trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
13635,2.0,2020-04-17 09:59:09,2020-04-17 10:07:06,N,1.0,65,34,1.0,1.56,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
13636,2.0,2020-04-17 10:33:09,2020-04-17 10:55:16,N,1.0,97,177,1.0,4.54,17.5,0.0,0.5,3.66,0.0,,0.3,21.96,1.0,1.0,0.0
13637,2.0,2020-04-17 10:04:03,2020-04-17 10:19:44,N,1.0,193,50,1.0,4.31,15.5,0.0,0.5,0.0,0.0,,0.3,19.05,2.0,1.0,2.75
13638,2.0,2020-04-17 10:58:38,2020-04-17 11:03:02,N,1.0,166,152,1.0,0.67,5.0,0.0,0.5,1.74,0.0,,0.3,7.54,1.0,1.0,0.0
13639,1.0,2020-04-17 10:07:42,2020-04-17 10:16:24,N,1.0,74,168,2.0,1.2,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13640,1.0,2020-04-17 10:19:37,2020-04-17 10:26:01,N,1.0,116,41,1.0,1.2,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13641,1.0,2020-04-17 10:20:37,2020-04-17 10:36:26,N,1.0,7,112,1.0,3.7,14.0,0.0,0.5,4.4,0.0,,0.3,19.2,1.0,1.0,0.0
13642,2.0,2020-04-17 10:59:45,2020-04-17 11:09:03,N,1.0,152,42,1.0,1.67,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13643,2.0,2020-04-17 10:15:36,2020-04-17 10:52:46,N,1.0,97,188,1.0,4.18,25.0,0.0,0.5,0.0,0.0,,0.3,25.8,2.0,1.0,0.0
13644,2.0,2020-04-17 10:48:26,2020-04-17 11:04:14,N,1.0,65,45,2.0,2.91,13.5,0.0,0.5,0.0,0.0,,0.3,17.05,2.0,1.0,2.75
13645,1.0,2020-04-17 10:08:17,2020-04-17 10:17:30,N,1.0,61,71,1.0,2.2,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
13646,2.0,2020-04-17 10:44:43,2020-04-17 11:00:03,N,1.0,74,126,1.0,3.93,15.0,0.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
13647,2.0,2020-04-17 10:49:23,2020-04-17 10:57:09,N,1.0,74,237,1.0,2.57,9.0,0.0,0.5,0.0,0.0,,0.3,12.55,2.0,1.0,2.75
13648,2.0,2020-04-17 10:10:30,2020-04-17 10:26:01,N,1.0,166,140,1.0,5.38,18.5,0.0,0.5,4.41,0.0,,0.3,26.46,1.0,1.0,2.75
13649,2.0,2020-04-17 10:52:59,2020-04-17 11:09:35,N,1.0,75,143,1.0,3.17,14.0,0.0,0.5,0.0,0.0,,0.3,17.55,2.0,1.0,2.75
13650,2.0,2020-04-17 10:31:32,2020-04-17 10:38:05,N,1.0,42,168,2.0,1.21,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13651,2.0,2020-04-17 10:53:04,2020-04-17 11:11:09,N,1.0,55,165,1.0,4.5,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,2.0,1.0,0.0
13652,2.0,2020-04-17 10:21:27,2020-04-17 10:26:52,N,1.0,75,74,1.0,1.37,6.5,0.0,0.5,2.19,0.0,,0.3,9.49,1.0,1.0,0.0
13653,2.0,2020-04-17 10:11:48,2020-04-17 10:30:39,N,1.0,97,49,1.0,2.33,14.0,0.0,0.5,0.0,0.0,,0.3,14.8,1.0,1.0,0.0
13654,2.0,2020-04-17 10:24:21,2020-04-17 10:31:52,N,5.0,167,60,1.0,1.7,10.0,0.0,0.0,0.0,0.0,,0.3,10.3,2.0,2.0,0.0
13655,2.0,2020-04-17 10:42:12,2020-04-17 10:45:54,N,5.0,47,169,1.0,0.4,8.0,0.0,0.0,0.0,0.0,,0.3,8.3,2.0,2.0,0.0
13656,2.0,2020-04-17 11:02:28,2020-04-17 11:14:40,N,1.0,127,244,1.0,3.2,12.0,0.0,0.5,0.0,0.0,,0.3,12.8,1.0,1.0,0.0
13657,2.0,2020-04-17 10:15:46,2020-04-17 10:27:55,N,1.0,41,244,1.0,3.07,11.5,0.0,0.5,2.46,0.0,,0.3,16.71,1.0,1.0,0.0
13658,2.0,2020-04-17 10:47:25,2020-04-17 11:01:56,N,1.0,43,229,1.0,3.5,13.5,0.0,0.5,5.12,0.0,,0.3,22.17,1.0,1.0,2.75
13659,2.0,2020-04-17 10:56:28,2020-04-17 11:51:43,N,1.0,75,136,1.0,11.87,43.0,0.0,0.5,2.75,0.0,,0.3,46.55,1.0,1.0,0.0
13660,2.0,2020-04-17 10:32:27,2020-04-17 10:38:53,N,1.0,188,61,1.0,1.64,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13661,2.0,2020-04-17 10:48:57,2020-04-17 10:58:06,N,1.0,75,42,1.0,2.7,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
13662,2.0,2020-04-17 10:20:42,2020-04-17 10:24:36,N,1.0,75,236,1.0,1.01,5.5,0.0,0.5,0.0,0.0,,0.3,9.05,2.0,1.0,2.75
13663,2.0,2020-04-17 10:48:12,2020-04-17 10:59:49,N,1.0,243,166,1.0,3.84,14.0,0.0,0.5,0.0,0.0,,0.3,14.8,2.0,1.0,0.0
13664,2.0,2020-04-17 10:22:10,2020-04-17 10:22:33,N,1.0,136,136,1.0,0.0,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,2.0,1.0,0.0
13665,1.0,2020-04-17 11:31:37,2020-04-17 11:47:35,N,1.0,19,95,1.0,0.0,27.2,0.0,0.5,0.0,0.0,,0.3,28.0,1.0,1.0,0.0
13666,2.0,2020-04-17 11:23:18,2020-04-17 11:30:34,N,1.0,166,41,1.0,1.48,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
13667,2.0,2020-04-17 11:52:19,2020-04-17 11:59:21,N,1.0,152,42,1.0,1.22,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13668,1.0,2020-04-17 11:10:30,2020-04-17 11:20:50,N,1.0,42,263,1.0,0.0,21.2,0.0,0.5,0.0,0.0,,0.3,22.0,1.0,1.0,0.0
13669,1.0,2020-04-17 11:26:34,2020-04-17 11:27:45,N,1.0,74,74,1.0,0.2,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13670,2.0,2020-04-17 11:37:32,2020-04-17 11:53:18,N,1.0,244,159,1.0,4.01,15.0,0.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
13671,2.0,2020-04-17 11:36:43,2020-04-17 11:39:50,N,1.0,41,41,1.0,0.47,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
13672,2.0,2020-04-17 11:40:58,2020-04-17 11:45:34,N,1.0,41,74,1.0,0.9,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13673,2.0,2020-04-17 11:09:12,2020-04-17 11:12:25,N,1.0,74,42,1.0,0.66,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13674,2.0,2020-04-17 11:20:18,2020-04-17 11:38:59,N,1.0,41,163,1.0,3.89,15.5,0.0,0.5,0.0,0.0,,0.3,19.05,2.0,1.0,2.75
13675,1.0,2020-04-17 11:28:13,2020-04-17 11:39:17,N,1.0,242,51,1.0,0.0,20.2,0.0,0.5,0.0,0.0,,0.3,21.0,1.0,1.0,0.0
13676,2.0,2020-04-17 11:01:16,2020-04-17 11:18:38,N,1.0,244,90,1.0,6.8,22.5,0.0,0.5,0.0,0.0,,0.3,26.05,1.0,1.0,2.75
13677,2.0,2020-04-17 11:45:07,2020-04-17 11:47:50,N,1.0,75,75,1.0,0.59,4.0,0.0,0.5,0.96,0.0,,0.3,5.76,1.0,1.0,0.0
13678,2.0,2020-04-17 11:33:49,2020-04-17 12:14:48,N,1.0,227,197,1.0,24.74,67.0,0.0,0.5,2.75,0.0,,0.3,70.55,1.0,1.0,0.0
13679,2.0,2020-04-17 11:04:56,2020-04-17 11:58:16,N,1.0,75,75,1.0,0.0,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,2.0,1.0,0.0
13680,2.0,2020-04-17 11:04:56,2020-04-17 11:08:48,N,1.0,75,75,1.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,1.0,1.0,0.0
13681,2.0,2020-04-17 11:19:39,2020-04-17 11:31:08,N,1.0,74,166,1.0,2.09,10.0,0.0,0.5,1.0,0.0,,0.3,11.8,1.0,1.0,0.0
13682,2.0,2020-04-17 11:06:56,2020-04-17 11:12:57,N,1.0,41,74,1.0,1.11,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13683,2.0,2020-04-17 11:31:07,2020-04-17 11:34:39,N,1.0,41,42,1.0,0.73,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
13684,2.0,2020-04-17 11:43:41,2020-04-17 12:16:07,N,1.0,197,213,1.0,17.0,48.5,0.0,0.5,2.75,6.12,,0.3,58.17,1.0,1.0,0.0
13685,2.0,2020-04-17 11:44:07,2020-04-17 11:50:40,N,1.0,65,97,1.0,1.05,6.5,0.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
13686,2.0,2020-04-17 11:54:39,2020-04-17 11:58:49,N,1.0,82,207,1.0,1.25,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13687,2.0,2020-04-17 11:53:05,2020-04-17 11:56:35,N,1.0,41,74,1.0,0.52,4.5,0.0,0.5,1.32,0.0,,0.3,6.62,1.0,1.0,0.0
13688,2.0,2020-04-17 11:51:35,2020-04-17 12:06:15,N,1.0,130,191,1.0,3.41,13.0,0.0,0.5,4.14,0.0,,0.3,17.94,1.0,1.0,0.0
13689,2.0,2020-04-17 11:09:42,2020-04-17 11:17:19,N,1.0,166,238,1.0,1.69,8.0,0.0,0.5,2.0,0.0,,0.3,13.55,1.0,1.0,2.75
13690,1.0,2020-04-17 11:17:09,2020-04-17 11:20:45,N,1.0,74,41,2.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13691,1.0,2020-04-17 11:33:11,2020-04-17 11:52:18,N,1.0,75,107,1.0,6.0,21.0,2.75,0.5,7.35,0.0,,0.3,31.9,1.0,1.0,2.75
13692,2.0,2020-04-17 11:41:07,2020-04-17 11:58:07,N,1.0,61,25,1.0,3.82,15.5,0.0,0.5,2.75,0.0,,0.3,19.05,1.0,1.0,0.0
13693,2.0,2020-04-17 11:10:07,2020-04-17 11:19:01,N,1.0,65,49,1.0,1.58,8.0,0.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
13694,2.0,2020-04-17 11:20:40,2020-04-17 11:27:22,N,1.0,49,225,1.0,1.52,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13695,1.0,2020-04-17 11:05:59,2020-04-17 11:08:08,N,1.0,116,116,1.0,0.4,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
13696,2.0,2020-04-17 11:22:10,2020-04-17 11:28:53,N,1.0,116,244,1.0,1.22,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13697,2.0,2020-04-17 11:44:45,2020-04-17 11:59:13,N,1.0,243,142,1.0,6.93,21.0,0.0,0.5,4.91,0.0,,0.3,31.41,1.0,1.0,2.75
13698,2.0,2020-04-17 11:20:49,2020-04-17 11:39:54,N,5.0,129,193,1.0,4.7,10.09,0.0,0.0,0.0,0.0,,0.3,10.39,2.0,2.0,0.0
13699,2.0,2020-04-17 10:49:33,2020-04-17 11:01:05,N,1.0,166,42,1.0,2.36,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13700,2.0,2020-04-17 11:13:49,2020-04-17 11:23:55,N,1.0,244,152,1.0,2.4,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
13701,2.0,2020-04-17 11:14:55,2020-04-17 11:17:25,N,1.0,65,97,1.0,0.41,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
13702,2.0,2020-04-17 11:32:12,2020-04-17 11:41:34,N,1.0,97,188,1.0,2.45,10.0,0.0,0.5,2.7,0.0,,0.3,13.5,1.0,1.0,0.0
13703,2.0,2020-04-17 11:53:11,2020-04-17 12:01:02,N,1.0,97,52,1.0,1.27,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
13704,2.0,2020-04-17 11:29:46,2020-04-17 11:40:35,N,1.0,74,42,1.0,2.33,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
13705,1.0,2020-04-17 11:43:28,2020-04-17 12:02:24,N,1.0,106,17,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
13706,1.0,2020-04-17 11:15:01,2020-04-17 11:16:37,N,1.0,159,159,1.0,0.2,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13707,2.0,2020-04-17 11:54:51,2020-04-17 12:28:25,N,1.0,41,141,1.0,9.88,32.5,0.0,0.5,6.49,0.0,,0.3,44.49,1.0,1.0,2.75
13708,2.0,2020-04-17 11:18:45,2020-04-17 11:30:55,N,1.0,52,49,1.0,2.08,10.0,0.0,0.5,0.0,0.0,,0.3,10.8,2.0,1.0,0.0
13709,1.0,2020-04-17 11:20:43,2020-04-17 11:30:43,N,1.0,181,49,2.0,1.5,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13710,1.0,2020-04-17 11:45:20,2020-04-17 11:56:38,N,1.0,97,17,2.0,2.1,9.5,0.0,0.5,2.55,0.0,,0.3,12.85,1.0,1.0,0.0
13711,2.0,2020-04-17 11:21:34,2020-04-17 11:35:47,N,1.0,95,56,2.0,2.4,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
13712,2.0,2020-04-17 11:40:51,2020-04-17 11:51:58,N,1.0,56,95,2.0,2.26,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13713,2.0,2020-04-17 11:52:20,2020-04-17 11:55:47,N,1.0,41,41,2.0,0.83,5.0,0.0,0.5,1.16,0.0,,0.3,6.96,1.0,1.0,0.0
13714,2.0,2020-04-17 11:59:37,2020-04-17 12:05:00,N,1.0,41,151,2.0,1.11,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13715,2.0,2020-04-17 11:46:36,2020-04-17 12:02:45,N,1.0,97,61,1.0,3.63,14.5,0.0,0.5,2.88,0.0,,0.3,18.18,1.0,1.0,0.0
13716,2.0,2020-04-17 11:32:29,2020-04-17 11:47:56,N,1.0,127,140,1.0,8.85,25.5,0.0,0.5,5.81,0.0,,0.3,34.86,1.0,1.0,2.75
13717,2.0,2020-04-17 11:09:32,2020-04-17 11:30:10,N,1.0,75,167,1.0,4.43,17.5,0.0,0.5,0.0,0.0,,0.3,18.3,2.0,1.0,0.0
13718,1.0,2020-04-17 11:12:23,2020-04-17 11:14:44,N,1.0,166,166,1.0,0.4,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
13719,1.0,2020-04-17 11:18:18,2020-04-17 11:18:18,Y,1.0,166,264,1.0,0.0,11.0,2.75,0.5,0.0,0.0,,0.3,14.55,2.0,1.0,2.75
13720,2.0,2020-04-17 11:19:12,2020-04-17 11:25:31,N,1.0,41,42,1.0,1.34,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13721,2.0,2020-04-17 11:34:56,2020-04-17 11:37:28,N,1.0,41,41,1.0,0.54,4.0,0.0,0.5,0.72,0.0,,0.3,5.52,1.0,1.0,0.0
13722,2.0,2020-04-17 11:43:38,2020-04-17 11:53:04,N,1.0,82,95,1.0,1.45,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13723,2.0,2020-04-17 11:29:48,2020-04-17 11:43:32,N,1.0,42,223,1.0,6.83,20.0,0.0,0.5,5.38,6.12,,0.3,32.3,1.0,1.0,0.0
13724,2.0,2020-04-17 11:58:07,2020-04-17 12:05:07,N,1.0,116,166,1.0,1.74,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13725,2.0,2020-04-17 12:22:06,2020-04-17 12:52:23,N,1.0,17,17,1.0,4.58,21.0,0.0,0.5,0.0,0.0,,0.3,21.8,2.0,1.0,0.0
13726,2.0,2020-04-17 12:57:25,2020-04-17 13:10:25,N,1.0,25,49,1.0,1.81,10.5,0.0,0.5,2.0,0.0,,0.3,13.3,1.0,1.0,0.0
13727,1.0,2020-04-17 12:18:19,2020-04-17 12:39:41,N,1.0,218,53,1.0,0.0,33.2,0.0,0.5,0.0,0.0,,0.3,34.0,1.0,1.0,0.0
13728,2.0,2020-04-17 12:32:20,2020-04-17 12:33:16,N,1.0,244,244,1.0,0.11,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13729,2.0,2020-04-17 12:07:12,2020-04-17 12:12:30,N,1.0,74,74,1.0,0.79,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13730,2.0,2020-04-17 12:21:50,2020-04-17 12:33:26,N,1.0,166,244,1.0,1.94,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13731,2.0,2020-04-17 12:53:54,2020-04-17 13:06:04,N,1.0,244,42,1.0,1.92,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13732,2.0,2020-04-17 12:59:48,2020-04-17 13:19:18,N,5.0,60,167,1.0,6726.05,8.0,0.0,0.0,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13733,2.0,2020-04-17 12:56:22,2020-04-17 13:06:21,N,1.0,74,41,1.0,1.0,8.0,0.0,0.5,2.2,0.0,,0.3,11.0,1.0,1.0,0.0
13734,2.0,2020-04-17 12:08:43,2020-04-17 12:24:57,N,1.0,42,238,1.0,2.97,13.5,0.0,0.5,0.0,0.0,,0.3,17.05,2.0,1.0,2.75
13735,2.0,2020-04-17 12:54:19,2020-04-17 13:07:30,N,1.0,75,162,1.0,2.56,11.5,0.0,0.5,3.01,0.0,,0.3,18.06,1.0,1.0,2.75
13736,2.0,2020-04-17 12:21:06,2020-04-17 12:50:38,N,1.0,197,18,1.0,16.21,45.0,0.0,0.5,2.75,6.12,,0.3,54.67,1.0,1.0,0.0
13737,2.0,2020-04-17 12:50:18,2020-04-17 12:58:20,N,1.0,97,97,1.0,1.49,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13738,2.0,2020-04-17 12:08:02,2020-04-17 12:20:03,N,1.0,75,159,1.0,3.48,12.5,0.0,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
13739,1.0,2020-04-17 12:37:46,2020-04-17 12:46:09,N,1.0,119,42,1.0,2.0,9.0,0.5,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13740,2.0,2020-04-17 12:08:53,2020-04-17 12:14:14,N,1.0,41,151,1.0,1.1,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
13741,2.0,2020-04-17 12:52:20,2020-04-17 12:55:16,N,1.0,116,244,1.0,0.68,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13742,2.0,2020-04-17 12:17:08,2020-04-17 12:30:13,N,1.0,97,188,1.0,2.72,11.5,0.0,0.5,3.08,0.0,,0.3,15.38,1.0,1.0,0.0
13743,2.0,2020-04-17 12:51:06,2020-04-17 13:04:50,N,1.0,97,61,1.0,2.71,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
13744,2.0,2020-04-17 12:06:09,2020-04-17 12:12:37,N,1.0,7,179,1.0,1.4,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13745,2.0,2020-04-17 12:29:54,2020-04-17 12:33:48,N,1.0,7,7,1.0,0.84,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
13746,1.0,2020-04-17 12:33:17,2020-04-17 12:49:49,N,1.0,152,68,1.0,6.6,21.0,2.75,0.5,4.9,0.0,,0.3,29.45,1.0,1.0,2.75
13747,2.0,2020-04-17 12:16:16,2020-04-17 12:17:08,N,1.0,247,247,1.0,0.25,-3.0,0.0,-0.5,0.0,0.0,,-0.3,-3.8,3.0,1.0,0.0
13748,2.0,2020-04-17 12:16:16,2020-04-17 12:17:08,N,1.0,247,247,1.0,0.25,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13749,2.0,2020-04-17 12:09:18,2020-04-17 12:27:31,N,1.0,82,260,1.0,2.57,13.5,0.0,0.5,2.86,0.0,,0.3,17.16,1.0,1.0,0.0
13750,2.0,2020-04-17 12:28:42,2020-04-17 12:41:53,N,1.0,126,247,1.0,1.93,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13751,1.0,2020-04-17 12:14:58,2020-04-17 12:20:15,N,1.0,74,74,2.0,0.7,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13752,1.0,2020-04-17 12:26:34,2020-04-17 12:26:52,N,1.0,41,41,1.0,0.7,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,4.0,1.0,0.0
13753,2.0,2020-04-17 12:12:42,2020-04-17 12:23:52,N,1.0,97,181,1.0,2.09,10.0,0.0,0.5,3.24,0.0,,0.3,14.04,1.0,1.0,0.0
13754,2.0,2020-04-17 12:39:18,2020-04-17 13:00:24,N,1.0,97,100,1.0,5.58,19.5,0.0,0.5,4.61,0.0,,0.3,27.66,1.0,1.0,2.75
13755,1.0,2020-04-17 12:07:05,2020-04-17 12:09:42,N,1.0,116,152,1.0,0.4,4.0,0.0,0.5,0.95,0.0,,0.3,5.75,1.0,1.0,0.0
13756,1.0,2020-04-17 12:37:44,2020-04-17 12:43:18,N,1.0,152,41,1.0,0.8,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,1.0,1.0,0.0
13757,2.0,2020-04-17 12:58:47,2020-04-17 13:08:28,N,1.0,226,226,1.0,1.28,8.5,0.0,0.5,2.75,0.0,,0.3,12.05,1.0,1.0,0.0
13758,2.0,2020-04-17 12:22:51,2020-04-17 12:29:00,N,1.0,116,244,1.0,1.39,7.0,0.0,0.5,1.2,0.0,,0.3,9.0,1.0,1.0,0.0
13759,2.0,2020-04-17 12:44:11,2020-04-17 13:05:39,N,1.0,97,37,1.0,4.57,17.5,0.0,0.5,0.0,0.0,,0.3,18.3,2.0,1.0,0.0
13760,1.0,2020-04-17 12:06:56,2020-04-17 12:13:10,N,1.0,41,42,1.0,1.3,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13761,1.0,2020-04-17 12:26:09,2020-04-17 12:34:09,N,1.0,74,41,1.0,1.3,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13762,2.0,2020-04-17 12:17:51,2020-04-17 12:28:31,N,1.0,65,65,1.0,1.21,8.5,0.0,0.5,1.86,0.0,,0.3,11.16,1.0,1.0,0.0
13763,2.0,2020-04-17 12:50:37,2020-04-17 12:58:02,N,1.0,97,40,1.0,1.13,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
13764,1.0,2020-04-17 12:32:22,2020-04-17 12:54:09,N,1.0,25,227,1.0,4.4,18.0,0.0,0.5,4.7,0.0,,0.3,23.5,1.0,1.0,0.0
13765,2.0,2020-04-17 12:29:36,2020-04-17 13:24:58,N,1.0,74,144,1.0,13.65,48.5,0.0,0.5,0.0,0.0,,0.3,52.05,2.0,1.0,2.75
13766,1.0,2020-04-17 12:26:19,2020-04-17 12:36:35,N,1.0,89,62,1.0,1.5,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13767,2.0,2020-04-17 12:48:18,2020-04-17 12:58:09,N,1.0,74,263,1.0,2.09,9.0,0.0,0.5,2.51,0.0,,0.3,15.06,1.0,1.0,2.75
13768,2.0,2020-04-17 12:40:10,2020-04-17 12:47:29,N,1.0,74,41,1.0,1.25,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13769,2.0,2020-04-17 13:04:51,2020-04-17 13:16:50,N,1.0,146,70,1.0,4.57,15.5,0.0,0.5,4.08,0.0,,0.3,20.38,1.0,1.0,0.0
13770,2.0,2020-04-17 12:24:57,2020-04-17 12:25:08,N,5.0,112,112,1.0,0.0,10.0,0.0,0.0,2.06,0.0,,0.3,12.36,1.0,2.0,0.0
13771,1.0,2020-04-17 12:02:48,2020-04-17 12:08:00,N,1.0,17,17,1.0,1.2,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13772,1.0,2020-04-17 12:22:41,2020-04-17 12:41:17,N,1.0,225,65,1.0,0.0,9.2,0.0,0.5,1.5,0.0,,0.3,11.5,1.0,1.0,0.0
13773,1.0,2020-04-17 12:56:02,2020-04-17 13:09:14,N,1.0,97,217,1.0,2.5,11.5,0.0,0.5,0.0,0.0,,0.3,12.3,2.0,1.0,0.0
13774,2.0,2020-04-17 12:48:51,2020-04-17 13:07:36,N,1.0,75,20,1.0,6.81,21.5,0.0,0.5,0.0,0.0,,0.3,22.3,2.0,1.0,0.0
13775,2.0,2020-04-17 12:02:07,2020-04-17 12:07:24,N,1.0,74,41,1.0,0.88,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13776,2.0,2020-04-17 12:25:52,2020-04-17 12:32:16,N,1.0,42,41,2.0,1.33,7.0,0.0,0.5,0.2,0.0,,0.3,8.0,1.0,1.0,0.0
13777,2.0,2020-04-17 12:14:13,2020-04-17 12:33:52,N,1.0,61,61,1.0,1.63,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
13778,2.0,2020-04-17 12:43:22,2020-04-17 12:56:07,N,1.0,190,61,1.0,3.31,12.5,0.0,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
13779,2.0,2020-04-17 12:14:31,2020-04-17 12:22:42,N,1.0,41,166,1.0,1.63,8.0,0.0,0.5,2.0,0.0,,0.3,10.8,1.0,1.0,0.0
13780,2.0,2020-04-17 12:17:05,2020-04-17 12:33:29,N,1.0,97,225,1.0,3.24,14.0,0.0,0.5,3.7,0.0,,0.3,18.5,1.0,1.0,0.0
13781,2.0,2020-04-17 12:49:01,2020-04-17 12:57:26,N,1.0,42,74,1.0,1.38,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13782,2.0,2020-04-17 12:03:20,2020-04-17 12:10:02,N,1.0,82,82,1.0,1.09,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13783,2.0,2020-04-17 12:07:03,2020-04-17 12:15:04,N,1.0,95,196,1.0,1.61,8.0,0.0,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
13784,2.0,2020-04-17 12:32:22,2020-04-17 12:47:30,N,1.0,95,83,1.0,3.33,14.0,0.0,0.5,0.0,0.0,,0.3,14.8,2.0,1.0,0.0
