1938830474491365879,1974-03-06,eVQzlaxuHq,-2002403531215979109,327706801559226737,-6101083051294155697,-2019934050318914550,-8774398950692463929,iDzHRANWNy,661590335,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,146666619,1142584225,iWzemjtnGx,1133106027,4836321,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,1309350059249449297,37849021943929691,hNAxioLpBk,4231615277561395966,-4689721205788576542,obOwTpcnjE,896293056,llVSczGITV,-1068132732,-804475039,IFAXDQmNyS,-604803980,oIlwftqFfS,-1617697697,wdjDHdaAHo,-3164570933285967843,-4905484737193058621,-1696681772457996537,-6239695337212846919,zyGPEidAqd,rdoYoeCbjo,eRPdWuCQYA,ZjZLQQcMXk,KeXstQitCD,fgFRrrnYOl,pacjYkTBom,1327863287,xjqNmpfyto,-8818011823549378720,-1775861464,qLdzalRoSP,TQToPcewtL,MZsosoylSs,fplslHkOlz,HFzRVStbjq,kIImIygwch,-712016127487261697,ozrmTqTHlI,ZbyiMaMvKF,ZAvUrgkify,TBwgLuogZW,fYUExIlNGm,qYfItEwXtx,kBTxAkgWZS
-351962729752302163,2000-03-03,zKoLWhaKZe,1617390313174439908,7674074269830640412,-6539032317239394534,6794713017653202905,-5235644499819927540,kOkdoawxIk,562140943,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,-1803840646,-1151685481,zSCyYkVEqg,-352510267,-318373916,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,5913074165965366267,259071669435182019,iAngosKfjV,1612842067516258855,4579248139881523884,qRXlnAXkqi,2138077429,EKkXpfLUCb,992461729,198209598,MfBVIigTmf,-1134359258,AkpMVFzuoq,98728294,XGgmDuuSxW,1555881687293197067,-5136706324394852989,-3258932931139660832,-8246281878857572202,pVtiWmhjqd,tPqOiVVHCM,PGrdbvxhcs,fUawgoxafz,hGevOAideN,ixuDugkHYn,miIpoPhYbW,147023786,UibVEUTysA,7143308284958574060,-1708597298,lWjuEUrMwB,gmfHDfzgPF,oPEPQrkGNR,XffstCpoCa,celWXcRdMg,hjrkiUXmhY,68528914327633793,afyNXYZAHf,FFjVPRdYWB,nRTJVPzHcT,nnIwmFmvsD,oBYtlOdiuZ,HBDYTGVmMf,kbIFyABcPy
6476149697275833741,2003-07-22,MgJUbfmMVJ,-4731467430012874674,-1654151092383813644,-5653265171536147516,-6703281022481657148,-7896113002028413663,TpeQBIiilv,48181237,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,966930890,192371680,jWYjvZolyy,1432328429,-1044678536,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,-6710344902019338510,937408461737390107,aOpgCAZQcy,-3009909960296798986,4215025128140498011,tduppiYxPb,-1748301990,bXGJgUjDKO,-125449774,1893297974,ZmmDFnxbtL,1615826321,SYpTbzkQeR,1578704137,eIAtwdHNML,-6900111344397136197,-1594476056816576574,-8834279999566198849,-2965473144576710198,EGxLoPmVkv,OcriThVnvO,WfbLiWKZqS,ZMpBSlboie,NiuWOmsoXO,HroiucNZgt,pHJwwlIBak,-72844529,BZAboxdUJK,-7616390124310712064,146306978,XUwgFGnljG,TaJGeoskHa,daGUIeNIxO,IyzxlxWXAQ,mtjkTqjEzN,sSZtjqbHYF,3753027602215121178,NsuxMKGzHO,iZpYqaLDcl,LHcnWpMiXM,tmuPVMtUtC,oQEaptIKwA,maGRfbVDQx,YtvPNMbEPn
7534902002797729306,1995-02-15,SnBsyOpRPe,-8622526028904981334,6313609938153570843,6885284834913883598,-2051407403121241524,-4281377103693937968,nOhCWrNWOM,1520302180,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,-1505549285,2113215669,SKTvsqnZbG,669053808,136687025,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,423896049817600794,6964095560132828326,mLxztqmyMj,-8263914301427855965,-3951384111341269412,alDVKkQChE,510285663,kepVNYBWmf,-1047859057,612137903,nHSfiyIpcm,-1093942495,dpUvDBZIAC,-432940431,bzneZDHfrg,3931324224396674091,-5878858914050621795,4481080309728560464,5021515242916236714,qxkwMktBQn,SnLUJyFOaZ,KxatPWkLiM,vKppnPgoVm,bsZkcoforF,dXCqwgoxHk,mZeqwnPtEh,172183522,OIGRhWPuMy,-648671346666325084,370880510,bfBTGBLRFC,ZsVtcfkwRZ,zkPKOBDTsW,CwQkJBFqcr,eSifLNkobW,TBAhuZCsHC,-8908624211021989995,qaFVHBWcWK,RsYJYFRcoa,SbZQUKCFrC,RpsZDBvjOF,NOxieEnfbx,sVrPtJhJwa,rCRkOYpnIg
-3448278646550329978,1989-04-29,KZXMNAsRip,-5416616791036984574,5892842612054974427,-5628060714465318575,1634551698151447768,2986747071216561469,mGclJwabJF,548004709,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,-1413522669,-272813326,HqmbJvdomU,-921557654,-991591107,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,8883220331793693985,5260455465012608177,DKVchLGqZd,2814223594669331706,-7758868462752500225,LobNaMxCcl,-1652445365,hZoXeixawi,1717425795,-1553025032,qePnqAOKta,-1849291752,OISqnFLDvo,615226400,AxseYOTFAN,6161102632649582359,-3846021852115161710,4918471117399942968,-831985881481013309,qTaqJwbyVq,LcZsUFvxsg,vBZICPJOuX,lEcrATRKIy,NQnHgQIrqd,ljpDtVSwMk,fiXGzyePom,1855796555,EVmfHBfKgr,6880264086493050776,833271411,imqCtGSRla,oVOFIZhdxS,LqRKEKBbgk,HqSqAieGTE,lYjbGRfOAY,tLslHjNHlx,-3702782890152571274,dDUjABjhJK,OhhsHpkbQc,rtmESHCkoa,BgumwbIjJX,WLfoagoebU,evkOnYOTwz,pSlpxcZElD
5856164998028321718,1990-12-01,HphgTQAErB,5255658182868525735,995969094871997812,-4589898766907678390,556807571085688810,1093140024973355066,PwMWhsSNDR,1371144145,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,-892627339,-888640872,CKBUHQthot,1452494804,1687166451,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,7453576321169930231,-1711604766843142988,xtewTDOjVy,5580228351253069559,4659939699409682788,taWeRLhyTq,-1294782009,vJBQzrUKMv,788127183,149248497,RAbQVaapIA,-831664674,QbypmWtzAz,-358712480,IfppmGqcBM,-5761382677753811035,-7298293415284775468,3329313024091191516,-6962341190431965316,yBciulcnlR,sylbDDHuXA,zAwYqpcCTV,ZjyqRvuMiT,xQHcoDtZpv,OTdVmZJhIh,uxtCFuDwnz,697307264,sCsthoKKBx,-2946781307653699363,1031365150,rICVUSCiAi,jjTUtKUONc,mkMwCAQtxP,MrAYrhFHuC,yASEbvaPuy,XFhsPUaBKC,-8821399050174260232,WnKOSTcqXW,uuNgTtcHfP,PCPTyYfZiH,EBASnaHLws,LpwFNoQXxG,GcBdhmpYiL,cLUAkJQBfK
-3790530018462832209,1990-09-18,aJSuZBGdbl,-869636351269339213,168540693601772294,-5083636894119005105,452343106319659851,1326834145263066086,YDoAopBdct,-917969337,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,1963765059,-1334597243,FtMwtExuXn,-1401995539,-591008715,YISGHGItCz,AHasddOPTM,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,1480159256012838298,-4543006572581778933,UToQlbXBmD,5465748203346646982,8816348466423839582,JaKsXcMqZG,920978891,zfqIRMbPUc,995197313,2090039183,wyGFJUCvYi,-1490844588,ZoPiPehomK,98564760,FWEhZlDhQg,-7750716957866085123,8945800204446787018,5947662386308111519,-4856146003699906956,rjcyOBwNPc,tcuARvvVtJ,BiLccGsQnU,gHCscUZpOP,OHayJSmtJH,FlTWmRFJKS,MZBRChmmff,-467280874,FasNlDisBf,-3265497111244716204,1694587529,uYvPDOWiQN,hwxBDSKgqa,LhjCvCGjPm,obbHtjAsaU,uWlWthvzJH,LbOryywXdK,-4323088484412037651,WWyhcwRlzM,FnsZbZwfzD,BCewqxMMbZ,uFnfZgolhw,bBCTvOGqZR,lMnGjOaquX,DFMHjMCNdT
-3859366032171175124,1999-07-21,yDzeTiDShA,-3391035554693502408,842492792208312862,-1414954087307283412,-1120259366656277527,-3958484968920247438,fAoKcZrsNY,-1650981821,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,786451203,-1668438242,qYSOpfunav,614578322,1010594197,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,4900318039864401989,686669231528461987,CvwZzMIXyi,-7754366739973767286,143139345886946437,XsfyuBxurO,1709876685,IZVKIYnWDZ,-648617039,-1781631934,FrHCzerRPZ,-990670071,ksyeooMwQq,-1153488817,hvPEkVATWF,-3677071373093709815,2360079561433220711,-1554536398344850705,5744940060216388686,ejKInKAvMD,wtIBJctlQH,LcHdETFBkO,jrYQsZTHMQ,GQuKbxkTZK,QlrLOIBIxA,mNUqANgfvp,2130973566,BSthjefWRE,-2833560995329636502,-931120651,HIFvycucHb,NyuekxTLxw,QUaODPhmrA,MyGKncJNRx,YYDUTyMrow,dmHTEFshwy,-1675974051155150135,nycbqgaPtm,qVbAyazxxC,aUeCrteJBL,IPDwkuzfxN,SAdCHztfdn,RASgqiujwR,OQlPcwzmkQ
-1264706781131214603,1990-09-16,WKkThYGwop,9068939605495997657,3670636015637170093,8512927290357633135,-768065258358226770,8004351102575117327,zNdvyRvwxA,1385450522,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,-26672628,1352893834,LxUuZctdWr,-1823546478,1767607551,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,-5589545697971297558,-5695677691577537292,FyxmbZEbyF,1556229853097634544,-1047512128658579827,vwXkZZMoEm,-66780445,iTTTpGPGuO,181267117,-1577790927,ztQnCiwXxG,-1926034755,lFqTBTkSgT,-1581119090,YOPNKkJJDV,4997107093443127276,-3471167201720686468,-983404575018044011,-7780213239392666605,flHOUEsZoN,ucDIPfeYBl,hLRJiyvlSZ,ydvcqOyXCL,CrRKIUsjaW,HjPVoIsyBa,AtRoNZQoIQ,-736510885,qAxpFBONuu,-4216708595962579977,-1852148084,lFTFCrggny,gedFQVboFl,KZpILdLPbp,jIrwNsMmfg,UXUsazMHWW,ScmwtBQFdv,-1919653890569224892,NUvBWMkMCY,HvEidRQDql,bYINNjbKEJ,FkQhSyeRzR,vgeDeomczM,wxnFIIPoMw,vhxRmcfdsm
2083937098282161696,1998-04-28,umpwowRBGL,1391323609874415213,6481625163811015709,-5962844948935085961,-373757042470219917,-8951025092104932286,eAtkGbhZsP,-581833721,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,-378443266,-1367822412,XlxiNJlTMs,-1486572819,1692663972,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,-4822210130799381807,2454511014973238265,FiksivMvMq,-1180622544023269466,-8768579637970909763,SGExailXKD,1357202258,vSEpGrrYNQ,-1636780877,948822488,isDrxQRxIC,-1875513040,qIXpkdFQdu,-413597185,IyqflDzrXe,241014347964569938,-8175672074185601573,277377046628452464,4884186365727799273,cshIzDjLLT,hmGqBJlbLN,dhSosnQtQT,TsWXOQILyH,MeOokzmToZ,DjZNzAJxTO,fybPnPugLq,-1869211767,yGPzsitvJr,3689527510077389068,1436951912,UmmafBclKf,urysESfHCc,LMsmfDqZEE,wqbylflUCj,ICTvUuOEWs,HeIjytXZws,-6619719560147473077,uaIdWfScNP,qXdvAxjWio,mizAJJECFi,KSgJpVhgBR,UtgIYQeIwR,WBHRgxffTe,QOJutemIHf
1402534423173312398,1990-09-16,WKkThYGwop,-7450579377450113034,2825391209568026207,4366401972435346857,-2941608719838026034,2908452128215527943,YSPeSmZaJw,-1198780398,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,553984615,-276163815,IGyPhPZvui,696973883,-278104439,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,-900119362124700767,5654987473750696576,JkwbwkXwCM,-5817857468540887365,784620659814113965,WsxLMLdHWw,496878975,ORkvaNBhQB,1023507334,1289213843,qPdAANyghU,987448043,XPoGOlbolr,1395123261,MjUbbbNtbA,-5782298340023240783,-8471594019244800025,-1432145664627906638,-1836911433383472530,BqzDqnhLmM,yARPLkgjXg,qhhLYJcaxt,HqbDBqCWip,hYWaZtlvUr,cgyRYtJnmb,ukUkFccfsl,752169673,oYyiHNqXii,-8111278799097384052,142565205,yuAYaFNXLq,NdNYNowuaw,UzEylsnSOs,plJAPQLZVU,KKUkhVMiol,XPVbSMIvHy,-6048397514367290071,cFCnGDsqkE,fsAetTELVl,mhmLmFtysi,UyOrkgcCsv,mdUSzmeJoT,GBanQlAjcK,FSXtEgTviy
-3271273273461001992,1974-03-06,eVQzlaxuHq,5123980290166685782,5277016234664955735,-6120436045032744713,7664420291198556945,4033588793038131388,nrLeMnwXZR,-1894120643,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,-102715512,49676055,YuZXWjTKrJ,-1850931941,536217502,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,-2803964245199694779,687916878949227416,ZvgOtnPmaU,9080777989069106132,-4498944512559612821,cqCrqsvFYL,-246394525,ukPJbHtuqE,-1189867718,794288988,XWGvJFQYLA,508867171,efpfmzYMVs,-1421369546,LvyYnokirB,-6709876272287904180,-3995989767150121852,3178393977777078767,848547242403145916,IFSXJiRasz,NsxUjUxMVu,hovOOBuvXU,qtcgmdBhrK,lbDdDFQUPl,TqjswAWKYg,DzukGsrYlp,1158418159,eKraleLEZb,8876307098799336183,1220596800,PHiooIMtrv,LiKtrWrgtX,ejoYTKGtqN,aRWSnielVc,IykhzKNTfB,dZzXwcClDy,-8126385675558893593,prIflxyqGY,LUcEOIfBuf,GDKKxtsMab,WORjmAaemi,bsXqGNtAKA,WozGlBaBTD,JfawFyrnOa
-7478286282783059375,1990-12-01,HphgTQAErB,2695919982895598748,-114562550617678257,840799885656097173,6107139542557180470,3701522578662000239,RtGNmKjIXX,1061457602,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,458807989,1330967389,LCRVfQKjsI,688437393,-993563290,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,-8015155536601246033,-566456718798795825,OOrTakNtFO,8366833597516571285,583447804758088861,OIXSGZuhOf,782685676,lHnuqCQcll,1072561964,-392197365,LTQDHlkBMZ,1521505678,smoALSFRGO,413102258,PoDcigHNgB,-1306455810205966920,-1076336997570004558,8713234043757455882,-5524287923981361019,vOaaEZcjKf,bJoduffQDP,jHGEGgqeSR,VZbfBayinO,ljPsvHMsSx,WwVoTwTFOW,piAduUwsIO,-1258260780,aiJjHMeYjG,-3089658388571547431,888276386,pVKvfsYlTT,NilkiPgOkh,xFJRwmdbaL,KnyBVTrihA,TGaHzNHiTj,kUxhoCsZSR,-4590295699093153000,ALjLDnAumc,yqPrrODmnO,QmGfTIiHJG,laEMUIqAXe,HnYMUmZAJW,sCyBRWAHFs,epoZnWqWex
-4655739112982803724,1978-10-21,lcNhwsyDJV,534782338985454208,-7337400493888785104,-6959046672984400626,-4529908212665491592,328463746942251723,SkGmvMhJyR,657204800,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,-241003015,-608811651,sZcQhHChod,-1796435181,1800639317,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,1177538760783836079,-8308027390447664816,wZiwinRGOz,4393804049815660298,914031497556496321,DxjuhFviPR,509579807,lEvXDxRmPE,1962156180,464698114,dGwdDGqPxB,-1389394419,YuwIxTSacW,442339945,ltEXfEeuSy,7465052438633313253,3707528338603645302,-2010326720329794520,4968807347889757212,TKEACdJead,AeCBmypmqq,ZyWlPGtXvN,bKbraOIJzu,aLXXeFQZpR,ioSvCQghBP,ToAIPArgjF,67259198,DytLNRpHfr,2478332116214777108,-950344508,ZEBJpyxmxX,NFuWlPyMJq,DCZyMmZacq,hyZwAfDzwc,rTjahmIWdc,cLXqRtWteK,-3189373853562191224,NrLowcSasj,AruKqwdVDX,WxXtRIWEDQ,niLvdvKNYj,XzutPOddzl,gGRkyziLnI,nduWGXVZJQ
-7922483094626889804,1995-02-15,SnBsyOpRPe,-8088490300435873426,-8052280224963484140,-5172132780257115586,20766963164971317,5664964288180286809,FSXPLfjdDl,-831278713,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,-870200903,1818027629,CjXPlyeldC,130553188,257896321,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,-8135225219589004,4914678589798582265,ZkJveNMvBT,3533103419598187174,5429594744814597656,BAXfgcPYco,-1578548281,riAwBrFAZY,-1615361255,16950704,sJrjUKwHNN,285610517,GzjMwkbLwV,-650284497,LJspyVZNdS,882676770119404280,-1559554560568030615,6626280956172133855,4009743998714476114,xhnljLgiUO,cseVxSYKna,HuzjAIdfaP,ldBWcLlQZD,FUGWSueExk,aJOrpFcjZS,rGBbIMbZAr,-355576004,lKJKtzqGkc,3952510066764885955,26124796,ZePdYdrpfa,PKVZMGQQTW,mAPmVKKbio,NEMGtJiJji,yXGVHJhBzB,unFHeBCuCY,7833522965080268276,TLZyxAngKe,LEKWREteTL,AjckJQqNld,TeKMLzXNBW,RSprDfChSn,hnPJhxXYdH,WmkOZQUNIx
131497027362384551,1995-02-15,SnBsyOpRPe,-1406883344526124734,-4051352754985906034,8088252935731313484,-1861259631455940402,-1181938711161723108,quipoTlgXh,1053504301,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,429612001,679559489,WltjfbpJyv,955668560,1780953183,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,-7405979392615439825,6242082533060657246,AFaAptjTTh,-5324704437876792660,-7081141647881180529,iIaxbjoZah,-860655983,TecAqldLip,-908218437,416547832,muXwrGuOsF,-1814058252,HDxyhCPByG,-339559952,icanUxVVTC,-1761400496205298314,-5873928864120662260,2475447626410016501,-8757167705156094271,uYwOrkNLPD,mbECiYQHuN,SFndzbjXEF,pJuCrYRImO,YAnggoEttR,JjQsPDlmWD,qOHYvaJBMm,1060863142,WFpYHBzsCd,-2375294836022132550,-294087568,bPoEXJKoQb,uKicTIlebc,NqhSdqNLmx,WqxaTHbSxJ,qOxAaOfnnU,igFEtvrgMq,-1686803931318731,MQiafVeRxH,rJnhpUfruU,kJsSghDvmD,dQGXZcYJJm,PgvBuUVkNM,qZtpQpwfoW,lOSfhQbANV
-52116538877108765,1999-07-21,yDzeTiDShA,-5426375885937810916,-7966988599773918567,-6694977303487203578,647565862016921356,-1844832617094372866,WsFEUBewrB,2131621297,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,24597762,891459543,tbmGDwztHs,-1646462865,-1340920432,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,4262003941005650793,-4125214170333677819,KjAJdXomNX,-5716463659190931520,3919132162523705400,MWBYYfHRlr,-1785768058,uXfwhFKcPX,2051325046,703846210,dpVsQRgvlo,-1169795247,GcwNbxZCfR,1030014843,PTBOeGZtCe,-2653228154950470985,4379221301161392222,1444321176992183206,-6001842485798514204,bFuffBaqCN,TUDypyWlfU,PJkfcauBQQ,kembUjGndx,LulDBHjhKt,cVbkmKtliV,RQXgnIhgEq,-955509562,ZaeNjZpRQA,-8861913444290034759,1516990841,kgwjVEQaTk,HMkmUNHnjB,CZmMIeewhI,qXQjQZmKTu,zPDJSjgraX,RKCAZQRwiJ,8235960349558033470,qVqwxoliIW,AzEVLFOQDn,gREKwIDAOY,qJKbGvlBVj,preVzHJcdy,KiDjUdnqlg,BodapVTDgG
-912469904836631826,1988-09-28,FZcQhIadrs,1498213023589459549,-8855478922252636533,921796954235285867,-3808650566692741254,3499586228379016206,CYBoAqhfIh,-2112445162,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,-1826572347,739290155,uUKPCXNvwL,608969254,1426018049,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,4528896176866263829,-3704950446189685149,bHvkFwkcqN,-3062142066389014530,9022690258393992110,SlOIrBGsxT,1505813187,MHZneHUemX,32237739,1597091078,DxpJlxAUMX,1061229841,ormbDAyaxZ,1056362222,rHUDhBOkCM,5094203417518116194,-241504493902060998,-3932470692080509695,-4894048513205983652,yfQVkszBMV,ceJfVtdUjn,udqqhHwSkO,tvcgPWDLAt,hEubBYrZuG,DIqWzYccsz,TDWTsvToOD,-1545617967,JZYEgdFjfG,5545025021344196827,1354202937,DKPavSqsop,azUGlDnrJP,jrfwuxHodd,tjQGJFYJqg,FtTIkCcCgB,aoesEmJTAS,-8458270663267772062,lAbtYjsUkU,mWZvrNDfrL,rsYZUKGyYs,rTkqqlIMnr,vtPjnRAuNv,uuJCFITgPL,sBhBXGMhql
1635516122866904617,1990-09-16,WKkThYGwop,-6808725703764677336,6652855724117061977,-3882971417630480748,3417497098415376259,6835256965148857251,lpvVnGGTHW,2132122624,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,-1113646744,1625197977,ovOavxqaGs,53075687,1686702194,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,-6367382595845176300,-8400789009181554679,HFnOTnYtea,8040475806365260272,-1507327640763932938,zZJtvQQPQa,-900683066,afudwRfcms,1206260166,-494436301,kiLsuzcdIL,-1277065211,vdUNBpmsZI,13628792,OJVLyBUkIc,3131836761298591238,-1281694093748366511,-4697458538975243142,8024352134636772713,mFoRlgkHym,LOGSwwVuKS,nAhIazToVj,BoRZvwCQbu,KZYAoCZUJi,MXsaabbjgD,VvFznHHeSs,-1601399420,LlhKmIklBC,3902768946414352843,-543262407,tmOTmOEGDd,jRUbWsVOeM,oIrTSkxXZy,RzTqMnGXqu,oUiZuZIzRs,tqEuoafBIA,-977586255340725135,PfEuUzUcad,YPLXFBewVn,SRfJlGfdfD,lBxlKhTLpq,ILLMvtcBVn,KFoGMoPDOo,WziidrWtRF
5932628135589269089,1995-02-15,SnBsyOpRPe,-9186710653940756465,-4657081310518434857,-3020598751253466455,374333212943589817,2414361604449494386,xcDaWpAHfs,-1613319228,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,-428827145,-1929836473,vNEunDxzEI,-1052119241,-378885443,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,4181934149464541846,1461758603251536314,lgBBdPShiq,449333144307407812,-313501335544893740,dbewCpCSod,1430609434,LthuMGuFXj,72436196,710442167,tdJiSUrKTM,-697265236,SZPSWipEIF,628820223,kEKYUhnmSx,-4126476879342242062,1682549064459359395,8447921962998733361,2798590363313433757,PtszBBCBvG,joDRiwhbtN,CotyaEfEvI,ickfLvPIbn,fghLVcFWCo,nnWfSDFhDm,ZLnyUvViWS,-679380698,rXrZwBbwch,-454540424971783357,461540608,tkVHPAaNNL,gxTyxwbbuN,fZIFLquSam,QCBovlzfwc,PgejCBFrWU,kRMphixbFm,2398418126031597167,CsCWoRveUc,ASSgsBtmSG,vBqaYLXlFw,ydPlNcDSlw,oAPtitUekX,dnnkJsOfqq,UhoVBUfHAF
6480767903329722987,2000-03-03,zKoLWhaKZe,-4336872196618382101,3960754541149508887,1891709577310845096,-6451046633076204827,-5719012726999710109,tXhQILQzXC,-1390647316,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,306536273,508987881,yrBxagRqch,1796399798,430697196,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,-2607827605692854469,-5388611816506791910,DCFwaGSsNP,-1250858311187582097,-7331909326928332146,IYSGsecESt,-915479858,BFZQIIxMpq,1632292486,-2032762389,JNqmWdpeXg,867037273,tMoUwuOSMX,494870046,oxXbezlVvl,6073155240064137392,2143919082871368084,3991566006853310616,-3219978300405947140,HvfMMDYfnS,zYPfNpEncd,tIEUiOtzkA,fVDJOtWfFl,uSakItzcLG,raXRmkOPhD,uwxcqGZTwt,-1309018953,vfgOvcnyBx,-2374066626181614791,796225461,mkfIcolRkx,aYHzwjHNeD,ZNdvUAdhbx,eYQRMLUugU,ArjmShTybV,GdFuwboCky,-2810679629115193492,QnoWThsJZG,BpAORJGHFB,XCfbQWvAZP,dxyKaFISAs,FswnKAwEyf,hSjPlblAbY,XGnkMFeqxl
-5621981879622606503,2002-08-13,CFggAXiwPk,1599064886042335897,-2537458185692850175,2843408630041230383,845058440461698410,7466581368229877384,scgzJedMda,-1408458752,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,-1448360318,1905023263,lWCTUpBtLq,1327680262,1974414495,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,1532610980130753781,-9174250659571873817,KGKVWzAAaf,-5169636036337295729,-1288540770648215758,XJolESJJPt,250757502,gifQWXjBkL,-1146258807,-1003599951,mvPJywqeKX,-889688524,tSXcXFVeBX,-1846746408,nYnLLSjIpp,-5949851672730802678,-2984074237692782102,5903419251192184285,6145666729330576304,khVGeiqcTB,HmIFSJGpxS,JLtKXzVfbw,gIvNhkDTez,QLSLOyCXFe,QNMaYHVozP,HfyzefLJsH,-1315137563,XrgfUmhzNa,-8005755516183954643,-1493109593,TiNKhjGJYU,rhkhXjzWut,iPIMwBgYBj,RjOnicAgkb,pCGhBovsEH,bCRQlktBoo,-2343222506085146279,pJoVueJBmr,DgRFXNoHrk,DuRADAQsua,SLjmUNEXVo,YItvKugNvU,SNDaDgvKSt,zWrjQzNhkX
