2003-08-31,oVsOzvkABq,nNLaCgRFmb,EibxuZogjo,-4305528849410086231,RDxdgsUxyg,XiSlxcknOc,eNjFVBjXSY,{'LhTBAASYRJ': 27540.922771283294},oAwwMkkjPh,{'bRzddRiqLz': 3691520017035943513},QjoDievvMh,4769777316895385427,-661408327547354909,yIEmSfhNPE,{'CdcsaTuQlQ': 'aXjiFMbHcX'},-6642068547096332338,sGCNDBNSUD,uCNAwYAAlx,yCthsMsuMT,4131040652608217721
2000-03-30,mCwCNWAFek,tDqzOBVvYI,wQWTcUxoXY,5191077141860635447,idJxeKXqbW,BTfHANwuDX,sBmaBEhUnA,{'XNeZgpHXAU': -32318.062813052416},vXJPetzuuy,{'AeheiQFyuq': -5281777319946268112},hvFfUVOWCM,-953677314745158816,3845523151454036422,yenFJcKDMs,{'DmpZnmorlP': 'xuEokunsGA'},-926643033215597106,TfLvVfOTJT,ywXwPKjdUN,hxmvVHGjjz,-7683008099145108030
2009-07-06,uCkBMLSFNH,eznjgHHsvW,VssyHVAxUs,8529465834890761298,EOSUIAPgkC,rDGwszFHPI,QHbUyroHxo,{'iCKDsDnghF': -7131.432302628714},WJBhEputKx,{'AXjVaofKiY': 2075014803993782089},wLsDgFuapf,2359132307676191642,6183235388008364977,wDjweNzRvy,{'GkHOupuxQH': 'eomLkNgXRQ'},1511759243360150699,cqLIeTFnJX,lxNTwuIQal,VLaZimKkwW,5075482131301197939
2019-11-10,fHJpPtSTvP,eplYVuniUx,dfRLvxfbvk,4117940815556221506,aKbuaNmceu,DQeCjBfWdI,TvMgMSnQyn,{'MdQrQvQyBo': -10405.729881727577},KAqXCWTpFv,{'qpJoclFpjk': -3280566543398038045},eNgQBLqIbd,4641740167758495030,7496478053513983219,VzuabrmwsS,{'pKDLDWYJXK': 'ENYPZsCluV'},2328783265042134714,SBTNyRqdGH,CgjlFteuhd,uvctZqIOSt,3406370280298346670
1996-02-13,mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,-9050858036957441908,NpOQXtBWdb,diesQYcgBr,sqngaTcbzS,{'JINBOXOEfX': -20350.919355077294},hhFBzWMcPd,{'wofZGxkXYg': 3483629679508839674},DgNZQgwGld,5775369849718792444,7054639970210355985,PDJITExvHh,{'DKLuKDwlPV': 'mqMmRCmzSc'},704971899291100233,emlsnvsMkc,EwSBCNaWir,WqGZJfnngY,6005614175636267616
2008-03-05,uykomhrTTC,rENmExEHIV,sWrzIQOwFD,-207681253891261699,DvSfvALART,CBysgwevFY,ctGvrWzTEx,{'rWjNFrwgrl': -2356.6232193199858},bjXLJHPobA,{'mQLznVzWgx': -8139580828484830976},kFPvEJYPkl,-7852821337394245202,-6423811717428824689,wBYCwDQJrp,{'foYttCNsrJ': 'uvenZNreMo'},-3680142248588011901,jOKVpeIeXr,KroHMlBuVX,xUAgWTWfOR,416551750716947652
2015-11-05,JFExJtqluM,daTHNMbutK,aEMIiXuLxd,-8487943577504247496,NFqBUdYiYP,yjWMxZjvZV,JhjsxlJpLz,{'TqsNmxmYfS': 6249.545038812874},sIHSrTEmJL,{'mwnBStaCet': 4865151068989925756},cnSCLFmmvJ,-1728617226999782789,5731195966302288198,xvopjCREVS,{'oLZgbaIfYd': 'dBotyyresS'},8962488212639180043,JqiDlpIkOJ,fVbHUvXBCr,pmSfpzwZTf,-115907700289585374
2000-03-27,bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,-5529373995914930170,nxTwNsGwHG,XofXVZFvOj,ImJojxuOQW,{'jeHaGuDxtB': 6722.139334263636},cXmwyZXxWV,{'vNbDALCtOf': 7715257291318602092},LPNhZGoiMU,3085211326379916916,6627496769302104732,epJvWUDsFl,{'SBlomZrJBL': 'sBjcOIdUsE'},-1400926313497235276,CicNtoqIvr,kmVuPQxgGM,mUaqHIJzki,-2840450284396307568
2009-07-06,uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,-3896615068872751175,BBHrlTiXKS,axgfVkugOY,bAnQwxQirL,{'bDXZHMcLdm': -16972.70063271729},qrEmppnwvH,{'pUWVNWMNeW': -8730918118738811070},nNYlEolidi,-3644488154487609405,6076251117478746190,BnsBZZaaNh,{'QqDnTWVoml': 'ZwVBAJaYwq'},-5499340409522063699,sfjMIiGMID,fmzXZiIUXY,XKMtpCKSrT,8455817189456878155
2000-03-30,HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,108716825643082485,duJgYxRFEu,bxADBDjWju,vqPiESMcVj,{'bXHDPVecdy': -19602.228221105306},JdgLausoHl,{'oMpKrIhWKT': -7310913324930804482},rhunHDqRjd,9015766600504305468,1461903757729358252,APScDMDQPz,{'iPmzLicYbe': 'FHlYGVEUCb'},6565028735891757780,vpvLPaCglF,JsoxHZFZXz,jkytKFhmoS,-6381700395550299417
2009-08-02,RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,-7867933759054071726,SvdBnMpLiw,pPxyaKlIqz,rZjcjXMXrt,{'uDrLWbvEyc': -5412.55995563865},nmqfwtEnaX,{'AcpEbAFkTd': -7200088717204718387},DUySwWcOVu,-2817075971598331457,148938270682518526,tYZiFhnPpI,{'HcPTRTQDIw': 'nhmPdtISmm'},-952414627699932952,gXYhaytQoJ,odwRhkLumy,iHBLsmxwzr,428132911168314585
2021-02-28,NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,-5875265205379441740,AHXclRtAAV,LIKEryeuUE,UkXMypPLnv,{'Nimgdtsriz': -19951.969649754734},vbLTjhSOvL,{'nyPuClQBZN': -1175244229836968025},qgxZBJmaQG,-5282036319172465479,1967966118670672727,ivOBTRJVbx,{'xLWFLpMLyL': 'pPjaLYDPmc'},-1597103813965059693,LXmlikPdbl,ynbFNYhMUf,RQyEiEcXQz,3776776706006399776
1995-06-06,BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,2270023203947835923,ZCfeNVJDlH,tLLPyxdmfd,mgrZDmDuCF,{'WnsBdEEUCz': 19052.476755380372},xHCBMSbaix,{'dDkINvJQVD': 4629690520427324114},dUkNyyYIvE,2098351327081086518,6040977787715666751,CdOmXsyxnC,{'ZtMZxppnCD': 'nkXRLDbGGK'},6707656222890668268,cfiiLjvMpK,IfOMBCDVYW,ItEFtJZgdf,-7939164948406999089
1971-06-22,oipAPITxkk,dagvUVQpgK,htDfiBUfEb,2096715770592367133,ZGbnkgPTSg,ziNCiqdrJP,cchQUsLuCt,{'uYPFpciHNB': -31759.123891031042},FAHYFCcLBl,{'gSYTqJzEzI': -3811549606420194379},rCMjoGjtry,3344661532646560259,-5204338342658201850,onGGcGvFqC,{'syAylnWfxZ': 'VVAhIHZoNn'},2603516689295335150,jyixCwnmoi,DZQsLRkKPq,ifDPzvoITf,-722583975417196305
1974-06-27,cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,-8795956436391896604,MLhWWKEWbl,ZsdjewGUVO,eLqeFFKCCb,{'ohUxcqzCYP': 28750.468770722815},rDcephmTTP,{'CngefWOTSD': -3046465189483228131},rlEVlerrNj,-4636809381523611222,2938922425753247043,YWufcQQAdr,{'LZVYtFtYjb': 'RjCRPJjLpL'},230257857989194559,ToEEOYhrbO,PXBJgLjWVw,pTiPyEhZlh,-1780646241933275773
2009-07-06,jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,7932750281644289593,NpnULTWYxS,fZqtrkZKCc,xWpITdBOBS,{'YUFsRAzsWT': -9155.790679928085},zoODyrekFW,{'XShEJiTZhU': -1816092430011043572},jjRzsWwopG,5734552559204698876,1972371374712167372,ZURNAoInjx,{'uyptkwxeVk': 'qqcGTJkoPz'},427026586227078377,MSpITVnuFD,GmFZPHkiPZ,YhpUXSTdNr,5580656121518942612
1974-09-16,PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,1516268624127059445,rpFBxuViBu,YsArdNnNwq,FXbKACcHMl,{'tZemuztgim': -6611.481022389697},AamPdFJahu,{'CtxeGNGifr': -4257546561682210652},ZYUieHVPQR,3796823341238442116,1168741814846500515,NNEOXfKyBc,{'pRTgNUsnWL': 'AZWNbQWHld'},-2801416230408439950,cGYmhjBrUz,PRSAGpbLCc,nckdFbINJG,-5063937314570940210
1971-03-04,zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,5611939038645978995,fJwmFHJHST,XIzZrzkXoz,edmEzcTgyg,{'sQBReifBgY': -3085.862208705897},SBTezwyEfG,{'EoDYghIUyp': -5445751041390859214},RUlwwcRKkV,-3328893635530979364,-155553436038040978,xDiYCmYQNt,{'BcTufqVzxY': 'OePnSJvurf'},4587007229917655901,sHBhsWwpNW,ISOjWeGMxW,xRNJRMDCNR,-2551920598799545111
2001-04-22,mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,1913348520018448218,pcuRBSnbvk,VfblMzbQKv,edIFuNeGdT,{'HGORcTsjsk': -6743.283149962391},oQKPEnnXhG,{'iBUHcOAJpk': 5427526295448003342},PkoJEfVquz,-850129425789818121,-3342635977880080570,FTsXOwPJwO,{'PaogHJROtI': 'blklKqCNTi'},-6782333692521604337,QPCzbMFIJm,LJBoTprZTg,IXLpwlBczn,3382989278643996534
2010-03-14,ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,6125781859219936758,YXIZUyjLiR,FHERKntREy,uZOTThQIKD,{'mgNUcMxstu': 31632.227862075335},piOyOsWjZL,{'yWfGvydDiI': -8024031004769414217},PcmRyRulVN,663206814857747752,-2531929600702613503,TKtCVCxRoN,{'cNRGUXuvCN': 'OxacwxNzZa'},-5094632390471112413,TewuQNaYEx,llquhwETGv,ZniIqicUAA,-2155148005858754329
2015-11-05,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,-4442890799194410921,ITbadzomnZ,DhEvmNvlSj,esAcnZujIk,{'zyqvHTyjBo': -572.1698822519559},ggRkWExrvv,{'yNmlTSOTSG': 897394670964280086},uJKeUsIeWA,6156927064677123233,5694660838702344133,iAtQnrXSHZ,{'bgVhmEuYeZ': 'vfTFMfbEXS'},-4071113911290225755,uzhtNQOPdQ,YAwkggwKRv,PWFiZHczyM,-3152992960046170244
2013-12-14,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,7849159285033080726,jNqjyOpnTk,uMBsOaxLSw,xvEZphDwIY,{'qVKtOFtrdd': 14832.066731942414},DCfIgPyKHe,{'KoOZXfBpwq': -6624412439672377844},XTwVRoUsih,-5219472003618847681,8826837309641877414,vOvPCNdYSh,{'GWTGESSHzt': 'hFnTLGfSBd'},-2856130696968090812,wxtghAJMUR,FYGKDAukdm,HrfIrsbYKc,7602975732075843979
1974-06-27,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,7664860972672963329,srzLYxICye,jdpAiSaRLS,UjaFZOdrjo,{'sDDfPqRSQO': -27182.78742284751},OGaslyeUOZ,{'KuWSiMPJEi': 586172824423456520},PqgntCPqRD,4631225327963890900,-6299913407213333220,ENcxeybnQJ,{'GluwATbTmu': 'YCQStWQOMs'},-1359344055377401616,WdwKkiLLUp,nihQfxZAwJ,VhMhEXcogN,-4737207843778478374
2021-04-16,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,-8226696839379368248,rNWwuHtrIF,ABlzhzLDvk,qLHHhESdTx,{'hqlTjgXazy': 10626.736963915877},dGJifRxqTk,{'rMlfBhMJZU': 3757515462173712952},BEgkpzvktP,8378242278306904806,1193048061938683895,JgPOOcnxZv,{'bHiOLKliqz': 'ZsyTCOlztM'},4988414066655442607,mKpxlbYibU,pIDXafBoNk,nRopExUEij,279233215478283827
2000-03-30,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,-8947394333188492957,PHiDcTrMyU,nfULLYiJpf,xLiUiEWUFc,{'GUWfGSgFzq': 26131.44176254286},gSkXLuWhcv,{'qUPvxVvkOc': -7233629490767273143},UeKaMwXHOe,3006172151987173368,4515765594365552669,xKaXTAOWie,{'SrGeNwJvQF': 'QxWVbGWHKm'},3714365791735327411,CrlRsJYDxo,mdukozDXbR,tcJhSIsSdc,8170251763090634040
2013-12-14,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,-8305803260177919458,cphlpvDfsM,XQeLeuQrlE,uVtuxRxTSh,{'mnKYETKLbc': 27578.880150710473},VsqQNWSRPe,{'UjpxwGLASS': -3065162718392216339},FumJUmnFor,142474382835268107,-6854686693199452968,cDRxyJZaHu,{'FBSzZZrqoS': 'aIOGdMzMmB'},6610566228685088059,aMDdzrWsfK,WFkFuBErvU,vhaKvZAFmk,4089653833360983554
1996-02-13,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,-7715593515061592756,LNVZOxJWUE,KGbilalJys,qVuSWKLcvC,{'YqemdLmxLx': 26090.371101267927},nuFRWEpPmm,{'CcHuDgGokJ': 2915554246076654058},KtgOXrHrji,-4895312838430734641,-3145970727256695623,XodwrgqmCn,{'doNzcylPzb': 'BDUCOwChqB'},-728393770998070201,XhLTtENxzT,jSIBVWEsEZ,BwiZJlAkmy,-4729440699832793195
2013-12-14,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,2682833307584748100,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,{'KalEKkvCbg': -6083.014301382674},oELbnydfdX,{'EMlicdEqVV': -4718117404548733500},DBOCNOYZTz,-2301438852779170896,8808196897213590466,uRpmMhEsBP,{'VSqmzWseLI': 'DqdfKjeuoP'},-1267019036531086920,LSxothYLjN,mhEaaFoXpe,AZcczUVuII,1102679631921554352
2008-03-05,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,8475870385120117052,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,{'yqqMrdrrJU': 1250.1302916618179},qyJLwkQafB,{'rCanTZDHMb': -7515728854404246709},VAoLSRjTCV,-7717483579498780262,-8131453230065222417,UvqKWfvIsG,{'WkTGgNQoZf': 'hMIzSgxeIh'},4682279768783325266,NozzAFcZnz,fWBYonxHEt,bbloYFJrbA,-150243974945935567
1971-03-04,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,-2937088270086897955,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,{'RdhitakuPo': -18579.212542662317},qLUBRiKSmt,{'HXqpEduqIW': -5380661766188800049},PNIseIdxxE,-5225324750150263089,-3458171346129204747,MIgKQnuBWi,{'UcolePOHBT': 'ERPgfzkyVk'},-5796644834457247953,pLoVGHeKKd,hhHYxRnmCf,CnxuoyKioU,-1826245872227591497
2009-07-06,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,3498220199534360405,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,{'HqCrECNWDI': 21636.83833935261},CiVcWlVsyO,{'CuYeTdskNh': 4518290463943124937},HfMdvFrogT,4072042418396422718,-3007232538349061139,QuSjAbCSll,{'UefWHwlNux': 'GtYPCwhWYS'},-1648408556604299138,aauHOUIhNY,IeqJqcWwfu,GRmsStwRjV,6290610075403976269
1986-02-14,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,-2475788505812737742,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,{'ejzrOHtcso': 10171.103095343964},NKmyosgJfd,{'MVBRYRSqcu': 8882064681527507551},HQEOnvkaFj,774497968610613340,5479898083633601027,eIfGZLjjqh,{'LtXOoiOszE': 'nxEmtsoHUw'},7471913456940088514,TKuZdTJrQn,WxzRsixNJN,EFCzxpkZVM,2724280421682330848
2019-11-10,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,-2250213122655433524,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,{'PjEssbzAjJ': -32082.130840772854},rlTZHvDWlm,{'pnkQMghsRy': -2561172583109876871},navfFASXQK,9174536201334031274,-3310945641539948007,joXvqLThtI,{'QyTAJrfycQ': 'faHILmTyGi'},6111767596808321449,KLZNPGjlQK,UfrGUBiqqz,XDPjIaotII,-2147770362065672892
1995-03-18,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,1989630333712766998,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,{'sBNnEPScgD': -3503.801522016965},RwxvqKOBBN,{'hECZqbuuZP': -4814261261499006321},XBNuWJCytC,-2755249648053653610,-4830738134233144641,FPQSiCQOAd,{'MdDRRYLTuW': 'ewrVJxJfXp'},-6699717436098963085,adUImphuNl,BdYYhxqHWr,zbUSFltoTa,-7200351490352203650
2019-11-10,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,-2225406585121164672,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,{'SuqyhsuEIT': 17590.194942983264},ResQAIruAX,{'lAHcuVPzFv': -8423501780279097332},gHqwuxOQsi,-7627837561141268580,1026798653074674315,gryehVeHXy,{'uvxaqulEHl': 'sCwYbFvmmo'},8986556074189219128,RiAwySvrmw,nsfkJsAXXN,HOtaYwvemG,-3101339875395616877
2003-08-31,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,6993847825029266364,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,{'IrZJUEELsj': 7730.659648647749},CPLowtalAB,{'yFWtvHOOLC': 7427639052736830266},fqURndzAQZ,1484550071434834114,-2694389826303018771,AYpsKgnHNv,{'dhboKeVIHf': 'nSdKxAAmZS'},-9051942259702065090,oSQHWTHDrP,TgJpTZIack,SOwgQHPdOU,-3051035332519696184
2013-12-14,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,-3555387380808844137,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,{'mbApiwCAXF': 16307.976161091825},KmSLMUcuVN,{'yWRGbJKiVf': 4821677379079260672},UcTjoAPLGB,4984457295806121084,-1473148603012567684,OzyEOVZJrM,{'bQZufuBhqE': 'XcoKXwWZKj'},7417033327082472875,voOKgqPIjh,PpaYjxCRQW,OXcfoxgDmu,-596978175546188669
1986-01-06,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,-190097943261247643,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,{'GXtSnwQXkp': -2270.0100269092},uqMiEqzTRA,{'EOYKqIvXpw': -3747386217720576726},hHoJobhkPL,1076845912485268472,8015681756552314696,iCTIRpleiv,{'MWGQbujiGd': 'NmBSIbCgTj'},3709622921667488781,SVArfTAfLf,MgkynPhqto,HzrsKwMOKT,3546653750347148871
2015-11-05,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,1914047841578644198,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,{'RyeDXqvmNd': -42.4033868888211},DciXuLZYli,{'wqDmakxLsU': 2082177616477376926},NtUxnzuguD,-2067883588801976734,1771257095611222627,zYFJHQbyXt,{'wmqZzwlrUa': 'NGpEEVoWwf'},6855200580146880643,lOBkcCyOmk,zQQEDbFcrc,kOnIkuRtbs,-9207905176768866860
1980-12-19,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,2689919890934437721,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,{'OlUsODTWOo': 7202.181347443153},ddbIqICNlx,{'GbljpAUveM': -8337718104558189856},UEQbbAktnH,-9052281155480231043,-8780751086045312698,HUptCfaFto,{'imrKZtrFUC': 'Sogsrufnfs'},4958293188630103100,HeuZaxaVsw,rZVEtrmRSP,rQjBIjvhqw,-5087920863020414017
1976-05-14,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,-1299874595432563402,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,{'QUYXlSDWSN': -17776.119021236787},hkmrxFqDwL,{'UDamUfSwBd': 7436551519584784231},NmOLoQPdOZ,3858116863195087547,4692725767816184833,vIqlTNutmb,{'bxMbqSNByC': 'FaxABWVpUD'},-2537894162232662754,aOVWMQPhqq,CoRyYwiyvZ,jIthJWfkuU,7129770459651363304
2001-04-22,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,2558626260433523964,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,{'jUVrNHbMji': 12835.728663056632},AYldatstre,{'sZWsrXcnMK': 2612354632001144002},EUzGiPufuR,-897647719271914075,-1398860290845535151,mDLlLxzZWP,{'IqzFssxxMR': 'hOWFtMJVrF'},-3668278311444322049,kWFpRFJfxi,CivwkjYPRV,YXOwuotDZY,639347818843586847
1995-06-06,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,21193568155494744,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,{'RZnJersoXb': -12528.3051657262},bPhnELhUSQ,{'czFqFEHGmv': 3781638444459258511},jMowvHGwaw,-6574660796997497208,-3858066786547416859,uGFjnCpHyA,{'WfUwqWvYHF': 'SSKzJcKkMY'},2087048982752848621,PVwknLzyVL,sGkIVyDmgH,eddSQtKPog,-4628320321873605146
2001-04-22,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,7875166881879512614,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,{'cGjdBeHRKj': 18303.84248404571},oBowRQIgGg,{'oEpZgyWjpO': 74665878029720957},OnySqprTxE,-3275227602184630443,148965893477111942,kFEGseUsut,{'APWCfqpOeD': 'PbhQNqKDxR'},-317081969372337209,tMCnHRDJGp,OwVXsqmRUU,lujkRoNkjr,8833002658861834512
1972-05-11,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,-8223368598404085056,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,{'jAEuZoEhzU': 26886.779367728825},PouIxNpVro,{'cnKmPlKVeJ': -6033478526033497879},DDRstpCbTA,9101307511151251814,-1525982430903818955,dFReCUXcIW,{'cQpILlBfYJ': 'KpVifdPWbF'},6907372431864598045,qhvShNYGtc,NnBbDeTOwH,QizFyaoJrv,-8923460103147426288
1971-03-04,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,-6215374844043302115,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,{'CKfyGlNFFs': -18040.029086379513},wfymkgvcIT,{'FhQuuoPHcX': -1148072657896631472},CIdnXUJSvJ,2519024840262624060,4180251952321048959,NqXichubNc,{'DLplRGAaOR': 'XmhZgUfrxC'},-8947948390100122846,lKXPzwLDFD,rEUiOfixJj,uMuAKRNtsf,-9136105217008729349
1971-06-22,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,7794506005790081802,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,{'ezuhakETiX': 13265.061726451531},hjPfVeKwVW,{'NXiSxTPjZq': -4142657059716664032},fLPAenVqnw,-345225776387906781,-8666534676825716030,YzGVrXjqFg,{'ZKWTLoATJg': 'mtvEJnjaUv'},8657314658041557872,NfYsewVXfE,RdkgbyqRoV,wtTkUPpEXz,4047660099877231062
1983-08-27,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,7088698837392372575,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,{'nugVzzGnUE': -1126.8282653302158},iOTQeWDmvw,{'hkcsOpDXcf': -3426665753636799530},PiBkyFMdJl,2283592490742892658,-591676352670722918,OXJsPBLNqr,{'nHjKOTHNqL': 'AHULhvaFHL'},-5506142447767455421,nPUvVubzrU,JIBAxDYpCx,zHAPwQjRiP,-1913958249090982091
2013-12-14,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,6502872074548128952,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,{'rmPplrAyhr': 23283.140550894637},SrfaoESWsS,{'qYvmqDqJJY': -6979528710359885723},UneKyjRPrr,-785105353303134142,-1870663091115096089,MVydcnbySk,{'HOZfdhjVHv': 'JCPiLBqizX'},7047110263639694496,CfzSbbcmjh,LbgtSNsXCU,JYkSZJAtii,-5317533183254401794
1972-05-11,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,-8208552310558667959,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,{'dczvFEUolF': 16859.40088380566},NonXPJGcpn,{'PECNCzAzCC': 6641530793532157078},fiPABtgJby,-6338250453917139731,-5701826877546933619,JtWoMAHXIR,{'ZvIQWHSYTr': 'cXlsuWGOqJ'},5972254014989085818,bDrspfAnzw,DScnZJmdwS,wsQBqfFOQa,4462837698763489455
2013-12-14,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,699992004820310601,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,{'iCTtHrCrNC': 13388.98966572364},hMbKfScuAd,{'HZbTCtYjIk': 5018478623608147062},WshuioeVpe,4542192427121965998,-3159622026960365648,IOmBYIxWeg,{'IRymcUBroC': 'OFIAYPXHRk'},58338616047062154,hYMgfOjRUU,fZUqwvAFfw,jMKzHzVpUr,1854215424475272200
2009-07-06,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,5260074293113164477,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,{'OtKXlcLfDi': -21984.96279390188},nAnlevZirj,{'ZDPnwmtkSl': -4728762117265898878},gdIgoTkTkY,2713121837170767517,-4949997843224535480,YwYMOJVqDF,{'GAWlizGzDf': 'TGDArmgNwa'},-4118160364499407053,yeEKNipTfS,fbuuyOOlzS,JiDiTFGaLi,5465589355071331301
2020-02-23,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,-572612761346136610,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,{'RyipgOWqia': 26923.801041050632},tumZLJNeqE,{'rNDnBHSAKO': -8404558703930854654},GIsTRjMWLL,641948601622447606,-3974072049872520244,xkPMqEpSFx,{'IZZXxZfrbb': 'WUjKqgDioL'},-7190198914948228378,gByoLjEjFB,emjYERPNRk,NxKuNavbRr,-8023913217672368248
1971-06-22,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,396909011204075095,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,{'LMIoDOnsux': 13581.28784756141},hVpVlxDzKz,{'SusPAUCKbB': 6688830084383613877},yWKRvptKDG,3545641444260399544,9061646719706204276,MzcTuwLiHE,{'iPfWdgFzJf': 'jyyTBqUKcz'},676634389551931095,SfWRSTZWJG,nRtZnylORd,zzUWmwYCQd,-1012582511619948453
1972-05-11,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,-4915751935182122571,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,{'XejiiiMqET': 16002.743973111976},LPTfpltdjK,{'ugjymvNrvu': 8961925824152137088},PHWLBWEmyF,7510325421869919664,222332557014766687,hohOdJtHTd,{'YMofISEOew': 'SBNCasZbqR'},7658269610385759396,mRWGRUcbWt,XbGTZClkXM,cqpELexKVg,5855396378861454122
2008-03-05,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,3699509351680712218,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,{'iHFzGezwYn': 10358.971530295346},ELLTkAhbax,{'rzAWvtFlHs': -3106078564084256691},NaGUHYUwsc,2679488383474791948,8130274673801262431,PdooFDKFFL,{'fIVffOgkkL': 'uRXOMennUr'},-2293479767430738917,iMCtyXHhbf,bwVirDgiLh,RcYLmmvLNd,4996577543605029366
1971-03-04,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,-3110029580303565220,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,{'rgAkluwpmK': 16269.881944655885},ZetEVTmOKa,{'jiHRTGrolk': 5153021425186703555},dpkTtXECUk,765233629818636975,-567128826601501280,yYyKoZhrSR,{'eSmUqwaizr': 'vlGJhEQGVT'},-4225506541593262948,gYAqzWgBlc,WLinqkgFiV,WAaXniIiba,8095502657801732262
