uOKoiINFdG,WHzyuwmNOc,-4915751935182122571,5164940304027201905,-7177941322608474724,3073827992347286784,-1097548359808427506,VBiaRHbeLz,-7449.721936773559,-6489785865482068633,1996-12-27,-4460133193600784369,5271769594401933973,9195116012781970067,7382619778177436079,8552323338665828284
DCmzxCfYqL,zjIJSqNxkn,3699509351680712218,7043975120074708851,-946538663613854957,2529581948848194599,-6374777612220740927,CsfLhriRIA,-10676.446807386135,1105427472573173188,1988-02-03,-3148112444241012982,-612558336108948843,-3205631688302360050,-5641123947568625105,-4304605059782153810
tlexfNZnAp,NitvaGVwxV,-3110029580303565220,-2104538948486606007,2365513369211395091,2748775050366111129,5538407092138322074,MtzEJyPspH,-14690.569710436435,1255872991313270233,1996-07-28,6034168491182546590,-3421981804052808608,5774248923439863756,-4532439791263120792,-104523359797618801
bFJtwAxynM,cunZqalKCM,-7014420232506609877,299811616999646019,-3085975319372093995,8340775342541563745,-5878252190600572808,WrtKIGElui,-21707.373734470657,-2921029406904831825,1987-12-19,2251370997917163555,450725798771589403,-7651946818767239938,6763126492330145043,-829245392270311204
OEdgtgnSer,HWGQUhVpDK,-5195159811581122097,-250502811335932359,-2738817067845656758,8503097819737418336,7298907205414861953,ALaimPVlKi,3806.973096296079,6418662660565786565,1984-09-29,-2652679203165705064,8171629072523650459,7559368792091155905,-1605703758504955360,278152987168130949
uJWMHHunJu,zDemgBDxkl,-7419645266978377583,6870444486455643114,1491590466532440502,2691592694907811265,7945064851898184997,ByrZqAZdQZ,-27503.32292480384,8387109146132803518,2006-09-14,-4882515754753061898,-3754752331583082671,-3278547161399393207,-3346685471743837261,-6303873579953938243
aJBdvfOVXy,BjqJfcHuwZ,-6524634942520274402,4276668664808059233,-4057597227962991162,1680670638621808137,9223185649024383889,BDfPvAVipe,13286.913734137292,-5435740407346985636,1981-12-05,8403423039847925787,2357013959084925984,917639592877825491,-2109913461780724201,-4530694219133140226
vvboOzvOjj,cuYeTnharM,-1048233408356036785,8750393127173462434,-4061186310139376291,6140045674220286209,-4767479393718053728,uVpeKHwGNb,14381.619687380875,4016221359653079189,1978-07-28,-1205346471945921,5674014610843388603,-6684836986614606740,-7368827623126512751,-1801750006127019615
toWXCvhZpH,CSQjVNVhsk,8518420617497057198,402784415611175061,-222067649020002225,6749537193880466154,7861961642620130324,bpQWXKPRUm,51.05425685956916,-7293549604868595453,1987-12-19,-864941001317964914,8246397773567129913,-6029347801477682240,1396640137284713087,2105515205374398547
EbBpzWMONt,EbEQUQBaof,1651725245539515470,-7391028954499153907,-5523458766224369283,965736724643892425,-3659165612533984836,RMohLBdDMf,18916.12847405501,9056159920164382447,1993-02-07,7913761129835705557,-5988095048580168009,-8801837002805190964,2693755518864093189,-5011913891373640749
KzQOvpTsrm,YAfFCGtBcW,3039412583851466556,3805770676094558701,-2163314241502990692,2642867433391519078,7547538111891853917,arZetSIdRq,19875.008668539293,4292331809914837600,1996-03-18,7281660616707949842,-2369535570531778887,405655299882910126,-2942500174444204132,8706508549628205128
XReiqEZyuC,VCfoAtuTAk,-8163620200726167773,7622452618575287688,-1008881998843005639,-2366203616194321053,1052042557792164198,fuYIORXTGd,-13509.091275655634,-7387946438530964639,1996-07-31,6609105542294814830,2828910472065370053,-5404606260317035607,-9008530760606232573,4911704484334166792
mBCVvuXaSD,adnNGqMULf,8086981205184427473,1181320682805938872,-2431857981341660779,-7243242747525558534,2977229890301951080,xJYJbxAAqi,4263.874250488616,-679113333357839825,1982-11-08,-250231667557609153,6797392938272815669,7578313541718373203,-1018764812576941041,-3665377275663212294
DqPTTGlwjD,BhmNZbwkFV,6846351225110102502,7430728606301892008,6231114624796942049,-1272252667673920985,193193110651682152,hTbADJPWUL,-23323.40358607527,-7427769134046986456,1972-08-21,6643135882580036199,-4224988151418882069,8645889673428278083,4106715744620681127,3133138809211030085
LpUyNBTSHm,buTJdUJJzA,4887710059950493820,-8367349454950694618,7084972348496836666,2868496576003691887,-5004586975392434962,nFvguMFsKH,22663.4985241429,350244017362770484,2014-01-10,2022565312607989941,636881148735981663,-4217347371170249797,-8161867202345081606,-6375807311945184583
dSqIFlOiQc,flihsRSZHk,-2768410156665054103,1252131801092983066,-6864934740527552690,-1281079267653508025,4288802562709293275,LWRRdpxZGG,8173.243926943652,8843853003064769180,1996-07-28,-4665050510392641566,5877940290953812093,8508440350136415290,-802470782251801698,-8766683968777647462
sTGpcxZMjD,fANKFCSasB,-2093088464100853571,-2969613477771776939,6706008737686541607,-593308036385799523,3198140953415026405,OEGprHuxAd,25272.263974020138,5296246962028208324,1981-12-05,67652104407399218,1440299045571072186,-2775343890337668208,8881312059734088341,6661128626820133393
QJzLpiIBLQ,jKrilRdwlP,7964099945463840084,4998081281916517896,-6932276845814171148,4073992097579436452,6752781550767208281,dSBILWfYhr,-8224.440003997386,8987014510408171368,1996-03-18,6486371604284693286,8803376618796206897,-2632225305768477457,1768703563627772552,-8418850837235528323
NwmYsWsLtJ,eJlxURNTSA,6091153026834158914,-2199871989303519991,-5513922879640422128,8968195815307694389,-506971691606847269,VBVxEwatbs,-9182.206544876777,8575620421198875420,1982-11-08,-3637903076553335208,3440624040742454224,-6855628099148053147,7509624653210147666,2197000111524599186
IJcDVAueaa,JcRVzpUgSZ,-4801371887061663542,-6856532733316874230,118051688249299300,-828589147309688068,7865934205969378180,dqopvtZWpo,6597.184774323426,-2613884379900300437,1987-12-19,1456281768419274837,-986861428859780079,-8978820207069430407,-2209285997232439155,8923264171564268498
jftAuwFAoy,EuWnFkRKNJ,5488542915651034421,8453793880982212760,4751920537687639635,3007244088617107568,6722778341629103313,LiZHkVQDiM,5065.587369452552,-882854499152458368,1974-06-04,5430782539436258403,-2389429598260131430,7066962734798659278,-7818185656343799747,-2361417871474226511
jIZHeWiloS,AnYUznbYWd,-2388030988717182562,8387860000523618610,-2957446666230580038,-7075279859233058224,7990870760875995357,QMrNjbULTI,21284.81283818038,-6842753411452357367,1978-10-02,-9063626521825574743,1405946071704362269,8722846437711722742,5277831081433909451,19130861642340050
VcFaKaVwjt,yoRZREmDkA,-2501964519797763238,5123500367721563140,-7452526202327848546,-6364505690139477190,-6236557634831624976,UXhSXLgLBZ,2210.252629419533,3048160505411074490,2006-09-14,834085193663692467,3653374026425945599,5188026355091941820,-6075194912934250174,1190614323081377482
hrGfQGrvLi,qbKmmCJwKx,207295795406839731,-778305939814651740,-6524162806805249104,-1669032619864097933,-4556498001526836289,GEDYKhryPV,-10672.634025935684,-6703610493607185886,1974-06-04,-6696069181894142970,-6521410602650611653,-72037410548972034,-5132576685459886787,4705037797817678648
AyTelFhmmS,DTbYoKnlHU,-6874277923695936349,-6471846908499330994,7191555172151083719,-3821232068602840313,76985497226041670,YSAoVMpaoX,14858.188591807224,5981531651808802897,1974-06-04,-1943804035270066780,5775910831633273921,2042200231904990849,-4706377605479669954,7541828786791024391
sBDkbfvSQA,YBnenSwvVy,4184402827832854845,509596241623439785,171169548217079695,-1536778503015712169,5196549980805478452,ZlUAINpQfS,868.0461457724207,-8567610753407434716,1997-07-03,-6949153786817036939,4463128190744854268,-978946788431454368,4179738317069266829,5804986153815772221
lciPIwCnNU,QHiBSMtkLg,-6415090663895399908,7852107191446800101,3902967961712696977,4089121451478223044,1858837415901536671,BYGmFPcuSS,-13720.441648526328,-6311585936720893384,1993-03-01,391322719641689019,-956018101131911962,8815555341769887383,-862412343066329495,3709612490703584153
OBpmCrCMvC,rFWtYJkVBt,-4540056483971298508,5615431400900176359,-1049732851252127201,-4148336537145686179,-6333257213575855842,EUvcoQezVV,-22946.58959825174,-7243811075710997849,2007-12-03,1363344025419501822,-2842811294279087454,3506265006364148391,-2635634622144431035,2869215550806108867
FVOBbykfwG,UjveBBZPoT,2675836846811886978,4779281916053827990,-1117127935680919953,-3787267965349609575,1636926308568131154,pUxbuRpLjU,-23552.500890968546,-4758376075550616393,1993-03-01,7746473792228147458,-6787245509335669641,-4206078412916578392,1946312097244344905,-6455363556366587343
WzCNxJkNHH,TdkiOKmKkI,-3509671509312744444,3535060715677768653,-5742032217271734897,-8413734650296846909,8477899366397526525,PcZpFIaxUh,18942.32963645181,8797223943956864281,1993-03-01,2894563501478241076,3151976529716974761,6872692299005845146,2970589387033544195,786412997957468504
FTaQIuPAoD,DuGcgyRvFM,7126861994248854937,-4193935864500476593,5744270361484645251,-5606423682233463630,-5259241312876195691,DSSQRfMLBK,4498.579388896775,1891669966794695461,2007-12-03,-7072845041370988753,-2196108001731701654,8446412374914132899,-7234204911334079949,749141225356197107
NDxtucdsLx,LPDahvCFcj,3403718740450407546,8534018830177328926,-8828181355616902687,8119286376248359847,-8975056708144935534,vnDjxjiPKQ,-30408.009724498537,-8426423021691564541,2014-09-29,5192147586743683821,3051907384071353468,7955379475381865479,6335109653918844425,-2722263322290238349
ybYjqVpWMm,mAnvNerPgs,3414629477428644449,-5856416796906546779,1784882264963125728,-766103695530744865,7894692030101339625,mzKcfoZWHg,-8984.439213924124,8897208779408728421,1996-07-31,-2268107921120668055,9092730144823124535,8727456600358893613,8504570126668931225,806444232813438018
KiUEJTtfJw,tZZHzdQbfc,638377329319859596,-2705630034698912885,7673170071956651301,1379748000234941841,1850956577492254863,LTcmfNzNGZ,-4284.3495782084665,8845007099083697528,1996-07-31,6093649288457778906,-1447653145824445528,4942710562045923794,-7544507052218321729,8361865416215299317
wQljEGyfuT,MFTisKAqED,-8072683171309842406,-769621321865716465,-8361270813108933348,4342914849429670513,218990963419964210,BrbSKJRFdf,-31838.73204630078,-1438981833146820620,1971-07-17,6403787941945921855,-9153064404981517606,1196351287339867699,7768832716612384399,7861746037230417680
NjJDWsECQE,VnsDurCiKt,6417768870059591132,4474766142975264865,-5736661444023471871,8085963769632026489,-8482688910388731183,ECOAhreUfG,30013.99838562936,8175125866908022488,2014-09-29,-5545688185246122202,-8371357734103455751,7570189767832114644,2513949111058028953,4235695942658927437
muFniXOlrj,VmXCKCljte,1168323258735040984,5732628630722065865,-5231459268924044537,-6381875787241863785,-3404243810314163591,wPRSgVYAqT,20724.641396131297,2011477488495539935,2006-09-14,-6639368326172170500,-1866282739372443678,-2719313736329013592,2022831656685367604,3900485963870593407
ZpfRHaohEF,XGzQKxilTN,-5620077926419572808,6834866905068118236,7564691706426999776,6716355766996467488,-2866622491987244813,WAOoHflgVb,7747.496660378373,-8405155641409586672,1987-12-19,-2116783047411572103,-1248600537472532069,1282959453111161383,-8791174051043316280,-8167420447749176014
CgIkGPLFjI,jsuGtDowzD,-6724684141456024766,-4077939775683913058,8743233207139215869,4267869994073125703,1717331100847326568,BrZuumkJRT,17792.182735669252,2138968693957189511,1996-03-18,1660669831066511616,8729211680317059698,916028889842829028,4048609409084617246,-7810846265746662462
jXUfEVoaHL,FoiaHENzUk,-6624970126469108789,6416025021718317356,9186160201690998523,-854516979894757735,3491196744331140039,RbrmuVWZaa,-19132.005543481013,-5482314734522972760,1974-06-04,-3902180710518658739,1081781060436386680,-5322147122396083728,-3689930222828232923,-8735785706715236537
TpCvqhTFix,fTbmWbGzqZ,-7832546889674049298,-1605775661830347246,1611747781420888965,6482846236735138473,-7440582885318766193,mltUHMKOHt,584.0349192710678,-6403484528448909006,1981-07-31,4982279761897479926,5499014972714230375,-3917144599224771446,-6364193155431043465,3494769800587734876
texgjXSQMp,NjKxajCUTE,5336029308877781723,-5535804368671671472,-1541019751121081566,2277856154887789859,4240475403080971980,wjyZgRNRlF,-3677.5327305762926,6458191960521544230,1996-07-28,-2650024793761921692,759391609015197986,1320715679632613178,-3378807855086643457,-6218170702644110543
sKIRNCHQwn,ezBfHuLeEj,6852293722275247996,-7684867534517038663,-628223739501537514,6504579140675771508,-8938841265979330281,jxFpTZlwJo,22499.829328718606,-4153819363700528493,2013-09-22,-161975186631650658,-3379433910122186750,6927513016795551805,8525173983972804162,6753536432088454236
BVGmIPIOcN,oJyPHSiMQN,216749985263361695,-3260992260310062044,-9102231580205359603,8078998676129082346,-1307893764008284363,MPsCQVBEte,1479.4849171810376,6711236407877310552,1988-02-03,8954308877022604573,-5755954888183766789,-1231714369333083764,-1213968909393437506,-6843531532765892680
XSKdIcZbsS,aOJaxaEPbx,-5617639684872433428,-1058874945629256436,-5688557918675651095,127415153915975156,-4030618927365754248,pinZrSHCjZ,2899.0818259388384,-1482126861458942165,1982-11-08,-6957536742617703242,-8682727593710229939,7058531149608852607,8652001672601082455,-2835903732049131272
ijjQHcFFGT,RDIDCoERHM,-7855387450264172122,7091395961810243602,-3045342739360644496,-9132808867299504228,6927155251778616923,IzUeKvqsMo,-31968.28152013402,-748239530979995393,1973-05-15,4607871137960344748,-8952534755794690086,-1884519535128381823,1657990595596769551,8933565793035104165
JzGCmYmfqj,IpqRALBrLa,-8832310676634483212,-6774262497437805899,-4740075748331812556,1331717304086534318,5177950343816157892,IuDgqhcOXZ,-14051.76671662249,6528812050005370051,1996-07-31,-6264089626071235623,1142557689427729474,-865595492829630779,-5555464163558751046,8175906494933460904
VAusVrwyLi,YJodgxyaCK,-2529384557256904775,-536098149949536145,-1246312846658396920,-2483391013240087718,8301334371298441577,mBimxZztEG,376.74938937009483,-1532043927075957598,1978-07-28,-7743455812325586042,-292951192153840162,1407782120888742562,1254946195571205170,419498721755901180
dKrDbikRFy,RtubENwriX,5226867872505931315,7065713215306889670,9169972827764940286,282550645347065075,2027990013408176730,gkJSbDawtG,-2166.6476802005413,1063914199570621417,1996-03-18,-2636195903638650835,-9145719732868240211,-5304221644680105783,3318924748357268735,-8529673319560435656
ldFixEUacG,SNWqLPfXuo,2023505113797893285,-107257191166359729,5722930185136115257,8975872727671843306,-439700704366710892,gSOuSATIaP,-20954.943775401942,-5390734864422981282,2012-11-05,3442513553817063764,-7090700778473823730,-8950423852104527386,-4425138195783454830,1709242161447809383
dKuUPJQrfu,JnelOiQblx,-7617072340465157323,-106925857867508133,5787710028909115539,-1271736906174023360,-6088258447679387666,hSowYLNojl,-26713.787522950744,-1697621218551403805,1978-07-28,-4739506984998922982,-4012007901983010798,-7772246062147489509,-1997175884957626395,2309280278372927407
qFkYZKHEpp,AZvMHqZQur,2877463808586126100,-3792432880241553234,7545646149200883750,-4964194842081537973,-4012148043021290514,CkrsfszUPP,-3709.2804377527095,-4966015125464033535,1974-06-04,-8550796173044547125,2293439677438180790,-5528502834899819755,8264821538869489040,-2065919805384096356
AiiVDIJDwP,pduvfJdcgp,-2906743845129325200,-8605556262660167589,1408546268533209669,-2588681192548779821,3633355353527340370,kMmuRISsCk,-21084.12524804777,-5304432824489920985,2014-09-29,3152680697237452329,2717586447496993516,-4837326111588384737,-1433237162610771577,7899361149916306413
XewCAyMIPD,ibRozXlBsx,7922729560150150279,-2197642874850652494,4829392042733876504,-5015885692550976068,2379559343670141835,dHqVEHnhmm,6424.472080480414,2409730201245102427,2014-01-10,543124188915153529,-8785581643817012227,-1938682481948035345,687801089423935928,6022436588389144129
jZKSqXggcC,RlwOUOaAmi,961042313712832524,-914387165195855076,1807978057648828118,-405743945049267213,6255767002761774186,IpdjjRiYxb,1519.5903491718896,8861934974686134445,1987-12-19,-1518007380631418688,603744031211000391,8564375503107150907,-4610329935420581803,-6208298395117274652
sUfUdrwQxg,LWrSNYCFTq,-6723561096097493919,8328154292738133878,-1072888783648556185,2160926747013816355,3123076556528423457,nvUgBoVRdC,21555.969469480377,6177905821776458916,1993-04-17,8421796671903209641,7121089063992175497,4637089274661242940,-8544542019128080307,5420782043250757806
BfEWewAesX,ppAcxSXQTH,206120634789166758,-2251175443216469568,7888865386708450883,-1496514983017088749,-2486592983265006447,caXVuvnQky,29884.217394600935,-8776046305121700474,1974-06-04,7492631820025418971,-1795296737296728743,793432008796362502,-5363094684047492971,3756481135127344273
