1668024624597823490,iDBkYrFEvZ,2007-12-03,-5712671103643359590,-5688309692174893381,-3404564209380582392,5064106606169981135,CdfcBMFVFE,-2490202073528938931,AJLGuMaZQh,309237332371066604
-2034016674436316407,ItDtosRhCp,1973-05-15,-5036314184176663720,-3308574399423699420,1568732680983852027,2102610841928211402,MAtHcIRKbI,5565463404834564644,ZonNthobDo,2563354499374154115
-4182156515659018319,SezsuQIeYV,1998-05-26,3361214984303991044,4515971865418492607,5737409498161651387,-1052806537829599110,eaqcgMGeMm,4579522480238675339,fMuRwTGBzC,-2258485613219088570
5086146231841967703,diEYjdukus,1981-12-05,-5107159519891250937,5976911687333413706,-7037486220803294953,4950129793136237427,YgaciTAocb,-8409920343370705761,whueYrtizC,-4816626060493805014
923909651891867907,EjvWmMtFaP,1993-03-01,8050242612480236808,2917719833657598395,8138073967815913330,8389945596017289985,ywQePMqIki,-6858334503028006710,frILjpTxyw,-623093779298272441
6452327631233136345,KoNnVkNcOf,2006-09-14,-1533904570854760330,1328848453479459685,2911258834566312763,-8446977822780423050,hgTPOMUYVj,4220475007338879758,MDySDtfeGA,8265815858682102399
-7348410975478904572,JcHzzGlJvc,1984-09-29,-6437971721609032519,-1405794374506765534,9055679479188615934,-7061769985596928838,PUQFNRRXqr,8153206510259212506,TbRogvFKRd,-4797466442468223616
4559361291084719327,YWcAHjGila,2013-02-21,-4439987075857588427,4805643660240729308,-5772963207943835570,-8743771039682944667,bHFlxxRlVI,-3362694447621434508,CiHenyJfYV,2617487176697573893
7940738642748114545,GZvtrhqJGq,1998-05-26,-3142077854421319057,2977599808355067910,7655268894272890145,-6659371404664867264,LcXKXRvfbH,2765693360088760430,csiSvtCZQR,2066588352155868424
-6194564522392069365,xTiVLzWSjG,1981-12-05,5129020243373257223,-289219145629535020,-8372222103636008106,-219956938457955992,epZPOcEnwn,-7015568845653375309,YkyxeKsdxu,259368653478316296
6747580601445980911,vRfAcNlCKQ,1996-07-31,-4664824250876002610,7334341470370885884,-699209707458915841,-8540499195887164399,nQqamzbYPm,-3714283690088357626,AQXUnfYgMg,7746513337340488419
6568782187513969406,vrVVuUVnSa,1981-07-31,6803804029574657361,-6916498714393881904,8431246291226378547,177273818226066885,fvwsVsrjvz,-6629518356915976027,DEXIoixiVk,-8848106797881414077
-6475639150557387818,xcDPKCbiXI,1996-07-31,-1861308543605018685,6185336057130422547,2145642712091360830,198191266253838329,MPPRpLtFkt,1748524348371536355,UBBpJusWZA,972437613571700944
2047882893138625860,xaCRlBAHER,1974-06-04,-8991174847793621076,-4079034008217247761,-2841036724280884975,6815243447326347426,jeIvrUjbho,317906527162970135,yvfLwLyuJi,3568257966101748009
-1379745358495938088,YKKzrLlmIU,1996-03-18,6752107839605861748,-347506856029405631,-6640597259183652904,-4285327493335836953,inNZtzcdJy,-2141509124313129459,WQNJBpunRp,5542786679703519662
1111056827893763590,ipekWdNOns,2009-07-26,-7946931450450263310,2611671038760991390,-8723112348736937393,-7662526731935879141,CkZLWFpbuk,-6413715228792894694,gbtbbyMPFp,-1755899527755950590
-4056023271860605921,hEmdBjdCcZ,1974-06-04,-2097128863257843489,4760770469816191367,1073544432807218332,-1158275385658566725,iXzGwGtinD,-9151867256826608609,ZnCPUqQvtr,-7899565921413955287
-2074730861904778329,CEyvEfKSAM,1998-05-26,-7146656280615334214,-8887569977498006053,6509495211923167846,-8425597254822056081,QsfzMDhRzS,-2868312263977638315,tVkegqlYtN,-2042524639546677769
-1007745598264431691,NInMoPpAAF,1973-05-15,7900946339979951604,4580455740413459032,-3848214466053408668,-3325085289536216738,jydmDSFcjd,2135054061232450053,isYolSvPqR,7839561131238501997
3917590843827221935,fdUqZHtDKZ,1982-11-08,-7161608909870445806,1350889344014212735,2653836775961912645,-578839444682559662,mCzMQkegUP,5082406118482371322,itRTVsSOtT,1352730564031423357
1497629586773528813,TUZMAlTnvI,1996-07-28,5904198619157127505,-5689918412231554699,-8869001478634053084,-145157187345229495,ZZgeFoPhzJ,4014240117306111292,kwhQavrtZb,-1076299109003085265
-6010953299562045636,ifLwLNZsgq,1981-07-31,5015817463456089218,-1222329508679584090,-3134813159147969813,8504460363968815750,qBXOFBBTwU,-5977561036132469814,qbwGtGxLzk,-3849988643824152687
-5908167524355795722,YiMxPSzDqf,1981-12-05,-7713666922324998003,-3705085969188179110,-4381062574784087084,-465802041213276979,AeFcwYFPra,2304291352908801105,rPJkPaYvtu,1831140283955338708
-761133625134488562,fmmXcRdZJp,1981-07-31,8376108555762558991,-5607905714379184710,-3453473123236384250,7086058570778688363,fcxUWIXAkG,8935206104221390985,TeQUdOtScZ,2266272713352117748
5516782410745796844,GMRhVMVdWO,1973-05-15,1200551678083055225,6751906909443143933,-3635685005694936236,-8722123196728681033,VyZXVTUREk,-5450095346928702214,BENuBDZuta,3528253371715704972
-5199495951624091016,jNKwJnivSj,2013-02-21,4708635538397279738,-2121395257972751618,8979133933253111000,3409272291889160402,ZKgeniZTGf,8570989486057910896,JNapdoemfR,-8717037656765443346
674388030617005971,myFWFoqJWW,1981-07-31,-2947613433388636360,-8384676655038428661,-2313660053489739995,-753763455393893358,eSefZcciwg,-8203718526836867948,nkevyjWGmz,-2826036701608128367
-8088198334579378602,DoSkUohbws,1971-07-17,887635643381596408,-4541188645855086657,-4982081495343057261,-358158177473866958,HUTTPwnHah,1520142017254483014,lwrzqCkmcf,6342211189084909027
8165185044310441937,LSwWZsjdnr,1981-07-31,-6359645992961188691,4092982504534167916,-3194139179579318044,-6948521606421043968,tzEAZDVetb,-2275992441340146919,zvGDiAgmwe,-6218622987601229752
-2591414004561546860,ZpiXFHQyOF,1978-10-02,6237789885463864557,-7397783568492070282,-7447061197542549779,-1489321268039339253,vYeYhZMJCp,3670389439329375491,YlmVFtkxsf,2879442908225836632
6877644065792466811,eaNaOtVccV,2014-01-10,3578861357517767090,4588907208346537771,-226557991364556118,5585703085168057205,aUPptoJcxY,-605816098466809236,wLpzumKWpY,2776973271595950206
9095840859340972987,kNkDkBLDSq,1974-06-04,2724696376854790988,-4693105062289877417,5383911573348546311,142154547874602597,gYCwPINzHg,-4188777738230615547,CrGTanVrhF,6171239684502242378
-5080190719445494650,CGVIbyaqUs,1973-05-15,-6485369727996672842,-5799135793319276980,4705363159214070157,-3938548921266045531,tJiojndGwd,655312511119375561,LzCUwPSsoA,-8356327890629508213
-9068733035688105809,vWKfZITQZi,1996-03-18,155870703451765279,2578939008936512617,4800101075097619277,-7402732358124334733,CbiddlqIGc,-1363205045979584602,iquLNmrIZg,-62784656116817217
7274939820025928731,dbAaNhPpyd,1971-07-17,-8262197514507768087,-1298505477834480384,6385182105904362642,5187983342123881131,DPltVEVmuV,5028168526263672219,pQjieNPSwO,6145624863529391164
-3315770730489971057,haEbguYBEp,1971-07-17,-2283117243726644889,-8275273255809170590,4758184746304028664,696604071606722534,xcISULziRG,753527416822840661,OmDUiJwLWJ,4111628195426615008
-7457219004588979533,abBZHosXlU,1971-07-17,4956157455367395587,1910847422004952816,-8432662219472088570,-1656578189385673819,xPyAwlVukB,5273498743310673159,LihIrNaxqN,3335852461788653576
5686967326226986863,wLAcgQGHWS,1996-12-27,-1930031830325720833,-7391582518799984504,-8227343437989888587,-3486650260889995482,JqATnXGKdX,235746066173539478,CnRwWeinYg,-5879810029040402478
5692299880695797068,uXzFhKndBd,1976-03-24,-120834218388307249,1449672227846914547,-2558878539992570280,-4508675851873583443,OOVGsbXISW,3089774547547890226,BRPxqlwOCV,2507857060090471704
-6396565235897616766,WYNiztUNpS,1978-07-28,7298292650338078795,3462098831296589236,5925075098734039481,-9057506770236623222,IYZRVRCvnm,-1363323840350948407,lJpJPpxnfg,-7134594271743655780
8987019010816517002,ipbmMepQfW,2013-02-21,-718800145425717663,-8418042190758284738,6082712591040613968,4021583491406089032,VISwWquGzm,1258162394819105581,KGbzpizRmt,-7159237642477710101
-2945207724744162766,lNsxqCxwBf,1981-07-31,734263047332080416,-3196364995450388785,-4936516150698433174,6850295984631433467,RClFYPxqqV,-2820751359575980029,VSvjFolVOC,8500241555785807820
-1162031991916940560,FnytfrGajV,1987-12-19,806304526035268329,-68666221814750910,-1432200319414730097,4776472811815966129,trMedfuRFR,-6364676356445025110,msROVsJjQH,-8247885932255560593
-5376105741145547452,wbMJFcZbHx,1996-03-18,7427465085028172221,-8248202331619951775,7462178056191286575,-8906893634295232209,efLTUeHDDU,6970140701269808309,WsECtznbLe,-4038205954708550702
-6517339428428602131,RBxLeLVwzw,2012-11-05,8796786090898693353,-2983319921330339242,1328264254170670862,7009578469189267787,uzLXJPKvcn,7658986329468303779,GQoLgBoOEr,7098014953560782204
-1267504419688153006,uGDLHfNCiW,2014-01-10,-8922424851066557032,-8464366654390522945,4499321729754047486,5296012568405497963,pWzpPeNWsk,1674379557868929146,JeXvImbvuU,-3232020733973961378
-8840966144143116916,lMrLHfEHzW,1981-07-31,-8732707030995322001,-245532969247207115,7434114510635650968,1388216719506683949,kjcLdapvBh,-1982953888414965515,hXQqcbLxSo,676827681919363346
-6010851605518770790,bIfziSsqjE,1978-10-02,-5772516926984583695,-2267102137046261002,-3954145291474566797,3179865589828318548,yfKrxDFKtd,5542351246047894178,BStPXjOiIz,4676804996054103952
3560867982083764001,lGCfigcJBG,1996-07-28,3486122384162194426,-2462884314287108682,-6398678724209829512,591856830391058906,oatxGJULlF,7581769060532469039,MUiFnWbgDy,8278096359869558832
-208018320301322940,EQJWJMCfDm,2013-09-22,3650264503001582472,3686741647437984563,3103542971638936979,-8994317808161633506,xxBOpdKtIj,-8729048175671299273,HhKyKkfolU,-5716010425046315993
2792517310948069427,vFirPSNitS,2013-02-21,2633150463453690500,-1833335463979469328,-701385380328330959,-4232020537634538406,QIFSkZwbAu,6428822680811199774,VrPdPKVvZz,-6534443083300348459
606735788368046713,SIUUPWvTiE,2013-09-22,-2950040335498711121,-8213575201095479050,-7394282086599766656,5051845721457377996,xYCGicaEsW,6747757193866994994,ehDYvFiLYR,-7502309880858012112
9146104405099507182,GzoHADNAzN,1993-04-17,-3514633888876623906,4394565436955966320,-9080503170805596640,-3008349442683513346,tGtyeeZNjw,3596907724049380155,dClJTYLFUR,-6544290658601455078
-2146593030418063415,TNRKZmhiKe,1993-03-01,6636812593496085052,-5291618470372097335,-7400592055167590053,2170516803848466220,bPRtzCjPlL,-7730662274914774134,mIrftvZmXB,-4238609826200810403
535639901486640290,cVDczybzoL,2013-09-22,-6322698930786426441,-8010419327516869610,-5803031823680827698,8245840041927782085,neVCAbYItN,-6497499524042714414,WMxyZMyDbc,-5678560398104398143
5481137576570635850,yRqGSXmZdY,2006-09-14,-2549262483805337117,4710070845622842871,1278996700901577861,9194484059956161306,sMfDGTSpPs,3932904321105112892,dNSCubBbTv,-619821624360199522
3637583255499419741,LpPfNhsiMY,1982-11-08,5864079220982595572,-6544631334941681400,-6157680659441081273,-1730834992034979306,VKGozUpZSN,-1885683999627921805,jlXCxoIjpP,8480417191972826796
-5729593946680882234,fZkmGcrTts,1981-07-31,-1303837190272406655,4940671115308459039,-7440104693395499995,6628299590184672687,XTqBkuMuQm,1281273216545790053,gWhHPqiSrA,-3417242417328103250
6770749512910817683,FKNyJrOaAg,1996-03-18,-5979569513469710657,-878067507612731256,1097065644408392660,-510785615152965518,EQnNYcVOjG,2670157860957734754,MabBoiuUoP,-2522704972389611272
-7290199520263767998,bRmNZJLZHY,1982-11-08,-3968035707235843503,-2460092030266546442,50921446826903130,-4345282350588634716,ZESItVCzTL,2301077895147035053,fsKwdNCWPh,7042854698692149896
-6590706402034506680,tUBZklqOLP,1976-03-24,-8761153750029409697,912284638271674135,-6474077419003620200,-9132707962968266314,WJIyhAnXiB,-4944043219829834948,CqKCHFvhDa,580995076481774583
2731056253560691711,nuqRkJxitq,2013-02-21,4692426994790250381,8657884854847647048,-8494635476157876523,-5127141686017558464,bHNuKgHtZG,5573760051197990653,xxTaoljuMq,-1146775960528291859
4623176666266514930,myLYXsRUrx,2013-02-21,8164916782271294105,7562520217175740160,-7390298488104774307,5911067750656685170,WFqTvGpLUp,-9167800967654959394,fzmAODeRHX,-475215845400307820
-1176925314848089607,JKIzJdyeWX,2014-01-10,2417127012483518722,-9070099919462373075,2411349963454563355,6261253365449855988,uaVXAqXNNG,77792874103990275,ZSSPlNlmIj,749849521409815705
-5614470566586575786,ikipuWjFaH,2009-07-26,-4037061733413937962,1314858399543668182,-8215392593781254957,-2618868166595292026,JVtUCJuUvc,4626714554952864956,JMopDbUCEe,6731259937676267203
-4833015092841593216,MnCeVuDYbk,1996-03-18,-8566439513114399841,-4045197439430228168,644271194083621670,7428491804795822328,LvOchQbKOF,1433817686874724608,oMKxZmwQMw,-5457804305045419166
-8223725609551237136,yYlqzAKniv,2014-09-29,-4516452054166088798,6498111928846728879,-8058423263854497538,6594339850062888227,bbgSOXJERF,-1935727938352445523,asbGTPMFGU,-8115151311996615639
-9083429321343006762,TTQlvxLuaj,1996-07-28,571781758411443900,-7170978943869003044,6358985896689670607,-6922944702850321111,FIlfwIZmnR,-8860120161760015405,eAFfEtzphU,-6274852561206669680
-1559747626095950925,sfbyjIqIAk,2014-01-10,-9161193491424171233,-6211944396931656419,-7753936644276511615,7678372086140855649,DoCWbOKDOc,-8495655348714713033,AWWAwnBpQn,248058049195163604
2963095604362262518,PUBDnXhaNP,1988-02-03,-800500579050182287,8510870762276405034,4327270615994149521,-2145932536543884561,UpRBhGTxCK,-3662444980997929333,UsMVUUvwGG,-8476070252769845580
116498617285209980,EljhivEaER,1978-10-02,-1356175974004914710,-5646937516829555483,3807628668034965061,-1605817196456620258,UneqdlyrkQ,5241504656941643706,nVuwDVjjRU,8110211952782586608
-2778954736309602643,QWNleMyUiW,2007-12-03,-8446384599061753258,6003016857954340216,-5930946048670080729,6185655723677751425,HMXAjyrnEb,-2784301751621079376,vdFXhECIHS,8336992068257720778
6675567118011357518,YavREEjfDQ,1996-07-31,-3590794898708225116,-8334547148054108402,-6764741024654784694,-1631602684447575544,gvvPuhWzVp,5887298665770645316,KJdCRYslVz,552728341106026505
2574042390771499852,KkAaQWNCkz,1974-06-04,-2888956168581755090,7818117201366536005,6790015873890846285,-2853482652209941174,mKhiQrBdWZ,-8628869472923138749,zRiHNyHnSR,2416936826513163604
8316567811045397194,uFLYtyydrJ,1973-05-15,-8256074574438157865,8131596458875082552,-8402083573108013289,-5415433669195077520,QBqcWVfsQk,-8782178207793215276,NeEWZkJtkw,-3667968348916428840
-8871464807121738054,mgumptToLh,1996-03-18,-3205096517574342865,6731281567201733298,8603793750071105977,-4154683979344992883,QASoQnRQNF,1528474703018212182,lwBYkoCJhR,5030732696321115763
-6447885691979142424,CFyvLaGpcw,2009-07-26,847092772375092820,6683393579695490504,-1213330412401210456,3071376549864875777,IKyuCiTBwy,1900889179634660464,IvLNrUmvWm,-3414616527036738225
-312089275848322636,wbomhKuCKN,1996-07-31,4812969265194145604,-6637279342533958728,-7118771917072372331,1598547604352970545,TFfRhYnjpt,-662589549746550772,vcOvoNcfFP,740655533286604101
1653256280786118047,NtzGvfeiaX,1996-12-27,9181452914941647824,1391434808150092512,1151129851095331869,3384416312087517210,SUUljHePkY,9151442921669319331,vBDfLeWJso,9213729326926222331
24148031008551348,eBDjBCVjYd,1996-07-28,8175578182994677848,-6927878603425579500,336791024533571390,-7883181428003026106,lUiXQuaCFT,-610645401004759184,yRikZbmmvM,-7590284270326431309
8328903597534129228,faOsMEhmqX,1981-12-05,2572155825763315203,-5980531939865898809,-7882892306759636971,-2434581135188539620,DXpvvYZLCx,3409714765689165044,KXWXeckhrb,4266271929146670827
-2216145578516398163,UBHBWwEVhc,1996-03-18,-8059049435297896401,3665027911999950459,-598963448192508315,8068494759032613200,EfNflXpdEi,1001095229262814350,asdqLeZdMH,-3327011048511042506
4312383563759664948,WkzWkurATS,1981-12-05,-6779993971962792131,-3688783668999594923,-7560336915579322975,-4192110899195226625,ZtSLPBuvao,6269525845159663454,NMsgQOsDZx,1838086344069260630
-7069000943058556432,lkGaizLzng,1996-07-28,-3660506477284033761,-8638747679331431223,-6784105741419880897,-5528035679078654835,lgWeivBbrq,5165501917226917360,yvKikAyIeH,-8754872955756742343
3645998419898735017,dskwvnBVtb,1987-12-19,-677993831057299274,-6956411705819336463,3560666726154543569,4228858686979605010,ePPbiOkVtB,-3894722703892265953,FsixJJhaUt,5186411241492216438
-7449248271950210365,MkvNoKjKsJ,1982-11-08,298816879261561490,-3024495688814211749,8008022578804299151,-5544659811325194765,eFxnoIffmj,-918648637389564623,vFTSfkrCOD,6736085130683462484
1676362829776142246,ZEtwtgclFs,1987-12-19,-8597802604579505412,5219699801443054432,9037238872795985971,-3179149479886284382,zYdCHNXGBq,7108982433820289988,EnophPUIMO,-949754907719515625
228176592951271010,CEWoDvTtTi,1972-08-21,-5116613530235266394,-5105279786619719023,-1139715457232658997,-4404885853468310427,PreyvyqUJH,6351055522799746412,jhloCRWaBC,3978359300203993172
8574665944226590493,jsJyGJjqRM,1998-05-26,2909829697411173800,954591840985685406,8478928204112952798,4651238607518332085,MIUkOOsdcu,-3469694576748699239,qbkrBobMha,559037602239531937
-3553341922373667523,wUwvekfbSa,1996-03-18,-4737936991163167836,-8805503336443056093,-7555827066913781679,-2853284940035855234,GEOzKpmRgi,-1889586950532993345,vuHLrpxrhr,6581426761866662962
1115699584695541174,OUmFIkRbNG,1988-02-03,-3807767646273291528,-1136837910872432300,897723061289793310,-1692273465458217010,DefxOEtVNs,-504224895868430697,nLKtuVMRJi,-5886094495885735296
2361502720446985251,KgxYrPQdpy,1988-02-03,6765216125614566500,3072554164251118208,2612416943040973892,-3906090992224075102,wqNCaBPVRZ,4887692931957677386,GJvZqwXYip,7827572970606497571
1756773856100494560,iEkpEDooCX,2006-09-14,874320174161549069,5678189569165665746,6108398206580955325,1433003324497111601,aTGmJxOhPv,3689317514309165179,LymjoEiodk,-8102945199353227498
-1145791723697077358,UiBEXZpumi,2014-01-10,-2963196882721201205,-7411697867233284322,-6733994603833264307,-1922719346773891936,upflHmCmGl,-2728420300270978542,CLpDfFLobO,-2039769364120348407
8285780736143169228,iZCmlhKdQJ,1973-05-15,8492772766423570462,280973521749629799,5560049066951571027,1838389353387451794,HSevfuUEZO,1688929267590203127,zBzmAKECBs,4374869924629553687
627472759379648807,fpavYScFgu,1978-07-28,8575789718166058815,3087717369770453165,-3299617106797458081,3430076265405490647,gkAXIrlbVG,6959291043446197218,oprxywbZSc,6165278121317149815
252324489366697710,TmyHlYBvxD,1988-02-03,-8288795020756778230,8570401406263123977,5626908817956864138,-7711822404054546569,moIaHJpisz,-1887423223277883843,bXUzlNFhbS,-2372722013749828111
3802726500474736578,oHAQUgBEAC,2013-09-22,7383635634823210831,6508978324674477243,-656518147091078649,-3592272705026488407,jUavShqODB,-301359978658461460,igABsmKDSx,6988166027034738538
