qCYGqwZzKg,lCgHKouvWz,lqIrfQJhtn,[18408013746562816989],1995-01-08,-5497517228987308855,3115079545089841309,ADpnPMzVie,tsBOSuKvTD
HymIVptnCO,MxEuhqDbMw,qDvliQIYPB,[9348957407892573660],1995-01-08,3647209263461017168,7981165578054240419,CDUOwDjcFZ,rVqaJDxmGL
RKJdYVHIDB,BDpECtHHHk,VdyInIVMwF,[14106101361426783606],1998-02-15,-3583319622360509047,7444995400970945189,QpzMpqPaVJ,gGKiAHkfEj
gceMvPdfjh,QpWwGgAJGr,FFZoQMrHQX,[5091500921995580241],1999-06-13,1227011844449810587,-8921054659487758660,qZAzsTodpH,CfdtXOwuIh
xjZliLsNbc,XYKsrpiyJY,UBYEJPugCA,[2000498615258223355],1999-01-14,1295689821057583832,5790313195175760521,GbnpEzrzDk,zhEsRftRHK
YhPQmShHcZ,mZibAxJeHU,KuTjyLWplY,[2623249215910962175],1992-10-12,8498794111327592952,-6928177963516207990,ueVYGjKhXA,VfstaupYMc
tplyecelGa,xcNLzHXRPF,nDhvXACBbI,[3992391178453790412],1976-01-06,-9084262057224267966,5440668965660916984,AkivbeVbss,FAqZtrsdBb
UHOOfaanfn,adEXkyJkZp,WcnbTUFYdj,[5027537564838692203],1999-01-24,910018045022894212,-4633200748882529118,tiKVvuVuPD,jsHTpMwFUK
itfrhCeoFR,hAjGVHrOAg,aKhHzJJTxx,[12973932973050017571],2017-04-21,4335512180334232924,-2817498284169859440,EDYoCtPvQR,eLTWZFrbiH
fccdbQvpBO,SfGnGSHNHj,tSQfEshWKt,[13778615954507003620],1999-03-11,1339540073958059386,-8470834288280096047,ZpWrXbpcaD,RLWWtlvvcX
lHBGAONFwv,uFcwseUksu,HfOxddcRnT,[13924056372864825862],2021-06-23,-3872695698418470943,683836099457363849,rmgKYCYFrq,zhvaZhPpiO
RtMJGKAhia,rTBysHyVAK,tBBaMpEgLT,[4082848224412552081],2019-11-13,1139427662763764719,-6653875062041267730,RBEonVTYZR,lZdzjStFSb
atAyFoLaLZ,jjOZPHPhTT,pTmJrDUSgQ,[6308139611551234815],1987-10-20,-2139163310414356960,-241383709165431348,QKbmAMWkbd,DlROEfhpXy
