-1416.2226443289803,PtHNbBjFog,FXvGZUbjiG,-1022753099689951649,yKUNXIGpck,552658661415028395,UBBNoTZneU,7802687855269887549,dRWSmibTKl,EMPDCJZjBI,8363300890820703929,-7990445446187594289
-30035.04474201158,DjEyNnTCQJ,BPtzsnVqIk,5697846072388828540,zEhTCEDpvg,-1345773365044367935,GROxwjYUJI,-2545417085528991110,zZdnyxGvuE,MPcetcJEcM,-8538016845113562850,-4544247117052806865
8127.466429339931,glrwsNLaVM,lFfHFZEMdd,-6594225704471616432,hpwCHmVPsF,5097944879011221299,hPMjUXnrVH,2206940588526446370,xJAtyFCxje,pMxyNXEqZy,-1804527120439367067,-75258822688403417
21700.166698117515,DRaCNUpXGZ,YYCezYiqVl,-3532900733838516370,wdVVieeJUB,1071168875055096650,sxEpuUVToi,-3593638937273659788,BIVhsXaSkE,XMhDpRPCpZ,-1339837911849466293,-2499867038494600297
-15309.013885434257,CUEASJCzyr,guGABXoNNe,2572143744712197697,xPmCoZGksU,4903548799479822262,cPIQQMSYtv,7751892279772409435,vGctNHlFrI,PaFVVfgnAJ,-7461283092222988992,-3494777952206849644
8954.770599339416,vJfQPkKFEd,BhCZltdgIG,3570376154481604200,zekrszsLwK,5277787971812597142,ZNXtkUAJsa,-3582964688193446579,YXpuGqhenC,HZilpVowMb,-4362209745139949907,-973940496772606615
26042.992081727843,ZlTZPtccNT,zSbaEkFdKr,4563657579449544687,jYpBLXSlZQ,8024795557963024639,cAaLmPJEZW,-1342887637929007039,wfGxObIRsg,iIaMRWoTNu,-9141836515379727171,7462501130159528430
21968.553819866236,TNoTEKfSsy,xHkzYmyGat,-542508127717177389,zekrszsLwK,-7321160506613675459,sfaKMWRpfJ,-9123406543723062668,GMOXEvMIWS,oDHWZlQCaF,-2854811982761954145,861046908675485819
19068.69854503415,LvKUWbMZSI,fIibBpIAmT,-5574687618296730604,IllAzgkznN,-132088442957430047,BYBmBxaQKm,7842474741674111931,OMOhPcASZo,WLXQjKbFbL,-8341316256423231260,-2297438803535351503
-6459.504605950289,jeFMFbjSdu,nNSgcTOflZ,-1104043195627049986,zDFEKFQBZQ,-3482980153890352588,DlypFIvEjI,9186375143482770936,rWZtpvDsDK,djEpmlRpsY,264647760711543427,5922449640954700395
3726.3599909240615,ovVUxdkbvR,mQgsAfCDsv,7406220573433844626,sImXUOEacI,-4258482828301535894,FhbHgWTbqO,-1587513983992783983,WIEJaUtqZO,uAOUCmoflq,3804681990299928389,1046808540230234965
-12912.740547339865,wjjeKsVJBC,CFUDQVDwJd,-8083138232115432680,VNaWFALdVT,-6325440694436070635,tzWeHwuKgd,-5638139717369978721,lfIELjVjet,zBuevoksyG,1295604565302211448,-4270364794631595546
3865.8448434112606,aosbZwtIQy,dvjMGDRgVN,5102836985956645333,yKUNXIGpck,-4585589630229494629,VqMjrkyhkA,-8326852446914529076,vaWyvsINyW,LYRfVhLBiA,6883956179421877845,3558574184845943415
-21802.268961993155,LMfMNTkrwK,LqimrPPiXY,-3121360735247877474,VNaWFALdVT,-3251022957401679680,kBmOuvEeiV,-7101585111899246769,TJMcJGCRZD,nvuXbDjzqP,-2144287180128964694,-2191788488580065015
11287.928362586668,OdeqXPsepx,MMRhEMyWUl,6282427260069825641,sImXUOEacI,-4571335826507381591,kCrXMjIjTq,-7694628176277662479,FKwmhKqxDB,SwjjAmVTLw,-2629208462416116071,-1311290343272644762
1109.2550096605144,iDBkYrFEvZ,CdfcBMFVFE,3065564252320389702,IllAzgkznN,7680926348402518876,AJLGuMaZQh,-1287537983516802875,WIQWJYASme,mbfXSDtwJk,475602351389769550,-4189555940318542657
13022.384262392514,ItDtosRhCp,MAtHcIRKbI,-8089276090085523936,zekrszsLwK,-5946138253223367122,ZonNthobDo,-8209137174214622201,mbnmTTmijm,iQTAXqGDlp,6302499931192409472,159319644731600841
28542.013468177236,SezsuQIeYV,eaqcgMGeMm,6597301875273522488,gkzDCQPLaX,-8485737563700228360,fMuRwTGBzC,7597391202448644812,qabWYrjYpw,DIOoIjhBVc,2212022723390755616,1196487609303773325
-15694.041186919416,diEYjdukus,YgaciTAocb,3356329124354631503,hpwCHmVPsF,5486810003368174245,whueYrtizC,3783594081162009302,CuPBOBHEXc,dBjmppGyFL,-3752806997289190625,-1611430709924760057
-3156.8034963081,EjvWmMtFaP,ywQePMqIki,7433905750118655300,nrQDztSALR,-6082089913366690674,frILjpTxyw,-4303229384950244427,KzMAJhJPuF,tYrYgXDKkl,2375986992882300380,-6097842892637693465
-6761.4569879663795,KoNnVkNcOf,hgTPOMUYVj,-6299769076846964613,RwNLwrplMf,2882040616943398055,MDySDtfeGA,-3179411030965736300,SPnwaQPpoo,AHJoxrzDep,77932764783306125,3135506036940944982
-1333.4223878522278,JcHzzGlJvc,PUQFNRRXqr,-2687091231212402208,bkVKAzbfQA,1589907597716125677,TbRogvFKRd,1081603500579647998,dGVxXPGApa,caQwBCZoXb,3145656838283741687,7426859327453353823
27591.39131807321,YWcAHjGila,bHFlxxRlVI,9218472020772156955,RwNLwrplMf,-4729017895132692369,CiHenyJfYV,868313579026376568,TcYIFUiHIr,SMJZJzYuLD,3695336534910970012,940763937922765438
-7099.9174302993315,GZvtrhqJGq,LcXKXRvfbH,2971559795767491653,RwNLwrplMf,-326646376538495582,csiSvtCZQR,5973705853025527160,tDhOQApINU,MGPPMBbhzM,6535659994094608718,-3960446745716684559
-22655.846919277414,xTiVLzWSjG,epZPOcEnwn,-5500839557411966467,jYpBLXSlZQ,-833504137192005380,YkyxeKsdxu,6139079388135491502,BBDwEMJjZE,yoPRnQEMpM,1804560187508959640,8069295450893510487
-25228.969739334683,vRfAcNlCKQ,nQqamzbYPm,253347879652076774,ZIlJAdSwdN,-6122501549852223592,AQXUnfYgMg,4502501980756330816,MnWhvruvyu,judATWxcJw,4632885223711165678,4736135831310631746
20366.382629144322,vrVVuUVnSa,fvwsVsrjvz,2170710015075487261,oZwBNpQdlW,6679702603963381413,DEXIoixiVk,7729029171786420872,lSvwzOpxcU,YfPMCeMWtz,778036472664849787,7207397929532323068
-14751.40899459573,xcDPKCbiXI,MPPRpLtFkt,-878941395492995733,zekrszsLwK,-8171689621278557419,UBBpJusWZA,7242571700893838567,YRXdZqzwbj,YNeuwxEIxs,-1623074195583072766,995246105233120816
-15836.32731170551,xaCRlBAHER,jeIvrUjbho,-3909052681695839972,RKhHmSTUKB,4667411743763500774,yvfLwLyuJi,8013822088468917152,VjOWTaFzNs,tHMsNJXrAb,-8930748236141332831,7604735267236098491
-23046.072536042026,YKKzrLlmIU,inNZtzcdJy,9062304027734344934,tAFvtGOGkT,-4382836560915231158,WQNJBpunRp,5818527118531540063,CynouOyVyo,pKPUnBfbTW,-5941106029725625724,-1984335153232927771
17258.139427060527,ipekWdNOns,CkZLWFpbuk,-3398915937167227329,CkNihbQzFH,4253807130938442109,gbtbbyMPFp,-3223777537962872421,IJjfsZjcxB,GIwWfwmajy,6779257401345512713,-449018619871978554
-6237.33824064792,hEmdBjdCcZ,iXzGwGtinD,-6494240871503361901,zEhTCEDpvg,8196069166360416532,ZnCPUqQvtr,2430041321116633166,ByNPWGvYtg,TXeXPzlmLB,-6441817789377039959,5982152479223913172
19290.356861514963,CEyvEfKSAM,QsfzMDhRzS,-4916012046055701076,oZwBNpQdlW,-3888753499389457970,tVkegqlYtN,7137771279749659663,eVhskbMGNt,joOwnJtIyj,-4145572834754061762,2743708335441348889
-9397.7749006577,NInMoPpAAF,jydmDSFcjd,-17233030164718431,ZIlJAdSwdN,7812063237255933019,isYolSvPqR,9021857844581134638,wDGjalPOBD,QttMKHkDkE,8613733827402799665,-7741131939736050635
-13919.652279634087,fdUqZHtDKZ,mCzMQkegUP,-7795750527478838121,tAFvtGOGkT,4877663951477057822,itRTVsSOtT,-7078730156019411597,EiyrETqAjE,jBzVnogUwy,1132784901354946400,4449299696603232352
5474.088583361464,TUZMAlTnvI,ZZgeFoPhzJ,7354846846669098513,UkVituoJSW,-5143849044387828570,kwhQavrtZb,6743390779696843864,yPdeKGiolu,UAsGUZctig,4998356766930521735,-9222414879495650038
6414.208835137675,ifLwLNZsgq,qBXOFBBTwU,6337775180643823326,RKhHmSTUKB,8884599018128227143,qbwGtGxLzk,-4740708160256842076,QlZFkOaSKe,QSPKHiKiat,-8922154971986878000,-9062232821548551471
27977.02190187045,YiMxPSzDqf,AeFcwYFPra,-7735735819133994587,xAUrRPtsqK,-8014288003859380886,rPJkPaYvtu,-2745917228023921541,eoUHDbnlty,cHaCZjzAiG,4484261635044971724,3319362117952215346
-19262.384815064277,fmmXcRdZJp,fcxUWIXAkG,7789171436693655106,npTkPhWroG,4280362040134761314,TeQUdOtScZ,630170721455536208,rLbFrmzYeU,SDqHLYNfgc,6988445565873678807,1652445375188230579
25374.254896563427,GMRhVMVdWO,VyZXVTUREk,-7000337487533892412,npTkPhWroG,4734305153214300513,BENuBDZuta,3013461149756367361,obvoyXimtS,tBbYcpdrYD,-7541497187839968816,6144456530023086247
-25133.94793551543,jNKwJnivSj,ZKgeniZTGf,-5373437098322274061,tAFvtGOGkT,404562201525488967,JNapdoemfR,8379932943648557750,vAZlFybozO,PzaGEQYwHF,1544244623714266265,-1006130935347014088
8598.159901870878,myFWFoqJWW,eSefZcciwg,-1930327774449322204,bkVKAzbfQA,189476106719904632,nkevyjWGmz,4401665270915509664,oJALMIkKXg,koyQhJVXwy,4797587782175079967,311155581901159446
-15418.043360584055,DoSkUohbws,HUTTPwnHah,2613473761083386414,zDFEKFQBZQ,-6170710776400240238,lwrzqCkmcf,-8078898814927456722,kFAolLadEh,HLLXXSCXcE,-6696386547006500287,6836948860105563094
-19229.887482279137,LSwWZsjdnr,tzEAZDVetb,-576078412298903246,nrQDztSALR,6105751810054538291,zvGDiAgmwe,6963038729234954527,ucewazhGNO,zZONRjuaNE,-5066137144230729766,8735509406069549588
24286.633428123492,ZpiXFHQyOF,vYeYhZMJCp,-5362098189600156413,npTkPhWroG,9174100891149799354,YlmVFtkxsf,-9069631734930968775,PHqlyBIRXt,gWMgzOerAp,-2212343698657843929,5651144419986829278
-537.2553312390456,eaNaOtVccV,aUPptoJcxY,8056675270150004998,AgpCPNEKBU,-7990658409933109968,wLpzumKWpY,8983566588879293889,OQveUYJHfW,KcNGRXPjVF,8716090571425060525,-6550529698104836817
19244.121565847934,kNkDkBLDSq,gYCwPINzHg,2616481365915106338,zekrszsLwK,-3447495231914179205,CrGTanVrhF,8526421544259210165,adcVKXKvqQ,mKuyLFPHrs,-337990109861354411,-493141188662659022
-4957.180717818832,CGVIbyaqUs,tJiojndGwd,4567857435807313973,nrQDztSALR,5600011767587815163,LzCUwPSsoA,4250799003086173866,HMSBtHWXDA,LWyYxUXPiF,-1641252824661010004,7000204033538394537
17540.66085331085,vWKfZITQZi,CbiddlqIGc,-2496416275630949406,OmXetNMRef,-2817459559631784246,iquLNmrIZg,-8782369198779116630,dCrVvAhENi,JXjtJBjkJK,-3976885072920772111,-1853795215852579260
-15210.18610709372,dbAaNhPpyd,DPltVEVmuV,-8326107342872171695,npTkPhWroG,-3364293273383895143,pQjieNPSwO,-6620562908671219282,ZqKgnjsskD,vtKBjpAtQf,3312085946619677219,4833718989508042912
603.7250679508122,haEbguYBEp,xcISULziRG,-5302015708003520336,AJroxVuLuC,-826193984406126188,OmDUiJwLWJ,-1667279981043018463,KlBDwDNsgL,RhODsYbwjw,1578204501918088381,2268406306612183745
-16922.19138152747,abBZHosXlU,xPyAwlVukB,4371212682141974176,wdVVieeJUB,3350142586531879227,LihIrNaxqN,2740501276784852569,jmssrUoMUa,LpeikYYDtV,-3186172395379708095,-6192133791122540138
16783.663050945714,wLAcgQGHWS,JqATnXGKdX,2655898557635077778,zDFEKFQBZQ,7439682853930107138,CnRwWeinYg,-2317673102878824078,HohnQROyWb,WtKEybwvYL,-2492510868206173645,-2143382774825190500
-2533.7323396277598,uXzFhKndBd,OOVGsbXISW,-8499838266868990413,xPmCoZGksU,-2268558332019046363,BRPxqlwOCV,-8329165488104595953,aJOfVYwkxI,sLQPypfMhW,1501012174193861450,7970637522979891810
-10777.32842806972,WYNiztUNpS,IYZRVRCvnm,7067324678305078799,oZwBNpQdlW,-2965061479246148034,lJpJPpxnfg,-528604165946044866,lNFAsPIBES,ARbDOcXeVp,3577211490044010636,8261209491174853377
-2212.1447138755734,ipbmMepQfW,VISwWquGzm,-5534290890323040131,xPmCoZGksU,-611436369672164016,KGbzpizRmt,370168972301169104,kIRABmJQDk,oGpMbuJqdh,-2045041307108948565,-5794882951953688665
3105.7688954149307,lNsxqCxwBf,RClFYPxqqV,6167411422174409934,QLRBVKXvtX,8494950509799326584,VSvjFolVOC,-7603065204069655387,HrtWzdQYpJ,sARBtmXYCK,-1928715527335728125,3402866795445243685
22438.398546161294,FnytfrGajV,trMedfuRFR,-2136096135631456947,jYpBLXSlZQ,7328422684645206124,msROVsJjQH,-1040490007791729058,EOGwbfltna,YwkrlXaInV,-90276753360004913,-5036023274785840478
31978.09773187838,wbMJFcZbHx,efLTUeHDDU,9038408231869780144,oZwBNpQdlW,-8213763586487991436,WsECtznbLe,1784837032099103488,aZGsDMibSY,aonvRthyya,-6144962705201937134,5277824153579286725
-15781.813347752694,RBxLeLVwzw,uzLXJPKvcn,1782197402102066988,gkzDCQPLaX,-3917656486268300572,GQoLgBoOEr,-3593444284732113882,NyjOHPEuvq,JaukyzqPdX,8428783110225553478,-813664786515068997
-30687.546069281147,uGDLHfNCiW,pWzpPeNWsk,3693795331960275418,AJroxVuLuC,-689417243272387739,JeXvImbvuU,-2363248675552043982,mfwObtefgd,PvidbyrQVT,-7377980904747161916,-3393990127639557287
-26889.511544367564,lMrLHfEHzW,kjcLdapvBh,-8950424932969884902,oZwBNpQdlW,-904635569148095219,hXQqcbLxSo,686880182910177055,ohKKCHYxFa,lKlAdnIBls,-3378229750012316125,-2023279670645992810
18866.822896582857,bIfziSsqjE,yfKrxDFKtd,8092339131826940272,yZociLJNKI,4151631306486106777,BStPXjOiIz,-1616418245211991514,AKTETTHXzx,fKkWeeKeOH,-2939650100065286887,6945740143831455517
11304.907973984207,lGCfigcJBG,oatxGJULlF,6317715569160205966,UkVituoJSW,8146124208914667034,MUiFnWbgDy,-7410285800382689414,GdfXsSrwfh,CIsdntbwmg,8527085045154995452,7493047951179998292
-20443.922886463417,EQJWJMCfDm,xxBOpdKtIj,7212551025638341126,RKhHmSTUKB,-8971079707296350585,HhKyKkfolU,3561892824921934387,rvZDRONisa,GuSRPTSiFU,-7725284984923019452,-7252092467894722092
-27176.153596629032,vFirPSNitS,QIFSkZwbAu,-8084719984054841260,xAUrRPtsqK,-4434021717435888201,VrPdPKVvZz,470916101762130492,vZIXPCgXna,xaexytyXUz,138835476850625687,-4908246643949631404
25136.18879108844,SIUUPWvTiE,xYCGicaEsW,-6055426453463585837,xAUrRPtsqK,8471534112024501298,ehDYvFiLYR,5064626832627877432,LnlnXYIzsw,QUxNWqeUnL,8261927257095961994,-8214778931091041027
-10063.40468249841,GzoHADNAzN,tGtyeeZNjw,866697526090613336,tAFvtGOGkT,4839158928115551860,dClJTYLFUR,-2463965588752845110,PrjEmZPvsY,dgrHpwOMjv,1279494168227324498,7770717216323682540
-7864.152652550416,TNRKZmhiKe,bPRtzCjPlL,-2700197652509480016,xPmCoZGksU,-3253869918993931949,mIrftvZmXB,-6435476721585064411,FFeBjeyTCk,MUcuVrlleM,5565617267774752407,-6228356753760037785
17668.52182888508,cVDczybzoL,neVCAbYItN,-7115193658134737574,oZwBNpQdlW,1901105096465062987,WMxyZMyDbc,2268628501287133239,kGOhdtYJLU,HeEiBAgYWm,-2621578302027187689,-3926682744305010903
-6937.767281462552,yRqGSXmZdY,sMfDGTSpPs,8437764846891252158,bkVKAzbfQA,-1768273871268771026,dNSCubBbTv,-8992269211380536809,baOpgNhEBL,zZVthbTJJy,-8271706472503737873,-5003664936351188421
-24313.658962868856,LpPfNhsiMY,VKGozUpZSN,214019202882011000,RwNLwrplMf,-4881330807399874503,jlXCxoIjpP,1440161030099747117,XqIUfbjQxl,tariJbjyVO,7359113368143295402,-5615734071575735341
-25978.541540562775,fZkmGcrTts,XTqBkuMuQm,-8260077576311675870,AgpCPNEKBU,-978427177055543698,gWhHPqiSrA,4186062275657952458,NuIFGQXcnF,EMgRwzrdCJ,-9200697413012188168,-1998169857939716996
-9597.108722499403,FKNyJrOaAg,EQnNYcVOjG,4393803879824110090,CkNihbQzFH,4845072383996314710,MabBoiuUoP,3680323791573755441,eAUFRUZsHp,eTHjTLGhRG,308295624342289970,-1083660797423615466
4656.469156124019,bRmNZJLZHY,ZESItVCzTL,233781309824077562,AgpCPNEKBU,6514644268410050222,fsKwdNCWPh,-5545682766946754079,doVmaDwUtm,OMgXxvyPzo,-3050780433632802563,5303542208512774591
-24264.009431541963,tUBZklqOLP,WJIyhAnXiB,212069233652710457,oZwBNpQdlW,6973651752006594578,CqKCHFvhDa,6361745536751579817,zceHSpSIop,klaJDgyMsb,-2297868219264272148,-4934108841127531210
19175.091984964856,nuqRkJxitq,bHNuKgHtZG,-4491620858780651711,yKUNXIGpck,-5700043951902492911,xxTaoljuMq,-6719470668235313076,NaEVdBnZqa,EogOLQSqRF,8820329767314178683,1991364014466079924
19653.796670194803,myLYXsRUrx,WFqTvGpLUp,2083326320365696266,sImXUOEacI,-5928538338720654948,fzmAODeRHX,679339783899509967,vBFytXxoNV,JLpnXCEbtg,-4916729927134895110,2860539465171292706
6723.394381331414,JKIzJdyeWX,uaVXAqXNNG,-7511518326903865959,zEhTCEDpvg,-4508283686468124292,ZSSPlNlmIj,-828851546458069291,ipehAxYdpo,JlGTnLTIqA,-6330427349602117788,2490684933673308332
13394.4706292224,ikipuWjFaH,JVtUCJuUvc,-8911379404417536837,RKhHmSTUKB,5586340422288004392,JMopDbUCEe,4171588275389830944,WhOCHSDZpC,YqYKiTWnRa,-8822878847805417793,-1015584042698826085
-26334.447808929177,MnCeVuDYbk,LvOchQbKOF,189187791667062463,AJroxVuLuC,1361235592064412045,oMKxZmwQMw,5213576787653950999,BGLNVBpjmK,PCBilymUAF,5232724618873701750,-7158546142952112111
29773.017425652048,yYlqzAKniv,bbgSOXJERF,-1632459357124003002,nrQDztSALR,5387626723562758275,asbGTPMFGU,8572659931905057589,jWVRIhPRkn,AEWBXmdGTD,5141886321808753572,-6851788531930343044
7157.588682314373,TTQlvxLuaj,FIlfwIZmnR,-8398854388692288282,xPmCoZGksU,1000622284660505623,eAFfEtzphU,3085343129258208665,VEnzgNbTDM,CjcDXRuMBO,-7200041414705521223,-4786187836115229924
8822.795220294218,sfbyjIqIAk,DoCWbOKDOc,-3797952706697834939,yKUNXIGpck,-5993937169737106770,AWWAwnBpQn,3281769246421873996,FcBvCPckOh,jONUbMLLnK,-7187006301143537048,8302604466634261102
3640.0658668418605,PUBDnXhaNP,UpRBhGTxCK,-1652256112409035640,OmXetNMRef,6821954774567269596,UsMVUUvwGG,-979905468585970978,WMZhybsLpL,BmybyCltnK,6543362909836384838,-3125053291959066922
14546.415130186015,EljhivEaER,UneqdlyrkQ,-3848503061608239467,UkVituoJSW,5044492263335827547,nVuwDVjjRU,4881639154456790591,nqyqqItsAH,TmNWtNeQvS,4918144939359699330,-3431497687467539144
-29670.42435120358,QWNleMyUiW,HMXAjyrnEb,-5196566362388921704,AJroxVuLuC,-8731151885061601429,vdFXhECIHS,-5679813197561189746,gpTvUwOaQF,COIHFktfSM,8108289408489787600,-7903039783218998604
-17890.963062609928,YavREEjfDQ,gvvPuhWzVp,-7431115153514274467,IllAzgkznN,-331089701299710741,KJdCRYslVz,2633779340430498291,jVRXdVepYR,ILKJUupIcP,6564788152736533143,6822735279895023731
-30883.899077453447,KkAaQWNCkz,mKhiQrBdWZ,4497177776386117245,yKUNXIGpck,5400763186858512049,zRiHNyHnSR,-3261203914190709540,qKcTCgNtYc,SHxvhbwOFo,-956583243773716896,4882532845578921806
10753.336697257555,uFLYtyydrJ,QBqcWVfsQk,386825061167086589,OmXetNMRef,6368566318114766641,NeEWZkJtkw,4745301666693782721,hovshdnGXW,zEAmiLITEM,3394705085829892785,-1973865655441694700
15511.750286143651,mgumptToLh,QASoQnRQNF,6066029382835215015,bkVKAzbfQA,-5880384430131453457,lwBYkoCJhR,-7315144050572834691,BJvPVZUUmA,felxCkficn,4819255877391168065,-6625383073565207931
-28251.362535973116,CFyvLaGpcw,IKyuCiTBwy,-728115928203769961,VNaWFALdVT,-3627995984704431524,IvLNrUmvWm,2076138117490705383,vGHiJXSSlT,qBCxuimpwL,8124335170829658010,-4510293123962656217
-23047.51507478285,wbomhKuCKN,TFfRhYnjpt,-7847514473527772182,AJroxVuLuC,346034114327721845,vcOvoNcfFP,-857805451677633854,cmLTNrSmpM,vsvAKptJwA,2414507249656430467,-6258153627828159097
-21789.152857739184,NtzGvfeiaX,SUUljHePkY,4119705053417000373,gkzDCQPLaX,8104414052184236978,vBDfLeWJso,7901287495413498191,PxLEqdUQXS,JzVMeEuZom,-1993833053813070559,-1451280255824593940
25717.33448285237,eBDjBCVjYd,lUiXQuaCFT,7972694290746357347,NdeOEflXgM,-3365143239763558101,yRikZbmmvM,7836441553787547980,PiYvFNqMLw,YPBMvEcFiT,6858588238083282807,-8050505064552499573
-32321.0774056974,faOsMEhmqX,DXpvvYZLCx,-1870540955256360032,jYpBLXSlZQ,1922285807247881950,KXWXeckhrb,6213865694754104074,GSbZhowwQK,WavugCVxjz,-740183132076499481,-7439352765932500865
9834.360851237281,UBHBWwEVhc,EfNflXpdEi,-2428537819112439381,RwNLwrplMf,-2369313361154695780,asdqLeZdMH,-4815884000237444247,KzRHfIeDfj,GZnuNxjdOM,-2610919582924650705,-4545758503723678629
-13612.103990051297,WkzWkurATS,ZtSLPBuvao,-1610709648928178973,bkVKAzbfQA,-4570203010374490112,NMsgQOsDZx,9179581144398895449,ZCBszZfXaq,ZFJLeRmnpz,-6153229985802398028,-2814895031583159883
-13341.41041526118,lkGaizLzng,lgWeivBbrq,3577370533479928376,UkVituoJSW,-8121848059134161600,yvKikAyIeH,-8847115418362899297,eIgASyCYSQ,IZpBcsGCLC,7035931137880938551,-5660048310813685973
20182.317200965186,dskwvnBVtb,ePPbiOkVtB,1941398599333494084,VNaWFALdVT,-8314017126337442681,FsixJJhaUt,8531444631725889521,KsJbhOiLvW,QtjCcdfGIr,4592990345716666741,-6679230761104275085
22394.821480858027,MkvNoKjKsJ,eFxnoIffmj,-2865610522893933342,wdVVieeJUB,-4952866739561103922,vFTSfkrCOD,6551564977578094130,fiujXDZEpH,PhBwKOtxHG,5557034046368865994,2712622907197030008
11982.851869681923,ZEtwtgclFs,zYdCHNXGBq,-980186088425178966,wdVVieeJUB,2142461900510834605,EnophPUIMO,-3677624558573658651,qEuRSgbExr,ecHWpjMGUo,9041026681097290471,8945285926664066729
15530.037601900927,CEWoDvTtTi,PreyvyqUJH,2316554509129929084,xAUrRPtsqK,7091263873999157691,jhloCRWaBC,-1737030544007602412,zSDnVbMaii,WywiGQDTsy,-7691700551039510192,4614526891608843657
-24449.23245073385,jsJyGJjqRM,MIUkOOsdcu,-4246741095495851223,AJroxVuLuC,-6395454007912376059,qbkrBobMha,7429424312141247232,mvjzXweSsC,bOIuBCXuhJ,1340149459347309324,-1479663860131313905
-439.1801176906345,wUwvekfbSa,GEOzKpmRgi,-372497232251976288,sImXUOEacI,-415196910195707685,vuHLrpxrhr,6415396177640191484,FuBTcavRAN,cRMUmtOovZ,6858378835897134226,3708552819225876457
2033.7545977381558,OUmFIkRbNG,DefxOEtVNs,6109454609401291017,xPmCoZGksU,-8997936693781253849,nLKtuVMRJi,241911551432970471,KSobQOJDZz,xFWjbgDLPs,7014432678381598362,5771773639454050093
19273.550387302665,KgxYrPQdpy,wqNCaBPVRZ,4048115968304835819,ZIlJAdSwdN,-1209143353969570935,GJvZqwXYip,-2126150777835896072,uklJaIVcjP,TEiUyCLCnx,-965304513440554786,8181232645867969430
-21826.925085800078,iEkpEDooCX,aTGmJxOhPv,5861655764214083375,NdeOEflXgM,-3351423873220047592,LymjoEiodk,36862994221944190,zPFLrlEHcW,HXLREwcgrG,7496434291228356803,1106730914554036054
-10434.095600471375,UiBEXZpumi,upflHmCmGl,-4554682394596317708,hpwCHmVPsF,-8752906891415193817,CLpDfFLobO,-4272783625286812379,aIzseEWLBZ,PkIqjPWluo,-2013463533593779644,-3683167007715616682
2266.413798049713,iZCmlhKdQJ,HSevfuUEZO,-6464894340572643890,RKhHmSTUKB,-2532525652403912892,zBzmAKECBs,7256141989807823434,PJaMeoYxzr,hcAlYZEZlP,8813082288162503186,-4300609914438183870
-16216.717571060726,fpavYScFgu,gkAXIrlbVG,-6978016411937744038,AgpCPNEKBU,-3331045046868543815,oprxywbZSc,3023192587174799101,zYvzgVunmF,YIxPgxwXfr,-2682664667679393059,966159600753154248
1678.2348515258027,TmyHlYBvxD,moIaHJpisz,-6572570215257447649,xPmCoZGksU,4892268683601757919,bXUzlNFhbS,-8717518122489248214,UnbHFxmznp,bcQslhOaHM,1305505285645966616,-1488230140999599637
-19814.722870597827,oHAQUgBEAC,jUavShqODB,6309881201368105279,NdeOEflXgM,5566713706696714643,igABsmKDSx,1921160197436901551,ZBKXzlVuFH,fAAiEnQzIx,-7396606825246318780,7101998256066366843
30201.047116620375,jbTCFZqUGK,YlPrxYxFAx,-8101448316883722847,AgpCPNEKBU,2137810664995004734,ZyLRIfehcA,-7265534518669509790,xYVlnXNhfe,CdSyRoQdRr,1217010934575666602,753413378914011148
6727.787399641227,ZiPzYmkAQv,DDRjFpoKXU,-1870751038007744526,gkzDCQPLaX,-5254126232638297308,xauFhqVnGh,-5226033063203588144,IwMlNWcXOu,xsFFBRxfwv,-6424042557166026481,-5136310803742318760
-6041.177983630123,LSjcbzgqSF,nyhCrwWiEZ,4431673736974663251,npTkPhWroG,7452485733584437458,PETRKoErmR,4583678957289550533,eGMYmfLUrU,YgzMEZJVGd,4648653799147990300,-5191245961534368045
-22921.44928727809,PrlVioTMsb,YQIYCNMivy,-3886139093688336787,xAUrRPtsqK,8319714498211515940,sphkCAbmbS,-9151188035308446011,SFzFfmCBHn,NfSkvyblaM,-3376055181598782047,-5054790791415358463
11752.92578578961,ljHkauXJUR,WMZiueGSQh,-7738946610665083261,RKhHmSTUKB,1284725284148706397,PYxEmSEtgn,-6882950478296894470,KydqWDDucQ,UuRLVSLHeQ,3336266965844278697,2358089161776500198
