1035359534488035651,cncllGkbqN,zadpYcCXEf,5585636068191558318,7108087122020624704,ZMqCIdjodp,7611555804293397109,4307600937233740364,JyIUsJhbMh,zIqcuHjntG,2788705302043765173
-771792136174006910,GBYbJhiHcS,gISVIuqrCQ,4164493904206665596,3705842971837899336,besArPNsPz,7164107905581544048,-5337550439043903170,IafrtgKUUX,HlzYkpvGwk,8881131285940775025
-7199607595259922722,mkbmlhcCwb,ZILcRhUBAg,9013188138337558275,-3743901549104132064,dtrjejLZsj,-5747379250840571007,4222741768756709007,tzptKNsnGY,bSPnBreIqC,4311929205740640619
-4733634605344011635,VMlDYJoWtp,KuvKpwkVGf,3845932132872915585,-4103301435107362909,awGFTHBymx,2150009610515937477,8222241467984207113,hPITyGcEZI,GVkbkmaNPK,2426183886429441942
7538774062333350441,fPBuCESGfL,dJjEDmZbYJ,-4162357649802087973,2866017934674847057,zaLXgSYjUq,3604175188907656218,-2990970945699937873,FKoZocEqQy,bWoUvtyCMx,7508611556900351
7757166350272636077,oXcPkHGQYS,rZzHrZjTVp,3135497487974616347,1197190121630490995,FfLRFYinQT,-8777729831747466324,-7536724467629807889,xlBCgRTCUy,LeVAGwiZYc,-3218535518810255777
-3920102785487283044,cJYWxiSXih,OOIuvWynJc,-7459762535975951176,7030208724204787912,fbGbQuIqfA,-2542735388730328680,-6369168812314306911,tpTbCEnYHA,jLvzkQCHjb,398575990581050039
6907950975818010782,ZmgnZjcUKc,KRYtEMBoPJ,-6143706064660271939,4229627512103261360,gGpxMLIFRY,-8978941610907038501,-8766491932423014926,gyktaBfKmd,KzDeEykKVY,-4723591997076471164
-1082813920307133771,haIWbajccy,aeVqgQSxtx,385839216927806716,-5221292460656801193,vDpknWzrfk,894186132336324923,3057460346462252052,ViaAcjIXfH,eBgfqonWFm,688398012503928381
-7804591329890072896,XxozRUPDFl,XkGsLsDNYr,-908832166137620549,-850019258855476700,MzzsemnrvH,5864609332308462104,6572041323505319296,lbXASAnMsj,ADftQUaLWy,1385351829824115751
2984273811848849128,NvbOLwLuhj,aeVqgQSxtx,9072702896564010110,-2190349810431783354,UFijFMvoCB,4928002447818545864,7640876091943411274,LhQoiTCohK,JPKTVQLSEt,6404847302048174639
-7174497286592316926,jqlKfMVbVq,VNWoGbxCoT,-4721272498176143382,5337223226662868591,FlTkoqaLOB,-2836936505486025285,-115846193269832750,MFYlYOZEUB,tsdOgaceRt,2065995341267005888
8745243446972364851,IPgGsLSivw,UdzPfPYQcd,-7970583989408684167,-1040468727311458643,XYsuDvmbEV,5554746078887307039,-3183155967621794356,XcqmLWnREL,vFTDYPCccZ,7816763527102819278
1097217410988840688,isOnYYssIi,aTQEwdotwe,-4491484096355989165,4732181179957693024,DiABrhohTm,-7805967804260998723,6863406960395958084,gUNJmDSaua,DJVVreEbbI,3628129589982994541
-457161834451572254,DojBnmGkJJ,KuvKpwkVGf,3769296108516513748,-8634474701832774533,cofwHqpRml,-7732866395892914573,-48530133741226584,SuFlrsqYJm,rtElRjGpJd,1856132013780560874
-9060282881919727752,IIqitaaFNZ,aeVqgQSxtx,6237193791713066145,-6219057097941587327,cLbAFQHxHs,-6883501771123187773,1456414029521456293,xOxUAzCldf,fUmbJAlkea,758590156379179004
-8066650224330973430,KXZVJZeDef,sCXAJbgRDf,6496912810269932748,-480090136886463878,EaXMzrwHkk,6582826283433696236,-60341787934375424,cyQabTTiQa,aolfHxtPih,4805587790228207305
-6693880224141317172,jsTltvCwRQ,aTQEwdotwe,816866195563062535,2812799250175786668,XJDqiAhZfy,-5349764630361972576,2373286534310803938,iubgXQbxXk,tlTMJZcxBa,7900480565452918394
1414274563460288126,VBWKNxDusU,aeVqgQSxtx,-1842125237949673488,-2768366246806746963,AFXqeaFQzl,7693236432624674600,5306715982445965606,NNcMHtgclF,wzkpxnlHha,8874936183247998091
722416714045189930,fxgOOzxjQt,gISVIuqrCQ,-2114289583547951694,9007005783029122433,bKEtSTvCDM,-6538908052438979637,8783218943398889839,PaOCfklIJo,eMQlgHoNfB,4713088987438006479
-1874295268684255775,MuAbBeGVaz,KuvKpwkVGf,691564386525069768,-5314903483111572189,ffMuRnDDRH,2539050407841162639,1865439669543396892,RxDIYErbOC,zEyhwgshey,1506488245015433326
-4063607155004698836,qQSirmbpWb,ruXoQGqSoB,-20372674542753399,-6765146203093536787,DQCqgJLMor,7647121320847649321,6576871522137820168,mGEmbbMPHr,BlkjfhaCFq,-1450774858896299579
6894802076705839374,ZIxGqqgPXO,YWJTZDsLGK,-5600337262635244988,1045641593321752070,NMrafWtqFY,-2168260348200647779,-8555112624764507479,qnpusWEvjM,DkXpoGsPZa,4546657399850493229
-4077737778133568331,CFTqHjZcPa,txrHiudITo,-1729899415490564145,5506219394070543501,GLAHsaqSWu,181300169760897218,-4056723859361050584,ZhUlAFGrGW,gabaYvfMvv,-1793450150985002699
4791736438432517672,CZhIZBxnrf,ZILcRhUBAg,5540616508982736369,-2249449283454919037,xLqWskRzjI,-5963873848519700911,2184304524274564925,KzLCjaMowf,buazZNWjfX,6704446125431531082
-1955830062962810229,vHwbGYTCaf,txrHiudITo,5095583916289103027,-806996597522242170,MAEONuNbfR,-4873781822262813570,6107966945434243599,BCjnuuKWVo,vZWtjfsPgU,2899325570837647142
2172396669802837159,uZKpwswweE,txrHiudITo,4434575094081353890,2340287068390384145,mwzNHeYKjW,8815786519787599104,-4770687733222973053,zpmwWflzvX,cXdoCvEfzy,4072772182933965762
6386720294697588463,ppdJfJLBNO,qasHLsPrpB,4495417539334318534,-7732981402386766204,OMahmogTfr,-2772954348722288806,-5940879580702136620,AIdWZYNeIR,PcCuUbVOOV,-6307749997676750461
-5186038555347063627,OjSXBaPYDB,YWJTZDsLGK,8361694703971934846,903978008459323629,IDKqYyDtNj,1887255124043643245,2143384069221973957,eSoDpLmQZm,XdOxOluaFW,6255322416392405526
847120423306372707,exltfmWZiY,VNWoGbxCoT,-8443853294392312867,-6817223744446865983,OgkdLqUdAj,-6391978054769030904,2725914422406550417,MWCuhyfWSm,AWIAMBBgwe,-8581032704794164385
-5209317089543941582,knWFncrzxc,bdIbYaepju,-6527155809217779812,6114785971227425885,APgPdZloLN,-4227363789234673991,3998938262068359748,FsNxNTKrkz,IILUtKegVq,-8115281632907789131
3806776910439055937,ysrkQhVTSv,jkyzLhUuxJ,-6290598544212179386,-2778671221469200658,xUBxJXTkUg,5723887093984399680,-1083590329277304616,gIFRFpOShN,asmsxclDDV,-141729382359502564
-4303008881081103824,nJIglMyhDA,rZzHrZjTVp,2768523626975766258,8386099717885179481,WMzhHSBLBX,6595293956187892591,8922590990715581291,ZGyGFPSYJY,UmnuFjiscH,7165137990128783703
7139478697678511779,soNitPlcnr,rNjFpOsXZs,-3824138830876961658,4389173368631031958,pehOwMJSFQ,-98834125636894501,-4649240444985925933,YbYKjyYUVd,EdAvduptev,-2872245124207337847
-7601347086430628543,joFtkKsKzo,BdnczqJGSd,432649027781320795,-6726048819784160989,mrCBmrRjio,-1480791408096796584,8164335016455302418,VbceyXkafB,HywlpwtiSp,-2920071457836584847
-6185152078437093120,TnxHOktPCf,mApdHUhitf,-8635687133585115051,3981139399721350249,xtuvdWWxoT,-3686998789300015645,5489231695515451123,XDBsYxVUKJ,oZxqoBxFal,-7434846681612720561
6291392484554235434,uNldbGHLOK,aeVqgQSxtx,8064465860765969321,7184469068771266015,OQYImZuhTL,2610221111135113952,8257101049855245009,GkOwvKnYdQ,NrSZsRbXSL,-6172619187291899140
-4007851606073659910,YRpNnIEubS,UdzPfPYQcd,-128149537799481781,2196476085433949018,KXPGryHVsW,506169189276653324,7733345552548084564,NHleIVYUOk,YGFEmAOaWo,-8380545076844309307
5549966060618643158,YQocOmTLJr,JpxOdHQUZs,-1476358002465290972,8720326334557865710,QJkWtuTRCS,8688379947145548226,4736504700093747522,ZvllqPHaon,wwzwTJAFIC,6172381602577448894
8231896672879549911,xZNtfCXJNP,rNjFpOsXZs,-2821949751286300999,-2447916186853870860,dJbOrXVVTm,-913631123653592200,1069552625151578088,zukcYwZQDU,neuqLTbvlY,1628793026996134909
1607784842379332213,WVxawbYqjP,BdnczqJGSd,-5886558075642433850,-8471155953694260608,psMQvwriHM,4606113973827987362,1573681676544239403,OwKYdiagnT,ZMNmDmSZYA,8420457792757389801
8406373434179834733,NyyIHOLiEJ,qasHLsPrpB,8182797235103640968,1715835413849638189,nDFyuRuHjc,8366522411753533073,5788937895704906507,JayMdUgcdQ,jRzBNgmrOV,3170773868276256603
5880783531987686791,sSrlggCGht,XkGsLsDNYr,-8472860368398234744,5336480626122534746,AYvrLlyAya,5591777651527053811,2861753520669272605,vWFsPyTwRw,iwniByqcqm,-1483717028468353974
8026494370899006807,SOxtCGIMXu,YWJTZDsLGK,-6372612916746220035,-4894024335474901590,FgsPESlbsE,2607295498634233382,-6409205065214000223,idBPCyYSoY,AkaRpwfAaN,956381587645633990
6878186596372321060,XeDsgzvsds,txrHiudITo,-8827594968905708280,-680118512416745220,FBvzYhEYrP,2375932493286275959,-8269788226263377934,GhZsOlIuSj,ABymcFoGFy,-8307908715878178398
-6878866229986188817,kcHpBvXccT,KuvKpwkVGf,811703732858327156,-1124205518105128363,aRgrspRWiO,-1335286485309276758,-4710625511504703700,atmvQVcOsz,qRxNMOvPXv,-930554035656666546
-464133675868535270,NSLEuGsxtQ,BdnczqJGSd,-7294425232994489970,5242673948492169670,poMNnPhXrq,-4256600835436972652,-7124478060238947222,sORexbEkfN,kVmrQERLyy,605517023463348141
2960226857152171591,gTQdcbfXvU,XkGsLsDNYr,-2107458372946429758,6682430052282409247,ZxVveyYxMe,-7034509062289762320,4697063145273050318,treMhqAMoF,UgisuNPuMh,2385303764765296255
-1050120899944574467,EmBmZxwaOO,vtCBNDrYfe,1051586119065268185,6756515545511347378,BvSOPGjAyi,-8913103174293189657,-2957606989056304894,xClQmGOpNW,JkgfILQogW,-7936710913609291959
-1769432127115892626,kJSqnSIZKd,ruXoQGqSoB,-3389301011471586097,3818570974190422043,JfufvEswHF,9189594173732822854,8113759368630097608,TFNJAjQDmz,WoFwgfODPI,-4920711608228642453
-5002128711051734975,BQiwZlatdw,rZzHrZjTVp,3061886349844654501,5799919254649839591,HxycKvTOOH,-4689814553904828406,-8588694070857825542,sbOwwBUtyX,WZUQtNTjtA,1099392014335838996
-2868397560192500735,HgzyUjDSnq,DZxZGgPjwf,-507214869979833862,1499908623189269391,JHWSmpCvBF,7473808154454777682,-8277356801104873416,PJHujqGakX,dMKJygUaip,-2417241123658690768
-108307390376197223,VJlYFWoKuC,rNjFpOsXZs,-4798094012746640060,-2036197685740231394,bDZjNqKXbo,-1573220782726168045,-1069798077228640618,GUiDefSHTa,LxoyQuYbdX,3627771560081853836
4844456199051811168,yQCkTYRkqO,rNjFpOsXZs,-3220632313354472265,3469471090192407885,VeOdkSzSnA,9052516633562638552,5040182681053597684,WWoalydAVS,VBMzCDgwkF,-4306095029166964325
-4902830281020020837,ddnksSHYxd,aeVqgQSxtx,-5173653276647645861,221783105128242628,JXIJjleOlk,-4230943146832313890,-8007264722146434925,bsTlfjpIYN,jDVfMNTYKO,2022716727727771744
219573384108083404,EkyhVcPkSS,ctZjCYOhpG,7549438566974213960,-371124764367064148,fzZZezhhEf,7521229697034119907,-5000378677853795176,uNjOpuKkiq,qVueAUsgPw,5565415600733356575
6349013267397096682,kINgPxRExk,KuvKpwkVGf,5945258939775726322,4689488238174623011,yufZzYsMOy,1951575948129577609,-6926559716965275353,RayPWsKSDL,zzortxUDFE,7895761448477420595
1325095667340292489,uesKrynxTs,UdzPfPYQcd,-686144059201653814,3759652858088819845,LZAFGgXYuV,-3943941776691509460,-4930907174947597699,eINJFtBnSf,zIMfYqOlVZ,-3243093944114946673
3458067657222915498,leSVSNNvoV,ruXoQGqSoB,-4638843592201150432,-3448615791415616289,sKbgxEEwyc,-8969347588381797448,4498509628713447103,ZLRokQQVez,eNUNfrgncU,1963482274580440210
-4524241332531470874,lDosaHqWLC,sCXAJbgRDf,-8458632769970078380,8155169996467658440,YiQKwimDfE,5402885849420468766,-6460813488657568292,UADHigXbiu,IuJSdviDLN,7708793153306549374
-4431599198115630858,dfvXYcRWcV,qasHLsPrpB,4546919032033654138,1242808175953507571,pYXspittsW,7941734578336924092,-2054254895453028544,rDVewueOcA,veQTAhrHXK,-1433809812528684079
-7665335861407086347,rxaxKAHNuP,JpxOdHQUZs,6934448448636643625,5955318801890493367,ZaevCjFZha,-5774583755636271718,8151506001672671898,uzLZNRBrzr,hhnqUSoQim,-5545425873600591955
-5185204120354694753,HJZPfPtSht,vtCBNDrYfe,4116477155295618955,-5681176492434318284,ERGRFgHyYF,2969941348494397453,-6279421413520711047,IYYfEgXdct,pQMFrLUGoP,5816471054329066008
-7729108411241568630,StGIEIMyVi,gISVIuqrCQ,-4091323473336569212,-5634630385727820248,uSGYUWdSTd,-462367768485699922,1964481018291475799,RMogVDMWJX,cNflAmCwFH,-3711210581724904202
-2361715279033309726,GJldtMEHYE,ctZjCYOhpG,5920007361306530536,4582490093749198864,WuiSsrfkMC,4262466738872432965,1470332408170103958,PJgtCqymUS,xXdCtsIhSB,-8283655479511989288
3285506700507911087,cvyPLUojFV,vtCBNDrYfe,6947538482788901325,2757728703895233877,nQkavsXwlK,901938701103975174,-6337553146992709428,xQjwnYsBpi,lTHsDClvbc,1303125583022581988
1153403522295778630,ySgjMjRWLA,FYmnwamVor,3705098458862666787,-2018267233465820593,DGqQGjhWUE,-1300069863679341868,7079417022089985554,yVEcppkYuc,ZwbIgNXCFW,286255414167026996
3143440680518678264,IOQvYetxCv,VNWoGbxCoT,3440129104520445748,-6379801688030997525,PVubzvNJoq,-5229847904505331504,6854398931881916559,FhBDOnehfm,lYkqIYBJQZ,-2332687978591903320
-8877634058400029024,fTKaLCwOuc,txrHiudITo,-8992821102166890782,-465443410300768117,CgYsMJzhZo,-9048924927492053366,7707705754903662757,CydrfpzzHV,kizkjwCNoa,3127263901010010129
-4266031641609021669,HvdGzVwLKi,aeVqgQSxtx,6004719666886495870,-8213723369927136811,DZbvapRpem,3848032875009168128,-2995756476472047701,RKXJSVKySN,qGUtYzEWGi,-7280230458523531935
693845220032473569,DeVWeuUmGI,OOIuvWynJc,-5920485945464477872,3161476076580969072,YbgKQkzTDU,7829732154308869140,-2452024883464085551,tvZxvvsYLk,oXZsMrxQjh,3319868043721524081
-8909059602765624853,TwJjkfvSGp,rZzHrZjTVp,-5229034678531617470,-6459312419320737839,VOFFNReaVK,-1750779808872297217,-3550486780282676768,AESKerUQbI,dWhvBUbRQh,-4570744895861509127
-2917192945340325845,YgoUVaJcVI,aeVqgQSxtx,221848878033416583,7132266894507892581,qfEGNiHtEN,4595454536225002983,-7337658360884181437,AURYyZrhgH,eULuOAJhIC,7817245452035330601
8622459210447220939,BeULxqnElW,aeVqgQSxtx,-5823652524085493103,1553937670603991375,qXiBhrIIIw,-5356526148618560152,4720554053777069468,JOvhDtLdmW,GzJyUNobex,116092816237950425
3922992655030900896,ISiQSpiXyI,JpxOdHQUZs,1968820743073751334,-4968348690663431435,vuAOxmHhqt,6415754268832041667,-4920092669062086809,LZWsfeSzSj,MNxGlJXyVP,6935032672836146816
-1960773052195420899,VIarcMqyzB,rZzHrZjTVp,7666605471267495868,-2049852375195547260,GdmMgTQILC,3012324566544094332,-1151334128939239829,jQrWOWnKOl,JGlOwyqtTj,-7265643410295579459
-5915655084706990509,dWXhcWtOmn,rZzHrZjTVp,9086660488282460801,-8793808451405966673,UznKHhJxQZ,-2234389227607376432,2022969310740765450,HzuAXmVnZw,jgAYRaXICp,3361587011626812830
-1936641675865553513,MszSzrQvou,mApdHUhitf,-6761363309599258775,3758419475145773351,hGfxfTSLYD,-6994407431025119913,-6478783377666483554,qzaZlKlyjC,fuKdWhQABi,1827586982630959183
-3315428908805228053,DelsejzzHw,sCXAJbgRDf,8057146435709022098,-3540488763575060478,NeZRhNXIgx,-8239592220390410876,8331344127149793982,lpbICyvPdA,LiHYaAwxIV,-1775368862637101596
490568478562818685,sMmAjSyDWc,JpxOdHQUZs,-5858616075754085407,-4443925281022666573,CCCCHwQNwe,-692371818949879099,-2613819506479676512,NloEZduRgH,snzhyjiANO,-4540582937504644110
6226265328687969950,HclgEkJhuN,sCXAJbgRDf,-5207706830893145704,-1551300164425754026,ySPOlhbHvf,792929660453531307,-6628268963423811811,OMIdmMwdnG,ChDOnebInf,1892904734833395915
8460328752514367385,wXUzCCLZPn,KRYtEMBoPJ,3607288174849176475,4913324042480726133,SsPgUILCDn,-5849541166644770344,2494480352277070914,MNPOJaKdJT,axbAeCiInm,7624422560117031511
6242194834754959690,QAPVYBhmls,DZxZGgPjwf,2108199236529108200,4340281532085884988,dBlFAXCXNU,4353827656955001659,-6254997362405520971,tFcMTitPJr,ZGmbOSAVsv,-6293360028664367038
-1650453310577428511,FGrKLXBhso,ctZjCYOhpG,-2964770624574775953,-7200613204385333384,BGnFgkMGKG,2250578069435184512,6080800052290887948,aEiQzHjYPV,lOuoantaAZ,3431979846165365877
-1364052791782673236,uYxAwqITPs,sCXAJbgRDf,-6172032324676313669,1226504670383073326,AocZtXZSAH,-2575753681139739,6412127919854145852,aiwSgLYxzW,VFVRaxKRhI,7767146373851426339
-8782276404794312859,WlcMcIHnUs,ZILcRhUBAg,-4364958287062333698,-1315975538765523431,CXCCGhJGdz,-4522269508843773007,6189732414283719071,PlNOdbmCAO,jiUHNrDcqh,-2627093874375326621
-1487792121405613506,EeDkQvlSje,YWJTZDsLGK,-8020964502824718767,-9059315470461449655,QmXSHACQTG,4172712823371756944,6025260452103847972,biiiziThaz,NBhASOTFep,7265346335600290195
-1280806926540083088,mSVstiyjpn,sCXAJbgRDf,7715129962921237528,-424299021845954505,ATxKxHFYWu,2796692234422371015,-4755778151161011287,ZcYQzTkhBN,nvLouVcYzy,7019313919668433329
2268615317187442724,yElNWhWDOG,ZILcRhUBAg,843881375644914163,7829838497685193695,HLnkpJFFMx,-955193750628357891,-366268723963739262,WDPvNwRiaL,QBjUExkOXX,-6024346022044374258
9052106338718910250,xGNfOFcelx,ctZjCYOhpG,409003875203439468,-7851239560199083148,ZwIuxeBdTw,4457991972063744082,3992381215434266774,MyLCVVbswT,pIAnEyRJER,4380108872994916520
-344736934073767877,LwjdEhsIMr,KRYtEMBoPJ,245722172451134043,-8600404205675722425,ZsDuMHikpr,4373240467436344639,-5501261954855871921,xymRLRgpKm,alIMvKyYtV,5287073721396428410
949977511235069188,ZpWrjSaZwc,KRYtEMBoPJ,-6008434198983599775,-3544818951127459413,lMvVdMViCS,-5785673358482612755,1177804030118835273,HhoyPAWfFL,epTDZGSWGT,-5276291584822685771
-4793588215874416509,SSooUBoukY,dJjEDmZbYJ,-4985637697291952847,2179924493468856421,fTxUESAhmc,804507064708652104,514414897403830509,MFRRiqLNYB,thBqSudWrj,-4040023748297434470
-5062825936354384702,LRfbqlLDdI,mApdHUhitf,-2369266980010687600,7679824447904090392,QIOGARhShT,7695304804866210919,-7162989988033221539,HaKRSyfaQP,TUwYjHWIve,-5037310198049580801
-2032493441142024413,XrfPENPTts,KuvKpwkVGf,-6211342504748222735,6734077382291272047,afHGQooGKe,24012417768032456,-7412896519249525808,MnSUQEfnzY,QfRIfcebIg,6345295773726444273
1621511437996181508,NcwLoXvaDv,FYmnwamVor,716312454409762340,-1781178170694266986,oYlPgzQslM,-7840487179304467433,1295254934451132064,jSrZVQyhDY,NhftvZuMUM,4697486014010461180
-8933575451526615779,pRwOJKgZcd,qasHLsPrpB,-3141632014067062484,-2787909417806728925,LhFxdMHQKp,-2637779972584637595,-8671199227476970301,VbNfcAfdxS,atZKanGEBw,-2366436352663950024
-303867652766720498,ARSnGCyVaq,sCXAJbgRDf,-1600415246147964309,6729373315478331079,JiMZWaZYgj,3667957164580725815,8670545050551473065,dVJiWwlISU,btTJdwzKrx,4592172770086989219
-6418295574537681049,ndLBsIdGEa,dJjEDmZbYJ,7548427037961776923,-3685170458622481537,UiQwVBXIEg,2841520380138321802,-1304123003654600251,FxlCuXXcNy,FJtOFKznIQ,52124358432629858
-8175865129873339101,shbTwOavea,BdnczqJGSd,-8694727476516001818,-6167651846050812636,QJbkRjHjka,-8467615763039459460,2903400109661940277,kWITvGsNnW,LIgOoHkvWw,-755134265412301350
-7474392715758465247,QQApimxGQO,WYRQPVkQxR,-8287737504138542042,-5186902209242935771,MuGnhSgwoK,6680241104714773965,280660202189887273,RUjiErXLWj,LmgtbTcUHk,-2632760718735953625
5263194020500380611,AhTeodfqYY,qUKjyoiTPz,7962892940991159143,-407050805045307651,doZasNjRom,2725117714755667247,5436481904012380808,UHAvpHgSYv,qVOzlJVKeJ,3282730500177190057
-4216136362193949837,FaPRjiCUVt,YWJTZDsLGK,2500311179145428830,4312143287550977714,XhgutHwYUJ,-4297496075506753284,-284427288135123601,hmHMbfTDEQ,CrTwfoEOXx,-4938728912725986341
2612678993603728761,iLioBONGoo,qUKjyoiTPz,-9084596638755896387,3560639624504561431,bOrBkhVEUZ,-6524946400417225181,1860593984694746499,MaCBleiwAq,AcBriHviLJ,-2978294081268416508
1761545683675038421,TNqaOoPuvz,bdIbYaepju,-2095131189258115455,5850729274816154984,HMXjtrwpiO,3189827380893683002,8458561570690555692,rDOYJJPoLn,fuPTPKSwYa,2218097248475252827
6890616944320806591,cOZwdgyQwH,ctZjCYOhpG,1088104785100541716,-6013165605344390057,LnEAswNUir,-8220039907014302104,8043000325575841373,KsCAFlhaSY,fnawgdachP,6080786863043157018
2836461028377947605,sIVBrHuDch,vtCBNDrYfe,-8457857151635448877,-669205695316828079,RdPGeXkdSP,7863214453112258186,-5230647586531472467,yAzIFdKAUm,XuyJJAaktu,1208309396965442655
-7699362298611104914,ERbXPeHBuM,ruXoQGqSoB,-1940453092426392595,-5331911288221249727,XbjzsKRwaj,-6189554060778946809,119671055152643734,TIFVMxgCEv,MJXrzWgFcc,7493610609203633874
4163240781391982171,LZdcBcpdSL,ruXoQGqSoB,2593718659958472796,8752931825306173983,oFzJzBkTAF,-7462378745076934288,72310951611376112,wUnliDmuvw,tkkPkRuGGN,-4641846006148938298
1606589642005718107,PeHanFPYBU,ruXoQGqSoB,-2698064876050586885,281418400981648612,qTZtwKLCVY,-6881885769859450441,5379052176772452959,DtFTXFdIDG,RUEosZvADC,3550766360833317754
8619765576627623839,rDbEvLSkiz,WYRQPVkQxR,-5600953202755752176,-7782507131185677454,AFmqdMslPQ,-2308089577451442573,8694664141771546749,baMjDYZeip,QhsChXSZUe,8779269475049822779
8728000429419944287,eSlaDkUwIA,gISVIuqrCQ,-550321660545380102,-1122759798819379139,itlwSUFUtw,-5918765474662594005,4934838267313671045,HqOoZAcUWm,LhWKCiaOgA,-7244349781805340532
-4922599754521102623,iyDxMsrjEf,aeVqgQSxtx,-5697924408199858351,1950231972451731050,CwzTHJACaY,6120408169566552077,-4101120202128953286,HKpFAzmnnE,mVgvhluxSe,1437780540785614494
3898070143960646019,IEOtprmOek,YWJTZDsLGK,4436945126679875936,-1076430195663830668,sdwlLcQcch,7670889746146843858,-2796669090837921542,hPhULbSBTy,ZXHYlkumjs,-5202546056328780493
-5472960200725571264,ItQHgmyxRy,KRYtEMBoPJ,7187534353722397497,2887518567112885463,KAkMcAxtvm,3978113863942207505,-969970831707304302,tKhukeTctG,GdDembWiyg,-1954651228415194518
2706878915282454068,HdfIJvQbAx,dJjEDmZbYJ,8611348505977549108,5235869105997081442,CgbLaDVdgV,-4773194748296660711,-3538224216697053124,ExyyHKnzDh,vpPfGEfNAL,8896374160715065262
-199993114495192237,XifpJXITYr,sCXAJbgRDf,3501795098199265216,3289836266317278044,ZJTTswIYVE,-2288109289411636547,1510899953686879632,epQBQgCcza,yHwtuNjZEB,6649471321909149069
5166641988467163255,EWRRhdtHBW,KRYtEMBoPJ,118874775203522258,2754969203290764000,pFvDoXQBrI,5306989394204796590,5949342344647834236,jCrvlDMpMn,edrRjEKgQN,-2326746575713999849
-7836188049972146622,yPOexMWtMp,WYRQPVkQxR,5838436041400335157,-2946734050166374718,eOmZEwQxfN,979048146400209666,-1449846501088227572,kgxagYSAgm,jlSSAmZaoQ,6063109371756349548
-4634029411677679959,qILauwxVtD,UdzPfPYQcd,-7410488652608459865,2302149782256975135,ygMuBAwJTE,1690350492332633284,-8517804860575857944,ofAkXfJPBr,QOnyaeofIW,2561972183654070408
7557019207614225819,eQmYqeYXhU,ZILcRhUBAg,1762178367410137545,1574450909119677747,LBmNtIQkIN,769584126432000642,-2731413522752632018,ZjmPekAWiU,UmerjKCfnc,607708041581877242
7384924958752914212,akMdQeroHN,ZILcRhUBAg,7656430354893470036,7772454736746271725,WMvEFPCnFW,-1788242436102429845,6238648733579518906,uNCpkXJKrn,OWVGlfEquh,-6851742550832934490
5109032537071000289,WCkxCNItCe,zadpYcCXEf,-7332257563488985670,3250696004009321116,FzyWRHFjnx,126634638452423011,1151069310264732954,wExbwOofxz,lfwSSHsbag,3106524732016492220
-7547775006095614260,HgZUhXDLvJ,ctZjCYOhpG,4678682995947407390,-1890316769108725145,wCMSrMIuBE,6935730103544313344,3407492737860086811,jZPqzDQgJR,BHLvrBeyml,-6752965614783590258
-8779197273420783519,mkxQQwpbeP,ZILcRhUBAg,3203064391515397015,-8319267750620864059,gkdHZAWGnu,4737286490266411921,-7695507190342811173,YathjINSpt,irTNTTjyhf,764255522946466809
207439363581667984,DTSpIQting,UdzPfPYQcd,1755384418293710710,2160369917150830250,FBlPpAjHzd,3346258970031008889,-8245131583542894304,cKUKqoYKMo,MImruvtvaO,-1897824295176435952
3345023097896703471,IRsAIQfNYo,KuvKpwkVGf,1657463214707194191,8445828593766778463,WifcCdsCLE,-6557792358568584759,6656582327752997688,zijkERTiCv,mwdKQrQyFi,-477211610727696308
3833353531557581502,GWkQAevFCI,qasHLsPrpB,-209792091780016520,-5380299052720433712,OnuGFCotJh,-5848515336671627144,-1082504246131022802,ezQjWdeTbU,MDJggBYVpK,-1780491956552910483
-4770107302489443940,jTDnXpGtsa,OOIuvWynJc,-7650664885767410985,-4196131250410980509,HcTCXgzPAy,1349766291494753824,9111132774395952211,IxJzxtEtvB,SFVsPjvkGC,-2173360125031342211
4318454044311167164,qFxuOkwQsG,sCXAJbgRDf,8493106441494429212,6510674131366538813,qUPKtdcEMh,4945982724637491285,-5656026763784292075,MpzaHfjYHu,BGGZSrsNEM,-3070289131464830858
2533278971024982311,gcJSttDjex,rZzHrZjTVp,-8275667261739063113,3150314954769902101,LbsPRHOkdP,3270103123682938602,-192669046670209170,YDjQnxUXfb,sZkqYouqSB,-1966594785289457013
-1123090583247623191,pLYvEJYGBu,vtCBNDrYfe,-1507440908452520158,8648176787749119187,qsoCMdqbjH,3418142061389716623,-4224340118635078952,TgwYigEEjC,tCGLDAlayG,5690515032740081678
4275071782384172874,glaiXpTIcK,bdIbYaepju,886778471628751055,5662982597282589451,MOgKLPXzae,-74242120032858036,-7038616482235910165,HkWKVrVvaZ,BIBBszECSf,4258724374305213384
2780118387906759667,AjYmWNtPpl,vtCBNDrYfe,-5496924564659596190,7155068676201525763,XyEOPPnfZT,8975684851856039412,-2650252420042909001,btBEFgxwua,QNMWFkPVpI,-9024447628938172828
7029212715777499661,YXLODCZnkN,KuvKpwkVGf,-5703650604384778986,8604841237697770334,xVBjBPGQoi,3400250835844558541,5154751192493543103,CuTMELpHnH,ElrGoYaVtP,-1343393192541014677
-5984523848687145479,VNaveQTEaZ,vtCBNDrYfe,7214651917322219052,3091175382110117110,AKYPkFjmxE,-44395763867489397,-1603424462772088097,gnlVDSXsQB,ZFkMXDEADe,-5018707970922559161
