YDoAopBdct,-18909.053217930687,JBVJGNcuOu,bVyyiUqbSu,5596635796659794565,-8686857823939172909,QkQyalkKlh,7901748112087444662,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,5804782490445871963,-6279568378213917384
fAoKcZrsNY,-30305.53556871864,HhTTdWvQmY,ZvQbKABqSU,-3819249398951691829,-7800260112285047260,epFINlXluC,2855394701298061727,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,-2494862517874372224,6035119701833146070
zNdvyRvwxA,-2835.4622682057657,XnWDAPpTEv,VpIhajDlzi,8636506957148530552,-7401020120278558995,QkQyalkKlh,-8582969739503905629,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,1120802307170643557,2870866350554715128
eAtkGbhZsP,18453.991650268475,PJnLivjnMX,VcqbpQLYaD,1270940813326265615,2992349546449623380,pVmnDLHuxq,4693505421115342113,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,953133801741082757,5291407377664839463
YSPeSmZaJw,-68.01784207356744,hlvdlrosaU,jFbUbeBHrG,-7264201460204920014,-7248799093419848880,eKMNPyTSOg,4086326055957154907,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,-8967195652033394561,2158831352584069112
nrLeMnwXZR,-11940.337731494166,DAVHHnyRHS,lTNfwHnNRj,5381509497002407782,-8000777179585510402,tPMtbgszaB,5059774307725584902,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,-3190100474880565757,1834793201342934010
RtGNmKjIXX,12120.662403324539,zZEusRfDbl,PNTVIZmmvD,6044882580511241869,-1210533441793329433,jRmCswvmrh,2937167331762462070,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,163770008952778089,-458017419931964234
SkGmvMhJyR,-22799.22498031306,vRHzOoFLhV,HFIUIurERM,-6878369654693877382,1871916950818884586,QkQyalkKlh,-8753090142208210909,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,4489362550787598735,-2349022764290244025
FSXPLfjdDl,-11672.8243926214,MmaccPUlZT,VXqSXMRyoz,-4601543992301671165,1824087954243453959,oWEUljHADJ,2739737053241921255,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,-2317329672723471490,5435208146339692980
quipoTlgXh,-29940.486881731325,IGyDEWJvby,QWVkFSPhyU,277540024874737650,-2189254256846845568,huqWkExgMx,9147288076982573649,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,6708659730265191670,6862775356738198085
WsFEUBewrB,23255.23566288348,vGtaAZqCPh,MIhYybGrBt,-1407230951085044450,-2233284804641503655,iFvfJgGzoK,8441182440508134342,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,-4356225046542089725,-6546669401114056380
CYBoAqhfIh,-27465.064217615756,AXZoZdeGFJ,nOMypXYtmE,7715605397633276921,-2286399915184552620,pVmnDLHuxq,4702865341386622839,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,-5375611258719379627,-7604794369711592566
lpvVnGGTHW,-7832.29969413948,CiUVltfFFU,hhxSmEqGKA,7848777902059511351,-7948450994022557683,XAirNapcNm,-7374221779656665910,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,-4622940886621512470,-5907329082229038901
xcDaWpAHfs,-22646.752084296957,TuDOMVUiGk,yuTTRcdyYV,-804236486996084730,7700038820842744534,qkDLACrXVc,8817451673233449860,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,-9146920807920100735,-1510258691355062647
tXhQILQzXC,28173.119093437246,hyDJZxPAqV,XnaGTSxZmG,1887577216239900821,6824628959892449995,LgGeBjnAhT,-345698691834331958,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,2981096516504164757,-3463611467021347994
scgzJedMda,-26431.613012685702,puvUgBfPQI,RXEiUDePJw,6847553050314157086,4274001769993995071,tPMtbgszaB,-7110508273509989681,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,-1116105096104732093,-2896199009308838621
EYFXmLCvEK,-20369.358563655504,FnxLscxxnv,ADDyIkamoe,4999573226541878125,4847324008934911947,lBinUjjIzG,-3353987630544661223,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,-1676995535626698483,-7058701893400090816
iJRcbWIxbK,30005.04497951998,xnxUnjMIze,ilwGqTNUGO,-8009265948769963896,2821333331365827136,SDTBbuFNrS,9122721599413488241,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,1605683310619286535,3064639385260376615
PtHNbBjFog,-1416.2226443289803,FXvGZUbjiG,UBBNoTZneU,-1022753099689951649,552658661415028395,ovMMcTtMmM,7802687855269887549,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,8363300890820703929,-7990445446187594289
DjEyNnTCQJ,-30035.04474201158,BPtzsnVqIk,GROxwjYUJI,5697846072388828540,-1345773365044367935,WbOjNpzYpD,-2545417085528991110,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,-8538016845113562850,-4544247117052806865
glrwsNLaVM,8127.466429339931,lFfHFZEMdd,hPMjUXnrVH,-6594225704471616432,5097944879011221299,epFINlXluC,2206940588526446370,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,-1804527120439367067,-75258822688403417
DRaCNUpXGZ,21700.166698117515,YYCezYiqVl,sxEpuUVToi,-3532900733838516370,1071168875055096650,LgGeBjnAhT,-3593638937273659788,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,-1339837911849466293,-2499867038494600297
CUEASJCzyr,-15309.013885434257,guGABXoNNe,cPIQQMSYtv,2572143744712197697,4903548799479822262,BMOqQasdJN,7751892279772409435,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,-7461283092222988992,-3494777952206849644
vJfQPkKFEd,8954.770599339416,BhCZltdgIG,ZNXtkUAJsa,3570376154481604200,5277787971812597142,iFvfJgGzoK,-3582964688193446579,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,-4362209745139949907,-973940496772606615
ZlTZPtccNT,26042.992081727843,zSbaEkFdKr,cAaLmPJEZW,4563657579449544687,8024795557963024639,tPMtbgszaB,-1342887637929007039,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,-9141836515379727171,7462501130159528430
TNoTEKfSsy,21968.553819866236,xHkzYmyGat,sfaKMWRpfJ,-542508127717177389,-7321160506613675459,iFvfJgGzoK,-9123406543723062668,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,-2854811982761954145,861046908675485819
LvKUWbMZSI,19068.69854503415,fIibBpIAmT,BYBmBxaQKm,-5574687618296730604,-132088442957430047,ITorKPRBjK,7842474741674111931,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,-8341316256423231260,-2297438803535351503
jeFMFbjSdu,-6459.504605950289,nNSgcTOflZ,DlypFIvEjI,-1104043195627049986,-3482980153890352588,gqwsGNRRss,9186375143482770936,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,264647760711543427,5922449640954700395
ovVUxdkbvR,3726.3599909240615,mQgsAfCDsv,FhbHgWTbqO,7406220573433844626,-4258482828301535894,NpVKTRQWmv,-1587513983992783983,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,3804681990299928389,1046808540230234965
wjjeKsVJBC,-12912.740547339865,CFUDQVDwJd,tzWeHwuKgd,-8083138232115432680,-6325440694436070635,KooanjgoxV,-5638139717369978721,lfIELjVjet,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,XAdmDYJlxo,1295604565302211448,-4270364794631595546
aosbZwtIQy,3865.8448434112606,dvjMGDRgVN,VqMjrkyhkA,5102836985956645333,-4585589630229494629,ovMMcTtMmM,-8326852446914529076,vaWyvsINyW,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,JfhCLaQahK,6883956179421877845,3558574184845943415
LMfMNTkrwK,-21802.268961993155,LqimrPPiXY,kBmOuvEeiV,-3121360735247877474,-3251022957401679680,KooanjgoxV,-7101585111899246769,TJMcJGCRZD,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,uCttqDvTUq,-2144287180128964694,-2191788488580065015
OdeqXPsepx,11287.928362586668,MMRhEMyWUl,kCrXMjIjTq,6282427260069825641,-4571335826507381591,NpVKTRQWmv,-7694628176277662479,FKwmhKqxDB,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,KXBRIywYYT,-2629208462416116071,-1311290343272644762
iDBkYrFEvZ,1109.2550096605144,CdfcBMFVFE,AJLGuMaZQh,3065564252320389702,7680926348402518876,ITorKPRBjK,-1287537983516802875,WIQWJYASme,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,aFmRViFVgn,475602351389769550,-4189555940318542657
ItDtosRhCp,13022.384262392514,MAtHcIRKbI,ZonNthobDo,-8089276090085523936,-5946138253223367122,iFvfJgGzoK,-8209137174214622201,mbnmTTmijm,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,sehRfAqFYs,6302499931192409472,159319644731600841
SezsuQIeYV,28542.013468177236,eaqcgMGeMm,fMuRwTGBzC,6597301875273522488,-8485737563700228360,jRmCswvmrh,7597391202448644812,qabWYrjYpw,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,HLtogTHphf,2212022723390755616,1196487609303773325
diEYjdukus,-15694.041186919416,YgaciTAocb,whueYrtizC,3356329124354631503,5486810003368174245,epFINlXluC,3783594081162009302,CuPBOBHEXc,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,IvfpeQbsrl,-3752806997289190625,-1611430709924760057
EjvWmMtFaP,-3156.8034963081,ywQePMqIki,frILjpTxyw,7433905750118655300,-6082089913366690674,oWEUljHADJ,-4303229384950244427,KzMAJhJPuF,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,olLLRjpNxz,2375986992882300380,-6097842892637693465
KoNnVkNcOf,-6761.4569879663795,hgTPOMUYVj,MDySDtfeGA,-6299769076846964613,2882040616943398055,eKMNPyTSOg,-3179411030965736300,SPnwaQPpoo,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,BBtETAXVUJ,77932764783306125,3135506036940944982
JcHzzGlJvc,-1333.4223878522278,PUQFNRRXqr,TbRogvFKRd,-2687091231212402208,1589907597716125677,SDTBbuFNrS,1081603500579647998,dGVxXPGApa,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,RtUjhkUuaV,3145656838283741687,7426859327453353823
YWcAHjGila,27591.39131807321,bHFlxxRlVI,CiHenyJfYV,9218472020772156955,-4729017895132692369,eKMNPyTSOg,868313579026376568,TcYIFUiHIr,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,NCIQjQgklv,3695336534910970012,940763937922765438
GZvtrhqJGq,-7099.9174302993315,LcXKXRvfbH,csiSvtCZQR,2971559795767491653,-326646376538495582,eKMNPyTSOg,5973705853025527160,tDhOQApINU,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,ePkEwfAIBW,6535659994094608718,-3960446745716684559
xTiVLzWSjG,-22655.846919277414,epZPOcEnwn,YkyxeKsdxu,-5500839557411966467,-833504137192005380,tPMtbgszaB,6139079388135491502,BBDwEMJjZE,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,VagqyQMhQV,1804560187508959640,8069295450893510487
vRfAcNlCKQ,-25228.969739334683,nQqamzbYPm,AQXUnfYgMg,253347879652076774,-6122501549852223592,DYAvblgMrt,4502501980756330816,MnWhvruvyu,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,uVanqaaQWO,4632885223711165678,4736135831310631746
vrVVuUVnSa,20366.382629144322,fvwsVsrjvz,DEXIoixiVk,2170710015075487261,6679702603963381413,tJYtvAsBjI,7729029171786420872,lSvwzOpxcU,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,dmtuJKlCvH,778036472664849787,7207397929532323068
xcDPKCbiXI,-14751.40899459573,MPPRpLtFkt,UBBpJusWZA,-878941395492995733,-8171689621278557419,iFvfJgGzoK,7242571700893838567,YRXdZqzwbj,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,GpoGfFbLYz,-1623074195583072766,995246105233120816
xaCRlBAHER,-15836.32731170551,jeIvrUjbho,yvfLwLyuJi,-3909052681695839972,4667411743763500774,dMuxXMoisu,8013822088468917152,VjOWTaFzNs,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,ofQmhQajTd,-8930748236141332831,7604735267236098491
YKKzrLlmIU,-23046.072536042026,inNZtzcdJy,WQNJBpunRp,9062304027734344934,-4382836560915231158,QBXxyfHUtJ,5818527118531540063,CynouOyVyo,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,TycSlZvwMj,-5941106029725625724,-1984335153232927771
ipekWdNOns,17258.139427060527,CkZLWFpbuk,gbtbbyMPFp,-3398915937167227329,4253807130938442109,qkDLACrXVc,-3223777537962872421,IJjfsZjcxB,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,AqqxtAVNTz,6779257401345512713,-449018619871978554
hEmdBjdCcZ,-6237.33824064792,iXzGwGtinD,ZnCPUqQvtr,-6494240871503361901,8196069166360416532,WbOjNpzYpD,2430041321116633166,ByNPWGvYtg,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,velBDJfwNp,-6441817789377039959,5982152479223913172
CEyvEfKSAM,19290.356861514963,QsfzMDhRzS,tVkegqlYtN,-4916012046055701076,-3888753499389457970,tJYtvAsBjI,7137771279749659663,eVhskbMGNt,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,AkLMfSePFF,-4145572834754061762,2743708335441348889
NInMoPpAAF,-9397.7749006577,jydmDSFcjd,isYolSvPqR,-17233030164718431,7812063237255933019,DYAvblgMrt,9021857844581134638,wDGjalPOBD,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,xcHHDpFutw,NRAffcqiVi,8613733827402799665,-7741131939736050635
fdUqZHtDKZ,-13919.652279634087,mCzMQkegUP,itRTVsSOtT,-7795750527478838121,4877663951477057822,QBXxyfHUtJ,-7078730156019411597,EiyrETqAjE,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,SWEAIhCgoQ,JPJXOaCOXe,1132784901354946400,4449299696603232352
TUZMAlTnvI,5474.088583361464,ZZgeFoPhzJ,kwhQavrtZb,7354846846669098513,-5143849044387828570,lBinUjjIzG,6743390779696843864,yPdeKGiolu,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,dhsTzuzklv,RpWcXJrhlw,4998356766930521735,-9222414879495650038
ifLwLNZsgq,6414.208835137675,qBXOFBBTwU,qbwGtGxLzk,6337775180643823326,8884599018128227143,dMuxXMoisu,-4740708160256842076,QlZFkOaSKe,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,JoDjjSVmtc,WmFHDnzqJv,-8922154971986878000,-9062232821548551471
YiMxPSzDqf,27977.02190187045,AeFcwYFPra,rPJkPaYvtu,-7735735819133994587,-8014288003859380886,QkQyalkKlh,-2745917228023921541,eoUHDbnlty,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,mCUsLbMGax,qzPszedoUX,4484261635044971724,3319362117952215346
fmmXcRdZJp,-19262.384815064277,fcxUWIXAkG,TeQUdOtScZ,7789171436693655106,4280362040134761314,ymFddjoXXR,630170721455536208,rLbFrmzYeU,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,gotUmTfBvZ,JSpuEbVXNA,6988445565873678807,1652445375188230579
GMRhVMVdWO,25374.254896563427,VyZXVTUREk,BENuBDZuta,-7000337487533892412,4734305153214300513,ymFddjoXXR,3013461149756367361,obvoyXimtS,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,UfpcLlpkvo,kvXjdrJykr,-7541497187839968816,6144456530023086247
jNKwJnivSj,-25133.94793551543,ZKgeniZTGf,JNapdoemfR,-5373437098322274061,404562201525488967,QBXxyfHUtJ,8379932943648557750,vAZlFybozO,PzaGEQYwHF,aKSwxVIzHz,pwhjDGhLkz,OJZBuSiFcT,bgdbmmLIPU,1544244623714266265,-1006130935347014088
myFWFoqJWW,8598.159901870878,eSefZcciwg,nkevyjWGmz,-1930327774449322204,189476106719904632,SDTBbuFNrS,4401665270915509664,oJALMIkKXg,koyQhJVXwy,UbWwroLjRy,EDjvuJUwBX,rJJWwJngRx,CvAlaXfFpL,4797587782175079967,311155581901159446
DoSkUohbws,-15418.043360584055,HUTTPwnHah,lwrzqCkmcf,2613473761083386414,-6170710776400240238,gqwsGNRRss,-8078898814927456722,kFAolLadEh,HLLXXSCXcE,McviaTUmiH,pkyzCSAQqA,FMmfOgkgUC,ioYJzkHofN,-6696386547006500287,6836948860105563094
LSwWZsjdnr,-19229.887482279137,tzEAZDVetb,zvGDiAgmwe,-576078412298903246,6105751810054538291,oWEUljHADJ,6963038729234954527,ucewazhGNO,zZONRjuaNE,LzeLMZVSNP,RvHXNvBmZU,LAZpRtNxoi,JjQOsuGwUG,-5066137144230729766,8735509406069549588
ZpiXFHQyOF,24286.633428123492,vYeYhZMJCp,YlmVFtkxsf,-5362098189600156413,9174100891149799354,ymFddjoXXR,-9069631734930968775,PHqlyBIRXt,gWMgzOerAp,cXxvxHJXEx,ldOnutlYQr,knheLMoxqC,XPtxIXQyrE,-2212343698657843929,5651144419986829278
eaNaOtVccV,-537.2553312390456,aUPptoJcxY,wLpzumKWpY,8056675270150004998,-7990658409933109968,vfnhdmCBRX,8983566588879293889,OQveUYJHfW,KcNGRXPjVF,qBxebVSSYm,WCMEkvUqLe,YWQtpUswbv,tuHVsDiPqh,8716090571425060525,-6550529698104836817
kNkDkBLDSq,19244.121565847934,gYCwPINzHg,CrGTanVrhF,2616481365915106338,-3447495231914179205,iFvfJgGzoK,8526421544259210165,adcVKXKvqQ,mKuyLFPHrs,KOsUHYzTXz,iHBVXntjeK,xZptqBnFOj,FxlzTbQiDU,-337990109861354411,-493141188662659022
CGVIbyaqUs,-4957.180717818832,tJiojndGwd,LzCUwPSsoA,4567857435807313973,5600011767587815163,oWEUljHADJ,4250799003086173866,HMSBtHWXDA,LWyYxUXPiF,mCddRDEMJb,RbWpSSNTcV,MbFmloeFEq,LuIBPCJrZz,-1641252824661010004,7000204033538394537
vWKfZITQZi,17540.66085331085,CbiddlqIGc,iquLNmrIZg,-2496416275630949406,-2817459559631784246,ZRJsobzunP,-8782369198779116630,dCrVvAhENi,JXjtJBjkJK,rUaUFztciU,gwsqpXzijC,qEbxCKKJaL,NrnwWByEug,-3976885072920772111,-1853795215852579260
dbAaNhPpyd,-15210.18610709372,DPltVEVmuV,pQjieNPSwO,-8326107342872171695,-3364293273383895143,ymFddjoXXR,-6620562908671219282,ZqKgnjsskD,vtKBjpAtQf,TstKEPshDH,swInffUjpI,faqGmbuFhr,iGlTQnQreH,3312085946619677219,4833718989508042912
haEbguYBEp,603.7250679508122,xcISULziRG,OmDUiJwLWJ,-5302015708003520336,-826193984406126188,XAirNapcNm,-1667279981043018463,KlBDwDNsgL,RhODsYbwjw,ZiDXdPiDFO,KoBEALmCul,fFKaTvQaIG,vCKTuBbMxM,1578204501918088381,2268406306612183745
abBZHosXlU,-16922.19138152747,xPyAwlVukB,LihIrNaxqN,4371212682141974176,3350142586531879227,LgGeBjnAhT,2740501276784852569,jmssrUoMUa,LpeikYYDtV,JVPIRzhYQo,jQYvjiDams,onQWRZbIST,TuGPmMfVmm,-3186172395379708095,-6192133791122540138
wLAcgQGHWS,16783.663050945714,JqATnXGKdX,CnRwWeinYg,2655898557635077778,7439682853930107138,gqwsGNRRss,-2317673102878824078,HohnQROyWb,WtKEybwvYL,cftJWXQmfw,DDZddRspUI,kCLXvloaVF,VtkjFTeJHe,-2492510868206173645,-2143382774825190500
uXzFhKndBd,-2533.7323396277598,OOVGsbXISW,BRPxqlwOCV,-8499838266868990413,-2268558332019046363,BMOqQasdJN,-8329165488104595953,aJOfVYwkxI,sLQPypfMhW,DsEbkIqaZA,uenzyOTUGr,kVViBuqvLT,VwlJUqhhBZ,1501012174193861450,7970637522979891810
WYNiztUNpS,-10777.32842806972,IYZRVRCvnm,lJpJPpxnfg,7067324678305078799,-2965061479246148034,tJYtvAsBjI,-528604165946044866,lNFAsPIBES,ARbDOcXeVp,zGiwtNfjBX,sRYPaRlwVB,fsKrYfYFcL,hBbuHrNyYR,3577211490044010636,8261209491174853377
ipbmMepQfW,-2212.1447138755734,VISwWquGzm,KGbzpizRmt,-5534290890323040131,-611436369672164016,BMOqQasdJN,370168972301169104,kIRABmJQDk,oGpMbuJqdh,ipZCYaOJUW,ReVsMvhHCU,nzFqpzUQvo,nlNCBLqGis,-2045041307108948565,-5794882951953688665
lNsxqCxwBf,3105.7688954149307,RClFYPxqqV,VSvjFolVOC,6167411422174409934,8494950509799326584,pOoKsTqLpc,-7603065204069655387,HrtWzdQYpJ,sARBtmXYCK,kPsMRdLlfQ,UQEbrVdRZn,UZEJPqKbeT,tQDhdUoAdE,-1928715527335728125,3402866795445243685
FnytfrGajV,22438.398546161294,trMedfuRFR,msROVsJjQH,-2136096135631456947,7328422684645206124,tPMtbgszaB,-1040490007791729058,EOGwbfltna,YwkrlXaInV,yovdxtIuyO,XYFhxIkNOn,xGNcvOqKoO,rEknLHdlRO,-90276753360004913,-5036023274785840478
wbMJFcZbHx,31978.09773187838,efLTUeHDDU,WsECtznbLe,9038408231869780144,-8213763586487991436,tJYtvAsBjI,1784837032099103488,aZGsDMibSY,aonvRthyya,AJKMJSfLaL,zwrdhQsZNQ,jysfftiuJd,NjPKAuKedh,-6144962705201937134,5277824153579286725
RBxLeLVwzw,-15781.813347752694,uzLXJPKvcn,GQoLgBoOEr,1782197402102066988,-3917656486268300572,jRmCswvmrh,-3593444284732113882,NyjOHPEuvq,JaukyzqPdX,jBtEOoPQfG,gvLSLQEYTB,ICCrNVGGcN,iekELJjjDJ,8428783110225553478,-813664786515068997
uGDLHfNCiW,-30687.546069281147,pWzpPeNWsk,JeXvImbvuU,3693795331960275418,-689417243272387739,XAirNapcNm,-2363248675552043982,mfwObtefgd,PvidbyrQVT,bNTYlyzNar,khYKyPPZWd,yypPEViBbl,MTAVrCHxfF,-7377980904747161916,-3393990127639557287
lMrLHfEHzW,-26889.511544367564,kjcLdapvBh,hXQqcbLxSo,-8950424932969884902,-904635569148095219,tJYtvAsBjI,686880182910177055,ohKKCHYxFa,lKlAdnIBls,ZIkwVfTPqf,zGMOoJYzCY,mbXnkgCBBU,KvKkbDFNLW,-3378229750012316125,-2023279670645992810
bIfziSsqjE,18866.822896582857,yfKrxDFKtd,BStPXjOiIz,8092339131826940272,4151631306486106777,huqWkExgMx,-1616418245211991514,AKTETTHXzx,fKkWeeKeOH,NtjTxBWlag,GHqdMlUAOy,YjJYWPQMgd,ACukAXUvAF,-2939650100065286887,6945740143831455517
lGCfigcJBG,11304.907973984207,oatxGJULlF,MUiFnWbgDy,6317715569160205966,8146124208914667034,lBinUjjIzG,-7410285800382689414,GdfXsSrwfh,CIsdntbwmg,WdXSmUWrGW,VSSSvtWVTR,MEFXXRWFBl,eEQXfRiKLs,8527085045154995452,7493047951179998292
EQJWJMCfDm,-20443.922886463417,xxBOpdKtIj,HhKyKkfolU,7212551025638341126,-8971079707296350585,dMuxXMoisu,3561892824921934387,rvZDRONisa,GuSRPTSiFU,bBdSfitqIU,CNOSsaSINX,kyuQXjGJfn,SvMmQpKUGI,-7725284984923019452,-7252092467894722092
vFirPSNitS,-27176.153596629032,QIFSkZwbAu,VrPdPKVvZz,-8084719984054841260,-4434021717435888201,QkQyalkKlh,470916101762130492,vZIXPCgXna,xaexytyXUz,pykxKnjlIz,WFbwlyMWbU,DiFDlrswVV,exFYiiwWlJ,138835476850625687,-4908246643949631404
SIUUPWvTiE,25136.18879108844,xYCGicaEsW,ehDYvFiLYR,-6055426453463585837,8471534112024501298,QkQyalkKlh,5064626832627877432,LnlnXYIzsw,QUxNWqeUnL,dDOTNyonyi,kFFfYxwTbs,xrcYrxMTpg,tALxadccPE,8261927257095961994,-8214778931091041027
GzoHADNAzN,-10063.40468249841,tGtyeeZNjw,dClJTYLFUR,866697526090613336,4839158928115551860,QBXxyfHUtJ,-2463965588752845110,PrjEmZPvsY,dgrHpwOMjv,TUELlgUOyD,NOcsEqkjRz,azxYEbZqcK,IofBOWPJMf,1279494168227324498,7770717216323682540
TNRKZmhiKe,-7864.152652550416,bPRtzCjPlL,mIrftvZmXB,-2700197652509480016,-3253869918993931949,BMOqQasdJN,-6435476721585064411,FFeBjeyTCk,MUcuVrlleM,RZxmJctbXJ,sEUFnnkech,bUxKzdtdZO,wfifcmaDZo,5565617267774752407,-6228356753760037785
cVDczybzoL,17668.52182888508,neVCAbYItN,WMxyZMyDbc,-7115193658134737574,1901105096465062987,tJYtvAsBjI,2268628501287133239,kGOhdtYJLU,HeEiBAgYWm,HsrgSUIbjA,BlCBRjFGHn,oObteHXPNX,yNlTrjTkly,-2621578302027187689,-3926682744305010903
yRqGSXmZdY,-6937.767281462552,sMfDGTSpPs,dNSCubBbTv,8437764846891252158,-1768273871268771026,SDTBbuFNrS,-8992269211380536809,baOpgNhEBL,zZVthbTJJy,PtVwaRnqfw,DZKdejChUm,ckvntNAvIz,VUxmHWvYQI,-8271706472503737873,-5003664936351188421
LpPfNhsiMY,-24313.658962868856,VKGozUpZSN,jlXCxoIjpP,214019202882011000,-4881330807399874503,eKMNPyTSOg,1440161030099747117,XqIUfbjQxl,tariJbjyVO,HnFQbBFCns,FgxSIHjYqo,hMElwQmUUx,TohdZxuRKL,7359113368143295402,-5615734071575735341
