11937.269074265667,-5447693305589300631,-16736.068272414454,-1641354559673151147,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,8673780953121644580,-2674954748984526911,14814445632522570,-4654892005648811053,6564616249581981511,2011-09-05,-5945136775946224433,-2803964245199694779,GfNzczbNot,687916878949227416,9080777989069106132,JdrWbWgzNj,-4498944512559612821
16944.023124777686,-7695615796852890205,-22105.16277306208,3079079833589215769,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,4449734546176139861,8970270464551553323,-1965322740503222749,1067574259013980633,-1422121665174915302,1987-10-20,4930336962828367401,-8015155536601246033,JBnVywinIS,-566456718798795825,8366833597516571285,jAKUnuLAyL,583447804758088861
10464.34702323481,-6178600602272018863,23657.508254713895,-2093171539744089567,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,1316576231440171783,-9014702527159792396,7727811895641867400,3541170397984304919,-5566047394721055472,2019-05-21,179366339725201447,1177538760783836079,UbwacyKzaA,-8308027390447664816,4393804049815660298,lIbaGEpmhQ,914031497556496321
-17904.749178320926,-7348612487304699732,-21532.57710519913,4392775881386097395,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,-2399719653427448826,-5953564261761223093,6909489462023980312,-5619999763204049999,-5503475224122455287,2017-05-12,-3243125776797610418,-8135225219589004,iqBoyPcYFg,4914678589798582265,3533103419598187174,HfozvQZqtz,5429594744814597656
-13988.31879742016,7854222980171156950,-10698.298999409557,5321037970051558501,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,5737861662987984763,3547744500572642969,-5139560737347686293,157526094677560655,6719177731384907656,1999-01-24,-8455005975879187712,-7405979392615439825,qzkKNzOMfH,6242082533060657246,-5324704437876792660,TCzizhvxTO,-7081141647881180529
-27391.652998327634,-1265517171279013657,31796.499280979613,760975955462321523,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,2640012744657771832,5413733379597461905,-1195790001436324364,-6822806777562090232,-6559739143918794055,2021-06-23,-4531781411579805637,4262003941005650793,gpvdnDRBjn,-4125214170333677819,-5716463659190931520,dZKRoeFwAr,3919132162523705400
-20732.275070779036,-4580419723236782885,21579.927250961166,-4003464256822916614,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,-5518421923913606137,-2393817954667152834,6852555628916714049,-4637757595325667379,-3293418796960782026,1974-06-03,1220082779898281506,4528896176866263829,pCxhJPIzJk,-3704950446189685149,-3062142066389014530,hVxePeavFl,9022690258393992110
-19240.700013836347,6261328803262203441,27783.467231901304,4788394355051397624,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,-6980957736988961757,-7219088096934224339,1028075879202420790,-4763040760168866770,-6199428556852914850,1992-11-08,5734490693682466047,-6367382595845176300,jQURtrwUcL,-8400789009181554679,8040475806365260272,mlsGixwbDg,-1507327640763932938
-137.7306623717425,-3202913086161679601,-5387.4107366294875,-1068565616166769034,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,-6472535461474986092,8425343335974742892,5511707052503596452,-5372911515628664368,6352874910515854059,2021-01-25,-7802392457315625628,4181934149464541846,nMOrhTICDK,1461758603251536314,449333144307407812,cqNjQSuswz,-313501335544893740
-26245.63824316836,-7919234914325919495,-7545.867935560181,-8353854115076566555,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,-5498912654043977138,7110153735829709316,9023504895294654023,7108681715811242625,4161629112973204160,1999-03-11,8583682326354502016,-2607827605692854469,tGacnxvBCJ,-5388611816506791910,-1250858311187582097,VMhFuHEkmw,-7331909326928332146
-22502.860965215223,-1629825061476417806,3544.7346664146617,-9174358457368537600,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,1229740457753467849,-4594240968738907412,-7433749795748997863,-2876349049892276334,8452785658248412600,1995-01-08,-4730779135202087490,1532610980130753781,mSHwcgMAgP,-9174250659571873817,-5169636036337295729,qKkrdvaHxT,-1288540770648215758
19572.372057198983,4376629512915958969,25135.990321900314,-2216124522871539815,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,-1042652348375820954,1780607848341764136,8434889330194202091,7185792619736797371,3169620564790866964,1976-01-06,-2204215469335298696,5125673842653558827,DkPNrkfrjO,3761389469026418097,-2398642518653636389,gjqRmGJIDg,-4165540697409056159
-1040.906138720515,3565451618905881285,-9770.791575854351,6762684339926650910,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,-1535746576926866012,-5769589919085288429,-481554088326762457,-2323328754669560207,-4214066789086800463,2021-01-25,4122740654458837077,-607384125521379250,yVlnUrbFfv,8266174380256280689,3795727732540985286,dwYgspBXIw,-5782515256000040726
10331.27363318956,-3149123878395497977,6907.145350017287,3077381828435527707,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,-2816835489808402066,1626731473058129644,7594686261341403426,1723877547910786954,4211640669952138367,1999-03-11,-4258269312551166712,1555746928861014429,bkKjuLlMYZ,-5692604851416603543,-8488122882458071032,tjVgJFFrKY,7930014717644120206
9414.958951398348,8361597381139719661,-8601.469342283232,-5443101010672893472,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,-3061858142370810077,-2645579313234889979,2059333042499637975,-4519225510540383012,-8931307281926874696,1990-01-02,4114995016800251099,8819901224299089096,PnWjBVFAcT,7693011412641297269,-267789067418191337,EqTrqvZDkM,2344750192891772264
-18060.64763747958,-6641955461929898947,-10926.82950403983,-2313476720397143273,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,7990305999405096076,8602523150403525968,1690030100278278612,3537359582806832776,7710705118963704706,1987-10-20,-6742919123818020619,-2518083785575056021,tkjntHpcrw,5211404972684941037,-6505395331752820885,bSBLHonniZ,-4038354572003156366
-16266.393839628046,-8369942052305861760,-10716.154834760628,3153666960249826121,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,8358239723264991986,7539826648964699440,5175049675684836091,4024311353584847194,-4602171765837622734,1995-01-08,-2100559908412644122,-8297919400776401558,OWvZrWcJxd,-1960237042820452141,5291834704932545529,FmBQxyWYsM,-2780950783240968552
2762.405162983321,1476849221594934207,22510.808854283787,-8587359618505539322,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,2186990793563528609,-7287843385626646421,-4242154720988239192,8707315934681822645,721461521257601010,2016-03-21,2354495677192400793,-6759045146066915229,SijuxHPyQL,-3819669223498685002,4267425316844077074,PKvFCyPsVC,4608686562440174031
29567.564439977847,-1273490232549756587,11702.773752008825,4186822826485260220,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,6259774430240082657,-1883322738786826914,-3872809378679328443,-6161193573490612575,6404094260710447387,2008-08-18,-6766455870874982979,-126320546290937209,KHtrrzFaVN,5883687958955660343,903120769855592612,mwtREPqETm,8738660933519915848
18844.30109520926,4503739429809062130,-12666.158795561214,8757097168663352843,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,2480232581004199716,-6566653787171490098,-2707702786815588734,-571111760155160813,-6688183150046223413,2014-04-07,-8060174240067733077,-2259715414351039448,ArDXJoiJKV,-5833934596986140615,7666064526830788788,FfOPDLYtLa,-6528528230786806577
-4011.3672705940703,-1328389055293908087,-2353.0627919926155,836842838948169777,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,-2549088896301656293,676873011661942135,-7493449855869823979,-1594138827780796428,107833386666922005,1986-04-19,1504178442290227926,4211913154800898047,oNUIvBLHbZ,7100430019286386607,-9143065565759613359,XgeveLsxVn,-859087763218651413
-15319.946060943603,6399107967573043880,10261.744279747925,4761210404529573038,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,-5025334501992078577,-8064230585966418052,7143839144894662786,3250223913476136060,1776912558475223075,2021-01-25,6544240998276472008,6164922720235311294,QikJfsgTkS,-6974699057143303450,-1796904542068150278,SZHODLUBzR,5957485054172848886
-18367.824853276903,381366417833252117,-31268.22561323826,5011844515296288242,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,-6124756924843969152,-3025289775205564681,-5529629014769408606,2503089378013031198,6372446454708194982,2017-05-12,-4074031030199364354,506970885393012226,tnWbPaxTVy,-4431146567075839435,5630874322974927872,UcInOgQAzY,5143062285506156939
-4584.102768142264,3805082596340128681,-2500.829342971503,-4876835907409859880,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,-1381281659225839072,7222892367820006325,-33915178767518718,-1820428688570986592,-2184918935454249189,1988-02-17,-6669339671624684498,1731541520239517347,pdPZmIsfNQ,-5664860246583447182,-7635567565526954513,xTJzVckYFu,-6706129293677602674
3210.5459568203983,-8881018827076972995,5565.056880072594,3323738264155519186,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,9113003684194273458,-4685159539707972907,-3560418098170046909,3301968333291269417,-4385217047911087238,2002-06-03,-3345904004155748503,268594368140828400,AnnVoZvVhj,2955024221680492453,-7471410018448831809,ukihHMUUOq,2315380311934358149
54.538832942179845,1076071600709169396,-3180.375034126065,6317901721415514996,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,5665580327674753551,-7393759854651420707,5130671656644689914,-2887249779239886069,-4456415836825291441,1985-02-14,7672883346456120281,2573273107882818083,MtfkwGPeCG,-215183651549584825,-1376516402258533825,PqcUPzjrNw,-566172549786519334
1539.473234073267,5259306949241695570,-28791.57350118018,5719165011336928645,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,-4213293873703091675,-6299994937967250204,-4331822643676735435,4276128943004604062,9192862205101288351,1999-01-24,2661654296285433869,-5211417074099538052,RBZFYcflKN,-1929842345943665255,-1459376004442407102,wiTxhlSUAJ,-3912941324351571622
20091.708872773524,2870972821990250134,-32181.48216292982,338507391814753930,bFJtwAxynM,cunZqalKCM,WrtKIGElui,6499264876998655454,6192977888828594156,-3617137071129035836,6620340751407144484,3003684404969198401,2011-09-05,6044041148267209417,-5268085381371864270,gQqtoXFkda,-4092352465423300749,-3686108885375226352,DSIwxMorDA,3143599938307838303
16184.069074784626,898974213938006510,-9944.31429026431,1092435701048722984,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,3761195640963915122,7788496823561631296,-7895006906916700908,5768609884002556159,4279087008522803113,1999-03-11,6193798136784865046,178315458701316240,cXyAeULDmE,-7440667333891538047,-3635702944485926344,WCUmtqVkpO,-986911680149237461
14829.544752713706,-8767592590759503775,-30284.19778381633,8597911004837886623,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,-6005277912889450889,5386631877206805355,-2846638109796240309,-1887576503270270402,4788945068520854864,2016-03-21,1762100414889184922,-229359066792465429,OJfIGlhEFN,-5421343977648143510,-5481382483585412714,hmAqBMlBTH,2563684578879009670
-28781.380954330354,-4308666362434481784,24844.72494970064,-8249021982417192686,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,-5965663314644111846,7842870743013782932,7607798793453864266,-8476883675448836005,491952906682889163,1998-02-15,-3164590470353234195,2321688234125899898,CICDiEZoBq,-891615355915000677,-7736573651029514940,TorGoaRuuE,-264222952307523755
25622.68241231987,-6681589170804010928,22736.931396697677,-1533842382733801871,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,-7162758639897855726,2941644944021164527,-6404693740703699228,-8389045566639441971,6868699012449214377,1999-03-11,3258061592077760739,-3800297411072169371,cUucowdWqc,7284685445290463858,-6763799167121790800,YgqCBopNKy,7776212822986950464
-12350.925653100658,-3422461660793824155,-13557.038957868783,5058762363055597177,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,-839978862970460342,7530983793617562396,5595247475560573237,9142436003543649284,-3499283999304424966,1999-01-14,-6182129498699914521,-2006201310480580706,gNoczoNJEl,-1721091573828173061,-9099524015776148190,trkvdIAvpi,2396472063026339082
-14165.32338154406,-323377457681150867,19781.85452849586,-1251115423274305628,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,5542235250333241231,-690670047896506419,6333447801269896651,9109505149647884655,6062950912916588159,1976-01-06,3090792554037198168,6347640481315208642,gTkbrInrRy,5060869757045192989,1051107115722017159,nSqMOwBjXJ,-6941749282463255710
-4421.515928515482,3956475473137419102,32159.834955325106,7126674477356015179,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,-1807758902203484595,3791097585484011929,940907461182577827,7429916148313524393,-7002855264435390822,1988-02-17,-727880866070485830,829216254729729774,lQakAkroqm,7214494006392378491,5442136884167520025,DnZsfSTroF,-2311579966486310769
11202.36509114421,-7865536867640656261,3843.1220087446427,-7951671238868850155,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,-1429086132709647516,296642161854507511,4883968598692903723,7076104473981592657,-9109669675429451066,2021-06-23,844222802631918129,7209293811067259669,LlZutCnhlc,448614641926087161,1461184202974281544,bvTYTEOzOc,-1685021898174532123
5550.159767792788,2412772173400844075,5016.023587221603,-6987633970415506094,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,5396193874956402539,1753924232834397753,8097416995186293228,8905861210292540895,309596836146388212,1999-01-14,-1405847267885533618,-8484765538226355361,PNgdwyAied,-8805819036511389991,464356683306766539,WjjQfoFXXD,8534383737663293807
17266.833130191564,8208124571059288335,-24654.71385014761,-618789187705555421,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,4701589181672873808,-1689194147779014359,-3821115183933036198,7439628611984308943,-5782194745124111793,1998-02-15,513466483863995199,-5794866848669896971,JGdQYyTJHG,1866708880171645908,-2583469032684692367,crJadrePqW,8376681463143200114
20400.117859780614,-2935982739661470970,-20673.629652527303,6439289428498795592,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,-8543856520455022877,-2716013986271493697,-4241210903202184304,-8437745554333058174,1469468376603944084,2017-05-12,-6047755074316603464,-5088107748803021878,xGVbKLEFWH,-4738250496701746428,8184297730087297111,IpuPJUKeij,8609502764119357407
-13743.73024417985,-3761805393593789150,-17744.331655722082,5025143651281198388,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,3986636336160126811,-9101900199019666672,-5542361729427364642,4541208479974221966,8606887650626552218,1988-02-17,5436727829237672393,8841680312965537236,wPPlXTSUms,-522677490716821095,4343399210498225350,cgDjmYhZjF,3826809121432175872
-31695.462720729767,-643848012379681792,26240.27463756469,-2353871226969825540,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,-1222836045128142908,-6866758176407779092,2837091343542922762,-4639453896020060776,3928874234505933808,1999-06-13,2823579719263503573,-6494865772850450206,NbKtkxuaDo,1414565849932222553,-8714663213872953325,PYXwnsOsfJ,-6728860433459976417
-31496.080318832283,174032400022569296,-28261.944365087507,4037730524619791980,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,2873463271074208406,3859734213800931436,-1512026558809136715,-2931170743973969288,5907935766715999303,1972-06-10,-3079509590448373621,-6042557874432599896,ZNEacgLSdl,4238606587151509431,-3936740941709874741,XAtrvPhAPh,575828187348490136
-15390.62049365232,-685562023964992115,3025.338666088541,2729988146659885463,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,-2634909470629067302,-3580652920306564829,-7973341644721446011,-1833987101797019486,-7494707182901745516,1998-02-15,3310894522834508263,9172959989371852602,iCzuDuHtJp,6223166255047836596,-2239564506121322527,JOMAZwUioZ,-6034890218444068643
-19510.54047119595,4314597105082689934,12934.245153999089,-9170948497490538276,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,2456682094498077012,2992600036467916467,-4004974685208439188,-1938878120249832109,-2876272141253741063,1999-01-14,134734216267423264,-1772446270926613731,ToBifONWxU,-6733539518129846354,-1911413282735367274,YpzXhJuFhn,8641469687695196813
23849.59855890035,8639837293343138264,4011.975803097968,-4615842883838479024,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,355647610077844715,7805519097371704948,2696888471898284524,9184468676557288205,2701498570651637664,1995-01-08,900098525803086119,-7346994307513982653,pgugZHaOgA,727352444631966232,437175990184199764,pCQSBdNUll,4233266763339301826
22580.276062786084,9110717752289706819,31479.264335004693,-2173188771106356260,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,-5927354686699762092,-7788480267739900300,2414036548505429530,1216076298959033982,-3932323290671414112,1976-01-06,-2738677475479949619,4100665549050710749,gFlMtvxClr,8409890014533307492,-5627390179426260729,ZQeHSVIKzE,-8348915658265911882
15747.408430907177,-1942306696564283391,-23907.7706424638,-8443007799432615333,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,-3799669750713795695,-4973074248425062107,-5292503081515852944,-6073308785916630483,-4388579216062210611,2011-09-05,-174630855826691954,2326528462217221625,iVjlOZEgwH,-2388426369328589060,-7697809114500083202,YrrHGJMzgZ,-6323423667802299238
27785.053274289512,-5140456555693900756,17123.46991896005,4883628808442041726,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,-6194552463559842333,-8751339156712529636,-950144569445722586,-5755872911396834255,-6437353692335029007,2021-06-23,7710464224650106689,-8959553867382978142,EnotgiTgJV,2026576202149469357,3572282706030552077,zUqFSotFKZ,4072814440019577718
28935.779139742535,-116762096482099115,21353.45825241085,1920067210371722302,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,-3934376923751229691,6064774877658848314,-8004614855348048131,4850292635567614489,-8049238600220521457,1972-06-10,-139646801978749620,-2528202555536598601,OAYbzYbpLj,229132129114942384,-317241598578267854,lhuoMICGdD,-432262109634724253
-32690.187812320575,-4272863086640573857,-3718.543419087106,5701067295982113502,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,9102169266872044149,3660008590319914871,-2411666147556330074,3116501104815756627,8045768271199133507,2014-04-07,-5717464429396078329,-928036436958518095,mbTWFuirdP,1301876775407028905,-229535722290688013,UoULumLZbV,-4335951947148585603
-18202.41260868207,-2064960595428488513,-22034.264563981385,-6434897414787309875,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,-6452810681083015461,9099890079709569125,3386206255970646611,5743995665214279529,-4464661375403582310,1999-06-13,-2265875997434339055,-7810317699905620343,kltiLrMFIN,-939036136139755979,-2166599394473900294,bpmHoAXzte,8769300952258517304
