-3271273273461001992,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,5123980290166685782,gINQEulpLW,5277016234664955735,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,-6120436045032744713,7664420291198556945
-7478286282783059375,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,2695919982895598748,jhvqdJbgbM,-114562550617678257,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,840799885656097173,6107139542557180470
-4655739112982803724,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,534782338985454208,CWCYbgMYhR,-7337400493888785104,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,-6959046672984400626,-4529908212665491592
-7922483094626889804,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,-8088490300435873426,euSbMQnOQJ,-8052280224963484140,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,-5172132780257115586,20766963164971317
131497027362384551,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,-1406883344526124734,XAwcvmtDcp,-4051352754985906034,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,8088252935731313484,-1861259631455940402
-52116538877108765,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,-5426375885937810916,xEeyvBWVNt,-7966988599773918567,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,-6694977303487203578,647565862016921356
-912469904836631826,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,1498213023589459549,NkJXsYUXea,-8855478922252636533,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,921796954235285867,-3808650566692741254
1635516122866904617,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,-6808725703764677336,CWCYbgMYhR,6652855724117061977,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,-3882971417630480748,3417497098415376259
5932628135589269089,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,-9186710653940756465,XAwcvmtDcp,-4657081310518434857,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,-3020598751253466455,374333212943589817
6480767903329722987,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,-4336872196618382101,euSbMQnOQJ,3960754541149508887,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,1891709577310845096,-6451046633076204827
-5621981879622606503,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,1599064886042335897,rXLDHtxVOa,-2537458185692850175,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,2843408630041230383,845058440461698410
1242180306789969439,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,1299948102472693926,gGnBojdxkT,-7344613325594313517,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,-4587018501552457840,-4670716466239513455
5685370800837263890,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,-5390230579951592445,lwDzQkgszf,4745099843172825933,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,181838048919939066,7528825061980047799
-176767227824275058,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,-3852459722939457615,hLZQNKxxyI,-2688150712512757142,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,-7280403321603416330,6247827854482648520
1401043302931038648,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,-6509269558579653329,gGnBojdxkT,-6165962906428055477,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,-2518527450063838118,1528356224103652848
176005587238946499,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,2676822303445961440,wYlhSYNCYF,553902738901964499,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,5878974494333613248,-2251838849738336038
-6948130311141687250,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,-968857370115803657,YONgCfdsrR,-4474948164845842579,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,-9111076512611107277,3580323335600578897
-3136980224632699100,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,-4296413062359462202,EyfLGMGanv,-8997154588875032644,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,8398522409242378139,-6527028415469007849
-1339103347396603136,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,7158006607843947671,hPEwSeEmeI,-6018499115994442598,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,4195169572410277780,6643410902549545973
-5409882760471276538,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,-8364592023289149618,LCxsKVqhsd,9204375668092044279,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,6518551595371890115,8183251648940029813
-7027062533451625894,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,733316360523656384,xEeyvBWVNt,-7250852291834186555,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,-969127982913391020,-5586367204432258293
4327598050240813442,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,4823015684064441550,euSbMQnOQJ,-8491011373491601690,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,4885475891261723178,-9047069068466522179
7147175442644856802,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,1862018751386619777,CWCYbgMYhR,740433954501915953,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,-3110247795893336208,1107147522116347922
-8226789664513066860,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,5458387195733254158,rXLDHtxVOa,9052357324705825430,uAOUCmoflq,toPosklelt,LvOkNWufOb,-1460173761932733457,-7115914259212572058
-7243725266615947967,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,-2015973145007864596,JvwMpLTuhE,4039180446886717503,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,3695204728361404952,7558806068134065322
-2074141452701905799,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,3706149121968633838,gINQEulpLW,6672508716992396508,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,-593352022198708998,-3345455654270130977
-1896996033791928457,LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,-2443708354358638866,CWCYbgMYhR,5300634818651471373,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,-6333111239857290185,179760126581773425
1726040204786485620,OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,787266516636024696,CWCYbgMYhR,9013610834458311808,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,-3162686812565122316,-771029160422500631
1668024624597823490,iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,-5712671103643359590,XAwcvmtDcp,-5688309692174893381,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,-3404564209380582392,5064106606169981135
-2034016674436316407,ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,-5036314184176663720,euSbMQnOQJ,-3308574399423699420,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,1568732680983852027,2102610841928211402
-4182156515659018319,SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,3361214984303991044,NkJXsYUXea,4515971865418492607,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,5737409498161651387,-1052806537829599110
5086146231841967703,diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,-5107159519891250937,hPEwSeEmeI,5976911687333413706,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,-7037486220803294953,4950129793136237427
923909651891867907,EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,8050242612480236808,hLZQNKxxyI,2917719833657598395,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,8138073967815913330,8389945596017289985
6452327631233136345,KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,-1533904570854760330,lTVALocHHo,1328848453479459685,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,2911258834566312763,-8446977822780423050
-7348410975478904572,JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,-6437971721609032519,jhvqdJbgbM,-1405794374506765534,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,9055679479188615934,-7061769985596928838
4559361291084719327,YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,-4439987075857588427,jhvqdJbgbM,4805643660240729308,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,-5772963207943835570,-8743771039682944667
7940738642748114545,GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,-3142077854421319057,lwDzQkgszf,2977599808355067910,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,7655268894272890145,-6659371404664867264
-6194564522392069365,xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,5129020243373257223,BTWXqJLRlq,-289219145629535020,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,-8372222103636008106,-219956938457955992
6747580601445980911,vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,-4664824250876002610,NRwCBLkNoL,7334341470370885884,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,-699209707458915841,-8540499195887164399
6568782187513969406,vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,6803804029574657361,euSbMQnOQJ,-6916498714393881904,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,8431246291226378547,177273818226066885
-6475639150557387818,xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,-1861308543605018685,wYlhSYNCYF,6185336057130422547,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,2145642712091360830,198191266253838329
2047882893138625860,xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,-8991174847793621076,euSbMQnOQJ,-4079034008217247761,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,-2841036724280884975,6815243447326347426
-1379745358495938088,YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,6752107839605861748,YONgCfdsrR,-347506856029405631,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,-6640597259183652904,-4285327493335836953
1111056827893763590,ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,-7946931450450263310,lkhvkxadQV,2611671038760991390,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,-8723112348736937393,-7662526731935879141
-4056023271860605921,hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,-2097128863257843489,DIpzemsmAp,4760770469816191367,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,1073544432807218332,-1158275385658566725
-2074730861904778329,CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,-7146656280615334214,hPEwSeEmeI,-8887569977498006053,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,6509495211923167846,-8425597254822056081
-1007745598264431691,NInMoPpAAF,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,7900946339979951604,gINQEulpLW,4580455740413459032,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,-3848214466053408668,-3325085289536216738
3917590843827221935,fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,-7161608909870445806,NRwCBLkNoL,1350889344014212735,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,2653836775961912645,-578839444682559662
1497629586773528813,TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,5904198619157127505,UqEhxwvGeh,-5689918412231554699,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,-8869001478634053084,-145157187345229495
-6010953299562045636,ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,5015817463456089218,CWCYbgMYhR,-1222329508679584090,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,-3134813159147969813,8504460363968815750
-5908167524355795722,YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,-7713666922324998003,nGCSdkdjna,-3705085969188179110,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,-4381062574784087084,-465802041213276979
-761133625134488562,fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,8376108555762558991,EyfLGMGanv,-5607905714379184710,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,-3453473123236384250,7086058570778688363
5516782410745796844,GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,obvoyXimtS,1200551678083055225,lwDzQkgszf,6751906909443143933,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,-3635685005694936236,-8722123196728681033
-5199495951624091016,jNKwJnivSj,ZKgeniZTGf,JNapdoemfR,vAZlFybozO,4708635538397279738,xEeyvBWVNt,-2121395257972751618,PzaGEQYwHF,aKSwxVIzHz,pwhjDGhLkz,8979133933253111000,3409272291889160402
674388030617005971,myFWFoqJWW,eSefZcciwg,nkevyjWGmz,oJALMIkKXg,-2947613433388636360,tVJfQPBLAV,-8384676655038428661,koyQhJVXwy,UbWwroLjRy,EDjvuJUwBX,-2313660053489739995,-753763455393893358
-8088198334579378602,DoSkUohbws,HUTTPwnHah,lwrzqCkmcf,kFAolLadEh,887635643381596408,hLZQNKxxyI,-4541188645855086657,HLLXXSCXcE,McviaTUmiH,pkyzCSAQqA,-4982081495343057261,-358158177473866958
8165185044310441937,LSwWZsjdnr,tzEAZDVetb,zvGDiAgmwe,ucewazhGNO,-6359645992961188691,euSbMQnOQJ,4092982504534167916,zZONRjuaNE,LzeLMZVSNP,RvHXNvBmZU,-3194139179579318044,-6948521606421043968
-2591414004561546860,ZpiXFHQyOF,vYeYhZMJCp,YlmVFtkxsf,PHqlyBIRXt,6237789885463864557,lTVALocHHo,-7397783568492070282,gWMgzOerAp,cXxvxHJXEx,ldOnutlYQr,-7447061197542549779,-1489321268039339253
6877644065792466811,eaNaOtVccV,aUPptoJcxY,wLpzumKWpY,OQveUYJHfW,3578861357517767090,euSbMQnOQJ,4588907208346537771,KcNGRXPjVF,qBxebVSSYm,WCMEkvUqLe,-226557991364556118,5585703085168057205
9095840859340972987,kNkDkBLDSq,gYCwPINzHg,CrGTanVrhF,adcVKXKvqQ,2724696376854790988,lwDzQkgszf,-4693105062289877417,mKuyLFPHrs,KOsUHYzTXz,iHBVXntjeK,5383911573348546311,142154547874602597
-5080190719445494650,CGVIbyaqUs,tJiojndGwd,LzCUwPSsoA,HMSBtHWXDA,-6485369727996672842,CWCYbgMYhR,-5799135793319276980,LWyYxUXPiF,mCddRDEMJb,RbWpSSNTcV,4705363159214070157,-3938548921266045531
-9068733035688105809,vWKfZITQZi,CbiddlqIGc,iquLNmrIZg,dCrVvAhENi,155870703451765279,TwTXYnMRmZ,2578939008936512617,JXjtJBjkJK,rUaUFztciU,gwsqpXzijC,4800101075097619277,-7402732358124334733
7274939820025928731,dbAaNhPpyd,DPltVEVmuV,pQjieNPSwO,ZqKgnjsskD,-8262197514507768087,gINQEulpLW,-1298505477834480384,vtKBjpAtQf,TstKEPshDH,swInffUjpI,6385182105904362642,5187983342123881131
-3315770730489971057,haEbguYBEp,xcISULziRG,OmDUiJwLWJ,KlBDwDNsgL,-2283117243726644889,euSbMQnOQJ,-8275273255809170590,RhODsYbwjw,ZiDXdPiDFO,KoBEALmCul,4758184746304028664,696604071606722534
-7457219004588979533,abBZHosXlU,xPyAwlVukB,LihIrNaxqN,jmssrUoMUa,4956157455367395587,lwDzQkgszf,1910847422004952816,LpeikYYDtV,JVPIRzhYQo,jQYvjiDams,-8432662219472088570,-1656578189385673819
5686967326226986863,wLAcgQGHWS,JqATnXGKdX,CnRwWeinYg,HohnQROyWb,-1930031830325720833,XAwcvmtDcp,-7391582518799984504,WtKEybwvYL,cftJWXQmfw,DDZddRspUI,-8227343437989888587,-3486650260889995482
5692299880695797068,uXzFhKndBd,OOVGsbXISW,BRPxqlwOCV,aJOfVYwkxI,-120834218388307249,hPEwSeEmeI,1449672227846914547,sLQPypfMhW,DsEbkIqaZA,uenzyOTUGr,-2558878539992570280,-4508675851873583443
-6396565235897616766,WYNiztUNpS,IYZRVRCvnm,lJpJPpxnfg,lNFAsPIBES,7298292650338078795,gINQEulpLW,3462098831296589236,ARbDOcXeVp,zGiwtNfjBX,sRYPaRlwVB,5925075098734039481,-9057506770236623222
8987019010816517002,ipbmMepQfW,VISwWquGzm,KGbzpizRmt,kIRABmJQDk,-718800145425717663,NRwCBLkNoL,-8418042190758284738,oGpMbuJqdh,ipZCYaOJUW,ReVsMvhHCU,6082712591040613968,4021583491406089032
-2945207724744162766,lNsxqCxwBf,RClFYPxqqV,VSvjFolVOC,HrtWzdQYpJ,734263047332080416,XAwcvmtDcp,-3196364995450388785,sARBtmXYCK,kPsMRdLlfQ,UQEbrVdRZn,-4936516150698433174,6850295984631433467
-1162031991916940560,FnytfrGajV,trMedfuRFR,msROVsJjQH,EOGwbfltna,806304526035268329,tVJfQPBLAV,-68666221814750910,YwkrlXaInV,yovdxtIuyO,XYFhxIkNOn,-1432200319414730097,4776472811815966129
-5376105741145547452,wbMJFcZbHx,efLTUeHDDU,WsECtznbLe,aZGsDMibSY,7427465085028172221,gpAEgauJrZ,-8248202331619951775,aonvRthyya,AJKMJSfLaL,zwrdhQsZNQ,7462178056191286575,-8906893634295232209
-6517339428428602131,RBxLeLVwzw,uzLXJPKvcn,GQoLgBoOEr,NyjOHPEuvq,8796786090898693353,lkhvkxadQV,-2983319921330339242,JaukyzqPdX,jBtEOoPQfG,gvLSLQEYTB,1328264254170670862,7009578469189267787
-1267504419688153006,uGDLHfNCiW,pWzpPeNWsk,JeXvImbvuU,mfwObtefgd,-8922424851066557032,gpAEgauJrZ,-8464366654390522945,PvidbyrQVT,bNTYlyzNar,khYKyPPZWd,4499321729754047486,5296012568405497963
-8840966144143116916,lMrLHfEHzW,kjcLdapvBh,hXQqcbLxSo,ohKKCHYxFa,-8732707030995322001,gpAEgauJrZ,-245532969247207115,lKlAdnIBls,ZIkwVfTPqf,zGMOoJYzCY,7434114510635650968,1388216719506683949
-6010851605518770790,bIfziSsqjE,yfKrxDFKtd,BStPXjOiIz,AKTETTHXzx,-5772516926984583695,NRwCBLkNoL,-2267102137046261002,fKkWeeKeOH,NtjTxBWlag,GHqdMlUAOy,-3954145291474566797,3179865589828318548
3560867982083764001,lGCfigcJBG,oatxGJULlF,MUiFnWbgDy,GdfXsSrwfh,3486122384162194426,hLZQNKxxyI,-2462884314287108682,CIsdntbwmg,WdXSmUWrGW,VSSSvtWVTR,-6398678724209829512,591856830391058906
-208018320301322940,EQJWJMCfDm,xxBOpdKtIj,HhKyKkfolU,rvZDRONisa,3650264503001582472,lTVALocHHo,3686741647437984563,GuSRPTSiFU,bBdSfitqIU,CNOSsaSINX,3103542971638936979,-8994317808161633506
2792517310948069427,vFirPSNitS,QIFSkZwbAu,VrPdPKVvZz,vZIXPCgXna,2633150463453690500,jhvqdJbgbM,-1833335463979469328,xaexytyXUz,pykxKnjlIz,WFbwlyMWbU,-701385380328330959,-4232020537634538406
606735788368046713,SIUUPWvTiE,xYCGicaEsW,ehDYvFiLYR,LnlnXYIzsw,-2950040335498711121,hPEwSeEmeI,-8213575201095479050,QUxNWqeUnL,dDOTNyonyi,kFFfYxwTbs,-7394282086599766656,5051845721457377996
9146104405099507182,GzoHADNAzN,tGtyeeZNjw,dClJTYLFUR,PrjEmZPvsY,-3514633888876623906,EyfLGMGanv,4394565436955966320,dgrHpwOMjv,TUELlgUOyD,NOcsEqkjRz,-9080503170805596640,-3008349442683513346
-2146593030418063415,TNRKZmhiKe,bPRtzCjPlL,mIrftvZmXB,FFeBjeyTCk,6636812593496085052,gINQEulpLW,-5291618470372097335,MUcuVrlleM,RZxmJctbXJ,sEUFnnkech,-7400592055167590053,2170516803848466220
535639901486640290,cVDczybzoL,neVCAbYItN,WMxyZMyDbc,kGOhdtYJLU,-6322698930786426441,XAwcvmtDcp,-8010419327516869610,HeEiBAgYWm,HsrgSUIbjA,BlCBRjFGHn,-5803031823680827698,8245840041927782085
5481137576570635850,yRqGSXmZdY,sMfDGTSpPs,dNSCubBbTv,baOpgNhEBL,-2549262483805337117,rXLDHtxVOa,4710070845622842871,zZVthbTJJy,PtVwaRnqfw,DZKdejChUm,1278996700901577861,9194484059956161306
3637583255499419741,LpPfNhsiMY,VKGozUpZSN,jlXCxoIjpP,XqIUfbjQxl,5864079220982595572,gGnBojdxkT,-6544631334941681400,tariJbjyVO,HnFQbBFCns,FgxSIHjYqo,-6157680659441081273,-1730834992034979306
-5729593946680882234,fZkmGcrTts,XTqBkuMuQm,gWhHPqiSrA,NuIFGQXcnF,-1303837190272406655,LCxsKVqhsd,4940671115308459039,EMgRwzrdCJ,BokcMAnybm,bhRFDFADkd,-7440104693395499995,6628299590184672687
6770749512910817683,FKNyJrOaAg,EQnNYcVOjG,MabBoiuUoP,eAUFRUZsHp,-5979569513469710657,UqEhxwvGeh,-878067507612731256,eTHjTLGhRG,wCOmVRPDyM,JuRAcoWBHm,1097065644408392660,-510785615152965518
-7290199520263767998,bRmNZJLZHY,ZESItVCzTL,fsKwdNCWPh,doVmaDwUtm,-3968035707235843503,euSbMQnOQJ,-2460092030266546442,OMgXxvyPzo,ZhEHLyGnCK,CABuVeyrJs,50921446826903130,-4345282350588634716
-6590706402034506680,tUBZklqOLP,WJIyhAnXiB,CqKCHFvhDa,zceHSpSIop,-8761153750029409697,XAwcvmtDcp,912284638271674135,klaJDgyMsb,zYjZSgCZVq,ZCUEvUhQMN,-6474077419003620200,-9132707962968266314
2731056253560691711,nuqRkJxitq,bHNuKgHtZG,xxTaoljuMq,NaEVdBnZqa,4692426994790250381,lkhvkxadQV,8657884854847647048,EogOLQSqRF,wotAzhGGcd,RuRgGHdvYV,-8494635476157876523,-5127141686017558464
4623176666266514930,myLYXsRUrx,WFqTvGpLUp,fzmAODeRHX,vBFytXxoNV,8164916782271294105,UqEhxwvGeh,7562520217175740160,JLpnXCEbtg,uUTnKRNisK,YKroMzhlDy,-7390298488104774307,5911067750656685170
-1176925314848089607,JKIzJdyeWX,uaVXAqXNNG,ZSSPlNlmIj,ipehAxYdpo,2417127012483518722,TwTXYnMRmZ,-9070099919462373075,JlGTnLTIqA,IXDMvJKxQH,SkfistQwbg,2411349963454563355,6261253365449855988
-5614470566586575786,ikipuWjFaH,JVtUCJuUvc,JMopDbUCEe,WhOCHSDZpC,-4037061733413937962,DIpzemsmAp,1314858399543668182,YqYKiTWnRa,nYoLMVHCPH,MMJYuSMexR,-8215392593781254957,-2618868166595292026
-4833015092841593216,MnCeVuDYbk,LvOchQbKOF,oMKxZmwQMw,BGLNVBpjmK,-8566439513114399841,gINQEulpLW,-4045197439430228168,PCBilymUAF,WVbpjLdoEG,NqOEySJTmz,644271194083621670,7428491804795822328
-8223725609551237136,yYlqzAKniv,bbgSOXJERF,asbGTPMFGU,jWVRIhPRkn,-4516452054166088798,LCxsKVqhsd,6498111928846728879,AEWBXmdGTD,kXpprIwfrS,hFpDfjTfoz,-8058423263854497538,6594339850062888227
-9083429321343006762,TTQlvxLuaj,FIlfwIZmnR,eAFfEtzphU,VEnzgNbTDM,571781758411443900,XAwcvmtDcp,-7170978943869003044,CjcDXRuMBO,XqKQqOGhFY,qKDssevrip,6358985896689670607,-6922944702850321111
-1559747626095950925,sfbyjIqIAk,DoCWbOKDOc,AWWAwnBpQn,FcBvCPckOh,-9161193491424171233,nGCSdkdjna,-6211944396931656419,jONUbMLLnK,mLmAMymkii,NxFCFtsSnV,-7753936644276511615,7678372086140855649
2963095604362262518,PUBDnXhaNP,UpRBhGTxCK,UsMVUUvwGG,WMZhybsLpL,-800500579050182287,gpAEgauJrZ,8510870762276405034,BmybyCltnK,WQAXGrefvT,feqtazuAfn,4327270615994149521,-2145932536543884561
116498617285209980,EljhivEaER,UneqdlyrkQ,nVuwDVjjRU,nqyqqItsAH,-1356175974004914710,gINQEulpLW,-5646937516829555483,TmNWtNeQvS,FNgCrRdgxO,WenmSdFdSq,3807628668034965061,-1605817196456620258
-2778954736309602643,QWNleMyUiW,HMXAjyrnEb,vdFXhECIHS,gpTvUwOaQF,-8446384599061753258,nGCSdkdjna,6003016857954340216,COIHFktfSM,HqkWmyEfdq,mLXgdrVIju,-5930946048670080729,6185655723677751425
6675567118011357518,YavREEjfDQ,gvvPuhWzVp,KJdCRYslVz,jVRXdVepYR,-3590794898708225116,lwDzQkgszf,-8334547148054108402,ILKJUupIcP,UxhTYNvISb,gQATPWiTkB,-6764741024654784694,-1631602684447575544
2574042390771499852,KkAaQWNCkz,mKhiQrBdWZ,zRiHNyHnSR,qKcTCgNtYc,-2888956168581755090,hzzwVHZACN,7818117201366536005,SHxvhbwOFo,bmsurwIDXc,EZqaRbfGJN,6790015873890846285,-2853482652209941174
8316567811045397194,uFLYtyydrJ,QBqcWVfsQk,NeEWZkJtkw,hovshdnGXW,-8256074574438157865,JvwMpLTuhE,8131596458875082552,zEAmiLITEM,CeiGKMzOnd,yMOThonnSD,-8402083573108013289,-5415433669195077520
-8871464807121738054,mgumptToLh,QASoQnRQNF,lwBYkoCJhR,BJvPVZUUmA,-3205096517574342865,wYlhSYNCYF,6731281567201733298,felxCkficn,KmaMosrMKW,HGQAAUwUaQ,8603793750071105977,-4154683979344992883
-6447885691979142424,CFyvLaGpcw,IKyuCiTBwy,IvLNrUmvWm,vGHiJXSSlT,847092772375092820,NkJXsYUXea,6683393579695490504,qBCxuimpwL,GFMOVpVewi,PIaUlKsjfe,-1213330412401210456,3071376549864875777
-312089275848322636,wbomhKuCKN,TFfRhYnjpt,vcOvoNcfFP,cmLTNrSmpM,4812969265194145604,lkhvkxadQV,-6637279342533958728,vsvAKptJwA,hLtnWhPCDP,hzWxnmsUEt,-7118771917072372331,1598547604352970545
1653256280786118047,NtzGvfeiaX,SUUljHePkY,vBDfLeWJso,PxLEqdUQXS,9181452914941647824,BTWXqJLRlq,1391434808150092512,JzVMeEuZom,lMdqooZXaG,uDyQNntVoJ,1151129851095331869,3384416312087517210
24148031008551348,eBDjBCVjYd,lUiXQuaCFT,yRikZbmmvM,PiYvFNqMLw,8175578182994677848,gINQEulpLW,-6927878603425579500,YPBMvEcFiT,gnVkEgNOjW,dFxNobYBrO,336791024533571390,-7883181428003026106
8328903597534129228,faOsMEhmqX,DXpvvYZLCx,KXWXeckhrb,GSbZhowwQK,2572155825763315203,hLZQNKxxyI,-5980531939865898809,WavugCVxjz,cWlVAAchzz,sOuHZLaDQG,-7882892306759636971,-2434581135188539620
-2216145578516398163,UBHBWwEVhc,EfNflXpdEi,asdqLeZdMH,KzRHfIeDfj,-8059049435297896401,wYlhSYNCYF,3665027911999950459,GZnuNxjdOM,XKKUyKmFKG,rGsrUBbhbs,-598963448192508315,8068494759032613200
4312383563759664948,WkzWkurATS,ZtSLPBuvao,NMsgQOsDZx,ZCBszZfXaq,-6779993971962792131,DIpzemsmAp,-3688783668999594923,ZFJLeRmnpz,PtqxdRHcQQ,wtNrVWofRX,-7560336915579322975,-4192110899195226625
