kINgPxRExk,yufZzYsMOy,RayPWsKSDL,6349013267397096682,wdVVieeJUB,zzortxUDFE,emXcxYWhDv,5945258939775726322,15488.202039832846,8702029060903991601
uesKrynxTs,LZAFGgXYuV,eINJFtBnSf,1325095667340292489,QLRBVKXvtX,zIMfYqOlVZ,ARaluPWVfL,-686144059201653814,17657.827803386543,-4399020802820233565
leSVSNNvoV,sKbgxEEwyc,ZLRokQQVez,3458067657222915498,CkNihbQzFH,eNUNfrgncU,wrsEykrAuX,-4638843592201150432,15589.170386805266,-6233479161995906983
lDosaHqWLC,YiQKwimDfE,UADHigXbiu,-4524241332531470874,VNaWFALdVT,IuJSdviDLN,rwycqOJiDM,-8458632769970078380,25592.36215318181,3543682749330972205
dfvXYcRWcV,pYXspittsW,rDVewueOcA,-4431599198115630858,hpwCHmVPsF,veQTAhrHXK,BcVOKWUCrN,4546919032033654138,-16010.778635324954,-4896295604490104067
rxaxKAHNuP,ZaevCjFZha,uzLZNRBrzr,-7665335861407086347,VNaWFALdVT,hhnqUSoQim,vzkHgUkSvs,6934448448636643625,-11858.667648101859,1907636791546804015
HJZPfPtSht,ERGRFgHyYF,IYYfEgXdct,-5185204120354694753,OmXetNMRef,pQMFrLUGoP,fRuCfXsgJn,4116477155295618955,-32470.875799483518,-1802376221797364121
StGIEIMyVi,uSGYUWdSTd,RMogVDMWJX,-7729108411241568630,bkVKAzbfQA,cNflAmCwFH,hgMqRufnof,-4091323473336569212,-6410.868548538092,2262766568213651775
GJldtMEHYE,WuiSsrfkMC,PJgtCqymUS,-2361715279033309726,oZwBNpQdlW,xXdCtsIhSB,oWFvlcqOqX,5920007361306530536,-26225.61814461084,-5573675896639510956
cvyPLUojFV,nQkavsXwlK,xQjwnYsBpi,3285506700507911087,MFDvwKrHyT,lTHsDClvbc,oqcKIkwdET,6947538482788901325,-14364.870456894192,2990690749210426349
ySgjMjRWLA,DGqQGjhWUE,yVEcppkYuc,1153403522295778630,MFDvwKrHyT,ZwbIgNXCFW,IktdZUXydL,3705098458862666787,29153.46467837763,1467114836393639497
IOQvYetxCv,PVubzvNJoq,FhBDOnehfm,3143440680518678264,ZIlJAdSwdN,lYkqIYBJQZ,rOdelAGZup,3440129104520445748,-30705.611102840703,-8878335077516792068
fTKaLCwOuc,CgYsMJzhZo,CydrfpzzHV,-8877634058400029024,UkVituoJSW,kizkjwCNoa,PVpkptyWDc,-8992821102166890782,16916.086210852463,-744968299242591889
HvdGzVwLKi,DZbvapRpem,RKXJSVKySN,-4266031641609021669,bkVKAzbfQA,qGUtYzEWGi,GtnbkhdGhn,6004719666886495870,-15294.914675261756,-6520186129696415453
DeVWeuUmGI,YbgKQkzTDU,tvZxvvsYLk,693845220032473569,zekrszsLwK,oXZsMrxQjh,UtTVoZYFwV,-5920485945464477872,1332.2965051915585,2737704822396186129
TwJjkfvSGp,VOFFNReaVK,AESKerUQbI,-8909059602765624853,zEhTCEDpvg,dWhvBUbRQh,RzzjqDYdZc,-5229034678531617470,10984.973668447794,-2023498574932983914
YgoUVaJcVI,qfEGNiHtEN,AURYyZrhgH,-2917192945340325845,OmXetNMRef,eULuOAJhIC,XYpSXvDoQA,221848878033416583,-19587.421644565144,8477569061343613977
BeULxqnElW,qXiBhrIIIw,JOvhDtLdmW,8622459210447220939,wdVVieeJUB,GzJyUNobex,HosUrKgAbw,-5823652524085493103,-21538.49087704147,3463718517054233794
ISiQSpiXyI,vuAOxmHhqt,LZWsfeSzSj,3922992655030900896,sImXUOEacI,MNxGlJXyVP,cRnUCEHAMB,1968820743073751334,-31161.087041460378,7419210670020537855
VIarcMqyzB,GdmMgTQILC,jQrWOWnKOl,-1960773052195420899,NdeOEflXgM,JGlOwyqtTj,kCorlWnMrM,7666605471267495868,-7449.474955426368,-5330702041122905432
dWXhcWtOmn,UznKHhJxQZ,HzuAXmVnZw,-5915655084706990509,oZwBNpQdlW,jgAYRaXICp,UTTqUmxhcw,9086660488282460801,14385.93829147288,-4453501060508932399
MszSzrQvou,hGfxfTSLYD,qzaZlKlyjC,-1936641675865553513,RKhHmSTUKB,fuKdWhQABi,ikegmIVVSD,-6761363309599258775,24830.114479288244,-7613366420621322546
DelsejzzHw,NeZRhNXIgx,lpbICyvPdA,-3315428908805228053,VNaWFALdVT,LiHYaAwxIV,KaZrHzuamA,8057146435709022098,-8031.982833314044,5591233370273407977
sMmAjSyDWc,CCCCHwQNwe,NloEZduRgH,490568478562818685,npTkPhWroG,snzhyjiANO,EokOtncVbe,-5858616075754085407,-29544.210374163955,-471341201903330633
HclgEkJhuN,ySPOlhbHvf,OMIdmMwdnG,6226265328687969950,sImXUOEacI,ChDOnebInf,pdBOoAPMNu,-5207706830893145704,-19076.695233213668,2244077891436980476
wXUzCCLZPn,SsPgUILCDn,MNPOJaKdJT,8460328752514367385,xAUrRPtsqK,axbAeCiInm,HhFqAMaQOZ,3607288174849176475,-29960.583238468153,-4008956697919703960
QAPVYBhmls,dBlFAXCXNU,tFcMTitPJr,6242194834754959690,zekrszsLwK,ZGmbOSAVsv,NYepOoufOH,2108199236529108200,-10161.183195311276,8125180791370962156
FGrKLXBhso,BGnFgkMGKG,aEiQzHjYPV,-1650453310577428511,nrQDztSALR,lOuoantaAZ,SKsCjFVbHa,-2964770624574775953,1531.7192762636837,-3778521567831651619
uYxAwqITPs,AocZtXZSAH,aiwSgLYxzW,-1364052791782673236,ZIlJAdSwdN,VFVRaxKRhI,VHnIMbsObc,-6172032324676313669,-9699.180466830383,637222228575436880
WlcMcIHnUs,CXCCGhJGdz,PlNOdbmCAO,-8782276404794312859,yKUNXIGpck,jiUHNrDcqh,lxFyvYowLZ,-4364958287062333698,-29754.436322151207,8958626546141619418
EeDkQvlSje,QmXSHACQTG,biiiziThaz,-1487792121405613506,npTkPhWroG,NBhASOTFep,qPeyWTxDYo,-8020964502824718767,-8122.827058868632,-5563338874030612242
mSVstiyjpn,ATxKxHFYWu,ZcYQzTkhBN,-1280806926540083088,VNaWFALdVT,nvLouVcYzy,XirhNfATiB,7715129962921237528,-16926.363852460985,-1476795350358456365
yElNWhWDOG,HLnkpJFFMx,WDPvNwRiaL,2268615317187442724,jYpBLXSlZQ,QBjUExkOXX,TZdJriGOYH,843881375644914163,-26463.337439248633,3073827992347286784
xGNfOFcelx,ZwIuxeBdTw,MyLCVVbswT,9052106338718910250,bkVKAzbfQA,pIAnEyRJER,lAlHVMhLvv,409003875203439468,7693.110504847741,2529581948848194599
LwjdEhsIMr,ZsDuMHikpr,xymRLRgpKm,-344736934073767877,RwNLwrplMf,alIMvKyYtV,QtbsNidGDX,245722172451134043,-10824.78359797597,2748775050366111129
ZpWrjSaZwc,lMvVdMViCS,HhoyPAWfFL,949977511235069188,IllAzgkznN,epTDZGSWGT,fqDuBXcoyc,-6008434198983599775,-26150.089917240788,8340775342541563745
SSooUBoukY,fTxUESAhmc,MFRRiqLNYB,-4793588215874416509,nrQDztSALR,thBqSudWrj,qtcRtKLBig,-4985637697291952847,-10275.578200909711,8503097819737418336
LRfbqlLDdI,QIOGARhShT,HaKRSyfaQP,-5062825936354384702,nrQDztSALR,TUwYjHWIve,geYwymIBga,-2369266980010687600,-2082.0260283787457,2691592694907811265
XrfPENPTts,afHGQooGKe,MnSUQEfnzY,-2032493441142024413,QLRBVKXvtX,QfRIfcebIg,pikxBVhVCt,-6211342504748222735,-32127.48867381016,1680670638621808137
NcwLoXvaDv,oYlPgzQslM,jSrZVQyhDY,1621511437996181508,yZociLJNKI,NhftvZuMUM,acEwYArQow,716312454409762340,31703.031593016898,6140045674220286209
pRwOJKgZcd,LhFxdMHQKp,VbNfcAfdxS,-8933575451526615779,CkNihbQzFH,atZKanGEBw,fqYpXesykk,-3141632014067062484,-13430.50150829637,6749537193880466154
ARSnGCyVaq,JiMZWaZYgj,dVJiWwlISU,-303867652766720498,sImXUOEacI,btTJdwzKrx,bLhMFLbCzz,-1600415246147964309,650.4644595053904,965736724643892425
ndLBsIdGEa,UiQwVBXIEg,FxlCuXXcNy,-6418295574537681049,nrQDztSALR,FJtOFKznIQ,BKGJeSXzSE,7548427037961776923,13883.587373020784,2642867433391519078
shbTwOavea,QJbkRjHjka,kWITvGsNnW,-8175865129873339101,xPmCoZGksU,LIgOoHkvWw,JvpQPwCSpZ,-8694727476516001818,27938.41646114913,-2366203616194321053
QQApimxGQO,MuGnhSgwoK,RUjiErXLWj,-7474392715758465247,MFDvwKrHyT,LmgtbTcUHk,cnrZBQTsmk,-8287737504138542042,16150.465943921205,-7243242747525558534
AhTeodfqYY,doZasNjRom,UHAvpHgSYv,5263194020500380611,xAUrRPtsqK,qVOzlJVKeJ,mEjsxPTOhW,7962892940991159143,32008.006567032542,-1272252667673920985
FaPRjiCUVt,XhgutHwYUJ,hmHMbfTDEQ,-4216136362193949837,ZIlJAdSwdN,CrTwfoEOXx,GIkzkKEIWO,2500311179145428830,10804.19162265286,2868496576003691887
iLioBONGoo,bOrBkhVEUZ,MaCBleiwAq,2612678993603728761,xPmCoZGksU,AcBriHviLJ,nMkCglATqm,-9084596638755896387,11129.466138564385,-1281079267653508025
TNqaOoPuvz,HMXjtrwpiO,rDOYJJPoLn,1761545683675038421,zekrszsLwK,fuPTPKSwYa,vDVvyXPVFd,-2095131189258115455,-8307.738692092295,-593308036385799523
cOZwdgyQwH,LnEAswNUir,KsCAFlhaSY,6890616944320806591,jYpBLXSlZQ,fnawgdachP,SrUoemlsHq,1088104785100541716,-912.5521376079437,4073992097579436452
sIVBrHuDch,RdPGeXkdSP,yAzIFdKAUm,2836461028377947605,RKhHmSTUKB,XuyJJAaktu,YmmlMgPqHF,-8457857151635448877,23912.127951970524,8968195815307694389
ERbXPeHBuM,XbjzsKRwaj,TIFVMxgCEv,-7699362298611104914,NdeOEflXgM,MJXrzWgFcc,XeDDNmwLhh,-1940453092426392595,-10213.408599005563,-828589147309688068
LZdcBcpdSL,oFzJzBkTAF,wUnliDmuvw,4163240781391982171,yZociLJNKI,tkkPkRuGGN,kkfiWIUnYU,2593718659958472796,-27580.489826175795,3007244088617107568
PeHanFPYBU,qTZtwKLCVY,DtFTXFdIDG,1606589642005718107,xAUrRPtsqK,RUEosZvADC,uSzOUtQqMg,-2698064876050586885,8239.813752386593,-7075279859233058224
rDbEvLSkiz,AFmqdMslPQ,baMjDYZeip,8619765576627623839,zekrszsLwK,QhsChXSZUe,yUzxnRUZQX,-5600953202755752176,6296.552104936948,-6364505690139477190
eSlaDkUwIA,itlwSUFUtw,HqOoZAcUWm,8728000429419944287,sImXUOEacI,LhWKCiaOgA,WweYQmbSna,-550321660545380102,3598.529180806137,-1669032619864097933
iyDxMsrjEf,CwzTHJACaY,HKpFAzmnnE,-4922599754521102623,oZwBNpQdlW,mVgvhluxSe,ZHAhfuWcPB,-5697924408199858351,16638.95386889014,-3821232068602840313
IEOtprmOek,sdwlLcQcch,hPhULbSBTy,3898070143960646019,gkzDCQPLaX,ZXHYlkumjs,omKWmmPQJw,4436945126679875936,-3416.656690106873,-1536778503015712169
ItQHgmyxRy,KAkMcAxtvm,tKhukeTctG,-5472960200725571264,zEhTCEDpvg,GdDembWiyg,vvoFBqWsuj,7187534353722397497,7672.276596513174,4089121451478223044
HdfIJvQbAx,CgbLaDVdgV,ExyyHKnzDh,2706878915282454068,jYpBLXSlZQ,vpPfGEfNAL,cNqJqFfkNy,8611348505977549108,9023.576357441996,-4148336537145686179
XifpJXITYr,ZJTTswIYVE,epQBQgCcza,-199993114495192237,QLRBVKXvtX,yHwtuNjZEB,bPIjJoMHfy,3501795098199265216,1486.2430300906208,-3787267965349609575
EWRRhdtHBW,pFvDoXQBrI,jCrvlDMpMn,5166641988467163255,ZIlJAdSwdN,edrRjEKgQN,ruyMMOyvxO,118874775203522258,-21870.344611335575,-8413734650296846909
yPOexMWtMp,eOmZEwQxfN,kgxagYSAgm,-7836188049972146622,yZociLJNKI,jlSSAmZaoQ,RvlwSslpgw,5838436041400335157,-11062.054969245022,-5606423682233463630
qILauwxVtD,ygMuBAwJTE,ofAkXfJPBr,-4634029411677679959,UkVituoJSW,QOnyaeofIW,mOVucKQXXo,-7410488652608459865,16067.995170016215,8119286376248359847
eQmYqeYXhU,LBmNtIQkIN,ZjmPekAWiU,7557019207614225819,zEhTCEDpvg,UmerjKCfnc,RwLMstTBuP,1762178367410137545,-11882.459044740539,-766103695530744865
akMdQeroHN,WMvEFPCnFW,uNCpkXJKrn,7384924958752914212,MFDvwKrHyT,OWVGlfEquh,jvcxHoWJKg,7656430354893470036,-22069.065910611735,1379748000234941841
WCkxCNItCe,FzyWRHFjnx,wExbwOofxz,5109032537071000289,QLRBVKXvtX,lfwSSHsbag,wsUgWbbLdN,-7332257563488985670,29737.686061761735,4342914849429670513
HgZUhXDLvJ,wCMSrMIuBE,jZPqzDQgJR,-7547775006095614260,zekrszsLwK,BHLvrBeyml,wwxGPPPqlQ,4678682995947407390,14950.317737088166,8085963769632026489
mkxQQwpbeP,gkdHZAWGnu,YathjINSpt,-8779197273420783519,IllAzgkznN,irTNTTjyhf,mwlGGvRMqX,3203064391515397015,-4436.777962433802,-6381875787241863785
DTSpIQting,FBlPpAjHzd,cKUKqoYKMo,207439363581667984,ZIlJAdSwdN,MImruvtvaO,ENXdZDybYg,1755384418293710710,-13595.645009917447,6716355766996467488
IRsAIQfNYo,WifcCdsCLE,zijkERTiCv,3345023097896703471,RKhHmSTUKB,mwdKQrQyFi,ZkKhgdovRV,1657463214707194191,-10282.101232283614,4267869994073125703
GWkQAevFCI,OnuGFCotJh,ezQjWdeTbU,3833353531557581502,VNaWFALdVT,MDJggBYVpK,PvGXlCQZlg,-209792091780016520,-11029.364696473798,-854516979894757735
jTDnXpGtsa,HcTCXgzPAy,IxJzxtEtvB,-4770107302489443940,CkNihbQzFH,SFVsPjvkGC,KvLObApvTu,-7650664885767410985,-7674.413330769505,6482846236735138473
qFxuOkwQsG,qUPKtdcEMh,MpzaHfjYHu,4318454044311167164,AgpCPNEKBU,BGGZSrsNEM,lLyLSuOTtb,8493106441494429212,-5711.459353476527,2277856154887789859
gcJSttDjex,LbsPRHOkdP,YDjQnxUXfb,2533278971024982311,tAFvtGOGkT,sZkqYouqSB,fqVLNxnbAg,-8275667261739063113,21579.188030399164,6504579140675771508
pLYvEJYGBu,qsoCMdqbjH,TgwYigEEjC,-1123090583247623191,IllAzgkznN,tCGLDAlayG,zztIvudMfE,-1507440908452520158,27462.410328286373,8078998676129082346
glaiXpTIcK,MOgKLPXzae,HkWKVrVvaZ,4275071782384172874,xPmCoZGksU,BIBBszECSf,tkovwFnjWk,886778471628751055,-28983.684289941048,127415153915975156
AjYmWNtPpl,XyEOPPnfZT,btBEFgxwua,2780118387906759667,yZociLJNKI,QNMWFkPVpI,txfRRyXHgd,-5496924564659596190,-9284.87386911935,-9132808867299504228
YXLODCZnkN,xVBjBPGQoi,CuTMELpHnH,7029212715777499661,wdVVieeJUB,ElrGoYaVtP,QNBaqWuzil,-5703650604384778986,22073.553991589597,1331717304086534318
VNaveQTEaZ,AKYPkFjmxE,gnlVDSXsQB,-5984523848687145479,UkVituoJSW,ZFkMXDEADe,xSuuKQfeEi,7214651917322219052,-10070.490863396837,-2483391013240087718
OVmAaxZwLY,HJzQXJwwCQ,BQLnFJmiLj,-8474319502371177250,sImXUOEacI,pDPCLqGKVr,tCdvpVsnXC,-5929121962067854778,-16445.176373633865,282550645347065075
bgyzGHCbxk,fSWXZiCnVc,UGGdheGUVK,1763662383664519724,tAFvtGOGkT,fBkqeZiOIn,OZPFqFHaDh,-3629180103770060336,-19908.983892242468,8975872727671843306
ZwRacodahQ,AiuCriJuKp,UAqwrJlems,3308396964646589786,zEhTCEDpvg,hdFnbicPCa,cGBuAhdJmX,-2103411087884304655,28315.178316279336,-1271736906174023360
ZWkzQIGYBi,JEHUNQZEbP,CNfZhOZIvY,7044220279772587448,jYpBLXSlZQ,nERXMFrYcX,jyBxmKFmMW,-3374782973604548874,-21809.454328379867,-4964194842081537973
uEpFIVnwjj,mBoCGDpmdN,NFRRYnUVxj,7624602382885349746,oZwBNpQdlW,dOoPbxKWeR,EtYZDnZVuM,1973786732088537532,-14433.301014423274,-2588681192548779821
zMiOnZZHIb,NVdLzzafjC,hWmSeefybR,-6080236688176494464,oZwBNpQdlW,VGUgAwZnLu,ZwAwpNiHth,8069032493646388049,20733.804796619814,-5015885692550976068
uBHisMBcTJ,MdHsnFsCit,atLfZjhqse,-4418036519867588564,AJroxVuLuC,beeWJZOjme,UGXQiYNBmi,-2145757452576543734,3674.190548452327,-405743945049267213
bdHDaCwFhj,UarLQkscGZ,FIJQWlVcqU,4228445272662510489,AJroxVuLuC,LeKWtgQCSW,tjyNVpHluC,4937630923713515054,24721.90166426924,2160926747013816355
aLEQechRWn,GleJkbeChU,VBmubsQjvj,8043495672406744152,zEhTCEDpvg,XUMTAkoRQq,TevokkwIrf,6651174944187059948,31321.786067623372,-1496514983017088749
DDjUrrZzAn,vlNbBBCCpp,WNQkEqEEXl,-4165850651745437003,wdVVieeJUB,xPjbrLtKZR,EVxRLupyQB,-3715455872298763060,31953.4675507071,-6101083051294155697
CLPtfiJqWP,hkdAwxerHU,iQExJomHfd,8586880798335242578,CkNihbQzFH,BclnSLiNKR,qXJDgAXtgm,-1270602595779351286,1527.102238724653,-6539032317239394534
TbipxaRLCk,fApCsCNvVB,uwrCzBPwIC,-7252049655750125020,wdVVieeJUB,DwkQmcnJbV,fqROGgsSEL,6685280701041553739,11852.06348501486,-5653265171536147516
oijDqdSAlZ,uiDTqdjIyA,wdpwRTtqRe,-6431562424744490496,zEhTCEDpvg,EGzacZSnKm,RYDFjNadUS,5311121137930735074,18055.28037572946,6885284834913883598
LTqDRWrYri,ACROXBooro,FgQxrbVrJg,5210434203172770394,oZwBNpQdlW,avsJljVJJU,AasItWvkiv,8180591109293387004,10695.068108680116,-5628060714465318575
fxiaUgCkSV,tFwkkSbmmN,iQTtSzJLUL,-5075909190524772194,MFDvwKrHyT,eXXKqPeiFy,aTvGjNZPqi,7039841877946785168,-14819.740471693493,-4589898766907678390
ONluselMeo,yWNZgRlnOh,iffRyepVnd,4202807374235650600,AgpCPNEKBU,ydxiouhCBU,OByytnkikw,9068154760345243977,-30153.853161430507,-5083636894119005105
CjJqtCuVvd,WlKaupgHGc,AGRHdxnSOf,2906517569848189183,VNaWFALdVT,UaCZktRRxr,NztMNhtNtg,4476346951933338730,-8221.381110523771,-1414954087307283412
BxpsWbgfqI,hOQIEfNDOl,oNnRPaeHQF,-4570153456853590713,ZIlJAdSwdN,dmQaeTbGNz,EleeWMiWjR,6501744848109876450,-16403.076413882914,8512927290357633135
mEShFTXinW,wDpCodOdjK,XbqgBDiyeP,5813337934841235884,bkVKAzbfQA,cvrhtcDyfz,TrDakENzhY,3132599436753384686,20158.170827215275,-5962844948935085961
WSWLdGprRr,RIpgVbqnWy,VogEjKHrlk,7565403840984460113,NdeOEflXgM,BhvIeYyLOh,qhGmspBnZK,7872266340063692937,5502.34600492284,4366401972435346857
MMcRWQfEfc,NhdqZgmAwe,AXiXRmTGxa,5927673904796966328,AgpCPNEKBU,VEZxgFrwiX,yazkEAxumq,-1359246380581389394,-15939.601931535386,-6120436045032744713
cZFzUSMcsX,myJjPNIHbC,mdYDMFzSJT,8201629273955716648,xPmCoZGksU,mREdoPHItZ,nOGQDjOxXT,2166317111871217406,-17669.072518053537,840799885656097173
tlqWbGgDIL,eKfUZWAICq,zguMUrQuMi,-6062058533970335546,QLRBVKXvtX,LLVQRpmixZ,tjGRsspLxn,-2694722631218216237,17085.362444111917,-6959046672984400626
WbjsOOikQk,tOgmJbTNrt,hCGMfeQCIb,6566399411767048438,RKhHmSTUKB,AuhZixFUUV,CzCehPhuar,-746207154510703997,-31052.898152290192,-5172132780257115586
IlvTCurHgX,HvDaDKKJiB,zkyREXbyrX,-7389283977841608068,NdeOEflXgM,SkbUtEOSIp,itbVzNzeYy,-1147426010688521880,17232.07824794225,8088252935731313484
xouuYfQHYE,ceHNICmYji,dQiYgMTNTs,899112281768116714,zDFEKFQBZQ,mEZiDQzUbU,HkgTlhQjkY,-6203987622403705187,15341.354275058107,-6694977303487203578
JuypzzYfVO,yCmNVVKNzr,WstQHgUlRF,-763066295558955500,MFDvwKrHyT,DhYWemNIrX,ilMPyLCDRU,-3158652576541309306,-17527.861362899737,921796954235285867
qThVJLTFuG,OKnKZIgFhw,sLzXRSQBIb,-5101072258858897096,CkNihbQzFH,RcVSMnLPUT,jhLlnNSuCP,-8337894402410701504,-11043.783103561327,-3882971417630480748
YUFFMGMMzt,AHqNUETjFC,AOMHpumRnw,-990259317555125777,xAUrRPtsqK,xNQFACbEZh,lUTEWjelaC,-6383622186886705977,28267.942400218697,-3020598751253466455
LpbtGxrFgO,qgdBwwhwLB,TLihQAShGK,-6358230085592182337,sImXUOEacI,cUofaOPxaU,ymoSbyiAlK,-5931153691201816371,-9022.538760220577,1891709577310845096
wfyqVFWfZZ,HPhhlgmDbq,tuvWqaMRXP,-2338496416715595851,zDFEKFQBZQ,tfOpyOkqsM,RfInYLZpCQ,6382022053866285591,30679.22477712774,2843408630041230383
NBvqGkMOcw,XJeVXlZqID,WmOCqmyhVc,5939306734105160874,ZIlJAdSwdN,tEZXsmfgBi,TNtGzEQIxm,-9204448583945317555,-30296.987736730844,-4587018501552457840
iIcxwjRcZQ,ahKsgVUGfh,ZWjTbYUAhW,1073724631850943725,tAFvtGOGkT,XqJUixizBJ,zajqUudPVZ,485921620667377232,-9996.949608450876,181838048919939066
VtOtmenEDh,tQlYcactQK,BoIWiySsBz,2110211015310262198,IllAzgkznN,wWxnErwvqk,xTOQQdWAWx,7220722880898526338,8977.31554418019,-7280403321603416330
AwrlfsziQt,mqyXvTmfjF,yKRgUxkxcL,-1106984962680665186,zEhTCEDpvg,UEEjhYhPQT,STjwgNPdVE,5914830141078742324,-18752.582350108976,-2518527450063838118
fMUwUZuogk,jCbBbVpEqg,rkaKpQccwP,-4758461549036372247,jYpBLXSlZQ,FfTVqsudXe,odaiEtypru,-5383349098687373150,-14584.182700137513,5878974494333613248
qCYGqwZzKg,lCgHKouvWz,lqIrfQJhtn,9184641709708041181,bkVKAzbfQA,ADpnPMzVie,tsBOSuKvTD,-5497517228987308855,-27564.7273684101,-9111076512611107277
HymIVptnCO,MxEuhqDbMw,qDvliQIYPB,125585371037797852,UkVituoJSW,CDUOwDjcFZ,rVqaJDxmGL,3647209263461017168,14049.694046446755,8398522409242378139
RKJdYVHIDB,BDpECtHHHk,VdyInIVMwF,4882729324572007798,jYpBLXSlZQ,QpzMpqPaVJ,gGKiAHkfEj,-3583319622360509047,12179.496078647604,4195169572410277780
gceMvPdfjh,QpWwGgAJGr,FFZoQMrHQX,-4131871114859195567,zDFEKFQBZQ,qZAzsTodpH,CfdtXOwuIh,1227011844449810587,-14839.717240797587,6518551595371890115
xjZliLsNbc,XYKsrpiyJY,UBYEJPugCA,-7222873421596552453,bkVKAzbfQA,GbnpEzrzDk,zhEsRftRHK,1295689821057583832,5333.953466698693,-969127982913391020
YhPQmShHcZ,mZibAxJeHU,KuTjyLWplY,-6600122820943813633,hpwCHmVPsF,ueVYGjKhXA,VfstaupYMc,8498794111327592952,14862.861717421525,4885475891261723178
tplyecelGa,xcNLzHXRPF,nDhvXACBbI,-5230980858400985396,zEhTCEDpvg,AkivbeVbss,FAqZtrsdBb,-9084262057224267966,-29035.239692606145,-3110247795893336208
UHOOfaanfn,adEXkyJkZp,WcnbTUFYdj,-4195834472016083605,MFDvwKrHyT,tiKVvuVuPD,jsHTpMwFUK,910018045022894212,-2331.7675783262503,-1460173761932733457
itfrhCeoFR,hAjGVHrOAg,aKhHzJJTxx,3750560936195241763,QLRBVKXvtX,EDYoCtPvQR,eLTWZFrbiH,4335512180334232924,-26220.44063890233,3695204728361404952
fccdbQvpBO,SfGnGSHNHj,tSQfEshWKt,4555243917652227812,sImXUOEacI,ZpWrXbpcaD,RLWWtlvvcX,1339540073958059386,5805.180402262622,-593352022198708998
lHBGAONFwv,uFcwseUksu,HfOxddcRnT,4700684336010050054,hpwCHmVPsF,rmgKYCYFrq,zhvaZhPpiO,-3872695698418470943,30765.29429212622,-6333111239857290185
RtMJGKAhia,rTBysHyVAK,tBBaMpEgLT,-5140523812442223727,RKhHmSTUKB,RBEonVTYZR,lZdzjStFSb,1139427662763764719,-23806.808363891218,-3162686812565122316
atAyFoLaLZ,jjOZPHPhTT,pTmJrDUSgQ,-2915232425303540993,CkNihbQzFH,QKbmAMWkbd,DlROEfhpXy,-2139163310414356960,-8523.111397247258,-3404564209380582392
