1343326840,-5409882760471276538,-8364592023289149618,ZlTZPtccNT,zSbaEkFdKr,9204375668092044279,6518551595371890115,cAaLmPJEZW,8183251648940029813,wfGxObIRsg,dnHRLuKnwx,iIaMRWoTNu,-6125612883981559717,-1947311452476796957,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,-689270489455356432
-30468345,-7027062533451625894,733316360523656384,TNoTEKfSsy,xHkzYmyGat,-7250852291834186555,-969127982913391020,sfaKMWRpfJ,-5586367204432258293,GMOXEvMIWS,qUmWrUPibc,oDHWZlQCaF,2527385303268138057,1097259186143665363,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,4939143339887318568
-1540652865,4327598050240813442,4823015684064441550,LvKUWbMZSI,fIibBpIAmT,-8491011373491601690,4885475891261723178,BYBmBxaQKm,-9047069068466522179,OMOhPcASZo,PcAsJsjmFp,WLXQjKbFbL,-2860253136175581066,-1133439876402233863,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,5851198533967215357
819860930,7147175442644856802,1862018751386619777,jeFMFbjSdu,nNSgcTOflZ,740433954501915953,-3110247795893336208,DlypFIvEjI,1107147522116347922,rWZtpvDsDK,fMzKsHTPpK,djEpmlRpsY,-7182754722517858040,-8625320317851833211,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,-7512338968312510871
1380799045,-8226789664513066860,5458387195733254158,ovVUxdkbvR,mQgsAfCDsv,9052357324705825430,-1460173761932733457,FhbHgWTbqO,-7115914259212572058,WIEJaUtqZO,nkYjohFqMf,uAOUCmoflq,-846829888004764857,7796180693701622424,toPosklelt,LvOkNWufOb,invNSrmRJb,-6618503434639441043
1734482904,-7243725266615947967,-2015973145007864596,wjjeKsVJBC,CFUDQVDwJd,4039180446886717503,3695204728361404952,tzWeHwuKgd,7558806068134065322,lfIELjVjet,GKmPHIDryx,zBuevoksyG,6072051402526061214,-606154258016577860,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,-4323823209790195517
272764761,-2074141452701905799,3706149121968633838,aosbZwtIQy,dvjMGDRgVN,6672508716992396508,-593352022198708998,VqMjrkyhkA,-3345455654270130977,vaWyvsINyW,JrnxSUmgjw,LYRfVhLBiA,7015539831138588289,1445401450285142517,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,-7658169365638370723
1914996275,-1896996033791928457,-2443708354358638866,LMfMNTkrwK,LqimrPPiXY,5300634818651471373,-6333111239857290185,kBmOuvEeiV,179760126581773425,TJMcJGCRZD,zOMmpKjtue,nvuXbDjzqP,3897716974219109439,8295074939682919949,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,6525443252228512064
-597092991,1726040204786485620,787266516636024696,OdeqXPsepx,MMRhEMyWUl,9013610834458311808,-3162686812565122316,kCrXMjIjTq,-771029160422500631,FKwmhKqxDB,sNyDYRLeRD,SwjjAmVTLw,2615867769592057396,-7276024304644652140,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,-7038968418068420604
-1336081011,1668024624597823490,-5712671103643359590,iDBkYrFEvZ,CdfcBMFVFE,-5688309692174893381,-3404564209380582392,AJLGuMaZQh,5064106606169981135,WIQWJYASme,HwhKPVRbSm,mbfXSDtwJk,-2490202073528938931,309237332371066604,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,727869445466005191
1734482904,-2034016674436316407,-5036314184176663720,ItDtosRhCp,MAtHcIRKbI,-3308574399423699420,1568732680983852027,ZonNthobDo,2102610841928211402,mbnmTTmijm,GKmPHIDryx,iQTAXqGDlp,5565463404834564644,2563354499374154115,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,-5843708629402495155
1914996275,-4182156515659018319,3361214984303991044,SezsuQIeYV,eaqcgMGeMm,4515971865418492607,5737409498161651387,fMuRwTGBzC,-1052806537829599110,qabWYrjYpw,zOMmpKjtue,DIOoIjhBVc,4579522480238675339,-2258485613219088570,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,3751993840025421862
-1174716079,5086146231841967703,-5107159519891250937,diEYjdukus,YgaciTAocb,5976911687333413706,-7037486220803294953,whueYrtizC,4950129793136237427,CuPBOBHEXc,ZyzgFTiLOs,dBjmppGyFL,-8409920343370705761,-4816626060493805014,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,3139266900028118891
982833366,923909651891867907,8050242612480236808,EjvWmMtFaP,ywQePMqIki,2917719833657598395,8138073967815913330,frILjpTxyw,8389945596017289985,KzMAJhJPuF,iUfygtoSWL,tYrYgXDKkl,-6858334503028006710,-623093779298272441,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,234480502195509732
-1009291705,6452327631233136345,-1533904570854760330,KoNnVkNcOf,hgTPOMUYVj,1328848453479459685,2911258834566312763,MDySDtfeGA,-8446977822780423050,SPnwaQPpoo,BnZkVQDfZP,AHJoxrzDep,4220475007338879758,8265815858682102399,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,-8043844661727839343
232954383,-7348410975478904572,-6437971721609032519,JcHzzGlJvc,PUQFNRRXqr,-1405794374506765534,9055679479188615934,TbRogvFKRd,-7061769985596928838,dGVxXPGApa,XPGhWMdceY,caQwBCZoXb,8153206510259212506,-4797466442468223616,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,-6434610100015656252
-30468345,4559361291084719327,-4439987075857588427,YWcAHjGila,bHFlxxRlVI,4805643660240729308,-5772963207943835570,CiHenyJfYV,-8743771039682944667,TcYIFUiHIr,qUmWrUPibc,SMJZJzYuLD,-3362694447621434508,2617487176697573893,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,-7383939582289613663
982833366,7940738642748114545,-3142077854421319057,GZvtrhqJGq,LcXKXRvfbH,2977599808355067910,7655268894272890145,csiSvtCZQR,-6659371404664867264,tDhOQApINU,iUfygtoSWL,MGPPMBbhzM,2765693360088760430,2066588352155868424,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,-378169884642231181
2129291348,-6194564522392069365,5129020243373257223,xTiVLzWSjG,epZPOcEnwn,-289219145629535020,-8372222103636008106,YkyxeKsdxu,-219956938457955992,BBDwEMJjZE,fEXFZrUjYf,yoPRnQEMpM,-7015568845653375309,259368653478316296,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,-8167162649446463480
1343326840,6747580601445980911,-4664824250876002610,vRfAcNlCKQ,nQqamzbYPm,7334341470370885884,-699209707458915841,AQXUnfYgMg,-8540499195887164399,MnWhvruvyu,dnHRLuKnwx,judATWxcJw,-3714283690088357626,7746513337340488419,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,737101853260246497
1523741340,6568782187513969406,6803804029574657361,vrVVuUVnSa,fvwsVsrjvz,-6916498714393881904,8431246291226378547,DEXIoixiVk,177273818226066885,lSvwzOpxcU,ZapoNiMIHe,YfPMCeMWtz,-6629518356915976027,-8848106797881414077,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,8344287534196686655
-1222338292,-6475639150557387818,-1861308543605018685,xcDPKCbiXI,MPPRpLtFkt,6185336057130422547,2145642712091360830,UBBpJusWZA,198191266253838329,YRXdZqzwbj,aycVgophob,YNeuwxEIxs,1748524348371536355,972437613571700944,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,5749469160616197567
1734482904,2047882893138625860,-8991174847793621076,xaCRlBAHER,jeIvrUjbho,-4079034008217247761,-2841036724280884975,yvfLwLyuJi,6815243447326347426,VjOWTaFzNs,GKmPHIDryx,tHMsNJXrAb,317906527162970135,3568257966101748009,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,2607723156884111168
86044231,-1379745358495938088,6752107839605861748,YKKzrLlmIU,inNZtzcdJy,-347506856029405631,-6640597259183652904,WQNJBpunRp,-4285327493335836953,CynouOyVyo,pXRGLhNhgW,pKPUnBfbTW,-2141509124313129459,5542786679703519662,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,-7885666116732330279
1523741340,1111056827893763590,-7946931450450263310,ipekWdNOns,CkZLWFpbuk,2611671038760991390,-8723112348736937393,gbtbbyMPFp,-7662526731935879141,IJjfsZjcxB,ZapoNiMIHe,GIwWfwmajy,-6413715228792894694,-1755899527755950590,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,3664450461447244114
-1174716079,-4056023271860605921,-2097128863257843489,hEmdBjdCcZ,iXzGwGtinD,4760770469816191367,1073544432807218332,ZnCPUqQvtr,-1158275385658566725,ByNPWGvYtg,ZyzgFTiLOs,TXeXPzlmLB,-9151867256826608609,-7899565921413955287,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,1527844770664426435
-992521602,-2074730861904778329,-7146656280615334214,CEyvEfKSAM,QsfzMDhRzS,-8887569977498006053,6509495211923167846,tVkegqlYtN,-8425597254822056081,eVhskbMGNt,DKiZbJuHNx,joOwnJtIyj,-2868312263977638315,-2042524639546677769,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,5907020563264454922
818792599,-1007745598264431691,7900946339979951604,NInMoPpAAF,jydmDSFcjd,4580455740413459032,-3848214466053408668,isYolSvPqR,-3325085289536216738,wDGjalPOBD,YGdvNVPnXZ,QttMKHkDkE,2135054061232450053,7839561131238501997,fvuhenLvGP,eszITfCwnu,xcHHDpFutw,8797037209612494665
-1009291705,3917590843827221935,-7161608909870445806,fdUqZHtDKZ,mCzMQkegUP,1350889344014212735,2653836775961912645,itRTVsSOtT,-578839444682559662,EiyrETqAjE,BnZkVQDfZP,jBzVnogUwy,5082406118482371322,1352730564031423357,iKDukwKpRN,VgNoinoXvL,SWEAIhCgoQ,316073420576776404
-992521602,1497629586773528813,5904198619157127505,TUZMAlTnvI,ZZgeFoPhzJ,-5689918412231554699,-8869001478634053084,kwhQavrtZb,-145157187345229495,yPdeKGiolu,DKiZbJuHNx,UAsGUZctig,4014240117306111292,-1076299109003085265,tVCuQMSzLm,BEOmrGoziR,dhsTzuzklv,-2693791283455940724
633681397,-6010953299562045636,5015817463456089218,ifLwLNZsgq,qBXOFBBTwU,-1222329508679584090,-3134813159147969813,qbwGtGxLzk,8504460363968815750,QlZFkOaSKe,UGRkJSBGNC,QSPKHiKiat,-5977561036132469814,-3849988643824152687,kDtLiFdJfW,NqicrdMjbx,JoDjjSVmtc,2794657591047760226
-1420474709,-5908167524355795722,-7713666922324998003,YiMxPSzDqf,AeFcwYFPra,-3705085969188179110,-4381062574784087084,rPJkPaYvtu,-465802041213276979,eoUHDbnlty,nWFsYAUCJx,cHaCZjzAiG,2304291352908801105,1831140283955338708,jlWLlaMlFX,lAKeqSUlXB,mCUsLbMGax,8232873960744303588
818792599,-761133625134488562,8376108555762558991,fmmXcRdZJp,fcxUWIXAkG,-5607905714379184710,-3453473123236384250,TeQUdOtScZ,7086058570778688363,rLbFrmzYeU,YGdvNVPnXZ,SDqHLYNfgc,8935206104221390985,2266272713352117748,qILvSYjGnS,YOaxezfoHU,gotUmTfBvZ,8574605524305855166
2129291348,5516782410745796844,1200551678083055225,GMRhVMVdWO,VyZXVTUREk,6751906909443143933,-3635685005694936236,BENuBDZuta,-8722123196728681033,obvoyXimtS,fEXFZrUjYf,tBbYcpdrYD,-5450095346928702214,3528253371715704972,DeBppuVLXI,cSVNgXuIIi,UfpcLlpkvo,-3569606339769126972
-597092991,-5199495951624091016,4708635538397279738,jNKwJnivSj,ZKgeniZTGf,-2121395257972751618,8979133933253111000,JNapdoemfR,3409272291889160402,vAZlFybozO,sNyDYRLeRD,PzaGEQYwHF,8570989486057910896,-8717037656765443346,aKSwxVIzHz,pwhjDGhLkz,OJZBuSiFcT,120535207392709789
2129291348,674388030617005971,-2947613433388636360,myFWFoqJWW,eSefZcciwg,-8384676655038428661,-2313660053489739995,nkevyjWGmz,-753763455393893358,oJALMIkKXg,fEXFZrUjYf,koyQhJVXwy,-8203718526836867948,-2826036701608128367,UbWwroLjRy,EDjvuJUwBX,rJJWwJngRx,-8805404995434945216
1914996275,-8088198334579378602,887635643381596408,DoSkUohbws,HUTTPwnHah,-4541188645855086657,-4982081495343057261,lwrzqCkmcf,-358158177473866958,kFAolLadEh,zOMmpKjtue,HLLXXSCXcE,1520142017254483014,6342211189084909027,McviaTUmiH,pkyzCSAQqA,FMmfOgkgUC,-6571190655296441046
1343326840,8165185044310441937,-6359645992961188691,LSwWZsjdnr,tzEAZDVetb,4092982504534167916,-3194139179579318044,zvGDiAgmwe,-6948521606421043968,ucewazhGNO,dnHRLuKnwx,zZONRjuaNE,-2275992441340146919,-6218622987601229752,LzeLMZVSNP,RvHXNvBmZU,LAZpRtNxoi,-3172884546235418090
-1058992507,-2591414004561546860,6237789885463864557,ZpiXFHQyOF,vYeYhZMJCp,-7397783568492070282,-7447061197542549779,YlmVFtkxsf,-1489321268039339253,PHqlyBIRXt,tUTZybTZYI,gWMgzOerAp,3670389439329375491,2879442908225836632,cXxvxHJXEx,ldOnutlYQr,knheLMoxqC,-4578756765689596525
-1058992507,6877644065792466811,3578861357517767090,eaNaOtVccV,aUPptoJcxY,4588907208346537771,-226557991364556118,wLpzumKWpY,5585703085168057205,OQveUYJHfW,tUTZybTZYI,KcNGRXPjVF,-605816098466809236,2776973271595950206,qBxebVSSYm,WCMEkvUqLe,YWQtpUswbv,6527977695207634756
232954383,9095840859340972987,2724696376854790988,kNkDkBLDSq,gYCwPINzHg,-4693105062289877417,5383911573348546311,CrGTanVrhF,142154547874602597,adcVKXKvqQ,XPGhWMdceY,mKuyLFPHrs,-4188777738230615547,6171239684502242378,KOsUHYzTXz,iHBVXntjeK,xZptqBnFOj,5051747744333134775
-597092991,-5080190719445494650,-6485369727996672842,CGVIbyaqUs,tJiojndGwd,-5799135793319276980,4705363159214070157,LzCUwPSsoA,-3938548921266045531,HMSBtHWXDA,sNyDYRLeRD,LWyYxUXPiF,655312511119375561,-8356327890629508213,mCddRDEMJb,RbWpSSNTcV,MbFmloeFEq,-6418940948632802499
818792599,-9068733035688105809,155870703451765279,vWKfZITQZi,CbiddlqIGc,2578939008936512617,4800101075097619277,iquLNmrIZg,-7402732358124334733,dCrVvAhENi,YGdvNVPnXZ,JXjtJBjkJK,-1363205045979584602,-62784656116817217,rUaUFztciU,gwsqpXzijC,qEbxCKKJaL,-3736709121638650531
-597092991,7274939820025928731,-8262197514507768087,dbAaNhPpyd,DPltVEVmuV,-1298505477834480384,6385182105904362642,pQjieNPSwO,5187983342123881131,ZqKgnjsskD,sNyDYRLeRD,vtKBjpAtQf,5028168526263672219,6145624863529391164,TstKEPshDH,swInffUjpI,faqGmbuFhr,2172594619410779097
-1058992507,-3315770730489971057,-2283117243726644889,haEbguYBEp,xcISULziRG,-8275273255809170590,4758184746304028664,OmDUiJwLWJ,696604071606722534,KlBDwDNsgL,tUTZybTZYI,RhODsYbwjw,753527416822840661,4111628195426615008,ZiDXdPiDFO,KoBEALmCul,fFKaTvQaIG,1977423753248332480
1343326840,-7457219004588979533,4956157455367395587,abBZHosXlU,xPyAwlVukB,1910847422004952816,-8432662219472088570,LihIrNaxqN,-1656578189385673819,jmssrUoMUa,dnHRLuKnwx,LpeikYYDtV,5273498743310673159,3335852461788653576,JVPIRzhYQo,jQYvjiDams,onQWRZbIST,-4075665576631452283
1252408582,5686967326226986863,-1930031830325720833,wLAcgQGHWS,JqATnXGKdX,-7391582518799984504,-8227343437989888587,CnRwWeinYg,-3486650260889995482,HohnQROyWb,yntXpWMwQF,WtKEybwvYL,235746066173539478,-5879810029040402478,cftJWXQmfw,DDZddRspUI,kCLXvloaVF,4145956751022418938
1914996275,5692299880695797068,-120834218388307249,uXzFhKndBd,OOVGsbXISW,1449672227846914547,-2558878539992570280,BRPxqlwOCV,-4508675851873583443,aJOfVYwkxI,zOMmpKjtue,sLQPypfMhW,3089774547547890226,2507857060090471704,DsEbkIqaZA,uenzyOTUGr,kVViBuqvLT,1932484666154166279
734348525,-6396565235897616766,7298292650338078795,WYNiztUNpS,IYZRVRCvnm,3462098831296589236,5925075098734039481,lJpJPpxnfg,-9057506770236623222,lNFAsPIBES,mtBJJKxirC,ARbDOcXeVp,-1363323840350948407,-7134594271743655780,zGiwtNfjBX,sRYPaRlwVB,fsKrYfYFcL,-1353747071137632231
819860930,8987019010816517002,-718800145425717663,ipbmMepQfW,VISwWquGzm,-8418042190758284738,6082712591040613968,KGbzpizRmt,4021583491406089032,kIRABmJQDk,fMzKsHTPpK,oGpMbuJqdh,1258162394819105581,-7159237642477710101,ipZCYaOJUW,ReVsMvhHCU,nzFqpzUQvo,615931426127616994
-30468345,-2945207724744162766,734263047332080416,lNsxqCxwBf,RClFYPxqqV,-3196364995450388785,-4936516150698433174,VSvjFolVOC,6850295984631433467,HrtWzdQYpJ,qUmWrUPibc,sARBtmXYCK,-2820751359575980029,8500241555785807820,kPsMRdLlfQ,UQEbrVdRZn,UZEJPqKbeT,3883053513526483900
1523741340,-1162031991916940560,806304526035268329,FnytfrGajV,trMedfuRFR,-68666221814750910,-1432200319414730097,msROVsJjQH,4776472811815966129,EOGwbfltna,ZapoNiMIHe,YwkrlXaInV,-6364676356445025110,-8247885932255560593,yovdxtIuyO,XYFhxIkNOn,xGNcvOqKoO,-8604974929398285883
-1540652865,-5376105741145547452,7427465085028172221,wbMJFcZbHx,efLTUeHDDU,-8248202331619951775,7462178056191286575,WsECtznbLe,-8906893634295232209,aZGsDMibSY,PcAsJsjmFp,aonvRthyya,6970140701269808309,-4038205954708550702,AJKMJSfLaL,zwrdhQsZNQ,jysfftiuJd,1813041394513529241
1914996275,-6517339428428602131,8796786090898693353,RBxLeLVwzw,uzLXJPKvcn,-2983319921330339242,1328264254170670862,GQoLgBoOEr,7009578469189267787,NyjOHPEuvq,zOMmpKjtue,JaukyzqPdX,7658986329468303779,7098014953560782204,jBtEOoPQfG,gvLSLQEYTB,ICCrNVGGcN,-1405438516100646646
-1156691552,-1267504419688153006,-8922424851066557032,uGDLHfNCiW,pWzpPeNWsk,-8464366654390522945,4499321729754047486,JeXvImbvuU,5296012568405497963,mfwObtefgd,VlsDQnHIAK,PvidbyrQVT,1674379557868929146,-3232020733973961378,bNTYlyzNar,khYKyPPZWd,yypPEViBbl,224649406274432661
1252408582,-8840966144143116916,-8732707030995322001,lMrLHfEHzW,kjcLdapvBh,-245532969247207115,7434114510635650968,hXQqcbLxSo,1388216719506683949,ohKKCHYxFa,yntXpWMwQF,lKlAdnIBls,-1982953888414965515,676827681919363346,ZIkwVfTPqf,zGMOoJYzCY,mbXnkgCBBU,-7030041383489058097
-597092991,-6010851605518770790,-5772516926984583695,bIfziSsqjE,yfKrxDFKtd,-2267102137046261002,-3954145291474566797,BStPXjOiIz,3179865589828318548,AKTETTHXzx,sNyDYRLeRD,fKkWeeKeOH,5542351246047894178,4676804996054103952,NtjTxBWlag,GHqdMlUAOy,YjJYWPQMgd,-1506153865667852216
633681397,3560867982083764001,3486122384162194426,lGCfigcJBG,oatxGJULlF,-2462884314287108682,-6398678724209829512,MUiFnWbgDy,591856830391058906,GdfXsSrwfh,UGRkJSBGNC,CIsdntbwmg,7581769060532469039,8278096359869558832,WdXSmUWrGW,VSSSvtWVTR,MEFXXRWFBl,7410319881837471258
633681397,-208018320301322940,3650264503001582472,EQJWJMCfDm,xxBOpdKtIj,3686741647437984563,3103542971638936979,HhKyKkfolU,-8994317808161633506,rvZDRONisa,UGRkJSBGNC,GuSRPTSiFU,-8729048175671299273,-5716010425046315993,bBdSfitqIU,CNOSsaSINX,kyuQXjGJfn,1593013499582026101
-1143611849,2792517310948069427,2633150463453690500,vFirPSNitS,QIFSkZwbAu,-1833335463979469328,-701385380328330959,VrPdPKVvZz,-4232020537634538406,vZIXPCgXna,UthAKROgVx,xaexytyXUz,6428822680811199774,-6534443083300348459,pykxKnjlIz,WFbwlyMWbU,DiFDlrswVV,1790397163345840182
-1009291705,606735788368046713,-2950040335498711121,SIUUPWvTiE,xYCGicaEsW,-8213575201095479050,-7394282086599766656,ehDYvFiLYR,5051845721457377996,LnlnXYIzsw,BnZkVQDfZP,QUxNWqeUnL,6747757193866994994,-7502309880858012112,dDOTNyonyi,kFFfYxwTbs,xrcYrxMTpg,1593529388602500869
-1420474709,9146104405099507182,-3514633888876623906,GzoHADNAzN,tGtyeeZNjw,4394565436955966320,-9080503170805596640,dClJTYLFUR,-3008349442683513346,PrjEmZPvsY,nWFsYAUCJx,dgrHpwOMjv,3596907724049380155,-6544290658601455078,TUELlgUOyD,NOcsEqkjRz,azxYEbZqcK,-8582493382888797666
-1336081011,-2146593030418063415,6636812593496085052,TNRKZmhiKe,bPRtzCjPlL,-5291618470372097335,-7400592055167590053,mIrftvZmXB,2170516803848466220,FFeBjeyTCk,HwhKPVRbSm,MUcuVrlleM,-7730662274914774134,-4238609826200810403,RZxmJctbXJ,sEUFnnkech,bUxKzdtdZO,-1372901465584529126
232954383,535639901486640290,-6322698930786426441,cVDczybzoL,neVCAbYItN,-8010419327516869610,-5803031823680827698,WMxyZMyDbc,8245840041927782085,kGOhdtYJLU,XPGhWMdceY,HeEiBAgYWm,-6497499524042714414,-5678560398104398143,HsrgSUIbjA,BlCBRjFGHn,oObteHXPNX,-6455008131840225636
-1540652865,5481137576570635850,-2549262483805337117,yRqGSXmZdY,sMfDGTSpPs,4710070845622842871,1278996700901577861,dNSCubBbTv,9194484059956161306,baOpgNhEBL,PcAsJsjmFp,zZVthbTJJy,3932904321105112892,-619821624360199522,PtVwaRnqfw,DZKdejChUm,ckvntNAvIz,8260160507831564832
-240756961,3637583255499419741,5864079220982595572,LpPfNhsiMY,VKGozUpZSN,-6544631334941681400,-6157680659441081273,jlXCxoIjpP,-1730834992034979306,XqIUfbjQxl,RDtBrSPdpS,tariJbjyVO,-1885683999627921805,8480417191972826796,HnFQbBFCns,FgxSIHjYqo,hMElwQmUUx,-1133698784846546423
1252408582,-5729593946680882234,-1303837190272406655,fZkmGcrTts,XTqBkuMuQm,4940671115308459039,-7440104693395499995,gWhHPqiSrA,6628299590184672687,NuIFGQXcnF,yntXpWMwQF,EMgRwzrdCJ,1281273216545790053,-3417242417328103250,BokcMAnybm,bhRFDFADkd,BsJgiIHYOu,-8219214529673583945
818792599,6770749512910817683,-5979569513469710657,FKNyJrOaAg,EQnNYcVOjG,-878067507612731256,1097065644408392660,MabBoiuUoP,-510785615152965518,eAUFRUZsHp,YGdvNVPnXZ,eTHjTLGhRG,2670157860957734754,-2522704972389611272,wCOmVRPDyM,JuRAcoWBHm,mGIgChzTze,6108628516277641595
-1336081011,-7290199520263767998,-3968035707235843503,bRmNZJLZHY,ZESItVCzTL,-2460092030266546442,50921446826903130,fsKwdNCWPh,-4345282350588634716,doVmaDwUtm,HwhKPVRbSm,OMgXxvyPzo,2301077895147035053,7042854698692149896,ZhEHLyGnCK,CABuVeyrJs,PYBWNoTJtY,-6104451042746776325
-597092991,-6590706402034506680,-8761153750029409697,tUBZklqOLP,WJIyhAnXiB,912284638271674135,-6474077419003620200,CqKCHFvhDa,-9132707962968266314,zceHSpSIop,sNyDYRLeRD,klaJDgyMsb,-4944043219829834948,580995076481774583,zYjZSgCZVq,ZCUEvUhQMN,LoVWpzRxyb,-5598252263918397047
1380799045,2731056253560691711,4692426994790250381,nuqRkJxitq,bHNuKgHtZG,8657884854847647048,-8494635476157876523,xxTaoljuMq,-5127141686017558464,NaEVdBnZqa,nkYjohFqMf,EogOLQSqRF,5573760051197990653,-1146775960528291859,wotAzhGGcd,RuRgGHdvYV,pUPLimIuPS,7739380679836327422
1380799045,4623176666266514930,8164916782271294105,myLYXsRUrx,WFqTvGpLUp,7562520217175740160,-7390298488104774307,fzmAODeRHX,5911067750656685170,vBFytXxoNV,nkYjohFqMf,JLpnXCEbtg,-9167800967654959394,-475215845400307820,uUTnKRNisK,YKroMzhlDy,ZnmhBhgsgX,-3134803943297932494
633681397,-1176925314848089607,2417127012483518722,JKIzJdyeWX,uaVXAqXNNG,-9070099919462373075,2411349963454563355,ZSSPlNlmIj,6261253365449855988,ipehAxYdpo,UGRkJSBGNC,JlGTnLTIqA,77792874103990275,749849521409815705,IXDMvJKxQH,SkfistQwbg,ToXtuxQDrF,264971799177463023
86044231,-5614470566586575786,-4037061733413937962,ikipuWjFaH,JVtUCJuUvc,1314858399543668182,-8215392593781254957,JMopDbUCEe,-2618868166595292026,WhOCHSDZpC,pXRGLhNhgW,YqYKiTWnRa,4626714554952864956,6731259937676267203,nYoLMVHCPH,MMJYuSMexR,mboeeoDuyx,171107474669990686
1252408582,-4833015092841593216,-8566439513114399841,MnCeVuDYbk,LvOchQbKOF,-4045197439430228168,644271194083621670,oMKxZmwQMw,7428491804795822328,BGLNVBpjmK,yntXpWMwQF,PCBilymUAF,1433817686874724608,-5457804305045419166,WVbpjLdoEG,NqOEySJTmz,QadfymfAHK,2099963941816967365
819860930,-8223725609551237136,-4516452054166088798,yYlqzAKniv,bbgSOXJERF,6498111928846728879,-8058423263854497538,asbGTPMFGU,6594339850062888227,jWVRIhPRkn,fMzKsHTPpK,AEWBXmdGTD,-1935727938352445523,-8115151311996615639,kXpprIwfrS,hFpDfjTfoz,SxdbuHMxcY,-4407131451893267989
-1143611849,-9083429321343006762,571781758411443900,TTQlvxLuaj,FIlfwIZmnR,-7170978943869003044,6358985896689670607,eAFfEtzphU,-6922944702850321111,VEnzgNbTDM,UthAKROgVx,CjcDXRuMBO,-8860120161760015405,-6274852561206669680,XqKQqOGhFY,qKDssevrip,VPEMeDJIAf,444441090858465149
1523741340,-1559747626095950925,-9161193491424171233,sfbyjIqIAk,DoCWbOKDOc,-6211944396931656419,-7753936644276511615,AWWAwnBpQn,7678372086140855649,FcBvCPckOh,ZapoNiMIHe,jONUbMLLnK,-8495655348714713033,248058049195163604,mLmAMymkii,NxFCFtsSnV,GzMDTSMtct,-1253817099305014021
1252408582,2963095604362262518,-800500579050182287,PUBDnXhaNP,UpRBhGTxCK,8510870762276405034,4327270615994149521,UsMVUUvwGG,-2145932536543884561,WMZhybsLpL,yntXpWMwQF,BmybyCltnK,-3662444980997929333,-8476070252769845580,WQAXGrefvT,feqtazuAfn,XLayXOHDnO,-8424207143447569159
1380799045,116498617285209980,-1356175974004914710,EljhivEaER,UneqdlyrkQ,-5646937516829555483,3807628668034965061,nVuwDVjjRU,-1605817196456620258,nqyqqItsAH,nkYjohFqMf,TmNWtNeQvS,5241504656941643706,8110211952782586608,FNgCrRdgxO,WenmSdFdSq,UUKPAhWemt,1444759900029002819
1734482904,-2778954736309602643,-8446384599061753258,QWNleMyUiW,HMXAjyrnEb,6003016857954340216,-5930946048670080729,vdFXhECIHS,6185655723677751425,gpTvUwOaQF,GKmPHIDryx,COIHFktfSM,-2784301751621079376,8336992068257720778,HqkWmyEfdq,mLXgdrVIju,nzbZepxwUX,8553303662590602061
