lkGaizLzng,lgWeivBbrq,yvKikAyIeH,2000-04-23,eIgASyCYSQ,-7069000943058556432,IZpBcsGCLC,PlTCRltwny,toxVkHTVNW,wlqKFciQDH,-22861.832285138753,-1209143353969570935
dskwvnBVtb,ePPbiOkVtB,FsixJJhaUt,1973-02-12,KsJbhOiLvW,3645998419898735017,QtjCcdfGIr,dhtHPWLiRP,tfdvsNuIKD,wcsmpiaCgV,3816.7566097264994,-3351423873220047592
MkvNoKjKsJ,eFxnoIffmj,vFTSfkrCOD,2007-04-23,fiujXDZEpH,-7449248271950210365,PhBwKOtxHG,UuqKZRVjqt,EXwjytoazV,zhbSrqnolv,15068.186885179826,-8752906891415193817
ZEtwtgclFs,zYdCHNXGBq,EnophPUIMO,2011-08-13,qEuRSgbExr,1676362829776142246,ecHWpjMGUo,cHHXiRBRLJ,BFdDqhnfRP,NBkxVFFftr,-27064.707679654293,-2532525652403912892
CEWoDvTtTi,PreyvyqUJH,jhloCRWaBC,2001-03-14,zSDnVbMaii,228176592951271010,WywiGQDTsy,iBlsPOVkNM,KNwGhQAzqa,AZELKGzqCy,25366.54376953508,-3331045046868543815
jsJyGJjqRM,MIUkOOsdcu,qbkrBobMha,1975-10-29,mvjzXweSsC,8574665944226590493,bOIuBCXuhJ,QxdTbVRIDa,IqGqLKrjco,lRxOkeyfiX,26632.59530326934,4892268683601757919
wUwvekfbSa,GEOzKpmRgi,vuHLrpxrhr,2000-04-23,FuBTcavRAN,-3553341922373667523,cRMUmtOovZ,MkVoIGDlbr,GNclgHczlY,mLBLbyWDMr,-560.9889389849897,5566713706696714643
OUmFIkRbNG,DefxOEtVNs,nLKtuVMRJi,1997-03-14,KSobQOJDZz,1115699584695541174,xFWjbgDLPs,hFcSfhEnEw,oyIGjiFObr,DyaHjibRIP,28854.148787187027,2137810664995004734
KgxYrPQdpy,wqNCaBPVRZ,GJvZqwXYip,2004-06-19,uklJaIVcjP,2361502720446985251,TEiUyCLCnx,VVYTGpZjxy,sGJbchpgdT,RfxFyrWBAA,-6951.818488096399,-5254126232638297308
iEkpEDooCX,aTGmJxOhPv,LymjoEiodk,1990-09-27,zPFLrlEHcW,1756773856100494560,HXLREwcgrG,DOXOCYLYCb,jBjLOdBePJ,dsfNHhmVoB,-23321.743279084967,7452485733584437458
UiBEXZpumi,upflHmCmGl,CLpDfFLobO,2011-08-13,aIzseEWLBZ,-1145791723697077358,PkIqjPWluo,LIMnyteoxh,sbRGaHZGdv,TBTHIjvfun,-10675.608387480475,8319714498211515940
iZCmlhKdQJ,HSevfuUEZO,zBzmAKECBs,1976-01-06,PJaMeoYxzr,8285780736143169228,hcAlYZEZlP,rxTTtkxoFn,UqcEFZdnWH,jGjRxAGItr,6867.7453230900155,1284725284148706397
fpavYScFgu,gkAXIrlbVG,oprxywbZSc,1972-02-02,zYvzgVunmF,627472759379648807,YIxPgxwXfr,JMPxIyeGvu,xFvVYZORCv,ODteDBIKVJ,-9058.5454247006,-6026748541659182484
TmyHlYBvxD,moIaHJpisz,bXUzlNFhbS,1979-07-11,UnbHFxmznp,252324489366697710,bcQslhOaHM,WxWkIonpmN,TNyZJVdriG,XhTvuDNpSZ,19415.680596270366,8842630675355105822
oHAQUgBEAC,jUavShqODB,igABsmKDSx,1974-04-30,ZBKXzlVuFH,3802726500474736578,fAAiEnQzIx,uHgbbrvzQI,CqAoDVZmPg,CwzawqyLUi,14073.603616501068,-699018979504176800
jbTCFZqUGK,YlPrxYxFAx,ZyLRIfehcA,1990-09-27,xYVlnXNhfe,-5855109830116370879,CdSyRoQdRr,kgUYQlHUbR,DzcneilLyV,smigjpzsIQ,-2530.997134403957,-9174286500824105948
ZiPzYmkAQv,DDRjFpoKXU,xauFhqVnGh,1994-11-18,IwMlNWcXOu,3552221570525223109,xsFFBRxfwv,dpcgbEIhvJ,hOjWyMbIsS,oFJszauIrJ,-11215.545386004282,2710800051343376000
LSjcbzgqSF,nyhCrwWiEZ,PETRKoErmR,2004-06-19,eGMYmfLUrU,-1873510258604993876,YgzMEZJVGd,GpLsHrkdyX,xLtJCQsqZz,wKtTinmbms,-16283.05711906938,4288112173447363187
PrlVioTMsb,YQIYCNMivy,sphkCAbmbS,1994-06-12,SFzFfmCBHn,2403631360414833522,NfSkvyblaM,zNDxDQERbL,lYyyTpMoIp,ZxXTQQSwwk,17919.990990610037,-2512164164635065804
ljHkauXJUR,WMZiueGSQh,PYxEmSEtgn,1982-09-04,KydqWDDucQ,-8907792471582460010,UuRLVSLHeQ,QhAbzZBXhz,rqyKUqIgoD,FAwLdFVukX,11391.342955360193,-4857768155651481911
FHMQSdvXPu,LbbrmVRgzH,SWegWEgNHf,1994-01-23,EamXJyjlqu,-6496286344745126533,TReYGUVqCZ,RJVGUxZMOz,ugBESRfhTY,xwFhRbcOgN,-32349.124817452255,616504179659634967
pkFSbcxuCR,YuzfnrXcfE,STbDSQjEGj,1986-06-04,CsEmzANmjA,6032710682206858993,AJvcqGndip,hBSxwBlpSJ,ZieHksoHFd,ZQDGdQMQUi,-8105.74273298522,-3529864330402504116
ORFMVJhNKO,oyeBckDUzG,AqoFHMRtzb,1994-06-12,yGXCnBjkPJ,6996197029643601427,odxYqKUrmw,UJoknaoNea,HwRvBLsyDa,hGDOWhVCDw,-31944.942072228125,-850766904956785664
GruayYaRWm,UPPRSnhMnI,vrCooXQZPE,2020-12-09,WOameHJHFj,6473159639998567940,PfgKTQHyrT,GYSSeJsyGM,NdwKnvRMpK,dJLoLcZzFu,-28002.142475348268,-6206409213979696465
vRFhejRDWK,ngCnqaYXxW,CTpcxIrlgl,1972-06-29,rAWFNpFOyn,7572295497283141979,zFEdgtmQGL,UoCUpNACtF,smnNeekdcR,ynnCiepLfX,4527.222442511644,723249110594694500
StLleFSZsW,nFDDDeKviP,qxhLChJvRI,2020-05-01,gMxfhaaWhf,-2374284831166055165,ZSrQTAONFq,ErQTnDjVrn,QwjhQbnzKk,QRFjOhKdQw,-18380.251089490368,-1560799967930000803
ZwvIdQGGTF,BkNGzyVbhD,jxHWrMXyOa,1979-07-11,GNLlEezJNk,8785615607161925609,pLJyhvoxBk,ZXBKLiwXeD,XwpIJbCqWY,hwILdjCryp,-13155.146924374976,-7741598142270811499
qjYsJtkYqC,qjZspniNFB,hSvdXpUCtR,2020-02-15,NRyesFLFBf,5257626293747648976,YEyErSLRwJ,rBrilXZXCg,ztkdSPaMhh,vtcjSvjIpM,-9412.111686102813,-1962622984500032329
VXejxEkqwR,vVjvqPeVPW,iFllcBCbpe,1981-05-02,uMXMmvaxkv,3531827372879517553,FRXRgKHbfr,ePiyQzPaYq,ihFHkHdDlL,nkfjnjaGTf,24348.156861813157,-7934000694686889408
pAdCgquVIh,qyyPAoQnLo,YgcqMwckgY,1990-09-27,YwZxAMvzId,-1818103518468166331,tNLqJhSRcd,PmgDacvHHP,NgBuAoVQQb,JdqivchHeP,24901.952074232107,-6111459433872725816
nmKtGMpARr,BecECDzJJZ,FyKcDyzwWv,2003-03-13,fLzdlPeSbl,3417084360599181904,XkuByaxNQZ,crDFjkrVyV,iOEMHiHEeE,NpDTScxxdz,-25983.55333967791,-1337315709087138866
ZhzQbuKwUf,ALrdnSVtXr,PbLhizNCBj,2020-05-01,vVmEufTJgR,7145930981496231889,ZJsKaMXhVY,QpzpEpkuTk,fVFltFwwMx,OlXDwtUwfx,14105.707338357619,7799810213595072843
SwRwtdjJlj,fzPJLKnRNh,rmIwAzfDES,1975-10-29,RWbVoBYYAz,2047630872851335814,eVAcQBnfyV,glzVzbgMyM,XqKAZPLyED,NSqJeGkkEF,-16038.029154274289,-4698047941253287020
MOluKsFhIX,vYWgxTlpwT,LgKrBhHPcT,2011-08-13,SaLcmcULux,3308296707794534542,qquxAXqhZc,PRZfMuhhjY,JTYxbvPWAl,GuwXVtIgXD,-25858.756751134144,-8593244042938524053
PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,1982-09-04,txzCRfugSc,-6094515999026026621,TGxaJXQwAw,cFDqaLNqRH,ZyXVHkjaHF,iGbMAbuexH,26503.93285957345,4146845636801001081
SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,1975-10-29,wSjXLJFZAm,-5524452975904384288,shOHbDzGRN,lbaygSJiVI,ykiDxHUDjD,GWOYpTPCIC,-2650.4860371849195,-1741566347385978492
DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,1976-01-06,CkpxUemFCB,-6452992685534411254,rToSjkhDDZ,iJSoXKdLvL,SdQxficKZA,sVUDECRFZz,-18142.32958534877,-1664018151372763357
pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,2011-08-14,kjtSAmomAD,-5214582694446864599,VonPuLqjtu,ONrCfYMGiL,oCxwnCkRGf,SADoeXFfuA,-12990.733572083414,3850277108647124242
xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,2011-08-14,BDwSXTLlzV,-4646362038993205547,lKvjTmSjXR,UzPcKObECY,pZFvfSXtdF,fElrjqUumY,22253.26511137273,6177380050466940
RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,2000-04-23,iKUoUFdJap,1771076939808293510,clTjqXCYRq,OZeuLnfrWC,IRWspMXOmG,FzkTtCkETq,-30377.044148407844,-3061549629764874821
MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,1986-06-04,PvJWisthxG,-1440442792504445555,vtAwVZYqwL,wPJSYJJJIH,swsAsXuxcz,WoSsttAwJV,15827.501887516559,7963127316562251488
KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,1979-07-11,oefTUSsUxj,5701930463303284986,AlOQxLadwn,MZZuuTmxOA,EaCSdZgvHI,DmWstXhOoT,-25313.672743788666,-3936464314912778253
RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,1982-09-04,soRbqfykXL,-1576513505226581715,LoJoPdaCHQ,vXDiQSzDIJ,XUkCgdqYrY,ulbEonBCaW,-27219.96541387566,-6015485463857036880
uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,1974-04-30,atPpdoOaXp,5334540164847652613,GnsJhxhgom,xHDOyarQCV,WkhvCfSfMB,gcGIDiufrA,1496.2476915197876,2088797572136074646
cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,1975-05-24,VXFNVmaNgw,-2480425556866154632,sQEmihTiXn,mlsuYDhLbW,GxaWQnZKKO,zcDbmFbkwh,5408.482227748039,-6962765791336063247
WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,1976-01-06,gHKGNQoZMh,-987744033702988293,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,SIihFPOBrT,32679.337782171275,-8921022034129224985
oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,1994-01-23,iluTAvtyIl,-5208616126100231262,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,OaIzLwIWcN,-21048.800440682655,-3530437998457834539
xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,1973-02-12,piVZhiAeTO,-2187067524651342496,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,BwlNVdfGfV,13279.718318974588,-872535275483248256
CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,2007-04-23,pDGIDOQDRY,-9189483097288608475,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,-21064.2139808657,3571568036791898665
eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,1976-01-06,ETVPbFAFSS,3714157394499190399,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,-13836.639983347104,-5088936827659384335
NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,1981-05-02,WZmXhRLHfQ,5501229361856203785,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,27747.37870736754,1929192446418538110
kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,1972-06-29,keoUpxYdYS,2520138464083986378,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,12677.61430935254,-3103486821967906254
WkuOtTsCgM,DtASrrdrPn,baPDGOTjhL,2003-03-13,XWNLzIweFe,-2166526941280702020,CNQKYoKLYo,DNbKXqwqHt,UkdHnlhOGQ,qyyQkFjLHK,-22516.753234280397,6117052535867815985
iIahkDcNgy,MjVapiXbZV,EwJiKOnTUX,1994-01-23,NUIveoLZOO,6733067490316348486,ScmSUkiAod,vQxgxBMaGA,sMjFgRwKcM,hJunvNdnjY,-20302.76404886627,2307898070746113511
eutMFgApDL,QpZNAACOXQ,wyKTIgxrnl,2003-03-13,IbnwfhKrXK,2682779881078735735,oiaXnTtSfU,QRTmMEfpZG,ZxevevlMDa,LFZpZwueBI,8157.522648657633,-7480233971639775288
rULEeNHVkO,IqcPvNPOZq,uWwKOaCIpf,2001-03-14,uFlHIhNikm,-1177737273203743367,NtaiuwLsJh,iYNwIaTSuU,hFDrkIHWji,wHBnsiFtCS,-22138.877953152456,-923237376558132482
WwYaQPWRfG,eBAFkkBdxP,XyLjTAqPQP,1974-04-30,eNkSBitWLP,-3063081711633303562,cipyAQRMea,rjfRoroRbX,UUjhKWNszG,fLtxMrhXpm,14465.923507275054,6429972753934639633
bVCQFnVQbj,TfMHXkuDfP,mATuCGYziC,1997-03-14,eLXIDpJdfW,-4750300391710416479,dbZTGHSFId,DhQhYNabtj,OqpQmKfbPQ,vdOXAEJqPf,4401.774378321197,3995157670070834379
iVgsIIqFlc,ldfMdVUadk,kHDrwScNNx,1975-05-24,rPaZhOsjwm,-7084637200407632446,PPGDIftKwj,JuGvCzSixr,iOsGYphdXA,FrCFvxFisI,7823.809411718772,-3619050784159699249
mvmhayzXhU,fgdVpZwkiP,SAgJfAYmCR,1979-07-11,yIGLbVhLWr,-1369309176211700620,eCSjIOafxa,FTTVBwzjTs,IKVZRavUUk,uLZssoodvn,-16443.09859853858,-5116729120532742638
yOKEFIvRVM,FqGmQGYUyU,ZOGTXrgPYO,1982-09-04,nliCYTEqQH,-3828080642444833037,jgFGOJpfMy,NfmIWKoyYi,IUUWOqNuax,aOGRTyWXgG,20520.211752716183,432901170688031788
tyarfrcSUj,KbaFjwmnXx,SANMFNAxma,1982-09-04,rTVxlodBIc,4928622971707432666,XClAtWhiBi,vHlHRObxdu,LrWnksIhkh,LDeJfxLcyW,-14867.224673277162,-557065107028929441
JmLgZEcDqz,jpIoVWbrzY,EOvhbiGCJu,1979-07-11,BYBrEZlOyC,5203867796453402413,PLkUbghyem,tyXhrDoFRG,xgWBumOsbh,YPUeMiqNgk,-22365.566111802513,-4049700939372351718
IKpnoAtmRr,yDbtxfJmLH,fpEuJptHDw,1982-09-04,DDeeqbbGqh,4985766129748733313,XDXcESKTLy,pcaCvlZvgZ,DkcVQGkaWz,qgErpcxlXT,17184.153942537087,1736476695697999728
qDDnFezXYN,uGRAXwXbWO,zWlvdwXkFc,2020-12-09,OwLvIBVbSA,-3982816103381360754,avWUELyBow,ypncvuuKQZ,cYEWTGQFFQ,OcEkfoyHXX,-799.074771834154,-1879224790759261551
tCDCFWyWqQ,YEzfzwfRnc,wWQLmZUMGJ,2004-06-19,rklNRVpiiN,-7661483510945356067,qdNWdVdnPk,eABcHhQvyZ,yXZTwAoYTw,vGbXpackuy,817.6017781832185,-6133765417123303503
AlVVsCAiUH,SaFlXncIRr,hGmkJwiYra,2007-04-23,SmOZGwoSnl,8686663103985344585,SenNQKOEDB,ujGgdVuyTi,tXfkqVBJpm,PAKyNkBMjn,30011.859157431023,789438133780719677
NEkbHjxrRq,gcANPRiUaA,GVVfRuAXkn,2011-08-13,QCJGbWvAiG,5009383651299904048,lzVUtHZKUB,xwHENjEEKE,IPubOlKHTI,EBNKSuEASX,-17388.89137327008,7863537009182731010
jmvzAgEayT,iCaIwxrzNa,ynOwEzgFLt,2017-03-29,qSaKpxuHbL,-8704223171342539398,mkiZOhmFUo,ATwCzbgCqI,xqsuWmGMde,DIdokjxNXQ,14367.454287540033,-6477038694544673788
ChavQorUwH,rCqooIuWfS,ykOUwocQRD,2020-05-01,YHuUZRudOg,-8082428226218966284,PIMNTZNSzD,nOaMtRueAb,GAsMBUyndi,sTNJGSuETn,18964.88692572871,3151638414892316942
zyzGDfrxJu,XzKzHrirDu,SiYIkzBDwN,1973-02-12,ahyAQAFIDm,-7673067691446846929,FplMaLUwsl,kqTWLDdyri,BEcVZbilYZ,xuQwZOUPME,10943.977611766386,5873306997625042969
udhHbjGSWu,fqakJdYSHN,psJoXtGKkj,2011-08-13,khdeKJtRoh,-7677766059880050669,QcuMIDmIYa,BhQkHQYVyc,HzxcIMqZIU,ztjzgdPvqa,2417.3251519944697,-4808659971637599014
LrBufFsalN,FelKmQdUnB,WwjqaRnfnb,2016-02-28,UzJovazICs,-8493298606900716942,iwIiuqkYUi,gvdWFIltUM,RXoAFMKhhp,nbrVgGKMSm,-7094.114482636765,-6789251595848099612
eDsgFikXBx,KcwAREuzvw,qwFviiGwjQ,1972-06-29,tvWqDdmeco,-8440434520947672166,giQUVtqmFS,XDiyZSXNjJ,ckdUZWTfwt,LCDYuOeJTB,-26851.074163715093,2466977038941992362
zuagjmqXSv,oSLuXybgEA,ntMHMMpCOP,1979-07-11,QkGzabUAaK,6046318508512286236,UWuFVFedMW,fIooOzgSYO,NjoAnBCuuu,mJGwilawsq,19979.265782045735,1892351200900123091
hHoskrZopb,oUyseQIrpy,qOoyVMmiGc,1994-11-18,UBCdinUBOp,-3565681765023591535,hPhWyONevP,ULyrpOvWYS,yuzSGhFoQT,ofDcoFcDGz,-18685.368870026374,-638733701605454197
szNFmZDCjz,oCrqsNBBis,nMtLTfJJUu,2011-08-14,hCmyUGeSNn,2227250044635491365,slUwkbtrkZ,kkDYBOeCKq,VVFklkIEJN,EVoxohvCza,-6020.071806487639,6914711760609080757
CjjDqAMMkR,qDkpnWLwNX,cYnxFMNDQn,1982-09-04,qJXFeRykxJ,-4613373010601633344,OxTIwdvXTT,ChrEYEwAWf,TikZnTBZTS,RhgvkfcaeW,28886.631456012463,-6289659014724128908
QTlHmLDVGw,mYkoKcVBJC,LtUotuLafq,1975-10-29,kvbbhQhzBa,-5207630551848676494,ftUeedcDcD,sVFgscedFu,WnqNbKfxWe,SOGWKCTMNe,-27111.944995509763,5659574073835904495
RDtILNVjti,qbBLQUdRmx,OXRHeIgOsG,2020-05-01,qbuKFKPCOL,9085339299672815684,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,27312.134138878093,340483541020735302
VfBCIimdqd,PKkaMMcPMM,LhSJqTUWCQ,1982-09-04,eCjvJKQYXj,669700583155434039,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,32629.509374303776,899936036157755137
ghSOuuWZTi,lyOVdcRgex,ReRyzwKvIP,1986-06-04,HzYhGzKaph,2890146135597021812,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,-4804.19748018682,-8590480384769874953
kDntczYeNU,OJGZOayOJa,kgwYYbjAmP,2012-06-11,jKqgZxayQH,-4976920481900782410,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,3683.2574470759578,2065185171774662322
SlGaMmLkyn,kWOvWWQjaH,AXffwkQihv,2007-04-23,eYiHMfnLGq,-7664828099224749661,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,-12314.715926303574,-4947927050862427607
iMouZPtdCw,aKbyKYMUnO,SfqSnfuDhi,1994-01-23,OKrnosCGlq,-5486506099688234121,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,8885.223511951726,4383763206431244260
agkgHIGiaH,LVjUrsoZHo,kZdTRdWwYh,2007-04-23,WUAPLKRHgy,-3390604013875303306,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,8215.196443921022,-5369971045277607520
tcHChGyXZu,TiXPsvedUE,ZsGTggIzBB,2011-08-13,QwZBVDfFkP,3787949365546018531,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,-16837.146227721754,-1764494055876889470
fZxmFiWxYH,YGFkRBrWeg,OxmHDKAHcN,2000-04-23,MBydjuUnQr,-8509825960826616650,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,-5112.579533489197,-5862374826900216265
jTwwdIiRwj,uDFLyfeQZZ,RnLRVqNfiv,2003-03-13,RPfdnAKkOu,5015605239862044367,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,-15330.488090866653,-7619331906298426058
ufwOQYNEoj,GJcffcnldX,UeVsnVyaVJ,2016-02-28,xAoZxzsXYq,2531931327724165733,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,-21123.118145343746,-34524779846986757
cNnzeQPhej,YNsFUUIAxK,iynkqNxKlx,2016-02-28,BcOAtbEMyc,-999013208476496834,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,-28937.614087290025,2399119516031789285
zwcUUzkilS,bYjlgGwyBQ,qgpioxfEoa,1979-07-11,dwmnpBLFor,-7958687262280305875,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,18861.34570590122,-2845558839115229731
uKKFuPLSVJ,jIYMEPPzmV,jEKLuSaSwN,1990-09-27,dmDZLEYDzW,-4963963231123736509,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,19213.602201641697,-6232395023428461236
cncllGkbqN,ZMqCIdjodp,JyIUsJhbMh,2004-06-19,zIqcuHjntG,1035359534488035651,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,-20546.235474303623,4393549429774718385
GBYbJhiHcS,besArPNsPz,IafrtgKUUX,1973-02-12,HlzYkpvGwk,-771792136174006910,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,-2518.2456568929238,7699335633961199000
mkbmlhcCwb,dtrjejLZsj,tzptKNsnGY,2001-03-14,bSPnBreIqC,-7199607595259922722,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,-6612.5135797822995,-675796972075308090
VMlDYJoWtp,awGFTHBymx,hPITyGcEZI,2020-12-09,GVkbkmaNPK,-4733634605344011635,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,16866.77161291029,8384572166884169000
fPBuCESGfL,zaLXgSYjUq,FKoZocEqQy,1974-04-30,bWoUvtyCMx,7538774062333350441,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,8864.252578925769,4608743704919959475
oXcPkHGQYS,FfLRFYinQT,xlBCgRTCUy,2016-02-28,LeVAGwiZYc,7757166350272636077,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,-31605.471569711313,-5813443408296351499
cJYWxiSXih,fbGbQuIqfA,tpTbCEnYHA,2012-06-11,jLvzkQCHjb,-3920102785487283044,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,1378.0241943446872,-8678400991322841935
ZmgnZjcUKc,gGpxMLIFRY,gyktaBfKmd,1997-03-14,KzDeEykKVY,6907950975818010782,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,17197.740497622803,5946591472285277633
haIWbajccy,vDpknWzrfk,ViaAcjIXfH,1973-02-12,eBgfqonWFm,-1082813920307133771,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,18771.14466228463,-1776709888794610593
XxozRUPDFl,MzzsemnrvH,lbXASAnMsj,2017-03-29,ADftQUaLWy,-7804591329890072896,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,1255.0993315160779,5297136318145339368
NvbOLwLuhj,UFijFMvoCB,LhQoiTCohK,1981-05-02,JPKTVQLSEt,2984273811848849128,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,-17810.29368875565,4525961703999863727
jqlKfMVbVq,FlTkoqaLOB,MFYlYOZEUB,1982-09-04,tsdOgaceRt,-7174497286592316926,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,20186.91321398358,5250487715649042777
IPgGsLSivw,XYsuDvmbEV,XcqmLWnREL,2020-12-09,vFTDYPCccZ,8745243446972364851,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,31169.081624209834,-4367863973621350647
isOnYYssIi,DiABrhohTm,gUNJmDSaua,2020-12-09,DJVVreEbbI,1097217410988840688,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,-22345.77750887049,-2118208021180958963
DojBnmGkJJ,cofwHqpRml,SuFlrsqYJm,1972-02-02,rtElRjGpJd,-457161834451572254,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,11428.913846719159,2428743395384208528
IIqitaaFNZ,cLbAFQHxHs,xOxUAzCldf,2000-04-23,fUmbJAlkea,-9060282881919727752,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,12255.835916879443,8531906328356689613
KXZVJZeDef,EaXMzrwHkk,cyQabTTiQa,1974-04-30,aolfHxtPih,-8066650224330973430,MQqwBWNymj,xYbvhLuyXV,PEepPSJzfn,lChRjGAVrT,108.24157409364477,-8878703873811838131
jsTltvCwRQ,XJDqiAhZfy,iubgXQbxXk,2020-05-01,tlTMJZcxBa,-6693880224141317172,JeceFLpvSe,nRnXWOMvcD,GcGVPEfqLE,yfDxHHkLBW,20955.137377051655,-1017464117587832385
VBWKNxDusU,AFXqeaFQzl,NNcMHtgclF,1997-03-14,wzkpxnlHha,1414274563460288126,VWLVZQRGfm,lgSTQxxNFZ,oCxEHTbbTW,gqXxHMOxtv,-3753.3164366266155,-7802956607048879348
fxgOOzxjQt,bKEtSTvCDM,PaOCfklIJo,2000-04-23,eMQlgHoNfB,722416714045189930,tvefYKCpET,xFvXmpJMKx,VbORkUUVeC,oIWTOWEACV,19803.624992161967,-5160085375196423470
MuAbBeGVaz,ffMuRnDDRH,RxDIYErbOC,1994-11-18,zEyhwgshey,-1874295268684255775,BeOYMmFAaq,IgGouhWEzi,mWlfxLQVSM,HotFdoiVZU,-26685.753702542275,6549173850143737669
qQSirmbpWb,DQCqgJLMor,mGEmbbMPHr,1994-01-23,BlkjfhaCFq,-4063607155004698836,buIWYoPwJC,ZWgcsuneLR,PxZUIQBOUa,BottUUWvWI,-13422.432809097028,8886633690164778271
ZIxGqqgPXO,NMrafWtqFY,qnpusWEvjM,1979-07-11,DkXpoGsPZa,6894802076705839374,uxjkztOKgf,XMIzcRlhZs,OiKlpCoJMB,xMIXqtnuKH,-8207.061536378349,-3179818173341419122
CFTqHjZcPa,GLAHsaqSWu,ZhUlAFGrGW,2011-08-14,gabaYvfMvv,-4077737778133568331,FgaJTAHYmE,CvdfGJxhXm,NgcYXxZGDw,FQABNcgCTG,-5471.579358823205,-1614459917462915591
CZhIZBxnrf,xLqWskRzjI,KzLCjaMowf,2011-08-14,buazZNWjfX,4791736438432517672,NczRqZXIEB,ezTRIduKoG,rVJMlaGbLg,kATnnEKbKN,10808.863042500147,-5019082162040480965
vHwbGYTCaf,MAEONuNbfR,BCjnuuKWVo,2016-02-28,vZWtjfsPgU,-1955830062962810229,JsIOQwfclp,llDzhHZaIl,KhcxdEKTAn,ppKclvGRzx,14606.34925394997,5703617254216566079
uZKpwswweE,mwzNHeYKjW,zpmwWflzvX,1982-09-04,cXdoCvEfzy,2172396669802837159,hVbCcRpQXn,sWMUmXNQBu,CgPiVVCCYb,sEYaxZmJwQ,24469.916199499577,6657795860856868295
