-4077737778133568331,CFTqHjZcPa,-1729899415490564145,GLAHsaqSWu,5506219394070543501,ZhUlAFGrGW,gabaYvfMvv,FgaJTAHYmE,181300169760897218,-4056723859361050584,CvdfGJxhXm,-1793450150985002699,NgcYXxZGDw,-1708685458249726581,8751774965668154798,FQABNcgCTG,WljJfELrmp,-50265769307610815,-8232419377506622115,-1312793111225433193,IhsJfQioIU,xxqgUKTCVj,wnPBsuazFz,ajlklFXwaO,ZtEfJFoYFU,7364136296880682315,qNHMNYirzg,8971782917519774749,KXzWDyuMfO,-8188107662780968185,-7960110316416211227,JnTPHjIDtd,rmdsiolxQA,QstlaaAAwj,aakmlZjPPC,qFFioyZyrn,OKVmjpgTuj,YVAlqJOToF,-5477630218793775164,cxltjtqnik,19894.496935075535,OITQGEdvsx,WceXTFYGLb,-2573440640120206725,-8537416861478666372,dJNuvKXyXY,1297635281532202264,qDPYqTvAke,-3329589776282018846,bvgbUBmXBY,-6304125757162406433,8947458754544159177,2058169951900833043,-6201767206539440054,uijGWwfNUu,1507930780,FIpMEJurQc,LyJOgLqwAf,UFRsSeAvdj,-9196744636802812670,oeUHefsspx,uGFDkJckmo,nZxIWRkbiC,-1483603263473386072,hoDKdNWnTE,-6660673071151676380,7411245193973261275,lVKMLVCmnd,-1955224982,-8781559103174678119,ZKcCIWxnJX,1973-12-07,-4857997698992939770,JgeHUBgmTv,FIVYqQYTEl,376.91418721698636,1456994180366335880,gdBzAVYkcm,-8969518213838292791,5299256824067202321,8069837353161843887,AWtrJOueNU,7345871651050482080,PenkLWpEXh,NdYVzHmqyV,VwlyvfulqD,3097304656230754260,ohJlZGHPIN,xSSpsfujas,sGZqgJxhlw,XoTySNKCTP,GsnAvoeQof,7499139800263015713,fFVrOlaEip,uYfZVWQoDK,8195233731602435002,-2356610154450592348,5449541374338615615,GuHLDhlXuK,DVVKorofhZ,4909128282196928166,IKaZxqmxWi,-12216.711523060098,sXcRmjrVAj,-4080514809551573930,6715793836619277305,wTBuHUPOSd,aTuiXSenzo,8000521772312277522,sYXbdzrywH,FbbEWCSJOC,-4003294630269399630,6412906979725019176,-2304.385998861531,AgAFfSkPJA,EeyexURKHl,3079138987935873655,-1265523732512967622
4791736438432517672,CZhIZBxnrf,5540616508982736369,xLqWskRzjI,-2249449283454919037,KzLCjaMowf,buazZNWjfX,NczRqZXIEB,-5963873848519700911,2184304524274564925,ezTRIduKoG,6704446125431531082,rVJMlaGbLg,-4617851682358732468,5237214493574072790,kATnnEKbKN,NTtrSUEGrT,3088047936020125488,7296831255914297623,1997112401674367118,oNQRKTusdX,fxGwNBdlYp,fCVOrMvVqd,jzZqKesQeE,IgvqQoaavG,-4459738327430917834,HMgGRPxnhP,8344326156921579846,byugUVQnSa,-1434593548728813504,2777298411693901854,IUylJMcZKQ,PPJsHGyUcJ,UFNCSjlkeD,ObuuagRQIk,SOTggGLjdk,heVQVeJfEb,qarJhvfQKA,-7975253559563884868,SacoGkYpvD,-9081.471646410075,FCuASYFMMo,IHtOrNxObe,4352383323519737662,118995700334065834,WuTIWYoTLp,9200650420070212227,aYRsLXkUbm,3889921152982063694,QMMSDMndyQ,3008760701572767398,3634549083722200072,2121225856416734062,3992157755231425103,YhbSUycgza,-470573543,NANwpQXXwO,FkfHvoDORF,cveQpwBCso,3570632717587499345,syiTnaBgHG,AvfXqeoAYt,dIANhklmkb,1618266038297195503,XBozSMpenm,5562395526971033499,1680310922270520927,GavjNflTPP,106162673,-4454145694291999595,kALtouSTeA,1987-11-10,-3998434889971634460,xRDnVfFeOl,nqfBRBiljx,25369.82989668997,-6313899533880556159,ULyJBvUuBO,-4768571753225340962,1579603765281947062,-4247047819538040730,MIfzuhxvYh,-6566077444659109057,XnLMpMdMsV,ghHHvdREfg,oziHAMoHGf,-3964550416241086439,ccyLoinMTb,HRlliRpyML,AmecjUkWBh,XZSjisCqgw,ZDOWdqjwZt,3284835734065553210,UTwDeGZKUq,YyPxEODCfR,119113270656125503,1320441839337718047,5375680943733073034,vznhCJWGyV,NEkFouVozq,-7209801962744932604,IdftPAThLE,-32604.25331733376,RKIFYxgKNL,3179011621068113712,1641252705528242750,EQUyGpmQMF,xkSbiJhSKA,-1249460917987967669,YcuGrUstLJ,WOPSzfSXNz,-4447837567977947202,-7294761717723996878,4773.009057398889,rkBHQjreqz,VHshPgaLwI,-6207852499429820005,6624648650249568702
-1955830062962810229,vHwbGYTCaf,5095583916289103027,MAEONuNbfR,-806996597522242170,BCjnuuKWVo,vZWtjfsPgU,JsIOQwfclp,-4873781822262813570,6107966945434243599,llDzhHZaIl,2899325570837647142,KhcxdEKTAn,3625252352519218410,-587942860472311501,ppKclvGRzx,NDUBNSWdKM,1033701860848801234,1557155992191776417,137219514704495895,dnJDikAaIa,hQeXVuAaHh,DYtcvnDKkk,GRkhWVuEzl,PKoWmzdLdM,-3117019522607080928,WQDScJawwA,4982771299013269596,YPlarPbLEU,-9020453974565292925,4442026212722975651,cGWdPZSrbd,yQMcpoRZKt,OeOpRjLALq,USasGvMFzK,KWXWTJRdFn,btVJBaGQvJ,MZOCujyoKt,9040730504679866633,jpScxiCnex,-27660.766858268868,oBjVuonWHS,SBddfqDwrP,-4893047893376074228,-4341052953840035460,pXNJBnUpdP,2740576101748160597,rpyAACMetA,-9214376931021813412,JbhXxIpGjn,-1558169881892621170,2778159348792787135,4787283643389932143,2741551086013869083,iWsrbsOKHu,6210348,epWQjuvoIT,kHHgyegmOE,wHtULAhMwo,8762181198865212484,dyoIczwEKp,FibkwpGPzi,JaJZlyZdHo,-8227335789075567794,zgLhpSXJqt,5446592512867701535,5906360534874093783,ChqxmpFxfh,2008861303,4130136201918002368,mFIBGrMcJk,2014-06-14,8468286250252533676,KQeicQWFPz,nTRXykwPoz,-20893.903696114663,-3687632575733258697,AqLVNGoRez,287369634676430147,408339986709445422,-6571922970435265916,QYuRVDQbSF,6729673635018125317,fVBWYdWWCB,CEulrempPl,zXyTTqcnpW,4884138703608786763,TirgejWJSN,YlDsfnrayj,FXLvvfkMQQ,GHNAsTLsYo,KPgQNPcmrL,5791131695472218216,CUZCFCOajq,CIqtrphzFM,-6425615084400548744,151681324080636965,287656132181094312,tAJnaJFAZA,jpWxMxWRLH,2666496448528845761,TJBulFPUux,15558.055541807376,dlWFMbTxuC,-5589295808601994186,5660081929035358797,iZFDZrLsZE,blITpshZBe,833167044443694400,GNdrJKiKTO,CliNDaLSeM,2349621734693307052,-2692798857511781337,18170.23884436652,jVRqZYCXki,JILtfrzRey,-7471166731174466201,-5827875043813088064
2172396669802837159,uZKpwswweE,4434575094081353890,mwzNHeYKjW,2340287068390384145,zpmwWflzvX,cXdoCvEfzy,hVbCcRpQXn,8815786519787599104,-4770687733222973053,sWMUmXNQBu,4072772182933965762,CgPiVVCCYb,-5657198892868313216,2021962693160460524,sEYaxZmJwQ,AVPxCNZFDZ,-8529268178259278433,2677589281168280777,3704938267567512394,OtKYHfSUku,zxuJnZqypu,SXEmzbUSoW,aRuKdwozRh,xzmMPkRptz,2943541403283983792,skIWnNBDRb,-2096234459062479779,nCNmRboJjB,-8876482224882248864,-1896567898701133385,NQlnKrJPbE,nDYxtXXXmK,WTsBXPwuzE,nIzzbnQUKP,sAmjUAbumc,lhUvdeIevK,iqhfjZKuWo,-4951947253402982782,UajJOQxVfH,-8914.34868632758,zEJarnyooQ,MjrOGuhkLu,1583813593660668647,-2482693088618317399,xyjYhSMFlt,-6701792664718028530,imnTIHRgrR,3761026302821913228,qAVcgvUyyM,6404893329240429719,-7209752476894293532,6164439908496142050,-215852169695273622,EGMkOJICbH,-1032373672,OGduZOCLao,wcliXjxxTg,PNKqLQgSEL,-492334916508704252,ZUluxumzsS,WBQLoXpdDr,wpbwrTllOx,-4006034426235446157,XEwMtXtjLn,-8519289005296495689,-65431078379552818,rUswQHkHUF,-1346977900,-5894467098226522574,ZbVwNzPpnT,2009-08-20,4171375274934954307,XyxEURZNhH,smmrRaSEAk,-1101.3842228155452,2916731836626226116,njFASNYCko,-8496630785208376333,-1489339023659079101,6688297460672247407,QNtKkwglgn,1847341270942564130,kJEdbtzNiW,vVHmRjDVnC,VvmZmhVYtt,7631096446317098099,ODcYcLGNLW,kMKwOKjplb,WVytgkgIha,ZFiIraODTt,BUOwAnZscN,-6267309278153900015,ORbtCHpIIJ,gpJNBpEBVC,3584802550237225116,-5992081754341764933,-2592855442496050677,KZSLMAUBJZ,gxctmVTwBm,-4567470304956181437,qiKStYHiel,-4294.724303894872,bYZQjGlXyJ,-169852895766514473,-5918614212594947631,kDwEncSUUQ,jXlWGxlrUQ,-5159986072702826767,TkbAqwQEpG,pKospLXDZU,-8450452739661619465,-6240214046571635227,-2796.767616698687,yqQvjBYkPm,jZYgDhkGMF,-8551157465014169410,3836324887236646787
6386720294697588463,ppdJfJLBNO,4495417539334318534,OMahmogTfr,-7732981402386766204,AIdWZYNeIR,PcCuUbVOOV,JKohgsPVgc,-2772954348722288806,-5940879580702136620,wfTfXVnFrS,-6307749997676750461,clDyWmDqYB,-1584312836324750442,3458816440779777814,bHppTtZzxv,bMNrBIeIdu,-6227235060652398992,-2638789261839736471,-3084302677139345579,difPyzkeTM,JQrBxsjCYa,BPbiOdFQwZ,uouESfYRkB,UfAKkfcQhN,3866877556387863845,ilDOeQxOtp,-208866910882264757,HyGKWGjSwW,3849549363411228004,7572693131719889537,LhQbcMaATJ,VEqTquLUth,epjNugcxnt,WFLQsSTEMv,vwNinWOSaM,aByJOhiCma,vsbVnJYYat,-7048693011336229548,guHOPdPjUE,2727.032562031907,erjSXZULDC,itPPAtHMAW,5408120366931674278,-7011274268924640448,pxJOhFibgS,-380223958497475443,sccGatFkWF,1992786387759814825,EOrwRTbVPp,8728632997028398116,-1795717910488648191,-7397414464945978137,-2552988573687620897,vmEOfbjSph,48633565,kSzznwjzDC,tmEwyUXPZT,pIHPBCauwT,319608290394221611,HsffcmUoTO,bvQEKRdJnU,jzVcEucNGf,1429093070973558958,fhrbiFxTHw,3665348569878564163,-4669241799331788398,AvsOYIZsim,-2052947976,7295051887033206399,YtNLzSrsVk,2014-10-30,1145951715623150253,AAdMVSmTUL,DTNFqERtvG,-18236.719803774995,-5821852294328018971,qFJppWJTyB,-4049148209348080193,4218491456120894943,-8948503526961615271,bNlmLVgjfm,-7729717734513479608,tFizhIHxet,lRqiwpPwOS,xgAnuIkbyf,8713755367663099635,QcevzBWuPe,CbrHSKLGbS,rWOTcFSBdf,kcyyzcYFSV,GPLyzKEcYj,4289656514616146322,bitIFQbfRW,RTUyFGuTdY,4267155389149655248,8133536188112070260,4057747994090390908,iKEnwkDinG,UmOpQtjHcM,4160740581908179434,KOYrhyaeMw,-30330.950622160475,xqycQgZhUT,2406336628576783402,592372394785367692,MuafBNNjAH,pxPCJoavOR,625746893970078357,ZVhDrDxcFA,NCIPIvrizd,8712916751648740888,-3631434194535433260,7888.918745932889,HVMcHBMprv,ORkjSkOcGf,-7725968589840099103,-5777914425635541575
-5186038555347063627,OjSXBaPYDB,8361694703971934846,IDKqYyDtNj,903978008459323629,eSoDpLmQZm,XdOxOluaFW,RFFoJdAfTQ,1887255124043643245,2143384069221973957,ajJxQuYIxs,6255322416392405526,sYypbdhMcu,8223405925134887845,-371741394836922025,puCbkfBruO,gYWAdourGP,1593523468603631235,3877063106186835691,-6696031685032005728,GRPQUKjdDZ,HivkAKkwjm,QJUltDUGyN,kthSkGjKiA,sjVzpjupCQ,5713870782499856031,evaNFirfsl,1126576464608562296,OUynnfaMMo,-7508899869382107420,1413023569409425726,FmFgAebwWM,aDSjtmmeIW,gXnJrgYigv,tyWPxQfSzs,XiRkEZfzGN,twzoJCfZQp,ElERPDCTZb,-3761491405069301301,XwGWaSucmT,-21306.29907680352,tfqDsiitxl,dxeWvHCHaD,87693599952453629,7197826349980617115,LfulCwhwBi,6916153837382022240,tGSFMWTPuC,-4111419604785555713,TfStQOCTXb,-1357041867983178551,-37617320175002007,732234053068338966,4615150887129256127,rZKZOxrDZR,-1203540710,fbjNhlxXfF,GGwbHDBynG,WbXTTiaXaw,6441396472720480965,QFwdmqGwEv,xAtnRewYwM,cSBVcTbTAh,4201427470844017636,lIVhMpekxo,-4377847056492264658,646196476441276044,xMXaSDblGi,-195440976,3923459638481139254,XTNOQlZeSp,1979-12-15,1013513067145067186,agfdEoypoE,ieQwGuukoJ,27261.503834809708,7943568206198133747,TGyARFmxHp,2672082656937857094,-3542917941787704536,1479272094160232690,qEqdBLKLnU,369698894720287513,MFCPLPUCHD,kvezqUcOZD,NBSYKVgrPK,6623336125743634251,NVjfJDeCxd,UKomYBGVfv,LsQVRpBoHs,QSbTVIfxyH,vjlKOIviZf,3682548189506008136,HaNKBTMfOB,YLgNbrNMmv,3903898319672420496,1169744030238811474,-4943835697139902385,YdsapcvTJb,qBYXSjIFZl,451681536189775242,suaZlpqrJP,-4179.1926133131155,bWAgYJcvRO,-4102743142842298865,-6731474826435151929,lUXdQiEhSH,laTGdCWgfS,5180556706922188704,PfnKLEuPfZ,AvuOTDooJn,4157746277304420332,9165716048544612312,21758.439858756945,lhrHrYhprx,mQBfXzdgGu,-6361348777335213071,-559778701030622118
847120423306372707,exltfmWZiY,-8443853294392312867,OgkdLqUdAj,-6817223744446865983,MWCuhyfWSm,AWIAMBBgwe,ZJLTRjFuAa,-6391978054769030904,2725914422406550417,dlmYFfTWtW,-8581032704794164385,VMWdsVAuEi,8605194876176037083,-2603791999119203948,bkVJEASsUw,ycJkXhuNGb,-1722341737019110669,-4842927705131946740,-8642895598784467997,bjXCKlZCEJ,uQqUUEPoqb,szCfOBClOY,NwuCYtUOLv,geQKmDvana,887774574552472164,eZYuvfyOxt,9154189257554719036,UbAHtPChAd,-7097198800033283862,1556734871226252789,bXrDUCrMBN,nYSdstvfdw,YVwcLWzQsY,rxsglFsiqw,bHZcVAtqLY,DRSrIpbygq,qiZLBHCiSW,-5423754621188984407,TLxtkfClJe,-15384.008033577922,aeFLjYZKPL,IUrPtiNYKo,-7973609064765049414,-8805251137395055494,wlnUuvBBAi,-3037239632252953140,pZTjrpdriE,-3663729367572709508,LLpVZSyAGI,7430026316328857499,-7057733364776801575,-889431556984723425,-7497733461473361310,kTsSGyaTRH,-1468029056,CEKJmgPvpZ,pYrkqXIYgt,HgntqkggYA,-7909254347180669598,PGXvhwucJn,hrPLdRSDoS,OvHflPBMkN,-4641799470082582012,hNcJtDfyPc,-8570717080067934267,-4230779640963686301,dUMnECoeSy,-426858697,8932362714629034558,FXBUsSadNv,1976-05-10,8585128626150276506,hJihnujqdX,XgMFsInBjd,15200.320512741904,-1532806117560034696,ZDrFigluIk,-1472720728969298267,7748758377546245810,-4190416718560005585,gkhZfymTyV,2888893779799806519,rGcKCXTKcu,VNgGIpxQJh,llGNEWrXLY,2844472548239119470,nHLQXclQDZ,hMxiwRTQxv,TUPOicLEzy,cetuhhWZyZ,IpvmHKuJpN,1154785503504282069,dIdlvzSvZl,OWmWGHcEJu,1276105482229181367,1909690265283780081,-2930034643472203462,xwOxONDPOX,vhhBvTUdKa,-8965263504603562446,PjVzQUYeOJ,-1003.5875360556942,XySsnpZWuE,-6533607522109771502,8107947662726915951,lasGWWWrmZ,PHPtkXZUGp,1766789037371766324,pdIqByzMvo,oqsqHNGRtb,-4134514079160120069,2841832707592869060,26666.761658782925,TZibdClxjp,KWcjbRoQoX,885931720417739371,4244466761350604321
-5209317089543941582,knWFncrzxc,-6527155809217779812,APgPdZloLN,6114785971227425885,FsNxNTKrkz,IILUtKegVq,vPqnqdXiMA,-4227363789234673991,3998938262068359748,IOswLvrgid,-8115281632907789131,rDNyPCqWpG,-254654215373443435,1960360170457460707,cvUObmVPTm,kkseBeZiXh,-5142514921038564994,-3609990384213022854,4787872597521923254,uxgDWeoNOB,tdIBaOKoJS,OCCcwxwwxA,FJUxYlVBuj,oCkKWPqmwe,-5061117797178316749,HkxOCrdewk,6183641794435044882,BlexypkOHS,3745624060700119819,-7168395630825623142,ktkZAdpZoH,ZKIWQeYGgG,cFJaRxCKwk,ZohTCQbhtv,JPDNmMgKuo,BepJFDfcHg,SEtAyAEiok,-2679390179828185203,xYisMBWuGZ,14430.464879974003,jWFAKeMCBJ,woZqpYphjE,7152616757805843850,-8177624949335471355,TiHAoETCCb,8488163988220637631,OVNxbuuhlA,-8218246149011428284,ziCOIDQCuI,-6189148564005474933,3961991865651286347,-6849630874624273372,5662691879742869367,ScrkHjCASz,-507925848,bqYFznjnsu,FdktFqMzbI,vgDHwKWNwx,9042858568085364845,KFmNMFwBSH,rLFSHiNsfj,BAaadOaBoV,-5957678608909086991,yPENbBIDBy,6713840911845034997,5001630010589365709,mvPQqfrmhX,630121459,4545777259208364042,YrztdyJmcI,1986-09-05,-4152157472980018185,KwBHpcFVkW,tnwIiMMdjf,30987.985438521046,2917595024971744627,pAXgqUWKtW,-2308338458709447459,7939272273754485044,7740379504188026077,gkztlQOsBG,-2626705023358504635,cmufAvqZVa,SYuaUfwJPq,NbKUqiTmjQ,4975500235118255004,DfLFGvnfHN,OenzNIXVdF,BoIzmbsbCn,BLvFtmEauZ,CeXmfIwXuC,2483691452168258636,iRrnnwNepT,mbIDLLokmx,-6237673756711350245,5863846686408759503,7783563541170862950,btFQLZkZuP,QQWpgBZxDv,1839374806694608026,oTSHEznBsh,10248.621908317446,PABKPFzprW,2236518351763742538,4654429732314555757,uNvITjWkPp,WfEIxEvImM,-5261385085192445938,Zclencufdb,pRWIWMtHGo,-5187738319549841420,5725373691168537008,-553.5260421080195,neMMyAoJPg,jXnVYKWynS,-3746670293880931580,-7523567650582290433
3806776910439055937,ysrkQhVTSv,-6290598544212179386,xUBxJXTkUg,-2778671221469200658,gIFRFpOShN,asmsxclDDV,qIZoMyZskx,5723887093984399680,-1083590329277304616,YyAiPGlqtm,-141729382359502564,YUePhIhPhv,1127470247334791884,-3569821754467018468,GLIoRSLXWR,WtoAdsQWRo,2782994500882609626,-8712929078464794821,1258458252320626070,LBZnCMfjXc,ltMeNbbCBf,GyCUjunYxI,VigowOkKhW,kkIRomawxC,-4612329255764790009,ADZQCiQitX,-3396567784224435872,fLcGYjEGLf,-286819823274269718,8989176361799367299,WZHCrWJPit,fzTqTKnzqI,OtlNazwADP,PAoidWMpGG,rNkbwkgkLb,rIzyGLnfqa,GgWUttfvlq,-2468222664655137518,IELQCLPxUV,-17307.6988910442,rXcYtVHCVy,foFSelYpOV,3854671698608455499,2134293237451080445,HJUGDofZku,-8576195872908368195,CcAQkmJicO,6217166017646607376,ASEpStWMPR,5277614336482248096,7213564537054347102,4202888682378823700,-5558752974790242311,YPUkxyDjDG,-493016120,PyaIOSYYXW,ezYRESNWxV,fXjVWRBgfE,792213049370796153,VqTFMWcivy,CkqRYiZCOR,FXtapApRuh,7720993375437852297,oEyHSCcGMO,-8026418720963471380,-6559446486148763199,jdFuYKjGsD,-1546128524,2093667532847185550,VVoqfzJzaY,1999-01-08,834986410529258539,EMUiYrXSWt,kQQXJdoJJk,-1614.123847937283,6163827740626809991,CDWwwynqlf,3639744455869083649,6241213990308096974,-3903756526028620487,NWrgUCeMNv,-2725416708822359830,eKnZfNHyaS,ylxVrcsoFr,kDqvkzRPRj,1379463608130505492,zCHUPnOYbk,sLxaeXyxwU,vblaukLpDt,zfhDPwcEzX,txxZxRhxbb,1040855817567071304,qCNDjBPmvM,jQtxWKveiJ,7374537277735887926,6789640114209838900,3918218163870160284,JicrhdVnqK,nPOhkWurOz,-4042595985160306426,fkJddAMwBv,22471.881788773077,mVTuQaQZOz,8848592058381700870,4262766664704076813,nsSXjgJdpz,qNUEkkYcvE,-6155168971127308474,cktAJBnvlS,PzqfgbBzEs,7776121845970617893,-4329675126337905921,27906.069647909993,wzpAAHVtnt,USNtuazNwW,6390964379140143677,-3765959014276738452
-4303008881081103824,nJIglMyhDA,2768523626975766258,WMzhHSBLBX,8386099717885179481,ZGyGFPSYJY,UmnuFjiscH,AIrkTAKksp,6595293956187892591,8922590990715581291,SmrAKzKQZn,7165137990128783703,nEECtfVrxq,780974086949733353,5844498967516962740,FlHbGDbWiG,ijAyWJTEdk,6936441913651383477,6903479253184862947,-1495145918138104311,FSWBvOBBgc,cjyVvdvoqE,bPhwArEOlz,TcirYYgaXu,eksQTZBKsG,-8194230752457887905,IxphTxcBBf,-7137743295459808520,GKskOqCrjB,2134078947867282708,-3134059643223900487,JjyJewigFN,SuFAtPrWkQ,bzvygQagEK,kIFKhlJAvW,oJTnbXHWue,GTGoRfWGSE,ZWPPPcQbFK,-6187109919563197048,lFNouIldzW,7259.028106624476,vIioalawpH,SMqWzjOSfK,7137917085963662795,2594461758550874371,gAcmENOkYd,-7583686976173972056,QgahLShiYw,4518165506618474391,cZKwJgEVzl,5254908352660727468,-8847996243458840685,765531408955048184,5192776347727340168,UhjVUKTEiU,-1774241758,TERJjCVtiT,bPYDgnGhkQ,zjcASLijRX,-680022461855018854,ijWeSSaqhX,SPlCUYXrMy,IYDHesqpkz,-7276199788737501979,roFCYDXhsy,9173417869706965616,-7797587025237949117,ucnqiRVIYq,1691015838,245092223797880241,xHjCffgPaa,2000-10-11,4634360081451184736,QPpMvHChdd,ysyBuWKkQk,24464.591407091244,-6768998029881383438,UFnMObRoYV,-3532046968914343312,3282938632788371749,-6684679220119059334,sJJgbFyrBE,-2540507679191167930,EwqNZkaOEj,cNklgFLfQJ,VhfBQjqQZZ,8028805397039180940,ygXLcvrmZw,oafLGYsQgU,xgnfNFRNTy,soyvBECRcf,VYFHTefndI,-3008325807001985664,FoHjmshZpd,HdnHtEOVdf,4072848927596407334,723793008072525852,-9171510657362219565,dDUtUYpPoz,QgWfgcgHMw,-899174892054032156,qADDmtyNzJ,19519.305312595287,LpaRrbQyhA,5386678139736938261,6199197380175584945,QAzNsRxZvT,DETMgzSYlB,-4358744470738186036,ObJCcNWOJx,TfDsKEHjhH,-2638601792514999424,-2608112844472050068,-24683.724550128245,zcIVUGbtUG,oFtKMzNlRX,3215209685313826193,236676299017339063
7139478697678511779,soNitPlcnr,-3824138830876961658,pehOwMJSFQ,4389173368631031958,YbYKjyYUVd,EdAvduptev,GLmwMXsbCE,-98834125636894501,-4649240444985925933,rrSAThXYoJ,-2872245124207337847,dXlYnEIcSg,-980935236287835304,8895627597292919253,QrMYlilRhk,NucKAvsAwu,-1864075883915926375,-8919599202830423930,-4773610089860852765,SDRacFCQMy,qbOQnFKGbU,otAbwzZXGT,FsJfqzICeu,ZqZcXfvAwp,194804139424288114,QTNCoHISGR,7887149162346875952,WHwVORvoSB,3361609384051554267,-4822151959697526157,XsoiwcIOyi,iooyYFcfrL,whwAJbjqXB,BwqCkFbekn,ZUeUtkOJrl,SHnIsshVtB,IndmYcIjha,2424245152175841265,lihzBAGzTK,-28511.297791222332,DEYZhTsspv,bWmmwZHqmM,5879214966722092156,-2557777226464717138,RRhYjjoloI,4731382236778901860,wydqcqrCMC,-1914411332469729486,GNCiVHpzdV,481751103814295605,-1899063666794351316,-7032635468804175559,-2868151470488370119,uHECQwgCtR,-755191212,IoclCRAyjH,FJIcsZseJL,RtqCdMIInf,8585956074136939337,kFCvTBgwWW,cgYGZOpQAv,XIhPvVtdIN,2522283570877413458,mgrbUilqeu,-4897425336558033361,-2329114673100796793,vouIdARusj,-1169057025,-5158123942684152281,WQEqvwLWkH,2020-06-04,4122230972727945508,otWSvRqhnf,fIgUXeCwIJ,-7779.504714626799,-431899872638819487,MIDCVysiHc,-7032015695015816027,-8281564413547973854,-366992373282149872,RuKlklltXe,2051654483419836797,EtWtTxDgMV,OlUgysMczl,CcAPQwZjmf,4170391066012078356,AuHReFGMxe,sEixYkWcnC,zasyefrJgd,oXUSqyqHHu,TpfaVOeLVd,3132779565860212538,cXAigUJLsi,MEbccCbnNU,-3763286143475142503,242466362926416197,5781059596696962313,nCoxGRExOE,qqyMFLfGzP,-7311906408122428717,gfnAKrQxQw,-5168.793965562896,CsGWgAruuo,523314541307085459,-8049010885597246664,SpzAqUdTTF,BGnSngXHAf,1564857479024498480,meyjIuxBZV,VyfovCIDPj,809603064887238218,-750694588829117621,-7498.261092699497,UeXqSLtqpj,LKfxelqgXy,9046658539642951702,4895005781068328969
-7601347086430628543,joFtkKsKzo,432649027781320795,mrCBmrRjio,-6726048819784160989,VbceyXkafB,HywlpwtiSp,ZRWfEYIiDg,-1480791408096796584,8164335016455302418,fVjGssjVDn,-2920071457836584847,HaDtzjcYzB,1720661273918036218,5583177158701458914,mNVlJPecJd,pQDwHnmsPy,7646349527680892776,6273324766120502718,-4681928113573113796,wgMleYKfKv,kIjZHTwOfO,UvqRSeOcez,hyJpQFElxf,bkqbrFigOV,1212197025691612346,KphNfONuqt,2082287898196080454,HrCVinUiRH,-2420764820885237217,-1839502678938833387,ErDGNwsIYY,UPqLAFgJrl,STjkehYflu,zEXMASBwym,GzOjxqgItf,jdHRNkRGrf,VvGsbpXLNG,-6888055511777067732,LjVlGFyPZc,-24096.859827579872,oHxczWKMix,fgGXPuRVnb,1270315197011737511,1393577461328217034,kyaaqhOKdJ,3182152534724730377,tOnESxSRYj,7983078909112571481,qGNIWHOnbP,-7361919385100036466,6992821928502888478,-5476191462203960530,-3967701990108815754,zlYcTZSfCq,388309062,RVZlXWGtLZ,RmQcXvWvJZ,rvfHpPVaQu,-8530153505765634314,VhztRRyhzp,SgdyTsRWea,OZMunzogTS,8663950373022305281,ssaeFXgBiR,-357537901209606239,-252579513419346922,DoPJtpKBkX,1669291412,-7236239056345245490,RRUmhCGIzt,2005-10-22,-7549870903636624496,MZiIciovFZ,DuXfurALod,1768.1938796770394,-156600438053039778,GWcVlfduiJ,7312067216076357899,-3477251007961113755,-6148317306788646200,dMnIdjBxmF,7933790183078620201,FojzUobiHl,CiYMkxMhVM,VFOsfXsHvB,2061917895203769275,mBKRpjgDoZ,uUAtIiJcEx,pfwyAjSvHd,sTUriRurnC,bIMjhebYXX,1927747347352529602,tNojUFbfYt,zGjjeEdEvJ,4350611302612266869,-5829876575894430368,3492153416886120146,xmmLEjYwnL,xwXigrEgcH,-3143222003784071723,QkPfvNpntL,25465.953337545878,puRgKCqhDs,1240453719069965503,-8399440937226552070,wDkohgDFcn,DjXBjPszII,8042402397790351287,SQbYMvWzYb,FrgdwUutkY,-3663122070477096280,4893250245877481114,-26454.399769045292,BzdBDPyywB,sZGYlBodhg,-4784315311838921812,5725353877220264261
