mGclJwabJF,-3448278646550329978,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bNosJdnBWI,-5416616791036984574,5892842612054974427,bcosVLxINi,HqmbJvdomU,-5628060714465318575,1634551698151447768,2986747071216561469
PwMWhsSNDR,5856164998028321718,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,TWBryCkpSu,5255658182868525735,995969094871997812,GZRCdqlcxt,CKBUHQthot,-4589898766907678390,556807571085688810,1093140024973355066
YDoAopBdct,-3790530018462832209,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,NzhjZwxmyT,-869636351269339213,168540693601772294,bZbYYPvRpf,FtMwtExuXn,-5083636894119005105,452343106319659851,1326834145263066086
fAoKcZrsNY,-3859366032171175124,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,FfvoeiyUPM,-3391035554693502408,842492792208312862,WbzGdzcnqS,qYSOpfunav,-1414954087307283412,-1120259366656277527,-3958484968920247438
zNdvyRvwxA,-1264706781131214603,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,RUdPpIgFPd,9068939605495997657,3670636015637170093,TYkXWjIwWI,LxUuZctdWr,8512927290357633135,-768065258358226770,8004351102575117327
eAtkGbhZsP,2083937098282161696,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,FfvoeiyUPM,1391323609874415213,6481625163811015709,RrcqPOXxsT,XlxiNJlTMs,-5962844948935085961,-373757042470219917,-8951025092104932286
YSPeSmZaJw,1402534423173312398,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,EdLwXBbVPh,-7450579377450113034,2825391209568026207,tgWfJgyhCK,IGyPhPZvui,4366401972435346857,-2941608719838026034,2908452128215527943
nrLeMnwXZR,-3271273273461001992,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TWBryCkpSu,5123980290166685782,5277016234664955735,TFOKzkEfPK,YuZXWjTKrJ,-6120436045032744713,7664420291198556945,4033588793038131388
RtGNmKjIXX,-7478286282783059375,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,NzhjZwxmyT,2695919982895598748,-114562550617678257,hNVMTZNrcD,LCRVfQKjsI,840799885656097173,6107139542557180470,3701522578662000239
SkGmvMhJyR,-4655739112982803724,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,SAZETUwaLh,534782338985454208,-7337400493888785104,JYnhCnJobp,sZcQhHChod,-6959046672984400626,-4529908212665491592,328463746942251723
FSXPLfjdDl,-7922483094626889804,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,ZDXDzQQmHk,-8088490300435873426,-8052280224963484140,aglnJVgZIA,CjXPlyeldC,-5172132780257115586,20766963164971317,5664964288180286809
quipoTlgXh,131497027362384551,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,egqGFyTbWg,-1406883344526124734,-4051352754985906034,RygiIMCquI,WltjfbpJyv,8088252935731313484,-1861259631455940402,-1181938711161723108
WsFEUBewrB,-52116538877108765,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,kzKUoJcEoG,-5426375885937810916,-7966988599773918567,hcBButxKLn,tbmGDwztHs,-6694977303487203578,647565862016921356,-1844832617094372866
CYBoAqhfIh,-912469904836631826,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,icpwGHKbTS,1498213023589459549,-8855478922252636533,XiaEHiwcno,uUKPCXNvwL,921796954235285867,-3808650566692741254,3499586228379016206
lpvVnGGTHW,1635516122866904617,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,TWBryCkpSu,-6808725703764677336,6652855724117061977,CPcWdLbHQA,ovOavxqaGs,-3882971417630480748,3417497098415376259,6835256965148857251
xcDaWpAHfs,5932628135589269089,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,rzGvphphid,-9186710653940756465,-4657081310518434857,kTPEUWSxAe,vNEunDxzEI,-3020598751253466455,374333212943589817,2414361604449494386
tXhQILQzXC,6480767903329722987,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,bNosJdnBWI,-4336872196618382101,3960754541149508887,IQrnkezRNz,yrBxagRqch,1891709577310845096,-6451046633076204827,-5719012726999710109
scgzJedMda,-5621981879622606503,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,rzGvphphid,1599064886042335897,-2537458185692850175,hKeEjjgWTv,lWCTUpBtLq,2843408630041230383,845058440461698410,7466581368229877384
EYFXmLCvEK,1242180306789969439,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,vVzKokEHFK,1299948102472693926,-7344613325594313517,OnTMEfsnEv,wWvPodkJwz,-4587018501552457840,-4670716466239513455,-2281645044789229368
iJRcbWIxbK,5685370800837263890,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,TWBryCkpSu,-5390230579951592445,4745099843172825933,AKWmnUzJSP,HmNlxWvzUg,181838048919939066,7528825061980047799,8804599724910228281
PtHNbBjFog,-176767227824275058,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,jzWyjRkOeK,-3852459722939457615,-2688150712512757142,EMPDCJZjBI,wEETUswMhP,-7280403321603416330,6247827854482648520,5813945729048304799
DjEyNnTCQJ,1401043302931038648,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,ZDXDzQQmHk,-6509269558579653329,-6165962906428055477,MPcetcJEcM,zSKqyFZcmz,-2518527450063838118,1528356224103652848,7765707312386468294
glrwsNLaVM,176005587238946499,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,SVnCvLnaIU,2676822303445961440,553902738901964499,pMxyNXEqZy,xsDtUWMCpO,5878974494333613248,-2251838849738336038,-1096761308908826177
DRaCNUpXGZ,-6948130311141687250,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,vDUrABlrSZ,-968857370115803657,-4474948164845842579,XMhDpRPCpZ,wotLVdJMEY,-9111076512611107277,3580323335600578897,-8736604697515769056
CUEASJCzyr,-3136980224632699100,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,lUHZfQpelZ,-4296413062359462202,-8997154588875032644,PaFVVfgnAJ,KCzrjdAlnO,8398522409242378139,-6527028415469007849,8410100117826171902
vJfQPkKFEd,-1339103347396603136,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,BuszhNDgOv,7158006607843947671,-6018499115994442598,HZilpVowMb,XRuACgRwzG,4195169572410277780,6643410902549545973,-4731910882637165042
ZlTZPtccNT,-5409882760471276538,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,vVzKokEHFK,-8364592023289149618,9204375668092044279,iIaMRWoTNu,JOzirGfNdD,6518551595371890115,8183251648940029813,-6125612883981559717
TNoTEKfSsy,-7027062533451625894,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,icpwGHKbTS,733316360523656384,-7250852291834186555,oDHWZlQCaF,jxxNLMjXEU,-969127982913391020,-5586367204432258293,2527385303268138057
LvKUWbMZSI,4327598050240813442,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,NKAcBtVglM,4823015684064441550,-8491011373491601690,WLXQjKbFbL,kwvUKAqgXZ,4885475891261723178,-9047069068466522179,-2860253136175581066
jeFMFbjSdu,7147175442644856802,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,vVzKokEHFK,1862018751386619777,740433954501915953,djEpmlRpsY,fnPdlOefqV,-3110247795893336208,1107147522116347922,-7182754722517858040
ovVUxdkbvR,-8226789664513066860,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,vMOyvOLzIG,5458387195733254158,9052357324705825430,uAOUCmoflq,toPosklelt,-1460173761932733457,-7115914259212572058,-846829888004764857
wjjeKsVJBC,-7243725266615947967,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,GLGLSxQlTk,-2015973145007864596,4039180446886717503,zBuevoksyG,OEMNPNdcvO,3695204728361404952,7558806068134065322,6072051402526061214
aosbZwtIQy,-2074141452701905799,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,vDUrABlrSZ,3706149121968633838,6672508716992396508,LYRfVhLBiA,UXFNLCYYuL,-593352022198708998,-3345455654270130977,7015539831138588289
LMfMNTkrwK,-1896996033791928457,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,RUdPpIgFPd,-2443708354358638866,5300634818651471373,nvuXbDjzqP,xDXEFcWXwg,-6333111239857290185,179760126581773425,3897716974219109439
OdeqXPsepx,1726040204786485620,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,jzWyjRkOeK,787266516636024696,9013610834458311808,SwjjAmVTLw,AHxsVIhSog,-3162686812565122316,-771029160422500631,2615867769592057396
iDBkYrFEvZ,1668024624597823490,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,bNosJdnBWI,-5712671103643359590,-5688309692174893381,mbfXSDtwJk,cfMehWsozZ,-3404564209380582392,5064106606169981135,-2490202073528938931
ItDtosRhCp,-2034016674436316407,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,huyYeQUaWb,-5036314184176663720,-3308574399423699420,iQTAXqGDlp,FyKKtbGOQe,1568732680983852027,2102610841928211402,5565463404834564644
SezsuQIeYV,-4182156515659018319,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,kzKUoJcEoG,3361214984303991044,4515971865418492607,DIOoIjhBVc,quBwXgWilI,5737409498161651387,-1052806537829599110,4579522480238675339
diEYjdukus,5086146231841967703,YgaciTAocb,whueYrtizC,CuPBOBHEXc,jzWyjRkOeK,-5107159519891250937,5976911687333413706,dBjmppGyFL,vDBVtnHnlL,-7037486220803294953,4950129793136237427,-8409920343370705761
EjvWmMtFaP,923909651891867907,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,pkbVTKmRqA,8050242612480236808,2917719833657598395,tYrYgXDKkl,bMlBbKsdOD,8138073967815913330,8389945596017289985,-6858334503028006710
KoNnVkNcOf,6452327631233136345,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,EdLwXBbVPh,-1533904570854760330,1328848453479459685,AHJoxrzDep,TwFUXTwNPa,2911258834566312763,-8446977822780423050,4220475007338879758
JcHzzGlJvc,-7348410975478904572,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,NKAcBtVglM,-6437971721609032519,-1405794374506765534,caQwBCZoXb,PmWqKUkKUa,9055679479188615934,-7061769985596928838,8153206510259212506
YWcAHjGila,4559361291084719327,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,RUdPpIgFPd,-4439987075857588427,4805643660240729308,SMJZJzYuLD,livSVWXKOH,-5772963207943835570,-8743771039682944667,-3362694447621434508
GZvtrhqJGq,7940738642748114545,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,pYTuklYwya,-3142077854421319057,2977599808355067910,MGPPMBbhzM,plAWLlUKkv,7655268894272890145,-6659371404664867264,2765693360088760430
xTiVLzWSjG,-6194564522392069365,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,aCRVPLVfFB,5129020243373257223,-289219145629535020,yoPRnQEMpM,hWcNoSLraf,-8372222103636008106,-219956938457955992,-7015568845653375309
vRfAcNlCKQ,6747580601445980911,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,rzGvphphid,-4664824250876002610,7334341470370885884,judATWxcJw,WFsPYcEfKJ,-699209707458915841,-8540499195887164399,-3714283690088357626
vrVVuUVnSa,6568782187513969406,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,vVzKokEHFK,6803804029574657361,-6916498714393881904,YfPMCeMWtz,XlOWmmKvSv,8431246291226378547,177273818226066885,-6629518356915976027
xcDPKCbiXI,-6475639150557387818,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,egqGFyTbWg,-1861308543605018685,6185336057130422547,YNeuwxEIxs,vJURQbOumi,2145642712091360830,198191266253838329,1748524348371536355
xaCRlBAHER,2047882893138625860,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,PsyOoZyvNK,-8991174847793621076,-4079034008217247761,tHMsNJXrAb,fZKqtChGpC,-2841036724280884975,6815243447326347426,317906527162970135
YKKzrLlmIU,-1379745358495938088,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,ZDXDzQQmHk,6752107839605861748,-347506856029405631,pKPUnBfbTW,YwBdIBYGOf,-6640597259183652904,-4285327493335836953,-2141509124313129459
ipekWdNOns,1111056827893763590,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,SVnCvLnaIU,-7946931450450263310,2611671038760991390,GIwWfwmajy,KIsBbsFPEI,-8723112348736937393,-7662526731935879141,-6413715228792894694
hEmdBjdCcZ,-4056023271860605921,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,NKAcBtVglM,-2097128863257843489,4760770469816191367,TXeXPzlmLB,GTxfBoXZJv,1073544432807218332,-1158275385658566725,-9151867256826608609
CEyvEfKSAM,-2074730861904778329,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,EdLwXBbVPh,-7146656280615334214,-8887569977498006053,joOwnJtIyj,PATaFvsCho,6509495211923167846,-8425597254822056081,-2868312263977638315
NInMoPpAAF,-1007745598264431691,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,TWBryCkpSu,7900946339979951604,4580455740413459032,QttMKHkDkE,fvuhenLvGP,-3848214466053408668,-3325085289536216738,2135054061232450053
fdUqZHtDKZ,3917590843827221935,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,PhokqTlUOR,-7161608909870445806,1350889344014212735,jBzVnogUwy,iKDukwKpRN,2653836775961912645,-578839444682559662,5082406118482371322
TUZMAlTnvI,1497629586773528813,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,vMOyvOLzIG,5904198619157127505,-5689918412231554699,UAsGUZctig,tVCuQMSzLm,-8869001478634053084,-145157187345229495,4014240117306111292
ifLwLNZsgq,-6010953299562045636,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,rzGvphphid,5015817463456089218,-1222329508679584090,QSPKHiKiat,kDtLiFdJfW,-3134813159147969813,8504460363968815750,-5977561036132469814
YiMxPSzDqf,-5908167524355795722,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,EdLwXBbVPh,-7713666922324998003,-3705085969188179110,cHaCZjzAiG,jlWLlaMlFX,-4381062574784087084,-465802041213276979,2304291352908801105
fmmXcRdZJp,-761133625134488562,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,FfvoeiyUPM,8376108555762558991,-5607905714379184710,SDqHLYNfgc,qILvSYjGnS,-3453473123236384250,7086058570778688363,8935206104221390985
GMRhVMVdWO,5516782410745796844,VyZXVTUREk,BENuBDZuta,obvoyXimtS,BuszhNDgOv,1200551678083055225,6751906909443143933,tBbYcpdrYD,DeBppuVLXI,-3635685005694936236,-8722123196728681033,-5450095346928702214
jNKwJnivSj,-5199495951624091016,ZKgeniZTGf,JNapdoemfR,vAZlFybozO,kzKUoJcEoG,4708635538397279738,-2121395257972751618,PzaGEQYwHF,aKSwxVIzHz,8979133933253111000,3409272291889160402,8570989486057910896
myFWFoqJWW,674388030617005971,eSefZcciwg,nkevyjWGmz,oJALMIkKXg,TWBryCkpSu,-2947613433388636360,-8384676655038428661,koyQhJVXwy,UbWwroLjRy,-2313660053489739995,-753763455393893358,-8203718526836867948
DoSkUohbws,-8088198334579378602,HUTTPwnHah,lwrzqCkmcf,kFAolLadEh,rzGvphphid,887635643381596408,-4541188645855086657,HLLXXSCXcE,McviaTUmiH,-4982081495343057261,-358158177473866958,1520142017254483014
LSwWZsjdnr,8165185044310441937,tzEAZDVetb,zvGDiAgmwe,ucewazhGNO,pYTuklYwya,-6359645992961188691,4092982504534167916,zZONRjuaNE,LzeLMZVSNP,-3194139179579318044,-6948521606421043968,-2275992441340146919
ZpiXFHQyOF,-2591414004561546860,vYeYhZMJCp,YlmVFtkxsf,PHqlyBIRXt,vVzKokEHFK,6237789885463864557,-7397783568492070282,gWMgzOerAp,cXxvxHJXEx,-7447061197542549779,-1489321268039339253,3670389439329375491
eaNaOtVccV,6877644065792466811,aUPptoJcxY,wLpzumKWpY,OQveUYJHfW,FfvoeiyUPM,3578861357517767090,4588907208346537771,KcNGRXPjVF,qBxebVSSYm,-226557991364556118,5585703085168057205,-605816098466809236
kNkDkBLDSq,9095840859340972987,gYCwPINzHg,CrGTanVrhF,adcVKXKvqQ,aCRVPLVfFB,2724696376854790988,-4693105062289877417,mKuyLFPHrs,KOsUHYzTXz,5383911573348546311,142154547874602597,-4188777738230615547
CGVIbyaqUs,-5080190719445494650,tJiojndGwd,LzCUwPSsoA,HMSBtHWXDA,FfvoeiyUPM,-6485369727996672842,-5799135793319276980,LWyYxUXPiF,mCddRDEMJb,4705363159214070157,-3938548921266045531,655312511119375561
vWKfZITQZi,-9068733035688105809,CbiddlqIGc,iquLNmrIZg,dCrVvAhENi,GcJLkpBngF,155870703451765279,2578939008936512617,JXjtJBjkJK,rUaUFztciU,4800101075097619277,-7402732358124334733,-1363205045979584602
dbAaNhPpyd,7274939820025928731,DPltVEVmuV,pQjieNPSwO,ZqKgnjsskD,lUHZfQpelZ,-8262197514507768087,-1298505477834480384,vtKBjpAtQf,TstKEPshDH,6385182105904362642,5187983342123881131,5028168526263672219
haEbguYBEp,-3315770730489971057,xcISULziRG,OmDUiJwLWJ,KlBDwDNsgL,aCRVPLVfFB,-2283117243726644889,-8275273255809170590,RhODsYbwjw,ZiDXdPiDFO,4758184746304028664,696604071606722534,753527416822840661
abBZHosXlU,-7457219004588979533,xPyAwlVukB,LihIrNaxqN,jmssrUoMUa,EdLwXBbVPh,4956157455367395587,1910847422004952816,LpeikYYDtV,JVPIRzhYQo,-8432662219472088570,-1656578189385673819,5273498743310673159
wLAcgQGHWS,5686967326226986863,JqATnXGKdX,CnRwWeinYg,HohnQROyWb,PhokqTlUOR,-1930031830325720833,-7391582518799984504,WtKEybwvYL,cftJWXQmfw,-8227343437989888587,-3486650260889995482,235746066173539478
uXzFhKndBd,5692299880695797068,OOVGsbXISW,BRPxqlwOCV,aJOfVYwkxI,NzhjZwxmyT,-120834218388307249,1449672227846914547,sLQPypfMhW,DsEbkIqaZA,-2558878539992570280,-4508675851873583443,3089774547547890226
WYNiztUNpS,-6396565235897616766,IYZRVRCvnm,lJpJPpxnfg,lNFAsPIBES,ZDXDzQQmHk,7298292650338078795,3462098831296589236,ARbDOcXeVp,zGiwtNfjBX,5925075098734039481,-9057506770236623222,-1363323840350948407
ipbmMepQfW,8987019010816517002,VISwWquGzm,KGbzpizRmt,kIRABmJQDk,pYTuklYwya,-718800145425717663,-8418042190758284738,oGpMbuJqdh,ipZCYaOJUW,6082712591040613968,4021583491406089032,1258162394819105581
lNsxqCxwBf,-2945207724744162766,RClFYPxqqV,VSvjFolVOC,HrtWzdQYpJ,SVnCvLnaIU,734263047332080416,-3196364995450388785,sARBtmXYCK,kPsMRdLlfQ,-4936516150698433174,6850295984631433467,-2820751359575980029
FnytfrGajV,-1162031991916940560,trMedfuRFR,msROVsJjQH,EOGwbfltna,pYTuklYwya,806304526035268329,-68666221814750910,YwkrlXaInV,yovdxtIuyO,-1432200319414730097,4776472811815966129,-6364676356445025110
wbMJFcZbHx,-5376105741145547452,efLTUeHDDU,WsECtznbLe,aZGsDMibSY,GcJLkpBngF,7427465085028172221,-8248202331619951775,aonvRthyya,AJKMJSfLaL,7462178056191286575,-8906893634295232209,6970140701269808309
RBxLeLVwzw,-6517339428428602131,uzLXJPKvcn,GQoLgBoOEr,NyjOHPEuvq,tvBKlGVxff,8796786090898693353,-2983319921330339242,JaukyzqPdX,jBtEOoPQfG,1328264254170670862,7009578469189267787,7658986329468303779
uGDLHfNCiW,-1267504419688153006,pWzpPeNWsk,JeXvImbvuU,mfwObtefgd,vMOyvOLzIG,-8922424851066557032,-8464366654390522945,PvidbyrQVT,bNTYlyzNar,4499321729754047486,5296012568405497963,1674379557868929146
lMrLHfEHzW,-8840966144143116916,kjcLdapvBh,hXQqcbLxSo,ohKKCHYxFa,TWBryCkpSu,-8732707030995322001,-245532969247207115,lKlAdnIBls,ZIkwVfTPqf,7434114510635650968,1388216719506683949,-1982953888414965515
bIfziSsqjE,-6010851605518770790,yfKrxDFKtd,BStPXjOiIz,AKTETTHXzx,jzWyjRkOeK,-5772516926984583695,-2267102137046261002,fKkWeeKeOH,NtjTxBWlag,-3954145291474566797,3179865589828318548,5542351246047894178
lGCfigcJBG,3560867982083764001,oatxGJULlF,MUiFnWbgDy,GdfXsSrwfh,tvBKlGVxff,3486122384162194426,-2462884314287108682,CIsdntbwmg,WdXSmUWrGW,-6398678724209829512,591856830391058906,7581769060532469039
EQJWJMCfDm,-208018320301322940,xxBOpdKtIj,HhKyKkfolU,rvZDRONisa,lUHZfQpelZ,3650264503001582472,3686741647437984563,GuSRPTSiFU,bBdSfitqIU,3103542971638936979,-8994317808161633506,-8729048175671299273
vFirPSNitS,2792517310948069427,QIFSkZwbAu,VrPdPKVvZz,vZIXPCgXna,lUHZfQpelZ,2633150463453690500,-1833335463979469328,xaexytyXUz,pykxKnjlIz,-701385380328330959,-4232020537634538406,6428822680811199774
SIUUPWvTiE,606735788368046713,xYCGicaEsW,ehDYvFiLYR,LnlnXYIzsw,icpwGHKbTS,-2950040335498711121,-8213575201095479050,QUxNWqeUnL,dDOTNyonyi,-7394282086599766656,5051845721457377996,6747757193866994994
GzoHADNAzN,9146104405099507182,tGtyeeZNjw,dClJTYLFUR,PrjEmZPvsY,huyYeQUaWb,-3514633888876623906,4394565436955966320,dgrHpwOMjv,TUELlgUOyD,-9080503170805596640,-3008349442683513346,3596907724049380155
TNRKZmhiKe,-2146593030418063415,bPRtzCjPlL,mIrftvZmXB,FFeBjeyTCk,icpwGHKbTS,6636812593496085052,-5291618470372097335,MUcuVrlleM,RZxmJctbXJ,-7400592055167590053,2170516803848466220,-7730662274914774134
cVDczybzoL,535639901486640290,neVCAbYItN,WMxyZMyDbc,kGOhdtYJLU,rzGvphphid,-6322698930786426441,-8010419327516869610,HeEiBAgYWm,HsrgSUIbjA,-5803031823680827698,8245840041927782085,-6497499524042714414
yRqGSXmZdY,5481137576570635850,sMfDGTSpPs,dNSCubBbTv,baOpgNhEBL,tvBKlGVxff,-2549262483805337117,4710070845622842871,zZVthbTJJy,PtVwaRnqfw,1278996700901577861,9194484059956161306,3932904321105112892
LpPfNhsiMY,3637583255499419741,VKGozUpZSN,jlXCxoIjpP,XqIUfbjQxl,tvBKlGVxff,5864079220982595572,-6544631334941681400,tariJbjyVO,HnFQbBFCns,-6157680659441081273,-1730834992034979306,-1885683999627921805
fZkmGcrTts,-5729593946680882234,XTqBkuMuQm,gWhHPqiSrA,NuIFGQXcnF,ZDXDzQQmHk,-1303837190272406655,4940671115308459039,EMgRwzrdCJ,BokcMAnybm,-7440104693395499995,6628299590184672687,1281273216545790053
FKNyJrOaAg,6770749512910817683,EQnNYcVOjG,MabBoiuUoP,eAUFRUZsHp,PsyOoZyvNK,-5979569513469710657,-878067507612731256,eTHjTLGhRG,wCOmVRPDyM,1097065644408392660,-510785615152965518,2670157860957734754
bRmNZJLZHY,-7290199520263767998,ZESItVCzTL,fsKwdNCWPh,doVmaDwUtm,ZDXDzQQmHk,-3968035707235843503,-2460092030266546442,OMgXxvyPzo,ZhEHLyGnCK,50921446826903130,-4345282350588634716,2301077895147035053
tUBZklqOLP,-6590706402034506680,WJIyhAnXiB,CqKCHFvhDa,zceHSpSIop,SVnCvLnaIU,-8761153750029409697,912284638271674135,klaJDgyMsb,zYjZSgCZVq,-6474077419003620200,-9132707962968266314,-4944043219829834948
nuqRkJxitq,2731056253560691711,bHNuKgHtZG,xxTaoljuMq,NaEVdBnZqa,TWBryCkpSu,4692426994790250381,8657884854847647048,EogOLQSqRF,wotAzhGGcd,-8494635476157876523,-5127141686017558464,5573760051197990653
myLYXsRUrx,4623176666266514930,WFqTvGpLUp,fzmAODeRHX,vBFytXxoNV,RUdPpIgFPd,8164916782271294105,7562520217175740160,JLpnXCEbtg,uUTnKRNisK,-7390298488104774307,5911067750656685170,-9167800967654959394
JKIzJdyeWX,-1176925314848089607,uaVXAqXNNG,ZSSPlNlmIj,ipehAxYdpo,pkbVTKmRqA,2417127012483518722,-9070099919462373075,JlGTnLTIqA,IXDMvJKxQH,2411349963454563355,6261253365449855988,77792874103990275
ikipuWjFaH,-5614470566586575786,JVtUCJuUvc,JMopDbUCEe,WhOCHSDZpC,SVnCvLnaIU,-4037061733413937962,1314858399543668182,YqYKiTWnRa,nYoLMVHCPH,-8215392593781254957,-2618868166595292026,4626714554952864956
MnCeVuDYbk,-4833015092841593216,LvOchQbKOF,oMKxZmwQMw,BGLNVBpjmK,TWBryCkpSu,-8566439513114399841,-4045197439430228168,PCBilymUAF,WVbpjLdoEG,644271194083621670,7428491804795822328,1433817686874724608
yYlqzAKniv,-8223725609551237136,bbgSOXJERF,asbGTPMFGU,jWVRIhPRkn,kzKUoJcEoG,-4516452054166088798,6498111928846728879,AEWBXmdGTD,kXpprIwfrS,-8058423263854497538,6594339850062888227,-1935727938352445523
TTQlvxLuaj,-9083429321343006762,FIlfwIZmnR,eAFfEtzphU,VEnzgNbTDM,EgkmxClaUQ,571781758411443900,-7170978943869003044,CjcDXRuMBO,XqKQqOGhFY,6358985896689670607,-6922944702850321111,-8860120161760015405
sfbyjIqIAk,-1559747626095950925,DoCWbOKDOc,AWWAwnBpQn,FcBvCPckOh,TWBryCkpSu,-9161193491424171233,-6211944396931656419,jONUbMLLnK,mLmAMymkii,-7753936644276511615,7678372086140855649,-8495655348714713033
PUBDnXhaNP,2963095604362262518,UpRBhGTxCK,UsMVUUvwGG,WMZhybsLpL,vMOyvOLzIG,-800500579050182287,8510870762276405034,BmybyCltnK,WQAXGrefvT,4327270615994149521,-2145932536543884561,-3662444980997929333
EljhivEaER,116498617285209980,UneqdlyrkQ,nVuwDVjjRU,nqyqqItsAH,tvBKlGVxff,-1356175974004914710,-5646937516829555483,TmNWtNeQvS,FNgCrRdgxO,3807628668034965061,-1605817196456620258,5241504656941643706
QWNleMyUiW,-2778954736309602643,HMXAjyrnEb,vdFXhECIHS,gpTvUwOaQF,huyYeQUaWb,-8446384599061753258,6003016857954340216,COIHFktfSM,HqkWmyEfdq,-5930946048670080729,6185655723677751425,-2784301751621079376
YavREEjfDQ,6675567118011357518,gvvPuhWzVp,KJdCRYslVz,jVRXdVepYR,lUHZfQpelZ,-3590794898708225116,-8334547148054108402,ILKJUupIcP,UxhTYNvISb,-6764741024654784694,-1631602684447575544,5887298665770645316
KkAaQWNCkz,2574042390771499852,mKhiQrBdWZ,zRiHNyHnSR,qKcTCgNtYc,BuszhNDgOv,-2888956168581755090,7818117201366536005,SHxvhbwOFo,bmsurwIDXc,6790015873890846285,-2853482652209941174,-8628869472923138749
uFLYtyydrJ,8316567811045397194,QBqcWVfsQk,NeEWZkJtkw,hovshdnGXW,jzWyjRkOeK,-8256074574438157865,8131596458875082552,zEAmiLITEM,CeiGKMzOnd,-8402083573108013289,-5415433669195077520,-8782178207793215276
mgumptToLh,-8871464807121738054,QASoQnRQNF,lwBYkoCJhR,BJvPVZUUmA,GLGLSxQlTk,-3205096517574342865,6731281567201733298,felxCkficn,KmaMosrMKW,8603793750071105977,-4154683979344992883,1528474703018212182
CFyvLaGpcw,-6447885691979142424,IKyuCiTBwy,IvLNrUmvWm,vGHiJXSSlT,lUHZfQpelZ,847092772375092820,6683393579695490504,qBCxuimpwL,GFMOVpVewi,-1213330412401210456,3071376549864875777,1900889179634660464
wbomhKuCKN,-312089275848322636,TFfRhYnjpt,vcOvoNcfFP,cmLTNrSmpM,vDUrABlrSZ,4812969265194145604,-6637279342533958728,vsvAKptJwA,hLtnWhPCDP,-7118771917072372331,1598547604352970545,-662589549746550772
