-2501964519797763238,5123500367721563140,VcFaKaVwjt,yoRZREmDkA,-7452526202327848546,UXhSXLgLBZ,iVjlOZEgwH,-6364505690139477190,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,rOpTzFblbi,-6236557634831624976,-6977513099776651001,JoAYUkcHsN,BXeKOWMWAc,[-6663727511640170213],-4856292486312036662,['ViumoYkhwu'],-8612496056815169550,egzgzMmAcG
207295795406839731,-778305939814651740,hrGfQGrvLi,qbKmmCJwKx,-6524162806805249104,GEDYKhryPV,EnotgiTgJV,-1669032619864097933,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,kSZCbnAVtC,-4556498001526836289,-4242406616302359109,EzKPVWENjB,YqcRovYkNF,[-787169768172915321],-3077127501981221957,['lHTYTsTPKn'],-307845280670574773,SMcDZRGQtk
-6874277923695936349,-6471846908499330994,AyTelFhmmS,DTbYoKnlHU,7191555172151083719,YSAoVMpaoX,OAYbzYbpLj,-3821232068602840313,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,MTfYdzUWSu,76985497226041670,-587157429331313456,vePeaPfFid,CitJBgskBj,[6593808741567651798],5832139623438035116,['BtPWwNpSzd'],-5136576164035362796,WZxxMDBkdb
4184402827832854845,509596241623439785,sBDkbfvSQA,YBnenSwvVy,171169548217079695,ZlUAINpQfS,mbTWFuirdP,-1536778503015712169,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,NqMttUjePt,5196549980805478452,-336045577290334440,KGqHygSDVx,ZuFwuSwpHq,[-3764874320140257754],-3842717663427586460,['KfEAytxSXT'],7530199063181997459,jUbyzsQDVz
-6415090663895399908,7852107191446800101,lciPIwCnNU,QHiBSMtkLg,3902967961712696977,BYGmFPcuSS,kltiLrMFIN,4089121451478223044,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,zEpPOiiWdJ,1858837415901536671,8860844179754832341,NOxwTACDKO,gwdjuZSZug,[-5550001130279178230],-6046186008866009096,['zmZVXcgPAK'],7689229116253809104,ObKdLVVJOy
-4540056483971298508,5615431400900176359,OBpmCrCMvC,rFWtYJkVBt,-1049732851252127201,EUvcoQezVV,cOqKJxGhAM,-4148336537145686179,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,rlVgAgfGnY,-6333257213575855842,6874388348189668793,jAUoWlirEt,hwnEAhiTil,[880065402129079036],-3150565890188175760,['vpfngTGwAy'],3850388271649053817,mSTSxBoeer
2675836846811886978,4779281916053827990,FVOBbykfwG,UjveBBZPoT,-1117127935680919953,pUxbuRpLjU,wNolYwKUtB,-3787267965349609575,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,wrFylrjjwV,1636926308568131154,1831161584922596039,YMcTzEkBFB,vUxBKOVcKW,[4796790891559081662],-6219149595794365048,['gfDxiOaOKF'],1663717014181364249,FspBfvRQEg
-3509671509312744444,3535060715677768653,WzCNxJkNHH,TdkiOKmKkI,-5742032217271734897,PcZpFIaxUh,PbiLwFucaU,-8413734650296846909,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,ZubRnfhAaE,8477899366397526525,599673834216485550,OZRLRxZJKZ,oClLaDpBBL,[7489598530400804683],4575560904757919720,['kYeLPHIMVt'],-8897713459333802793,HVjdiyWSUS
7126861994248854937,-4193935864500476593,FTaQIuPAoD,DuGcgyRvFM,5744270361484645251,DSSQRfMLBK,HNqSBWbIKP,-5606423682233463630,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,FckAqyErCj,-5259241312876195691,-9173061793142274096,YOInEcDzWu,gQTVZeDAEx,[-323176864922347660],688374268166290769,['ZSkdkgtNEu'],4130588096424832058,znfltaIUeL
3403718740450407546,8534018830177328926,NDxtucdsLx,LPDahvCFcj,-8828181355616902687,vnDjxjiPKQ,PjpSHoaVEi,8119286376248359847,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,TCkOtMhIXv,-8975056708144935534,-4986166123461693582,FZrlqaaIVP,PzZWGiqGCR,[-6290085514423830272],-7177263229380589108,['OSyImUkiBo'],5614083725206347627,QRkhbuVIuN
3414629477428644449,-5856416796906546779,ybYjqVpWMm,mAnvNerPgs,1784882264963125728,mzKcfoZWHg,kLVfSdoXmL,-766103695530744865,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,kSZCbnAVtC,7894692030101339625,3088420009847937364,hjvcgfJxhl,nwkdUfJdGZ,[7897232736253123687],5005427656548066644,['fuiteYVMny'],7307926397502182242,LleVFpXyPn
638377329319859596,-2705630034698912885,KiUEJTtfJw,tZZHzdQbfc,7673170071956651301,LTcmfNzNGZ,MPTOowKylN,1379748000234941841,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,NqMttUjePt,1850956577492254863,-5533173193136869465,sgAnPVPQBM,VssvyEsfal,[3134432541634897718],6128552485590277021,['yDFdvblnKw'],-8059188867892626666,xUXtZjRzjt
-8072683171309842406,-769621321865716465,wQljEGyfuT,MFTisKAqED,-8361270813108933348,BrbSKJRFdf,QYTURjBYro,4342914849429670513,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,rOpTzFblbi,218990963419964210,6382006084429492074,EmWSRjfYUd,coGZGzlLem,[-4184092668230302019],701373735353739330,['sPXnRtVOij'],1566856466357771061,QSHrrdrCba
6417768870059591132,4474766142975264865,NjJDWsECQE,VnsDurCiKt,-5736661444023471871,ECOAhreUfG,pbkuwDJYky,8085963769632026489,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,MTfYdzUWSu,-8482688910388731183,-8169631512286970779,OzZiIlUQtQ,pRbIRqfnUs,[856947037315794554],-8761000031233868923,['PesDgBcUkK'],5558535583116655628,YCCSQuGSEy
1168323258735040984,5732628630722065865,muFniXOlrj,VmXCKCljte,-5231459268924044537,wPRSgVYAqT,wzlKxClSdB,-6381875787241863785,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,rlVgAgfGnY,-3404243810314163591,-226520502100461973,NzMHuQGQRC,yCfLBRXkfW,[-4238295467706705775],-3775035037057218001,['aSbjjoylbs'],1260363861686117108,INBwyEKmEK
-5620077926419572808,6834866905068118236,ZpfRHaohEF,XGzQKxilTN,7564691706426999776,WAOoHflgVb,dihxwZnavz,6716355766996467488,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,rOpTzFblbi,-2866622491987244813,-7469861933556539053,aNVnTXdcbq,pTadfRCGZo,[-1157998766410740174],-8005585265051457875,['vtoHnYfhdu'],2825162054657116199,lRcNAFcTrH
-6724684141456024766,-4077939775683913058,CgIkGPLFjI,jsuGtDowzD,8743233207139215869,BrZuumkJRT,YCdnaUpMXh,4267869994073125703,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,xzvDtmqJxz,1717331100847326568,5615616367098139256,tzJxjoiyIi,JCfbbPWLcZ,[-7134142012963285210],7052511089327898111,['lUdUChlVjn'],-5880995518820905189,jEDsKuiYnz
-6624970126469108789,6416025021718317356,jXUfEVoaHL,FoiaHENzUk,9186160201690998523,RbrmuVWZaa,WBWeuxwCaZ,-854516979894757735,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,DZlQXaVytj,3491196744331140039,-4023889563057766355,VCvAZEUwFp,LhNTzCtNNk,[-7422759868968947364],6657918662168555163,['rQlPsGeUXb'],-3893283195846506148,cXtOxZlIxg
-7832546889674049298,-1605775661830347246,TpCvqhTFix,fTbmWbGzqZ,1611747781420888965,mltUHMKOHt,pGbmRUJCpp,6482846236735138473,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,NUmfsTvcfV,-7440582885318766193,-1227664816267005231,gXNbthQvel,KoHglHhtCt,[-4322872910762706985],3850556434385596372,['YTeGtvGGQi'],6118273068383974238,msjGwBPaeQ
5336029308877781723,-5535804368671671472,texgjXSQMp,NjKxajCUTE,-1541019751121081566,wjyZgRNRlF,vkqIeWXgyD,2277856154887789859,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,uHFfyimDTm,4240475403080971980,5393538101724576087,vHaWiYiFoR,mTdtpxtfCw,[-7239647306306247324],-1634057711650293862,['oYnObjKQYd'],6122133691368551658,cwGlUfeXxu
6852293722275247996,-7684867534517038663,sKIRNCHQwn,ezBfHuLeEj,-628223739501537514,jxFpTZlwJo,QyqCUEjEhW,6504579140675771508,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,ZAtXDRxUBL,-8938841265979330281,-2211425289572947695,xZoeibDvhm,JjsuysFgMF,[-4340700022450344208],-3675460265513129964,['kYvsmalwgJ'],9059012244438111106,SzbSoxprni
216749985263361695,-3260992260310062044,BVGmIPIOcN,oJyPHSiMQN,-9102231580205359603,MPsCQVBEte,PNQWBJyxWx,8078998676129082346,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,ZubRnfhAaE,-1307893764008284363,4943948343472650554,srQUGKafjS,RojEvTeQQQ,[1435834821949006958],8238495401993875948,['kGNYMYDqkv'],-6730199259261578752,lhluOqKHXI
-5617639684872433428,-1058874945629256436,XSKdIcZbsS,aOJaxaEPbx,-5688557918675651095,pinZrSHCjZ,zARTEnzXAR,127415153915975156,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,KLcmhIyRwX,-4030618927365754248,-2372052714568628897,uREgFWvXPL,QqDBSNPAEB,[7850326926005526785],-7776899169058307226,['JrVGkRRryo'],5198812630581381957,FstlnPWsmi
-7855387450264172122,7091395961810243602,ijjQHcFFGT,RDIDCoERHM,-3045342739360644496,IzUeKvqsMo,BVWVVKMJyZ,-9132808867299504228,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,TkXRdGDCxw,6927155251778616923,9716292246198851,uGVcRnfjqe,paSgehKKBZ,[-9040052876274844443],-6430719706572785785,['tVLHQaVDIp'],-8518989724835780710,UqHHttjKBy
-8832310676634483212,-6774262497437805899,JzGCmYmfqj,IpqRALBrLa,-4740075748331812556,IuDgqhcOXZ,HgteqBwmpF,1331717304086534318,NykIEjgigc,AckHyENtZu,UsSYpjjymB,DxPCjdJvCQ,5177950343816157892,7477591572485992661,phBiufpPKv,LAcstrLlhw,[5321656109987955019],45928405185006702,['Twmbyvfbre'],6567334711176648534,MFUXqRQpCj
-2529384557256904775,-536098149949536145,VAusVrwyLi,YJodgxyaCK,-1246312846658396920,mBimxZztEG,CcgFebZKvn,-2483391013240087718,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,DxPCjdJvCQ,8301334371298441577,2997707510180951807,GTfVAXrBfr,GwvBAClCxD,[-6823333006485915737],6890474742258970990,['OPgEwIYSbh'],-770332343383909200,UtPsBaTeWG
5226867872505931315,7065713215306889670,dKrDbikRFy,RtubENwriX,9169972827764940286,gkJSbDawtG,GMAUtAzxok,282550645347065075,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,KLcmhIyRwX,2027990013408176730,-8753110922320855430,ELxpTFyHge,jUnAcEOXbW,[5857064029388288534],-1911803284671840647,['ZsQwMnkMay'],5907389752167112750,lIwYiCfQKL
2023505113797893285,-107257191166359729,ldFixEUacG,SNWqLPfXuo,5722930185136115257,gSOuSATIaP,zmfzgWuIFf,8975872727671843306,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,NUmfsTvcfV,-439700704366710892,-7467203753206867866,MRPfHikjHN,PWfmVNLQKY,[-7212747086251755916],1599779044530093859,['HKjoVpOKfi'],-1969030707731124769,FcaaSgfnvE
-7617072340465157323,-106925857867508133,dKuUPJQrfu,JnelOiQblx,5787710028909115539,hSowYLNojl,JoxpkXEtij,-1271736906174023360,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,KLcmhIyRwX,-6088258447679387666,-6962507050536805085,wkHPnqkCcv,pmCebgvwmr,[5504200611672531608],-1980888520375767332,['HBFtBmIudu'],7019671433983984341,ikEOKGwAfj
2877463808586126100,-3792432880241553234,qFkYZKHEpp,AZvMHqZQur,7545646149200883750,CkrsfszUPP,rRZZvZmSNK,-4964194842081537973,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,ZFNwnjALFM,-4012148043021290514,-7369400744551005286,HuCQUvgcld,xrNyVXsIyb,[-7813756544258582826],-2320855900620738080,['kNcLUgtgTf'],4134458473883366111,HRUEqWjDIm
-2906743845129325200,-8605556262660167589,AiiVDIJDwP,pduvfJdcgp,1408546268533209669,kMmuRISsCk,GBfdqNIsWC,-2588681192548779821,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,FckAqyErCj,3633355353527340370,7154834657378003861,ZZtpKzRGic,zqKCRdiPwk,[6115682772697719181],-1250243845270618838,['PlXNmRBCBT'],-1744422145636428508,CUfUwXZXDx
7922729560150150279,-2197642874850652494,XewCAyMIPD,ibRozXlBsx,4829392042733876504,dHqVEHnhmm,rsAjdCCcFE,-5015885692550976068,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,uHFfyimDTm,2379559343670141835,-1950563598808140951,wEiUdKzZUk,pcpwGzUtvW,[140118083946005964],-2227800896006184609,['VZQSdNlFPM'],70184740199618269,uCmPnjVhiY
961042313712832524,-914387165195855076,jZKSqXggcC,RlwOUOaAmi,1807978057648828118,IpdjjRiYxb,QaUxChKvdi,-405743945049267213,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,TCkOtMhIXv,6255767002761774186,-2476509296746959507,NwJEmeoVRA,wlPIVaLirQ,[-7050705399757864552],-6914698680609755174,['rnehDnIjkh'],-3468263626386918673,YUgrDgNzwv
-6723561096097493919,8328154292738133878,sUfUdrwQxg,LWrSNYCFTq,-1072888783648556185,nvUgBoVRdC,zIJPUjwOsj,2160926747013816355,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,TkXRdGDCxw,3123076556528423457,-8394257239141124755,HTxEGQtdGX,oDQUpvkUqx,[6945701706330180391],8049282704328670012,['MKxXUAJubG'],-6317338430354480757,fsVBBiuZcd
206120634789166758,-2251175443216469568,BfEWewAesX,ppAcxSXQTH,7888865386708450883,caXVuvnQky,bwMcvasfyV,-1496514983017088749,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,xzvDtmqJxz,-2486592983265006447,-6514034707492024036,UhWHHYocoQ,iXxMwjaRht,[-3286054696896566267],-5234087934974885346,['VPFJAhRlZw'],7222928267591584641,BfbHeHklEk
1938830474491365879,-2002403531215979109,iDzHRANWNy,aPxVqWlQwe,327706801559226737,AHFOkHwzqw,PcgZMDYsib,-6101083051294155697,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,tjKBiOpgWy,-2019934050318914550,-8774398950692463929,CIVRRBIskk,cBamFeaqhB,[-628641047791179638],-9161828889012937767,['uxdgWLsAsu'],1469193115458276375,DdQjsjmeHI
-351962729752302163,1617390313174439908,kOkdoawxIk,KgydXEdFLd,7674074269830640412,QhTanYGBKf,sGARdsmAwo,-6539032317239394534,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,NmhIBEseHK,6794713017653202905,-5235644499819927540,PvVSuMXgZR,lAihEWxLeO,[5658246397859162502],-7992531024374933222,['XctOkhZCGw'],2042708515481754147,sNCYajGhff
6476149697275833741,-4731467430012874674,TpeQBIiilv,dhDTIIfzGl,-1654151092383813644,SwmfqSDwpI,BTbRiTIipf,-5653265171536147516,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,MTfYdzUWSu,-6703281022481657148,-7896113002028413663,aXixJRhkUU,BFfLWANbji,[-7929905362480230994],-8443988234293922951,['VFZRojSNQG'],-3405615816487496797,lWwbtjvfKJ
7534902002797729306,-8622526028904981334,nOhCWrNWOM,fsuBvnMdve,6313609938153570843,WeXyUmhTEA,cBbmkwfKvA,6885284834913883598,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,aYJksDiUJB,-2051407403121241524,-4281377103693937968,WgxErcVxNZ,TJCFCaUoAZ,[-3316789498950474189],-7754286785440763870,['DTsrqpfQmp'],-2085480942936547133,uRiynNvRUs
-3448278646550329978,-5416616791036984574,mGclJwabJF,dfiGnYcAlY,5892842612054974427,tQZoDYOGti,ijBUUqxgRT,-5628060714465318575,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,QyCXfAmrRl,1634551698151447768,2986747071216561469,IZXwioMfRD,gFBdhmKMvs,[-445019754986419395],-5465144730719762129,['ToVazbWSNr'],3974503374455624695,tEqAuiKeil
5856164998028321718,5255658182868525735,PwMWhsSNDR,kzChFFeyoZ,995969094871997812,DawFuQlSGr,tIvgKsPGwr,-4589898766907678390,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,dTEmzMONPT,556807571085688810,1093140024973355066,LssqSHFkVj,nPHbjRQUTg,[-4512578734632989902],4722848184767341334,['DjgWQzmhbh'],3565439870966296261,ebuWNltZVv
-3790530018462832209,-869636351269339213,YDoAopBdct,JBVJGNcuOu,168540693601772294,bVyyiUqbSu,TznLjSKDxJ,-5083636894119005105,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,NUmfsTvcfV,452343106319659851,1326834145263066086,AHasddOPTM,pRzzHvokco,[2643253838290388848],-7227713476001373713,['IOZWiJWZqd'],2264394787875059634,CKATimZZMH
-3859366032171175124,-3391035554693502408,fAoKcZrsNY,HhTTdWvQmY,842492792208312862,ZvQbKABqSU,VwPbkjbugB,-1414954087307283412,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,dTEmzMONPT,-1120259366656277527,-3958484968920247438,TVkGmhFpWl,aJyJfpvGTY,[4441408048681409892],4223178384530028287,['zrcsMLemjr'],5518728429108738630,SfNiDjqKZW
-1264706781131214603,9068939605495997657,zNdvyRvwxA,XnWDAPpTEv,3670636015637170093,VpIhajDlzi,tQouewYkhN,8512927290357633135,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,dTEmzMONPT,-768065258358226770,8004351102575117327,WzijPwjezW,YBzAEpHLNn,[7186701842089704482],-8831577100672730124,['MwusrhKNSX'],-4487436834819154666,lbWrnUkGZv
2083937098282161696,1391323609874415213,eAtkGbhZsP,PJnLivjnMX,6481625163811015709,VcqbpQLYaD,wGJcDhvePN,-5962844948935085961,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,TkXRdGDCxw,-373757042470219917,-8951025092104932286,ptLuovgPfe,EndwJqJsZT,[243381933349498394],-1328198031405801585,['PvHDpMRPIs'],4870105155717095888,XeviqTWyyt
1402534423173312398,-7450579377450113034,YSPeSmZaJw,hlvdlrosaU,2825391209568026207,jFbUbeBHrG,NmAaHhycTz,4366401972435346857,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,rxVKOjytPK,-2941608719838026034,2908452128215527943,nMOpZfBQAP,uPLMJKIWsb,[-3293712217401583627],4694634168180440418,['pBrzODRTDn'],2645885156093051014,YYAwUdxfkf
-3271273273461001992,5123980290166685782,nrLeMnwXZR,DAVHHnyRHS,5277016234664955735,lTNfwHnNRj,NrCvcbjGod,-6120436045032744713,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,TCkOtMhIXv,7664420291198556945,4033588793038131388,jkquiKadQL,lVtYxhPPLM,[-7017978911116272444],4791605404752707009,['nLRguStcxC'],8772339936469153869,fzfEzGqfzq
-7478286282783059375,2695919982895598748,RtGNmKjIXX,zZEusRfDbl,-114562550617678257,PNTVIZmmvD,SEkXppkmzA,840799885656097173,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,zEpPOiiWdJ,6107139542557180470,3701522578662000239,pVzocOJHUD,FilOELCoSB,[-3764257769817216599],-7698512089211486983,['ULnroWISVR'],-6961291303470048606,WJYJehQaVt
-4655739112982803724,534782338985454208,SkGmvMhJyR,vRHzOoFLhV,-7337400493888785104,HFIUIurERM,PFYgdfmXta,-6959046672984400626,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,DZlQXaVytj,-4529908212665491592,328463746942251723,oFoIkJdPzA,GlHbhtmTNo,[1145514862714711224],6391536002658502418,['uMMhlYOHOj'],7541889238501805385,tDOxlkdolV
-7922483094626889804,-8088490300435873426,FSXPLfjdDl,MmaccPUlZT,-8052280224963484140,VXqSXMRyoz,sjDvioPXDn,-5172132780257115586,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,DZlQXaVytj,20766963164971317,5664964288180286809,HFusbtgAVt,BwyjpvvVVb,[3513922979352094307],-3917103061284410036,['tAAgsowyzO'],-739624465057055323,ffNDsXRkhF
131497027362384551,-1406883344526124734,quipoTlgXh,IGyDEWJvby,-4051352754985906034,QWVkFSPhyU,gGtWVRDfWp,8088252935731313484,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,tjKBiOpgWy,-1861259631455940402,-1181938711161723108,NcNcLizjBO,iedcZaDRbF,[-8276928088120865639],-4611878378931207818,['djpNrQQBeM'],8242049287265462568,sgugKdZFPv
-52116538877108765,-5426375885937810916,WsFEUBewrB,vGtaAZqCPh,-7966988599773918567,MIhYybGrBt,PyLXOuHFPp,-6694977303487203578,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,ZFNwnjALFM,647565862016921356,-1844832617094372866,nthvbTtMzP,cqhFcVDhgQ,[4672638652908798344],209750206019805305,['ByNJtuityd'],3380764267195659484,TRSvwQKffu
-912469904836631826,1498213023589459549,CYBoAqhfIh,AXZoZdeGFJ,-8855478922252636533,nOMypXYtmE,XQojaFEWto,921796954235285867,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,dTEmzMONPT,-3808650566692741254,3499586228379016206,VvHnONtRuN,ACRMXaHTMM,[-6487120429349451889],-3857187458297098775,['WfaYYDtrEP'],3973087818441814913,PaVEdqjLDX
1635516122866904617,-6808725703764677336,lpvVnGGTHW,CiUVltfFFU,6652855724117061977,hhxSmEqGKA,WSIDGRrequ,-3882971417630480748,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,rxVKOjytPK,3417497098415376259,6835256965148857251,AmQQjVxqVP,WkhVXVItEZ,[-4671612877231007169],3813956570272042623,['wtanXsSxmL'],-6614730881389145288,JhhVGlbJfa
5932628135589269089,-9186710653940756465,xcDaWpAHfs,TuDOMVUiGk,-4657081310518434857,yuTTRcdyYV,BAMFZQaLPK,-3020598751253466455,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,wrFylrjjwV,374333212943589817,2414361604449494386,oJhyTcrcJD,uQAxFecOPY,[1745398437579400214],6828760639585159115,['BYtgUYaghl'],-3622097650206962523,iViybiRPOp
6480767903329722987,-4336872196618382101,tXhQILQzXC,hyDJZxPAqV,3960754541149508887,XnaGTSxZmG,QdKBRTwTdW,1891709577310845096,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,NqMttUjePt,-6451046633076204827,-5719012726999710109,nWmjNQScqq,OJSdoNPwsK,[1855927026051266082],2741336419196198000,['scmjeNpEMY'],-5474587753026039715,SYdVJbaofU
-5621981879622606503,1599064886042335897,scgzJedMda,puvUgBfPQI,-2537458185692850175,RXEiUDePJw,ewBKdiWdaj,2843408630041230383,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,ZAtXDRxUBL,845058440461698410,7466581368229877384,bbsOnBBrHo,YALTNmuwti,[3857650496685443508],-2615012015833320970,['MUkymggOhR'],1340214285297737040,KFdQCnLTFd
1242180306789969439,1299948102472693926,EYFXmLCvEK,FnxLscxxnv,-7344613325594313517,ADDyIkamoe,tckUpXpOVb,-4587018501552457840,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,QyCXfAmrRl,-4670716466239513455,-2281645044789229368,rixtnPIrld,fAECbTHUSL,[7309231186000866316],1837354900042820792,['HNAydBKBLO'],5999373383490900494,ehtLFCOZxE
5685370800837263890,-5390230579951592445,iJRcbWIxbK,xnxUnjMIze,4745099843172825933,ilwGqTNUGO,ZaROsobttu,181838048919939066,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,NmhIBEseHK,7528825061980047799,8804599724910228281,qQrVcAGUfd,cBkWvWANIL,[836765031428874936],-3496486223905146312,['TnBCadageQ'],645219101633569817,DbrnRkBKxL
-176767227824275058,-3852459722939457615,PtHNbBjFog,FXvGZUbjiG,-2688150712512757142,UBBNoTZneU,dRWSmibTKl,-7280403321603416330,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,QyCXfAmrRl,6247827854482648520,5813945729048304799,iJwFTMSczx,yCfCYkbvwj,[4151067738125112215],-1776930978623087169,['URfPybkYpu'],-4360982123674619859,qWNQpoupKX
1401043302931038648,-6509269558579653329,DjEyNnTCQJ,BPtzsnVqIk,-6165962906428055477,GROxwjYUJI,zZdnyxGvuE,-2518527450063838118,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,kSZCbnAVtC,1528356224103652848,7765707312386468294,oNdGIzSSXH,izwGhfXIzl,[-5672311435229404771],-2334028990088435743,['BXRmSeAFEO'],7118950772784306852,YrnWJHynXg
176005587238946499,2676822303445961440,glrwsNLaVM,lFfHFZEMdd,553902738901964499,hPMjUXnrVH,xJAtyFCxje,5878974494333613248,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,DZlQXaVytj,-2251838849738336038,-1096761308908826177,elIwCZwGkB,ezyAoQrMBN,[-1348677854558573201],-855098801750201282,['jfWlHTHnbn'],3161041714361785453,yHQGPXpwmL
-6948130311141687250,-968857370115803657,DRaCNUpXGZ,YYCezYiqVl,-4474948164845842579,sxEpuUVToi,BIVhsXaSkE,-9111076512611107277,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,QyCXfAmrRl,3580323335600578897,-8736604697515769056,TRIxdLxfmJ,GMVVlsZyUe,[-4837055188167865634],4475355683335120117,['FFkOQEFpeB'],4139539222082382278,CuZgTlVmya
-3136980224632699100,-4296413062359462202,CUEASJCzyr,guGABXoNNe,-8997154588875032644,cPIQQMSYtv,vGctNHlFrI,8398522409242378139,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,KLcmhIyRwX,-6527028415469007849,8410100117826171902,qSqOGSpEOk,VjljmeMazu,[5407158624515434810],-5855103809852783600,['KlCrLyiZpF'],661190562091545136,ugBAtgYFsy
-1339103347396603136,7158006607843947671,vJfQPkKFEd,BhCZltdgIG,-6018499115994442598,ZNXtkUAJsa,YXpuGqhenC,4195169572410277780,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,kSZCbnAVtC,6643410902549545973,-4731910882637165042,HJqTpfbAEl,aLWyQCVFSl,[3643895330238080175],6915900885138035804,['CroDtaIxeQ'],3705023861889413378,DLxCsbBqDx
-5409882760471276538,-8364592023289149618,ZlTZPtccNT,zSbaEkFdKr,9204375668092044279,cAaLmPJEZW,wfGxObIRsg,6518551595371890115,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,NmhIBEseHK,8183251648940029813,-6125612883981559717,zDmkndkJDI,VbIRmpTcxz,[-1947311452476796957],-689270489455356432,['uQiZEfCUEo'],4700008967801708748,WClnsIpUOJ
-7027062533451625894,733316360523656384,TNoTEKfSsy,xHkzYmyGat,-7250852291834186555,sfaKMWRpfJ,GMOXEvMIWS,-969127982913391020,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,tjKBiOpgWy,-5586367204432258293,2527385303268138057,SzoxjaJDDE,FNgNqTFLjM,[1097259186143665363],4939143339887318568,['ULbmcEduQX'],8547050999748377005,gbrIpLrswd
4327598050240813442,4823015684064441550,LvKUWbMZSI,fIibBpIAmT,-8491011373491601690,BYBmBxaQKm,OMOhPcASZo,4885475891261723178,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,tjKBiOpgWy,-9047069068466522179,-2860253136175581066,vpGcVKbpWv,PQZVPyIJeP,[-1133439876402233863],5851198533967215357,['KuxiKwjrof'],-3734556443340909538,sVwiLwhnHS
