KoNnVkNcOf,hgTPOMUYVj,-1303506714,4870740801016253749,MDySDtfeGA,SPnwaQPpoo,1985-02-14,-5286564956855341128,-8271366489527738242,AHJoxrzDep,-197584859,4866372949255418525,7724842784142773854,1316563268818669773,5849957119748255243
JcHzzGlJvc,PUQFNRRXqr,1597365214,-7419591369660103819,TbRogvFKRd,dGVxXPGApa,1986-04-19,-594843313438111228,3273599553016106879,caQwBCZoXb,974494204,-2294816647992792192,-8881246740045247430,-4144356849658116478,5256156122886080489
YWcAHjGila,bHFlxxRlVI,333341654,5755801693166863683,CiHenyJfYV,TcYIFUiHIr,1995-01-08,-3826189763241435090,-3596935676388208606,SMJZJzYuLD,590771577,-6662067256118312814,6104073392113356945,-4871660965288328595,-2191045180639247010
GZvtrhqJGq,LcXKXRvfbH,231559952,6937985896775421375,csiSvtCZQR,tDhOQApINU,2016-03-21,-6846278947214473186,5620085782868640533,MGPPMBbhzM,-1433702141,5074998558230471890,7173314572840786158,4016112689364963850,-8169788052717676053
xTiVLzWSjG,epZPOcEnwn,-1306368249,-565446726598661774,YkyxeKsdxu,BBDwEMJjZE,1999-01-14,-4651887869982308829,5425602408778930566,yoPRnQEMpM,49612374,-5834339935120216458,-9145972932398367322,-5523360080322135905,-4015373745943571025
vRfAcNlCKQ,nQqamzbYPm,-1816129468,-5900255357594648107,AQXUnfYgMg,MnWhvruvyu,2002-06-03,2574155411435428269,-5271590883570669348,judATWxcJw,-1263526820,-5952849614593111743,-9074761465419305888,-6352131406452641927,-7859610344170301240
vrVVuUVnSa,fvwsVsrjvz,-1900416273,-6681571327381797860,DEXIoixiVk,lSvwzOpxcU,2021-01-25,-7254375835267601199,-7122827052939930214,YfPMCeMWtz,1923285124,5426735542647096876,8119187502752891755,-4764419398679442315,6640858938387563832
xcDPKCbiXI,MPPRpLtFkt,1058053640,4000177105480719324,UBBpJusWZA,YRXdZqzwbj,2019-11-13,-5588117006290683511,7200770936670838188,YNeuwxEIxs,-1609958146,-6145335904014516434,6275531166543144104,-7832854059376011578,6883007712828078516
xaCRlBAHER,jeIvrUjbho,-504103992,-5020058580631928127,yvfLwLyuJi,VjOWTaFzNs,2021-06-23,-6276041528940049991,4988588016655997261,tHMsNJXrAb,-1086293854,-1017176948473609566,-5731664104518272685,-3608889934155022822,-9114862310848614721
YKKzrLlmIU,inNZtzcdJy,783451165,6089597692103726718,WQNJBpunRp,CynouOyVyo,1988-02-17,-4386938376072256084,-8386926554171494030,pKPUnBfbTW,137802816,-5616501195706438421,-7143655479357330149,3956794134671326322,6257874422984249062
ipekWdNOns,CkZLWFpbuk,-508228147,-2524204064414827794,gbtbbyMPFp,IJjfsZjcxB,1998-02-15,4014817889614766007,9002074857348038450,GIwWfwmajy,1806220637,8912594729327561877,538644299247995155,4351322702680707084,-3481142331511924616
hEmdBjdCcZ,iXzGwGtinD,-920535308,-8437299628929730946,ZnCPUqQvtr,ByNPWGvYtg,1995-01-08,6046224972609908213,-4583964965158478530,TXeXPzlmLB,972494086,-361631812856213153,5157135186695108297,3996983578981391225,-4771154404112856650
CEyvEfKSAM,QsfzMDhRzS,2090939050,-933963438748461730,tVkegqlYtN,eVhskbMGNt,2014-04-07,-2035477338408684620,4741969565669357848,joOwnJtIyj,-1898140511,-2221071791722950581,-5949788215020920463,3546223110026705519,8277002855893165982
NInMoPpAAF,jydmDSFcjd,1454263470,-2377761843814516137,isYolSvPqR,wDGjalPOBD,1988-02-17,-3434330899249086300,-3021889011763170598,QttMKHkDkE,758192315,-3461658286299301783,1211778460347953951,-5019608169153351471,-7474357573109656949
fdUqZHtDKZ,mCzMQkegUP,-1180689329,-4435692484936930728,itRTVsSOtT,EiyrETqAjE,1995-01-08,-76652108510592290,985674956296379639,jBzVnogUwy,336047752,4539037160170518135,-2705536892182615208,-1105923389339308836,-4276550373282778669
TUZMAlTnvI,ZZgeFoPhzJ,899069335,4415934099665026151,kwhQavrtZb,yPdeKGiolu,1986-04-19,-3001574984080001410,827898708118855098,UAsGUZctig,1111320009,-6871022420632772625,2488702988071812483,2477280404301238274,2912819485878376108
ifLwLNZsgq,qBXOFBBTwU,-654036035,6241259546468312296,qbwGtGxLzk,QlZFkOaSKe,2021-01-25,-447615737738676480,2017934255404041216,QSPKHiKiat,782023984,-6368074467041102626,-2487215644970875291,470621828584789015,549094110156404516
YiMxPSzDqf,AeFcwYFPra,151884344,-5104783982494096709,rPJkPaYvtu,eoUHDbnlty,1985-02-14,3456814962486561011,-1147978672283156713,cHaCZjzAiG,46729270,3306820607602795036,1167087176122452605,1629407752463820052,8879574379863637218
fmmXcRdZJp,fcxUWIXAkG,1405971384,6168301247897353058,TeQUdOtScZ,rLbFrmzYeU,1992-11-08,51900681415661506,7029621841715093639,SDqHLYNfgc,1772851241,-3917574831597756685,-7842842763886895060,-4617215787198067122,-627918400195100434
GMRhVMVdWO,VyZXVTUREk,-156969243,-3598038924669845034,BENuBDZuta,obvoyXimtS,1993-04-20,-6215366549875885056,-8514953475398861003,tBbYcpdrYD,372340466,-3636965013357367074,8858879286430116882,-7112207202081789121,3074993366886246152
jNKwJnivSj,ZKgeniZTGf,397691349,7027817852648796717,JNapdoemfR,vAZlFybozO,1999-03-11,-4291299526166624732,-5528578966151536619,PzaGEQYwHF,-122404719,4450027092204834504,-5434223299400622459,2267522885688374439,8509599572010133123
myFWFoqJWW,eSefZcciwg,494715525,8686823106150649770,nkevyjWGmz,oJALMIkKXg,1990-01-02,-368522729891804834,-5186515143809907156,koyQhJVXwy,-208527006,-4461982764113566684,-3143950983250919857,2235908777253088352,4513531227966783888
DoSkUohbws,HUTTPwnHah,1094136746,-2744714911112058214,lwrzqCkmcf,kFAolLadEh,2017-04-21,5084255367611638308,2178928899175330021,HLLXXSCXcE,1206939344,2964839739574559800,-7595096578868384541,-8198585769200624765,-4103656300706825933
LSwWZsjdnr,tzEAZDVetb,-1897309638,-4770248982213066730,zvGDiAgmwe,ucewazhGNO,1985-02-14,999180881632379970,4940057865236950152,zZONRjuaNE,414378553,-8166511565038068000,-7072822523645845258,5122682276294076789,1895845986270251460
ZpiXFHQyOF,vYeYhZMJCp,-791969856,-1334873876244424899,YlmVFtkxsf,PHqlyBIRXt,1999-03-11,-2022345219926656176,-4207747004481678353,gWMgzOerAp,-1259653887,-5041526573284390094,8178460085148008001,5644771081168293883,-508831736895775661
eaNaOtVccV,aUPptoJcxY,1341194289,-2238973865605986880,wLpzumKWpY,OQveUYJHfW,2011-09-05,3606113074378725764,-1421532255645308156,KcNGRXPjVF,1387216603,-5729185166851884787,-7384502151616968388,-2670195816625102306,1171382494131162030
kNkDkBLDSq,gYCwPINzHg,-1703847923,-7705679836373977113,CrGTanVrhF,adcVKXKvqQ,1987-10-20,-1942844385450405353,-8675702224833642709,mKuyLFPHrs,2055470262,-5781487424999609050,9008392390756455831,8819461670868656020,3172736297783876990
CGVIbyaqUs,tJiojndGwd,1520363163,1356757426215540941,LzCUwPSsoA,HMSBtHWXDA,2017-05-12,-1915284186140408607,4520149902053157989,LWyYxUXPiF,-1651484848,6633815002613882501,-1083648801507389045,-3870379053492925134,6560416055651604950
vWKfZITQZi,CbiddlqIGc,33162791,3740549545456591023,iquLNmrIZg,dCrVvAhENi,1990-01-02,-5061342046517843281,3859559234577616067,JXjtJBjkJK,-576943021,-8269157369176299347,-5750135901066684327,-5973353239819933772,8888503410360145121
dbAaNhPpyd,DPltVEVmuV,892761343,5210859909607130516,pQjieNPSwO,ZqKgnjsskD,1999-01-24,1802599210396501399,3575988007574434599,vtKBjpAtQf,-1211118028,-5929838126279078094,-5055895395157830337,-5042472040596942432,-3188275835899747756
haEbguYBEp,xcISULziRG,487830267,7833187510673356185,OmDUiJwLWJ,KlBDwDNsgL,1990-01-02,-8183914177746603965,1944193942443827442,RhODsYbwjw,311310568,-8917490040794576429,-1243274900144795508,2245999933526686994,-1575824955410885751
abBZHosXlU,xPyAwlVukB,-997891088,8017494237816233957,LihIrNaxqN,jmssrUoMUa,1999-06-13,-5587770858813723359,-2247314457297268024,LpeikYYDtV,-275386318,-8662948013293847369,2976480777536061582,8739908818907682068,-2417891271044522124
wLAcgQGHWS,JqATnXGKdX,594567717,6540437611796484339,CnRwWeinYg,HohnQROyWb,2011-09-05,5961911661144699057,5604169614605932855,WtKEybwvYL,-225504149,7355150879087559532,5602590466814814654,-4357891073412679937,-7584931555389425868
uXzFhKndBd,OOVGsbXISW,12312910,-4123639047047207834,BRPxqlwOCV,aJOfVYwkxI,1999-03-11,3117996843807138079,-9190562459502544996,sLQPypfMhW,1689108357,-3556732487494167073,3868850010207321657,2860412629168168497,7976988196959671862
WYNiztUNpS,IYZRVRCvnm,1525942299,-1827072486176597361,lJpJPpxnfg,lNFAsPIBES,2017-05-12,99362302451231403,6855078835151286807,ARbDOcXeVp,856163759,8538931903091387076,-4303362341185496482,-5974428677711725151,5887135713336770872
ipbmMepQfW,VISwWquGzm,2008978351,-3417251244604021412,KGbzpizRmt,kIRABmJQDk,1987-10-20,-4506533054902551652,-7368234261622043566,oGpMbuJqdh,-1284924643,-3903814324280919321,-6063202280512374447,1533568658925120391,-1559520145602432134
lNsxqCxwBf,RClFYPxqqV,-338478485,-1464827041150869240,VSvjFolVOC,HrtWzdQYpJ,2002-06-03,5990776716773073400,4467162318037661120,sARBtmXYCK,-924439340,1527583066444005292,501052203507778944,-7398468712163450871,-5231099443081795681
FnytfrGajV,trMedfuRFR,-979339306,-6841251947242634570,msROVsJjQH,EOGwbfltna,1990-01-02,4597958264493889147,-3662147446482405243,YwkrlXaInV,-1034000050,-5745870721991152943,-3036383618134019286,5530987109749077126,-7015731628961932728
wbMJFcZbHx,efLTUeHDDU,-1590855785,-5830861813634298062,WsECtznbLe,aZGsDMibSY,1999-01-14,3464112758161807489,-1910777843950638692,aonvRthyya,1111159822,4173231413620440528,3027614951311551315,7154983958855365852,5257580284945342409
RBxLeLVwzw,uzLXJPKvcn,255605970,-1371930220034347611,GQoLgBoOEr,NyjOHPEuvq,2021-01-25,6202976890407139043,-5074149766258479193,JaukyzqPdX,-519175965,4828576810270836870,1694942147537856778,-5551564063358036771,2649485026603326848
uGDLHfNCiW,pWzpPeNWsk,-1954869757,-6603267412459049549,JeXvImbvuU,mfwObtefgd,2021-01-25,4822167091182728897,8202575364775004288,PvidbyrQVT,895355630,-2626260868243144752,-273724684149747408,9084119503401294252,-2713467699360551678
lMrLHfEHzW,kjcLdapvBh,-1226909931,4610207552884988070,hXQqcbLxSo,ohKKCHYxFa,2021-06-23,5765647107907695575,6621082921797397255,lKlAdnIBls,-39108958,-8397831287278109210,-5800176145464443558,2205100144809523798,3952354017713668232
bIfziSsqjE,yfKrxDFKtd,1822761055,4162448549507812827,BStPXjOiIz,AKTETTHXzx,1993-04-20,4412846950240590232,9171376809479571213,fKkWeeKeOH,-1495660217,-5476128770117930676,860132959841683508,-6787727015094361815,6585349573930462287
lGCfigcJBG,oatxGJULlF,1752234927,4290468394252861003,MUiFnWbgDy,GdfXsSrwfh,1998-01-23,-6072771641714639163,4868232200202531895,CIsdntbwmg,1616087159,-1272809956265625985,-5895783675421615616,-8352748682039730452,1256163126150003206
EQJWJMCfDm,xxBOpdKtIj,-1743638354,-675827988606719392,HhKyKkfolU,rvZDRONisa,2016-03-21,-5528483073427340894,3575930866378085683,GuSRPTSiFU,1543084338,-7996963886560760903,5911133077994889363,1409138135843213592,-7710202105614407179
vFirPSNitS,QIFSkZwbAu,-250074705,598409420977815741,VrPdPKVvZz,vZIXPCgXna,1988-02-17,3829777519668708681,-1068441030031849218,xaexytyXUz,340375992,-5636483252708996138,-4735977166332348307,485488887105378406,2492837706032905371
SIUUPWvTiE,xYCGicaEsW,1962253452,6765599098519978689,ehDYvFiLYR,LnlnXYIzsw,2021-01-25,-8996459898992309762,-8685065580897712741,QUxNWqeUnL,1000329862,-6385338177554078299,-4554205910556210989,-1385317672922196159,-5102653054439298873
GzoHADNAzN,tGtyeeZNjw,41864354,6647032992475840391,dClJTYLFUR,PrjEmZPvsY,1985-02-14,4776170605230374493,-1332430395904660683,dgrHpwOMjv,830182322,7218458769390994943,5648194334739473578,594313743397511529,5169329469898318512
TNRKZmhiKe,bPRtzCjPlL,93754345,-8082150892460238879,mIrftvZmXB,FFeBjeyTCk,2017-05-12,7645759701582135058,-2047038513016311254,MUcuVrlleM,34677393,-9029370551570793306,-3829960160080819820,-5295503087686467953,1734499251081138566
cVDczybzoL,neVCAbYItN,-1301054729,-8693990282925502099,WMxyZMyDbc,kGOhdtYJLU,1972-06-10,-29835059616167922,-2248938270869912900,HeEiBAgYWm,-1233821482,5298112066534317601,3792950217494958605,-4172809046205655548,1987333621070322159
yRqGSXmZdY,sMfDGTSpPs,-1870451785,-8209918529013930297,dNSCubBbTv,baOpgNhEBL,1988-02-17,-7293124824075880144,1336615660377252790,zZVthbTJJy,768410081,5274102920513263249,8557218504738462358,4787351396252049550,6209649354539379820
LpPfNhsiMY,VKGozUpZSN,1743227064,4450226435212402875,jlXCxoIjpP,XqIUfbjQxl,1998-01-23,-633556191788394796,-3978006143816416432,tariJbjyVO,458202818,5491873863376572887,-5749291247213361584,6851582498359200602,-1325303047947040779
fZkmGcrTts,XTqBkuMuQm,-178415338,-6579691508797328431,gWhHPqiSrA,NuIFGQXcnF,2017-04-21,4295533821409018139,-2056760404734807659,EMgRwzrdCJ,-1211729447,-5581333404112298194,-2222453592884789096,-6723313494730780184,-7876886134779301379
FKNyJrOaAg,EQnNYcVOjG,-921169824,433751534551424544,MabBoiuUoP,eAUFRUZsHp,1999-06-13,-3089670653701661684,1034828193680777801,eTHjTLGhRG,-2118707111,4176946010323906624,3252721427092720023,1173254145325420989,-5611517060314224169
bRmNZJLZHY,ZESItVCzTL,4502011,-1369031678711685399,fsKwdNCWPh,doVmaDwUtm,2014-04-07,-9028096110205582587,-1936017259962123805,OMgXxvyPzo,-69621963,-2701160035391511692,3996741337809842889,8234168660625445360,-4699994006824822605
tUBZklqOLP,WJIyhAnXiB,-445389633,5196106784586702666,CqKCHFvhDa,zceHSpSIop,1999-01-14,-6907241414668831754,-3953841522071027637,klaJDgyMsb,-832038998,8129347642671385122,665290150495625517,-5043964916237967675,-2062923399020390040
nuqRkJxitq,bHNuKgHtZG,2117734200,2057981543522956491,xxTaoljuMq,NaEVdBnZqa,2002-06-03,-7449800620677782364,6659623329301208634,EogOLQSqRF,459228496,-353391341072741265,8089629244749240670,4118281960383448002,-7778434698769261998
myLYXsRUrx,WFqTvGpLUp,627524588,-4021397190789086992,fzmAODeRHX,vBFytXxoNV,2019-11-13,-4138706408148382108,-694641306362927698,JLpnXCEbtg,-411905432,8143145545674812491,-1412783948342075325,2922726633229877694,-9187069912681395680
JKIzJdyeWX,uaVXAqXNNG,-453628706,1009155127892081146,ZSSPlNlmIj,ipehAxYdpo,1974-06-03,6992077040083001039,2997449703821549834,JlGTnLTIqA,-36217607,-6318668698772554548,-4951027846193865141,370438225627047622,7488606264173110901
ikipuWjFaH,JVtUCJuUvc,1742510070,-6731058630753013846,JMopDbUCEe,WhOCHSDZpC,2011-09-05,-6345025573996565123,4691970481099938086,YqYKiTWnRa,-778268087,-6827108403446822213,-3672798641399808270,-8589377852454398378,6644736183029733081
MnCeVuDYbk,LvOchQbKOF,1866773910,8835508963439112253,oMKxZmwQMw,BGLNVBpjmK,1993-04-20,-1625944338782957735,7563476601211970314,PCBilymUAF,890269104,-2502426071671713645,72055107286218244,-2184315092575121837,-5083188518019427981
yYlqzAKniv,bbgSOXJERF,-98112481,-2513404245761708787,asbGTPMFGU,jWVRIhPRkn,2011-09-05,-8667404911205372174,-8512882908541482748,AEWBXmdGTD,-506267647,-4821211844406851009,-8193488232869900158,630035840046610859,2872492858579171764
TTQlvxLuaj,FIlfwIZmnR,-314302307,-6773466668941481977,eAFfEtzphU,VEnzgNbTDM,1999-01-24,2314440680463683478,-1987108793747472244,CjcDXRuMBO,-989545694,-6558311788639624167,-3518582914392254605,-8546699397713076750,5770761262250971873
sfbyjIqIAk,DoCWbOKDOc,-954443718,-8384581095529741024,AWWAwnBpQn,FcBvCPckOh,1999-01-24,-220831183966500295,-9190387554469768575,jONUbMLLnK,1325891548,8360552396924451371,-6877128289182980381,-3098382425719120311,-999361951381749798
PUBDnXhaNP,UpRBhGTxCK,1184018787,5526622434666993256,UsMVUUvwGG,WMZhybsLpL,2021-01-25,-1084086472973054054,7218077198667386751,BmybyCltnK,1283559329,1946834137944927027,-2806895280804455929,7493663837521282823,8386601437910316258
EljhivEaER,UneqdlyrkQ,-364513069,-1720388662780111166,nVuwDVjjRU,nqyqqItsAH,1974-06-03,2387179551207659323,-3121982842228375006,TmNWtNeQvS,-1466812894,6769502314732218499,-6125877780237470378,7155646952496236920,266026382980323127
QWNleMyUiW,HMXAjyrnEb,1249312541,-1138423707311229202,vdFXhECIHS,gpTvUwOaQF,1999-01-14,-4042403684759983744,5985267873180329305,COIHFktfSM,1051408609,319758925720342511,-2766407127245274515,-5952696330537137230,1544834614255033824
YavREEjfDQ,gvvPuhWzVp,-1659962017,3699562935984843262,KJdCRYslVz,jVRXdVepYR,2019-05-21,-7972220231108638439,-1775937782852796683,ILKJUupIcP,-1388321576,532867632479298843,1972058492295781079,-1351824011225576984,-2450059522560239880
KkAaQWNCkz,mKhiQrBdWZ,-2085716863,5517139741541754248,zRiHNyHnSR,qKcTCgNtYc,2017-05-12,3644387063042772729,-432479522884360930,SHxvhbwOFo,-732478390,-8253868483495901768,-4595475479048784367,6763240067765856934,-6580149022683531406
uFLYtyydrJ,QBqcWVfsQk,1727473179,-409769916030720268,NeEWZkJtkw,hovshdnGXW,1999-03-11,3748767880753447715,530715995497217383,zEAmiLITEM,-870946553,-2502028438843991033,8346288065190077971,2160580819051853225,1194534453284344094
mgumptToLh,QASoQnRQNF,218541616,-123526958235620861,lwBYkoCJhR,BJvPVZUUmA,1995-01-08,-1546868668738891031,-6679480567229450750,felxCkficn,440564975,2348635901418986234,4260541256611696953,1990713375042315037,-3240756612552652495
CFyvLaGpcw,IKyuCiTBwy,590403504,-6799528707477366960,IvLNrUmvWm,vGHiJXSSlT,1987-10-20,4656547416135628712,766349457460219711,qBCxuimpwL,-805168261,5249791268430795222,201353012110420147,-7265169515862321578,646785325283041325
wbomhKuCKN,TFfRhYnjpt,355310071,-4930929069291900975,vcOvoNcfFP,cmLTNrSmpM,2017-04-21,-7694972332087530525,7386523487980405647,vsvAKptJwA,527971694,-9149049278645842205,-5052410460573418896,-8428735027369123109,2897946246343410673
NtzGvfeiaX,SUUljHePkY,577051381,-2486151500164783817,vBDfLeWJso,PxLEqdUQXS,1998-02-15,-5798413863140659389,-8329135426048040232,JzVMeEuZom,1708666509,3733699751376997860,2723937922924221028,-437993438285588898,1791229366400685348
eBDjBCVjYd,lUiXQuaCFT,-231028875,-3608892753134539831,yRikZbmmvM,PiYvFNqMLw,1993-04-20,7479646017817583692,-2075367918439201919,YPBMvEcFiT,-88785939,2938629281840542571,-3909441937665235284,370955109816353986,-4958899547101967430
faOsMEhmqX,DXpvvYZLCx,-751490703,2156040228824189762,KXWXeckhrb,GSbZhowwQK,2021-03-30,-7825636157635949619,-8911049542367477156,WavugCVxjz,-590665793,-2646126850262597337,-6963915970163393120,-7175789137805214134,2637849452561805077
UBHBWwEVhc,EfNflXpdEi,-1228629550,2868236201109439475,asdqLeZdMH,KzRHfIeDfj,2008-08-18,8266282504333108909,-6130421999646195028,GZnuNxjdOM,-594838464,8809303294181504811,3949341050805430017,8842317214162824257,3837351696259476965
WkzWkurATS,ZtSLPBuvao,-1684113523,-1343086490020841745,NMsgQOsDZx,ZCBszZfXaq,1998-02-15,1546425945027844530,4873900419688321723,ZFJLeRmnpz,-1386073575,-3256032268529214208,1690732155353104317,6107356244411931299,6073488240087998984
lkGaizLzng,lgWeivBbrq,37111760,557318042208561850,yvKikAyIeH,eIgASyCYSQ,1988-02-17,1815054867809269511,-7772769026501292834,IZpBcsGCLC,-1124743870,-6172963937415961335,-1831989443436737433,4957950282461343089,-5132607797286473014
dskwvnBVtb,ePPbiOkVtB,1380749766,-6487605948139481065,FsixJJhaUt,KsJbhOiLvW,1993-04-20,-3201902025914950390,-5542278429982663856,QtjCcdfGIr,-53987091,1555688532428499890,-3322922864871036598,928051266710291892,-4819842128011200717
MkvNoKjKsJ,eFxnoIffmj,2128805214,-2190197086009094364,vFTSfkrCOD,fiujXDZEpH,1987-10-20,8145149480061412581,-462142209046754032,PhBwKOtxHG,-342994138,6002722426860215356,7470492437433288970,-6987422930127926667,7635620189897680700
ZEtwtgclFs,zYdCHNXGBq,1511268787,-3295400038695997477,EnophPUIMO,qEuRSgbExr,1988-02-17,7738428809931305309,1627106285986659896,ecHWpjMGUo,1866296342,-9156775855499796928,1524667079859001315,5318555466271078364,-7264304359052541122
CEWoDvTtTi,PreyvyqUJH,467453943,478856988805345455,jhloCRWaBC,zSDnVbMaii,1999-06-13,-4497532684764513991,7595945415274684993,WywiGQDTsy,-1123858227,7580373147173301746,-2005612006817808768,6673992918379902803,-589223843690836236
jsJyGJjqRM,MIUkOOsdcu,561507182,6482260554154481085,qbkrBobMha,mvjzXweSsC,2017-04-21,7928414176905779662,4773540389014300388,bOIuBCXuhJ,1398951251,1891666168496355616,-6569889151244454070,835977529561471284,-6475616067916687908
wUwvekfbSa,GEOzKpmRgi,2015280312,3772582665257894224,vuHLrpxrhr,FuBTcavRAN,1987-10-20,3619004083710970512,-8710704612640829766,cRMUmtOovZ,-594059899,1409918007323536946,2506436563121939444,-1538110314896761315,8093513693443734717
OUmFIkRbNG,DefxOEtVNs,216411837,-219904055315615985,nLKtuVMRJi,KSobQOJDZz,1995-01-08,-8439372528316675658,7283183771087647931,xFWjbgDLPs,1081477,-2988107731445239361,6969905499159934832,-2433117920902728634,885916098894555755
KgxYrPQdpy,wqNCaBPVRZ,509477259,-1182143761850488477,GJvZqwXYip,uklJaIVcjP,2002-06-03,-2864526511218969609,3705870690188294629,TEiUyCLCnx,-2044427928,-8141002867081918124,-1943374702165062832,5359685162836900935,-3482808594630711078
