uJWMHHunJu,-7419645266978377583,3063.058457714836,-5358975503644907436,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,-8821046924203492367,jzWyjRkOeK,XwuJAHcADp,mFzTbqZCGS,1140280436549221488,-13134.273768677996,1827586982630959183,-1948.2252089956585
aJBdvfOVXy,-6524634942520274402,30116.276457079144,-5997531999656654628,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,7823408070261967857,kzKUoJcEoG,aJNFauBbAQ,DEiSefqVSV,-3498264176121062007,-25513.239346119568,-1775368862637101596,5365.790230360638
vvboOzvOjj,-1048233408356036785,31674.317737846333,-650786618097473246,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,7390343185387162497,ZDXDzQQmHk,CkVZIHNkWW,ywRSHqrXyN,-1591969735381177669,-560.1501751378148,-4540582937504644110,27958.79740376022
toWXCvhZpH,8518420617497057198,23372.738188583073,1179677184976057597,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,-1728812901681477196,pkbVTKmRqA,pajgVKYiqW,ZiACOJUAbf,6617949547854419158,18510.91897541782,1892904734833395915,-13662.749031149728
EbBpzWMONt,1651725245539515470,-3908.829456556503,-5623013528818490900,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,5392205156974081903,icpwGHKbTS,GCBMDCnuaS,vUwAzvCgnF,4196765686393886672,20319.62201471983,7624422560117031511,10724.616387780978
KzQOvpTsrm,3039412583851466556,-27364.599045796273,6823073981870496643,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,-5190892425723993516,vVzKokEHFK,eOZVAaZfsG,cyDBgugRpq,3228448920514942321,14107.246133365381,-6293360028664367038,-20539.855444739016
XReiqEZyuC,-8163620200726167773,-7620.685249565531,-6599819451826129287,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,-6122265219505669056,pkbVTKmRqA,pajgVKYiqW,idBwGRRIjX,4326553369319977988,-26902.525208226634,3431979846165365877,-13731.800856627762
mBCVvuXaSD,8086981205184427473,-18115.38706265265,7835276836401866512,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,-4814332708666206044,bNosJdnBWI,DDINJgfZPR,NNvmyHbyei,5065521600983759245,20181.726099189782,7767146373851426339,2650.399265039578
DqPTTGlwjD,6846351225110102502,22359.42167189394,-1328693302566779301,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,7895032448029278126,pYTuklYwya,wDaTNecaPm,HkLyQeJZOW,4878430817139844061,-6142.584678718016,-2627093874375326621,-7580.561373246836
LpUyNBTSHm,4887710059950493820,381.6070547381432,4388795598972998156,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,-8635123769097642881,FfvoeiyUPM,JuRxvjabFE,KjEJMZqeET,-7869561228350380440,9185.529777199692,7265346335600290195,28363.26803474736
dSqIFlOiQc,-2768410156665054103,-15842.907200222775,-4388471295046379063,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,-3298551482679057786,ZDXDzQQmHk,CkVZIHNkWW,NDbrKciAMR,-5789843187389325708,32039.718766954793,7019313919668433329,29886.316557346006
sTGpcxZMjD,-2093088464100853571,-1346.297622636246,1860729120201010030,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,-811660803812358041,huyYeQUaWb,AzlqeOcNTI,TQCQDEDitg,4957134715653992297,23724.46016135078,-6024346022044374258,1359.959724337615
QJzLpiIBLQ,7964099945463840084,3856.5705757280793,-7606203991845207318,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,-2443013932906624679,EgkmxClaUQ,oQdVWRBCMT,XkLTMKygjp,-7814454951110485903,-24053.742557358513,4380108872994916520,26501.314750919606
NwmYsWsLtJ,6091153026834158914,-8662.546826833328,-8925755589311927503,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,-7175237046213379557,FfvoeiyUPM,JuRxvjabFE,kjhzToHBFx,3012463280275850810,-13164.426574520574,5287073721396428410,14843.02610943211
IJcDVAueaa,-4801371887061663542,23019.016913154308,-5254948025851248382,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,1104352869285835648,ZDXDzQQmHk,CkVZIHNkWW,kSlmuEYeAI,2624577172738984679,10159.194445627854,-5276291584822685771,-24252.383019212397
jftAuwFAoy,5488542915651034421,7247.510255889137,7642687110589666357,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,-5414821807413037040,egqGFyTbWg,mXiNVotpYa,VfLyAZmhRj,4526363510075793695,-10163.84614987357,-4040023748297434470,10511.983413215263
jIZHeWiloS,-2388030988717182562,-14151.588495805587,3750968971861448295,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,6542117405075273210,PhokqTlUOR,qFwkmeeBPf,zwICAWnTJl,-4015537199787755883,28341.891313437332,-5037310198049580801,8546.840928528265
VcFaKaVwjt,-2501964519797763238,28459.507422550887,7540983204220157697,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,-686237932389134717,FfvoeiyUPM,JuRxvjabFE,bVFTZHwdKP,-6873336203405779244,-31389.79114359169,6345295773726444273,-32420.286606516387
hrGfQGrvLi,207295795406839731,32186.854178092624,6061303827647298205,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,-3226387553423541768,pkbVTKmRqA,pajgVKYiqW,RmzavOFgwx,4794180126862934452,14677.67985669364,4697486014010461180,10237.425131866334
AyTelFhmmS,-6874277923695936349,-26909.613074339137,580792245596368324,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,-3150068910796431271,bNosJdnBWI,DDINJgfZPR,rvxJTYwLxY,-5399403082380064155,11726.47583114205,-2366436352663950024,18378.719414436848
sBDkbfvSQA,4184402827832854845,5781.413397457178,6667920142925418566,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,403479102638968992,PsyOoZyvNK,DeZnUWnfWa,KgtIQZxdxe,-58984705049808724,-29459.926309636256,4592172770086989219,15315.507094643992
lciPIwCnNU,-6415090663895399908,-18685.345195729045,2342849722200338157,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,-826469493769941183,PsyOoZyvNK,DeZnUWnfWa,cFuYNgOjGr,-7805229921746417989,-2660.908822039318,52124358432629858,-24893.652655319904
OBpmCrCMvC,-4540056483971298508,23233.81244676461,-7973159423470588770,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,8090138697354576163,FfvoeiyUPM,JuRxvjabFE,yhlVcTTpbM,2747379707110795768,-15052.766325658296,-755134265412301350,2277.9320386152053
FVOBbykfwG,2675836846811886978,21028.0266570811,7683203429881765456,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,7267825191852832592,TWBryCkpSu,miPrAQpsCO,ySfCGgMJUz,7455178678821769610,12803.35356982133,-2632760718735953625,-11817.990026183463
WzCNxJkNHH,-3509671509312744444,1637.6007857252796,-7213303564854281903,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,-173096949816742062,FfvoeiyUPM,JuRxvjabFE,fPcKzoEZfo,-252925633921327029,-15827.059307186693,3282730500177190057,1000.5134472504135
FTaQIuPAoD,7126861994248854937,5422.259371171335,6964451321199219784,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,-3811979461651159028,pkbVTKmRqA,pajgVKYiqW,IToTWTZYtB,-5340483349256010290,29320.508366510257,-4938728912725986341,8715.73243696859
NDxtucdsLx,3403718740450407546,-29006.85989601505,-2120835626189634022,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,-5091504385075589418,egqGFyTbWg,mXiNVotpYa,TjBhpSgwJE,-7339954915553966403,30257.23981641804,-2978294081268416508,-31202.239475772625
ybYjqVpWMm,3414629477428644449,-25566.781706427664,74053473838392976,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,-8776225243325196281,vDUrABlrSZ,GWSzuzgShX,FHJhtUlfdM,-1721549873668932894,28355.829227254966,2218097248475252827,-16354.169771556615
KiUEJTtfJw,638377329319859596,-20033.836096113162,-6737052484918381712,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,-4076888938844598700,EgkmxClaUQ,oQdVWRBCMT,prjkRSEbsx,-5882499269757593138,-12136.869265875743,6080786863043157018,-27458.696172180007
wQljEGyfuT,-8072683171309842406,21348.51958493725,-4036621569479403628,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,-3505256540294574822,bNosJdnBWI,DDINJgfZPR,OrFDzXXvua,-8427037484335685313,-26451.09402767725,1208309396965442655,-14984.060344529222
NjJDWsECQE,6417768870059591132,-13983.920684494262,-441727932914064220,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,3468531206880246033,pYTuklYwya,wDaTNecaPm,UtTbXkUGiN,2434942498053269240,-1684.2612274022108,7493610609203633874,18304.95194924207
muFniXOlrj,1168323258735040984,32210.91037543843,1259335470022542291,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,6666474193275496692,GcJLkpBngF,BrUfGGwMsW,BWMNPBaGFB,-6648202516569385109,-27990.635656795115,-4641846006148938298,-13030.67469424957
ZpfRHaohEF,-5620077926419572808,-24507.57421535726,-9206752769129655059,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,-1517059804706807134,egqGFyTbWg,mXiNVotpYa,qLLGUawWXy,-6418204849570721686,-22925.76135842457,3550766360833317754,22996.52996345797
CgIkGPLFjI,-6724684141456024766,-13164.218318488744,-1627624154007078252,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,-994147692285828664,vVzKokEHFK,eOZVAaZfsG,MbxzYsRkXF,-8241907931979345185,-13831.777157113866,8779269475049822779,20405.06321932324
jXUfEVoaHL,-6624970126469108789,20477.611563401875,443864432602171567,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,-1909933369224847888,RUdPpIgFPd,ZFbECxFvSC,swMGVCvnBV,6049402073013296176,29404.792547594854,-7244349781805340532,2369.419766413429
TpCvqhTFix,-7832546889674049298,4194.498566582603,7126694482919045407,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,-3963540445058673807,SAZETUwaLh,eNcfdNmGIe,yGGhCsiQeA,-7920346920094798730,22943.605538086806,1437780540785614494,-32595.264987559818
texgjXSQMp,5336029308877781723,-22588.47015859831,-2120866049305693089,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,8201642812467405768,EdLwXBbVPh,fDawQebjmm,JtCOnhWBsF,-3849794392300301097,-23942.932971575214,-5202546056328780493,-22879.552510997833
sKIRNCHQwn,6852293722275247996,-30407.367502703608,-9122100290194832103,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,1530899118662794032,lUHZfQpelZ,GFniLgYwCk,BjIQBsXXHW,3800727815372756664,-12391.133024548144,-1954651228415194518,-20138.240458923705
BVGmIPIOcN,216749985263361695,-5870.39116938714,6991203561113673687,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,7891388298936479183,egqGFyTbWg,mXiNVotpYa,YEjWeDPpOC,4133461867414169097,31396.517334163887,8896374160715065262,-9319.685106738058
XSKdIcZbsS,-5617639684872433428,14909.479934837784,-7434766583909390607,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,8082383573659276749,ZDXDzQQmHk,CkVZIHNkWW,XxPPVshBLj,3885355189434690447,-18594.646739624048,6649471321909149069,-12061.43320276402
ijjQHcFFGT,-7855387450264172122,-13322.231187784255,8215381124569972018,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,2223724964204192863,GcJLkpBngF,BrUfGGwMsW,oqecFCUYSw,-389516807788418915,-8508.494743004578,-2326746575713999849,-25822.358377121527
JzGCmYmfqj,-8832310676634483212,-9856.093226516974,-6464284571353831616,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,7139752260323047629,vDUrABlrSZ,GWSzuzgShX,AckHyENtZu,3824236914158723368,-13937.635635230836,6063109371756349548,16168.305886997903
VAusVrwyLi,-2529384557256904775,-15360.575362065734,-211667019110646211,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,7916080278301221601,aCRVPLVfFB,UlWZRSDgpm,bmDtdWJBaf,-2994920393988539438,-2756.595671187803,2561972183654070408,3868.739235638261
dKrDbikRFy,5226867872505931315,-26808.925414611727,-8113040200266395652,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,-9093285398159875025,lUHZfQpelZ,GFniLgYwCk,YfYQuBbiDW,7064730613395240184,23458.077206721788,607708041581877242,-21164.569327680278
ldFixEUacG,2023505113797893285,8125.684686014438,-653125503933044986,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,1566121861859817037,egqGFyTbWg,mXiNVotpYa,QcTtFhFvlB,-3073818097550964665,-14658.145549152443,-6851742550832934490,-20826.86836170167
dKuUPJQrfu,-7617072340465157323,14470.37000599453,8056497309571619610,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,7649090232112615223,kzKUoJcEoG,aJNFauBbAQ,epNfiioJsE,5852492738570052069,-7267.920044341351,3106524732016492220,25603.581034024057
qFkYZKHEpp,2877463808586126100,7875.406737546612,4325855594785677280,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,-12777203533474580,tvBKlGVxff,WFDciWayFv,UhipiaruZW,-9038710967860206839,-2801.456906543312,-6752965614783590258,-15351.121539680495
AiiVDIJDwP,-2906743845129325200,29609.438285927237,7169953802322936801,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,6356829783315555452,kzKUoJcEoG,aJNFauBbAQ,pPDKvRwuqG,-3842799186419505409,-1735.559713915525,764255522946466809,-18632.57776030212
XewCAyMIPD,7922729560150150279,9983.979953399938,6599811578875495372,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,251856338377928621,FfvoeiyUPM,JuRxvjabFE,MTaLpPtmOG,-2953405794335995715,28648.303157386705,-1897824295176435952,23215.74724586009
jZKSqXggcC,961042313712832524,21323.15151057243,2957390197296694369,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,-3269042110328762051,SVnCvLnaIU,sTIbNMBCMr,fsxjYcUzFA,4963179268054497770,-31941.88059532684,-477211610727696308,-25827.716476853795
sUfUdrwQxg,-6723561096097493919,-15363.29942471178,-8686857823939172909,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,7901748112087444662,NzhjZwxmyT,atoLHTDnjW,IxlsntXHex,5804782490445871963,-7759.061643087944,-1780491956552910483,29316.1349295574
BfEWewAesX,206120634789166758,53.636996976275135,-7800260112285047260,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,2855394701298061727,FfvoeiyUPM,JuRxvjabFE,ytvPfdGmEx,-2494862517874372224,-32239.866136039145,-2173360125031342211,-27538.382064079484
iDzHRANWNy,1938830474491365879,374.4271753054918,-7401020120278558995,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,-8582969739503905629,lUHZfQpelZ,GFniLgYwCk,iWzemjtnGx,1120802307170643557,6632.697230271177,-3070289131464830858,17704.811780621138
kOkdoawxIk,-351962729752302163,29037.60524342245,2992349546449623380,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,4693505421115342113,EdLwXBbVPh,fDawQebjmm,zSCyYkVEqg,953133801741082757,9620.702404270445,-1966594785289457013,-29439.501626106736
TpeQBIiilv,6476149697275833741,5788.530429123382,-7248799093419848880,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,4086326055957154907,TWBryCkpSu,miPrAQpsCO,jWYjvZolyy,-8967195652033394561,-12970.34069658798,5690515032740081678,26923.97178202162
nOhCWrNWOM,7534902002797729306,31890.344654943758,-8000777179585510402,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,5059774307725584902,rzGvphphid,SqKEkKYeeM,SKTvsqnZbG,-3190100474880565757,-17578.15010621476,4258724374305213384,17302.5147786868
mGclJwabJF,-3448278646550329978,-15545.553135997467,-1210533441793329433,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,2937167331762462070,tvBKlGVxff,WFDciWayFv,HqmbJvdomU,163770008952778089,1779.356553176735,-9024447628938172828,9382.684291086087
PwMWhsSNDR,5856164998028321718,29400.954648806488,1871916950818884586,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,-8753090142208210909,egqGFyTbWg,mXiNVotpYa,CKBUHQthot,4489362550787598735,-16196.022446711348,-1343393192541014677,-12081.413111828424
YDoAopBdct,-3790530018462832209,-12951.123114980868,1824087954243453959,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,2739737053241921255,tvBKlGVxff,WFDciWayFv,FtMwtExuXn,-2317329672723471490,28263.50683868569,-5018707970922559161,26019.321191390132
fAoKcZrsNY,-3859366032171175124,-2268.666890384405,-2189254256846845568,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,9147288076982573649,EdLwXBbVPh,fDawQebjmm,qYSOpfunav,6708659730265191670,9360.142032741907,8984755168620999340,22777.45848125093
zNdvyRvwxA,-1264706781131214603,-23582.317367378226,-2233284804641503655,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,8441182440508134342,aCRVPLVfFB,UlWZRSDgpm,LxUuZctdWr,-4356225046542089725,-11721.676509863175,141513665223943181,5764.126218094355
eAtkGbhZsP,2083937098282161696,15102.16996090705,-2286399915184552620,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,4702865341386622839,tvBKlGVxff,WFDciWayFv,XlxiNJlTMs,-5375611258719379627,-6643.834637042733,8261687333293311362,-32354.084575025878
YSPeSmZaJw,1402534423173312398,22281.6255806715,-7948450994022557683,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,-7374221779656665910,pkbVTKmRqA,pajgVKYiqW,IGyPhPZvui,-4622940886621512470,3424.3405797600585,1083740129870829067,32252.754302719983
nrLeMnwXZR,-3271273273461001992,7125.269783699668,7700038820842744534,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,8817451673233449860,tvBKlGVxff,WFDciWayFv,YuZXWjTKrJ,-9146920807920100735,-2763.293469341268,-491901375167591624,-10731.257444917703
RtGNmKjIXX,-7478286282783059375,-31451.144359352773,6824628959892449995,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,-345698691834331958,RUdPpIgFPd,ZFbECxFvSC,LCRVfQKjsI,2981096516504164757,10521.5843340384,-5829192930279333016,-23867.95358508535
SkGmvMhJyR,-4655739112982803724,30121.357480280705,4274001769993995071,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,-7110508273509989681,vMOyvOLzIG,UCzbfSjTZU,sZcQhHChod,-1116105096104732093,9356.825408230363,6199400934627847536,-3610.546544903985
FSXPLfjdDl,-7922483094626889804,1664.4859226325113,4847324008934911947,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,-3353987630544661223,FfvoeiyUPM,JuRxvjabFE,CjXPlyeldC,-1676995535626698483,29342.31541725806,4307356912316739752,18700.2913921165
quipoTlgXh,131497027362384551,18727.45938010378,2821333331365827136,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,9122721599413488241,EdLwXBbVPh,fDawQebjmm,WltjfbpJyv,1605683310619286535,12832.023659046938,-7401164558489237820,-22424.383181913898
WsFEUBewrB,-52116538877108765,-26787.5728088673,552658661415028395,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,7802687855269887549,SVnCvLnaIU,sTIbNMBCMr,tbmGDwztHs,8363300890820703929,-32294.52854968613,-8774076887533890189,10082.371374483311
CYBoAqhfIh,-912469904836631826,31107.530212269347,-1345773365044367935,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,-2545417085528991110,pkbVTKmRqA,pajgVKYiqW,uUKPCXNvwL,-8538016845113562850,-1774.2708489191282,-7825041137374450957,-28232.12117076641
lpvVnGGTHW,1635516122866904617,9438.148306177602,5097944879011221299,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,2206940588526446370,pkbVTKmRqA,pajgVKYiqW,ovOavxqaGs,-1804527120439367067,24761.40575831553,-8992375383597130041,-5579.825762453989
xcDaWpAHfs,5932628135589269089,17205.121720970503,1071168875055096650,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,-3593638937273659788,pkbVTKmRqA,pajgVKYiqW,vNEunDxzEI,-1339837911849466293,14202.596926195918,4986276281539685433,-13010.458290784407
tXhQILQzXC,6480767903329722987,9352.143700252987,4903548799479822262,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,7751892279772409435,jzWyjRkOeK,XwuJAHcADp,yrBxagRqch,-7461283092222988992,-8024.636474128357,-7410685157060136673,-26320.972463560982
scgzJedMda,-5621981879622606503,26097.86528062017,5277787971812597142,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,-3582964688193446579,huyYeQUaWb,AzlqeOcNTI,lWCTUpBtLq,-4362209745139949907,-13851.423568194008,8546502526014220173,-4862.82941006779
EYFXmLCvEK,1242180306789969439,-12529.059491414622,8024795557963024639,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,-1342887637929007039,PhokqTlUOR,qFwkmeeBPf,wWvPodkJwz,-9141836515379727171,-4772.11057855468,264731056165224522,-24998.782124318393
iJRcbWIxbK,5685370800837263890,-12336.148595951045,-7321160506613675459,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,-9123406543723062668,aCRVPLVfFB,UlWZRSDgpm,HmNlxWvzUg,-2854811982761954145,4003.354201606418,5625711352266180461,-8194.002374438038
PtHNbBjFog,-176767227824275058,-7939.295487885188,-132088442957430047,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,7842474741674111931,tvBKlGVxff,WFDciWayFv,wEETUswMhP,-8341316256423231260,11536.35779819242,-7135072206650162593,13493.67829448312
DjEyNnTCQJ,1401043302931038648,11065.64376058236,-3482980153890352588,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,9186375143482770936,BuszhNDgOv,RSsduGgOPu,zSKqyFZcmz,264647760711543427,-25077.679261625275,-8764772387094723597,-14895.386242780747
glrwsNLaVM,176005587238946499,1149.488078976343,-4258482828301535894,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,-1587513983992783983,SVnCvLnaIU,sTIbNMBCMr,xsDtUWMCpO,3804681990299928389,22389.751170563733,6416353010860064457,-25495.021624278008
DRaCNUpXGZ,-6948130311141687250,-27925.564084141846,-6325440694436070635,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,-5638139717369978721,GLGLSxQlTk,XYUAfEJSLc,wotLVdJMEY,1295604565302211448,28384.87566804693,-6287627749842865713,-30388.466844345505
CUEASJCzyr,-3136980224632699100,-4641.973312929653,-4585589630229494629,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,-8326852446914529076,vMOyvOLzIG,UCzbfSjTZU,KCzrjdAlnO,6883956179421877845,-3725.2150654998936,-5678067488197297439,-2426.2242959543937
vJfQPkKFEd,-1339103347396603136,9177.404738007574,-3251022957401679680,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,-7101585111899246769,tvBKlGVxff,WFDciWayFv,XRuACgRwzG,-2144287180128964694,22537.08877909708,-8635808538132233731,-16790.48125748125
ZlTZPtccNT,-5409882760471276538,5458.246102089437,-4571335826507381591,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,-7694628176277662479,RUdPpIgFPd,ZFbECxFvSC,JOzirGfNdD,-2629208462416116071,-5596.702056132785,-6958137680004027611,30045.02277584761
TNoTEKfSsy,-7027062533451625894,23834.349977559334,7680926348402518876,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,-1287537983516802875,rzGvphphid,SqKEkKYeeM,jxxNLMjXEU,475602351389769550,10141.417992832756,8798964346671255249,-517.8687086808576
LvKUWbMZSI,4327598050240813442,25130.891593056353,-5946138253223367122,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,-8209137174214622201,bNosJdnBWI,DDINJgfZPR,kwvUKAqgXZ,6302499931192409472,2795.02548301579,-8543218995813337587,13463.623097259373
jeFMFbjSdu,7147175442644856802,3627.1204143067807,-8485737563700228360,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,7597391202448644812,aCRVPLVfFB,UlWZRSDgpm,fnPdlOefqV,2212022723390755616,-21426.641085024967,-4336440976059425158,-25272.858379812867
ovVUxdkbvR,-8226789664513066860,15961.033981202703,5486810003368174245,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,3783594081162009302,bNosJdnBWI,DDINJgfZPR,toPosklelt,-3752806997289190625,-8778.833318632507,7159764116641504549,-17486.981272016892
wjjeKsVJBC,-7243725266615947967,5078.203249879127,-6082089913366690674,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,-4303229384950244427,EgkmxClaUQ,oQdVWRBCMT,OEMNPNdcvO,2375986992882300380,3062.6353878775785,-4195245707452150675,-28123.23696197141
aosbZwtIQy,-2074141452701905799,-18516.397334785648,2882040616943398055,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,-3179411030965736300,ZDXDzQQmHk,CkVZIHNkWW,UXFNLCYYuL,77932764783306125,-11467.914125797986,8222933449433744042,12965.817751922865
LMfMNTkrwK,-1896996033791928457,1088.0169524718672,1589907597716125677,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,1081603500579647998,bNosJdnBWI,DDINJgfZPR,xDXEFcWXwg,3145656838283741687,22700.103154276094,-8688466179136220586,-28997.96597040042
OdeqXPsepx,1726040204786485620,11029.1104077652,-4729017895132692369,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,868313579026376568,GcJLkpBngF,BrUfGGwMsW,AHxsVIhSog,3695336534910970012,14918.394769343253,8810299914966388897,-13041.85051512187
