4327598050240813442,LvKUWbMZSI,fIibBpIAmT,ZILcRhUBAg,4823015684064441550,-8491011373491601690,4885475891261723178,-9047069068466522179,-2860253136175581066,BYBmBxaQKm,OMOhPcASZo,-1016644307
7147175442644856802,jeFMFbjSdu,nNSgcTOflZ,FYmnwamVor,1862018751386619777,740433954501915953,-3110247795893336208,1107147522116347922,-7182754722517858040,DlypFIvEjI,rWZtpvDsDK,1515038288
-8226789664513066860,ovVUxdkbvR,mQgsAfCDsv,XkGsLsDNYr,5458387195733254158,9052357324705825430,-1460173761932733457,-7115914259212572058,-846829888004764857,FhbHgWTbqO,WIEJaUtqZO,-1622308627
-7243725266615947967,wjjeKsVJBC,CFUDQVDwJd,zadpYcCXEf,-2015973145007864596,4039180446886717503,3695204728361404952,7558806068134065322,6072051402526061214,tzWeHwuKgd,lfIELjVjet,-1828821291
-2074141452701905799,aosbZwtIQy,dvjMGDRgVN,OOIuvWynJc,3706149121968633838,6672508716992396508,-593352022198708998,-3345455654270130977,7015539831138588289,VqMjrkyhkA,vaWyvsINyW,-639639662
-1896996033791928457,LMfMNTkrwK,LqimrPPiXY,FYmnwamVor,-2443708354358638866,5300634818651471373,-6333111239857290185,179760126581773425,3897716974219109439,kBmOuvEeiV,TJMcJGCRZD,1113042154
1726040204786485620,OdeqXPsepx,MMRhEMyWUl,XkGsLsDNYr,787266516636024696,9013610834458311808,-3162686812565122316,-771029160422500631,2615867769592057396,kCrXMjIjTq,FKwmhKqxDB,-1342602249
1668024624597823490,iDBkYrFEvZ,CdfcBMFVFE,rZzHrZjTVp,-5712671103643359590,-5688309692174893381,-3404564209380582392,5064106606169981135,-2490202073528938931,AJLGuMaZQh,WIQWJYASme,1926056705
-2034016674436316407,ItDtosRhCp,MAtHcIRKbI,qUKjyoiTPz,-5036314184176663720,-3308574399423699420,1568732680983852027,2102610841928211402,5565463404834564644,ZonNthobDo,mbnmTTmijm,-1611117138
-4182156515659018319,SezsuQIeYV,eaqcgMGeMm,txrHiudITo,3361214984303991044,4515971865418492607,5737409498161651387,-1052806537829599110,4579522480238675339,fMuRwTGBzC,qabWYrjYpw,-476240252
5086146231841967703,diEYjdukus,YgaciTAocb,dJjEDmZbYJ,-5107159519891250937,5976911687333413706,-7037486220803294953,4950129793136237427,-8409920343370705761,whueYrtizC,CuPBOBHEXc,-576149277
923909651891867907,EjvWmMtFaP,ywQePMqIki,OOIuvWynJc,8050242612480236808,2917719833657598395,8138073967815913330,8389945596017289985,-6858334503028006710,frILjpTxyw,KzMAJhJPuF,591183844
6452327631233136345,KoNnVkNcOf,hgTPOMUYVj,ctZjCYOhpG,-1533904570854760330,1328848453479459685,2911258834566312763,-8446977822780423050,4220475007338879758,MDySDtfeGA,SPnwaQPpoo,2041730078
-7348410975478904572,JcHzzGlJvc,PUQFNRRXqr,sCXAJbgRDf,-6437971721609032519,-1405794374506765534,9055679479188615934,-7061769985596928838,8153206510259212506,TbRogvFKRd,dGVxXPGApa,1706889617
4559361291084719327,YWcAHjGila,bHFlxxRlVI,UdzPfPYQcd,-4439987075857588427,4805643660240729308,-5772963207943835570,-8743771039682944667,-3362694447621434508,CiHenyJfYV,TcYIFUiHIr,1180468394
7940738642748114545,GZvtrhqJGq,LcXKXRvfbH,zadpYcCXEf,-3142077854421319057,2977599808355067910,7655268894272890145,-6659371404664867264,2765693360088760430,csiSvtCZQR,tDhOQApINU,151609769
-6194564522392069365,xTiVLzWSjG,epZPOcEnwn,rNjFpOsXZs,5129020243373257223,-289219145629535020,-8372222103636008106,-219956938457955992,-7015568845653375309,YkyxeKsdxu,BBDwEMJjZE,-1532718955
6747580601445980911,vRfAcNlCKQ,nQqamzbYPm,KRYtEMBoPJ,-4664824250876002610,7334341470370885884,-699209707458915841,-8540499195887164399,-3714283690088357626,AQXUnfYgMg,MnWhvruvyu,1813496491
6568782187513969406,vrVVuUVnSa,fvwsVsrjvz,ctZjCYOhpG,6803804029574657361,-6916498714393881904,8431246291226378547,177273818226066885,-6629518356915976027,DEXIoixiVk,lSvwzOpxcU,640928750
-6475639150557387818,xcDPKCbiXI,MPPRpLtFkt,DZxZGgPjwf,-1861308543605018685,6185336057130422547,2145642712091360830,198191266253838329,1748524348371536355,UBBpJusWZA,YRXdZqzwbj,1966088421
2047882893138625860,xaCRlBAHER,jeIvrUjbho,BdnczqJGSd,-8991174847793621076,-4079034008217247761,-2841036724280884975,6815243447326347426,317906527162970135,yvfLwLyuJi,VjOWTaFzNs,-502333601
-1379745358495938088,YKKzrLlmIU,inNZtzcdJy,JpxOdHQUZs,6752107839605861748,-347506856029405631,-6640597259183652904,-4285327493335836953,-2141509124313129459,WQNJBpunRp,CynouOyVyo,-309856483
1111056827893763590,ipekWdNOns,CkZLWFpbuk,bdIbYaepju,-7946931450450263310,2611671038760991390,-8723112348736937393,-7662526731935879141,-6413715228792894694,gbtbbyMPFp,IJjfsZjcxB,-1017565515
-4056023271860605921,hEmdBjdCcZ,iXzGwGtinD,bdIbYaepju,-2097128863257843489,4760770469816191367,1073544432807218332,-1158275385658566725,-9151867256826608609,ZnCPUqQvtr,ByNPWGvYtg,36461284
-2074730861904778329,CEyvEfKSAM,QsfzMDhRzS,KRYtEMBoPJ,-7146656280615334214,-8887569977498006053,6509495211923167846,-8425597254822056081,-2868312263977638315,tVkegqlYtN,eVhskbMGNt,-652496903
-1007745598264431691,NInMoPpAAF,jydmDSFcjd,bdIbYaepju,7900946339979951604,4580455740413459032,-3848214466053408668,-3325085289536216738,2135054061232450053,isYolSvPqR,wDGjalPOBD,-291689612
3917590843827221935,fdUqZHtDKZ,mCzMQkegUP,FYmnwamVor,-7161608909870445806,1350889344014212735,2653836775961912645,-578839444682559662,5082406118482371322,itRTVsSOtT,EiyrETqAjE,1096379615
1497629586773528813,TUZMAlTnvI,ZZgeFoPhzJ,WYRQPVkQxR,5904198619157127505,-5689918412231554699,-8869001478634053084,-145157187345229495,4014240117306111292,kwhQavrtZb,yPdeKGiolu,-1407659583
-6010953299562045636,ifLwLNZsgq,qBXOFBBTwU,XkGsLsDNYr,5015817463456089218,-1222329508679584090,-3134813159147969813,8504460363968815750,-5977561036132469814,qbwGtGxLzk,QlZFkOaSKe,1461699745
-5908167524355795722,YiMxPSzDqf,AeFcwYFPra,sCXAJbgRDf,-7713666922324998003,-3705085969188179110,-4381062574784087084,-465802041213276979,2304291352908801105,rPJkPaYvtu,eoUHDbnlty,519697970
-761133625134488562,fmmXcRdZJp,fcxUWIXAkG,jkyzLhUuxJ,8376108555762558991,-5607905714379184710,-3453473123236384250,7086058570778688363,8935206104221390985,TeQUdOtScZ,rLbFrmzYeU,-1806576989
5516782410745796844,GMRhVMVdWO,VyZXVTUREk,zadpYcCXEf,1200551678083055225,6751906909443143933,-3635685005694936236,-8722123196728681033,-5450095346928702214,BENuBDZuta,obvoyXimtS,-1835716051
-5199495951624091016,jNKwJnivSj,ZKgeniZTGf,YWJTZDsLGK,4708635538397279738,-2121395257972751618,8979133933253111000,3409272291889160402,8570989486057910896,JNapdoemfR,vAZlFybozO,1528662719
674388030617005971,myFWFoqJWW,eSefZcciwg,YWJTZDsLGK,-2947613433388636360,-8384676655038428661,-2313660053489739995,-753763455393893358,-8203718526836867948,nkevyjWGmz,oJALMIkKXg,1248376562
-8088198334579378602,DoSkUohbws,HUTTPwnHah,KuvKpwkVGf,887635643381596408,-4541188645855086657,-4982081495343057261,-358158177473866958,1520142017254483014,lwrzqCkmcf,kFAolLadEh,-2019014841
8165185044310441937,LSwWZsjdnr,tzEAZDVetb,KRYtEMBoPJ,-6359645992961188691,4092982504534167916,-3194139179579318044,-6948521606421043968,-2275992441340146919,zvGDiAgmwe,ucewazhGNO,-1364646975
-2591414004561546860,ZpiXFHQyOF,vYeYhZMJCp,UdzPfPYQcd,6237789885463864557,-7397783568492070282,-7447061197542549779,-1489321268039339253,3670389439329375491,YlmVFtkxsf,PHqlyBIRXt,-40588714
6877644065792466811,eaNaOtVccV,aUPptoJcxY,qUKjyoiTPz,3578861357517767090,4588907208346537771,-226557991364556118,5585703085168057205,-605816098466809236,wLpzumKWpY,OQveUYJHfW,-327377409
9095840859340972987,kNkDkBLDSq,gYCwPINzHg,rZzHrZjTVp,2724696376854790988,-4693105062289877417,5383911573348546311,142154547874602597,-4188777738230615547,CrGTanVrhF,adcVKXKvqQ,478788463
-5080190719445494650,CGVIbyaqUs,tJiojndGwd,OOIuvWynJc,-6485369727996672842,-5799135793319276980,4705363159214070157,-3938548921266045531,655312511119375561,LzCUwPSsoA,HMSBtHWXDA,-61750130
-9068733035688105809,vWKfZITQZi,CbiddlqIGc,DZxZGgPjwf,155870703451765279,2578939008936512617,4800101075097619277,-7402732358124334733,-1363205045979584602,iquLNmrIZg,dCrVvAhENi,823150336
7274939820025928731,dbAaNhPpyd,DPltVEVmuV,ZILcRhUBAg,-8262197514507768087,-1298505477834480384,6385182105904362642,5187983342123881131,5028168526263672219,pQjieNPSwO,ZqKgnjsskD,-60875820
-3315770730489971057,haEbguYBEp,xcISULziRG,KuvKpwkVGf,-2283117243726644889,-8275273255809170590,4758184746304028664,696604071606722534,753527416822840661,OmDUiJwLWJ,KlBDwDNsgL,1616949493
-7457219004588979533,abBZHosXlU,xPyAwlVukB,ruXoQGqSoB,4956157455367395587,1910847422004952816,-8432662219472088570,-1656578189385673819,5273498743310673159,LihIrNaxqN,jmssrUoMUa,1597875325
5686967326226986863,wLAcgQGHWS,JqATnXGKdX,rZzHrZjTVp,-1930031830325720833,-7391582518799984504,-8227343437989888587,-3486650260889995482,235746066173539478,CnRwWeinYg,HohnQROyWb,-506625138
5692299880695797068,uXzFhKndBd,OOVGsbXISW,vtCBNDrYfe,-120834218388307249,1449672227846914547,-2558878539992570280,-4508675851873583443,3089774547547890226,BRPxqlwOCV,aJOfVYwkxI,-774484854
-6396565235897616766,WYNiztUNpS,IYZRVRCvnm,bdIbYaepju,7298292650338078795,3462098831296589236,5925075098734039481,-9057506770236623222,-1363323840350948407,lJpJPpxnfg,lNFAsPIBES,-1864494617
8987019010816517002,ipbmMepQfW,VISwWquGzm,ZILcRhUBAg,-718800145425717663,-8418042190758284738,6082712591040613968,4021583491406089032,1258162394819105581,KGbzpizRmt,kIRABmJQDk,1056776295
-2945207724744162766,lNsxqCxwBf,RClFYPxqqV,jkyzLhUuxJ,734263047332080416,-3196364995450388785,-4936516150698433174,6850295984631433467,-2820751359575980029,VSvjFolVOC,HrtWzdQYpJ,-592680060
-1162031991916940560,FnytfrGajV,trMedfuRFR,qUKjyoiTPz,806304526035268329,-68666221814750910,-1432200319414730097,4776472811815966129,-6364676356445025110,msROVsJjQH,EOGwbfltna,-1462499596
-5376105741145547452,wbMJFcZbHx,efLTUeHDDU,qUKjyoiTPz,7427465085028172221,-8248202331619951775,7462178056191286575,-8906893634295232209,6970140701269808309,WsECtznbLe,aZGsDMibSY,-512017068
-6517339428428602131,RBxLeLVwzw,uzLXJPKvcn,ctZjCYOhpG,8796786090898693353,-2983319921330339242,1328264254170670862,7009578469189267787,7658986329468303779,GQoLgBoOEr,NyjOHPEuvq,1565495820
-1267504419688153006,uGDLHfNCiW,pWzpPeNWsk,KRYtEMBoPJ,-8922424851066557032,-8464366654390522945,4499321729754047486,5296012568405497963,1674379557868929146,JeXvImbvuU,mfwObtefgd,1668061682
-8840966144143116916,lMrLHfEHzW,kjcLdapvBh,XkGsLsDNYr,-8732707030995322001,-245532969247207115,7434114510635650968,1388216719506683949,-1982953888414965515,hXQqcbLxSo,ohKKCHYxFa,484114443
-6010851605518770790,bIfziSsqjE,yfKrxDFKtd,rZzHrZjTVp,-5772516926984583695,-2267102137046261002,-3954145291474566797,3179865589828318548,5542351246047894178,BStPXjOiIz,AKTETTHXzx,1679717835
3560867982083764001,lGCfigcJBG,oatxGJULlF,JpxOdHQUZs,3486122384162194426,-2462884314287108682,-6398678724209829512,591856830391058906,7581769060532469039,MUiFnWbgDy,GdfXsSrwfh,-261721141
-208018320301322940,EQJWJMCfDm,xxBOpdKtIj,BdnczqJGSd,3650264503001582472,3686741647437984563,3103542971638936979,-8994317808161633506,-8729048175671299273,HhKyKkfolU,rvZDRONisa,1617770831
2792517310948069427,vFirPSNitS,QIFSkZwbAu,ZILcRhUBAg,2633150463453690500,-1833335463979469328,-701385380328330959,-4232020537634538406,6428822680811199774,VrPdPKVvZz,vZIXPCgXna,594356637
606735788368046713,SIUUPWvTiE,xYCGicaEsW,jkyzLhUuxJ,-2950040335498711121,-8213575201095479050,-7394282086599766656,5051845721457377996,6747757193866994994,ehDYvFiLYR,LnlnXYIzsw,818358486
9146104405099507182,GzoHADNAzN,tGtyeeZNjw,rNjFpOsXZs,-3514633888876623906,4394565436955966320,-9080503170805596640,-3008349442683513346,3596907724049380155,dClJTYLFUR,PrjEmZPvsY,210054365
-2146593030418063415,TNRKZmhiKe,bPRtzCjPlL,rZzHrZjTVp,6636812593496085052,-5291618470372097335,-7400592055167590053,2170516803848466220,-7730662274914774134,mIrftvZmXB,FFeBjeyTCk,2027310105
535639901486640290,cVDczybzoL,neVCAbYItN,sCXAJbgRDf,-6322698930786426441,-8010419327516869610,-5803031823680827698,8245840041927782085,-6497499524042714414,WMxyZMyDbc,kGOhdtYJLU,-1824078549
5481137576570635850,yRqGSXmZdY,sMfDGTSpPs,txrHiudITo,-2549262483805337117,4710070845622842871,1278996700901577861,9194484059956161306,3932904321105112892,dNSCubBbTv,baOpgNhEBL,940034393
3637583255499419741,LpPfNhsiMY,VKGozUpZSN,bdIbYaepju,5864079220982595572,-6544631334941681400,-6157680659441081273,-1730834992034979306,-1885683999627921805,jlXCxoIjpP,XqIUfbjQxl,-1973439310
-5729593946680882234,fZkmGcrTts,XTqBkuMuQm,JpxOdHQUZs,-1303837190272406655,4940671115308459039,-7440104693395499995,6628299590184672687,1281273216545790053,gWhHPqiSrA,NuIFGQXcnF,-1543129722
6770749512910817683,FKNyJrOaAg,EQnNYcVOjG,jkyzLhUuxJ,-5979569513469710657,-878067507612731256,1097065644408392660,-510785615152965518,2670157860957734754,MabBoiuUoP,eAUFRUZsHp,867598824
-7290199520263767998,bRmNZJLZHY,ZESItVCzTL,OOIuvWynJc,-3968035707235843503,-2460092030266546442,50921446826903130,-4345282350588634716,2301077895147035053,fsKwdNCWPh,doVmaDwUtm,38934636
-6590706402034506680,tUBZklqOLP,WJIyhAnXiB,DZxZGgPjwf,-8761153750029409697,912284638271674135,-6474077419003620200,-9132707962968266314,-4944043219829834948,CqKCHFvhDa,zceHSpSIop,54742053
2731056253560691711,nuqRkJxitq,bHNuKgHtZG,BdnczqJGSd,4692426994790250381,8657884854847647048,-8494635476157876523,-5127141686017558464,5573760051197990653,xxTaoljuMq,NaEVdBnZqa,-403935828
4623176666266514930,myLYXsRUrx,WFqTvGpLUp,dJjEDmZbYJ,8164916782271294105,7562520217175740160,-7390298488104774307,5911067750656685170,-9167800967654959394,fzmAODeRHX,vBFytXxoNV,-1986120485
-1176925314848089607,JKIzJdyeWX,uaVXAqXNNG,ZILcRhUBAg,2417127012483518722,-9070099919462373075,2411349963454563355,6261253365449855988,77792874103990275,ZSSPlNlmIj,ipehAxYdpo,935447022
-5614470566586575786,ikipuWjFaH,JVtUCJuUvc,bdIbYaepju,-4037061733413937962,1314858399543668182,-8215392593781254957,-2618868166595292026,4626714554952864956,JMopDbUCEe,WhOCHSDZpC,305336425
-4833015092841593216,MnCeVuDYbk,LvOchQbKOF,KRYtEMBoPJ,-8566439513114399841,-4045197439430228168,644271194083621670,7428491804795822328,1433817686874724608,oMKxZmwQMw,BGLNVBpjmK,1772470077
-8223725609551237136,yYlqzAKniv,bbgSOXJERF,FYmnwamVor,-4516452054166088798,6498111928846728879,-8058423263854497538,6594339850062888227,-1935727938352445523,asbGTPMFGU,jWVRIhPRkn,762128538
-9083429321343006762,TTQlvxLuaj,FIlfwIZmnR,bdIbYaepju,571781758411443900,-7170978943869003044,6358985896689670607,-6922944702850321111,-8860120161760015405,eAFfEtzphU,VEnzgNbTDM,1606594394
-1559747626095950925,sfbyjIqIAk,DoCWbOKDOc,ctZjCYOhpG,-9161193491424171233,-6211944396931656419,-7753936644276511615,7678372086140855649,-8495655348714713033,AWWAwnBpQn,FcBvCPckOh,-261439118
2963095604362262518,PUBDnXhaNP,UpRBhGTxCK,qasHLsPrpB,-800500579050182287,8510870762276405034,4327270615994149521,-2145932536543884561,-3662444980997929333,UsMVUUvwGG,WMZhybsLpL,726489610
116498617285209980,EljhivEaER,UneqdlyrkQ,FYmnwamVor,-1356175974004914710,-5646937516829555483,3807628668034965061,-1605817196456620258,5241504656941643706,nVuwDVjjRU,nqyqqItsAH,2004786985
-2778954736309602643,QWNleMyUiW,HMXAjyrnEb,rNjFpOsXZs,-8446384599061753258,6003016857954340216,-5930946048670080729,6185655723677751425,-2784301751621079376,vdFXhECIHS,gpTvUwOaQF,-891352715
6675567118011357518,YavREEjfDQ,gvvPuhWzVp,KuvKpwkVGf,-3590794898708225116,-8334547148054108402,-6764741024654784694,-1631602684447575544,5887298665770645316,KJdCRYslVz,jVRXdVepYR,425327963
2574042390771499852,KkAaQWNCkz,mKhiQrBdWZ,qasHLsPrpB,-2888956168581755090,7818117201366536005,6790015873890846285,-2853482652209941174,-8628869472923138749,zRiHNyHnSR,qKcTCgNtYc,-379503476
8316567811045397194,uFLYtyydrJ,QBqcWVfsQk,VNWoGbxCoT,-8256074574438157865,8131596458875082552,-8402083573108013289,-5415433669195077520,-8782178207793215276,NeEWZkJtkw,hovshdnGXW,301816506
-8871464807121738054,mgumptToLh,QASoQnRQNF,WYRQPVkQxR,-3205096517574342865,6731281567201733298,8603793750071105977,-4154683979344992883,1528474703018212182,lwBYkoCJhR,BJvPVZUUmA,1331032318
-6447885691979142424,CFyvLaGpcw,IKyuCiTBwy,gISVIuqrCQ,847092772375092820,6683393579695490504,-1213330412401210456,3071376549864875777,1900889179634660464,IvLNrUmvWm,vGHiJXSSlT,-709012388
-312089275848322636,wbomhKuCKN,TFfRhYnjpt,ZILcRhUBAg,4812969265194145604,-6637279342533958728,-7118771917072372331,1598547604352970545,-662589549746550772,vcOvoNcfFP,cmLTNrSmpM,-1768394310
1653256280786118047,NtzGvfeiaX,SUUljHePkY,KuvKpwkVGf,9181452914941647824,1391434808150092512,1151129851095331869,3384416312087517210,9151442921669319331,vBDfLeWJso,PxLEqdUQXS,1224312067
24148031008551348,eBDjBCVjYd,lUiXQuaCFT,DZxZGgPjwf,8175578182994677848,-6927878603425579500,336791024533571390,-7883181428003026106,-610645401004759184,yRikZbmmvM,PiYvFNqMLw,-1150690877
8328903597534129228,faOsMEhmqX,DXpvvYZLCx,XkGsLsDNYr,2572155825763315203,-5980531939865898809,-7882892306759636971,-2434581135188539620,3409714765689165044,KXWXeckhrb,GSbZhowwQK,394016692
-2216145578516398163,UBHBWwEVhc,EfNflXpdEi,XkGsLsDNYr,-8059049435297896401,3665027911999950459,-598963448192508315,8068494759032613200,1001095229262814350,asdqLeZdMH,KzRHfIeDfj,-1605559145
4312383563759664948,WkzWkurATS,ZtSLPBuvao,aeVqgQSxtx,-6779993971962792131,-3688783668999594923,-7560336915579322975,-4192110899195226625,6269525845159663454,NMsgQOsDZx,ZCBszZfXaq,1018546876
-7069000943058556432,lkGaizLzng,lgWeivBbrq,txrHiudITo,-3660506477284033761,-8638747679331431223,-6784105741419880897,-5528035679078654835,5165501917226917360,yvKikAyIeH,eIgASyCYSQ,155238444
3645998419898735017,dskwvnBVtb,ePPbiOkVtB,txrHiudITo,-677993831057299274,-6956411705819336463,3560666726154543569,4228858686979605010,-3894722703892265953,FsixJJhaUt,KsJbhOiLvW,10042914
-7449248271950210365,MkvNoKjKsJ,eFxnoIffmj,DZxZGgPjwf,298816879261561490,-3024495688814211749,8008022578804299151,-5544659811325194765,-918648637389564623,vFTSfkrCOD,fiujXDZEpH,-308453238
1676362829776142246,ZEtwtgclFs,zYdCHNXGBq,qasHLsPrpB,-8597802604579505412,5219699801443054432,9037238872795985971,-3179149479886284382,7108982433820289988,EnophPUIMO,qEuRSgbExr,814339202
228176592951271010,CEWoDvTtTi,PreyvyqUJH,rZzHrZjTVp,-5116613530235266394,-5105279786619719023,-1139715457232658997,-4404885853468310427,6351055522799746412,jhloCRWaBC,zSDnVbMaii,378533341
8574665944226590493,jsJyGJjqRM,MIUkOOsdcu,DZxZGgPjwf,2909829697411173800,954591840985685406,8478928204112952798,4651238607518332085,-3469694576748699239,qbkrBobMha,mvjzXweSsC,109111359
-3553341922373667523,wUwvekfbSa,GEOzKpmRgi,VNWoGbxCoT,-4737936991163167836,-8805503336443056093,-7555827066913781679,-2853284940035855234,-1889586950532993345,vuHLrpxrhr,FuBTcavRAN,-1295228147
1115699584695541174,OUmFIkRbNG,DefxOEtVNs,bdIbYaepju,-3807767646273291528,-1136837910872432300,897723061289793310,-1692273465458217010,-504224895868430697,nLKtuVMRJi,KSobQOJDZz,683829156
2361502720446985251,KgxYrPQdpy,wqNCaBPVRZ,sCXAJbgRDf,6765216125614566500,3072554164251118208,2612416943040973892,-3906090992224075102,4887692931957677386,GJvZqwXYip,uklJaIVcjP,1076629664
1756773856100494560,iEkpEDooCX,aTGmJxOhPv,aeVqgQSxtx,874320174161549069,5678189569165665746,6108398206580955325,1433003324497111601,3689317514309165179,LymjoEiodk,zPFLrlEHcW,1038964488
-1145791723697077358,UiBEXZpumi,upflHmCmGl,mApdHUhitf,-2963196882721201205,-7411697867233284322,-6733994603833264307,-1922719346773891936,-2728420300270978542,CLpDfFLobO,aIzseEWLBZ,-399208562
8285780736143169228,iZCmlhKdQJ,HSevfuUEZO,rZzHrZjTVp,8492772766423570462,280973521749629799,5560049066951571027,1838389353387451794,1688929267590203127,zBzmAKECBs,PJaMeoYxzr,443039791
627472759379648807,fpavYScFgu,gkAXIrlbVG,vtCBNDrYfe,8575789718166058815,3087717369770453165,-3299617106797458081,3430076265405490647,6959291043446197218,oprxywbZSc,zYvzgVunmF,201439983
252324489366697710,TmyHlYBvxD,moIaHJpisz,WYRQPVkQxR,-8288795020756778230,8570401406263123977,5626908817956864138,-7711822404054546569,-1887423223277883843,bXUzlNFhbS,UnbHFxmznp,-1069599349
3802726500474736578,oHAQUgBEAC,jUavShqODB,VNWoGbxCoT,7383635634823210831,6508978324674477243,-656518147091078649,-3592272705026488407,-301359978658461460,igABsmKDSx,ZBKXzlVuFH,419462674
-5855109830116370879,jbTCFZqUGK,YlPrxYxFAx,YWJTZDsLGK,-8639739138309415467,4787568636442507859,7551745539194843281,-3548148094699382506,-3475525503821672352,ZyLRIfehcA,xYVlnXNhfe,1880470959
3552221570525223109,ZiPzYmkAQv,DDRjFpoKXU,UdzPfPYQcd,7470891171215123314,-1970062306371636742,7716927147503826253,7107751903159998771,-4822563528626555682,xauFhqVnGh,IwMlNWcXOu,468313090
-1873510258604993876,LSjcbzgqSF,nyhCrwWiEZ,vtCBNDrYfe,-2405420970789461987,5055541452367393509,-2144459888361615635,1765943722676737769,-5098725024588028412,PETRKoErmR,eGMYmfLUrU,-79226232
2403631360414833522,PrlVioTMsb,YQIYCNMivy,sCXAJbgRDf,4513537739715480306,-7076739727162161485,-7243654813407890587,-5898870773141511534,2433192482432285772,sphkCAbmbS,SFzFfmCBHn,641287583
-8907792471582460010,ljHkauXJUR,WMZiueGSQh,bdIbYaepju,2436710712071903113,-150470061765380548,1797305429285891958,5148239032295541629,-3263803256989888334,PYxEmSEtgn,KydqWDDucQ,414341978
-6496286344745126533,FHMQSdvXPu,LbbrmVRgzH,VNWoGbxCoT,1137894459449029288,-3504411373119114682,-4056333513995589957,1004632959067777504,3389269190372751110,SWegWEgNHf,EamXJyjlqu,-1347555014
