-1048233408356036785,8750393127173462434,-4061186310139376291,6140045674220286209,vvboOzvOjj,-4767479393718053728,cuYeTnharM,2144506605965743858,-410632186810066959,-845888471916481045,uVpeKHwGNb,cUucowdWqc,1997-11-05,352991295449008644,YgqCBopNKy,ywRSHqrXyN
8518420617497057198,402784415611175061,-222067649020002225,6749537193880466154,toWXCvhZpH,7861961642620130324,CSQjVNVhsk,-6995073952835147999,-4391969011569911200,8612572361624738390,bpQWXKPRUm,gNoczoNJEl,1998-01-19,7910641561322636684,trkvdIAvpi,ZiACOJUAbf
1651725245539515470,-7391028954499153907,-5523458766224369283,965736724643892425,EbBpzWMONt,-3659165612533984836,EbEQUQBaof,1417643601627792294,6590322225272621191,288135616143046133,RMohLBdDMf,gTkbrInrRy,2018-09-15,9004560075188110447,nSqMOwBjXJ,vUwAzvCgnF
3039412583851466556,3805770676094558701,-2163314241502990692,2642867433391519078,KzQOvpTsrm,7547538111891853917,YAfFCGtBcW,844212964096394996,768499713763217198,-5978031818329570964,arZetSIdRq,lQakAkroqm,1971-04-13,-7954560086054685873,DnZsfSTroF,cyDBgugRpq
-8163620200726167773,7622452618575287688,-1008881998843005639,-2366203616194321053,XReiqEZyuC,1052042557792164198,VCfoAtuTAk,-7285927822378848248,3408564245314280181,-7172908486768539165,fuYIORXTGd,LlZutCnhlc,2000-03-25,3829771887798832018,bvTYTEOzOc,idBwGRRIjX
8086981205184427473,1181320682805938872,-2431857981341660779,-7243242747525558534,mBCVvuXaSD,2977229890301951080,adnNGqMULf,-207434714943485994,-787307117800664818,2377097356529984239,xJYJbxAAqi,PNgdwyAied,2020-03-30,-1135670757132352106,WjjQfoFXXD,NNvmyHbyei
6846351225110102502,7430728606301892008,6231114624796942049,-1272252667673920985,DqPTTGlwjD,193193110651682152,BhmNZbwkFV,9216816073584951063,8534994915781194375,7445132056034785223,hTbADJPWUL,JGdQYyTJHG,2002-04-06,-8802688852045767693,crJadrePqW,HkLyQeJZOW
4887710059950493820,-8367349454950694618,7084972348496836666,2868496576003691887,LpUyNBTSHm,-5004586975392434962,buTJdUJJzA,6896135276155353006,8165353575411718991,-8309997651522453990,nFvguMFsKH,xGVbKLEFWH,2020-03-30,-3204444694523266316,IpuPJUKeij,KjEJMZqeET
-2768410156665054103,1252131801092983066,-6864934740527552690,-1281079267653508025,dSqIFlOiQc,4288802562709293275,flihsRSZHk,1339086621443686298,-7600939575347444418,8292436385720555645,LWRRdpxZGG,wPPlXTSUms,1971-04-13,-1647951589068058276,cgDjmYhZjF,NDbrKciAMR
-2093088464100853571,-2969613477771776939,6706008737686541607,-593308036385799523,sTGpcxZMjD,3198140953415026405,fANKFCSasB,-8365710830002152157,8703037155607334685,-4991411101624762253,OEGprHuxAd,NbKtkxuaDo,1976-08-30,-1452564302701213813,PYXwnsOsfJ,TQCQDEDitg
7964099945463840084,4998081281916517896,-6932276845814171148,4073992097579436452,QJzLpiIBLQ,6752781550767208281,jKrilRdwlP,-5760107251213896358,7360247568795896104,-6990630035996953225,dSBILWfYhr,ZNEacgLSdl,1976-08-30,3782330553905148764,XAtrvPhAPh,XkLTMKygjp
6091153026834158914,-2199871989303519991,-5513922879640422128,8968195815307694389,NwmYsWsLtJ,-506971691606847269,eJlxURNTSA,-4887918325761082583,-2020205033388347580,4183674775983200133,VBVxEwatbs,iCzuDuHtJp,2000-05-24,2467819591252615211,JOMAZwUioZ,kjhzToHBFx
-4801371887061663542,-6856532733316874230,118051688249299300,-828589147309688068,IJcDVAueaa,7865934205969378180,JcRVzpUgSZ,-8471286246930501342,641383823496541876,3379894145290742829,dqopvtZWpo,ToBifONWxU,1987-09-03,1213313344043057486,YpzXhJuFhn,kSlmuEYeAI
5488542915651034421,8453793880982212760,4751920537687639635,3007244088617107568,jftAuwFAoy,6722778341629103313,EuWnFkRKNJ,-6326725323039724622,944382474931763912,8723355163056375959,LiZHkVQDiM,pgugZHaOgA,1972-11-18,-4566253474175893617,pCQSBdNUll,VfLyAZmhRj
-2388030988717182562,8387860000523618610,-2957446666230580038,-7075279859233058224,jIZHeWiloS,7990870760875995357,AnYUznbYWd,5562413293799925634,-2385375820745554563,-4934667971785168086,QMrNjbULTI,gFlMtvxClr,1987-09-03,-8920040713960954143,ZQeHSVIKzE,zwICAWnTJl
-2501964519797763238,5123500367721563140,-7452526202327848546,-6364505690139477190,VcFaKaVwjt,-6236557634831624976,yoRZREmDkA,-6977513099776651001,-6663727511640170213,-4856292486312036662,UXhSXLgLBZ,iVjlOZEgwH,1993-08-10,-8612496056815169550,YrrHGJMzgZ,bVFTZHwdKP
207295795406839731,-778305939814651740,-6524162806805249104,-1669032619864097933,hrGfQGrvLi,-4556498001526836289,qbKmmCJwKx,-4242406616302359109,-787169768172915321,-3077127501981221957,GEDYKhryPV,EnotgiTgJV,2002-04-06,-307845280670574773,zUqFSotFKZ,RmzavOFgwx
-6874277923695936349,-6471846908499330994,7191555172151083719,-3821232068602840313,AyTelFhmmS,76985497226041670,DTbYoKnlHU,-587157429331313456,6593808741567651798,5832139623438035116,YSAoVMpaoX,OAYbzYbpLj,2019-07-26,-5136576164035362796,lhuoMICGdD,rvxJTYwLxY
4184402827832854845,509596241623439785,171169548217079695,-1536778503015712169,sBDkbfvSQA,5196549980805478452,YBnenSwvVy,-336045577290334440,-3764874320140257754,-3842717663427586460,ZlUAINpQfS,mbTWFuirdP,1971-04-13,7530199063181997459,UoULumLZbV,KgtIQZxdxe
-6415090663895399908,7852107191446800101,3902967961712696977,4089121451478223044,lciPIwCnNU,1858837415901536671,QHiBSMtkLg,8860844179754832341,-5550001130279178230,-6046186008866009096,BYGmFPcuSS,kltiLrMFIN,1998-10-26,7689229116253809104,bpmHoAXzte,cFuYNgOjGr
-4540056483971298508,5615431400900176359,-1049732851252127201,-4148336537145686179,OBpmCrCMvC,-6333257213575855842,rFWtYJkVBt,6874388348189668793,880065402129079036,-3150565890188175760,EUvcoQezVV,cOqKJxGhAM,1984-07-12,3850388271649053817,bNokpDKYVK,yhlVcTTpbM
2675836846811886978,4779281916053827990,-1117127935680919953,-3787267965349609575,FVOBbykfwG,1636926308568131154,UjveBBZPoT,1831161584922596039,4796790891559081662,-6219149595794365048,pUxbuRpLjU,wNolYwKUtB,1998-01-19,1663717014181364249,wLQHBYqgOS,ySfCGgMJUz
-3509671509312744444,3535060715677768653,-5742032217271734897,-8413734650296846909,WzCNxJkNHH,8477899366397526525,TdkiOKmKkI,599673834216485550,7489598530400804683,4575560904757919720,PcZpFIaxUh,PbiLwFucaU,1976-08-30,-8897713459333802793,fewLjZouey,fPcKzoEZfo
7126861994248854937,-4193935864500476593,5744270361484645251,-5606423682233463630,FTaQIuPAoD,-5259241312876195691,DuGcgyRvFM,-9173061793142274096,-323176864922347660,688374268166290769,DSSQRfMLBK,HNqSBWbIKP,1992-07-17,4130588096424832058,rzEYuyzeau,IToTWTZYtB
3403718740450407546,8534018830177328926,-8828181355616902687,8119286376248359847,NDxtucdsLx,-8975056708144935534,LPDahvCFcj,-4986166123461693582,-6290085514423830272,-7177263229380589108,vnDjxjiPKQ,PjpSHoaVEi,1985-11-06,5614083725206347627,gqiJpHjOdT,TjBhpSgwJE
3414629477428644449,-5856416796906546779,1784882264963125728,-766103695530744865,ybYjqVpWMm,7894692030101339625,mAnvNerPgs,3088420009847937364,7897232736253123687,5005427656548066644,mzKcfoZWHg,kLVfSdoXmL,2002-04-06,7307926397502182242,lHUbbwbdPV,FHJhtUlfdM
638377329319859596,-2705630034698912885,7673170071956651301,1379748000234941841,KiUEJTtfJw,1850956577492254863,tZZHzdQbfc,-5533173193136869465,3134432541634897718,6128552485590277021,LTcmfNzNGZ,MPTOowKylN,1971-04-13,-8059188867892626666,wEHEAkEamB,prjkRSEbsx
-8072683171309842406,-769621321865716465,-8361270813108933348,4342914849429670513,wQljEGyfuT,218990963419964210,MFTisKAqED,6382006084429492074,-4184092668230302019,701373735353739330,BrbSKJRFdf,QYTURjBYro,1993-08-10,1566856466357771061,vgVyBVSbXY,OrFDzXXvua
6417768870059591132,4474766142975264865,-5736661444023471871,8085963769632026489,NjJDWsECQE,-8482688910388731183,VnsDurCiKt,-8169631512286970779,856947037315794554,-8761000031233868923,ECOAhreUfG,pbkuwDJYky,2019-07-26,5558535583116655628,dZTDWiOzMv,UtTbXkUGiN
1168323258735040984,5732628630722065865,-5231459268924044537,-6381875787241863785,muFniXOlrj,-3404243810314163591,VmXCKCljte,-226520502100461973,-4238295467706705775,-3775035037057218001,wPRSgVYAqT,wzlKxClSdB,1984-07-12,1260363861686117108,bpYFZpbFhF,BWMNPBaGFB
-5620077926419572808,6834866905068118236,7564691706426999776,6716355766996467488,ZpfRHaohEF,-2866622491987244813,XGzQKxilTN,-7469861933556539053,-1157998766410740174,-8005585265051457875,WAOoHflgVb,dihxwZnavz,1993-08-10,2825162054657116199,EwWSvBPwQb,qLLGUawWXy
-6724684141456024766,-4077939775683913058,8743233207139215869,4267869994073125703,CgIkGPLFjI,1717331100847326568,jsuGtDowzD,5615616367098139256,-7134142012963285210,7052511089327898111,BrZuumkJRT,YCdnaUpMXh,2007-09-05,-5880995518820905189,rgJxURvIcT,MbxzYsRkXF
-6624970126469108789,6416025021718317356,9186160201690998523,-854516979894757735,jXUfEVoaHL,3491196744331140039,FoiaHENzUk,-4023889563057766355,-7422759868968947364,6657918662168555163,RbrmuVWZaa,WBWeuxwCaZ,1997-06-20,-3893283195846506148,adoCtjAdVq,swMGVCvnBV
-7832546889674049298,-1605775661830347246,1611747781420888965,6482846236735138473,TpCvqhTFix,-7440582885318766193,fTbmWbGzqZ,-1227664816267005231,-4322872910762706985,3850556434385596372,mltUHMKOHt,pGbmRUJCpp,2000-03-25,6118273068383974238,kXUTAcahTy,yGGhCsiQeA
5336029308877781723,-5535804368671671472,-1541019751121081566,2277856154887789859,texgjXSQMp,4240475403080971980,NjKxajCUTE,5393538101724576087,-7239647306306247324,-1634057711650293862,wjyZgRNRlF,vkqIeWXgyD,2020-03-30,6122133691368551658,lbZopnyhoO,JtCOnhWBsF
6852293722275247996,-7684867534517038663,-628223739501537514,6504579140675771508,sKIRNCHQwn,-8938841265979330281,ezBfHuLeEj,-2211425289572947695,-4340700022450344208,-3675460265513129964,jxFpTZlwJo,QyqCUEjEhW,1996-10-21,9059012244438111106,dBWOGtgtNh,BjIQBsXXHW
216749985263361695,-3260992260310062044,-9102231580205359603,8078998676129082346,BVGmIPIOcN,-1307893764008284363,oJyPHSiMQN,4943948343472650554,1435834821949006958,8238495401993875948,MPsCQVBEte,PNQWBJyxWx,1976-08-30,-6730199259261578752,jykgeKhaif,YEjWeDPpOC
-5617639684872433428,-1058874945629256436,-5688557918675651095,127415153915975156,XSKdIcZbsS,-4030618927365754248,aOJaxaEPbx,-2372052714568628897,7850326926005526785,-7776899169058307226,pinZrSHCjZ,zARTEnzXAR,2011-12-11,5198812630581381957,CTbGaqYGaM,XxPPVshBLj
-7855387450264172122,7091395961810243602,-3045342739360644496,-9132808867299504228,ijjQHcFFGT,6927155251778616923,RDIDCoERHM,9716292246198851,-9040052876274844443,-6430719706572785785,IzUeKvqsMo,BVWVVKMJyZ,2018-09-15,-8518989724835780710,SouvoGsWkk,oqecFCUYSw
-8832310676634483212,-6774262497437805899,-4740075748331812556,1331717304086534318,JzGCmYmfqj,5177950343816157892,IpqRALBrLa,7477591572485992661,5321656109987955019,45928405185006702,IuDgqhcOXZ,HgteqBwmpF,1987-09-03,6567334711176648534,NykIEjgigc,AckHyENtZu
-2529384557256904775,-536098149949536145,-1246312846658396920,-2483391013240087718,VAusVrwyLi,8301334371298441577,YJodgxyaCK,2997707510180951807,-6823333006485915737,6890474742258970990,mBimxZztEG,CcgFebZKvn,1987-09-03,-770332343383909200,hbhCfDZOFS,bmDtdWJBaf
5226867872505931315,7065713215306889670,9169972827764940286,282550645347065075,dKrDbikRFy,2027990013408176730,RtubENwriX,-8753110922320855430,5857064029388288534,-1911803284671840647,gkJSbDawtG,GMAUtAzxok,2011-12-11,5907389752167112750,GYHuiPyZpc,YfYQuBbiDW
2023505113797893285,-107257191166359729,5722930185136115257,8975872727671843306,ldFixEUacG,-439700704366710892,SNWqLPfXuo,-7467203753206867866,-7212747086251755916,1599779044530093859,gSOuSATIaP,zmfzgWuIFf,2000-03-25,-1969030707731124769,YornTFEjOD,QcTtFhFvlB
-7617072340465157323,-106925857867508133,5787710028909115539,-1271736906174023360,dKuUPJQrfu,-6088258447679387666,JnelOiQblx,-6962507050536805085,5504200611672531608,-1980888520375767332,hSowYLNojl,JoxpkXEtij,2011-12-11,7019671433983984341,tmxMFBJjQy,epNfiioJsE
2877463808586126100,-3792432880241553234,7545646149200883750,-4964194842081537973,qFkYZKHEpp,-4012148043021290514,AZvMHqZQur,-7369400744551005286,-7813756544258582826,-2320855900620738080,CkrsfszUPP,rRZZvZmSNK,1991-04-03,4134458473883366111,ASDcdKTqZL,UhipiaruZW
-2906743845129325200,-8605556262660167589,1408546268533209669,-2588681192548779821,AiiVDIJDwP,3633355353527340370,pduvfJdcgp,7154834657378003861,6115682772697719181,-1250243845270618838,kMmuRISsCk,GBfdqNIsWC,1992-07-17,-1744422145636428508,XuXBYGwFmz,pPDKvRwuqG
7922729560150150279,-2197642874850652494,4829392042733876504,-5015885692550976068,XewCAyMIPD,2379559343670141835,ibRozXlBsx,-1950563598808140951,140118083946005964,-2227800896006184609,dHqVEHnhmm,rsAjdCCcFE,2020-03-30,70184740199618269,VPHlATDkKy,MTaLpPtmOG
961042313712832524,-914387165195855076,1807978057648828118,-405743945049267213,jZKSqXggcC,6255767002761774186,RlwOUOaAmi,-2476509296746959507,-7050705399757864552,-6914698680609755174,IpdjjRiYxb,QaUxChKvdi,1985-11-06,-3468263626386918673,QKxWPtzkJW,fsxjYcUzFA
-6723561096097493919,8328154292738133878,-1072888783648556185,2160926747013816355,sUfUdrwQxg,3123076556528423457,LWrSNYCFTq,-8394257239141124755,6945701706330180391,8049282704328670012,nvUgBoVRdC,zIJPUjwOsj,2018-09-15,-6317338430354480757,OLncHqgezx,IxlsntXHex
206120634789166758,-2251175443216469568,7888865386708450883,-1496514983017088749,BfEWewAesX,-2486592983265006447,ppAcxSXQTH,-6514034707492024036,-3286054696896566267,-5234087934974885346,caXVuvnQky,bwMcvasfyV,2007-09-05,7222928267591584641,MIEEKcKzqX,ytvPfdGmEx
1938830474491365879,-2002403531215979109,327706801559226737,-6101083051294155697,iDzHRANWNy,-2019934050318914550,aPxVqWlQwe,-8774398950692463929,-628641047791179638,-9161828889012937767,AHFOkHwzqw,PcgZMDYsib,1984-05-17,1469193115458276375,DLZaYNaJaU,iWzemjtnGx
-351962729752302163,1617390313174439908,7674074269830640412,-6539032317239394534,kOkdoawxIk,6794713017653202905,KgydXEdFLd,-5235644499819927540,5658246397859162502,-7992531024374933222,QhTanYGBKf,sGARdsmAwo,1972-11-18,2042708515481754147,GeikJRyaba,zSCyYkVEqg
6476149697275833741,-4731467430012874674,-1654151092383813644,-5653265171536147516,TpeQBIiilv,-6703281022481657148,dhDTIIfzGl,-7896113002028413663,-7929905362480230994,-8443988234293922951,SwmfqSDwpI,BTbRiTIipf,2019-07-26,-3405615816487496797,OelAgiNOkt,jWYjvZolyy
7534902002797729306,-8622526028904981334,6313609938153570843,6885284834913883598,nOhCWrNWOM,-2051407403121241524,fsuBvnMdve,-4281377103693937968,-3316789498950474189,-7754286785440763870,WeXyUmhTEA,cBbmkwfKvA,1988-04-12,-2085480942936547133,fMFTLFmVQG,SKTvsqnZbG
-3448278646550329978,-5416616791036984574,5892842612054974427,-5628060714465318575,mGclJwabJF,1634551698151447768,dfiGnYcAlY,2986747071216561469,-445019754986419395,-5465144730719762129,tQZoDYOGti,ijBUUqxgRT,1983-08-26,3974503374455624695,bcosVLxINi,HqmbJvdomU
5856164998028321718,5255658182868525735,995969094871997812,-4589898766907678390,PwMWhsSNDR,556807571085688810,kzChFFeyoZ,1093140024973355066,-4512578734632989902,4722848184767341334,DawFuQlSGr,tIvgKsPGwr,1987-06-13,3565439870966296261,GZRCdqlcxt,CKBUHQthot
-3790530018462832209,-869636351269339213,168540693601772294,-5083636894119005105,YDoAopBdct,452343106319659851,JBVJGNcuOu,1326834145263066086,2643253838290388848,-7227713476001373713,bVyyiUqbSu,TznLjSKDxJ,2000-03-25,2264394787875059634,bZbYYPvRpf,FtMwtExuXn
-3859366032171175124,-3391035554693502408,842492792208312862,-1414954087307283412,fAoKcZrsNY,-1120259366656277527,HhTTdWvQmY,-3958484968920247438,4441408048681409892,4223178384530028287,ZvQbKABqSU,VwPbkjbugB,1987-06-13,5518728429108738630,WbzGdzcnqS,qYSOpfunav
-1264706781131214603,9068939605495997657,3670636015637170093,8512927290357633135,zNdvyRvwxA,-768065258358226770,XnWDAPpTEv,8004351102575117327,7186701842089704482,-8831577100672730124,VpIhajDlzi,tQouewYkhN,1987-06-13,-4487436834819154666,TYkXWjIwWI,LxUuZctdWr
2083937098282161696,1391323609874415213,6481625163811015709,-5962844948935085961,eAtkGbhZsP,-373757042470219917,PJnLivjnMX,-8951025092104932286,243381933349498394,-1328198031405801585,VcqbpQLYaD,wGJcDhvePN,2018-09-15,4870105155717095888,RrcqPOXxsT,XlxiNJlTMs
1402534423173312398,-7450579377450113034,2825391209568026207,4366401972435346857,YSPeSmZaJw,-2941608719838026034,hlvdlrosaU,2908452128215527943,-3293712217401583627,4694634168180440418,jFbUbeBHrG,NmAaHhycTz,1997-11-05,2645885156093051014,tgWfJgyhCK,IGyPhPZvui
-3271273273461001992,5123980290166685782,5277016234664955735,-6120436045032744713,nrLeMnwXZR,7664420291198556945,DAVHHnyRHS,4033588793038131388,-7017978911116272444,4791605404752707009,lTNfwHnNRj,NrCvcbjGod,1985-11-06,8772339936469153869,TFOKzkEfPK,YuZXWjTKrJ
-7478286282783059375,2695919982895598748,-114562550617678257,840799885656097173,RtGNmKjIXX,6107139542557180470,zZEusRfDbl,3701522578662000239,-3764257769817216599,-7698512089211486983,PNTVIZmmvD,SEkXppkmzA,1998-10-26,-6961291303470048606,hNVMTZNrcD,LCRVfQKjsI
-4655739112982803724,534782338985454208,-7337400493888785104,-6959046672984400626,SkGmvMhJyR,-4529908212665491592,vRHzOoFLhV,328463746942251723,1145514862714711224,6391536002658502418,HFIUIurERM,PFYgdfmXta,1997-06-20,7541889238501805385,JYnhCnJobp,sZcQhHChod
-7922483094626889804,-8088490300435873426,-8052280224963484140,-5172132780257115586,FSXPLfjdDl,20766963164971317,MmaccPUlZT,5664964288180286809,3513922979352094307,-3917103061284410036,VXqSXMRyoz,sjDvioPXDn,1997-06-20,-739624465057055323,aglnJVgZIA,CjXPlyeldC
131497027362384551,-1406883344526124734,-4051352754985906034,8088252935731313484,quipoTlgXh,-1861259631455940402,IGyDEWJvby,-1181938711161723108,-8276928088120865639,-4611878378931207818,QWVkFSPhyU,gGtWVRDfWp,1984-05-17,8242049287265462568,RygiIMCquI,WltjfbpJyv
-52116538877108765,-5426375885937810916,-7966988599773918567,-6694977303487203578,WsFEUBewrB,647565862016921356,vGtaAZqCPh,-1844832617094372866,4672638652908798344,209750206019805305,MIhYybGrBt,PyLXOuHFPp,1991-04-03,3380764267195659484,hcBButxKLn,tbmGDwztHs
-912469904836631826,1498213023589459549,-8855478922252636533,921796954235285867,CYBoAqhfIh,-3808650566692741254,AXZoZdeGFJ,3499586228379016206,-6487120429349451889,-3857187458297098775,nOMypXYtmE,XQojaFEWto,1987-06-13,3973087818441814913,XiaEHiwcno,uUKPCXNvwL
1635516122866904617,-6808725703764677336,6652855724117061977,-3882971417630480748,lpvVnGGTHW,3417497098415376259,CiUVltfFFU,6835256965148857251,-4671612877231007169,3813956570272042623,hhxSmEqGKA,WSIDGRrequ,1997-11-05,-6614730881389145288,CPcWdLbHQA,ovOavxqaGs
5932628135589269089,-9186710653940756465,-4657081310518434857,-3020598751253466455,xcDaWpAHfs,374333212943589817,TuDOMVUiGk,2414361604449494386,1745398437579400214,6828760639585159115,yuTTRcdyYV,BAMFZQaLPK,1998-01-19,-3622097650206962523,kTPEUWSxAe,vNEunDxzEI
6480767903329722987,-4336872196618382101,3960754541149508887,1891709577310845096,tXhQILQzXC,-6451046633076204827,hyDJZxPAqV,-5719012726999710109,1855927026051266082,2741336419196198000,XnaGTSxZmG,QdKBRTwTdW,1971-04-13,-5474587753026039715,IQrnkezRNz,yrBxagRqch
-5621981879622606503,1599064886042335897,-2537458185692850175,2843408630041230383,scgzJedMda,845058440461698410,puvUgBfPQI,7466581368229877384,3857650496685443508,-2615012015833320970,RXEiUDePJw,ewBKdiWdaj,1996-10-21,1340214285297737040,hKeEjjgWTv,lWCTUpBtLq
1242180306789969439,1299948102472693926,-7344613325594313517,-4587018501552457840,EYFXmLCvEK,-4670716466239513455,FnxLscxxnv,-2281645044789229368,7309231186000866316,1837354900042820792,ADDyIkamoe,tckUpXpOVb,1983-08-26,5999373383490900494,OnTMEfsnEv,wWvPodkJwz
5685370800837263890,-5390230579951592445,4745099843172825933,181838048919939066,iJRcbWIxbK,7528825061980047799,xnxUnjMIze,8804599724910228281,836765031428874936,-3496486223905146312,ilwGqTNUGO,ZaROsobttu,1972-11-18,645219101633569817,AKWmnUzJSP,HmNlxWvzUg
-176767227824275058,-3852459722939457615,-2688150712512757142,-7280403321603416330,PtHNbBjFog,6247827854482648520,FXvGZUbjiG,5813945729048304799,4151067738125112215,-1776930978623087169,UBBNoTZneU,dRWSmibTKl,1983-08-26,-4360982123674619859,EMPDCJZjBI,wEETUswMhP
1401043302931038648,-6509269558579653329,-6165962906428055477,-2518527450063838118,DjEyNnTCQJ,1528356224103652848,BPtzsnVqIk,7765707312386468294,-5672311435229404771,-2334028990088435743,GROxwjYUJI,zZdnyxGvuE,2002-04-06,7118950772784306852,MPcetcJEcM,zSKqyFZcmz
176005587238946499,2676822303445961440,553902738901964499,5878974494333613248,glrwsNLaVM,-2251838849738336038,lFfHFZEMdd,-1096761308908826177,-1348677854558573201,-855098801750201282,hPMjUXnrVH,xJAtyFCxje,1997-06-20,3161041714361785453,pMxyNXEqZy,xsDtUWMCpO
