973682419,-3859366032171175124,-3391035554693502408,fAoKcZrsNY,842492792208312862,-1414954087307283412,-1120259366656277527,-3958484968920247438,4441408048681409892,VBUPJuZYVu,4223178384530028287,5518728429108738630,HhTTdWvQmY,ZvQbKABqSU,-1339520650670434535
-193987270,-1264706781131214603,9068939605495997657,zNdvyRvwxA,3670636015637170093,8512927290357633135,-768065258358226770,8004351102575117327,7186701842089704482,buEqsKOtqx,-8831577100672730124,-4487436834819154666,XnWDAPpTEv,VpIhajDlzi,-7641779257441593719
-250557553,2083937098282161696,1391323609874415213,eAtkGbhZsP,6481625163811015709,-5962844948935085961,-373757042470219917,-8951025092104932286,243381933349498394,dOfdvoUfYG,-1328198031405801585,4870105155717095888,PJnLivjnMX,VcqbpQLYaD,-6267409440576292460
-1932009916,1402534423173312398,-7450579377450113034,YSPeSmZaJw,2825391209568026207,4366401972435346857,-2941608719838026034,2908452128215527943,-3293712217401583627,UUygoVaByb,4694634168180440418,2645885156093051014,hlvdlrosaU,jFbUbeBHrG,5022823453114454066
-653506547,-3271273273461001992,5123980290166685782,nrLeMnwXZR,5277016234664955735,-6120436045032744713,7664420291198556945,4033588793038131388,-7017978911116272444,wWOAEiCDXz,4791605404752707009,8772339936469153869,DAVHHnyRHS,lTNfwHnNRj,8649318253963704748
-299844245,-7478286282783059375,2695919982895598748,RtGNmKjIXX,-114562550617678257,840799885656097173,6107139542557180470,3701522578662000239,-3764257769817216599,AjUxsdoOfd,-7698512089211486983,-6961291303470048606,zZEusRfDbl,PNTVIZmmvD,8367608985152601576
-1724338949,-4655739112982803724,534782338985454208,SkGmvMhJyR,-7337400493888785104,-6959046672984400626,-4529908212665491592,328463746942251723,1145514862714711224,ZuQGnCcUIj,6391536002658502418,7541889238501805385,vRHzOoFLhV,HFIUIurERM,8538486783280550307
-1226571711,-7922483094626889804,-8088490300435873426,FSXPLfjdDl,-8052280224963484140,-5172132780257115586,20766963164971317,5664964288180286809,3513922979352094307,jNmgrlyfVA,-3917103061284410036,-739624465057055323,MmaccPUlZT,VXqSXMRyoz,-2269567283288995679
887220550,131497027362384551,-1406883344526124734,quipoTlgXh,-4051352754985906034,8088252935731313484,-1861259631455940402,-1181938711161723108,-8276928088120865639,McTZUVXcmg,-4611878378931207818,8242049287265462568,IGyDEWJvby,QWVkFSPhyU,-7232511858836674269
-206893925,-52116538877108765,-5426375885937810916,WsFEUBewrB,-7966988599773918567,-6694977303487203578,647565862016921356,-1844832617094372866,4672638652908798344,UDGZJvEPtb,209750206019805305,3380764267195659484,vGtaAZqCPh,MIhYybGrBt,7656313396727109882
-653506547,-912469904836631826,1498213023589459549,CYBoAqhfIh,-8855478922252636533,921796954235285867,-3808650566692741254,3499586228379016206,-6487120429349451889,wWOAEiCDXz,-3857187458297098775,3973087818441814913,AXZoZdeGFJ,nOMypXYtmE,-2218051308273456594
-1226571711,1635516122866904617,-6808725703764677336,lpvVnGGTHW,6652855724117061977,-3882971417630480748,3417497098415376259,6835256965148857251,-4671612877231007169,jNmgrlyfVA,3813956570272042623,-6614730881389145288,CiUVltfFFU,hhxSmEqGKA,2559362796421909640
-992921547,5932628135589269089,-9186710653940756465,xcDaWpAHfs,-4657081310518434857,-3020598751253466455,374333212943589817,2414361604449494386,1745398437579400214,rFHnVxGVbf,6828760639585159115,-3622097650206962523,TuDOMVUiGk,yuTTRcdyYV,-5233359174545486897
-193987270,6480767903329722987,-4336872196618382101,tXhQILQzXC,3960754541149508887,1891709577310845096,-6451046633076204827,-5719012726999710109,1855927026051266082,buEqsKOtqx,2741336419196198000,-5474587753026039715,hyDJZxPAqV,XnaGTSxZmG,-6567005389182790152
1294655331,-5621981879622606503,1599064886042335897,scgzJedMda,-2537458185692850175,2843408630041230383,845058440461698410,7466581368229877384,3857650496685443508,PRVBFhdwwC,-2615012015833320970,1340214285297737040,puvUgBfPQI,RXEiUDePJw,-2636718314543891081
1054465811,1242180306789969439,1299948102472693926,EYFXmLCvEK,-7344613325594313517,-4587018501552457840,-4670716466239513455,-2281645044789229368,7309231186000866316,uucjUgHblX,1837354900042820792,5999373383490900494,FnxLscxxnv,ADDyIkamoe,676842807163700334
1054465811,5685370800837263890,-5390230579951592445,iJRcbWIxbK,4745099843172825933,181838048919939066,7528825061980047799,8804599724910228281,836765031428874936,uucjUgHblX,-3496486223905146312,645219101633569817,xnxUnjMIze,ilwGqTNUGO,1649252730264900743
-193987270,-176767227824275058,-3852459722939457615,PtHNbBjFog,-2688150712512757142,-7280403321603416330,6247827854482648520,5813945729048304799,4151067738125112215,buEqsKOtqx,-1776930978623087169,-4360982123674619859,FXvGZUbjiG,UBBNoTZneU,6001090089630378593
-1226571711,1401043302931038648,-6509269558579653329,DjEyNnTCQJ,-6165962906428055477,-2518527450063838118,1528356224103652848,7765707312386468294,-5672311435229404771,jNmgrlyfVA,-2334028990088435743,7118950772784306852,BPtzsnVqIk,GROxwjYUJI,6470911451924432008
362225558,176005587238946499,2676822303445961440,glrwsNLaVM,553902738901964499,5878974494333613248,-2251838849738336038,-1096761308908826177,-1348677854558573201,qskXUaeZEb,-855098801750201282,3161041714361785453,lFfHFZEMdd,hPMjUXnrVH,-7594766544475141476
-1213377592,-6948130311141687250,-968857370115803657,DRaCNUpXGZ,-4474948164845842579,-9111076512611107277,3580323335600578897,-8736604697515769056,-4837055188167865634,TTkaybsMwy,4475355683335120117,4139539222082382278,YYCezYiqVl,sxEpuUVToi,-483696567955777753
-29411295,-3136980224632699100,-4296413062359462202,CUEASJCzyr,-8997154588875032644,8398522409242378139,-6527028415469007849,8410100117826171902,5407158624515434810,SeDQqeHOOS,-5855103809852783600,661190562091545136,guGABXoNNe,cPIQQMSYtv,4405835393958971383
1728470055,-1339103347396603136,7158006607843947671,vJfQPkKFEd,-6018499115994442598,4195169572410277780,6643410902549545973,-4731910882637165042,3643895330238080175,FAIgdlGWcT,6915900885138035804,3705023861889413378,BhCZltdgIG,ZNXtkUAJsa,-3567519105365871377
-206893925,-5409882760471276538,-8364592023289149618,ZlTZPtccNT,9204375668092044279,6518551595371890115,8183251648940029813,-6125612883981559717,-1947311452476796957,UDGZJvEPtb,-689270489455356432,4700008967801708748,zSbaEkFdKr,cAaLmPJEZW,3294202436047643616
973682419,-7027062533451625894,733316360523656384,TNoTEKfSsy,-7250852291834186555,-969127982913391020,-5586367204432258293,2527385303268138057,1097259186143665363,VBUPJuZYVu,4939143339887318568,8547050999748377005,xHkzYmyGat,sfaKMWRpfJ,-4014566256209098557
-1932009916,4327598050240813442,4823015684064441550,LvKUWbMZSI,-8491011373491601690,4885475891261723178,-9047069068466522179,-2860253136175581066,-1133439876402233863,UUygoVaByb,5851198533967215357,-3734556443340909538,fIibBpIAmT,BYBmBxaQKm,-69779747199924268
403155926,7147175442644856802,1862018751386619777,jeFMFbjSdu,740433954501915953,-3110247795893336208,1107147522116347922,-7182754722517858040,-8625320317851833211,GdguEqcKWY,-7512338968312510871,-7087683992483105935,nNSgcTOflZ,DlypFIvEjI,-4349259151430897110
887220550,-8226789664513066860,5458387195733254158,ovVUxdkbvR,9052357324705825430,-1460173761932733457,-7115914259212572058,-846829888004764857,7796180693701622424,McTZUVXcmg,-6618503434639441043,-7347773528287199418,mQgsAfCDsv,FhbHgWTbqO,4924831037905220953
-1676263346,-7243725266615947967,-2015973145007864596,wjjeKsVJBC,4039180446886717503,3695204728361404952,7558806068134065322,6072051402526061214,-606154258016577860,BSdMEDTlYT,-4323823209790195517,8756709162109189678,CFUDQVDwJd,tzWeHwuKgd,428218063533858222
-193987270,-2074141452701905799,3706149121968633838,aosbZwtIQy,6672508716992396508,-593352022198708998,-3345455654270130977,7015539831138588289,1445401450285142517,buEqsKOtqx,-7658169365638370723,-5195020974874822219,dvjMGDRgVN,VqMjrkyhkA,1288549308600989909
-1724338949,-1896996033791928457,-2443708354358638866,LMfMNTkrwK,5300634818651471373,-6333111239857290185,179760126581773425,3897716974219109439,8295074939682919949,ZuQGnCcUIj,6525443252228512064,1826279168980039175,LqimrPPiXY,kBmOuvEeiV,8373035215852256103
-1226571711,1726040204786485620,787266516636024696,OdeqXPsepx,9013610834458311808,-3162686812565122316,-771029160422500631,2615867769592057396,-7276024304644652140,jNmgrlyfVA,-7038968418068420604,-6352358383714598259,MMRhEMyWUl,kCrXMjIjTq,-5732928197874835834
1728470055,1668024624597823490,-5712671103643359590,iDBkYrFEvZ,-5688309692174893381,-3404564209380582392,5064106606169981135,-2490202073528938931,309237332371066604,FAIgdlGWcT,727869445466005191,-2080813915714863833,CdfcBMFVFE,AJLGuMaZQh,2262302027330464436
-1478856605,-2034016674436316407,-5036314184176663720,ItDtosRhCp,-3308574399423699420,1568732680983852027,2102610841928211402,5565463404834564644,2563354499374154115,NQJjdvKuaN,-5843708629402495155,-4030113727234843318,MAtHcIRKbI,ZonNthobDo,-845801008043332830
403155926,-4182156515659018319,3361214984303991044,SezsuQIeYV,4515971865418492607,5737409498161651387,-1052806537829599110,4579522480238675339,-2258485613219088570,GdguEqcKWY,3751993840025421862,-8341985443902494921,eaqcgMGeMm,fMuRwTGBzC,7656424056195017700
-206893925,5086146231841967703,-5107159519891250937,diEYjdukus,5976911687333413706,-7037486220803294953,4950129793136237427,-8409920343370705761,-4816626060493805014,UDGZJvEPtb,3139266900028118891,4441831971936696326,YgaciTAocb,whueYrtizC,-4164981334281609070
1369752596,923909651891867907,8050242612480236808,EjvWmMtFaP,2917719833657598395,8138073967815913330,8389945596017289985,-6858334503028006710,-623093779298272441,hKOewMCxJb,234480502195509732,6079048025117652844,ywQePMqIki,frILjpTxyw,-3850353501266682355
1728470055,6452327631233136345,-1533904570854760330,KoNnVkNcOf,1328848453479459685,2911258834566312763,-8446977822780423050,4220475007338879758,8265815858682102399,FAIgdlGWcT,-8043844661727839343,8307236941167750856,hgTPOMUYVj,MDySDtfeGA,-511183145181030220
-844449193,-7348410975478904572,-6437971721609032519,JcHzzGlJvc,-1405794374506765534,9055679479188615934,-7061769985596928838,8153206510259212506,-4797466442468223616,NcUnStiTlz,-6434610100015656252,1804992959983217769,PUQFNRRXqr,TbRogvFKRd,7599316729214140316
-384778883,4559361291084719327,-4439987075857588427,YWcAHjGila,4805643660240729308,-5772963207943835570,-8743771039682944667,-3362694447621434508,2617487176697573893,MdLzIejNua,-7383939582289613663,-9054600508136737508,bHFlxxRlVI,CiHenyJfYV,5265056912729537493
-826137703,7940738642748114545,-3142077854421319057,GZvtrhqJGq,2977599808355067910,7655268894272890145,-6659371404664867264,2765693360088760430,2066588352155868424,dCCDPnZczO,-378169884642231181,-1035685658121871438,LcXKXRvfbH,csiSvtCZQR,5021861373216590321
1393847085,-6194564522392069365,5129020243373257223,xTiVLzWSjG,-289219145629535020,-8372222103636008106,-219956938457955992,-7015568845653375309,259368653478316296,fwKZTKWuQV,-8167162649446463480,-5880851491991432270,epZPOcEnwn,YkyxeKsdxu,-6802584483542374035
-653506547,6747580601445980911,-4664824250876002610,vRfAcNlCKQ,7334341470370885884,-699209707458915841,-8540499195887164399,-3714283690088357626,7746513337340488419,wWOAEiCDXz,737101853260246497,5820172032734854040,nQqamzbYPm,AQXUnfYgMg,3045241176658060150
-1226571711,6568782187513969406,6803804029574657361,vrVVuUVnSa,-6916498714393881904,8431246291226378547,177273818226066885,-6629518356915976027,-8848106797881414077,jNmgrlyfVA,8344287534196686655,1768768407721314564,fvwsVsrjvz,DEXIoixiVk,-1820406831453369319
-1724338949,-6475639150557387818,-1861308543605018685,xcDPKCbiXI,6185336057130422547,2145642712091360830,198191266253838329,1748524348371536355,972437613571700944,ZuQGnCcUIj,5749469160616197567,4532857120352519661,MPPRpLtFkt,UBBpJusWZA,6661148182297982118
1369752596,2047882893138625860,-8991174847793621076,xaCRlBAHER,-4079034008217247761,-2841036724280884975,6815243447326347426,317906527162970135,3568257966101748009,hKOewMCxJb,2607723156884111168,2747432594652276556,jeIvrUjbho,yvfLwLyuJi,5004722871523918341
-193987270,-1379745358495938088,6752107839605861748,YKKzrLlmIU,-347506856029405631,-6640597259183652904,-4285327493335836953,-2141509124313129459,5542786679703519662,buEqsKOtqx,-7885666116732330279,1227462852992051906,inNZtzcdJy,WQNJBpunRp,-624240454004500649
1054465811,1111056827893763590,-7946931450450263310,ipekWdNOns,2611671038760991390,-8723112348736937393,-7662526731935879141,-6413715228792894694,-1755899527755950590,uucjUgHblX,3664450461447244114,-3079719565952299727,CkZLWFpbuk,gbtbbyMPFp,3825684624091603875
-1478856605,-4056023271860605921,-2097128863257843489,hEmdBjdCcZ,4760770469816191367,1073544432807218332,-1158275385658566725,-9151867256826608609,-7899565921413955287,NQJjdvKuaN,1527844770664426435,-5810787969061452340,iXzGwGtinD,ZnCPUqQvtr,8876835015243694352
-826137703,-2074730861904778329,-7146656280615334214,CEyvEfKSAM,-8887569977498006053,6509495211923167846,-8425597254822056081,-2868312263977638315,-2042524639546677769,dCCDPnZczO,5907020563264454922,-3762898205455590711,QsfzMDhRzS,tVkegqlYtN,-3944688975429603040
1294655331,-1007745598264431691,7900946339979951604,NInMoPpAAF,4580455740413459032,-3848214466053408668,-3325085289536216738,2135054061232450053,7839561131238501997,PRVBFhdwwC,8797037209612494665,-114759076572517577,jydmDSFcjd,isYolSvPqR,-634787426684325637
1193413939,3917590843827221935,-7161608909870445806,fdUqZHtDKZ,1350889344014212735,2653836775961912645,-578839444682559662,5082406118482371322,1352730564031423357,HFIfBBSskk,316073420576776404,-5113038024631695957,mCzMQkegUP,itRTVsSOtT,-2743476633739110183
1193413939,1497629586773528813,5904198619157127505,TUZMAlTnvI,-5689918412231554699,-8869001478634053084,-145157187345229495,4014240117306111292,-1076299109003085265,HFIfBBSskk,-2693791283455940724,-7169831180084087044,ZZgeFoPhzJ,kwhQavrtZb,-8690543914348979399
403155926,-6010953299562045636,5015817463456089218,ifLwLNZsgq,-1222329508679584090,-3134813159147969813,8504460363968815750,-5977561036132469814,-3849988643824152687,GdguEqcKWY,2794657591047760226,8008330211734975859,qBXOFBBTwU,qbwGtGxLzk,3100355354503975592
-206893925,-5908167524355795722,-7713666922324998003,YiMxPSzDqf,-3705085969188179110,-4381062574784087084,-465802041213276979,2304291352908801105,1831140283955338708,UDGZJvEPtb,8232873960744303588,-2200697014439838290,AeFcwYFPra,rPJkPaYvtu,8500806864596567694
-653506547,-761133625134488562,8376108555762558991,fmmXcRdZJp,-5607905714379184710,-3453473123236384250,7086058570778688363,8935206104221390985,2266272713352117748,wWOAEiCDXz,8574605524305855166,4223386102801485135,fcxUWIXAkG,TeQUdOtScZ,5836801483440397706
1054465811,5516782410745796844,1200551678083055225,GMRhVMVdWO,6751906909443143933,-3635685005694936236,-8722123196728681033,-5450095346928702214,3528253371715704972,uucjUgHblX,-3569606339769126972,8024843498082792056,VyZXVTUREk,BENuBDZuta,580193465019536425
-1226571711,-5199495951624091016,4708635538397279738,jNKwJnivSj,-2121395257972751618,8979133933253111000,3409272291889160402,8570989486057910896,-8717037656765443346,jNmgrlyfVA,120535207392709789,-4826071045496738465,ZKgeniZTGf,JNapdoemfR,-200738349713682316
1393847085,674388030617005971,-2947613433388636360,myFWFoqJWW,-8384676655038428661,-2313660053489739995,-753763455393893358,-8203718526836867948,-2826036701608128367,fwKZTKWuQV,-8805404995434945216,-146158803283272840,eSefZcciwg,nkevyjWGmz,-6710183890936147829
-1724338949,-8088198334579378602,887635643381596408,DoSkUohbws,-4541188645855086657,-4982081495343057261,-358158177473866958,1520142017254483014,6342211189084909027,ZuQGnCcUIj,-6571190655296441046,9161738484481771855,HUTTPwnHah,lwrzqCkmcf,-7076475958796246659
1728470055,8165185044310441937,-6359645992961188691,LSwWZsjdnr,4092982504534167916,-3194139179579318044,-6948521606421043968,-2275992441340146919,-6218622987601229752,FAIgdlGWcT,-3172884546235418090,-8837239420829253671,tzEAZDVetb,zvGDiAgmwe,-857607847086756054
1193413939,-2591414004561546860,6237789885463864557,ZpiXFHQyOF,-7397783568492070282,-7447061197542549779,-1489321268039339253,3670389439329375491,2879442908225836632,HFIfBBSskk,-4578756765689596525,-8103783266726594227,vYeYhZMJCp,YlmVFtkxsf,-6316553285404605592
-1932009916,6877644065792466811,3578861357517767090,eaNaOtVccV,4588907208346537771,-226557991364556118,5585703085168057205,-605816098466809236,2776973271595950206,UUygoVaByb,6527977695207634756,803811643777144096,aUPptoJcxY,wLpzumKWpY,-7620242334822803126
-1932009916,9095840859340972987,2724696376854790988,kNkDkBLDSq,-4693105062289877417,5383911573348546311,142154547874602597,-4188777738230615547,6171239684502242378,UUygoVaByb,5051747744333134775,-901525157383049047,gYCwPINzHg,CrGTanVrhF,-2363383399409225422
1054465811,-5080190719445494650,-6485369727996672842,CGVIbyaqUs,-5799135793319276980,4705363159214070157,-3938548921266045531,655312511119375561,-8356327890629508213,uucjUgHblX,-6418940948632802499,7363896431883832103,tJiojndGwd,LzCUwPSsoA,-167324103032184960
-1932009916,-9068733035688105809,155870703451765279,vWKfZITQZi,2578939008936512617,4800101075097619277,-7402732358124334733,-1363205045979584602,-62784656116817217,UUygoVaByb,-3736709121638650531,-1334773231320914690,CbiddlqIGc,iquLNmrIZg,1718676356556877057
403155926,7274939820025928731,-8262197514507768087,dbAaNhPpyd,-1298505477834480384,6385182105904362642,5187983342123881131,5028168526263672219,6145624863529391164,GdguEqcKWY,2172594619410779097,-1865361829829849273,DPltVEVmuV,pQjieNPSwO,-2941497543959915189
