-13988.31879742016,7707.9685067724995,wVJrhVqOUt,17447.76867383006,-7876.146840428173,4542192427121965998,RVDOVoPyfa,rsAcQjGexZ,-3159622026960365648,58338616047062154,qzkKNzOMfH,2020-03-30,1854215424475272200,17124.814521044904,15305.232306043801,70184740199618269,TCzizhvxTO,rUikjjQadA,-9389.4889051139
-27391.652998327634,-28025.139441748717,seNgHbhMnc,19054.088370830992,-6935.894412527249,2713121837170767517,MiaLOsWmIH,EHSlSsDmtU,-4949997843224535480,-4118160364499407053,gpvdnDRBjn,2009-10-06,5465589355071331301,-5983.850538014591,-5085.183165399998,-3468263626386918673,dZKRoeFwAr,dMMdpBhPSY,-1886.9988383293048
-20732.275070779036,5636.787965484998,gmZkiktqEx,31909.154024834577,-27835.1219575817,641948601622447606,PUTGEKQqIL,PundbXMMyP,-3974072049872520244,-7190198914948228378,pCxhJPIzJk,1998-10-26,-8023913217672368248,-10369.80428835275,-19805.951620720447,-6317338430354480757,hVxePeavFl,qatYSEJAao,-21319.047046054075
-19240.700013836347,143.8232254955783,DMGbhIAlUF,7744.180786855818,-7733.945650036118,3545641444260399544,InCdEbgSAe,bfQaosOkdS,9061646719706204276,676634389551931095,jQURtrwUcL,1983-08-26,-1012582511619948453,5527.373016528467,25244.178069651247,7222928267591584641,mlsGixwbDg,RgcMbsCEsS,-18524.853327199013
-137.7306623717425,7061.475986995797,BAVKMKDyEV,30413.461033764157,-9356.684265941063,7510325421869919664,qwpgYRVYBk,OaktjChGen,222332557014766687,7658269610385759396,nMOrhTICDK,2002-04-06,5855396378861454122,1308.1442052113132,-14825.310336353275,1469193115458276375,cqNjQSuswz,zqOKRmljra,23280.255711095037
-26245.63824316836,24432.333457101297,DfpOmkjNNU,12433.347273088773,734.2061776011508,2679488383474791948,AQGzzfAyAF,WbxdHMUbfU,8130274673801262431,-2293479767430738917,tGacnxvBCJ,1972-11-18,4996577543605029366,-2378.5062102073625,-29245.288040333075,2042708515481754147,VMhFuHEkmw,UizvRHCgHf,20702.81516810277
-22502.860965215223,9328.2109006664,GQmHzJVhYG,-4235.222180191102,20685.899601973324,765233629818636975,IrfyLVczxm,WYrpnurEhs,-567128826601501280,-4225506541593262948,mSHwcgMAgP,2007-09-05,8095502657801732262,6935.966090317159,28839.67707715803,-3405615816487496797,qKkrdvaHxT,JlZRnmUiYR,-11381.550993843855
19572.372057198983,-27561.689407136273,gxIXPHOmUj,-15236.758553710471,-24259.42620727286,-8206176909699659195,tlJSCPcXfI,TTXwCAUfcD,-4082644523969313155,8701178129824911364,DkPNrkfrjO,1987-06-13,-6213927744266111548,-13224.518433060346,-31459.95368914724,-2085480942936547133,gjqRmGJIDg,hvVIKfkEMm,-15863.586261446491
-1040.906138720515,5849.497216778242,FdSeRKBpJC,-24480.05262923062,747.0451036390133,-6960738648966761737,yxmusHSDaP,CgIYGVxGfC,-5880324588587548482,-5643736756861756087,yVlnUrbFfv,1998-10-26,3823339298122546750,7078.476084680636,-68.75892264203564,3974503374455624695,dwYgspBXIw,GexMIDDskf,-18131.71621341763
10331.27363318956,1858.1596814788118,HqhAKiOGad,935.946280690279,-13711.150965087014,-8821046924203492367,FcDwoltKSU,jPznQDemSN,1140280436549221488,-8101038907021967276,bkKjuLlMYZ,2002-04-06,-2022459201874469872,-10938.556112890365,8691.419681489437,3565439870966296261,tjVgJFFrKY,RrxLnMXTSR,12314.26341406282
9414.958951398348,1720.7993178881406,CVcTHBxDYa,28017.902643690515,-25022.40808891837,7823408070261967857,fYmymQRELb,jRgOkCvIaz,-3498264176121062007,-4289206767432061253,PnWjBVFAcT,2007-09-05,7873699867564985093,22524.593832242328,-2378.9776312982967,2264394787875059634,EqTrqvZDkM,VfVTLuLTFS,-20023.517085564166
-18060.64763747958,11012.974151195205,sedjDEkIXz,25275.972891658665,-4490.250744185038,7390343185387162497,zJWfdUymQw,EMxuzIADuJ,-1591969735381177669,-3369650418413605699,tkjntHpcrw,1983-08-26,-5584804187478772115,6211.348432217538,27626.992021361693,5518728429108738630,bSBLHonniZ,IHMSlpzErK,4691.57172527181
-16266.393839628046,1166.3872643029806,sSVzfSCjVf,31696.70336376494,10187.140086463614,-1728812901681477196,MbdybwVYzJ,qEsnGQdtEL,6617949547854419158,4118358966753998694,OWvZrWcJxd,2000-03-25,-1017842149253696946,12995.592409376339,24442.24512484143,-4487436834819154666,FmBQxyWYsM,FxZTrGEIiq,-13343.476243964158
2762.405162983321,25156.940736350844,pUGDBDEwNw,-15376.973400999419,-10171.312210072547,5392205156974081903,hhjEVGBBuB,ibzgZISSyK,4196765686393886672,-6439298169927447320,SijuxHPyQL,1985-11-06,-3131299398955044874,25473.189765935094,-7208.613560178154,4870105155717095888,PKvFCyPsVC,PKxSQxDYrl,-6047.133569784552
29567.564439977847,32097.72083126879,OBEpoRRZbT,17999.187071228665,-32615.99721958056,-5190892425723993516,kQloQYyVpW,vjjUDGfLEw,3228448920514942321,9004989078853429772,KHtrrzFaVN,1992-07-17,3497114868004038124,16347.83265237096,-11894.190404123148,2645885156093051014,mwtREPqETm,PWIIKgCMla,-23016.561491810644
18844.30109520926,17508.039567799067,LzXQLLIXEw,16742.19056806619,10884.815217506184,-6122265219505669056,YZLGxGQwxQ,LhBIeFUCWc,4326553369319977988,-1169122808339808010,ArDXJoiJKV,2011-12-11,4726454434704599932,-22974.55582205772,-31374.88846355629,8772339936469153869,FfOPDLYtLa,klIbLrzyvA,-7522.932982685266
-4011.3672705940703,-5800.028472193102,mCdJnJNrVt,19562.803130639648,-29270.784779319074,-4814332708666206044,kjlrkvPMPv,oQuvNBoWgm,5065521600983759245,-8699709033657628973,oNUIvBLHbZ,1997-06-20,2055157617968693250,-19642.59984410338,6769.429121104855,-6961291303470048606,XgeveLsxVn,fMBoXJfwGJ,15150.430176014355
-15319.946060943603,8778.05109737458,gYqveEYwuD,-29397.756592119913,-22315.22946777389,7895032448029278126,OlPeAHojBW,njnKNRwoTb,4878430817139844061,3341203356600761480,QikJfsgTkS,2018-09-15,-3479575592533252573,1256.162777336503,-8974.573514488073,7541889238501805385,SZHODLUBzR,AQBCoTFOKC,10235.14175282255
-18367.824853276903,7271.040154385682,OGNgSZaHcw,30689.880957583635,30415.46397546734,-8635123769097642881,yYOvMoGnUc,lydPovtyLS,-7869561228350380440,-26412181910757947,tnWbPaxTVy,2000-05-24,-8519124138095852435,353.1296284174751,-4142.829585280156,-739624465057055323,UcInOgQAzY,liajHOAjdA,14975.016109903285
-4584.102768142264,-18506.04419542389,rQqPKXLGlk,14743.445152746957,-10381.730199873948,-3298551482679057786,OQHtsmouZa,yWStXaJKxE,-5789843187389325708,-8556205968588098545,pdPZmIsfNQ,2013-02-28,9140235900180442949,13448.530766469283,23390.425241723566,8242049287265462568,xTJzVckYFu,amIdXekdJr,-15952.38182055851
3210.5459568203983,9691.129225432287,uOKoiINFdG,-22447.046198711843,-30357.20722403814,-811660803812358041,WHzyuwmNOc,VBiaRHbeLz,4957134715653992297,-6274384075968739484,AnnVoZvVhj,1997-06-20,-7888590910234842194,-12246.435220294085,7121.90570745573,3380764267195659484,ukihHMUUOq,DhufbHUEYo,31787.13985745252
54.538832942179845,-31403.655614143303,DCmzxCfYqL,-25166.034024018656,5414.583105918469,-2443013932906624679,zjIJSqNxkn,CsfLhriRIA,-7814454951110485903,-395215159009331346,MtfkwGPeCG,2013-02-28,6521095785436351888,-1847.990315083777,14188.07287685516,3973087818441814913,PqcUPzjrNw,UCEekjtdcR,27840.529938372114
1539.473234073267,13673.519122678299,tlexfNZnAp,8567.157245800912,-6514.818776277306,-7175237046213379557,NitvaGVwxV,MtzEJyPspH,3012463280275850810,8361584749502083154,RBZFYcflKN,1973-06-12,3197298241151351401,6815.895067625201,-6021.61156092874,-6614730881389145288,wiTxhlSUAJ,vVNnJsYrlN,27458.898450808578
20091.708872773524,-1201.4796807387197,bFJtwAxynM,-25828.63819579428,-19891.272564801766,1104352869285835648,cunZqalKCM,WrtKIGElui,2624577172738984679,-8978880346748944523,gQqtoXFkda,1987-06-13,7492323784401858148,15270.200578051601,25954.72264256485,-3622097650206962523,DSIwxMorDA,rtRZUAjKlN,18718.640447168702
16184.069074784626,-28485.665079168833,OEdgtgnSer,-1086.1460120239387,5388.817294597295,-5414821807413037040,HWGQUhVpDK,ALaimPVlKi,4526363510075793695,917705141124615810,cXyAeULDmE,1997-06-20,334340723149524435,-24684.84434973269,-24219.024959834976,-5474587753026039715,WCUmtqVkpO,WiAivGsWBg,9009.706172844682
14829.544752713706,25372.026067146424,uJWMHHunJu,-27190.17433176164,6989.200436424949,6542117405075273210,zDemgBDxkl,ByrZqAZdQZ,-4015537199787755883,4366369780565424778,OJfIGlhEFN,1998-10-26,-6434058199497172154,-24877.77080086065,10727.707559095435,1340214285297737040,hmAqBMlBTH,mFzTbqZCGS,8636.046619549885
-28781.380954330354,4066.804154535161,aJBdvfOVXy,-30872.06505650302,-18167.987699066995,-686237932389134717,BjqJfcHuwZ,BDfPvAVipe,-6873336203405779244,5538773135362584303,CICDiEZoBq,2011-12-11,8962854268086584213,-1085.5438558574085,13312.882620928229,5999373383490900494,TorGoaRuuE,DEiSefqVSV,-14869.736116296288
25622.68241231987,-5314.1479053661815,vvboOzvOjj,29796.89507170363,-5567.060658833262,-3226387553423541768,cuYeTnharM,uVpeKHwGNb,4794180126862934452,-5286193545444453481,cUucowdWqc,2009-10-06,-2338193119537925769,-22887.63435232822,-28538.537107030483,645219101633569817,YgqCBopNKy,ywRSHqrXyN,-11660.081694216202
-12350.925653100658,23442.289295007507,toWXCvhZpH,28445.769022676566,-1923.4578133157306,-3150068910796431271,CSQjVNVhsk,bpQWXKPRUm,-5399403082380064155,6454319917410579274,gNoczoNJEl,1985-11-06,-221999859881644790,7125.185695157807,12169.084097591498,-4360982123674619859,trkvdIAvpi,ZiACOJUAbf,8746.28049351836
-14165.32338154406,-11146.956056043216,EbBpzWMONt,-933.5942087979925,-6737.133883949381,403479102638968992,EbEQUQBaof,RMohLBdDMf,-58984705049808724,-8281963639662584299,gTkbrInrRy,1997-11-05,1736754139411651706,27201.79085316154,-26125.528847235302,7118950772784306852,nSqMOwBjXJ,vUwAzvCgnF,-18826.86361098912
-4421.515928515482,32403.39037954711,KzQOvpTsrm,-19170.757259232665,8857.39904059312,-826469493769941183,YAfFCGtBcW,arZetSIdRq,-7805229921746417989,1472867195511353508,lQakAkroqm,2000-03-25,1557616212526499217,757.3681847730031,6550.327194352015,3161041714361785453,DnZsfSTroF,cyDBgugRpq,12152.404211808333
11202.36509114421,-18159.62000243151,XReiqEZyuC,7131.230138912983,30406.724258869832,8090138697354576163,VCfoAtuTAk,fuYIORXTGd,2747379707110795768,-9056900862835673912,LlZutCnhlc,2000-05-24,-7520548165058511397,29933.2477451838,-26787.42508005393,4139539222082382278,bvTYTEOzOc,idBwGRRIjX,-21359.342452236215
5550.159767792788,24399.98770894043,mBCVvuXaSD,-18941.79449031927,-19052.628440737164,7267825191852832592,adnNGqMULf,xJYJbxAAqi,7455178678821769610,6185608593141011040,PNgdwyAied,1983-08-26,-2443838457360109,30178.085803078324,-18261.65015078763,661190562091545136,WjjQfoFXXD,NNvmyHbyei,13786.380309762497
17266.833130191564,-26231.00107197293,DqPTTGlwjD,4647.906075645207,28266.252248797384,-173096949816742062,BhmNZbwkFV,hTbADJPWUL,-252925633921327029,3287902523255661060,JGdQYyTJHG,1971-04-13,-4692418213835985549,-19758.07011328485,14602.239458995311,3705023861889413378,crJadrePqW,HkLyQeJZOW,28377.925791151938
20400.117859780614,10960.419283647745,LpUyNBTSHm,3982.7965075145858,-24941.97983002415,-3811979461651159028,buTJdUJJzA,nFvguMFsKH,-5340483349256010290,1421754419078241418,xGVbKLEFWH,2013-02-28,4308288105892503558,-22410.077890579192,20674.897471325166,4700008967801708748,IpuPJUKeij,KjEJMZqeET,25200.90908447374
-13743.73024417985,31054.59994334879,dSqIFlOiQc,7418.109692637853,29948.691837489685,-5091504385075589418,flihsRSZHk,LWRRdpxZGG,-7339954915553966403,8848532915193491054,wPPlXTSUms,2000-03-25,-1353033978986099571,24909.18456272088,-2544.079925651007,8547050999748377005,cgDjmYhZjF,NDbrKciAMR,-12108.296010028736
-31695.462720729767,-21111.663423517373,sTGpcxZMjD,28354.13882617862,-457.45000911410483,-8776225243325196281,fANKFCSasB,OEGprHuxAd,-1721549873668932894,-4987474783722944904,NbKtkxuaDo,1993-08-10,8702885603099589500,-26925.36570636087,4908.402201502839,-3734556443340909538,PYXwnsOsfJ,TQCQDEDitg,176.2371243030346
-31496.080318832283,20267.866030154037,QJzLpiIBLQ,8250.787310684556,-26306.605405531107,-4076888938844598700,jKrilRdwlP,dSBILWfYhr,-5882499269757593138,-4387540874699795688,ZNEacgLSdl,2018-09-15,8281675702083035408,2222.5255124582036,-15239.30554436981,-7087683992483105935,XAtrvPhAPh,XkLTMKygjp,9191.875895364245
-15390.62049365232,-9261.219720878124,NwmYsWsLtJ,11748.035612384208,-2424.947188792379,-3505256540294574822,eJlxURNTSA,VBVxEwatbs,-8427037484335685313,17888779605446329,iCzuDuHtJp,1985-11-06,-363686642386290346,10759.28481103191,9281.631428670886,-7347773528287199418,JOMAZwUioZ,kjhzToHBFx,-15752.556796756446
-19510.54047119595,-1907.4828587103807,IJcDVAueaa,-6990.744837355132,15720.102656944726,3468531206880246033,JcRVzpUgSZ,dqopvtZWpo,2434942498053269240,3573620106575808126,ToBifONWxU,1996-10-21,7764462542481108677,-11430.10432451264,5653.340221436052,8756709162109189678,YpzXhJuFhn,kSlmuEYeAI,-4778.424300562927
23849.59855890035,30844.866933845522,jftAuwFAoy,-3579.24593096969,-20130.724359726304,6666474193275496692,EuWnFkRKNJ,LiZHkVQDiM,-6648202516569385109,-3442652250946652074,pgugZHaOgA,1998-10-26,-9156975780389345274,485.5521230159756,3391.2897927495146,-5195020974874822219,pCQSBdNUll,VfLyAZmhRj,9726.82403288128
22580.276062786084,22155.67851224836,jIZHeWiloS,8284.934450711731,-12674.7646281083,-1517059804706807134,AnYUznbYWd,QMrNjbULTI,-6418204849570721686,-4916427623073271661,gFlMtvxClr,1984-05-17,1588311398414654172,32330.37786568887,-8521.490540669234,1826279168980039175,ZQeHSVIKzE,zwICAWnTJl,26745.307299187265
15747.408430907177,-4172.7443528415415,VcFaKaVwjt,-18233.935477857096,-12316.522507875741,-994147692285828664,yoRZREmDkA,UXhSXLgLBZ,-8241907931979345185,3260069521337736325,iVjlOZEgwH,1984-07-12,6032380285241577623,29163.64818543604,-23632.907309080918,-6352358383714598259,YrrHGJMzgZ,bVFTZHwdKP,-11945.624566612576
27785.053274289512,-32563.718085422868,hrGfQGrvLi,13533.252320424037,21214.44015454289,-1909933369224847888,qbKmmCJwKx,GEDYKhryPV,6049402073013296176,-7492870210928156559,EnotgiTgJV,1996-10-21,-539800575054889516,11745.114446470332,-18765.219207413305,-2080813915714863833,zUqFSotFKZ,RmzavOFgwx,18651.449146661573
28935.779139742535,1319.7808828211225,AyTelFhmmS,-14416.307530576736,-28817.987779123105,-3963540445058673807,DTbYoKnlHU,YSAoVMpaoX,-7920346920094798730,3693880153004289273,OAYbzYbpLj,2019-07-26,-7987207124706345465,-22673.04639372798,-25856.534895991306,-4030113727234843318,lhuoMICGdD,rvxJTYwLxY,-19029.004721748905
-32690.187812320575,-9206.381022324766,sBDkbfvSQA,7253.374666778604,24176.298233639358,8201642812467405768,YBnenSwvVy,ZlUAINpQfS,-3849794392300301097,-7621208127479281867,mbTWFuirdP,2011-12-11,-3621847474731820501,12465.305562705216,3686.134179079901,-8341985443902494921,UoULumLZbV,KgtIQZxdxe,4814.732479661801
-18202.41260868207,26062.69430337425,lciPIwCnNU,12240.39922793885,-25992.278769519617,1530899118662794032,QHiBSMtkLg,BYGmFPcuSS,3800727815372756664,2829846493520678159,kltiLrMFIN,1992-07-17,-2621032570371928113,-4476.538387857363,-22133.023408638375,4441831971936696326,bpmHoAXzte,cFuYNgOjGr,-9252.510721038316
13931.55102918499,7271.100346031019,OBpmCrCMvC,-9306.134813235854,8954.425034952383,7891388298936479183,rFWtYJkVBt,EUvcoQezVV,4133461867414169097,-2892202843956440623,cOqKJxGhAM,1992-07-17,5515951277442403259,-23611.513945215247,30749.130556145705,6079048025117652844,bNokpDKYVK,yhlVcTTpbM,19805.544262639098
13948.80208696778,-25700.52278032768,FVOBbykfwG,-25894.531912991104,-29425.831441310936,8082383573659276749,UjveBBZPoT,pUxbuRpLjU,3885355189434690447,-1478430960518884957,wNolYwKUtB,1998-01-19,-2328551506144439064,-18721.193996344624,-27693.87507293545,8307236941167750856,wLQHBYqgOS,ySfCGgMJUz,-15803.99388419672
-632.0724649369099,579.5488074213922,WzCNxJkNHH,9994.16343870462,14773.240574420004,2223724964204192863,TdkiOKmKkI,PcZpFIaxUh,-389516807788418915,-1519238822895920040,PbiLwFucaU,2011-12-11,8978377556215926729,-30773.139644005932,-20759.664135096587,1804992959983217769,fewLjZouey,fPcKzoEZfo,-24775.566669387495
-1335.8944595712248,-16240.957855078035,FTaQIuPAoD,-2691.1853702628596,-13778.387915673125,7139752260323047629,DuGcgyRvFM,DSSQRfMLBK,3824236914158723368,-7968928797251490777,HNqSBWbIKP,2000-05-24,-5743942330915144642,-6240.593866707466,29313.60043163918,-9054600508136737508,rzEYuyzeau,IToTWTZYtB,-19949.3090137808
14118.871996836056,19562.550841577424,NDxtucdsLx,-11409.37813908289,9099.395225223461,7916080278301221601,LPDahvCFcj,vnDjxjiPKQ,-2994920393988539438,6015212481448128301,PjpSHoaVEi,1992-07-17,-5702398293545066071,10919.355248395066,-19080.957893763993,-1035685658121871438,gqiJpHjOdT,TjBhpSgwJE,29371.332079527216
-17510.22314556658,6172.0027332807085,ybYjqVpWMm,19423.109478274826,7807.755843360205,-9093285398159875025,mAnvNerPgs,mzKcfoZWHg,7064730613395240184,148743718182954317,kLVfSdoXmL,1998-01-19,-6579627401765264519,-1018.2092124723629,-16148.01531376037,-5880851491991432270,lHUbbwbdPV,FHJhtUlfdM,13104.047733028896
8349.422394587695,17257.339884244626,KiUEJTtfJw,-20799.38714477823,9495.367014503492,1566121861859817037,tZZHzdQbfc,LTcmfNzNGZ,-3073818097550964665,7906643655157285475,MPTOowKylN,2002-04-06,2048373393445728292,9569.798805899678,26974.315469625395,5820172032734854040,wEHEAkEamB,prjkRSEbsx,20074.13859146653
12616.253490810524,893.1619471058087,wQljEGyfuT,-11458.410815217025,31195.1408940078,7649090232112615223,MFTisKAqED,BrbSKJRFdf,5852492738570052069,3514348433769947725,QYTURjBYro,1988-04-12,-704258521232119861,19765.17618387368,28111.001029109266,1768768407721314564,vgVyBVSbXY,OrFDzXXvua,-29909.684823164735
-25471.383047651983,-6564.927377058753,NjJDWsECQE,24278.490523223874,-5305.5838559179365,-12777203533474580,VnsDurCiKt,ECOAhreUfG,-9038710967860206839,-5850690521346965091,pbkuwDJYky,2019-07-26,-2115462505783213889,32740.68258397416,10055.678300916321,4532857120352519661,dZTDWiOzMv,UtTbXkUGiN,-13468.06254057099
21618.376303258232,16664.53077656453,muFniXOlrj,-14397.258763782209,-19186.247568062834,6356829783315555452,VmXCKCljte,wPRSgVYAqT,-3842799186419505409,8946021755222035891,wzlKxClSdB,1996-10-21,8705987327369702165,-3060.5864094205454,16250.916758274861,2747432594652276556,bpYFZpbFhF,BWMNPBaGFB,20488.00332239081
5758.753906963886,-29718.77968644409,ZpfRHaohEF,-28700.441825414455,-10256.09599994112,251856338377928621,XGzQKxilTN,WAOoHflgVb,-2953405794335995715,586682625218719760,dihxwZnavz,2019-07-26,1581093172073324823,-8423.191176736684,1718.4959632529906,1227462852992051906,EwWSvBPwQb,qLLGUawWXy,-18829.851494741917
11958.441020196662,20465.682081394032,CgIkGPLFjI,30051.571036007997,-29970.917145286097,-3269042110328762051,jsuGtDowzD,BrZuumkJRT,4963179268054497770,-3123470048934110747,YCdnaUpMXh,2009-10-06,-9126837102701772809,-10542.378244100613,-7807.734449012867,-3079719565952299727,rgJxURvIcT,MbxzYsRkXF,15683.870841310421
-1565.3650688632604,-32213.472275283817,jXUfEVoaHL,-15406.761224157777,-23142.814332646438,7901748112087444662,FoiaHENzUk,RbrmuVWZaa,5804782490445871963,-6279568378213917384,WBWeuxwCaZ,2013-02-28,1742823692491261800,22449.874008727624,6316.470843254847,-5810787969061452340,adoCtjAdVq,swMGVCvnBV,1812.7104742432161
-13844.943968777794,-9728.946618387554,TpCvqhTFix,6758.414040742868,-10054.816600563106,2855394701298061727,fTbmWbGzqZ,mltUHMKOHt,-2494862517874372224,6035119701833146070,pGbmRUJCpp,1984-05-17,-1326360974637938605,20168.26375825261,-28404.703082077853,-3762898205455590711,kXUTAcahTy,yGGhCsiQeA,4578.890257933026
-17891.108616914502,19110.65313991468,texgjXSQMp,27950.257153761162,21840.075771417185,-8582969739503905629,NjKxajCUTE,wjyZgRNRlF,1120802307170643557,2870866350554715128,vkqIeWXgyD,2011-12-11,-6529318477735378125,9357.707610590312,-17721.789553944363,-114759076572517577,lbZopnyhoO,JtCOnhWBsF,16260.367246651982
-10197.456966082433,-7748.840820512011,sKIRNCHQwn,12936.552108729877,-18533.05188392846,4693505421115342113,ezBfHuLeEj,jxFpTZlwJo,953133801741082757,5291407377664839463,QyqCUEjEhW,2020-03-30,-1094158121848984691,21300.219299482396,30060.042370893574,-5113038024631695957,dBWOGtgtNh,BjIQBsXXHW,31595.68524429421
31121.894416953182,-20764.388522800415,BVGmIPIOcN,15131.56683700557,30370.771221076302,4086326055957154907,oJyPHSiMQN,MPsCQVBEte,-8967195652033394561,2158831352584069112,PNQWBJyxWx,1988-04-12,-1496303754961414951,-15285.054303350773,-7993.72104583373,-7169831180084087044,jykgeKhaif,YEjWeDPpOC,-6438.61649267296
