-7617072340465157323,1978-10-02,-106925857867508133,dKuUPJQrfu,JnelOiQblx,5787710028909115539,-1271736906174023360,-6088258447679387666,-6962507050536805085,5504200611672531608,-1980888520375767332,7019671433983984341,-4866681352700765766,3717729352361501254,-8248734956250304703,6229197378596438284,319446582042945143,-7408628877869910048,-8171309127725669504,-3761897724760141043,-3721822407204126869,-8722385147558677429,hSowYLNojl
2877463808586126100,1996-03-18,-3792432880241553234,qFkYZKHEpp,AZvMHqZQur,7545646149200883750,-4964194842081537973,-4012148043021290514,-7369400744551005286,-7813756544258582826,-2320855900620738080,4134458473883366111,5737888569826679373,1645202645810395961,1049651938040568027,-7577660833611711833,-1835652310977143745,-6546120600636298892,8444249137289380311,-1506765866763351582,3425827539672604520,158332124318805009,CkrsfszUPP
-2906743845129325200,1981-07-31,-8605556262660167589,AiiVDIJDwP,pduvfJdcgp,1408546268533209669,-2588681192548779821,3633355353527340370,7154834657378003861,6115682772697719181,-1250243845270618838,-1744422145636428508,-3493454479025558208,-8342020042458668307,-6443215134164927700,-4052763391057811859,-3961869578729664278,1470026967459273375,529273582559396920,3597884686146443025,-1556637790297224028,-7623323243230630275,kMmuRISsCk
7922729560150150279,1978-07-28,-2197642874850652494,XewCAyMIPD,ibRozXlBsx,4829392042733876504,-5015885692550976068,2379559343670141835,-1950563598808140951,140118083946005964,-2227800896006184609,70184740199618269,5333247753139870289,8401102630655858893,-8459297395566369854,-188871535745171265,-6882154786786115541,-1648090304431061884,-6765362914977836018,8047395802959569572,3657080038789129295,6919275254493451838,dHqVEHnhmm
961042313712832524,1993-02-07,-914387165195855076,jZKSqXggcC,RlwOUOaAmi,1807978057648828118,-405743945049267213,6255767002761774186,-2476509296746959507,-7050705399757864552,-6914698680609755174,-3468263626386918673,6878108805440781362,-2599406411401555913,-1699214768266457853,4750968027937463503,-570889267403461600,8066188462245489412,6717410378274868786,-452508961623312535,4979213910158656351,1981219349723034887,IpdjjRiYxb
-6723561096097493919,2013-09-22,8328154292738133878,sUfUdrwQxg,LWrSNYCFTq,-1072888783648556185,2160926747013816355,3123076556528423457,-8394257239141124755,6945701706330180391,8049282704328670012,-6317338430354480757,-2058061764510038933,7206345412939281511,8448019176837457232,8211315601915365616,8149968249383839135,5601909907737101934,-770066708151316537,-711498680876556894,2556871284382468662,-2774809641943888225,nvUgBoVRdC
206120634789166758,1971-07-17,-2251175443216469568,BfEWewAesX,ppAcxSXQTH,7888865386708450883,-1496514983017088749,-2486592983265006447,-6514034707492024036,-3286054696896566267,-5234087934974885346,7222928267591584641,-441580547717638379,-222993296203824281,-5341997200385914798,-7766936185201230621,7985114445110538957,331157100018182891,8564450094487550732,2598711789785365780,1107963861851132156,-1176430216285974986,caXVuvnQky
1938830474491365879,1984-09-29,-2002403531215979109,iDzHRANWNy,aPxVqWlQwe,327706801559226737,-6101083051294155697,-2019934050318914550,-8774398950692463929,-628641047791179638,-9161828889012937767,1469193115458276375,1015374432787887760,-4691746043714873281,-6357973901936964973,4236689446735176327,1421936955782305283,3920479374249454857,1282063049914302090,-4092215495847973549,-2399975394856236702,-3665027641398491862,AHFOkHwzqw
-351962729752302163,1998-05-26,1617390313174439908,kOkdoawxIk,KgydXEdFLd,7674074269830640412,-6539032317239394534,6794713017653202905,-5235644499819927540,5658246397859162502,-7992531024374933222,2042708515481754147,7308107787057745933,-1034046273762120608,8652553294954559469,8335924338747665621,-1654466074006833678,8245637633502067464,491359968268436672,-1828344709425597042,8543250001526792991,2846201960005505948,QhTanYGBKf
6476149697275833741,1974-06-04,-4731467430012874674,TpeQBIiilv,dhDTIIfzGl,-1654151092383813644,-5653265171536147516,-6703281022481657148,-7896113002028413663,-7929905362480230994,-8443988234293922951,-3405615816487496797,-2851392885645547657,-1818227421993914488,8590126727198618727,3494388040882366430,1618928147732178912,-7821512281319841554,729882924150032985,-1817634985768172199,-4165884601690763792,-8123418834626825910,SwmfqSDwpI
7534902002797729306,2013-02-21,-8622526028904981334,nOhCWrNWOM,fsuBvnMdve,6313609938153570843,6885284834913883598,-2051407403121241524,-4281377103693937968,-3316789498950474189,-7754286785440763870,-2085480942936547133,-7961367492965694299,-5206445626671734511,-4828975275435260292,-565319452492674988,8807654575994219033,-2866075750329405554,-182279383274813650,6211670652136597756,-4220520601053101538,673624236360236650,WeXyUmhTEA
-3448278646550329978,1978-07-28,-5416616791036984574,mGclJwabJF,dfiGnYcAlY,5892842612054974427,-5628060714465318575,1634551698151447768,2986747071216561469,-445019754986419395,-5465144730719762129,3974503374455624695,8659174420437486849,1561657243693055482,6382814651899881544,-1325376766019529643,-7633919761713250441,-5817470733789631441,7245939727973221868,1944918504080774288,1707106434630216618,7545411730154373142,tQZoDYOGti
5856164998028321718,1982-11-08,5255658182868525735,PwMWhsSNDR,kzChFFeyoZ,995969094871997812,-4589898766907678390,556807571085688810,1093140024973355066,-4512578734632989902,4722848184767341334,3565439870966296261,8036378317452682264,580365605770389007,1762694301512198320,-3705121570229201593,7681402165846361510,-5211440487716164780,-4243950799951784217,5356451476867760830,2178802526508260901,-4701310241725492476,DawFuQlSGr
-3790530018462832209,2006-09-14,-869636351269339213,YDoAopBdct,JBVJGNcuOu,168540693601772294,-5083636894119005105,452343106319659851,1326834145263066086,2643253838290388848,-7227713476001373713,2264394787875059634,-8329395155887824791,-9212949458383392009,-1654847525893732866,168990074999570820,-5224641496812114256,-4368681905625144409,4488985203176870978,-3575489593978275979,-8127869872377683759,-447896307332024728,bVyyiUqbSu
-3859366032171175124,2014-09-29,-3391035554693502408,fAoKcZrsNY,HhTTdWvQmY,842492792208312862,-1414954087307283412,-1120259366656277527,-3958484968920247438,4441408048681409892,4223178384530028287,5518728429108738630,-1339520650670434535,-1534749075220723392,9218598985399794072,-8749666668861109066,-1321066271340731494,8996356934882881861,-5782593407378623985,-9208610878838495797,-465525493701334077,-6148881052588488559,ZvQbKABqSU
-1264706781131214603,1993-03-01,9068939605495997657,zNdvyRvwxA,XnWDAPpTEv,3670636015637170093,8512927290357633135,-768065258358226770,8004351102575117327,7186701842089704482,-8831577100672730124,-4487436834819154666,-7641779257441593719,1385519589058088608,1899908370175903373,3175075067687705466,2253854254686025844,-5953327253367514210,4199862763157104476,-4296804349850579943,-1139752370155972077,4721667579493191849,VpIhajDlzi
2083937098282161696,1978-07-28,1391323609874415213,eAtkGbhZsP,PJnLivjnMX,6481625163811015709,-5962844948935085961,-373757042470219917,-8951025092104932286,243381933349498394,-1328198031405801585,4870105155717095888,-6267409440576292460,-1596326178116603506,-5699654945340109498,-2975739058268790416,4144054215757528006,2957209186494674179,291937627913026588,5170438361767487673,-3191882738171852948,4543505257480057132,VcqbpQLYaD
1402534423173312398,2007-12-03,-7450579377450113034,YSPeSmZaJw,hlvdlrosaU,2825391209568026207,4366401972435346857,-2941608719838026034,2908452128215527943,-3293712217401583627,4694634168180440418,2645885156093051014,5022823453114454066,4491926459205334739,-5076725384869877251,-7847671817417138288,-6042971178557398201,8393707208235125255,-787072343476506881,2045376036143858518,-1165523815951820727,-4149952140484777588,jFbUbeBHrG
-3271273273461001992,1978-07-28,5123980290166685782,nrLeMnwXZR,DAVHHnyRHS,5277016234664955735,-6120436045032744713,7664420291198556945,4033588793038131388,-7017978911116272444,4791605404752707009,8772339936469153869,8649318253963704748,-448107737568304780,5547815406620388003,-7510432080929068322,602469994915555607,7688921007708630225,-6707304277173175320,9052767775238224214,7379941801220606309,4871686288965802665,lTNfwHnNRj
-7478286282783059375,1993-03-01,2695919982895598748,RtGNmKjIXX,zZEusRfDbl,-114562550617678257,840799885656097173,6107139542557180470,3701522578662000239,-3764257769817216599,-7698512089211486983,-6961291303470048606,8367608985152601576,-3111029259571042828,1804023802732400291,-3302273773265708234,-6294198588046479780,1757179578521086128,4825858597343031970,-1268568689363181068,-4674731131306435351,5148073938037904730,PNTVIZmmvD
-4655739112982803724,1998-05-26,534782338985454208,SkGmvMhJyR,vRHzOoFLhV,-7337400493888785104,-6959046672984400626,-4529908212665491592,328463746942251723,1145514862714711224,6391536002658502418,7541889238501805385,8538486783280550307,7672169731600701629,6000046669205772978,-5196108570887464196,-692289144053429107,8121226293940567098,4096739020726999310,-4832349137363835174,4619001706506925298,-1277402878003246478,HFIUIurERM
-7922483094626889804,1996-07-31,-8088490300435873426,FSXPLfjdDl,MmaccPUlZT,-8052280224963484140,-5172132780257115586,20766963164971317,5664964288180286809,3513922979352094307,-3917103061284410036,-739624465057055323,-2269567283288995679,-4660181496086825927,-3660749150469716026,3563445402023256079,-4423087990891089139,-4873865747914482167,2942805463946064884,-4961871757341673706,-1014845104435915304,-6109640586909635932,VXqSXMRyoz
131497027362384551,1998-05-26,-1406883344526124734,quipoTlgXh,IGyDEWJvby,-4051352754985906034,8088252935731313484,-1861259631455940402,-1181938711161723108,-8276928088120865639,-4611878378931207818,8242049287265462568,-7232511858836674269,7903247321567984770,-8798437663586519895,-7116670545734479893,8079106537498120333,1475326565676473591,8221152664535327902,5322945348287122028,-6406869189317794106,6077939993587467147,QWVkFSPhyU
-52116538877108765,2007-12-03,-5426375885937810916,WsFEUBewrB,vGtaAZqCPh,-7966988599773918567,-6694977303487203578,647565862016921356,-1844832617094372866,4672638652908798344,209750206019805305,3380764267195659484,7656313396727109882,5161018682388022694,-466752455722904948,8611942680617903285,3105275472507228718,-5920416108307286195,-2426947096752969643,9177797274309049950,3343995759074571381,-6739058518267051249,MIhYybGrBt
-912469904836631826,1974-06-04,1498213023589459549,CYBoAqhfIh,AXZoZdeGFJ,-8855478922252636533,921796954235285867,-3808650566692741254,3499586228379016206,-6487120429349451889,-3857187458297098775,3973087818441814913,-2218051308273456594,2792283978733282179,522142146718346753,-4346963976085994545,4153609380328382332,-6998011419127751604,-2640127145101900174,3062078705479178800,5739965562996740602,-116638711566207348,nOMypXYtmE
1635516122866904617,1996-12-27,-6808725703764677336,lpvVnGGTHW,CiUVltfFFU,6652855724117061977,-3882971417630480748,3417497098415376259,6835256965148857251,-4671612877231007169,3813956570272042623,-6614730881389145288,2559362796421909640,-7138733966676499379,-7811649947409352138,-8493805040349458797,-353621516080806412,-6537043060716835868,5440151977961912454,-6200792895454015358,3455838204542026807,2150095384068973043,hhxSmEqGKA
5932628135589269089,1982-11-08,-9186710653940756465,xcDaWpAHfs,TuDOMVUiGk,-4657081310518434857,-3020598751253466455,374333212943589817,2414361604449494386,1745398437579400214,6828760639585159115,-3622097650206962523,-5233359174545486897,-8835589019315636147,-3405921107464923388,7960851940068393759,-1876063769292651870,-6017423669457096461,1377107428227712922,-3582397486306399758,4168932810361093494,-5605643590104333257,yuTTRcdyYV
6480767903329722987,1993-03-01,-4336872196618382101,tXhQILQzXC,hyDJZxPAqV,3960754541149508887,1891709577310845096,-6451046633076204827,-5719012726999710109,1855927026051266082,2741336419196198000,-5474587753026039715,-6567005389182790152,7950860094183183269,8653097811113259606,7416687333814278853,2091449725044726302,-4838818019544684721,-4693574727712838847,-6791820865754863561,2374828916379254737,8547582092065640850,XnaGTSxZmG
-5621981879622606503,1996-03-18,1599064886042335897,scgzJedMda,puvUgBfPQI,-2537458185692850175,2843408630041230383,845058440461698410,7466581368229877384,3857650496685443508,-2615012015833320970,1340214285297737040,-2636718314543891081,-5242218652077732638,1136453594331787457,-6143204544884662357,-2744942554009451346,8305570440388304467,-7358628948574991312,4707713168612723067,3676439667783664289,-8559414295048076,RXEiUDePJw
1242180306789969439,1987-12-19,1299948102472693926,EYFXmLCvEK,FnxLscxxnv,-7344613325594313517,-4587018501552457840,-4670716466239513455,-2281645044789229368,7309231186000866316,1837354900042820792,5999373383490900494,676842807163700334,1279803898752533366,6466997417864364560,-1293198064038083723,2787556343433164747,6615031175315734377,7657848432062413948,4873451211116594192,2187272385054989531,5071252432015136031,ADDyIkamoe
5685370800837263890,1984-09-29,-5390230579951592445,iJRcbWIxbK,xnxUnjMIze,4745099843172825933,181838048919939066,7528825061980047799,8804599724910228281,836765031428874936,-3496486223905146312,645219101633569817,1649252730264900743,-6225196065320431789,6250328362411550521,-97956163331075446,-7784434769022381609,7615587664758122662,-9198784793929432381,-6567792439527012801,3887143267075467404,-1029177523315503703,ilwGqTNUGO
-176767227824275058,1974-06-04,-3852459722939457615,PtHNbBjFog,FXvGZUbjiG,-2688150712512757142,-7280403321603416330,6247827854482648520,5813945729048304799,4151067738125112215,-1776930978623087169,-4360982123674619859,6001090089630378593,-3168654196727342996,337100082416724478,-8938342745370024029,5797654105707839441,-7178582212306136795,-4869383179255034499,-8364618012528512062,-6999073077079651046,-5189401863058893403,UBBNoTZneU
1401043302931038648,1976-03-24,-6509269558579653329,DjEyNnTCQJ,BPtzsnVqIk,-6165962906428055477,-2518527450063838118,1528356224103652848,7765707312386468294,-5672311435229404771,-2334028990088435743,7118950772784306852,6470911451924432008,-611445223006722992,-5799504229044863830,-6886076762907622766,-4513092880091053991,-1763315569278118567,6984830504472361807,-2386636807802301431,-2015133141662771389,-3159291900795476326,GROxwjYUJI
176005587238946499,1974-06-04,2676822303445961440,glrwsNLaVM,lFfHFZEMdd,553902738901964499,5878974494333613248,-2251838849738336038,-1096761308908826177,-1348677854558573201,-855098801750201282,3161041714361785453,-7594766544475141476,-1305301275951255379,-6646186437929120344,9207661050598144330,2209750049550882034,-824100885756651008,2893739420977096845,-1542037693432532250,7654163927937893831,1674781096604943484,hPMjUXnrVH
-6948130311141687250,1996-07-31,-968857370115803657,DRaCNUpXGZ,YYCezYiqVl,-4474948164845842579,-9111076512611107277,3580323335600578897,-8736604697515769056,-4837055188167865634,4475355683335120117,4139539222082382278,-483696567955777753,-1989725484740740874,5826318036321066663,-8484047067430871215,-7921160925711314208,-2484862914666513298,8511313642518425398,1650796975204286246,2676041007734587171,-5197936169584456207,sxEpuUVToi
