3345023097896703471,1657463214707194191,8445828593766778463,-6557792358568584759,15879954364607773496,['IRsAIQfNYo'],-477211610727696308,WifcCdsCLE,-1691285454430201057,zijkERTiCv,mwdKQrQyFi,4054109246167057412,-8091205417334824346,3398649687618079077,ZkKhgdovRV,qiUuOwJunh,FZSebcDpaI,-2749390987226895654,XmILhKoEiq,-534366744333964642,-6699379997138096875,kaApeDQLUb,hyDryXvPVB,TUWjDYViNm,MNaoQghzMx,-809316483099411727,-3706504423677122294,VponLVyZUk,6586654569071410470,-2750825469975738074,1573274226029401680,-5213641504609249117,YLevxoOpwR,WWOLTNiqYH,-7265316835754021591,WIKCCbMLWq,9222798511401608080,-1848592771683218084,3635717821349818596,QdGcRDStpS,HqIRKAeWJA,yORRAHPphF,-5628082191729190329,-3224753810433172292,VKgmUpsiME,7483140573822258767,PREYMsMTco,dIdsoNNFKM,YuEBtKgDDu,-3766712172343504485,PyeRqKQMWv,3526235300218507259,-7705687447472702271,378967907383656791,-316897272,[1432100933380262380],3096196360205549671,kfhupyDjEy,1016018502258495716,-1677526485813283306,TRaZLWRxqs,['CcZIENVXZc'],RYZEVxIZnG,2486194189526934937,2013-07-01,qrAqdXiuYD,8219451395468158633,yrIWTYwiRY,7070119983888380924,PAkZrOJxFs,-8763598046221692227,3458083604974358504,lxJzIWKypq,-5672188856770249061,8693846852119671648,-3970644249764508463,6546856940405442812,-2064634323444657018,-9028644496286258820,nzPxbJsLgW,1149915722318964232,-8150457666699269308,6371041975117217870,2566908775804051211,-891476006975040122,3223643874835971085,7210003243764261603,-5142371081620313252,6504207219378096499,KuXFmTNxbc,CwxWNLjEwp,1134901516739897420,6453581597287505872,-4087511991849304432,-8261573543575633928
3833353531557581502,-209792091780016520,-5380299052720433712,-5848515336671627144,8140867790723753006,['GWkQAevFCI'],-1780491956552910483,OnuGFCotJh,-9037143922437677811,ezQjWdeTbU,MDJggBYVpK,2470388066615095484,3506752036413098311,3462979499158205771,PvGXlCQZlg,agJYRMIrkN,aUZlJvATNt,-7783986568445126084,ihagqfLbWP,-6185265998052404309,1632472052875076187,XpXKFMubua,ElkdrouMGs,KcHlzzVjFH,OLgISqPKSh,96171152074826325,1927113059753232051,yjLUwpjDNk,-1316983190022435453,-1887264522000417516,-2623982557788956642,-8358303300192782423,UYfeYWdLVh,RBsFKRiARs,-8124603411523030917,EmFBCCuWQC,8314645622587148173,-8032434387790200962,7052623716081288402,QldDUweOWB,EVSGGWKlYB,cOtqnhzlED,868557922916715813,8445830548594781254,GpOyqEReax,-3912884556865305536,nAsXMmImTS,fBbhUhIAva,DFiinGOoMc,6478401740262541308,TMqEHqxuLn,-6742100834390483077,1290602374489683646,-3629982313785502841,668059174,[-7370621673848848655],-8986477631872723364,dQjOxeCYUp,-1007390766979164416,3130619124216934060,dUGfLtQnIb,['QzmWEMBwCu'],doUAYDKYYo,6657831185697382368,2012-05-28,eyEoiXIJAH,1109823603826502366,WuJrIqcqQD,-8831876327300313063,FrLWTpSKvJ,-6146594530628316281,-257756932319316391,NmpqpAtZOb,4909769265365186722,1638098544915641876,-1639368982297816714,2476604215295270751,6615615221742658649,4613079952850494224,eDbFjJbrjA,4154060981512868247,766366841396995157,6329804204599786919,-2316249644956031681,-3892884252995356541,6423328684169818709,-7467856426677702470,-9053627736407377054,195674187078691073,iksFXoKfiY,HmFHHYWDJF,-6069322675811953693,5292616324702278099,-2924898023874989796,-1428260882993006565
-4770107302489443940,-7650664885767410985,-4196131250410980509,1349766291494753824,18334504811250728019,['jTDnXpGtsa'],-2173360125031342211,HcTCXgzPAy,3566559089815247179,IxJzxtEtvB,SFVsPjvkGC,-2772745966860637748,519620221454903477,-5155666708604101738,KvLObApvTu,GbLQBXaScV,IbgGXJEFiZ,367502276972988513,xhglInUfxS,8715303156243592553,1641077514820292199,fSBsphpkrU,owXwvOMAGm,UPhiTpznAW,nQJXZCmGsL,1103812758656959318,-3791998231661499871,VIuLrdSDkl,6241195002438354044,-1849412502775047549,3098482053549921624,-3029121710055867559,ECWgTAsFIs,emlvRPofWg,1984742456613929100,jpspxihHud,4220398589077855831,-538976178696703430,-386569327232061850,ccYpWulhPq,SgRTlZaeyL,DMFBbiEjzf,-4842140650898441238,-7049981053220546897,BPIczpUiIO,-4394874900808076757,PYinMOTvbk,FSEDGgGgJG,duOrQvAAWb,-8267475505778930971,ccblSoPCQR,-5091368204452096183,-1832798252912575848,3116852575308710709,1962696220,[-5182001034739322803],1668781960839927830,MzkErGaZCd,-5533657481228413110,1402771874875751308,xxYtRXMYXS,['GiDKkqXxIN'],NGknNdigGQ,7675690143042233765,1975-01-18,koefsZKSAh,240833610396760259,dGoboSeQoX,-5930723632299793413,tVnPbfwVRq,-8342920639988429085,-4958976990463895129,wumrsMaqcr,6003044982857379826,-4038154821790085290,3824875806152240645,6347044728215770388,3948296010984108658,-8888772588420301265,iBuZMmMaVT,469763748538889129,8893642609637336139,-4517438019735022201,-225456782548269282,-4228856703498098789,-8261737031288853139,6054797447165198088,2447546382321874513,-8115368342467838488,SxaOBNSuzD,qpstCqmUQQ,-3957432669159001194,5422070851797883684,-449131936625909391,-3597924162184644763
4318454044311167164,8493106441494429212,6510674131366538813,4945982724637491285,3567345273070483733,['qFxuOkwQsG'],-3070289131464830858,qUPKtdcEMh,-5914917199639914173,MpzaHfjYHu,BGGZSrsNEM,8200244136058740555,8884169165761776720,112403897986892131,lLyLSuOTtb,ewuQLaHMyj,uqgQKYQpEU,-2202861864400437481,ByoqLcKslp,-8802439834868537008,-263324718186196430,MsUwTnFoEe,NKAHdAhXnw,TjYbWXpdJF,ZTHbJsWRwp,-414649350023769871,-5000435335544393671,TEwgRlvbDe,-7057651379430711312,2901060385432637760,-2254810008485676241,5945087549917157932,CwuHgUTyFo,jFvOSLoTBQ,-936297265696632474,uyZpitfAqd,-7714288578833134753,-4298272906378073752,-8764400477371653227,wbtDCzbBVy,OOShvVgRAx,hVDRRAbcVl,-3084142000941570999,7372041969897136837,aAxDoTDmEM,-4551113228185064561,WesIdwmxBI,gIpbTKUDAD,tcSLmKobzu,-3507790751430991478,xanUBrOTat,6617448246721953136,5621806652530969044,5042171527713167700,2110891906,[7994810464954280925],-7762116834140094604,NeWBLgalEf,-32866544229502448,-950985194812216579,JlALigTvkV,['WsCDgIiUrN'],xPIunhAnCV,2958560007609044416,2021-04-12,epTRnpqwJA,-6573561787955605211,qaBhkmlRKx,-5562155464488710659,EWGhRrbTRA,6290036103352147766,2190391819635184291,FZMxlgcBOe,3677005082195478365,-8250880504089330234,-5670495155965620687,-4085297679252069241,-1079867084238813366,6016411229301901921,MUIaDklGvn,4110843696704883931,7635912765610230460,1197875400326386576,2807878464570438340,-9067348847461104159,-8111378993018788464,4444874884509625042,3966879944545845625,-1743591452022743038,PxHleiSVyE,FdNsSCCpNc,-4561952443566124556,4950531259190954611,1771712972325317951,-8301224580606372322
2533278971024982311,-8275667261739063113,3150314954769902101,3270103123682938602,9030702990184566638,['gcJSttDjex'],-1966594785289457013,LbsPRHOkdP,2245024387185497317,YDjQnxUXfb,sZkqYouqSB,818829137645526693,4162622205520504586,-3406415999603426069,fqVLNxnbAg,MrgTpgNEES,PQLfZMTFSx,-1111531748320694640,gTCzuvgCTc,2505449719502297782,-1526998079262350863,FLKCVGdKMu,zglCkAlqzl,EHweYyQnuR,CtdGjIsDdg,-7535550759548886444,-5273602785259064900,mbiWSSCvqy,730573675534895590,4286778516517455801,1058298966791954766,-203154169513931969,ljIlnsHDHB,VICDSCtmzI,8127862875727218165,MkxhlnwKAb,-2945143727685104340,2110506075034469063,-1367104385917083707,sfXonlWPqA,EppPgHcjFq,jkBuCfVeWD,6138525495292101069,5239022786236665341,YvspgEyvNo,2346790296286477593,XIkwvVjyfN,AyarHLEKnb,yyjPNnKXNX,9108303570702197712,dVsNPnqiSK,-3053535464225993889,-3060761551435229161,3264007261527254627,964771211,[4430770645198914381],4914023702388222905,jwUmosBAsM,-6316131456116969299,8487166040714226674,vHHcEboTLO,['XTESWQlCLT'],HMlnFrzRgb,-4845888163623522712,1995-11-26,tGpTrxmbUy,4228167328412253859,MnqNYwpDVo,-7637079851799957884,HOZlryUhXj,-8856170661305030907,7191931807859341032,OMrRAHaQTX,-7874953449779552977,8421155341158226393,20191946068880664,8520371281517073366,4607113538328121419,-3190075975263519996,pZMTiJwjrA,-5920169705586532511,-6925083013336427121,5287452879025267134,8583939338015068691,6118009591069350594,2473076731853423742,-3619024493258804000,-5278488063699738803,4584912059606785482,JjgnFjHeIR,GbduAHlqVi,-6402041463656721807,2220873986257165906,1025949271631600915,-5427208422367701534
-1123090583247623191,-1507440908452520158,8648176787749119187,3418142061389716623,4999031918219696856,['pLYvEJYGBu'],5690515032740081678,qsoCMdqbjH,-9171519801463249987,TgwYigEEjC,tCGLDAlayG,8704313823017100357,-9203654016905952731,7054714716497462225,zztIvudMfE,wQSqAdKbZh,ZfVvpNMggd,-7506372995208528790,fTJOBTJlIh,5386394571792456448,3338620769319217039,ObCXYOKJxg,hDctHKZTmW,YxlCItYOsy,ixrqiMJPPW,-3678882766580113725,-5578560632291897461,ktcGTmzuVi,-3323158024605030094,4253342505418460547,-1946125653933025241,2225641992746319652,lEpxcDkLve,cRYNRlUoEs,-7452612730492498125,kYNwuAuODk,-6207984824185707308,-5017744633669948123,7535994987801587665,IUoSegbaiW,JPWYtfGWRp,GUxmiZDgIO,2568882230815681960,1022147557843491384,FzqSehJvJL,-447037498469017179,qQqmcDdtGN,dHhGBENudz,kHhDIcyvKO,-2485139784776035385,lPoidDjFrz,-8676229982577814302,5538470734578980416,-2504414232825292290,2037577608,[-8707332679967208925],-385605460313257052,iMbsAfzzal,-1587266119050692721,5027872845346957293,tNCSpBqhkM,['HbWWLWcqKu'],meKpFVBgTj,-7719682103493652124,1997-10-09,LUqcOKzYkW,-1174858060052472831,SzQXUZheXj,3558602922469611998,digDPHeWOl,201941394046603103,-7237880093338282148,kTKiLwikAX,-5842402151332994986,-450125522712760183,3919382007730213578,-6872437548712312890,7330311419848783696,-6461407019168947655,hAKhPKEbgu,-2551469847761560896,390047230321581412,2572193073231456392,4267525252924983866,-6950398936161193096,174679932236109441,-2722679330433526709,5964062014904159909,-2764381281254386953,FwPTrbetXl,vNQAHGKNGY,-1634836093917164675,-4743717088918971722,-6752996387100697291,-3862519211710114327
4275071782384172874,886778471628751055,5662982597282589451,-74242120032858036,2184755554618865643,['glaiXpTIcK'],4258724374305213384,MOgKLPXzae,-4295564015560794510,HkWKVrVvaZ,BIBBszECSf,7146396838440730240,-6824426522076123570,-5747913409829631492,tkovwFnjWk,qvNrbfvuvc,JlgrfhtKZT,4060390580095537069,gIHJtPbgxA,-6337515191922449768,-7545220380812568268,fChoTUYlDZ,BysvyEIvab,kvUZXtWCxg,oZhizvLEAA,-7455805925417433042,-7175590623734599661,WBeERLNOqp,-8732406058835899856,-2751968014046221354,2463778715371995748,-5409463730996063640,ThPSxMWcHw,dQUnsZAiZN,6124354458224789328,UtKHFEhDGQ,7653640681098410303,2872168361470850550,7548560064793564686,eVOTkQzTwd,zAESVVNVXo,eNVmHaMwNF,3020113375327373599,4455340744063551350,CxVCPJPUiq,1347153839519040141,LRwUjqQEbp,GuAGGxsxZQ,syqTzyvMTZ,-9021516247893192520,PhguempYJl,-2818125112622913957,8141909778651305136,9173831687406107651,1677855663,[-8548935578508844355],-4158342284568059151,QCDBaEhpGN,8363259850890198007,-4532043979758572705,DiMTMkLyzB,['FhrSbyZkVb'],DRlBQAvCoO,2262736713811159704,2009-01-13,YeUvgbWQAp,-6536752180155804525,LqvHiNcorZ,-2329571482813794248,RfmcbiSfQX,4723443222989578363,-6529566135178811542,wHCQpoitTe,1918205229713506533,-6515766249692951116,-7433298453069492800,-7141545565025426286,4773924914615806297,5640873962676328802,WkFlvVwpuI,-988569227131025025,-6382584209898428375,7012467603991139823,-8233314919845370202,5350060925421377239,148112950989902448,5453217441257315216,-7298582502209436268,8259413815996662818,yXLmOoYfjX,vFgqAQNZXI,8712324541388293460,8936787137463146657,4742834786183032127,-5513813325618483594
2780118387906759667,-5496924564659596190,7155068676201525763,8975684851856039412,6573119616811866807,['AjYmWNtPpl'],-9024447628938172828,XyEOPPnfZT,-3927604144588338791,btBEFgxwua,QNMWFkPVpI,6752200390727422041,7287561205238923438,4813834162113695488,txfRRyXHgd,cYwpenKqNX,zgMXDbsVBU,-300261348812548980,KzpTHpDFHO,-5502212408108089331,1981174806437100845,QkZrHSVdPs,ykQZQqjbYy,MxaGtMXptp,EvAiYDrTGf,-6014116031885860670,4634707416749900931,IzipUNXlcn,6495569239073339059,-4603673655514087565,1082314790774871227,3677199479081056420,grmfolfCRe,jlVLjYqIUC,188166295873566047,HyAIqSJYUO,7025149257756726718,6073164620724089053,6463314164875513675,xvAfmPVsoW,eXQWjeRBVn,jZRMTaPunE,4375442354408165304,4624291691664684154,EiNzkoluuy,-7193518185949885290,AiTUiuayMt,iuqIamtPDG,pLqqIxpQQl,-6054463478488407525,mawcCwEVhd,5418879643660441530,-456255002457354534,-15176081987973998,387603988,[-142721329076732062],2420661946106697467,TMSrTAQWLo,7344675019794937319,6004209360524778130,gepiRRSpKe,['NxzbyXRvvP'],vIFLtIfutp,-5568933751254144581,1991-09-14,JBcPIPlwNF,-8985039557388032618,zGsfxesGRh,-206486861077828961,ILnDAYbTzc,-3636160146816736640,2888641730681479017,VPtHkHYPLt,6453846153937191522,-3992170349109039983,-1730844865609097941,-4045072543927109143,-5989011069525252033,-4080536077337043368,ORzBltQSXW,-9172105539240971029,4097985853308358759,-5307094536067515033,-4384479489072702408,5947171540863960103,4614147681895208994,-6309903510992609751,-1157968126700149352,6517611775457544780,raumBHyVJH,NwMIZoaUtd,-710508587398136177,2640135384276490629,3599668960818539662,-3162765117817707006
7029212715777499661,-5703650604384778986,8604841237697770334,3400250835844558541,14378123229348318911,['YXLODCZnkN'],-1343393192541014677,xVBjBPGQoi,6687341713505957222,CuTMELpHnH,ElrGoYaVtP,8362114929555147021,-7392195386129130137,8155746530698965112,QNBaqWuzil,BmtFaoyRuT,gfosyFFvxL,-2315386344335051862,QIoNNUnvau,-5043960284222996037,-6895568403350453447,wWbOZcCzKI,iPVRqRIcxB,SesvabiuaT,AjTtwMBtat,3691963842680063901,-7551395506312718653,CkfRrvNWzF,-9024082698348948397,-1471120726768234866,2097143412975630623,3918021761871598988,oBgqtAcFwz,FoAmMXSlLV,-7364141433250398435,XAJoldEMxt,-6427483185043677346,2138375684364144764,1977786054683995529,ZjUVzcmROe,jjbwlsbMrC,mfWIdEukvY,8497677047147328748,-2667311507200158668,pBJlVrZCHR,-8385021518721731068,avRedSUqNN,HhuyTEVDGZ,BEeZFdqted,2433295403823857296,xIoOjonucH,9020196713409452638,1318372168609936016,661328005990644863,-1664058349,[-295820495214361302],-7535015634994751299,gbwfGFlpDj,3588228812202291090,3281403537488599602,ZmaAEBtHmO,['mLpxJYRlEF'],ZMhlPHniAH,-8931777658772145890,2013-07-01,iRSdhIXXeH,-2534008058735750518,MnPBwZbRVa,-2293885576465355836,BZDgPnIHFv,1024300015159874273,-6592604653847850772,nxdjmkIlip,-5660970097485750544,6585307841771732099,363126177899168894,-2882895021790074028,7667132862330049512,3459000500816863080,BcmixyLLVh,7213786480591939377,-57056681003544256,5107101055826960343,8078065863362886273,6690521708826634288,8059581102663222170,-4570510264572831997,785512028686889248,524729140090823818,jOCdlwIEVj,VwQKcBRkdP,744662982754236764,-7720880378998983681,8076484045428575477,6567504022478081293
-5984523848687145479,7214651917322219052,3091175382110117110,-44395763867489397,7619947574082687711,['VNaveQTEaZ'],-5018707970922559161,AKYPkFjmxE,-4285647493709930765,gnlVDSXsQB,ZFkMXDEADe,1872431280542386075,8185020059750561329,5857027319043524652,xSuuKQfeEi,uBWBEVlvHV,YmVRQfrhIZ,-3690229160229076015,BUdrYnonre,-5219254864229463660,9132608424261595260,ZjLcEtlPFk,cgecvRazkT,HikuWxSVhQ,ZPTZPZtlGl,-8620261179734580779,9097291041807825369,TEOewGYqqH,9167954093302305932,4001513400267649690,9058163360388441368,-3250299378334039151,NhkXILsIPq,HwxsNyEdZP,-3705165475629262016,HxBhOtcneq,-6972409950047175289,825443347509503272,4597972121981412383,kPvZAaIdPE,QdYITJmfZs,PBRHVQhsAO,8722104829081856268,2477036812375621143,oBAqEcVKgc,6631151091208735994,PWGTyObTqd,Xhqyyydhrc,GkgNAGlyML,6375634025139108558,dtICITYMHH,-3664204399008591534,-6752679244727726828,4448617723243581003,436190816,[1952132865353288994],8504823078656284394,gifpfmtLgi,7591854937517836380,-6997301270631403841,nNtUNezmNr,['ChLDfFMNXS'],UdjdYwPdme,4936148639386107352,1978-07-22,etuwACQiIF,6059147707949813836,HvjzTErFGw,3151034525122661189,MSZRAWjhdW,4776351589491600994,-5010562089962685065,WHzDzKGTYo,2350392086859580917,-5036546199769442883,4488078769200114557,-6500994942775779563,5638608060232585947,-1146524660874099002,IwWIvzHONd,-4940918253181335087,2911860072267536771,7795703282921537686,6493513211736190971,204504786458853853,1861559726431649822,-8637321240659792281,-4552536384201497799,-6261712862933717595,hdtbMMbANK,gRodxkXppS,6182210935355135860,-7161813682219236445,-456939730502391454,-513679127138512488
-8474319502371177250,-5929121962067854778,-6733483796962605739,6624944300743488924,17621798470893806703,['OVmAaxZwLY'],8984755168620999340,HJzQXJwwCQ,-773580852600289834,BQLnFJmiLj,pDPCLqGKVr,8062522375974543896,9054742223769322613,-5293478728694875158,tCdvpVsnXC,amBKtzWFOd,hjYPgUdCtd,-4671043456811114205,SBGplMDCXX,3679598731495348359,8894143115988303604,sFbsyzxXGF,QhwiwaYgTk,uaPwlKRWEf,plEIBeSfDC,5010343964429115925,-3155604795542649315,sXayebvNyA,-9204575679454373502,-1778925797175180723,-8729216231864992270,-4267939272210887049,kmoPSkLMIW,oFMWJFsric,1681955003699009700,IXcAVjjBly,-8665894532009304134,8621991443585445499,-7683913776972585592,vLeObCYsUc,DSOwzLrcnl,iYhQiCJmBO,-7037140228794227146,-3623451167821415824,soUOLndfpG,-2699124678710852883,CkmZrSueiE,ZpNOqDNaTS,QUixepObaa,-4461343236259702764,ovFubVqoLs,-4558752691894216949,-4447152577749643466,-6660575414250385067,1502121173,[5652738576715318439],141183450494953831,oKvMGbmlaM,-2628045065871152384,5665757799578363550,pwSFrRIlmw,['lBaXZHHsuE'],OPDrOUtReQ,8069715216356010577,1986-02-21,YEpTzwdcIj,-7199828619261080333,CUcnNgHbkh,1269469621286139921,akcNiQRGEZ,-4494629885059892350,-7713208104057522515,fSqWBQUMYR,-3296992299902009031,-7025275321502257214,-7887121380886508876,5234164809871031466,32192087633085962,-4743546282054501415,ZUdHCoTWeW,7475755811037576804,5073490743097738588,254603342695200329,-9026919912286965824,3750022243035611061,6973960123791248256,1609484918420910851,7649181362537096705,-4682854137790287001,BmlGKPcotM,ByvfBJaFaE,-3509484101341675999,6622155519017190911,3000028243468087988,7321601125021634587
1763662383664519724,-3629180103770060336,7208939757158964002,-5242943804561951473,17338706801326634852,['bgyzGHCbxk'],141513665223943181,fSWXZiCnVc,7384440938803966792,UGGdheGUVK,fBkqeZiOIn,-7045351414020761116,2163751243000631700,1692547127792346980,OZPFqFHaDh,ldSwrzAdAZ,BfMiLdjyFO,-8891079990858383836,QUNMoAAVTU,3903384562232269964,7701613066855305963,MTBQxoVtCh,cHHmCexdRA,PnkZuXAMHP,HgHojaeVWl,6957377160111524415,-1968518172620201077,WzCzyqcMTP,5881972627471140420,-2038554719690441076,312744928079029543,-3145395935791081554,udApjZSDJK,aCRRKdoZYP,-4899833479462277844,VcQqKIyvoH,3966243246702819956,-8482618195711417548,-3635765774123319584,kfLObHHeaL,fWtwYIaePj,YWXrFaAWuq,8193977065754976491,-1271869097979205916,KoOoyKqLKe,-5405807485233090370,gsfaquqFzL,iVnqVQWSMw,LeNAtIaNGH,-3031207753510358580,eilLrZfpRQ,1214078900613264542,5708760290161448841,940084657899495035,1609225672,[-8514776051892627690],-4618173824636143888,BclybnLNue,-4075629141144530144,-6393507419927280813,exxyZjIiGz,['nCRKHFxVkq'],dymhoHrVKt,-4062593944762606897,1997-10-09,oemmRWfebD,5674200097708858717,xNtIZQkGAu,8245794518336718808,tqONzIayTd,-7509019342180400949,1583166539952165771,cNLfiSDRQI,1082903444312028798,-133636792859720325,-1206540644325457770,747617451751939029,5838400656922098027,222735238241386834,ZLBopMcfau,-9001381353603744860,1243621219894680179,-1373469577984989755,4832791761357182329,-2381463521037615712,5263612202400000924,7052651095446211563,3677794614878889023,4459836365835370480,pXmsXxzBai,FMUQQyVxyA,6690082077949496530,1525133518925075965,3763109778033168238,-9090964625509345657
3308396964646589786,-2103411087884304655,6602713269539704294,-4291962280028954319,4248202138682870797,['ZwRacodahQ'],8261687333293311362,AiuCriJuKp,5696011890877331827,UAqwrJlems,hdFnbicPCa,2706229783245018767,1204120779950472439,-3972172238538474939,cGBuAhdJmX,yIAYmWmHAD,bWbUqlpTus,-2198679977657635134,TKXwIbMBco,6307073763193173420,2034811323267944686,qeiKafXhUK,CWKxMgSSZj,iTGmnkeAFR,AaJmTuUEFV,2135088782721240799,-1844366392718365842,QstomdhGhO,3211952845553636837,-8706021393331184993,-6765707757045554387,8360015323560368562,IDbUeEJbOY,jPnihINFZC,2956166859282810651,VAyVMFKWJB,-6442883148539305943,-7972125726845131004,8009847663431298856,iWyLYUGHLy,ApUNUkTuQq,TsKDJXeExv,2560380066168643578,-3844990212672981020,Aepnxzpiou,6512591128601137815,rHcTCLjXzC,ZShOpuPpGg,vDwEHjWyst,-7426107777040349026,mTkZbbuFcM,4999716105486952753,-7541186320162501399,4438085482725024434,768197375,[-3815223258103109344],-7896888801882621579,hcaseCyrGM,-4112181016504332679,3122289843196199415,IxKoFimtnD,['sbzuwRDnzf'],xQnDLjlUkA,-3726505385680100188,1986-02-21,OjdgJEGAPI,2681783421963851640,zqnoeXwTNs,7379092768534779007,CdhxKTfOwo,-7080750488398544982,-1074918592542612070,fAmNmoKQxv,5903009222348202096,2247738265719063022,5544804333564985836,543977707680567178,4576407440929488410,-5340073659283493366,ozPDtKTRim,-4335761556801728293,-129146235310307652,4217441941933678907,73357944282619630,8029243593575406746,-5127613179100497141,6739684059173366398,-992848613601008039,6519870810458178019,hWGqxoDgzV,RhyfSstHkU,882075745456793321,-6659255006555525401,5978366219717163949,8675685397394547291
