-771792136174006910,2003-07-24,GBYbJhiHcS,besArPNsPz,589860840,IafrtgKUUX,HlzYkpvGwk,dmckqyUkqt,YKdGQDaejP,ByjnadkSBH,OLscFJZRiz,uqpfTiqmDi,vThSuZDOBa,HuHtTmSyOl,kXpRksOSfA,cLKeosvsYU,iXXaxNoOKq,bAqTwUrvMr,mSYCapPhQW,FYqoCQJObl,uHkhnBLnSf,huhPCYkDZX,XDoHyazncW,yAQDynzMVg,eWHwMgePgN,RyZPVDyQCc,gPGTFPAeNQ,1211909413531925564,-5057948528325779285,dDbfkNMSoj,zBhqoWoXWd,3884741540847388239,-4652186978234247264,3856013965066528975,6818831317883319769,-7795014036928737890,pIXFyTtFTi,ofDJvzgCmR,YLKvnuaBVU,cOOhyyxbNP,-6455068681570637324,-1241647054314336545,JhsLwzRAkQ,qxAtTCDyAy,-6482021659405368358,8904597438992114682,ekTRcmbMxs,-4050450384355622157,1563216364544117291,nSWntQABLR,IcuooPfFKf,ROGNnwBbUq,zgHVjJrKrr,BuPfzpTUTP,{'UxhkLdDrFL': 'PwZOIXooyN'},nDQENmDJzt,RSHHwLGeVK,CUpSkJSXSM,zKQIeVeeeM,iUbKeUzadr,ylcCeKIsqK,EXNTlFVdJS,VtidtWWPpr,1093344936498582533,{'ichTfLXEIj': 'XbXXhMntxB'},SbGOuTKXRn,6533687927888841242,-7946152078469467155,898144005875824930,8984644151094250739,-294056937,BfuyWnBmNl,-131538146,{'UzRqFMdSRE': 'oBxqbbuKCp'},noLZPyEpiD,nQyhIHPuJi,-1298881906092741814,uJFGGlsMnd,AzonDCSwrM,bLwteqRfTo,NSNqHPRfuO,MhYoWvTJgh,NqwgYgeFyH,1684771260648802105,ETJsgUPmgY,ocTaCaSCaL
-7199607595259922722,1997-09-04,mkbmlhcCwb,dtrjejLZsj,688300037,tzptKNsnGY,bSPnBreIqC,XZrlJRNsSN,ZTtJUbinjI,wGdeEMunSL,PipioAaGUn,CNeFWkHMlp,jhtbBISMFH,vIDOpYbpck,OqgBGhZFuH,kRuWlCPcjF,kbhbqyujPs,jJDHQzkFwn,QvkcybRMxC,oEGTKZOXyK,pkICUiyrGG,WDWsMbXdZF,WyZekzIHCN,zpFoeOAznE,vYLrIOaGVs,bsBGuqwugS,NUGxyyEsSx,-6910675083407756462,-1650472388993712089,QPTuMPATlV,DbZYMnlVjL,-1474392508608944825,-4279679499039353689,6948272814532250702,8315238298612523907,-2058214515308959661,diZkSxdtfn,foFLPBcUWa,pUihMpoydj,dVcaeZnZXD,6808799353468155797,-1250169006466105353,jptliOPfaa,eFWEassyEf,-4323783518768422124,7651107018726289662,nqTapejESC,-8971088456565180966,5741256264639903630,dvPLyMytbj,lfELESXOtB,QncRjTaRxx,vEOqEwzvze,kpMpYOVXfz,{'faJSYljRPS': 'tCeeJumHFp'},xYBENICipa,ycJHrpEZvf,ipqWvlIvZd,gHnXUumFmZ,OlYRbNbixj,TxqwxABlGg,poaNxAwCfC,fNQfmcAPKP,-6931261218261974701,{'QTusvBWaKC': 'OcVSjHbufZ'},oBcsJbCaTQ,6780482642600011410,-5903759062878197164,5395037068755804853,-1506307786432805265,1351119514,tQAgxJXxxe,872263971,{'lvbLirccYO': 'zrvEdqarBj'},OIHVBKdeUF,HPzMKwiYpl,5852897887157610043,rskCtsPHHA,TxDLJMXXPJ,SUKAWtFPrN,NcaNzVsKON,YNuiRxZFHF,bMwdnkHMEq,3935174187878827755,PjNaaiBkRM,iUZFhRuEOD
-4733634605344011635,2000-11-19,VMlDYJoWtp,awGFTHBymx,-1005958464,hPITyGcEZI,GVkbkmaNPK,HbpPWLQhKy,WATrXKJhQw,AZGCQVqcCV,SJTEmCAAnT,GakAufhHgp,crdItIsXVU,AUqLxcTTFO,xtMNvcOYVO,JKHSBFASzG,cDzQEfuBxO,ZoWHrLDMMu,KTuOAuzOJo,WqHwfwhIni,ZeWyglWTbV,sGfJBQJnmV,ZMtqlSGzJQ,EvzhuoKYam,gengzHJAZu,yrElKYDqre,RlJBhZVlWO,261566454874710535,-984842638297759928,fjTDBDtYFm,uMntgCcSOe,-2266927166621099799,-7279482846359285758,-7596442292537971491,-7763514686350895878,-2591572884049672953,jGUJRHlcWR,ykOqhpXVfL,otpHhkgmev,wEnreIchzi,8653483673860474890,6506347765295615022,NIdbbjUOoM,qTTLjqtQsp,-4903206870461382423,1323200864866519044,ZXRxspRPHq,-301811613832184149,2117620899908558648,gXqhNflSFJ,RgikvoTQWh,FeTjHENKnL,akbJbEYtZm,bBgFLtQIxV,{'BoPsDGTvCP': 'EbqHIBLmqu'},xWpqsSnYXs,aJZdYfNvtf,OrIfJXqpBI,FGKNXMJizY,qAIFlcOkTY,hMcHtdjbVB,pwGyvHoOId,ujDPNQoMbD,-7805182502000914269,{'dYXFnbsBmW': 'QhbmvixFik'},hWKSetyKRd,6725375753088168473,3384299747932750712,544492426708196584,3336205680518682563,1088626489,cHsXQjihof,315584019,{'liOnsySNur': 'XqWURsbkUc'},uhsExaRWvA,PlfemYWnBU,3592752439425834250,QwCvmGTbWJ,JNwKYnTYxU,zGYbcWmtFF,PIdsMrmvWB,nOuTlSVkfe,NmYOyrmrYt,887828596981824609,XLVdYRHAWS,UoMUoyOdrR
7538774062333350441,2018-10-07,fPBuCESGfL,zaLXgSYjUq,1323459341,FKoZocEqQy,bWoUvtyCMx,CdTvpYhtbt,gbaXkOkjXz,sAeLFaffHl,AGrPnLifJN,gRFQRJLcmV,hMYklNsPYN,wgsPnzHzxI,HVTECOqdVR,JBFutwQwyU,ZlEwzxISIH,iRcnArQWIy,YrZuLZjuKZ,CrBluAffrM,xKrkXQvDox,kmTizrucVl,yWJkFKzzpt,PdawtaGKNc,XQZAnjNfQW,BCUvdJFeBT,ZSpbHUkYNF,-4671512083297455976,2936268759013098227,MtidJYusnL,wbDKnEfBNl,213773161118874117,-4605365195812341153,8707230602587459797,1550359615046044735,-3753010530672806047,okXfbbEFWF,uKHwSDhmuu,VDRQMATgSr,mNYUUqjkwD,6056031083029876273,-4391839687187393219,qXvxXCEtsR,ZtTcyYOghn,5013962111404749767,7670531613454587161,mFoIcPNeEy,-6969161004173201648,-6631097673022314282,xRjNzHPJTK,OiZwotWhwl,pdZKDeycle,gajvYlIEGp,ivuDDOlMUy,{'TxAqKEPjJU': 'kykhiiFNzf'},JgyAiTtCjC,zcwCgvOIgI,EiOTFrxkWX,AkKgaCaGkp,eIbGxAqDHN,mxHNfFHhGO,yXCgoZMOmO,DQxNjbhExW,3206788643427768968,{'ooeWPnRxBk': 'aHCnWkfBiO'},XyshrAFtOl,5343205193182517426,6536295910152570570,4951050391263846342,3647062532596739024,-314206774,vmpVZEDzco,652606970,{'CsddrzuuDB': 'gtTDlVIemE'},cYRuSOZRVl,uYYKJnMjVf,6289124861095774923,fFsZIDzWQd,JXMNULqzrx,ylZteIthmS,qgvfWLPNiH,DvdMEXJOMh,QUUoSdHzds,2160543592786800157,bhdiruefQn,OaYcPeeOaw
7757166350272636077,2021-06-28,oXcPkHGQYS,FfLRFYinQT,563198944,xlBCgRTCUy,LeVAGwiZYc,XwcieWeJzT,DCVZNkZmiG,lgQnYYgExT,UrvObvtnhc,OhAImxdSNl,xsCagoBCCN,GyyCTBUvOA,CAPvPhpyHN,bOMuwePYmr,JRazODORXM,zCpnPAPcWJ,eJYJTjJHzm,wbGOtXGJaP,djBXTNtZuk,BcDSfgtrpO,QyvANnwNqr,lReyLXdAxh,DbWtbqsDCT,ENCyLhRBje,YSQFEcKhFa,4022966598201115427,-17497806702862299,dEFWJoAXvc,aGXHTFqkSK,4318663096645164032,2938071093402031478,5526487352179198212,2900153833790598435,5856694668933805557,MxocJiulJl,ngnbmhdIfs,lXGaRIsdEq,rdfYeIscNi,-4647742984741182757,2755162286811137256,UokvhCBShe,KsplFBcTxQ,-7063162403302632792,-8444040416811658712,XzYjYaHUnR,6240986477562753237,-2029177752150590137,RFnjQmtImm,UeZHyXkLjA,FUItXsZcNQ,TgbqmZfmZG,qguSTyheAy,{'wBvHHgSTTh': 'zgdJMjpHfs'},qOmiAfBNVM,saaWobEqGA,NHVlkVXvdx,rUwTFLInpP,xUEUGuRGjV,TXTSkxlZZR,cdWeqPXyBs,wTPHtSQzwv,5000703999410296137,{'UTvYkQdtsj': 'YYTFdHqONt'},XZzfDjZsIe,-8427560663731197873,-2816075909824950926,4075570205961880992,-6845005956859837302,-737170643,VNOLfjtFIm,-3989132,{'AESDQXYvwT': 'ZNEAAbqUVL'},jTUpYKYhKB,bmpoMSwfXQ,7827404824440485673,eNiXyffwhE,FkLEektaRX,eQdGxPbyBw,GyITbcMOSi,zAfTWAqtbv,wSxkNsXDRQ,4928749361659905713,UuHCHRZWSb,HDTZLpkXCy
-3920102785487283044,1985-03-25,cJYWxiSXih,fbGbQuIqfA,-543755055,tpTbCEnYHA,jLvzkQCHjb,vjhvPlFmJh,aorDmlQZrQ,QLDpNWpbuv,KYCZuRUniG,cZAEnWeAwf,fbzpHRbYZq,sKsBdObHCx,UDkhvcuCjh,gQvTEhbrgH,JkllPUMuva,usNdUoNvKv,pvJkslKZkY,AmCuAzMVmO,kmeLmftBsw,sbyBHrFqKl,JfMUpJCqNx,HAgUDiBNDi,fuUSquEQUO,mGKcsJQoGR,nwoYvDJsTA,3921410659379289943,2367085340669408237,YvQNElriih,vwNqBlCprj,-1270072165491136240,-5335069087160819642,4091835537087079666,4669639555851688017,-7755944438927826605,LjKcyxNMuD,GYCowICMgg,WUQxMZtCLy,wHMmQFCEVs,4053838621993978053,-5035127558482734867,FvbFSPZjOj,duJmQuDdsR,-4601000466244907343,-3181154067363822672,QcRTrAwIWf,7630669239185160012,912968117046589999,tLmWihbSqO,HfZokctpoI,fVxoiElEDM,MHQbnSFsiq,WtKhfwKjSS,{'CcwEfOqcEg': 'cBYAFRnGcB'},EPTQvLvXUC,kaPRwRmRVZ,hXzbeKTuEh,JTQNnQkMjH,YNPKHtcAHv,yLhczDOevq,eYOcQeczoa,XShghLoQIh,6101527582047920034,{'qlMHXpALzc': 'tkadJlTuir'},pBfLbjIXCf,-1776386382172969132,-6203529088702952261,-5839947266731309786,-3620634561465778406,-1704209079,EQzuayRtBH,1910388004,{'GUFNpvpfmW': 'UugnHknYRQ'},SIrTFjASOw,dlhkTZteKO,-4064542225981941491,hdEfzLMtqf,WQjscnHRbH,NFaKRmLkaP,pgDgrtKvBD,SryNFbwdOD,WVPtGntbQY,-1076998708403074458,tkGmxhIHbF,pgVzxlgIMC
6907950975818010782,1974-10-30,ZmgnZjcUKc,gGpxMLIFRY,564599280,gyktaBfKmd,KzDeEykKVY,doWAqkciuf,xdRSbdiMST,HKJjSZlaHc,VedQvublmP,NWqwClUfJg,OBgdwzqeyL,kOskoAbESi,QcQjkwxAdE,RgCfeHeLwR,lDJslgeYfj,rVvMjUKJaa,iPtPSvSmoU,KFYwtgErid,dFWpBVxkuV,AsMcKhUoJB,QurzyIOiID,FcaqYgFFtg,EebmWvNhTJ,TsVXjOilCk,qnGoCOSNiS,-8410387409287916928,-6070554778560862023,AmpeJulXDg,XuAmplhMMd,1115611020553290040,-968666226664879676,167222990144405256,-7553677280816026241,1892665406673945180,XyLSEcBkHZ,aucdAHUXMv,EvzXizUzBe,myKhjnQrmB,5496093235857526311,7270238914499676354,kxGCmwVyfe,RVNmFBEqYQ,-3068630372902417776,1799909822503132793,DeUCuMUuoI,-741436157733641862,-8855194296003604753,zjbvXVlIQY,teaPHzBfVT,hgkFwRjjaT,AOKUiQxMZa,NVljVEoyrG,{'ZCpOILbkFW': 'XiocFouZHu'},FfigCBvLLF,ByBIfjydff,kAcCfWHMWp,zvVYGchdIm,vgTcYWgxQP,hVgfEyfYnb,gZvOzgbBwE,OwIStbpzsE,-7150572121423348252,{'AWBuaryDOt': 'DoxvBXVSZO'},KUSisHXZoF,9186328404215909815,7925486537289114250,6766112968771650100,-1989848221601164088,-2120950728,gXitwoOMWQ,1543510207,{'XbDOdMNlVs': 'TTowrZJbnb'},tRUsYkfoyj,xEVMEoiWiE,-48425896585164145,haYcnFWHLE,BJEjatWvHc,oMrTTPoLqk,BIomERRAdR,dUfofWURyK,ICORyBMJlB,-9154777593111438433,yBJjEviXYF,QpHWhsioqa
-1082813920307133771,2011-09-02,haIWbajccy,vDpknWzrfk,275720567,ViaAcjIXfH,eBgfqonWFm,cRCnsXNkEQ,EiRNSiEAQG,SOkyzbCKlt,pJzixiOhxQ,GaUoXjfXpu,znAgobDXUE,TpbASnWuwW,xFjOuGFVno,YZsyXaAWSz,KOZsswzzuo,PGMWueCYZi,ieZfdybXEV,llVHSwniFJ,tSAABCLzzD,LvsuECvfhj,VkxJJAwYmZ,bVFhMedxdL,pLgYijSPjM,trMMIEjjRk,LUqKnUmqOe,-3943583192290808385,-8292167467315020140,zXkFahmelt,ZPazLFJULR,7796209707298686360,-8735949570160148293,-4576524952923845595,-4834442798404699629,1318324391954992875,QGnRKpSkVW,wrNKtKPbAA,omGhZPVQFa,PEfzNIfuGY,1205604465922655095,3547710449388840767,olGUDkocwT,wIneAKTegV,1850691815468204443,-7498783019336664047,eQRfRpyjbG,-4895181150881787485,-6347704071217030654,vOzvHapNlf,QnvHnPxxbr,fUOhVJYhhv,WbNRANAcKz,NnhIoZedkW,{'cqBhBYWGmO': 'PmcDgcyXRM'},PzrSiZdeEB,JwprKJiSNi,UOgUhmbFpK,iEeaKnvjOM,xfgLPwXtRr,wygKOThVaj,yDYytrEOgb,cDIALhZMdZ,-2293220940743225320,{'jAJCyCAmLH': 'MuzeteeTAB'},BWecFvrFgL,-6104735714031059314,832807640022850721,-1596096218609935405,142906479020197696,-1635593872,zYJzAMlFbO,1176507870,{'IFGVTZfZkl': 'NOKUGYGcxq'},uhcqrYxSLu,NdsXcBBiHm,1047131540117061336,VAWdPQwYUc,MukVcMJGCm,HybgQqOGTg,dLuNCtAbLd,rbXVxAuVUH,crSVkadshY,7333061654640930698,VjCYgGvXbY,QnwqlbJeNs
-7804591329890072896,2006-09-12,XxozRUPDFl,MzzsemnrvH,-178758210,lbXASAnMsj,ADftQUaLWy,AGOBhExEqj,DTtQgqELtD,FuKuDysdyS,msmhLHKDkD,tTtDGRVjFu,cYxRZDbbsV,cQNLVCZQzQ,QPnpsxKzVD,baZxLgNoSu,lllNbRlOoM,FTEhsHwjrw,uTwGlAAUqD,NfBxGqaasB,JvdyWnMCgw,YZEkUPcEhQ,wLTYFJnMaS,PSBVFaZFhJ,WZnXwnNebB,FINVDkxCCe,uEfcQZEjSy,1877948401148502937,-6073051874260427861,hKjTqdZgVl,JRyFMJJbIU,-2070263232243841764,-4006940848380232733,-1969354456089989716,-8954552212971797248,-1691212250169293786,QCSzUjANLs,MDXdTNQMUx,crlzLzhVIm,XRifjChIpP,-1260189327064965641,-7491645534170149178,OPIXJblLWb,idhIOARVYM,65394254221154951,4234841044249755924,lbSEVMoRlY,-682963460116653401,6938008567286814728,MYLAqyFIfC,oiYQfClMSf,cZkMUedwYd,EIOWAYdCDC,zDVGEGEgMJ,{'gaQpVBISEy': 'cwLUKCvdFN'},vSDAyhlvGH,COpFcpqraF,qjjzXVnVOr,gxYYoYAtPd,HRzahSKBzY,cEgJEhLEXK,HXAKQVKBZc,DiLyyadojB,-3904169440908225691,{'zVtVYHhsBW': 'fEPkMRrMLf'},LGTIqhVVBK,-5995056646093704657,-5491634500558985162,180224905505443663,9112176807195077282,1662011207,eyHKEjRQyf,1738551845,{'yzPfemMUOa': 'KhzEzkPmii'},tjjkKUlwlP,gUUBEqWsXE,-1874508547728536310,gecnaWFDAQ,priuxxosSh,iJvdQsLYJt,MhCzTHrsrw,pDYwKVfxIJ,NHYVeUqxCV,287964360486479038,XAJgDPrDBX,LeexljDKqT
2984273811848849128,1985-03-25,NvbOLwLuhj,UFijFMvoCB,-196494718,LhQoiTCohK,JPKTVQLSEt,SCoBSNICbz,EuIIlkZHrh,fvStVXQTAn,bKVeQvrwzU,WrYyOcdhgL,MRHncooyxB,vSpvSawwxf,xqOQFoXpkb,MxOtbeLqKH,SFPEUJWhdo,BGLOMniUtC,JAdzwEYAiu,zUFUTvrvEL,wgBgZuTuxa,pjIazwxZtI,dHccRunlwn,trkythOKMb,gCkaWKvoXD,diRYtFmSZb,dsjhJJVBXX,8002990948942869098,9180288564084076934,VaaVZhaSeQ,jkjHSHLltG,6239783554291822030,-2280389689008130107,1323975492578774424,187988871113929835,7208882722704819291,MDTLGLWZls,EZYlSSaHAL,hwnauhFsCM,jGYUzCOqwe,-1834058825947019632,-4815394760918706578,AhuxNHRLvv,KShYJMpqkM,-2583247572457182321,4155085449689272622,xroOhCPVVB,-6680509696061902459,-1483979405406762512,BnYhbuBdkh,YnaNQqrwYv,KbbIocoMUv,xPasciYngv,yecxLRepZH,{'LoGMFhznen': 'GssUVJWbPq'},LGfhAQIbBS,CzAjOWnkng,CoPkJXgzEc,NVkMoKjNfE,rBjCjOyPNN,bhLnaPPwmO,jtojoaYcNO,feVolXgyjI,355096761431308320,{'BzVNeWAlpl': 'TkXaUzvwmy'},ASlcnVrVlU,4423880066595521447,-2924513800782464831,-6254098025951404682,-3466034905891647410,1387561012,PJUOehkXVh,1890828556,{'yTYpQtMHAA': 'DPTHCYwYpF'},COjvZGBTek,ucGplcrasY,-1179881134387833484,VMZHOusTCI,vBLRLGPdeC,nMNuECxaSo,TvmuwHDvNU,mZiFSyHikn,rkhgDAjPHO,-4678561169658390567,hhiWvfANmM,SmFSyiwsQN
-7174497286592316926,1973-11-23,jqlKfMVbVq,FlTkoqaLOB,-953025121,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,BtXCbmeBku,HmYvDHrTNV,yMzKddDfGh,NhBEDmgFMa,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,PDvLtksuzh,qqbZZdpnRv,KYCZxPytje,XiNtHwgeic,QJLtPdegJX,NgMbtBsyJs,WeCsjkDOlN,SonaRMeJcJ,waZMkjfZyg,FtuXnzyfbg,-5316457586232247527,-476814992125881228,QoSyeDfXMD,gtWDLHQGWi,9028816037014887846,8232529002225784419,4017714368017090450,-1979045912212998812,-7328029723344188031,eGFppCvSZo,vuokVgbmPt,ZARHblywJA,IXNXmqZgzS,-1842689157851661845,-7068820548649315793,EWOAhKviES,LAFnJZEQEk,-2256966830421779921,4444127983452075582,iUkvJGZxyj,8361893657614532321,-7896771913710750975,kAvkPNvGHB,NBEiTsFlbm,THRfkYJzfF,lzWMIfNxgN,inyKoLzCua,{'oNbRANLuuq': 'ydxiRKEgMd'},gVQwQmDmZP,eFlLcvZyIR,dseKXIywVY,LhNJykzrod,wxYXCqqiPZ,gdNGXBoVVi,rhIOSEGLXT,IbfmQPObMC,4532252812448157078,{'hXslDUlDNR': 'kIVNKmPkDr'},bwJdXnquFt,2700762293731850455,6145197043657390586,-7963007945174032776,-8462667957662567590,-1185995972,WXBjHMvObk,2066308679,{'NwlRKutPFr': 'DfVziQdaXF'},ClNTyLZVCw,IJpaQuJadO,-825825815843256731,oJbiatAnPZ,eAONJIOyGo,axDdtvyIpx,BZqqFwmiJa,niTmrFIzUP,uRoybFraua,4753678279443145686,hhOQZufVYJ,MvbYPQxBiz
8745243446972364851,1990-03-28,IPgGsLSivw,XYsuDvmbEV,495296556,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,zdbUgmQgov,ZyLJijRlrd,FiSDpDEijr,mKtcRynjcn,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,mKkxZgiLAJ,ptTWlbiQvb,WSQSBLIwyc,KgOIDQYTYo,HIHXqzuPut,jdilYzneRL,SElcVGQYYc,vxUyhAFsqa,ncjZlZzSuR,aptQRRdGpf,-5718905991896505279,652666951290189188,WYfsTGzqjW,rFCdcMioyY,4854158735895046053,-4343848979981731606,7612701015858546740,-1266476578661615458,-1555062333050374148,CtjpOclTwS,njzkSoNdAR,MpZJWZKMaA,veMDFygTsi,-971384916738383569,6534153196834864155,HARzVUBgUv,eIHWJyUSIX,-2555068286761052511,1658750893059294225,RsaeAACDeF,-2797372025504135640,-2420862504208720496,orcIJzeiWf,HoEhKVHYIL,SgcBLVTfuw,KkbXZItnuM,iSvIWQpFkh,{'GjtBtiqffO': 'PeXolSIVbk'},LSWCKdpnPc,CVfQSGXZNp,SsNwImrrze,cuycOMyvVz,edEjyADFlo,ZuiahrsnOs,rXAxrdAJBU,AZhxTvezlf,-2387087671668921625,{'oMusTvXDTX': 'IRMjLUaoDZ'},uGgFrFzqSV,-5452664045683401186,1715371750616171797,1324385295541900815,-7757186040026699492,2146490166,BSVfChyEjE,-1815850370,{'fJjObaFCNC': 'jrkQWQwErh'},LOmsJdpveN,IyywvJccSy,-6244890015072239270,yHaIUAiChz,nqXdvGCJMx,BMMFlbAKxy,CfAgJzvGnF,RMghbhJWHg,XjJmAWdgNk,-7063973345237157652,GArRhdiKjm,jCHffVlKfW
1097217410988840688,2000-10-06,isOnYYssIi,DiABrhohTm,-927396388,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,rkLMgLrShG,ZzZGbGyFaI,fnYodZMzYM,ePtCVUazRq,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,xGlQsopUuM,ByCXxEfjej,CjDwJOwsSB,zUJylbgITp,lSnFvWdQry,HfCkwMMWop,OxLcJUcLZM,jNmETsjMbi,wwOWPgENfV,zWbDjoiGji,-7783723252756846251,-7502825436846754238,tcbXJGXRjz,fLyLNpSbhK,6380112068762451496,-8359550098518566791,4410941214407902208,3805413882619079696,8358325154653180374,iNZfLBfGyD,TrnCMFzGhI,UAGtRtAEkT,LNwqcrFVps,-3135138318495970891,6311090711086851567,TMTNlXAHBy,WRpAImeysJ,-7888592987211232150,8827920145308024004,yQKgdhpymu,4674403646499367259,-3865490471080727033,goJHevcpHK,gUSJlyJNTB,LykvCacNhh,yasEvnCUXV,khYykjIKMn,{'pIUAmGSzpS': 'EAndOKqHzk'},MINstbqgyr,QbwHILakIu,yQOqqExOFg,kQlGIaGfHR,yxLeYsUnTl,AqJWosvPtU,kMGVhdwLqu,RBDwcVhYip,4196410847372295810,{'RdhNpgBATw': 'pRlrUJXkrz'},riKuakWtpY,2969757653393677450,-8151379146157626908,-9213732082684532305,6276233417222356965,1468207924,EooYCrJSne,-670537708,{'efcFjbiTQp': 'xaTeGiDbMV'},ZDikMmKRxY,zqSKauzucs,-8515193769292481978,erGlCMcNOB,QlEeSTDagV,mFoEKEgKcC,fsEZSxFRJF,FfuigndGVz,yEZYtvtueY,579332641775493768,hEMWossiJh,NayopsfLLd
-457161834451572254,1973-11-23,DojBnmGkJJ,cofwHqpRml,2029508850,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,KSqphnLCEA,IGRcIxOayg,hyuYKeKroy,qoiBxqbKCD,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,QboxbitvDb,XUeFZzNVLA,eAokVYrrZB,WqlRfwJrZM,sbMzHozWbp,xsqmvxApIo,KCnvvSYyvR,MblCkOjpWl,fWovWbHkRE,ijMNGqvTZA,-6025133449531405576,-2156242146046448913,vjNWkaZcdq,XOysELIwum,5213058621657062807,-1115431576060032171,6900270381964548593,4217899252914450379,2156873437818704135,LztESXQDnW,skHzpUbxng,oXccsfXrvn,GiYELsrJSY,-7052485269458652305,-2629006014943314022,nJoizswIfU,yYvDdvQOlG,3615728239672673073,-667913978641663476,lrCxevtZkN,5352037231563420533,3319706172824492112,IhsfXwOTTL,RNzYbKVBCB,dpqtzOIqal,ycgOGNQcXE,NnUPpQGogd,{'VamDvpNrhy': 'wUEWIsLslH'},kVVQxUphzv,bflsouhYnQ,PqfvHMAfdt,rSLVcCTnzD,hkNrTJqVVz,yGWpAxnPVN,kYcphDAwct,tiCpWZnSRv,-6329225689870020412,{'pxsxWKTwSW': 'sQHFSroUzh'},EvVQVvjPvM,4894525496520886843,1686489776092816403,2248520505108590969,-9094491456447376427,-1402248357,gVcsxaMvzC,796126775,{'CrssKBWzUE': 'EhhptOquDI'},FgFTcCUjBH,BCCwoANVEJ,-3488503434821158373,rNiPsGBWPH,HdLLzxqAfn,pGlalLfICR,QkcMaFfTtY,gAhyKoiWwK,rXalIdYFOb,-2348206109477895334,qYynLveHRY,gPsbhSdmjn
-9060282881919727752,1981-02-25,IIqitaaFNZ,cLbAFQHxHs,-1187507114,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,NfjGMzOYYi,mGMLaIBmxv,PBAOddRXGT,nqZIJStOMw,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,OvgNcPQVKY,FLwcDCBuCi,WtsbZaEldo,JrgfVYLimP,MxbDbskTsW,gVvmXJoFyC,NNPYXPinBd,NzFFGVBLXv,nnQoMhxdXn,tHgOBDSEJe,-775815814102471974,6924548131387695134,brnyjTXaMg,YcQDGPhjdb,5758500724609965356,1997829295163942897,9005906473353287467,-8037441660469563413,-6781409136699840116,IjFbSsrqXV,UznuPrBrUN,hpMTtToRsL,FsJmCDvoFk,-8518402063384739531,-287331427086006230,XdDXelBvvs,XqeyUAnRMk,417378221384402322,-1726606041853850684,ZpixBmupgd,-7891121558170988200,-690422878020033842,UKSKTMBagM,DyfAdzDOLr,wgkVcFfWKn,kDYmjhMiAT,JyqXOSnZiv,{'nGQAkgkcph': 'PwxTfpitOr'},zRRySCRftd,MqDrEJfcvU,OdoVKmuDfe,BsMPuSOIlL,bGoNxwClSJ,RoToirJCTo,uKIxlcKlfM,hDTDYWUHnY,2512121466866646776,{'TTQkXAubWy': 'aiQggIpjXk'},GQnlVeJfVi,8103429718366665482,2909111393776681510,8999002410296774481,-5627067843018880753,1686941341,UEdUPycDmj,-1739489846,{'XavlfuiPPZ': 'EzKsegFoou'},UUqfvNQAhg,sTGWRrAIEx,-4406038856797507309,rkdWlqIdBU,pQvdrTrpQm,WcfyUFkCmw,jrqjBPtlwU,GRFNhIZYUD,npxSQLIQcy,-7203269171300712988,QAAHuJVXkI,gCXqMiAhEK
