2822673122994581124,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,-52116538877108765,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,-5426375885937810916,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,-7966988599773918567,{'KjAJdXomNX': -31975.607446104652},{'HLTlsajOUs': 'nFyCEHFiDP'},{'dpVsQRgvlo': 252396719},{'GcwNbxZCfR': 7561.489606028982},{'tETQznHCYN': 'YdKPvrbKGO'},{'TUDypyWlfU': 15793.788685358513},{'PJkfcauBQQ': 8117.488695653577},kembUjGndx,LulDBHjhKt
-3570314881909836539,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,-912469904836631826,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,1498213023589459549,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,-8855478922252636533,{'bHvkFwkcqN': -26938.716712150333},{'pJTpnuXdTx': 'JTOFwxHBgF'},{'DxpJlxAUMX': -281866139},{'ormbDAyaxZ': -7510.877117524484},{'fWSHSEpXPV': 'TMsSCXKmGK'},{'ceJfVtdUjn': 16564.4573786146},{'udqqhHwSkO': -1631.0652067272065},tvcgPWDLAt,hEubBYrZuG
-6049284273360319463,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,1635516122866904617,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,-6808725703764677336,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,6652855724117061977,{'HFnOTnYtea': 24085.013992363864},{'GcLfFTBXPl': 'phQudLqibW'},{'kiLsuzcdIL': 560556238},{'vdUNBpmsZI': -10299.51900200941},{'noETQPGOPG': 'ZIrjzIBdmm'},{'LOGSwwVuKS': 14469.055648380998},{'nAhIazToVj': -26379.39729682568},BoRZvwCQbu,KZYAoCZUJi
-6929153318949322688,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,5932628135589269089,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,-9186710653940756465,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,-4657081310518434857,{'lgBBdPShiq': -13721.069518381939},{'CVZwkAwRuu': 'VtYLxbqxVJ'},{'tdJiSUrKTM': 903943388},{'SZPSWipEIF': 22148.845272599083},{'BrRhIKNHrs': 'vaLWexaQNZ'},{'joDRiwhbtN': -1296.0948471796005},{'CotyaEfEvI': -28612.38996333256},ickfLvPIbn,fghLVcFWCo
-7624065008338380179,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,6480767903329722987,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,-4336872196618382101,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,3960754541149508887,{'DCFwaGSsNP': -15355.37327609656},{'wXVsZgJeiV': 'CeIptPyEFZ'},{'JNqmWdpeXg': -1052892824},{'tMoUwuOSMX': -8649.5710493915},{'iRYzyyEiGo': 'pAqbBiZKVQ'},{'zYPfNpEncd': 9136.560908143758},{'tIEUiOtzkA': -16793.18527427696},fVDJOtWfFl,uSakItzcLG
-6363380987634151217,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,-5621981879622606503,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,1599064886042335897,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,-2537458185692850175,{'KGKVWzAAaf': -32579.57168675598},{'zxCOjPtQbt': 'lEmuILZOei'},{'mvPJywqeKX': -1399820820},{'tSXcXFVeBX': -25062.219854155046},{'mXgPCYIcEA': 'RvgFGLHFFf'},{'HmIFSJGpxS': -7327.560467666206},{'JLtKXzVfbw': -4821.552901133842},gIvNhkDTez,QLSLOyCXFe
-7090912924175675178,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,1242180306789969439,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,1299948102472693926,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,-7344613325594313517,{'CWtVHGscag': -14335.79790068628},{'NcWwvhlmpG': 'vKcvOzssIY'},{'lQapAYgmEa': 289636535},{'jquGdvgMJc': 1113.8882850209268},{'vWinpIJclp': 'NlCZXAQcHy'},{'NHmMHKOBdv': 21656.113812703115},{'KpJuHUfjfD': 12659.335406233293},oysoURdtOC,AXiBrDcCxP
2591301037112888308,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,5685370800837263890,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,-5390230579951592445,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,4745099843172825933,{'kgHSYzYdON': -17186.68542627518},{'CKpGeEXotE': 'RQBWZVsuZB'},{'tKkVPaeqKG': 263142422},{'hTSabmnFET': 23887.261748538855},{'vxflohvZtN': 'LIeXvJdHCQ'},{'ooqUJxdeBG': 21680.063411905372},{'kccVCxVisj': -31306.937400378658},kpdRfVtWfI,sRAxKOpTkb
1277008366860672426,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,-176767227824275058,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,-3852459722939457615,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,-2688150712512757142,{'cKJLuVLdnP': 31807.437456570344},{'LEqpmKTqYe': 'jlZaBkDAhA'},{'paUdgAiNtY': 1459502994},{'PduEcdDjsl': -20568.59653935313},{'ovIDLuMlrV': 'MtNoIxMVjT'},{'DSkrkTYPmg': -23167.280574351775},{'ELvrZcCLlS': -30742.26673768009},piyhfsJXBE,QNkauoTMkO
2591301037112888308,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,1401043302931038648,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,-6509269558579653329,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,-6165962906428055477,{'uSbKneXSLy': -23556.684760709453},{'oMzKFAZddF': 'CzdMyBxADz'},{'KJeeIrfPWy': 1335864012},{'sIvDpuJnpj': -9960.275413091967},{'tkxqAVymOC': 'QGEvlRaJmE'},{'BcTyZEQQHO': -22297.944870110703},{'HktclXVKDm': 32514.45054016513},wRDdPTBybw,EFwFfFbFPR
6932200919731252293,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,176005587238946499,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,2676822303445961440,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,553902738901964499,{'pFZfsjeJLR': -5479.163429796767},{'XlDmHEhqdC': 'sQIvSFUwRr'},{'LaiwYfIDqf': 2029724240},{'AIlfYOEfWu': 8741.018783246658},{'dfRrIybwPO': 'wpICzWcdPZ'},{'NLEHDKKCJl': 15393.165792326401},{'HchbVKuOvg': 24268.457240467036},fXtcxLKskC,nuoMSOLljc
-9109505122955823004,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,-6948130311141687250,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,-968857370115803657,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,-4474948164845842579,{'FMsueACIdw': -22536.783102507707},{'XVdcTJIwWJ': 'borDpiUjFY'},{'qqSsNbbuIl': 1440110322},{'hJjTEPnGby': 14809.720297993168},{'VCpXMIGJpq': 'FPcfeGErkH'},{'NbbgjciXPt': 8010.236444979213},{'umwGzPJofj': -6360.70325865448},zHIwCKsxSc,RrLEHEDOmT
2414376969429266696,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,-3136980224632699100,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,-4296413062359462202,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,-8997154588875032644,{'FLgIsiJXrX': 22089.887887960733},{'VzRxRLfKuz': 'koMUNyptHM'},{'raGbYRkQrg': -432127570},{'GYTOUeKZHn': -18956.964830501413},{'ffNOjQGEeS': 'WyeVpzBevy'},{'uFInWDgFZT': 3726.2204031916754},{'HOJiXUQghf': 23734.94670799493},OdvUTffeWw,HkLmtLxwxZ
919846340716596460,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,-1339103347396603136,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,7158006607843947671,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,-6018499115994442598,{'aVYZODNLcR': -16766.191434279965},{'phXXMQUvSN': 'aegDQEQpXC'},{'auddCDmEEL': -2136881433},{'GhqEfawdkm': -24515.74377148511},{'NmiredHzbS': 'sGBXvqAWrO'},{'plMysqwUbE': -16841.815343466387},{'BqELboZLDt': 20407.322310709438},BVCjGDmDqw,OnIbpZYVSF
-9203138254173632983,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,-5409882760471276538,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,-8364592023289149618,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,9204375668092044279,{'AWKKsSXjcw': 20972.981968995573},{'RhsnOnnasF': 'cCuQIKUpZV'},{'hxVlYoTnaI': -452111657},{'YfwNDgGXyC': -23838.973746741074},{'YZdXmtMWzx': 'ipYGyLXReR'},{'EhveRmtzCv': 4825.622337882871},{'mjcNdhFhxK': -12331.533608440246},agNVQBzePS,bbIlYsijtV
-3431396232337551972,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,-7027062533451625894,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,733316360523656384,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,-7250852291834186555,{'YOrJDhRHVO': -15248.496742163708},{'sUZnqXjFXK': 'MPkBOVCuvI'},{'TjVKDbRjyQ': -1083905906},{'clbrgYBJoI': 21001.981222535076},{'jvWgAHemAT': 'UvQdTsfjXW'},{'ZDOOSkofbF': -19711.051938210083},{'SwJJfFxTnw': -22116.853954426726},ykSJlNjRKF,oDFFBOrUbI
-9203138254173632983,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,4327598050240813442,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,4823015684064441550,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,-8491011373491601690,{'pUrMzKIPgn': 22326.43068921162},{'LAXnKycNnS': 'WsuZtVRFIv'},{'hYMgLhsQSn': 1223381153},{'beFFcsGtMs': -13734.021677260671},{'yHmpPwuuzm': 'ZquHvlgVVf'},{'LESjZjlnQO': 4799.713215490824},{'lxkwvpXtqR': -18450.985937688733},BOJBpuksSD,hXqaTSoxSg
2414376969429266696,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,7147175442644856802,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,1862018751386619777,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,740433954501915953,{'uIHipMjPYu': 30115.935844947577},{'oXbvgrTbKx': 'KjXJafElRt'},{'tvWGyfDsEh': 1471911567},{'nmDcnLsJsh': 16312.87733932504},{'TFQDboybHB': 'FGLagWkrOK'},{'YKgyaRaTEs': -20519.591663975083},{'NeMUcSXiuq': 6801.512443460133},OOKlFhAilH,mohVMdzEQZ
-3570314881909836539,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,-8226789664513066860,toPosklelt,LvOkNWufOb,invNSrmRJb,5458387195733254158,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,9052357324705825430,{'IyItbXMVHY': -1129.3848273762358},{'uHHwGbRUWj': 'eFKMfpVJEd'},{'UGADfEhusO': 57258622},{'BGviSboLIn': 26285.362506601363},{'tmpLdKXPkg': 'ZEOkXzrdnW'},{'bJAYoSMKGh': -14574.130439240073},{'XxbViTPdWx': -1456.0538411772436},cJZeJirVLI,YKuABdXvqZ
-9203138254173632983,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,-7243725266615947967,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,-2015973145007864596,XAdmDYJlxo,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,4039180446886717503,{'ShfZLEVtsg': 23367.570579379775},{'EhkDkQRhFa': 'AAQhYVGlMo'},{'lmcuaTzvLc': -1515108842},{'vChoTTZkYn': 24222.722603116537},{'jATITphlqc': 'YSUqITiDgs'},{'OcRMCLtLFk': 6662.9922408250995},{'ljQgKHKkoB': 8821.251654849133},lxWJQuJdBw,LwBTEBcenL
-1106921239799710419,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,-2074141452701905799,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,3706149121968633838,JfhCLaQahK,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,6672508716992396508,{'HauuzQTnXm': -362.1752126450768},{'iJRNsopLOs': 'KkIcXMuuDQ'},{'ZvoAADZOUo': -1382845129},{'USpELotCxI': 13812.909298563023},{'spxyNHCEHt': 'NpmTggZUSw'},{'oCkyNsHwOd': -3235.214396593092},{'BunrpJSlzA': -32110.222644965255},MfqlvVRWPM,HUvWqJTMTR
919846340716596460,LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,-1896996033791928457,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,-2443708354358638866,uCttqDvTUq,DloMjaNDSB,uMILubfpqa,efNMQeJGgJ,5300634818651471373,{'hzCILvMAGv': -24064.974349667726},{'QlOnJSCJaA': 'gqalTRizOH'},{'KeAADMewHm': -33212943},{'RPqSoLrYGC': 26254.998458142974},{'TIkaBGeKgO': 'FBEXQCWasu'},{'fKGKJJurdB': -18267.92606005941},{'sTmWtXBrEq': -1364.5045802493837},LgJNUoyYDB,LvWOqWtioD
-9072882882306281496,OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,1726040204786485620,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,787266516636024696,KXBRIywYYT,EFmdAnWjxT,zaIBIgeTme,boNHlvwLwZ,9013610834458311808,{'YMyjpuANAG': 12849.227185623891},{'MhZpWgoIwr': 'HmlfEFZbxU'},{'JCKRrmgsDD': -197584859},{'DaQymVXiVc': -825.0451972804559},{'NnWMealqZV': 'iMOAAbeZuY'},{'FcuFyqIagM': -15828.419150913802},{'UvJHcyLkhX': -4886.033288568103},mrCtSKXNfm,vRMidamBlo
7556437688472332377,iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,1668024624597823490,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,-5712671103643359590,aFmRViFVgn,pDSzvLpHGq,LgEVekGGuE,yvvVLlIvtM,-5688309692174893381,{'AXrTjYtSLN': 21819.83580193903},{'wnFuNOvLYv': 'xoqAeRyqnn'},{'PglbbrWagd': 974494204},{'xSmjTojFIf': -25020.274225649304},{'EEummxoSIC': 'bEVHXOJgOh'},{'cPajeHjMPe': 21525.621208893634},{'UrCtouVXwF': -3324.3076111588057},ZgDbAvunQz,GcTnJaxLOY
-6546568571748900070,ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,-2034016674436316407,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,-5036314184176663720,sehRfAqFYs,KSjqxsoxvc,YlcaOHNyZB,IywHIgXLVh,-3308574399423699420,{'clhNGpStpe': -10840.655823236442},{'BSIuvcDxeW': 'IbesRMVcBE'},{'BxcbEtahAy': 590771577},{'WyrwFnPQCZ': -15252.09928562016},{'rJMKlzXgLK': 'ZOtuUFxlqZ'},{'aCrLUgAkbe': 32620.629313087877},{'RedsJBaNsy': -12696.618570820514},mRUWEKMNEb,LRRNcBdEam
-4127408926997690657,SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,-4182156515659018319,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,3361214984303991044,HLtogTHphf,WJJQqyqiND,wYWWmzytGA,KtMKLngAUV,4515971865418492607,{'xESOyMbjaM': -7460.406330490869},{'qzPjuqXrEn': 'kbfHFQEQBY'},{'NKrAtrfqpq': -1433702141},{'OOOazTMJsL': -10696.213483836675},{'qVdfrrgYtU': 'LkotkhhNaz'},{'DagGxtcikS': 21964.023286498945},{'VFRwjChWsq': 22918.882542965133},NAyZlFpeYC,vphNvrsvPO
4524766523122670499,diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,5086146231841967703,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,-5107159519891250937,IvfpeQbsrl,xYuxdBNlqQ,hTRGjEKSby,xqBeEollOK,5976911687333413706,{'PjkpNfduAR': -16291.50809552404},{'IyCIpiKxdh': 'TWxdpvHgax'},{'cGWPHEKWYx': 49612374},{'uMsmBZnRpG': -18343.668061590746},{'QjilvnswRC': 'QlzmUvXcom'},{'LTHWrkbOxw': -32316.751260619014},{'FnRkoUEOZQ': 21618.371460896327},HnItTPBbjD,kemKYXHrAf
4171407451287758790,EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,923909651891867907,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,8050242612480236808,olLLRjpNxz,rNluHGIzyC,azFFdrXgAh,QHqgcnyfbR,2917719833657598395,{'vEiezMxxDe': -10439.857763911165},{'JVsHgkhkeS': 'aygyaApayT'},{'RoAYJlTbDM': -1263526820},{'dudoSkpTTH': -30735.75415660545},{'tMctxIhgUY': 'TXTRyPqogg'},{'UMSDPYGiYZ': -6776.275329078664},{'tdzPQTwSYE': 3249.731044029754},KWFJGXkLRp,OwuYDarbTh
2591301037112888308,KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,6452327631233136345,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,-1533904570854760330,BBtETAXVUJ,DeojnoTjsV,XJzEzffTSK,WpWfWdMMvY,1328848453479459685,{'GSuKTdIHsS': -3453.465497427718},{'jhnyjGDJjm': 'yvjLYnPiNV'},{'lidEJgSYtq': 1923285124},{'KTrFqZpjfS': 6779.739198950609},{'jQhWdaejaX': 'iMVLajSjgc'},{'rTSkijXWMF': 8658.06751108404},{'MxhRAvreyB': -18935.790425448762},wVhYWgNptU,yhlFSRshXg
4171407451287758790,JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,-7348410975478904572,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,-6437971721609032519,RtUjhkUuaV,tyMveQsVIo,BmRHSASFuw,HfznSWZdMq,-1405794374506765534,{'ANmnhCXzZl': -27722.24725416019},{'XNNRXsMzSL': 'mpaRyEdqTO'},{'dnDtifZOVN': -1609958146},{'ZjFyEUESCL': 26219.521169258893},{'ZaTekKuHbN': 'ivwnbZTDmK'},{'bgwGnNcMGa': 12551.11044944408},{'yNVxtcpkzj': -31434.251481050702},vXKAqDQvFy,lAbwckqLzh
979782072941224562,YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,4559361291084719327,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,-4439987075857588427,NCIQjQgklv,NFpUeDSYqD,MNpdHEysVj,yCUQLABRNs,4805643660240729308,{'OpyIQYMTrS': 16373.338004339335},{'MqiDKALCkH': 'vJgQNUqklM'},{'rZacSicWQN': -1086293854},{'ZNWgQUgjpd': 28139.615843740237},{'YtoVwwFYHE': 'rzeueQZPPK'},{'SmPQQAcNjf': 1219.1937311496836},{'TFajngaEEn': 18095.423006086265},MPSazbxDdO,bwsNfdRoVs
3065578516574323709,GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,7940738642748114545,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,-3142077854421319057,ePkEwfAIBW,YnjLOWCtiY,ljXxYSJdPa,ozGjnAzzqu,2977599808355067910,{'saWXmgxgVt': 15790.358176691287},{'rjylxyaQzH': 'qiEgMhwMtO'},{'WGfcWESQup': 137802816},{'pJBQBcNdue': -20390.35959261095},{'mfpGpJLgkN': 'BHrSWrsPBW'},{'KcsmcUPAzL': 31244.4249365477},{'QxvSyFlkML': 1883.9326652480336},rKElnprDDJ,QSQHpEwdSX
4284845007140332577,xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,-6194564522392069365,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,5129020243373257223,VagqyQMhQV,OcLsinkHdZ,eiIzyOjexQ,IsLbKwQPOa,-289219145629535020,{'xqRhXWdJIU': -2978.5298297002046},{'QdvKFKOcye': 'BcSFEfbyEP'},{'tFlzZiZWWl': 1806220637},{'EaGvTlIGMu': -7647.749872574903},{'ifrKmlmNTz': 'zOOhJcVEfW'},{'nUrCTmOxuG': -1039.0579530933878},{'PWJsxLoBgd': 4603.575404917013},JtFZMRBUdR,ZOWsYErwRG
-9109505122955823004,vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,6747580601445980911,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,-4664824250876002610,uVanqaaQWO,sKzCuArpHn,DNbkbsLinC,CiPRkDxAcF,7334341470370885884,{'cqeFccIiVo': 27973.874841028737},{'KtdpPcFlYP': 'ZdQpDTFBcr'},{'tABkBjBihA': 972494086},{'ZaWlQjGVHj': 28491.252634141936},{'GtthwtKLiH': 'QAvJGevjGt'},{'WzMuflYLUU': -29604.38119179251},{'UgzokRPjIE': -28294.435503848465},bxkrphaOYj,pTKYcozGIx
-9072882882306281496,vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,6568782187513969406,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,6803804029574657361,dmtuJKlCvH,StLyhlqWfj,jjcWjsQciK,yZFScFkAfx,-6916498714393881904,{'pZsfUzZjMX': -19566.08292623851},{'UhiBifMEbM': 'wnXZYPRkKc'},{'utrHnLsOJA': -1898140511},{'WtarbGZNzX': -26588.73061459336},{'SNxDHmTZJe': 'rsTNSdMHyV'},{'zmUBnnptDf': -32563.856034112196},{'GKOUbTbsXz': -16610.677699313022},ichRRscaSx,mSexAQuVBL
-6546568571748900070,xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,-6475639150557387818,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,-1861308543605018685,GpoGfFbLYz,sevfkXsMUF,chEyvMMSjH,hzTNevZvmb,6185336057130422547,{'HDfalCSFLZ': -13701.801584197945},{'JXGfBIYQVo': 'KowxFiglIk'},{'RwcipdasPp': 758192315},{'lgxiWdKsTe': -26645.153042181504},{'rSYLVBQssr': 'XovZafYzYY'},{'GKHIzorQSo': -31427.896693969964},{'CZXegoLBCf': -16313.42637780551},SbcyndfDFv,iRqYCeEedD
-7090912924175675178,xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,2047882893138625860,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,-8991174847793621076,ofQmhQajTd,zwSZdRerSo,gyVLvTZSXg,IAoPwRtzWv,-4079034008217247761,{'vXocLgBtcF': -3170.873182532656},{'TRWXhQPQkm': 'AJpeGAtzui'},{'yKtFckkWjp': 336047752},{'BpSBeaLZWT': -31176.171033377203},{'IZDmyKNktc': 'zxuGIuFmdS'},{'apbBvMJiRg': -19995.835459668087},{'eAgMzwiYsJ': -1111.2698886330395},WYlLhgcOzv,NjrwumhwBe
4524766523122670499,YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,-1379745358495938088,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,6752107839605861748,TycSlZvwMj,WtNAxcrxRQ,YjsQJMGHgb,zkyRxCLMZn,-347506856029405631,{'hIwydFajrQ': 21040.4535443308},{'hxnqzqtRiw': 'VXuqDWkmTm'},{'OyuYTehiFI': 1111320009},{'OeJFfCdVCo': 29540.955070195807},{'JcFqICdLcC': 'QXgxZEipEk'},{'jXDJPLBFTS': -30123.199731636585},{'pDyEjlccFq': 4283.276645176408},sMGhTEZUrt,uTnSdoLdNb
4284845007140332577,ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,1111056827893763590,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,-7946931450450263310,AqqxtAVNTz,UmytLAoVHv,lQiNAvmsio,PwtCqEUiZR,2611671038760991390,{'NpLmtMeBTH': 25770.468151853245},{'gBlMwYhmOt': 'OWhpIjBOdQ'},{'xyQNYZvfSY': 782023984},{'szuNibvRmx': 24090.833997001868},{'didLHzKLWz': 'IeqLTYCVAO'},{'BXEEWqIqkw': 5629.531784658542},{'TwPZKALuis': 10723.737048557123},IgoLHEXsvD,GZtvsavMEM
-3431396232337551972,hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,TXeXPzlmLB,-4056023271860605921,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,-2097128863257843489,velBDJfwNp,WKNfzUdWZx,uLpYVkhcpu,CoujlIYYbp,4760770469816191367,{'PJjlcZAqHU': -8107.9967127631835},{'fTNtqkjFOR': 'nDFDIdJXQb'},{'fMsXHtfBjL': 46729270},{'TVjFkImRew': -8692.636386401215},{'LdgNrOeGti': 'bpliOHhbmS'},{'kXxThNsDyW': -5740.498955924133},{'HREBGYmvxr': -27850.260007653007},ynkwtsAiyA,XRagpjNGdk
-9072882882306281496,CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,joOwnJtIyj,-2074730861904778329,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,-7146656280615334214,AkLMfSePFF,XNjdTygDDN,VEDRkYDpWr,EoAStaurRu,-8887569977498006053,{'hMhhZuktMz': 20033.499051438288},{'vNjKpJXLGE': 'LAeSXRfDMy'},{'xLCuTbAiPS': 1772851241},{'zGGLXzQQzP': 376.42791845485567},{'dDIYIqaOhg': 'XaMWFVdVXD'},{'WiBRCBoMqt': -1967.1726584071866},{'qZtkbcluYC': 10398.916900716766},lHkQODXtyv,pLlfptENkp
