321809744401941490,1972-06-10,GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,5827721310708619732,26673.73678486527,-3189.1273173620098,5120.903236035559,-18569.757600196608,-30274.141325396096,-11978.200767181504,556.373590623631,10721.727143682449,-15916.356868470117,-12927.55695865662,29147.914645969344,1881.9185417666347,29523.47073773629,-16143.69736069725,4773.631261482068,-16710.960220328958,768.2741855830285,31291.950040803484,-4082.34190077873,25974.15417787743,-4405.617465164503,17408.227891794373,-23439.726385458653,3072.9538144341295,-16395.895093324416,hgGMwVohTL,lCOZIivTwI
4151770987205868219,1985-02-14,QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,-1539690727483476755,-17665.459971706878,6162.658639583058,26023.189102061137,31443.641372308815,-10018.736130970465,-25522.989511502365,-30848.85313584625,14401.076326100481,-31911.762146270277,3313.378786585847,12463.4791325614,23472.68585998055,-3355.0508052362698,23341.000637866575,29276.437019023168,-29694.717313668134,-31825.813470778492,28465.06119872445,-27637.853679429234,31620.512700957937,28955.071271720946,7803.280474244978,2193.4220361678913,-7541.955490929661,-32399.910075143365,HBrIbPFbIH,rZmFIkossP
-4285909586939145927,2017-05-12,QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,5807890081325245050,-379.8223407982467,6725.166052899053,-6357.197617637581,4113.447411087157,26326.20999041997,-20527.64492132796,27231.060773825717,5685.632636064753,-6786.804011587863,-8254.033766421247,24845.06853249968,14215.498983989415,12064.433669156968,5607.941085956923,-9974.319987586718,-15048.128504420105,15610.392131335877,14704.784963488682,-28469.88054639983,-22851.101088886488,544.7632119183066,-26733.398220161627,-7977.144036418202,32413.1630229232,11579.45256285049,jJAxMzcspz,WgXAYWtrzC
8628496317679848522,1995-01-08,aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,1049995970876566658,22515.600039711346,-8214.148895214108,4633.955284812894,28387.437572147963,-9395.20386677836,16596.195397158113,17454.987066323236,-23074.75019442935,-23803.03897470548,-23572.638821764638,-16283.297170075299,-31901.968857944084,17146.747414502388,24147.465138234173,23111.11491755901,-19432.443728906677,31506.41505194142,-18699.809355968668,10247.648645602341,-12400.814966843667,-3988.308523235054,24276.27201142841,-9937.000832926422,9951.649266783008,23933.975377312225,BhXnyWNlvs,UdMmDPnGvf
2981584167249532031,2011-09-05,ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,-6518773140142362405,-11028.960012753843,5374.249895186516,28786.580606104988,25888.60535843774,-16435.26222996346,15417.85809674462,-13740.629616457,25507.148092492025,-31838.778370733304,15023.360840234658,21364.403178431054,-13930.78143510923,17132.771938917707,-22734.60546164974,-3325.89196850429,9229.96884052371,-16923.059349257263,-25826.374257672924,32557.586856399692,-11987.775163439597,-19631.858707013012,31928.870817746956,15119.694495142241,-14569.8740742596,18115.98644886432,EvkhENoaDg,umswDgDEQS
-4206230289245593845,2021-06-23,Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,-7846824970863757726,-31129.139167239362,-14083.044236673233,6088.599765924971,12066.681242758854,1612.0521065872197,6786.084765555508,24056.107928619884,21329.337441404983,-21956.5733867805,-23670.079811098807,30823.84571930836,-4759.955940324971,10130.841639068656,-24851.74863283591,72.56817392470153,26099.105196845543,-10561.30204210221,7722.675631775587,26598.841265262712,25938.92811434753,8072.199726678543,-16452.82552817619,24566.22822299418,-28862.672787166288,22957.88990411987,RErNAzTqaw,VUEYgsIZzj
-6832673565646303718,1998-01-23,xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,2717500973756007818,-10447.852321152624,28641.90685965619,14361.641395917932,-16053.894636972718,-31044.533931020247,-22484.54453495899,25561.409775570817,21527.331951051852,30599.756532883668,25596.146475023754,-13012.311810541389,-9052.608780223485,26091.38813468516,13832.944878284918,2595.411454547773,-30557.669375281726,14812.953459495186,5692.570471095047,-43.232363953657895,-5333.22117527387,-12426.922636203708,9685.53719257987,-18319.649265206663,-32672.1378616882,32520.888161579383,lxwWhnwkaI,jCoRUywFOZ
-8930596255755911982,2021-03-30,zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,7981573109416442083,-403.14522444555075,29822.913102055863,6247.6759112906975,-16152.020709650804,-19632.86759589911,-9526.287629623517,-24026.281920069043,-9689.139607122373,-4829.931910540713,-18100.64436937061,5489.422232726034,-21257.773445743973,13224.318532253621,22293.970674647546,12078.152256810761,-23488.307140928922,-10712.650755647997,-12478.738738477896,7697.399751250199,1722.7826104611117,-21390.600035475887,-23100.276379413906,-12157.578078335262,21878.453018496457,2846.0034235349617,XqrjqzFITV,KpbZWuBRAK
-8396101671016971771,2019-05-21,tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,-6762785446457648146,-27261.100018481065,-31446.42350466296,25881.281539719683,5629.514297380075,-22908.399760104076,-22769.971944090357,13954.565530670476,-7342.713811877871,18604.53338970474,-22772.33049335995,-10538.104850502883,5250.835813783389,-9923.14882062624,-15276.886825460244,-17432.251019838284,-10117.40792164601,10832.635100397792,26915.682632757034,-25441.778424406544,-25567.424800988138,-4857.914002198953,-30838.950474707824,-19964.251744101493,22820.97826937196,20234.174519550837,FpWjxcXFff,ZTuQjoskqV
-7488869705435524731,1974-06-03,zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,-403817766081338904,22118.850607275064,18960.047487492633,-24153.851894223262,-3229.573414864705,-1616.80131052409,-20141.16322603195,-20304.269554369188,22743.118853036853,12627.072786025246,-27886.27773945705,8695.843268641558,-25635.34272322426,10928.661059701233,-18441.081241663494,-27920.766538537424,-18847.349775329483,-9353.355291983953,-5355.8582601873495,29529.53407137127,-29166.132380828138,6395.647463556095,-31925.029835502104,20962.946476207173,-6000.151200984009,20360.917751624274,CWVrmyMjvX,lbQdPkliMB
4539661678938755131,2002-06-03,FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,-7267777443650632881,-12280.6735768349,-1310.6860922220021,8903.76484217722,17048.176215496846,16618.91310278753,15741.772577565129,7029.843164674686,16380.890526465153,-4540.437214269984,20264.249844114926,-23273.36181258751,29730.36844036288,-16310.59199266272,29927.471015047893,-30384.78742783097,-30001.51609658381,-22792.045820184532,28182.93374777265,11838.626451414939,-18378.662703896774,24954.66153602338,6775.393909475614,-18465.706437102388,-19929.319378823355,-7603.734701700902,BLXjYAzEAk,KBYfqjZOpl
402671847285620267,1974-06-03,moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,-8420461038005410640,-4684.374412512454,29634.02360942584,10668.127719073114,21030.172338742625,7616.171153794959,28796.54084879929,-13908.942399578027,11692.48251839468,-13098.144305612159,-19934.366730227794,-3111.1135983639483,-24586.475409042036,17709.999347451187,15335.125446262256,16521.813303687075,27408.010775637842,-13619.840578858522,24248.5804377905,10247.65932430287,31750.501187386133,14456.748223849123,4924.409984816747,-30115.429382690625,23731.257730533784,-21712.63711467188,BVvhhWznPp,aDvwBROvKV
-4930472749581501705,1986-04-19,kedimpFZDy,hwTwYfufrn,bvoZySnzPR,8390819177069895553,30295.281664887592,14660.519365728469,-31524.14868790049,-25568.24714951157,19996.778879674785,-7584.926788815924,-14702.344820552484,21731.959496070947,14718.680347028552,22365.644971811846,9153.883605638857,-2776.3434863293032,-15347.570011758988,-27420.927099925135,22822.026984526776,-22871.99730084012,-29994.033036046934,-8226.91727393105,18077.020092427763,22942.456000375758,10403.252535277814,8068.278165409281,-5761.646442519047,-19927.924768642086,-1310.7700807525898,ysrOfempHb,rztezpzPMt
-8033529241091245135,1985-02-14,ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,2932531272589841802,30447.223798198647,-24311.13824312436,-3732.4825086224087,24306.41102750675,30863.91272713756,-5305.7782407706445,-16010.235990416599,8314.022648798767,-19403.140664186238,-28182.271639475322,17724.713600640378,16512.062856189368,12512.095845295547,-7363.065594151954,-1930.0958036364966,-16453.64628650005,-15120.546571246668,22963.542456092586,-31425.312776571238,24547.569576538943,17338.11039652693,-28062.365201604385,28762.59253384983,-2053.147441995923,13873.584272520946,dKcBrWPnSl,GlgakFWfDM
-8267858572584974152,2017-04-21,XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,7028280518938972365,-11534.290768235433,-14056.133684731622,6326.918159533667,4510.035542955909,21019.75233557792,1563.5264773822582,-25983.447253576032,-19281.642032831827,26847.76890246659,-17494.019644583546,20649.845429723515,19975.774942948192,429.4336215268953,-26123.273994950498,27112.834823693865,-27721.670351080524,29119.88671305472,-27596.21335688601,14638.872514969657,27401.33282111247,11538.426083309443,4350.572686481211,-29264.020501120558,16513.63180804201,-13182.720949382358,FDmRXxMZww,NwQuOxZreT
7217795904370209300,2021-06-23,qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,-8463458962006382720,-75.54518435047005,24925.929048665545,-8343.132702232457,-4348.154564886895,5402.090970569657,-11065.443799433662,-26428.44377730144,27733.282317777255,-14533.202584451732,12148.27692957914,-2372.769392396046,-29194.879356360452,-27497.975575015003,-5624.028561375223,26792.724428214704,24201.162955456217,18657.286340331873,30875.851271761338,-15057.861633570388,-17093.56151022575,-374.53055201384217,17287.886787565207,-10295.39535267901,-23732.14599876085,1373.9367809780483,JvUZgTWvYj,QwuadiSgwP
-568969091162304416,2021-03-30,gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,-8904149133791205250,16527.168098524366,15980.696815176196,-21133.893814097843,-28152.376966683758,31130.35302393337,-11968.961915697584,4128.4292494975525,1548.358171704059,-30829.581648764153,-12520.750906650295,-15047.672949616734,-7222.230102362402,-16474.25823669136,27327.07165271007,-16256.324097876637,18092.14304688362,-5573.494434066246,-21175.428060952654,-18271.00968752279,13707.600990992007,20095.732904798184,12367.808731427123,11002.206468312175,31189.782419941483,-20096.189613012957,etjVmYTOmf,sIfBOEXkDw
19335992516583603,1993-04-20,uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,1214635535560699262,-20440.261932670644,1713.241403141291,26509.705199086387,18553.32727724492,-9560.591518468274,-29745.619314581785,24123.749283664543,-28432.909189380636,29742.150632953613,22231.298679083633,-19793.92696624711,-13884.331535645377,5797.453269253312,-26655.57413401693,30559.88716814912,12482.699590805283,-16125.863539999276,5013.732989498736,-21334.229677183062,28171.63654719372,-11907.202927719642,32645.11630361033,23225.84505411504,12356.895179880554,-28706.705347717572,NvtBROxveR,NQwpvVusec
-1912933905283918287,1992-11-08,NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,-8174357849708972260,-28289.09265489994,517.5162065754206,22392.174673350193,31232.915043402474,28376.645107697514,-20110.64500316515,-29467.530567990038,10053.36017858118,27130.586357430373,13996.326195097921,21897.80988793075,-23222.226381873817,23447.191573159707,-2932.9249799913337,27591.445817488933,-27493.001139974374,22023.54948776462,-19353.378193745113,-31520.750971206704,-12594.329182309188,12589.852045680407,-29756.681475002755,-26137.403676737646,3479.501007921814,28630.36798040825,ZKqjZhWZiF,dbsmRpZJlY
-3665392196495391764,2021-03-30,VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,91514482546357246,-25540.387790214285,14845.397924113946,7697.908137367781,-1141.6351192857044,-3992.638840114393,23081.0989633516,4434.793498235999,16391.57776029109,12069.22967762192,-1577.6684173508372,-20261.767146690443,-5044.563333827726,21307.281658371227,-9891.532110812306,-1117.881740692942,-19933.169665755566,-29790.50728714854,-1930.9267891976308,-22213.789755728696,-6483.178204912261,-11384.839896644562,14423.045880364913,-21479.343131968762,28165.491762657395,7614.2718333220855,XndXMmFFpH,gBlQkTYZsv
7484023764751368179,2002-06-03,ceWeUVFISR,nemXVmhabi,cTOxALQGqA,-6856440250447998117,28084.725767135802,-9223.501662084534,11430.700317445879,10253.739102800562,21462.105148136056,25120.621802875445,1256.2289755568736,28570.917465896953,-18315.493075728158,30541.67403048768,28171.740722593848,-22720.060737846296,-13605.113997707234,17285.2623960798,-11124.515238977536,-28329.242486853254,28745.103151708096,22466.959753506704,1631.9024524513975,-20580.10285174436,-6998.5570778284155,567.5432596347207,15220.852919994237,27169.648758266638,26926.715858573298,typUBMqqbR,jTCPXBsWQG
6857874822025472828,2017-04-21,LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,6552856211806228075,31771.26240594896,10646.537412992215,28551.06786884629,-4198.2870349534305,-22180.90997929608,29944.856386315478,-14431.18162779493,-4642.659706965866,1541.0946131380317,-23434.19217828692,26264.11136018832,-1406.2388502025858,19921.53873869206,13725.895589286416,26687.69893166493,-11553.995913309147,4964.478800527949,-17177.665567212473,14307.576683545116,-7706.486324455355,-32474.074901744123,169.63970082830824,6959.519894681954,13703.579069637033,21902.63879787735,YsUDMISIdA,teglNNLFDp
-1349918129547509276,1987-10-20,jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,1631591203735696129,3384.730599346617,21638.198666179756,2500.654807081017,-9823.41172114659,6143.489840762442,7349.342889083838,-15703.350028828565,-27578.236046774593,30922.87267771475,-23433.57302520746,24740.739211342916,18243.676366146577,10617.92284839472,-27236.955406499826,27577.70156440813,-19022.999377685373,-21181.21778573503,11109.065560857043,23164.646081654482,-18688.39520969298,26914.20392351942,18756.749796642023,7266.748227247466,32013.56682354843,-14416.86583962182,xHwnNjQfqB,ffavlcuUnG
4592254888828985921,1986-04-19,LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,7840940842444948887,29981.11908221127,19699.44104273289,-12231.909974383154,-17851.56252387199,-6693.026154477939,14732.347086759339,21366.267961197445,-10619.261689203724,-26305.277302131446,18625.562916517316,27825.887568299284,-31586.142762968666,1893.2740246105154,2660.2425607971913,-31804.683382795836,21177.221765056136,5312.761952119182,27519.315223951526,20536.62623289882,-24062.449903110693,-19295.633217257207,-18278.79490844972,-17816.661008105133,-6389.406881302326,139.06629128619684,zSTffzvmjq,AZXafgGure
-4099304550401071461,2021-06-23,XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,8297437255314266528,-21262.689308666497,-21327.993597386674,10295.194032376774,9613.058186672177,5559.390980262377,-32104.29694074157,30238.35548242914,26942.585428416598,4772.585045579644,-31383.664421047328,-4733.968852654365,-24426.292277807846,-19636.119942745707,7422.116669598981,-28433.08268719221,-17425.767567694525,25755.44081295003,-11394.136165214552,-18450.094709547247,3395.0739378547964,29629.754772200762,4500.492252784499,9468.073541473876,-18536.36130010819,27764.231786275304,OIdDEviIUn,BOHXvvZwpM
5085321971411361290,1987-10-20,VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,5305641298206480377,16672.853001962867,14452.608905338375,8577.264687310115,-18718.525117434896,482.5181554940923,3976.1549702025177,1263.130601031375,19036.88743513222,-4644.561457939245,17228.74079114226,-26543.62689865331,9431.372461105471,-4943.382876331162,19800.452961685176,-27959.418283132436,1172.160806916734,-3585.125005515835,16688.05301955241,-3081.4838047300454,-10158.292014076642,28175.497172861422,22235.222878849905,4237.163707715457,-1274.57548382799,13558.80526812612,iIAUeDIORC,KCGHKHTlnh
5365756508310332750,1986-04-19,PNOfolDYsR,AZVelLujMr,LwORtFCMQb,2466684988095835413,-6964.764818612283,-28455.817009988405,11562.978202724506,-10869.610861910378,-5636.545305750924,5900.774127244853,-26208.280799210297,3690.724912789868,55.73403173491223,-21975.842753445948,27659.862950926046,-25572.04407026814,6328.997984235691,31234.063834166067,8639.899376663006,-32024.27956180718,30890.472929632408,-2228.0032354633972,-1139.8674783588858,14398.840483813105,29657.45412710143,2210.1780186946903,22758.889726922793,98.4572943694365,13740.255354206918,kGWNOjwYbF,BBJbIMiSJv
1507704935513176100,2002-06-03,cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,7281593426939208152,-12627.930985363626,31257.60383341085,17876.20710456201,12479.395444117506,21052.353703019922,-3442.0391027269166,610.4020944093331,15509.370618698164,-25633.87356732129,-25332.609211927513,15680.392264221271,23699.171180105528,-12634.806470281776,14386.456305369325,16011.51755531409,2329.450095886132,-23835.210146094014,-25437.203554117354,-1717.1833513283186,662.9703064761176,-23926.692231404155,2840.3421801875706,18951.25680056275,-28924.7296139576,-15136.018608860571,sXbUjnhvwP,XhRMtvMoGE
2535763741271816326,1985-02-14,cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,8159602014245491661,5136.206337524914,18253.643667900782,23828.777195095143,20736.49510608969,-5832.434304486724,-21575.687603150524,15347.226360994528,9172.413602577242,-31739.19315043623,25923.4476993416,-28329.250881474225,15352.69646472331,21603.771658817514,7464.454832188363,-16565.035020826803,-28127.73448252574,-17894.76953477803,-21144.344837839682,5699.22786104521,-25676.473308964654,-21659.7101607628,2934.868144997513,-1426.9708983542532,-28169.62399999934,-27604.40674023309,EXIRhCbMad,ZllgVHBsBD
-7855309991481337353,2021-03-30,JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,-4693510480542287109,-19493.65031951096,22773.494824225916,14785.81102559227,13594.248180252991,-1461.6506588732366,12163.199850862184,27024.509834899985,-32567.289145106766,21047.563732439048,-23171.684528521277,-29411.14099308935,-7524.310880023487,6027.051082825597,-31092.262695370202,-6557.998676146269,12627.661608294151,26554.432997545988,-26181.86269221252,-4595.534986818376,-28426.479741564926,2390.0602987909624,9965.305627777314,-1810.8148611242411,-790.3083980264886,30288.901696464774,NdAhaRmBwH,GkAylRtiLK
