961042313712832524,1999-06-10,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,EVQQboSZTJ,XViLGqPWtD,OZhKrGTPZz,iXhFFgWOJB,21323.15151057243,teBgRWcwko,IjUldupBBK,7224.519501312529,eQsNpFGEyR,EQvqYmkIbo
-6723561096097493919,1988-06-28,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,SJcZYGucFW,MucDVtEegA,hgdRqJWVaz,PKbZoiAemG,-15363.29942471178,OfAJkPvOLD,cOMtaMLoil,4663.386260669803,xeXjWXFmAf,mStKCkcjnJ
206120634789166758,1988-06-28,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,OnoTopnpNe,dpoQZXNRoJ,wqhWMgALbg,RGLvNRkwii,53.636996976275135,GYgMQHsuWi,dZesKBqDoa,9527.16685656569,yWBwunYnOU,zeMtcJhvOW
1938830474491365879,1984-08-18,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,hNAxioLpBk,obOwTpcnjE,llVSczGITV,IFAXDQmNyS,374.4271753054918,oIlwftqFfS,wdjDHdaAHo,-19633.09646615639,zyGPEidAqd,rdoYoeCbjo
-351962729752302163,1999-06-10,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,iAngosKfjV,qRXlnAXkqi,EKkXpfLUCb,MfBVIigTmf,29037.60524342245,AkpMVFzuoq,XGgmDuuSxW,-12875.34186304195,pVtiWmhjqd,tPqOiVVHCM
6476149697275833741,2001-04-02,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,aOpgCAZQcy,tduppiYxPb,bXGJgUjDKO,ZmmDFnxbtL,5788.530429123382,SYpTbzkQeR,eIAtwdHNML,6881.434612567886,EGxLoPmVkv,OcriThVnvO
7534902002797729306,2009-02-03,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,mLxztqmyMj,alDVKkQChE,kepVNYBWmf,nHSfiyIpcm,31890.344654943758,dpUvDBZIAC,bzneZDHfrg,1776.5037994059044,qxkwMktBQn,SnLUJyFOaZ
-3448278646550329978,2001-04-02,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,DKVchLGqZd,LobNaMxCcl,hZoXeixawi,qePnqAOKta,-15545.553135997467,OISqnFLDvo,AxseYOTFAN,15175.92927284769,qTaqJwbyVq,LcZsUFvxsg
5856164998028321718,2018-01-19,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy,taWeRLhyTq,vJBQzrUKMv,RAbQVaapIA,29400.954648806488,QbypmWtzAz,IfppmGqcBM,25243.447297364895,yBciulcnlR,sylbDDHuXA
-3790530018462832209,2016-12-12,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD,JaKsXcMqZG,zfqIRMbPUc,wyGFJUCvYi,-12951.123114980868,ZoPiPehomK,FWEhZlDhQg,26861.560321766214,rjcyOBwNPc,tcuARvvVtJ
-3859366032171175124,2018-01-19,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi,XsfyuBxurO,IZVKIYnWDZ,FrHCzerRPZ,-2268.666890384405,ksyeooMwQq,hvPEkVATWF,-32734.422823913825,ejKInKAvMD,wtIBJctlQH
-1264706781131214603,2004-07-30,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF,vwXkZZMoEm,iTTTpGPGuO,ztQnCiwXxG,-23582.317367378226,lFqTBTkSgT,YOPNKkJJDV,-16544.702103215335,flHOUEsZoN,ucDIPfeYBl
2083937098282161696,1984-08-18,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq,SGExailXKD,vSEpGrrYNQ,isDrxQRxIC,15102.16996090705,qIXpkdFQdu,IyqflDzrXe,-9009.356894924695,cshIzDjLLT,hmGqBJlbLN
1402534423173312398,1999-06-10,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM,WsxLMLdHWw,ORkvaNBhQB,qPdAANyghU,22281.6255806715,XPoGOlbolr,MjUbbbNtbA,-17989.760844958106,BqzDqnhLmM,yARPLkgjXg
-3271273273461001992,2013-05-08,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU,cqCrqsvFYL,ukPJbHtuqE,XWGvJFQYLA,7125.269783699668,efpfmzYMVs,LvyYnokirB,25954.366469738354,IFSXJiRasz,NsxUjUxMVu
-7478286282783059375,1989-03-14,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO,OIXSGZuhOf,lHnuqCQcll,LTQDHlkBMZ,-31451.144359352773,smoALSFRGO,PoDcigHNgB,5175.150268139522,vOaaEZcjKf,bJoduffQDP
-4655739112982803724,1980-08-12,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz,DxjuhFviPR,lEvXDxRmPE,dGwdDGqPxB,30121.357480280705,YuwIxTSacW,ltEXfEeuSy,-19349.271737850242,TKEACdJead,AeCBmypmqq
-7922483094626889804,1973-09-06,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT,BAXfgcPYco,riAwBrFAZY,sJrjUKwHNN,1664.4859226325113,GzjMwkbLwV,LJspyVZNdS,31313.862793817814,xhnljLgiUO,cseVxSYKna
131497027362384551,1998-09-06,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh,iIaxbjoZah,TecAqldLip,muXwrGuOsF,18727.45938010378,HDxyhCPByG,icanUxVVTC,10659.54758259827,uYwOrkNLPD,mbECiYQHuN
-52116538877108765,1994-01-03,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX,MWBYYfHRlr,uXfwhFKcPX,dpVsQRgvlo,-26787.5728088673,GcwNbxZCfR,PTBOeGZtCe,13412.037743859408,bFuffBaqCN,TUDypyWlfU
-912469904836631826,2000-08-06,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN,SlOIrBGsxT,MHZneHUemX,DxpJlxAUMX,31107.530212269347,ormbDAyaxZ,rHUDhBOkCM,-17356.816170629136,yfQVkszBMV,ceJfVtdUjn
1635516122866904617,1999-05-12,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea,zZJtvQQPQa,afudwRfcms,kiLsuzcdIL,9438.148306177602,vdUNBpmsZI,OJVLyBUkIc,26853.68650074682,mFoRlgkHym,LOGSwwVuKS
5932628135589269089,2016-12-12,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq,dbewCpCSod,LthuMGuFXj,tdJiSUrKTM,17205.121720970503,SZPSWipEIF,kEKYUhnmSx,-20541.593825593136,PtszBBCBvG,joDRiwhbtN
6480767903329722987,2000-08-06,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP,IYSGsecESt,BFZQIIxMpq,JNqmWdpeXg,9352.143700252987,tMoUwuOSMX,oxXbezlVvl,-13112.92768207711,HvfMMDYfnS,zYPfNpEncd
-5621981879622606503,1998-09-06,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf,XJolESJJPt,gifQWXjBkL,mvPJywqeKX,26097.86528062017,tSXcXFVeBX,nYnLLSjIpp,-31301.3698250011,khVGeiqcTB,HmIFSJGpxS
1242180306789969439,1984-08-18,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag,DoWujmXoRl,XZchVIEQkp,lQapAYgmEa,-12529.059491414622,jquGdvgMJc,NRwvBbvxml,27383.978939177414,GnlcrBJBjn,NHmMHKOBdv
5685370800837263890,2015-09-07,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON,GpeTTAoMww,nVVGpPynut,tKkVPaeqKG,-12336.148595951045,hTSabmnFET,RIUVRowNFg,-2502.784060912447,vCnUSsExwQ,ooqUJxdeBG
-176767227824275058,1999-05-12,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP,QFMifZEtWD,OLsGhmuJWQ,paUdgAiNtY,-7939.295487885188,PduEcdDjsl,nempTBRxrS,-15663.445758152153,yAqIUEbFud,DSkrkTYPmg
1401043302931038648,1973-09-06,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy,JGlwsZvXwY,gMfqdpkjYu,KJeeIrfPWy,11065.64376058236,sIvDpuJnpj,FJzdkECSVR,20431.13217593418,uYYHkZbCEf,BcTyZEQQHO
176005587238946499,1989-03-14,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR,jJYuJQxYDJ,uSiyUqIzvA,LaiwYfIDqf,1149.488078976343,AIlfYOEfWu,gbVUKzGGnT,-13242.843496983098,DvwwvGmMEU,NLEHDKKCJl
-6948130311141687250,1997-04-09,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw,lKnMNJLUxi,uhUwTaTCOq,qqSsNbbuIl,-27925.564084141846,hJjTEPnGby,aIxvWuTwwM,-25431.627992376467,jVdWFuvMIj,NbbgjciXPt
-3136980224632699100,1980-08-12,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX,DzSVcSoWJz,pHJcZYnHor,raGbYRkQrg,-4641.973312929653,GYTOUeKZHn,zplHxrSquI,32279.45196648011,fpOcVUJKQc,uFInWDgFZT
-1339103347396603136,1988-06-28,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR,yxutLtMcmY,rBAbiihIVl,auddCDmEEL,9177.404738007574,GhqEfawdkm,kRvgKvOYUV,-28182.312154481526,rIlecSkILE,plMysqwUbE
-5409882760471276538,1988-06-28,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw,BByJhGLvCY,cdoWxHoLwD,hxVlYoTnaI,5458.246102089437,YfwNDgGXyC,MyGHsduVbs,25952.79621780021,EXICnFblNq,EhveRmtzCv
-7027062533451625894,2001-01-31,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO,EZZykEFFCP,LLttBdRxHL,TjVKDbRjyQ,23834.349977559334,clbrgYBJoI,zdCUgZwqAY,17364.944663589053,jSwMHZmxsE,ZDOOSkofbF
4327598050240813442,1999-05-12,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn,wFeeYPbMdl,gJoZvYOylx,hYMgLhsQSn,25130.891593056353,beFFcsGtMs,keOJYmnSIE,2077.766649075303,huyWCCqBNi,LESjZjlnQO
7147175442644856802,1997-03-27,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu,KSONKudsdb,YpKXheRWYI,tvWGyfDsEh,3627.1204143067807,nmDcnLsJsh,ntSIFFMvyA,-27782.000007923507,tQcePjuMYu,YKgyaRaTEs
-8226789664513066860,2015-09-07,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY,PrmVzFsknX,jhzljWUDNl,UGADfEhusO,15961.033981202703,BGviSboLIn,iTztXkKkBR,-27788.81570307,EpvzVAOrqh,bJAYoSMKGh
-7243725266615947967,2020-01-19,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,XAdmDYJlxo,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,ShfZLEVtsg,UdLWFoCUfy,JraRhQWaEM,lmcuaTzvLc,5078.203249879127,vChoTTZkYn,xQVXVYTatc,4205.526817754796,oKaLEAtbRq,OcRMCLtLFk
-2074141452701905799,1997-03-27,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,JfhCLaQahK,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,HauuzQTnXm,BDKjTTwbVU,ZnHbonwrAa,ZvoAADZOUo,-18516.397334785648,USpELotCxI,eUiDjvglXK,7198.184686310856,ZDOPakpTDU,oCkyNsHwOd
-1896996033791928457,1980-08-12,LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,uCttqDvTUq,DloMjaNDSB,uMILubfpqa,efNMQeJGgJ,hzCILvMAGv,ULqsoQEALJ,fGOQMuiUZO,KeAADMewHm,1088.0169524718672,RPqSoLrYGC,EkXXFhOixq,-18725.521501741197,tuInWMnMAb,fKGKJJurdB
1726040204786485620,2001-10-28,OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,KXBRIywYYT,EFmdAnWjxT,zaIBIgeTme,boNHlvwLwZ,YMyjpuANAG,jHqDjugyUW,LVonKlOMub,JCKRrmgsDD,11029.1104077652,DaQymVXiVc,xPJgSWDHAl,551.8908566599696,OybhDBHUPf,FcuFyqIagM
1668024624597823490,1988-06-28,iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,aFmRViFVgn,pDSzvLpHGq,LgEVekGGuE,yvvVLlIvtM,AXrTjYtSLN,YCUuWQlFQg,zXUDUUCubd,PglbbrWagd,27626.29490212758,xSmjTojFIf,egoVTPssFr,-17658.444949680703,thqRaDomkJ,cPajeHjMPe
-2034016674436316407,1982-02-02,ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,sehRfAqFYs,KSjqxsoxvc,YlcaOHNyZB,IywHIgXLVh,clhNGpStpe,UvtRwHQbEz,hSErotSDFp,BxcbEtahAy,3885.372739614132,WyrwFnPQCZ,sOqVGzTdXV,-21748.32249868416,tLBuTdBhJj,aCrLUgAkbe
-4182156515659018319,2001-01-31,SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,HLtogTHphf,WJJQqyqiND,wYWWmzytGA,KtMKLngAUV,xESOyMbjaM,aXOJinqeMY,kMpnFIELiC,NKrAtrfqpq,31744.057631232623,OOOazTMJsL,jpxEvHEPzb,-15381.194577349495,fCIYzFZxJF,DagGxtcikS
5086146231841967703,1973-09-06,diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,IvfpeQbsrl,xYuxdBNlqQ,hTRGjEKSby,xqBeEollOK,PjkpNfduAR,mCQmQLQGCS,DChvKLdgKu,cGWPHEKWYx,16888.888029690417,uMsmBZnRpG,emnievYCrd,-2964.6637121767426,wYLIRvSQrd,LTHWrkbOxw
923909651891867907,1984-08-18,EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,olLLRjpNxz,rNluHGIzyC,azFFdrXgAh,QHqgcnyfbR,vEiezMxxDe,xjMuunCbMQ,xWiYZUnaPl,RoAYJlTbDM,8263.89043673878,dudoSkpTTH,xoIgYvxLgw,24944.80996378026,fQilXNicRg,UMSDPYGiYZ
6452327631233136345,2001-04-02,KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,BBtETAXVUJ,DeojnoTjsV,XJzEzffTSK,WpWfWdMMvY,GSuKTdIHsS,UHpvWuyjhW,skEqjQzpfc,lidEJgSYtq,28410.629167454208,KTrFqZpjfS,EjFevjluqA,-31288.43167904078,mTHjalTIhM,rTSkijXWMF
-7348410975478904572,2000-05-27,JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,RtUjhkUuaV,tyMveQsVIo,BmRHSASFuw,HfznSWZdMq,ANmnhCXzZl,rwUXrjiqQL,qlAMrhnuHM,dnDtifZOVN,-14890.686413406209,ZjFyEUESCL,apHWgnzWoH,-24140.267708709292,UAOrXktTDu,bgwGnNcMGa
4559361291084719327,1984-08-18,YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,NCIQjQgklv,NFpUeDSYqD,MNpdHEysVj,yCUQLABRNs,OpyIQYMTrS,fcZgzRgoOb,zqKvrLYmOp,rZacSicWQN,-6044.514788457261,ZNWgQUgjpd,sFvUfRxpmv,-8525.98554916123,xXNYzSRKVj,SmPQQAcNjf
7940738642748114545,1999-05-12,GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,ePkEwfAIBW,YnjLOWCtiY,ljXxYSJdPa,ozGjnAzzqu,saWXmgxgVt,yIHCsMoPag,ZjCAiRZLzE,WGfcWESQup,-10245.09525113343,pJBQBcNdue,nneNNbylCJ,15702.895312470162,lUGgxIJGWc,KcsmcUPAzL
-6194564522392069365,1984-10-11,xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,VagqyQMhQV,OcLsinkHdZ,eiIzyOjexQ,IsLbKwQPOa,xqRhXWdJIU,RqTMWfTUHv,RApLstVZYG,tFlzZiZWWl,12384.219253455456,EaGvTlIGMu,yCjOjDUYnL,5813.558790675931,nuiEWgbzrr,nUrCTmOxuG
6747580601445980911,1984-08-18,vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,uVanqaaQWO,sKzCuArpHn,DNbkbsLinC,CiPRkDxAcF,cqeFccIiVo,aSAQYKrQeV,wQiMfFgayu,tABkBjBihA,-5575.385494165509,ZaWlQjGVHj,KllCCCFMRX,-10458.374918915246,VXSiEzaIgh,WzMuflYLUU
6568782187513969406,2020-01-19,vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,dmtuJKlCvH,StLyhlqWfj,jjcWjsQciK,yZFScFkAfx,pZsfUzZjMX,vPPIlmaaRD,DRQvXUlebI,utrHnLsOJA,-24743.396137137304,WtarbGZNzX,ljxAimtkNT,31523.551270225402,ibkEMVcsNa,zmUBnnptDf
-6475639150557387818,1988-06-03,xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,GpoGfFbLYz,sevfkXsMUF,chEyvMMSjH,hzTNevZvmb,HDfalCSFLZ,EwnEmxJAMu,ohnamnCVfZ,RwcipdasPp,3390.671153908053,lgxiWdKsTe,nxQXWyqJCr,14767.577056063616,CBVmxTRGMb,GKHIzorQSo
2047882893138625860,1988-11-04,xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,ofQmhQajTd,zwSZdRerSo,gyVLvTZSXg,IAoPwRtzWv,vXocLgBtcF,pQWgkdKxio,mruyKnmybc,yKtFckkWjp,27977.46095276974,BpSBeaLZWT,ipDUTVTbrp,15121.691101847318,FxSPNDiVne,apbBvMJiRg
-1379745358495938088,1989-03-14,YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,TycSlZvwMj,WtNAxcrxRQ,YjsQJMGHgb,zkyRxCLMZn,hIwydFajrQ,lYQHdTVqTL,EQdfMGJHfi,OyuYTehiFI,15097.427209618858,OeJFfCdVCo,jUPWserExw,23500.499519585857,lFicJCcMug,jXDJPLBFTS
1111056827893763590,2009-02-03,ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,AqqxtAVNTz,UmytLAoVHv,lQiNAvmsio,PwtCqEUiZR,NpLmtMeBTH,GypYwSXoXl,ufzdhpwdnT,xyQNYZvfSY,-23821.027092926633,szuNibvRmx,dzcfajxced,29113.909789341276,xvnKKcXfFZ,BXEEWqIqkw
