-5214582694446864599,1979-06-15,ekpYMqpyGA,1516448284,-8439372528316675658,7283183771087647931,-7221415610989760551,692012463,6043651657068543843,-1149229262,1022750654,-1939707403,-311142346,7514224374605955569,pfUkylbORy,NYOxOEqVGR,DSAZPAQAcm,kjtSAmomAD,VonPuLqjtu,ONrCfYMGiL,oCxwnCkRGf,SADoeXFfuA,yjUHBGFfDI,vlXPiNijwf,JgOVBwAiOF,XyZOFDKBRh,oUCKLCJfRO,764165280360910027,syTfHqxaEY,dtqjbzIDCi,mPwfoterOT,BtAxSZVDOJ,IMtlXITlhv,EfHKzdfDro,odBmgtppvl,LZvERcgKwF,DmCVOSetwk,17354.234196618818,NnlXedULYI,ToJilRCoRN,1713284877179618140,7366848963755700074,-8283373478873288773,-4257140392150999960,3314332289647672646,4911743218632733541,5832846047333733022,5394054244761109628,-25587.883725320073,-16546.155135827386,-25053.72123136127,-9052346486999837644,14138.961914094376,-26911.985527824036,-3126.1612815079848,-31105.47556097528,20757.24221412174,9700.073576416085,2069774568118862198,cqYShFqFBt,babyVLNYUg,5112162021215903102,-873448830,842494147,7052627021947874868,7564617936096766306,OlGKyumZXk,pEifYPcTSq,-3440171357813861506,pxIHjKZmWC,8519153708639552932,zKfIRLnQZb,pCVneobEKA,8229024956768045447,5832664088443552993,-6320279934523779340,yBdkdQBlIy,-2640118157379964598,-5236289111503668232,ZShYDfbLgj,-6457793127995498602,KkeKVIBvjK,NFrKzMvdGd,KPjCVCNuqA,AwKQnHjYDc,-5653809196678710421,rJRNHGMgiK,483918286268357439,mDBrBWAVun,3946827635671730951,-350269235226293187,TxJVwccqYW,nFNnhafrrQ,4023077383518829781,SEjksZXdiB,-9156077640655257856,3362337851483241942,-1289326137248090231
-4646362038993205547,1991-08-12,wtBfAGyGeS,1915362849,-2864526511218969609,3705870690188294629,-8209607779591361283,-1040886051,-3621936977596564141,2091427769,634740832,580409007,-1582270531,-6963404837412495830,xHwtXeTIuf,apkUsNTATD,ZraMrbQTUn,BDwSXTLlzV,lKvjTmSjXR,UzPcKObECY,pZFvfSXtdF,fElrjqUumY,ZIxUnZbYtN,YDdEBiJXYb,cGgQnJKVjC,eNzybgwfsF,TEqbpkvmzr,-5118301506908164404,aabHNeZOkA,hlkKsmaLxC,QFAhqRYzrf,bTPocfyhaU,AAnBvMPpJX,bMvJUBhEVG,iYzPjoPxpq,KfSliwdpmg,SXwmUMZUmT,-19083.592764697096,YPeWXvjgcy,oClCjfEYRf,6979786443728920285,-4204233199962073205,8810373989629733025,-5018402152465521298,-4834877752239750835,-6076847811890508743,-4903588943452711689,8403585988482950277,-27526.976839211853,-5393.254697489349,21259.396941801187,7606109906757574926,22199.479805216633,-17798.456622392274,17664.930564879443,13480.136190432122,3052.3876848122404,-23932.038387442695,1963196584958417140,VhGfYJcXDO,SdCeTTsoFy,-6065208996153654142,1677565492,29524854,-4804361229515718449,1528910680230903559,uffFPsdOcZ,OABPzwESzw,3153325431914895651,EHcIWJItLw,-7570331145150901132,cqQayAFuzr,uEuggfAKbQ,-8353161719024733836,1434829094714859368,-6222937736236941300,iFcDtFvlAa,-4823164844169725513,7492556665268881516,YpyuNKEeWm,-1225332415997049596,nwUuAuukkR,OOtTpiWhys,TwEVwIkRIB,NCiuWwbqUw,2305692958465424160,bgKJraeQza,-5191209181225421136,DwbGtmcFoB,8646307937542435719,3585167469396590249,hiDBwrkdZs,GYheXBqfIO,-6716625192549647290,IQIyjLuYbK,7606251321319173837,-3795497756665512206,5932986516382941337
1771076939808293510,2002-11-07,eMZfcszqrn,1667795504,6491756746890599480,7051473249314428573,-7728263029391760791,188927536,5575152429805009243,-1589346827,1284143270,2115332295,-11703412,7943428129614108531,RNsuzWHQhk,YTjUXMFqlz,xLSiEjIveh,iKUoUFdJap,clTjqXCYRq,OZeuLnfrWC,IRWspMXOmG,FzkTtCkETq,FHajfoAmNp,VkKrPDSqKl,NeLBLcNHlN,URvTUmwniZ,TeJMTwjnXG,1922823726672394168,qPyonDjITZ,jBEithAwQS,ogjzPeOsWl,avrcQtKcKT,YjZWqCMylx,XguJCZaHOo,zOzauFflAF,IJvNEpppQl,dMWiliRyzl,23722.9924439583,fkilXsOYKx,VkKOmDENjz,-579279244915265922,7796830546202860813,-4923144086794390817,-7417526235981802812,-2574893474001721676,-1197159033452540883,168337452117177618,-7010358814245698270,-1787.4630139667263,32613.02604771292,-18845.44719601921,7403431477256596521,22098.69497552957,-27174.140962154288,13089.0215959049,10154.56823477955,968.3246039538524,-21694.715989027645,7150062055551054918,RiwQCpbgCD,jHNInzKISr,-1300549369445117647,1985411876,604672927,-4160559764695391879,3364752999945291458,uXUbXCqEIQ,vhkholmSXn,2130991075985177352,cCbRuRsRMn,3992986981298699550,tNjpJaSvrl,bRvtCANoML,-2698664073242794887,-4079643043485718595,5707646768822826261,udgKgmyHWW,-7222232241726950631,2236540296441677078,ZpjugtHaNM,-6218675823818179508,NpUyVrcFlZ,otMfGwOGpA,sxsvxpNZxZ,jAnbWflBsY,-4045548420741648298,pMMrjJTufC,-2246299633788576386,efJpVvXFkz,-8607793936604053359,3020916091766917008,TthMewfRqq,yuoMoiBTxC,-4566548742349725407,KfCrpoBKIh,3569816260849852482,-5314553442746867316,-1757260150200338385
-1440442792504445555,1998-10-02,qiDXrjiXrZ,-275892896,6686378767803809563,4428440357850969648,275743254957763458,-1819304353,-9149436693886373265,1287129811,-460782534,-648670488,240677469,-8119772586203649618,MaZLVzrTek,DBpkaJBYnC,xBXtxxTviK,PvJWisthxG,vtAwVZYqwL,wPJSYJJJIH,swsAsXuxcz,WoSsttAwJV,DMaKBTHzeD,wnmiXejJGq,MxpiyMmPRo,FajCUKuXYx,wwTXwZCFsR,-2747410541929907951,SjzsolHQIv,tJLkEpdDpO,YEHpSEuXOF,VHtMXREyLd,hxddTcktCK,yXrELprJrb,LnLUXGNlbo,PbAQSCdHJr,RbIILflhiU,-24692.85868391146,VKioPbpgmc,LcnJeprkMg,680419217327421281,-7993623361284724341,1001150750641839570,1456761356408642520,8534900532331599500,-5178123802352763092,2174540761027584498,-7326361203856888202,30014.749461960644,24010.947725379177,-5441.6046092417255,-8720158363875915317,-20233.316112325047,22479.407261213466,-26419.593677987556,28714.03017665544,8667.631410369853,13446.6975785312,4835390741360919514,LbXJKAbkjz,UhghxOLXRb,-1954288264612328970,-1290322946,-157549047,-2673720384209128886,4425569377487896899,VBJkfkRfdW,hZLCTrPfau,-8054545084013306699,NCTYUocyjG,-4928898908250778778,xRsfcHnUeJ,EXAaUfJmPn,-6671674838381140191,6456475584849218116,4665910061117093400,NlZtewhbYL,6928350480095444663,7791894881956906137,YBfieAkLkf,9154373500632077227,jyTBWCFKAl,JoxDfcdapk,xQtKNQUpwK,WIPTAKpois,1120785486876623377,eCTVTYiTaR,-1132623136707570416,iCXwMKFZfC,4820457598305938487,-9158947896584052211,DiVGceGFtT,ZpYrHzZkcu,3733424171984658609,pphYwQWRgI,-8149307704581457164,-8099828301377398342,3580056150712571468
5701930463303284986,1991-08-12,wtBfAGyGeS,-1409950615,2314800274236935614,7720358316545187006,6614207733111524155,368871588,-8366406520646291363,1425799559,-2071611234,1152139181,-1462762081,3076461488680877614,KGCQnKeOYv,ldYTrTthJV,ilPuTeTMuw,oefTUSsUxj,AlOQxLadwn,MZZuuTmxOA,EaCSdZgvHI,DmWstXhOoT,NneNZNfEvf,qDNpVsnGRY,JufXLoNqrN,QycENYEUPJ,sqvYmlzTFI,-5278723030572553089,iFcdBabkve,GcNnOqGWyb,qKgvDZEONs,nxiuyqqqeO,BzKietmMrv,fnMyJCjQxE,pyCpFakGPN,LUdmtUrPgv,bckoZUlKVO,-2702.741789415358,isAvuLVTVs,EjAiPQOueU,2942197705187782876,-3273096546885945793,1814409962202526138,-8283524960876701398,-5627956776316793447,-4910711973255319130,8965076337873695229,-1960462591779886166,11987.864001393322,-2916.99526466697,7351.148544176897,-201421646792151798,-22493.865192211382,3670.180111297335,29600.64639003849,-23510.851995768746,-8706.415305280343,4972.513078365883,2287204475133030173,umZeioYEBQ,RfYDaUsTHP,3439392729766293736,-872873856,-975218590,1714256717880364691,-7161880605410368397,LwKlwDOIKN,MYnYKDhsEa,-6030520400536129207,UMlNPaymYI,-5938326510296450216,RZUUGHDWwT,VcNRLIZJAg,6445459136596117471,6166060051367571031,1263689498988078651,EfAdMxJsGS,-2199211330483736648,1120415074029657516,wWzbMPqzbK,-7423308513082434942,UXzqkbUfXf,ZLyVKiklZn,JlAUzWZWKh,ZlHBVIcODT,-7327460340584336290,mTKtHrpxgs,1301513060879966340,cxWNkCQXRK,1702682478044123830,-7657639672438044029,eHypJfQncX,OcLaEPSXhi,9191404062929834568,HMWbwguocJ,3489874156608368966,4623714186265004473,3048664878763032009
-1576513505226581715,1991-08-12,wtBfAGyGeS,1941644032,6242598140029956004,6456200533590918178,-4965481408749354220,-1984199733,4539495055128684550,-1769784164,886016963,1181688165,-1449891148,2101475310516231159,RCixlqCMgC,sSRPNIkgtR,XEjIjHYUUZ,soRbqfykXL,LoJoPdaCHQ,vXDiQSzDIJ,XUkCgdqYrY,ulbEonBCaW,YgOAHkiClf,xwAQZCjotH,GBEplVZDPv,jzgWZkgSTi,ogxNhcnPfa,9022381587867885825,nUdDhMXIDQ,EocDHDiLnD,rsqjmnYeee,UyvFPtvItw,pHLNgxCIql,gzwdKQVGCc,UgAUcDELDk,pZpRxCDfmr,dteOSEIAyA,-12292.06832397838,rxOoRuMBTO,xyiHTGUdQl,-6608891091311891469,5810910192778293706,-151855303721153613,-1288745931546003928,-254141742890736876,-6011887832649863903,-8863168598540841526,-863875221721486022,16739.060528369777,-30182.826449800912,1387.8256540209093,-7678735653564978044,24393.53511669547,14093.757517049116,-30598.897098826772,1503.362521175925,-25073.539680930877,-31683.97139843542,-5062757479060192296,DdkHIvXEyA,UvJfdbaGsp,5841052862490946948,12291814,-843420036,6662239154877624159,7450804378324427077,vNDmczYnOA,tybbrCqfCD,-4956226273689543756,HxTvtSQyTn,326214707019077805,CJAKYkTmBv,saTqrCpeAD,241736907779066979,6155534851183176234,1851214969404263968,KLkcThYuCI,462624793727039657,5069427119234021535,UTYDqQsVmK,-7951374803266536773,CtSZmfInnx,FqhNIrtYDL,nMboDNYBdZ,fSLDlxNJcE,1743082866245787872,UScEpnxkPD,395115054862654031,SCbzZPudbH,-6774133096794225601,6104076113425285729,KTqMEZsEAT,YedhHsKwGC,4574848893262723320,epxqlkXfid,12656061146549048,1156691118098395934,8258665797389145243
5334540164847652613,1984-02-15,pqEYjjJRxF,-1925183050,-5245170807917516272,4608802337216219459,6477994743218083412,-1578320254,-4846936735074516292,1530754663,-824639277,403844577,371021094,4981375021162402196,uLQZSbKbXt,hWaCFCTANZ,KmidEQiSeL,atPpdoOaXp,GnsJhxhgom,xHDOyarQCV,WkhvCfSfMB,gcGIDiufrA,NMkHJpNpdl,cjZlVmKteX,ymmbFTUitt,GYjKdUiOOR,KUzlTdcSLs,8618799178764662009,xCRreXYPcW,daJGcVeOGA,PROWMlZLSh,JFTYlcZUKz,XuBssrHZOG,YPiCkjHqCt,JBUUUJfQnf,iRvMNjgjMy,jTcwfmqTvl,-3961.344908366574,mvapsBtbQp,ovEexMZqYJ,59763378309720041,-317486581328030799,-1991490067434702634,413075626739692988,3803325196902924881,3622061789921294939,2889458019005860865,-7317273011913117365,32072.884329248038,24555.75228990577,25996.348037643707,6667123652195707664,-30422.306916052745,24369.84910012846,6829.1953648189,-15140.857935114886,-4540.37461827022,-29641.728466319168,5793520928142739551,AUQXMRWysy,hGhvlqumfA,-3125967663149998306,1795784491,-533707748,3995257282021376216,8698341636007326414,FxDAfshHDG,RddTTQVpoD,-2426020080142086972,KIpMNrMxFn,4788249176168302976,KgXbhiOoYd,TFmJhQitrW,-4697386419280366385,3175858049370498902,-1003392962362642600,HpLskRcOOo,-2629651865700423799,2627780645076471413,OnfOKnNvDM,-6819064167834734464,cRJqVwoYHl,taOjBPUqoN,lrDEaqghBB,MShCWzpEVP,3697475717081726341,xxupAftIxl,-8360874572041210094,yJqcRfInAi,-3585360624471291019,-3114573735561627796,kRdSLoLiAh,tTZriPkKbj,-734294103611984222,eLVxvTFIqg,6588543302607048454,-7392505703091493291,4617849355090596855
-2480425556866154632,2006-04-01,keODxCxdTK,-1921061727,-4261587531970299936,-4161844942651358733,-8371691356992018789,57380409,-7859464907040479339,-898823380,1556688875,1052513224,1798251419,924680362865459002,cxLxACvNne,MrCIWmbojs,NqyqqDMCSC,VXFNVmaNgw,sQEmihTiXn,mlsuYDhLbW,GxaWQnZKKO,zcDbmFbkwh,XBRgkNgmfE,UrEZEvZQHb,ERkbZddRxO,JKFEVCgdQL,wlqEidWdpb,7235074996751628077,RtInxyNiLJ,uBNTgEMBRe,rZqVunNjoj,tTzTUofaDu,diHbnfCAMe,DlhfRfzAdJ,rwPDmSjOAj,YYihNemVYa,EHvkuGgjpR,3276.1438004810034,PsYvpQDhjd,oCGhxjhdIN,2066217195839142618,-6961056289327964333,-6569683383480471569,-4147575386238451647,-121595657204458231,1397447975184412812,86389028934348326,-4052004713740809058,-22496.730874580342,5935.513093342801,12072.594347718657,6661097888152011692,-19607.11132484771,-387.68711378392317,10876.8997652226,-12282.14903688637,16332.537466178333,17746.79471253196,1842239732636077353,FkaXWqpdCN,jqTHaKPSlu,-8646973700151944007,-1015979117,424059993,7752255693836558469,1596159532606044594,DsHwuDYQpu,oewGVHofLu,7877396501706038629,tOytGkbxRl,-6100584706457121940,MPVnQXYZxj,cgMLfpSwpv,-5525244161807270133,1541970160872293951,-5255968256996084763,zwbyYnSGDF,8095642335580505037,-8827754718325797436,kGuzEyyiNi,2221522525300658703,ajvouMRCsg,duvAzvETwM,pKeDMSrXaZ,sNyEgmZyrZ,768802364361612329,RZEwuIrpAf,4082025116176643639,bMGLWOhSXY,746699293841369877,748096742978419226,tKUTZUpgNc,ESvxTUEDXA,-237264744154762551,dGoIbSuZEd,-4164730388504028361,-6815717751093478373,2036097016605500923
-987744033702988293,2019-10-18,QXvZFCPdYJ,-1659179728,107042130419021935,-370397945097720370,-2968418946172286402,-1774775748,-262411357071735192,-1171997137,298882287,-544978096,-401013936,2857342984075577299,WOqIcHqlwm,tGvpemYOrc,hDkNpgBONs,gHKGNQoZMh,VxPZfZsyBm,FYnUOVDzBq,QBktMxDUsC,SIihFPOBrT,gaSftkDYnS,QjFcFBJbXC,BxfcrBaZZf,pwhMonbIkM,pVtfEUYOtl,3995229121202175557,uBLJUrzHfW,vsFlJISWGf,scDeLaXssd,bUOfNJARzT,YktSNdSJcO,ygxlfFyIIZ,NfXWoYFcOV,CRXFWzaDvj,ZHOqQWFBzo,-8882.589517318807,gjVIrgeOWv,NBBSOwVyvl,-6875224184455357473,9092662718569580293,-3169660524846223527,-8238672514035833299,3533733666981099698,-439265125704135451,-1611611008812550951,-2960860675049925503,-9563.742217429448,-31019.25483482425,-18826.53663144907,-7591812634322002759,-31381.27165711378,-12052.984734345822,27251.997759111247,28651.27919999663,-29712.436806663536,-19872.67587452028,-5077407705426079712,CTGpOiuwwM,unBJLimaMa,-4158720077683833485,-1370591076,-1169507317,-5132824533932056779,-6472681226826494722,lrmejtpusn,Mnnubuctaj,-5535499456339359453,oFopKHDOFS,8470125518221503312,ofUsRVqRpf,mjvmEEzOKU,3554661513154452156,-7531305715914451406,-6017354743762582473,KFfXMLwXFf,-1413002964927792369,-583169742254660839,pZuQJAZpAL,8685116828114059949,tyAVMyOYkB,RYXLYNhFzF,hFHcopDhYd,mXYPVHUNGa,5118460052251223562,nCCyoLrjbe,4773274957001094822,kClrMKMeKx,-405819143541289615,3195350039866656588,UYbcnhbkdi,YcACRMbjOy,-5309318994371658108,vqQYxLXTce,-3025655187060028855,3350368074259097675,1245412339804741134
-5208616126100231262,2002-11-07,eMZfcszqrn,1859117716,-2824204707691063601,3993653670382241091,-7419704048842054629,-293384755,-7656559214607942759,1061696906,605657997,1445796656,1629805595,-533875529305280829,oalvpvzEOa,hHmdDGzNwl,LoWLaYdjXH,iluTAvtyIl,NBZuTxfqkY,ROCscAZUKA,IxgcPETRVX,OaIzLwIWcN,EyjKDyPDBa,gzYWCMeSWl,hqUvqRRjrU,vFIDJvWGGh,ZxHAanPUnD,6015819532613957120,mLJcvqFYLZ,hNkajhVakd,JYgsLrOsjt,KpseLOAUkc,muXnmIWyTy,PqQbukORao,FkPDArIUNu,VScurYMDEg,lembiEVHOk,6760.503545023596,azpjITwrqL,hpbiJaYjzl,7428538400328013326,-6393245834539649444,-5748771838325169153,4181221112675318688,2642377269392784099,5025026124409988981,-3622802993921225304,9008297314907619613,25618.898839416343,-25806.42535075687,-5181.155748115005,-4688265704108766719,25477.789123842987,-11636.967324600138,-25916.57276816737,4755.138152878238,15418.365427740584,-31307.89343277705,-2047847694907223925,UdqXlxNtsL,tbJHeajkzK,7176961882972000717,-2093877275,1283111832,5402845096654170678,692231964294676633,XfpZfaSiFg,qNLPuGqZKv,-4106147666323048790,wmtuEqKVuh,5495897473065825656,dfcLXeIHIf,GUhNZxSDNO,-6439376311825887778,2402395481573102719,154008507295736733,lDQbBZBOpi,1016653470317912778,-372824629183272933,PokIbgKBCx,-1746259216895173107,RIyyFcXzbv,CztvYKknsy,nkkdQKVYrM,SVupjMSkXK,-1989427579914455795,AdUdiKRWIx,-6241532073413330653,hVZpvpyjBe,-107593200519703453,-4596074941459896844,ITTeWPtJsw,aVVivpOSKo,8369091681525039827,XnEPKiEGoT,4318868581377643141,7119364023883617009,6124452049262322290
-2187067524651342496,2002-11-07,eMZfcszqrn,1407412076,3409149937234539528,-4245487388565673584,1342966258293467972,-826586943,5218689632854734287,1594847243,1102080622,-1246924218,-1197335060,2286592429166937372,xWwPltwXIQ,iHudeZunfY,bYQhgyBvPC,piVZhiAeTO,LZjeBviHJk,NcDCafhnea,wwUPbViuJr,BwlNVdfGfV,yxyvyIQqfX,YQuXqOBJlw,IugugIwTRL,MrXMTtaEXh,fBWnfNDpaR,-9051930383860869314,uMqwUDAsbj,FplmASSSMx,crZlOzyJkt,BRbnTMEwLO,ppHNXgTxyN,avzoPSscAv,whCLYAPooU,cCictXJYBV,bjtxUVqXLf,14412.3191535983,qMXoCpJVCZ,wSevKIonRW,8454223525990952344,-138266909487668675,-4704704355508437743,3936018491647873413,5705261021258981671,1056616548698935962,-5787953001643050230,3471440436417281591,14323.482700873416,-32287.33326833073,19667.112047095965,-424615494679123554,-11695.36363165214,-27672.296670646487,28220.25550162125,-6195.161537970025,1212.7091692435733,18780.526546119057,474408088824139706,FojSfGyEBk,MAcdnDdPxp,5426740448700436736,-358166825,663951202,7825624611197525257,-6968574739846056419,hEZpvYthBv,QdnmEvhiwL,105010493853930388,jyporuUmwi,4288224793207854169,nmcChgdkwq,hrqlmWAKUq,-4014644684855548451,-1105948429549807521,-5975983547695419351,SiquAizlRb,-1836840966384204718,-4399234526441667205,oyexdUNFcf,6288812429984474042,OPVwhHAfYG,QhISHhOOkY,FrkkAqtIZK,tWazGYbsiu,-8920872866819150347,vHGXWXWNMg,-5334724254016502197,dyvpUBTXhi,6028461343596687770,7662510227550928351,EkaNJrzWNs,UGXgxRmBjH,7477860694803117135,hbEoAdZFMA,735082943508973203,2574029983716013254,8107776518534571996
-9189483097288608475,1984-02-15,pqEYjjJRxF,-344522831,7770877133006133293,7068390634720299004,4914032902556318454,2056169265,-771079133650028013,302128860,-1819261495,454238685,-1341159037,-4269682018409201703,CGblMtcKdG,xjEdoKtcZR,amOvlxYClz,pDGIDOQDRY,qtFShHxdHJ,IicsjVKhnQ,foIfoqdpsi,QWOSeqBAfH,ytvzWZbOXF,EcljFOxJDs,pHKqRxxQMk,TFdkEhBnnd,FkKZKxYoLV,8756270655129442714,gtsuuKUNWZ,AqfsTSflmg,HhMFkFAtTe,ziviDqGkfY,JvcSHJCDAt,AZltCslruj,qDLzqArpEE,nkSZHdniyC,yOtQhGnZpF,-21376.473815306625,ZpNPaTZECa,wEzbDBakae,6343585993146673974,4068657158595885777,-5704615436177876656,9134239768149798642,-1540658366875508528,7866315045279396041,1511357928760684354,4063728674363242646,-29110.595321103177,-18996.403325168714,22533.60315314041,7498455774695535239,30014.330769714583,20696.286959938352,22433.06619143827,-16908.617298412155,-11324.040146659534,-19749.960881921343,-6479051983840912157,hNrxYMobIS,ZyEMjVjxDS,5861815639909946598,-510205427,1689954169,-6688635714129374214,538130502505480235,PmWVEntsas,REDkntsagq,1091773857290666289,WikNFrDiRL,6270091757372080619,eDdhjkWpCg,XpJkbdXgcl,3078257985438218415,1783084290979747174,8868916934874237849,ocIEbxkQgQ,-9170285121684876508,1769216937241730255,HTcvbTnmyk,8698205927594364316,XZCzutrjVx,RoIOBYqSuN,dBacdOzSmK,DUkwGawXov,652670322490568420,IInewNcTMv,-3966557674439649629,pLyQnOtMoq,568900430691751608,3306847297351729654,onjVArenbz,dUFGKZysHO,-1939762552926878954,fdAdyzAdPP,-5622577317772652848,-814550287333318127,8123970728226224527
3714157394499190399,1998-10-02,qiDXrjiXrZ,-1654407330,-1700005044058214052,8627261312671339038,-3497145364234155026,1427971084,4766464002595505612,-1459646570,-654736818,1918636831,1615016235,7448155976465475556,eWlegsnAEa,gcinzSXRFJ,ywYTRxurJS,ETVPbFAFSS,MGTOrEBSzO,CveBvethhs,EBrAqyICbQ,AavRdBEwiT,SYnunNsEre,aqGHXwfFTl,zQwgMKbnFj,TBicRhhttm,obBACqNNUE,-1037885118486510215,mizXsIXpxK,cWOOxSxBrm,siWeicxiaD,ffHGllVEsm,zNwbODBhiT,AyUuyqwszB,fOjAXwUhkB,IUFdTuyHuu,bJppJuBYBX,-10818.622350413389,qzPylRIhRN,HHRxEQbwsS,-8406971601234330190,-7675660595590201755,4768963658672831947,9082098014808705961,1059413008524198302,-7817360223118638536,-4222661868163372717,-7931841654642265494,-4034.144407997656,29265.269435224196,31983.49411084404,8053470991739717408,-14911.200030779104,1320.497963712236,-15873.251282266097,-17078.37036644067,-14060.967080683395,15196.597681807296,-7251247138476545637,VjOQyYXnkQ,ajUuFDbPKq,7559203540749958970,1921569874,1713827081,-997311874979313333,865016856496934374,wTRfUSnRKu,VXKiBpGlsy,-758452521722163642,ZDZpWMxGEZ,2596620104012507944,qvYxLKJlTW,ZZqKEvlXXB,-4625099391073647878,-8411560723558609285,-8271239177873780291,FUHQQhNmWE,3870183704198059742,709040402758655977,gvbhInLJtJ,3336993786241968496,OFpzASUZyk,HQHUtqhZyT,SoBaogujUJ,ETxvJvvRxq,-7201234187780073575,nKBYFTxLDS,4855564416233072492,viJDaEzPhn,-41822831144842256,-7877608502772103365,WETcuPFQKF,ZCVjYuyIfz,-179659497384544151,DiZPoZpszw,2142006550785270188,-540061316086547302,-5832865275505917440
5501229361856203785,2008-05-03,RNssCPHySl,1957867680,-2357421631422085774,-1734337281521912296,3333748131206460159,1815813455,-5396323032374445945,-143475710,346834275,-308571162,1999370657,6897711735786800212,NogIoRVzBF,HxEBlCgTqg,wTdPXQsWZW,WZmXhRLHfQ,tUZKgMbFAX,xysZBrdRwq,osAoqjXRNv,vKREuukgRM,eeGIsKHnPi,nQVUNSnmJV,NqJJsLsSrz,RqpqMRaqaV,czeaoIWgCJ,222084454556743195,WexyJtFgCE,jgIrvufgKg,bomnkAolHy,ACPxpbSoUh,rbOQtgfSiE,DXthfNSPRV,zCgARIZpwQ,WbQOYVQfnD,FyIJerriNi,-4740.638510529748,WPHZihTbCP,SECHbQUaVc,-7078780732775008171,-8288079630093910745,5409121226860982641,143456717290483284,423332424435052845,-5913671748265174962,2684871641862393226,-8986969505689773914,-8340.847848900563,2496.5864672199837,-9808.699608321785,-1968341232270901560,29669.75614825621,-10346.622354346506,-18553.734163368757,3763.1863995075278,21077.038221265328,28133.13565598334,-1972898781981586211,EVRrPtHPTV,YWJQCAKRuE,-7384502149763992192,1248502894,211336097,3192546407984755277,-2866984928285895621,XhzMhENmbO,VnNGxUMOoT,-2377594521959350838,OcReEaSptm,-1521865636155089140,PgoVQoVjDc,gizRXUHXCE,3047714162956167908,-4999533147508431733,4217798515895872521,leUNEIYPHg,3090815038083004043,-4616499190471577292,rpreQWwzbS,6026503826471094759,JZfnFIMfXF,oTciLJzpeL,eAaXGGxAWG,MTGgavrlAb,-4844576341919456452,IVbbcPmVNb,4918247281855590917,hFYrrqJJoY,2170883820961733386,-7857874960326640066,oXdysCEbeO,fZdzhLJoKL,171455584072895692,XUKUDptNHJ,-8312078925978826525,-978755259528402332,-6622458608623678923
2520138464083986378,1992-10-10,BqJcyLIRxA,1780942912,4872841072451517890,232445327676691091,-4053377595384549757,-1315754338,-1508457403407455656,1686619231,-722817320,-1069043203,-434013988,1567291647767932748,kLiDZXdRoU,qmlQiSAnuE,YTNNnzVyuD,keoUpxYdYS,QesJKhqQsF,zcCeIMcaim,pJTHRirEuo,HkVxltEqbG,tshsOawLql,DgpGiZQGXL,vphlLhBFHl,oAlcFDjloH,cQppdmdEKE,4541116969208836901,MzJhZLhCTj,AGEapNbNjm,wFpEhAUYmo,iQadJRySrx,FuhdyDWGht,laRuKtRCSv,viPvOTGDzO,otbUtPZhON,CutFUcpLoK,13937.423881202641,MTcObLGsOY,rLNpyzPtYn,-2380789519581034917,8247184023329943444,-3385840030246756456,-4393963479698571280,9159931932586973823,6159424001790510672,3814921338128819470,8393385127701083978,17955.885945481386,-15076.662476808095,30590.82571502187,-5619565461754553202,26866.94295499986,-5074.288195372028,12356.914940279783,-26082.555236706812,-32166.692812342753,1344.3825793371257,-8326637358604228601,PCvlcpWuda,hOFTRSiMLF,5209967268559349993,-632764713,41346180,5125049673953129032,6070395936036819367,HZIdxCOcbM,aWhKdPUNHd,4485344210971679401,JYAmiioRxI,3690560760756109293,XayfWXgdsm,goFFGLXxqd,-2068988392485820961,8104807337037826371,1537156707087265739,CHXyJPtBiP,198290095642154288,5538866343626941089,KcvFiBShxj,664478008663536355,wjoptoRIxi,HxeCOJSuaR,KELQYLxDfc,jdQkcWdwrO,-1900671935829625740,PhUiBqraOw,-7205642325741579540,zGdLRLNcqW,872912870751883657,-9190426011640109814,SHwGWBfjRO,PBDlxNtfnx,8488817268790485129,RGlnDZPycZ,-3259231492528227102,5218395490945016853,-9099146889438359415
