2096715770592367133,2007-05-27,1911068131304332233,-32198.039487812923,14558.300579800685,-7732866395892914573,-48530133741226584,1856132013780560874,-29688.59305409431,-9862.624320290812,30985.10714464309,-22927.87835369452,-31492.208830416585,3387.580103156383,4878396629369388817,18631.827603845562,5675.819909025448,1603.4283172848798,-9020453974565292925,4442026212722975651,9040730504679866633,oipAPITxkk
-8795956436391896604,1978-09-09,7163127146861138828,13338.64323560767,-3088.2635566067065,-6883501771123187773,1456414029521456293,758590156379179004,5542.239928822678,28851.890397315346,13731.002724743448,-19742.23124011047,19040.77745224141,-10166.615280609853,-1727414826548749235,-927.7041362036887,-30211.25548433326,32502.4925844035,-8876482224882248864,-1896567898701133385,-4951947253402982782,cFrstcuiiU
7932750281644289593,2007-05-27,-6329782289118120608,30316.337284289708,-26531.483728850864,6582826283433696236,-60341787934375424,4805587790228207305,-18842.35810574001,-27758.28068514717,17523.82149233187,-4440.391113224592,-13947.232336786514,3616.85130884889,1440156287586470547,23424.455430579503,15404.882844072888,4920.238588007786,3849549363411228004,7572693131719889537,-7048693011336229548,jKxrYAVlCm
1516268624127059445,1973-07-20,8339297619803282034,25260.392573316964,-7051.353522733356,-5349764630361972576,2373286534310803938,7900480565452918394,-6548.38797002146,4920.006654558731,-4534.863781256755,15561.177900101311,-7679.385038997472,13496.952471878652,5689967871554124965,18375.18936058604,26031.927281620334,16687.1311221827,-7508899869382107420,1413023569409425726,-3761491405069301301,PdmXByrYYz
5611939038645978995,2020-07-03,1450580228558894824,29587.488030662447,1912.2081643782824,7693236432624674600,5306715982445965606,8874936183247998091,-8290.407402801893,-30824.171091200104,450.05984081951954,25539.295481246754,-16986.495025102064,30279.213670428577,5886081773881768318,-4902.219470589086,-22834.703763406404,-8185.104199361805,-7097198800033283862,1556734871226252789,-5423754621188984407,zgwjDtTIPK
1913348520018448218,2020-07-03,-8250897288820730943,4931.06008290129,-19148.638735320514,-6538908052438979637,8783218943398889839,4713088987438006479,-28135.205110583207,-21828.405779821733,6836.342078513731,-363.7114912718384,25241.748301202315,-31064.154183263938,8186489279785684818,23933.274265372067,10086.340528197014,-1391.5008606319861,3745624060700119819,-7168395630825623142,-2679390179828185203,mzrxeSYXic
6125781859219936758,1983-01-16,8110794492858856499,27869.231889829738,-20190.123274247646,2539050407841162639,1865439669543396892,1506488245015433326,-28250.59372836411,-21388.550261783475,24215.96967559992,-7602.012796968183,-32666.055699701665,-17163.260276638728,-5302522026133153334,19886.500246545096,20413.28533231097,-18425.075672149804,-286819823274269718,8989176361799367299,-2468222664655137518,ySFHcbWyxy
-4442890799194410921,1978-09-09,-6439891307440412820,6887.952944916842,-30619.797531178665,7647121320847649321,6576871522137820168,-1450774858896299579,24905.291568110915,-29501.651749813223,-21752.30986263399,-4615.354996685483,22369.34902916213,20174.453796354726,-5919761977374898611,26207.750069820828,-12622.159013333949,9114.80809350893,2134078947867282708,-3134059643223900487,-6187109919563197048,wvfolfwIVN
7849159285033080726,2007-06-18,-1479714289121855859,-11394.549040397918,13148.405965597365,-2168260348200647779,-8555112624764507479,4546657399850493229,5374.319685926956,-21719.63213697522,31838.174604780255,-1152.3124149119553,-1860.967246828472,-5861.2594311426565,7833868907038741512,30431.49647635016,-10364.507858552086,11456.22650672557,3361609384051554267,-4822151959697526157,2424245152175841265,PpGhqqEZbk
7664860972672963329,2000-12-19,7649091563101329074,2276.162742819947,-4916.763104834784,181300169760897218,-4056723859361050584,-1793450150985002699,-15585.979656836174,30834.930311560955,-15034.448340274223,3271.3111877570427,-11016.99715303903,-19435.950689806083,7900233724806847603,5151.190578410405,9778.27869855387,-12950.010828479384,-2420764820885237217,-1839502678938833387,-6888055511777067732,yLRlaWfwnh
-8226696839379368248,2007-05-27,-5827702016386026688,6909.7250603839175,-8852.205060749533,-5963873848519700911,2184304524274564925,6704446125431531082,30294.55271594374,4382.627290259853,3326.6203595657958,-21724.206417406178,-15369.312422588631,31417.337083217695,1053589081109709722,-7858.253649071506,-30423.877446443585,-21677.69788170039,-6779813239282694440,7125883773102463245,-1407407964036576046,KAtrVScRil
-8947394333188492957,1985-04-22,-6289062361780776926,-31877.81174120631,27536.248833680394,-4873781822262813570,6107966945434243599,2899325570837647142,-15629.666989060861,-9547.4294970594,-26495.40293081305,14648.469640966874,18691.054795221316,-6755.794295690847,-665151661119346189,22688.973005715452,1461.2654084875592,-11079.110926397283,-3164858388639945071,2732223564769202433,-2317809392288736997,yGCfYNFYZE
-8305803260177919458,1996-12-22,-8679885320292228371,30149.013676794566,-32367.65273689457,8815786519787599104,-4770687733222973053,4072772182933965762,-11202.728534595664,10726.090420398987,17557.46828723113,-8696.182882750696,6605.9596421836995,25923.707055668256,-1625066020513518227,11876.65583124408,15027.863580214687,-18308.94852317616,6467418394898838405,2463879511857749917,2140690970718500271,wHMbKyFgcB
-7715593515061592756,1973-07-20,-12431664104707417,2030.7971079539818,16315.040795148705,-2772954348722288806,-5940879580702136620,-6307749997676750461,17811.761056306994,8584.87123400719,22300.633856629163,-10047.468251061313,18206.45802282302,7208.784574186941,4901279431863209424,-28180.150024550843,13875.196956301961,-15136.923248944671,6150684576317954466,-5576428047881340535,-3507626861755628386,pPYDVnsrtb
2682833307584748100,2018-07-20,-7573974605483547383,1262.0771074660759,-21590.527900615434,1887255124043643245,2143384069221973957,6255322416392405526,9009.931015082238,5564.137634017781,3047.1424554588875,15699.780206859767,-3068.6950667922533,-26384.5503089573,5358011942534994333,26868.522409332316,-4965.428484540208,-25880.43182686797,-3868404310272197319,4031647910486893081,-7336472322820773121,wzYtnYNdnp
8475870385120117052,1979-03-28,-6558933736833005755,18398.046578150763,-7810.4629291721285,-6391978054769030904,2725914422406550417,-8581032704794164385,32476.213732404514,4882.841766352159,-24919.76000220988,7247.022515149099,16008.616726306354,23668.68260755233,794217597238679590,5511.8641273929625,-21580.5702073985,-134.33271988231047,-2940435049368691174,1320215959485656787,-5834116646902075384,OpWKTSJBVk
-2937088270086897955,2007-05-27,7649622220010017603,-27737.04075721505,-28043.747912498853,-4227363789234673991,3998938262068359748,-8115281632907789131,26945.347739961617,29798.85583430917,30982.88082350622,1263.073983579826,23301.94899399946,-22727.77619317592,-6146058106828343887,-22456.717634056145,13554.478001140944,19414.41045219214,1076995272147574870,-7928731085165824975,7464238766653142332,DBoClIhLGX
3498220199534360405,2018-07-20,-956294472785528996,29243.919182188634,28251.020984221963,5723887093984399680,-1083590329277304616,-141729382359502564,32172.3892745166,-30848.983927875117,-9255.44672242562,30223.335363156988,-3948.7725429477928,9610.170107347296,5879688917765059684,-13005.237780176516,18283.175634280462,-15750.153719984784,-5877715877769687126,-2632182121621525588,2306238693870259947,GKFOIYUNcd
-2475788505812737742,1988-08-25,-4671347958556019848,-4420.605321807238,-2847.124421449256,6595293956187892591,8922590990715581291,7165137990128783703,-13091.075016540919,-25257.19061446122,23804.531031492417,-9152.8390155138,22352.228206225274,10092.545144126598,3836636681140614626,-10266.338561298911,-614.804369648066,-23133.757625144593,5207520565794201098,-8630042209206132454,-8698213490591037259,OUjRawmVft
-2250213122655433524,1977-02-21,-4870841776269129360,6419.486998905418,-10771.07666475689,-98834125636894501,-4649240444985925933,-2872245124207337847,-21940.970938207007,10372.898803386593,-30232.998302660555,-17301.341895304882,23886.0362484526,21719.816931453566,-6813882834920200838,-28326.555289451622,21815.35359069781,-10216.774250078499,1110817643857679297,6127655084154918944,-2067297230208205835,RFSBeqGyZD
1989630333712766998,1984-11-23,-7727465824064494382,809.7100104079088,-14510.586199328854,-1480791408096796584,8164335016455302418,-2920071457836584847,25120.375319350744,-15035.129542458408,8120.01878134111,31977.476676470775,-16490.80669367895,-18552.850692890046,-5971037407673288906,30719.893149116433,10668.485819286809,-8297.248410649665,-7880306068481576729,7014266120877257948,-2645224571555541523,wFtrpuXtRv
-2225406585121164672,2009-11-18,7812330360880016511,1784.6030591142242,12381.572852463918,-3686998789300015645,5489231695515451123,-7434846681612720561,-25489.423139818024,-2442.8403479748404,27986.728538897307,22874.089797846274,-25569.45618935358,15887.303944746165,2046810972624548782,-8629.884674510666,2218.275456601206,20711.865916826413,-7650513654926235660,-998019661310592833,3224426730945756201,wVJrhVqOUt
6993847825029266364,1978-10-14,7404550032887803103,19159.40414168313,31052.448932568215,2610221111135113952,8257101049855245009,-6172619187291899140,5412.379760001527,-13872.848488857953,-1632.0659715698446,21507.21436987303,4575.821064981293,31065.317590327602,-36722052699489406,2359.2137362990975,21864.898250811875,-18089.176122172215,-6676858167014196231,-3760936221829339379,4399094131747833110,seNgHbhMnc
-3555387380808844137,1975-09-19,-1723740346142451444,-3194.7646174773085,-21742.23924177179,506169189276653324,7733345552548084564,-8380545076844309307,-13219.446691716794,-20575.498130605996,-32326.129495445643,14057.29451674769,-2314.7991536335426,8251.422042619557,-5686471828821639618,6251.520509022273,-32337.11927940218,11034.149426175665,-3784896678353345715,-3256286291422365327,-4436239241958646338,gmZkiktqEx
-190097943261247643,1978-09-09,8221924835245386390,25815.075016787017,-18624.401433015093,8688379947145548226,4736504700093747522,6172381602577448894,15436.76209100071,12654.234418501093,-30579.383124623353,24651.2699604101,-5612.100554650842,-3309.866706019962,-8041817601756975640,4860.480037986896,3030.984771282563,11002.267299612244,5156746969503056667,-544354013955013198,-2297603116025420283,DMGbhIAlUF
1914047841578644198,1979-03-28,-1219547472207991385,17986.056349121045,17485.051952968162,-913631123653592200,1069552625151578088,1628793026996134909,-14456.363155000241,-21715.90349951951,-30469.943341283928,3291.4015582907177,21769.619006379908,26038.665664299762,2136998814784509639,-27520.311334751164,1162.8463239655616,864.9466004159109,-4886740892195725984,-2280530262071992126,-988734294603765300,BAVKMKDyEV
2689919890934437721,1985-04-22,7844075168039198905,-7876.146840428173,-20458.138549311338,4606113973827987362,1573681676544239403,8420457792757389801,-5490.119565562727,16378.28617407539,22627.04811251463,-4887.867506246416,-15035.40860452042,-26029.19643629313,3787938185549294156,12049.425919237065,16245.829017971313,6117.1487829676435,2795994941942770035,5585670023603607076,4075540796915350020,DfpOmkjNNU
-1299874595432563402,1996-12-22,-7058958300424498529,-6935.894412527249,26367.833616276952,8366522411753533073,5788937895704906507,3170773868276256603,6619.649360365673,10950.626141319353,-4441.178242567079,8448.837551572453,-2.4786764218564845,-22724.061341617402,-4502843733376058177,3209.029502690933,29290.268124550053,-13496.534754997081,-7753670173627828993,8723329241905826478,2070653854908020145,GQmHzJVhYG
2558626260433523964,1986-10-17,2949874084921027777,-27835.1219575817,22297.432363254276,5591777651527053811,2861753520669272605,-1483717028468353974,25029.544975158744,-19833.74707861964,-11790.14658633181,18931.055561352543,-27404.571140475284,7272.669215395072,4232345562618578646,-8030.399017103318,-28223.986074082535,9008.103396914154,6658297666610213145,2205259990615171606,7252750833941732415,gxIXPHOmUj
21193568155494744,1976-11-04,1595161609244447113,-7733.945650036118,-7939.31554105833,2607295498634233382,-6409205065214000223,956381587645633990,25833.134108918905,-4175.624185233551,7707.180743892418,-30789.041729237546,-11973.4288881349,245.3189989899955,-4143034533335443884,-24842.851314275955,2724.6817497151155,-16410.148872202622,2573523705479926944,8622713648942263716,-8621833573091067655,FdSeRKBpJC
7875166881879512614,1984-11-23,-1799817690504323067,-9356.684265941063,19034.144344972305,2375932493286275959,-8269788226263377934,-8307908715878178398,10307.620282344724,-27234.30598339097,11855.142764930695,-5765.766133111988,-17967.663556427793,-22929.261819145973,-869483897240847828,18218.78591363273,-12353.9005638079,4653.930210723174,-4966210311098888478,-4801901000818558631,4113666503293580619,HqhAKiOGad
-8223368598404085056,1992-12-10,5684214588563432656,734.2061776011508,13979.840219398244,-1335286485309276758,-4710625511504703700,-930554035656666546,12127.32381193303,-3938.0878727267254,32228.607475749715,-12234.30013450797,-30304.959030519232,23762.700662103394,4916132768726317606,-5471.772447081859,20343.42557691261,6254.168786004923,639641663758533089,-8426526533992129037,-5316363695813407080,CVcTHBxDYa
-6215374844043302115,1973-07-20,-6777526392594514976,20685.899601973324,-25307.259487134485,-4256600835436972652,-7124478060238947222,605517023463348141,-2721.2893386127416,22762.185703031293,-8157.765570214683,21654.443180569247,-166.09252380220437,-27039.722663282777,6810802173483972883,29586.392268669548,-5513.360879298718,-554.5294695176308,8112837746673812148,-8444225504357041549,7083321466446895282,sedjDEkIXz
7794506005790081802,2017-01-02,-2335410174273120512,-24259.42620727286,10421.865680262317,-7034509062289762320,4697063145273050318,2385303764765296255,12687.280280831035,-31542.42879204629,27589.349802273948,448.48741222779444,-19329.97850721451,30239.740730226367,-8434395775649113391,25830.350561956337,-3049.55874258455,22435.816835655714,-7109286803368216879,2858971615459764193,-1594359177061056479,sSVzfSCjVf
