-303867652766720498,1996-02-13,-1600415246147964309,6729373315478331079,3667957164580725815,8670545050551473065,4592172770086989219,1049211893503088275,-3770287873490369453,ARSnGCyVaq,-393906311147033835,-5861453941879492847,7774727108537476369,1611863570253596182,-8744521673936765599,-1897102246758662505,-2580986050874287873,7742381672146017561,-392642253701134694,JiMZWaZYgj,-7547434260524396455,-2544963129506471858,-1692640347733675446,3746345231393644408,dVJiWwlISU,btTJdwzKrx,bLhMFLbCzz,YBvbSOuDbi,NATnwwAENs,tpWtQXXIii,oFWQkecmrf,1540725993141213044,-76900455102931990,QCtRKrxmka,pOujtyivLw,-794717134056558257,6809906212939778776,DGqWQTgfiu,rlXYsgAgjZ,-6670356810551919564,-6789631508776398549,nUtsbztSvd,VqOmqLOQhU,cPiMmICghJ,jcDgXgvDFE,AbhtqfoVOS,-100817398760637811,SRIIkvnhGy,ajUPtuOUkO,eShAUzrwyj,hsIwOlvHnr,-7503153899707059829,4937364922868903664,-4108832575324559365,uyAXdoblJg,-6297071246279091024,-8560512368779346940,-2439690181822588579,OLbkrOaozl,yjpmDrkzqh,-6615583062790463876,7089251338031143867,236617165678388363,3388389357042607465,gyUPjtfgsM,-5095299720533427027,uWdQTimHir,MgwtlaVtqm,8111241861178493055,-3460277415852548737,ruVacjiRgD,-5648383554269256365,-9035084687692778761,-2217826653964869383,-7614469292267470595,[-3187527242985030689],vuLhUgywEZ,oZWfFvxrAo,oXZBujreOo,FdyrDDsFRi,lVtojUBaIL,cWncEbVxux,ZefhQSsWzG,7246018242339717584,NAkERmnjco
-6418295574537681049,1995-07-21,7548427037961776923,-3685170458622481537,2841520380138321802,-1304123003654600251,52124358432629858,2905438179840390870,-9034856049756333005,ndLBsIdGEa,-8720819974721485710,-5949607334115087883,-8970976532328349970,-1420835916681485162,3811897920589951891,-4354446408702417458,7938489537009972854,2706316174303878207,-875948775250276803,UiQwVBXIEg,-8135928088010744471,-8164509621952478444,3819318771307783004,2802925597123885611,FxlCuXXcNy,FJtOFKznIQ,BKGJeSXzSE,lfWJRitTrf,OqsebsUNDm,ShIZBNhngx,mWdbHskubz,8669942553231628821,7326129388906405867,TkRFYGApXz,pDJwCTxFhX,-7131904647759340846,-1626434871787524388,XEfKHPnyfg,GPHuVzYcXe,-5552276894994010372,-235949650774352775,pPLTHIIsLo,aBhtHypZwf,zjBEsIMPyR,jmlAtIvZXx,KwkTsJvGaP,-6434060838893767147,BcKxqouNwK,UmAFtULZjy,jluOQZVUHh,VRlZFzKbfg,-597367768043683947,-3867158118281210367,-3062095147463800744,ACaikinREW,-1347774169379737639,2527550653271422695,2904760244776517357,ytWDsjbsYM,eMTqrFXptj,-6675330322056594969,3223539749714540770,3823151224187335712,9102761684413509616,tYFBMYPeil,-9215823182539806910,ziPEurTXbc,EEfgECwJIf,4270439062624423834,5324080563325872609,AfMvXgmviE,5575149805813962393,5578146336079904047,-9003267358124736314,5603607538144310844,[2912292344630111508],XADosnhyBX,DEPBKzYRzp,OsvrtuxQGr,MYjnIcNmAn,PzNVctwWJG,RCslzVsZJr,jIcaQsXVzE,-3858063157496154356,ObaitnYMOH
-8175865129873339101,1989-12-10,-8694727476516001818,-6167651846050812636,-8467615763039459460,2903400109661940277,-755134265412301350,5810290126528657347,-3007072122033564667,shbTwOavea,9199655476698025925,-8768859125873415693,-2525669004459062037,371301393436340598,-249742342864019926,-5361964475617843472,-2221509627676574579,-1905481607593144006,-2197356833643629721,QJbkRjHjka,-1268497134865909523,-6244709839700538456,-3099214417435185650,4318198074567249387,kWITvGsNnW,LIgOoHkvWw,JvpQPwCSpZ,khFjiqoLZH,IoqRIqMPeC,nWNmvhpBNh,LsqDYMuTcB,-1318706290225515625,6840584916567819907,LLXcVeTuvI,UQiMarrNuo,6818107418804330100,3735312000819533089,OVSVZxgJuH,hlqzDXUMFy,-5771015323684934274,-2315698273589095984,WCijlialgk,IXAyFJEUlU,EJILLKfKQw,bMFXleDbTq,oAujADAnfp,5018720020351090694,TRnFjGvUkl,cjouMCrYUW,acZgqDgHft,ibOaVQhWpS,7142277341551445891,6855294913461067216,-5668567980384930761,SWCQKuWxjo,-2699947725029873546,-5375562267023397881,-5020190988819997887,bXYTiWXfOH,SCrTvxWKAv,7727919382214955587,-4098718472045773612,1562758483708768618,2180997331775856810,zpsfbTGNSn,-8808214621685006690,ooewsQKfGo,CRZrppTSCX,3517287320620435307,-1554980732104224018,OEopxUZBcH,917674311837043323,1647294146380796425,-3136744862305456463,7182104783743430933,[-2204765324353790423],yRolFmltRI,yRUTwuaHGy,BEeMbgZTUg,SOfUnHZHha,GsjNoAxpTz,szeagcfTrt,TLULeqjwCP,8299709358337292620,XxGceCMvGQ
-7474392715758465247,1985-09-27,-8287737504138542042,-5186902209242935771,6680241104714773965,280660202189887273,-2632760718735953625,-1465141050510210282,-5367511543992975087,QQApimxGQO,4558152891500774059,-4825327249699652233,-1949596475350629013,223668072602765028,8113882404039645856,6093084931177447955,4630485083147051613,7608511251323411968,484464625008382397,MuGnhSgwoK,3800104253771836953,3658306387169619658,8104298507896827842,-1847780388674464290,RUjiErXLWj,LmgtbTcUHk,cnrZBQTsmk,sTyTJmJMOM,YPfHrKCGJD,tpaxugNwDc,tGxaemhbDE,1667563995292891291,2865046874201338465,cSZhHQvlDl,qmzTupBtVY,-1771068841078450809,-3449468896879048270,UakVQwYgmq,SwHjObdRUt,-1124706453743362154,1937288924104938086,eTTUizKvDm,WIxAYJqkIw,ZIkulfGTal,JBFIAsmdam,dAaQyanxyL,-9181282641695327569,VulYphsleN,BZlHhfOYRn,ffzIXupshJ,EASYSFATqr,-2385874930320977057,9103164424623319022,-4131426530213361378,qykARgDDwv,6720411985869408924,4349202133882847158,-5843144406570552512,cpTeagEvgk,rEtwdgkGsC,2747622798263593487,-119754258882580844,7798047868905798815,-6247480428924030203,kfGrrSzJxe,-7983925328672577202,FchGKjiCHR,EOTEpdMoQr,887157301698763460,-1933106352686895741,GEOIIFuydW,-1383590105156696757,-5557995371513615553,-4290149858192303855,4590945179026847316,[7144488239805184529],ItmEMhULfw,TssXDZhDLb,CRJpueeOvN,EjhmTlJAyZ,LKUnanLzZg,zJtMrXiuuN,XWOfKCnwxo,-6175565230152079224,qsrphPweAM
5263194020500380611,2013-08-30,7962892940991159143,-407050805045307651,2725117714755667247,5436481904012380808,3282730500177190057,-5831050204637618835,-6281293018962553804,AhTeodfqYY,-3773789860765249673,-875269240970286705,-782989539854085254,7355165778965254534,-949328788253244828,8767561874433993183,546603797064448227,8948257091882848056,8776844556000215952,doZasNjRom,-2156555392002873043,-5030844466870164591,-7825168004937859220,7467023319797338796,UHAvpHgSYv,qVOzlJVKeJ,mEjsxPTOhW,KDQgVZtGCM,EWgSHmLjHw,hSXgOuvoMW,dSoMLvACRZ,-6689854997078470675,-4309318728308506004,YHFaJQRNKE,XrjKlxIUbF,-9066042080567649623,-6124993729212216719,yFBlYWlSzk,HvDlSsjbji,45344373110667977,-3464421020604268460,tGrLkxCpYi,PWnKWyXuGP,QAArnLMpMr,mdwjOtIUVi,XsTfIWWYMn,-3750191258786934823,smCEZRdsaM,nUQLKEtwPv,jEgScsJJAf,ShYdRvplJK,-6485432412308078033,-2717895306750808895,-8590369904308706357,jZSzSGmZhB,6927931679612550121,5348595693735277150,-3545548600965391868,FmIOkyiBMQ,OCsgIKMRsC,-3288004532756131894,700513267263861922,-6564559803924466102,3403705960634299878,niIKgCcLAG,-211921436207987196,xSxCjZufcB,NEwEfjfPsj,1050547985575481132,-8144856982245692694,UzJWnKnnld,6741026115060872581,1497784668527074370,-2324276178365246921,2411056850877009482,[402772011762525108],HSWuGFIijk,EoiyQfxomy,MDAGhixAnd,HPlERRsqux,zYrdqGgMtB,ISpCSCHosA,DmykKjELgR,6727975103437366594,GPlBOKPfPg
-4216136362193949837,2004-01-17,2500311179145428830,4312143287550977714,-4297496075506753284,-284427288135123601,-4938728912725986341,7430986773113170299,-8886569537352549114,FaPRjiCUVt,1045258416890180889,-7980304003016318282,-2827243776079610861,7862777556552890058,7301098625606160144,8186801146215763167,4298122561671100877,824771108470437733,1536375900954903965,XhgutHwYUJ,3324524301892115214,-1634590196034538189,-6000184644317724836,-7718374599914438388,hmHMbfTDEQ,CrTwfoEOXx,GIkzkKEIWO,QgpQwugUkj,lmBTilwHEQ,SgEBjnjjSD,WLWkpLsEOu,315170610992618889,-7550493718892935333,ZmWWMABiKx,lxLLmzchIO,4324783864522547151,3073334145358525222,eYgxcuQWZJ,LiJgbxoglH,-7301701905250572710,-6541669024373377205,DhBBssSSTS,WyXZzkqhzl,EmvCxHGWbc,mcJXOrxQKN,sIkNWaNmUq,-6736482347026452499,LexMIBaGmy,SkwHQUGGKo,RIJTAvVGIv,tNeoRqYXNY,3051856548241945869,-7603946534949309652,6715257062457575251,kDuQnSKabl,-7650252520373240180,3850200348186536859,2745324064147653364,odASZJmims,spzGYRXMtr,6293839715443145569,6843459863044285432,8226392976528204961,-6269303700554243518,iVyzKBXqqV,-7451982895663972803,tUhOOCPBrH,liOIWEdRqt,-1535905985170917370,933122857457136978,OEsCoKDvPd,-5808003822004428904,-4816301370668517162,6000706971026292475,-2946591709966471079,[-4074533465108204370],oneSAMCAIl,usOYCksuNu,HWOWGlSHDI,dxfGQkSIHE,gzUuQoavTz,giWeMJGneC,vsWjDNNYbH,3139874057429447179,zwSIexYyRo
2612678993603728761,2015-01-12,-9084596638755896387,3560639624504561431,-6524946400417225181,1860593984694746499,-2978294081268416508,2641424746112957121,4954791460913796522,iLioBONGoo,-3477430348418802513,-6249152833248781611,-7723496848665147571,7161211347740650630,-6890049126074517643,3230189259005337852,-1488408189424122880,2171043207272521612,-8078705713874093620,bOrBkhVEUZ,-9126175079738799808,7483055707405292495,8377399936845142865,-3333630379739750841,MaCBleiwAq,AcBriHviLJ,nMkCglATqm,NQNLHnOlRW,ASjbExIOzu,KEpHNnVBOV,pDhLPuvECd,5894364451796384067,-7130973772136219197,TzgOyXpqCo,FZFDWkBFxl,8345095937509933315,-6615984467389600047,ygSzOJLpxa,jaYaqQArJa,-431655536989836868,3791227686085269609,HsaczuIKQq,ZDflalGOYI,etgNioCpXy,hnmyJgxEUH,ShXlemuwDt,-9076898221899032502,FvhIBBhHew,rLgqInzVnE,RoxSaJYjyx,WEZQOFgEhO,-6646872493597683578,4150899995765040314,-4339448596585542839,PBBfTkvhfR,-8712435573656197301,4911998430452304401,9193950459525341937,RSCqULCntC,UnLFOriZtJ,-4113665073212390487,1189877499161606971,969440986631285390,-7771675454176217545,TStDqWmyAS,-3740403086091280993,AmUEiWKndk,jCrebYZCEl,-383906740979069804,6509266101235546277,lXIGXinGzI,4537929258494242719,-2031466628683660382,2942724000271691641,7435898472926714511,[4032157621350707489],GBXsTcJWaw,gwPEOFsorO,IofskpZFVz,cZNNmmyzVM,JubsxxEXLy,EcgPoUPBMp,kHcSnLmyFu,5291208533492310372,CMmCnPQvhP
1761545683675038421,2019-11-18,-2095131189258115455,5850729274816154984,3189827380893683002,8458561570690555692,2218097248475252827,8890987574710885063,-8515550171499428496,TNqaOoPuvz,-4764105011191158866,7075384430513613414,-6393826421421821687,8021391422565254371,5012065901576931687,-4768491138389782607,6566168877570906880,-305878614696819245,-1552074839747634740,HMXjtrwpiO,7689315137273424187,6043831530793260500,1271080287624507408,-2879937525300143677,rDOYJJPoLn,fuPTPKSwYa,vDVvyXPVFd,AKNChrSPBV,SyEyuzhQQw,aniTCVfndv,SlNYCiEoCN,-469134371003344131,9217209634387873356,tUIBOtwIZc,OzzRNSxKzp,-3311531411153733653,1031305864091622448,jRjTprghkQ,WyimdreLxU,-6674739420021937401,7609744215837535104,scXuFSMQxs,qPHQcEiYIy,nuZuXxOFDe,yDJlbCRujP,AWPycUEMKa,1199037991997838709,QyKXVMoEqc,DzNdfbGwmY,yNjNbhCnbh,mxOgUKiFAc,1068803646861269351,-4349911164770436276,9094409446553668426,sWSKaTTupl,-1608122899122834597,1214796816005065302,-2164422870115924596,hebSjvFSXa,mkpkeomxYA,-9123369282913909727,-7221672894809927229,536076039046517725,-1085566469077975223,hcEJLfrhDi,-3373855192285118269,vCOUvZuMXj,epboXTtsAp,-1196575791187581608,530951513618683790,fSUPMUSFqA,-1891376194774337394,-2320179932763266050,-6386526386429568794,-8893094322106968337,[-5001505098351610275],FuWuqzLHBX,kxvzpuVaTL,YzAScbnZvr,AOTRWEKEHE,xEieJteNPJ,gjODHPzYnM,rLRBEoSyCu,1946036003462015793,KCovxBuPHz
6890616944320806591,1995-07-21,1088104785100541716,-6013165605344390057,-8220039907014302104,8043000325575841373,6080786863043157018,2131635294593307406,245676926320911925,cOZwdgyQwH,-2431928101699957931,-4594874204080321843,6539206504018880996,-6520274315551956694,8383278689968607641,-2153974060325502135,6988690207715287779,6729173392740980369,4918953200038023514,LnEAswNUir,-7772664801943237808,3568721907848018902,324317916038257868,-7719186521626776009,KsCAFlhaSY,fnawgdachP,SrUoemlsHq,lIZjiTpsCa,OtwUAQWXxc,cWszJfzoYj,MoFkBKumRF,328081471806757114,-5729953706036826798,oIxjmUDjJP,RjnThVrZrL,821260164799163366,8734816111528920879,FwlmvJKmyp,BbBMGwWroj,-6394267630913646846,3248068423923166154,EgOqGyrjal,coOYxScqTA,inofFvaHuf,eDAZmqbssq,zoeOEJojtX,-853393762652801325,KesueZZhMY,ZLJgsKxBsI,mSyuBfJDZO,AJgiVkFXmh,5413877836688707147,4481057980151631286,-7209585211108331489,GpLDZyVInN,-7890454864313459756,-4809612920501517639,7106462475298518151,iORPYntTwc,mjyabHkXqK,97076853408971666,6113045216492491433,-2348367787152070075,-956445844727827488,WPqyWHwtkE,-7349822845148679953,ptvWRvyaoS,FnaBVcNNru,-8676724551255885329,3674582501931967165,QPQvHgpWvk,4321172889057242487,6871208990037736271,8578806939738041939,-1599548064625755522,[3951725172106856789],iBFGyqKUsd,WIFJHrnjFP,xZimzCrXZu,DAXNKWrqCD,kAkLRNimwk,RTxVBVDeEL,jEoaiNLiII,7637598028741742667,OSoGoWviOw
2836461028377947605,1991-11-29,-8457857151635448877,-669205695316828079,7863214453112258186,-5230647586531472467,1208309396965442655,-942191602781982028,-8259316733251537998,sIVBrHuDch,3998036009067872941,-4640321894101683605,5119631713127119012,-6852380164484768911,1333024760808495457,7013982822553259688,1459822105975658701,-3312449322812487949,-7346111333496566318,RdPGeXkdSP,-7998284928973398823,7635291323728386449,-6778039622458757224,-7471051997070206770,yAzIFdKAUm,XuyJJAaktu,YmmlMgPqHF,KJZkAQbkxK,kOvKdlXNfA,zUtppRLqsM,TxkaFgafTo,3178586067211068582,-1975189591422299862,AUHlewGzpy,reJaurxnmk,-7322258184130978468,6603629442721005115,rmQXWBQkhm,TRGfSYQAFe,-5557537019229849823,350000632014727736,hFqggxfvFX,flSfDTsOfA,BBFDfRxZYj,DKMOavkRvv,OEPjgQUglO,-5936756511157549751,CcHbnsaLuV,eqEKFBozpR,pHVyyonjnh,iQEcDMKvhv,-1113316475127112214,-99352742954067521,9093158562221083214,yNIsSygyFv,2286937750520780146,782055221573799910,-8125499853640233947,iUGTqCfnIH,fscPPnRrcg,-6743053491108423772,-4809217101072507856,-7469016829426125769,-5625595722623136570,iEitBThgZr,2687569550232023717,kHmSUpggBb,waWHXHYaxk,-6494618912971663548,-3173410673777611440,OsEbKYHUqs,5547470801200945912,507546400454733825,-6077599732590812107,1899027361612829551,[-5822322546634458401],vTLroynWLo,vhmSJPkpzH,VeNRMqtuBb,nvMgEALXgj,ZjhTeajefq,hNEsrxUrqm,BqzGVVaegn,294393576593489173,DFtJrgsaDP
-7699362298611104914,1986-02-19,-1940453092426392595,-5331911288221249727,-6189554060778946809,119671055152643734,7493610609203633874,7500160924195896193,5919692155407909797,ERbXPeHBuM,7553063872490172261,-4556706114567734254,4304712605583335644,1817993139166959708,-6691774476339386595,-7427733817288281384,-608379608665290744,-6470719867991795917,-7638006419735570790,XbjzsKRwaj,4768419558151019242,3872701755006701398,3166792236525366344,-8408419481054204001,TIFVMxgCEv,MJXrzWgFcc,XeDDNmwLhh,rvtFoGIbCn,bvSoLWPMgz,NSZoQGYjSC,EyAOvjEQle,-8564572885777852246,2484423210416954870,iigeKPzJlE,gNKESMqOpX,-5623559394077363060,-7460805139472455886,wOTmzVwIiL,GHUQKxwltc,-7869722750494695626,1565379729936356257,jCZYfqgWBn,pZbrOrzdFl,meRFVTJwHh,sTjGusrxCX,JzhEXKzXsb,8341386930564011906,ojqCJvowNx,dCTaEyJIMW,BkMXGdUdAC,LDKakFbnit,65098320862989248,1760337685822181836,-1390304318233452247,CrtCdzefEJ,-413801194987711082,-1761687341118451153,-699771196490590143,spwkhsfWCY,KjQEPbkulq,-6902706374940271743,8633754996137073128,-8050265382154387544,3385598535221574384,HjAEZYKWQG,6282524576576219632,DgHzzsdWVU,GMIofmZTBc,263181815893035039,2767637835785916303,VtWlLMAFLl,-1693279101203256461,3424195383759418014,-5447750061832732682,7314983993512114453,[8564472807158980973],nAETBjDOlX,xcklVEcpGU,MUgLIAvfwC,WGVtXKWPFq,FQmwdvcsat,DRzyxtTsno,hhVaCTZkfm,-7533469137862723761,gegmJVEIfF
4163240781391982171,2002-08-24,2593718659958472796,8752931825306173983,-7462378745076934288,72310951611376112,-4641846006148938298,-1923233598590259809,3085242815996101165,LZdcBcpdSL,-408904894615506621,-2520341088148463754,7910187980963790122,-8220183359959249611,5544887099388180199,2299736525831075982,7926493665183541659,-5054857734491940326,2580290415524929295,oFzJzBkTAF,3310720439417897388,-3696530659229634497,-4919989261474789377,-403995015682317287,wUnliDmuvw,tkkPkRuGGN,kkfiWIUnYU,lqzfMCHivg,NDuFydjlMj,BWeBVpXWXA,qvFaGZBAgm,1370816310548804297,6758881950411582295,hKZhMiTRgI,pdjKdmhCrr,4490366681888199702,9208240065817842840,XgHGfBHqNq,QWfxrIsoZu,-1986660670951402757,-5285073079541429611,Mcmyflwqwk,ptcPIRJQLe,dawrIpgsuw,dSuGILWyAm,zNIaeRnCmH,7134640858626218412,mHXWNIQmUU,TkKXebubqZ,pPkMohRyeP,UORGUkOLqL,1953044923301780259,2475453549263669131,3781982782751705532,VKmDpMVKIM,-2854247767750886846,-7704007685194520305,7639530849552148051,dNGetsYypw,RwaNJmviqm,3063460392250448420,-1786894099919819293,-1860264443013372253,-2385313398982760518,iYXuZGhExy,7558758180108393756,HTEVngCPBy,LghvMcApJu,5555932082140153351,2254812168115439415,nELAsvSZze,8846077278756892628,-6497457364593503529,-209053515053446255,-4669506536701869776,[880054681585806772],xiBaaafpSQ,NKyKWMeSOh,nVRzSXIzos,rHpLlWXOBE,SkmhSMlyvD,gDEJmDoZPo,HaVkKwdWeJ,-8456911503854086746,CCMxmWauNl
1606589642005718107,2016-12-23,-2698064876050586885,281418400981648612,-6881885769859450441,5379052176772452959,3550766360833317754,-2180570436522746722,2365773312720276332,PeHanFPYBU,-7052374271092222618,707932927710875197,2450157910661728748,-4434195882948470098,-1655654487947344606,7186663173093155950,-4035284629201558221,3729009699793716162,-6291737497457151254,qTZtwKLCVY,7870171363807722006,408491653177695476,-3337311029471427618,1562942240351721516,DtFTXFdIDG,RUEosZvADC,uSzOUtQqMg,BvBqUVvpbF,pAQTpyrSQa,AcuwuaDtWc,iVQsIJksZd,-5259011489702305181,-2634170316400380541,DzvYNmPOYl,PDrqsxssXa,4019471792671709059,1187609069130622421,bJSGjyFUPA,ZqjBTvdQFY,8908067828264036323,-2106838708395330603,CegwzrCpiF,weNIZCpohM,xobtTrqyNV,LibTufTSbA,vqHiGJzfLC,-4759631088202738470,TzqQorflsx,dMKYOwoiJL,txUgclodeW,InwgGeTQtg,-4649793964090526810,1097214287346700138,-4336271859794719218,iJHofGKulV,1512158585802674884,9177086961171024121,8686152829739564486,oYvAehpAPv,pFqjjxgLPS,-2870700887266836673,6979970984861763640,-3511927684798579347,59658901240163705,kHcrxDPVin,5861935668007265459,wvpHWmySyv,GGKfBWIJhS,-5229231217255233612,1025591180725516942,QhqLYMRYGI,1024252954290168520,-509297914082692750,1381761578544562682,-2355209165962642622,[4507213352952213145],AnUGDLoleG,IKzejqzpQU,cQqIptuRPW,JOHauvsrgD,hTcTuNFVQU,YYemlqGqur,DxhoRogxud,-9160998754571585052,lLUKpAbhbF
8619765576627623839,1980-03-04,-5600953202755752176,-7782507131185677454,-2308089577451442573,8694664141771546749,8779269475049822779,1835640308052963386,-1333682911873766046,rDbEvLSkiz,1475458139575531592,-4907120123476618534,8528505731695811969,4682314375732068766,7455995698728896841,-1797733581519951610,6223597731300590137,2752040658840129819,6780584577020981241,AFmqdMslPQ,-385822319460538845,2175448131788521545,6036461221450854872,5856322154807107000,baMjDYZeip,QhsChXSZUe,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,LSGUBCjFQG,kCJNJOIryU,-6636458859276231878,-5803387086779912739,okYlwcvktq,YpLVNPapfo,-2088825995121090144,3856557106372207168,bKaRlfgnOX,ilJjUcXoBf,-1298604001647904758,-2552814047023555393,iJHvJWyhiQ,CquDvcsWjI,uBTpjkWlIZ,mwntZMUlFo,krMuMGhFfl,5782794936870039656,BxNTVbMpMN,ajouvYSggM,yOxiNiHlHx,NOJuHqjsCU,110853472185226974,1205252710097948086,6913768105569265274,vvGCFHmfae,8704851593111093340,-4413003223142970627,-5409838234360531059,NdmFchwGzO,SdFYaBPLRX,1098132903144240784,-4620092459372167333,-8352954489975588523,7243985645150504154,mpahICWpTx,-6226181042937027880,qxJRHDmTpn,QQUbNlEFyt,3402823816061042881,1584698063580528487,zzefnWaFWB,-2734069196321472413,2132699733636237515,2160502252222303647,-4618455372823271735,[8449329435776909243],PpldzMKyZz,nZtjGahatt,VqhGfjRSqk,UfkmlFsAmf,ptFgSVBcTs,owLcbvYZaL,wMqffXIeLK,-6832519602746393102,TsutBZQYtS
8728000429419944287,2002-06-07,-550321660545380102,-1122759798819379139,-5918765474662594005,4934838267313671045,-7244349781805340532,9036480813149835752,-6179679436600788367,eSlaDkUwIA,8857956730172617971,-881018167187450447,-5006918535271353310,-5349044016361928563,7496660009400238101,1881983091915006849,9143550095673888852,-6022779358121121799,-6342638424165178533,itlwSUFUtw,5226937700609860800,-6286231568367934986,2656720065353301965,8694245026328699508,HqOoZAcUWm,LhWKCiaOgA,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,wvEHuJdliv,IJHNsASZNc,-2297835951324428428,-1000931501605296465,MYPHtnMMtn,icebyluzRj,4279739662794814525,-328297335993158919,Zajhucaoct,BvvmeHRmji,-1850881214936331714,7509025135571397900,eEURdcarTh,bumrpnCIPL,PnWCvMeZPM,SeRYAgpZWk,HrfTyaBhiZ,6057724644963316446,EhJHZvDGho,QCgEkPAAyp,KpHkOJBnAW,EnRxCbpnzN,4853894816341370537,2022150943871675173,4269855838197121960,QeqqWQNKUw,4790861778241327924,-4992978160574085565,-7192347270724435607,huHHBdvmnm,imIEfHyFGM,1307223985959938681,-8011227912852849947,5392323512630788054,-2519050161399675480,floDkOmlnC,-3560936123724578304,kmlsNOkeuk,aXVJDfiMws,-2572351113147527823,1832743815120257721,YkrPEJQCFg,-7751497159261967615,-6162985115321122730,388484053985731618,4242941115914299724,[-7607180974848589661],PnFHlySvmh,wtzycKKrgj,vWHdSeZhXB,SECLCIJuMJ,TpaBzwUqTi,xAEEiVBmsy,oipcZsCOjb,2962963570999450855,ZRNXdeerBX
-4922599754521102623,1970-10-23,-5697924408199858351,1950231972451731050,6120408169566552077,-4101120202128953286,1437780540785614494,8773976757143555800,2331127930661957035,iyDxMsrjEf,-6243441621294532744,-7665988907768773708,2856935215405932355,7487491241141757328,-4328455740357061379,-49357600785234439,-7253967075028545371,6842844230570920890,847273368260473991,CwzTHJACaY,-4527558257773710378,3868930900222260414,7255817156552350301,7683071843829390612,HKpFAzmnnE,mVgvhluxSe,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,SxXElwsppD,ymEsCWEvig,-965047281799245088,-6498551801251846264,QnrrOOPegX,xeljrJzXCR,-8220140483912061976,4540132750105884114,YmGaOhZiDX,gkFMHaSLao,9006247759162584903,7197321552471006977,gLvfSbpLGO,MvLDrANgYT,NQFPDhevrh,ugOlIWmKIr,lIKLQMqamR,-7758185534708723381,SAgpfrGmOC,PyVJcJoWCn,rJfsWuxxbo,IQsrQdFgiR,-922463392049305532,-5131759158576739880,2422024278882592015,SEkJlWkNCT,-2126950200660621456,4054383364709587165,7837466723777540828,DaynRiJlBJ,FARuNFHaUi,-6436459752233768693,5633149052249959337,987564803645338103,1363742744939505928,VJOGwuUYDJ,-5780724755699290136,OlvOMGtElj,lwKIDnymba,-1671531704765178543,9024093674454464331,vUBHtWJbkj,535455753516309759,8737186007145656488,183577990824136256,8155338909532736072,[5949279835077237077],wLQyIIxZRz,koSzysqlWF,IZSalMkFWX,zfZJgMUZZv,vIJboahbHr,wrtPEUAfRk,AnsPoiCIlV,327751327240335322,jzrlQYVpec
