2877463808586126100,1992-12-18,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,vvUKFEPosJ,TkAHYMdXOU,7875.406737546612,4325855594785677280,-12777203533474580,aYzEwrsZdt
-2906743845129325200,1998-09-10,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,TWeFeaISPP,ppMlwifSAi,29609.438285927237,7169953802322936801,6356829783315555452,IPgXZYDQgu
7922729560150150279,1975-11-23,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,wgbNrNTiSe,HSOUByCFyc,9983.979953399938,6599811578875495372,251856338377928621,kqOQmLBqxl
961042313712832524,1998-11-05,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,EVQQboSZTJ,XViLGqPWtD,21323.15151057243,2957390197296694369,-3269042110328762051,OZhKrGTPZz
-6723561096097493919,2012-01-20,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,SJcZYGucFW,MucDVtEegA,-15363.29942471178,-8686857823939172909,7901748112087444662,hgdRqJWVaz
206120634789166758,2019-09-30,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,OnoTopnpNe,dpoQZXNRoJ,53.636996976275135,-7800260112285047260,2855394701298061727,wqhWMgALbg
1938830474491365879,2014-11-11,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,hNAxioLpBk,obOwTpcnjE,374.4271753054918,-7401020120278558995,-8582969739503905629,llVSczGITV
-351962729752302163,1986-01-20,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,iAngosKfjV,qRXlnAXkqi,29037.60524342245,2992349546449623380,4693505421115342113,EKkXpfLUCb
6476149697275833741,2018-03-31,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,aOpgCAZQcy,tduppiYxPb,5788.530429123382,-7248799093419848880,4086326055957154907,bXGJgUjDKO
7534902002797729306,2012-01-20,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,mLxztqmyMj,alDVKkQChE,31890.344654943758,-8000777179585510402,5059774307725584902,kepVNYBWmf
-3448278646550329978,2000-10-13,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,DKVchLGqZd,LobNaMxCcl,-15545.553135997467,-1210533441793329433,2937167331762462070,hZoXeixawi
5856164998028321718,2014-10-17,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy,taWeRLhyTq,29400.954648806488,1871916950818884586,-8753090142208210909,vJBQzrUKMv
-3790530018462832209,1975-11-23,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD,JaKsXcMqZG,-12951.123114980868,1824087954243453959,2739737053241921255,zfqIRMbPUc
-3859366032171175124,2012-01-20,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi,XsfyuBxurO,-2268.666890384405,-2189254256846845568,9147288076982573649,IZVKIYnWDZ
-1264706781131214603,1975-06-08,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF,vwXkZZMoEm,-23582.317367378226,-2233284804641503655,8441182440508134342,iTTTpGPGuO
2083937098282161696,2014-10-17,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq,SGExailXKD,15102.16996090705,-2286399915184552620,4702865341386622839,vSEpGrrYNQ
1402534423173312398,2001-10-02,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM,WsxLMLdHWw,22281.6255806715,-7948450994022557683,-7374221779656665910,ORkvaNBhQB
-3271273273461001992,2019-09-30,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU,cqCrqsvFYL,7125.269783699668,7700038820842744534,8817451673233449860,ukPJbHtuqE
-7478286282783059375,2020-07-05,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO,OIXSGZuhOf,-31451.144359352773,6824628959892449995,-345698691834331958,lHnuqCQcll
-4655739112982803724,2012-01-20,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz,DxjuhFviPR,30121.357480280705,4274001769993995071,-7110508273509989681,lEvXDxRmPE
-7922483094626889804,2012-01-20,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT,BAXfgcPYco,1664.4859226325113,4847324008934911947,-3353987630544661223,riAwBrFAZY
131497027362384551,1986-07-25,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh,iIaxbjoZah,18727.45938010378,2821333331365827136,9122721599413488241,TecAqldLip
-52116538877108765,2010-03-20,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX,MWBYYfHRlr,-26787.5728088673,552658661415028395,7802687855269887549,uXfwhFKcPX
-912469904836631826,2019-09-30,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN,SlOIrBGsxT,31107.530212269347,-1345773365044367935,-2545417085528991110,MHZneHUemX
1635516122866904617,2020-07-05,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea,zZJtvQQPQa,9438.148306177602,5097944879011221299,2206940588526446370,afudwRfcms
5932628135589269089,2010-03-20,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq,dbewCpCSod,17205.121720970503,1071168875055096650,-3593638937273659788,LthuMGuFXj
6480767903329722987,1998-09-10,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP,IYSGsecESt,9352.143700252987,4903548799479822262,7751892279772409435,BFZQIIxMpq
-5621981879622606503,1999-06-12,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf,XJolESJJPt,26097.86528062017,5277787971812597142,-3582964688193446579,gifQWXjBkL
1242180306789969439,1998-09-10,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag,DoWujmXoRl,-12529.059491414622,8024795557963024639,-1342887637929007039,XZchVIEQkp
5685370800837263890,2018-07-25,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON,GpeTTAoMww,-12336.148595951045,-7321160506613675459,-9123406543723062668,nVVGpPynut
-176767227824275058,1998-09-10,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP,QFMifZEtWD,-7939.295487885188,-132088442957430047,7842474741674111931,OLsGhmuJWQ
1401043302931038648,1973-12-30,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy,JGlwsZvXwY,11065.64376058236,-3482980153890352588,9186375143482770936,gMfqdpkjYu
176005587238946499,1970-07-19,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR,jJYuJQxYDJ,1149.488078976343,-4258482828301535894,-1587513983992783983,uSiyUqIzvA
-6948130311141687250,1980-01-08,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw,lKnMNJLUxi,-27925.564084141846,-6325440694436070635,-5638139717369978721,uhUwTaTCOq
-3136980224632699100,2014-11-11,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX,DzSVcSoWJz,-4641.973312929653,-4585589630229494629,-8326852446914529076,pHJcZYnHor
-1339103347396603136,1973-12-30,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR,yxutLtMcmY,9177.404738007574,-3251022957401679680,-7101585111899246769,rBAbiihIVl
-5409882760471276538,2004-12-30,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw,BByJhGLvCY,5458.246102089437,-4571335826507381591,-7694628176277662479,cdoWxHoLwD
-7027062533451625894,2018-03-31,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO,EZZykEFFCP,23834.349977559334,7680926348402518876,-1287537983516802875,LLttBdRxHL
4327598050240813442,2018-03-31,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn,wFeeYPbMdl,25130.891593056353,-5946138253223367122,-8209137174214622201,gJoZvYOylx
7147175442644856802,2014-10-17,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu,KSONKudsdb,3627.1204143067807,-8485737563700228360,7597391202448644812,YpKXheRWYI
-8226789664513066860,2010-03-20,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY,PrmVzFsknX,15961.033981202703,5486810003368174245,3783594081162009302,jhzljWUDNl
-7243725266615947967,1992-12-18,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,XAdmDYJlxo,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,ShfZLEVtsg,UdLWFoCUfy,5078.203249879127,-6082089913366690674,-4303229384950244427,JraRhQWaEM
-2074141452701905799,1992-12-18,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,JfhCLaQahK,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,HauuzQTnXm,BDKjTTwbVU,-18516.397334785648,2882040616943398055,-3179411030965736300,ZnHbonwrAa
-1896996033791928457,2018-07-25,LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,uCttqDvTUq,DloMjaNDSB,uMILubfpqa,efNMQeJGgJ,hzCILvMAGv,ULqsoQEALJ,1088.0169524718672,1589907597716125677,1081603500579647998,fGOQMuiUZO
1726040204786485620,2014-11-11,OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,KXBRIywYYT,EFmdAnWjxT,zaIBIgeTme,boNHlvwLwZ,YMyjpuANAG,jHqDjugyUW,11029.1104077652,-4729017895132692369,868313579026376568,LVonKlOMub
1668024624597823490,2019-09-30,iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,aFmRViFVgn,pDSzvLpHGq,LgEVekGGuE,yvvVLlIvtM,AXrTjYtSLN,YCUuWQlFQg,27626.29490212758,-326646376538495582,5973705853025527160,zXUDUUCubd
-2034016674436316407,2018-03-31,ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,sehRfAqFYs,KSjqxsoxvc,YlcaOHNyZB,IywHIgXLVh,clhNGpStpe,UvtRwHQbEz,3885.372739614132,-833504137192005380,6139079388135491502,hSErotSDFp
-4182156515659018319,1986-07-25,SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,HLtogTHphf,WJJQqyqiND,wYWWmzytGA,KtMKLngAUV,xESOyMbjaM,aXOJinqeMY,31744.057631232623,-6122501549852223592,4502501980756330816,kMpnFIELiC
5086146231841967703,1970-02-22,diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,IvfpeQbsrl,xYuxdBNlqQ,hTRGjEKSby,xqBeEollOK,PjkpNfduAR,mCQmQLQGCS,16888.888029690417,6679702603963381413,7729029171786420872,DChvKLdgKu
923909651891867907,1970-07-19,EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,olLLRjpNxz,rNluHGIzyC,azFFdrXgAh,QHqgcnyfbR,vEiezMxxDe,xjMuunCbMQ,8263.89043673878,-8171689621278557419,7242571700893838567,xWiYZUnaPl
6452327631233136345,2013-04-16,KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,BBtETAXVUJ,DeojnoTjsV,XJzEzffTSK,WpWfWdMMvY,GSuKTdIHsS,UHpvWuyjhW,28410.629167454208,4667411743763500774,8013822088468917152,skEqjQzpfc
-7348410975478904572,2004-12-30,JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,RtUjhkUuaV,tyMveQsVIo,BmRHSASFuw,HfznSWZdMq,ANmnhCXzZl,rwUXrjiqQL,-14890.686413406209,-4382836560915231158,5818527118531540063,qlAMrhnuHM
4559361291084719327,1970-02-22,YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,NCIQjQgklv,NFpUeDSYqD,MNpdHEysVj,yCUQLABRNs,OpyIQYMTrS,fcZgzRgoOb,-6044.514788457261,4253807130938442109,-3223777537962872421,zqKvrLYmOp
7940738642748114545,2010-03-20,GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,ePkEwfAIBW,YnjLOWCtiY,ljXxYSJdPa,ozGjnAzzqu,saWXmgxgVt,yIHCsMoPag,-10245.09525113343,8196069166360416532,2430041321116633166,ZjCAiRZLzE
-6194564522392069365,2010-03-20,xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,VagqyQMhQV,OcLsinkHdZ,eiIzyOjexQ,IsLbKwQPOa,xqRhXWdJIU,RqTMWfTUHv,12384.219253455456,-3888753499389457970,7137771279749659663,RApLstVZYG
6747580601445980911,1970-07-19,vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,uVanqaaQWO,sKzCuArpHn,DNbkbsLinC,CiPRkDxAcF,cqeFccIiVo,aSAQYKrQeV,-5575.385494165509,7812063237255933019,9021857844581134638,wQiMfFgayu
6568782187513969406,1992-12-18,vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,dmtuJKlCvH,StLyhlqWfj,jjcWjsQciK,yZFScFkAfx,pZsfUzZjMX,vPPIlmaaRD,-24743.396137137304,4877663951477057822,-7078730156019411597,DRQvXUlebI
-6475639150557387818,2000-10-13,xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,GpoGfFbLYz,sevfkXsMUF,chEyvMMSjH,hzTNevZvmb,HDfalCSFLZ,EwnEmxJAMu,3390.671153908053,-5143849044387828570,6743390779696843864,ohnamnCVfZ
2047882893138625860,1988-11-17,xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,ofQmhQajTd,zwSZdRerSo,gyVLvTZSXg,IAoPwRtzWv,vXocLgBtcF,pQWgkdKxio,27977.46095276974,8884599018128227143,-4740708160256842076,mruyKnmybc
-1379745358495938088,2007-04-16,YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,TycSlZvwMj,WtNAxcrxRQ,YjsQJMGHgb,zkyRxCLMZn,hIwydFajrQ,lYQHdTVqTL,15097.427209618858,-8014288003859380886,-2745917228023921541,EQdfMGJHfi
1111056827893763590,2013-04-16,ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,AqqxtAVNTz,UmytLAoVHv,lQiNAvmsio,PwtCqEUiZR,NpLmtMeBTH,GypYwSXoXl,-23821.027092926633,4280362040134761314,630170721455536208,ufzdhpwdnT
-4056023271860605921,1975-06-08,hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,velBDJfwNp,WKNfzUdWZx,uLpYVkhcpu,CoujlIYYbp,PJjlcZAqHU,cEaASXXlUB,-3264.655488774622,4734305153214300513,3013461149756367361,QZGZzevkNz
-2074730861904778329,1975-11-23,CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,AkLMfSePFF,XNjdTygDDN,VEDRkYDpWr,EoAStaurRu,hMhhZuktMz,AumuQsEwBd,-25488.67500635904,404562201525488967,8379932943648557750,NGVfgkvdwR
-1007745598264431691,1988-11-17,NInMoPpAAF,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,xcHHDpFutw,NRAffcqiVi,BiIcRJrrIZ,AVtwlNKldM,cBRvWhiJVF,NgrWxAqZzF,iDoWcOqTkW,17504.545132575295,189476106719904632,4401665270915509664,OHPeCpdVdn
3917590843827221935,2000-09-02,fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,SWEAIhCgoQ,JPJXOaCOXe,LAVXWNaDPh,WwjFRIolrj,KPwkfyiAKF,vUQopITklo,QSrmCdAGpk,32751.995856742047,-6170710776400240238,-8078898814927456722,ZOVQlvSJjY
1497629586773528813,2001-10-02,TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,dhsTzuzklv,RpWcXJrhlw,afnHDhQgXr,KzSixtKgXp,YDpWhEHlVU,kgUBohyDKx,mOapFwvFys,-14082.093932761229,6105751810054538291,6963038729234954527,SeIfaoTlpx
-6010953299562045636,2019-09-30,ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,JoDjjSVmtc,WmFHDnzqJv,LEkzSyXIsA,uPHjnEScFG,OWilhUFPvG,WbPikFwvYk,DNOTOIACpH,-23792.201042128592,9174100891149799354,-9069631734930968775,DPrrYlnsDE
-5908167524355795722,2000-10-13,YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,mCUsLbMGax,qzPszedoUX,toxwkXNIjP,TNWIWeDINm,zUgIWAVahZ,GuQsLgsWIS,fAvODINgtX,32352.883861075985,-7990658409933109968,8983566588879293889,qeBLbPZTpN
-761133625134488562,2020-07-05,fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,gotUmTfBvZ,JSpuEbVXNA,SOMBnYvnkb,LkdVmBPxNG,wacnxLQyWK,gxqxLouEcV,hVlOtgYoTb,28649.31860746045,-3447495231914179205,8526421544259210165,JxHpiJHnJA
5516782410745796844,1986-01-20,GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,obvoyXimtS,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,UfpcLlpkvo,kvXjdrJykr,CaZCdNprjU,VbemRHRakZ,MDoPYYoWqH,lICuRlNdRm,sFaTPsNxwe,-22268.507562588176,5600011767587815163,4250799003086173866,gWutbFKzsm
