6417768870059591132,1980-01-14,ooanjgoxVQ,4474766142975264865,-5736661444023471871,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,8085963769632026489,pbkuwDJYky,dZTDWiOzMv,-8482688910388731183,UtTbXkUGiN,qRvRJdHxmd,-8169631512286970779,856947037315794554,-8761000031233868923,18625.562916517316,27825.887568299284,4752013975943145968,OzZiIlUQtQ,pRbIRqfnUs,-8862313949174698075,-27920.766538537424
1168323258735040984,1974-01-06,YAvblgMrtt,5732628630722065865,-5231459268924044537,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,-6381875787241863785,wzlKxClSdB,bpYFZpbFhF,-3404243810314163591,BWMNPBaGFB,mtbhnZDZVi,-226520502100461973,-4238295467706705775,-3775035037057218001,-31383.664421047328,-4733.968852654365,3027457811327039155,NzMHuQGQRC,yCfLBRXkfW,-4201359217698440554,-30384.78742783097
-5620077926419572808,2021-04-28,OoKsTqLpcd,6834866905068118236,7564691706426999776,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,6716355766996467488,dihxwZnavz,EwWSvBPwQb,-2866622491987244813,qLLGUawWXy,BYUbiyQRTO,-7469861933556539053,-1157998766410740174,-8005585265051457875,17228.74079114226,-26543.62689865331,4768507617987187410,aNVnTXdcbq,pTadfRCGZo,-5528139955476427424,16521.813303687075
-6724684141456024766,2018-03-13,MOqQasdJNq,-4077939775683913058,8743233207139215869,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,4267869994073125703,YCdnaUpMXh,rgJxURvIcT,1717331100847326568,MbxzYsRkXF,NrMnAVGVXW,5615616367098139256,-7134142012963285210,7052511089327898111,-21975.842753445948,27659.862950926046,-6695476998302105346,tzJxjoiyIi,JCfbbPWLcZ,7223655658260238425,22822.026984526776
-6624970126469108789,2019-10-06,qwsGNRRsso,6416025021718317356,9186160201690998523,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,-854516979894757735,WBWeuxwCaZ,adoCtjAdVq,3491196744331140039,swMGVCvnBV,PGmitToyMQ,-4023889563057766355,-7422759868968947364,6657918662168555163,-25332.609211927513,15680.392264221271,-5951858535311260262,VCvAZEUwFp,LhNTzCtNNk,-6620727226907526646,-1930.0958036364966
-7832546889674049298,2017-07-11,bOjNpzYpDt,-1605775661830347246,1611747781420888965,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,6482846236735138473,pGbmRUJCpp,kXUTAcahTy,-7440582885318766193,yGGhCsiQeA,CYdXvdCBZL,-1227664816267005231,-4322872910762706985,3850556434385596372,25923.4476993416,-28329.250881474225,-4657177705310747403,gXNbthQvel,KoHglHhtCt,8160629302261336380,27112.834823693865
5336029308877781723,1979-11-30,pFINlXluCX,-5535804368671671472,-1541019751121081566,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,2277856154887789859,vkqIeWXgyD,lbZopnyhoO,4240475403080971980,JtCOnhWBsF,hGlPwUhoxq,5393538101724576087,-7239647306306247324,-1634057711650293862,-23171.684528521277,-29411.14099308935,558641306032055173,vHaWiYiFoR,mTdtpxtfCw,-1963002288650557005,26792.724428214704
6852293722275247996,2018-05-12,sjSvhEVQlW,-7684867534517038663,-628223739501537514,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,6504579140675771508,QyqCUEjEhW,dBWOGtgtNh,-8938841265979330281,BjIQBsXXHW,bPjLIYOFNL,-2211425289572947695,-4340700022450344208,-3675460265513129964,-3052.2516496181065,22467.854069241734,-2869740844282810875,xZoeibDvhm,JjsuysFgMF,7284994691435798973,-16256.324097876637
216749985263361695,1985-12-01,TorKPRBjKi,-3260992260310062044,-9102231580205359603,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,8078998676129082346,PNQWBJyxWx,jykgeKhaif,-1307893764008284363,YEjWeDPpOC,oktmsrvHsR,4943948343472650554,1435834821949006958,8238495401993875948,-22385.30273242802,-4581.3964380774805,-8675339419804973672,srQUGKafjS,RojEvTeQQQ,-1559264564337196152,30559.88716814912
-5617639684872433428,1970-09-29,DTBbuFNrSK,-1058874945629256436,-5688557918675651095,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,127415153915975156,zARTEnzXAR,CTbGaqYGaM,-4030618927365754248,XxPPVshBLj,XfosEbWLhE,-2372052714568628897,7850326926005526785,-7776899169058307226,-12680.949837855123,-25954.552731017466,-2598259282631425512,uREgFWvXPL,QqDBSNPAEB,8442971552968317183,27591.445817488933
-7855387450264172122,2021-04-28,OoKsTqLpcd,7091395961810243602,-3045342739360644496,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,-9132808867299504228,BVWVVKMJyZ,SouvoGsWkk,6927155251778616923,oqecFCUYSw,cdWeTZmAvW,9716292246198851,-9040052876274844443,-6430719706572785785,3358.528548225677,3327.357813065256,-9194173617741055442,uGVcRnfjqe,paSgehKKBZ,8308435583252166191,-1117.881740692942
-8832310676634483212,1978-08-20,VmnDLHuxqx,-6774262497437805899,-4740075748331812556,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,1331717304086534318,HgteqBwmpF,NykIEjgigc,5177950343816157892,AckHyENtZu,UsSYpjjymB,7477591572485992661,5321656109987955019,45928405185006702,-7325.498457316628,-7757.9194280036445,9078224998274017766,phBiufpPKv,LAcstrLlhw,2086273573104501573,-11124.515238977536
-2529384557256904775,1985-12-01,TorKPRBjKi,-536098149949536145,-1246312846658396920,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,-2483391013240087718,CcgFebZKvn,hbhCfDZOFS,8301334371298441577,bmDtdWJBaf,xPZTeJpuWM,2997707510180951807,-6823333006485915737,6890474742258970990,-3610.076424074612,6503.128682011059,6739276383751747948,GTfVAXrBfr,GwvBAClCxD,-6217823458993683099,26687.69893166493
5226867872505931315,1985-12-01,TorKPRBjKi,7065713215306889670,9169972827764940286,dKrDbikRFy,RtubENwriX,gkJSbDawtG,282550645347065075,GMAUtAzxok,GYHuiPyZpc,2027990013408176730,YfYQuBbiDW,gCgSDcKNCC,-8753110922320855430,5857064029388288534,-1911803284671840647,9484.61070360442,-21957.85743414547,8220391200716079886,ELxpTFyHge,jUnAcEOXbW,2172850901029950,27577.70156440813
2023505113797893285,1980-02-09,gGeBjnAhTo,-107257191166359729,5722930185136115257,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,8975872727671843306,zmfzgWuIFf,YornTFEjOD,-439700704366710892,QcTtFhFvlB,ZyyoWbOQaH,-7467203753206867866,-7212747086251755916,1599779044530093859,2430.9132863113227,-9726.209133798446,1860028576000349707,MRPfHikjHN,PWfmVNLQKY,-8217498496316879170,-31804.683382795836
-7617072340465157323,1978-08-20,VmnDLHuxqx,-106925857867508133,5787710028909115539,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,-1271736906174023360,JoxpkXEtij,tmxMFBJjQy,-6088258447679387666,epNfiioJsE,LdJzJIDTTE,-6962507050536805085,5504200611672531608,-1980888520375767332,-16328.602488560506,7701.205892377823,5958743171896562915,wkHPnqkCcv,pmCebgvwmr,-144471547471393307,-28433.08268719221
2877463808586126100,1976-10-13,JYtvAsBjIg,-3792432880241553234,7545646149200883750,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,-4964194842081537973,rRZZvZmSNK,ASDcdKTqZL,-4012148043021290514,UhipiaruZW,wZBxSHRjPW,-7369400744551005286,-7813756544258582826,-2320855900620738080,11268.743268983397,-5459.657737979993,4996844490396783953,HuCQUvgcld,xrNyVXsIyb,-8983935783943864654,-27959.418283132436
-2906743845129325200,2021-04-28,OoKsTqLpcd,-8605556262660167589,1408546268533209669,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,-2588681192548779821,GBfdqNIsWC,XuXBYGwFmz,3633355353527340370,pPDKvRwuqG,rUPCkRAePN,7154834657378003861,6115682772697719181,-1250243845270618838,2607.4767362858693,-8543.265749069835,-4436541602702285822,ZZtpKzRGic,zqKCRdiPwk,-7457441585630860810,8639.899376663006
7922729560150150279,1978-08-20,VmnDLHuxqx,-2197642874850652494,4829392042733876504,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,-5015885692550976068,rsAjdCCcFE,VPHlATDkKy,2379559343670141835,MTaLpPtmOG,zYoQHPCOKz,-1950563598808140951,140118083946005964,-2227800896006184609,28835.166728760298,-32128.964046723966,7097907626991744732,wEiUdKzZUk,pcpwGzUtvW,8723892840506206184,16011.51755531409
961042313712832524,1994-11-07,uqWkExgMxI,-914387165195855076,1807978057648828118,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,-405743945049267213,QaUxChKvdi,QKxWPtzkJW,6255767002761774186,fsxjYcUzFA,YPBKBcKtcL,-2476509296746959507,-7050705399757864552,-6914698680609755174,-24252.084699551982,3995.544097670572,-2660588342572288137,NwJEmeoVRA,wlPIVaLirQ,685200270631072124,-16565.035020826803
-6723561096097493919,2017-07-11,bOjNpzYpDt,8328154292738133878,-1072888783648556185,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,2160926747013816355,zIJPUjwOsj,OLncHqgezx,3123076556528423457,IxlsntXHex,XAaRdDLvgp,-8394257239141124755,6945701706330180391,8049282704328670012,-4911.164242083154,19762.512624635543,-6960724455145099111,HTxEGQtdGX,oDQUpvkUqx,-6019983631950930183,-6557.998676146269
206120634789166758,2018-03-13,MOqQasdJNq,-2251175443216469568,7888865386708450883,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,-1496514983017088749,bwMcvasfyV,MIEEKcKzqX,-2486592983265006447,ytvPfdGmEx,wuEweiaoIY,-6514034707492024036,-3286054696896566267,-5234087934974885346,-31701.638706532493,22134.276367065788,-2019608853044980532,UhWHHYocoQ,iXxMwjaRht,2373705023630837515,2878.0364581540816
1938830474491365879,2005-02-01,RJsobzunPe,-2002403531215979109,327706801559226737,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,-6101083051294155697,PcgZMDYsib,DLZaYNaJaU,-2019934050318914550,iWzemjtnGx,arfiBGKTzX,-8774398950692463929,-628641047791179638,-9161828889012937767,12335.535331604282,-18597.121327092027,-1293030162713540107,CIVRRBIskk,cBamFeaqhB,8014893670172046821,20040.505567804026
-351962729752302163,1984-12-28,RmCswvmrhh,1617390313174439908,7674074269830640412,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,-6539032317239394534,sGARdsmAwo,GeikJRyaba,6794713017653202905,zSCyYkVEqg,XlKSVuBlju,-5235644499819927540,5658246397859162502,-7992531024374933222,-3435.384207784815,-5619.559844266188,-831119983043881439,PvVSuMXgZR,lAihEWxLeO,-4496239170792814065,19899.750883232024
6476149697275833741,1990-11-23,BXxyfHUtJj,-4731467430012874674,-1654151092383813644,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,-5653265171536147516,BTbRiTIipf,OelAgiNOkt,-6703281022481657148,jWYjvZolyy,nLuGJmUIMJ,-7896113002028413663,-7929905362480230994,-8443988234293922951,8935.262320291555,-23546.07263039233,9169041068530025309,aXixJRhkUU,BFfLWANbji,-7056951442026827396,-702.2664806093694
7534902002797729306,1980-01-14,ooanjgoxVQ,-8622526028904981334,6313609938153570843,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,6885284834913883598,cBbmkwfKvA,fMFTLFmVQG,-2051407403121241524,SKTvsqnZbG,HVYKdmfhlt,-4281377103693937968,-3316789498950474189,-7754286785440763870,-6186.136671922122,5937.143141569528,5831178878922240949,WgxErcVxNZ,TJCFCaUoAZ,-1132779799670919456,-22677.747090783756
-3448278646550329978,1978-08-20,VmnDLHuxqx,-5416616791036984574,5892842612054974427,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,-5628060714465318575,ijBUUqxgRT,bcosVLxINi,1634551698151447768,HqmbJvdomU,ttnwkOpcxY,2986747071216561469,-445019754986419395,-5465144730719762129,30402.696342453844,-6045.690921952128,-7951797902049933261,IZXwioMfRD,gFBdhmKMvs,5619772732961075875,27949.306392652452
5856164998028321718,2017-07-11,bOjNpzYpDt,5255658182868525735,995969094871997812,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,-4589898766907678390,tIvgKsPGwr,GZRCdqlcxt,556807571085688810,CKBUHQthot,QWlxUNroaH,1093140024973355066,-4512578734632989902,4722848184767341334,8510.536285179402,10116.643893232063,7394392217352686903,LssqSHFkVj,nPHbjRQUTg,2738104636773700039,32631.826314740498
-3790530018462832209,2002-01-11,kQyalkKlhZ,-869636351269339213,168540693601772294,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,-5083636894119005105,TznLjSKDxJ,bZbYYPvRpf,452343106319659851,FtMwtExuXn,YISGHGItCz,1326834145263066086,2643253838290388848,-7227713476001373713,29663.08877947766,21763.414662069546,-6050865738068073386,AHasddOPTM,pRzzHvokco,7746412266383639004,16740.36125746769
-3859366032171175124,1980-01-14,ooanjgoxVQ,-3391035554693502408,842492792208312862,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,-1414954087307283412,VwPbkjbugB,WbzGdzcnqS,-1120259366656277527,qYSOpfunav,wCnLjaoxHg,-3958484968920247438,4441408048681409892,4223178384530028287,3854.5011883544075,-13336.956057983936,9113344345460778809,TVkGmhFpWl,aJyJfpvGTY,7042633145466755262,-9242.939479829321
-1264706781131214603,1985-04-27,WEUljHADJD,9068939605495997657,3670636015637170093,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,8512927290357633135,tQouewYkhN,TYkXWjIwWI,-768065258358226770,LxUuZctdWr,AHeLilivlH,8004351102575117327,7186701842089704482,-8831577100672730124,25871.53318653786,-28392.99313322398,3159141097012129485,WzijPwjezW,YBzAEpHLNn,-6527035218052221151,-27819.95722817203
2083937098282161696,2003-12-21,BinUjjIzGy,1391323609874415213,6481625163811015709,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,-5962844948935085961,wGJcDhvePN,RrcqPOXxsT,-373757042470219917,XlxiNJlTMs,pWsCAbIYcB,-8951025092104932286,243381933349498394,-1328198031405801585,-27118.477234976708,25582.80235502466,7732227421986017565,ptLuovgPfe,EndwJqJsZT,2481066604672999728,22494.30058926242
1402534423173312398,2003-12-26,vMMcTtMmMp,-7450579377450113034,2825391209568026207,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,4366401972435346857,NmAaHhycTz,tgWfJgyhCK,-2941608719838026034,IGyPhPZvui,oXStLfFMda,2908452128215527943,-3293712217401583627,4694634168180440418,4551.629586311166,-20249.986346379246,-7931318157700730835,nMOpZfBQAP,uPLMJKIWsb,-2873187636704592567,23925.10560746317
-3271273273461001992,1981-10-09,FvfJgGzoKl,5123980290166685782,5277016234664955735,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,-6120436045032744713,NrCvcbjGod,TFOKzkEfPK,7664420291198556945,YuZXWjTKrJ,DjHHbTlCYm,4033588793038131388,-7017978911116272444,4791605404752707009,5762.426229926318,4159.1815015988695,-1392014326846043209,jkquiKadQL,lVtYxhPPLM,8775060830076064109,21818.52638610081
-7478286282783059375,1985-04-27,WEUljHADJD,2695919982895598748,-114562550617678257,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,840799885656097173,SEkXppkmzA,hNVMTZNrcD,6107139542557180470,LCRVfQKjsI,fqVPwBbkHr,3701522578662000239,-3764257769817216599,-7698512089211486983,13260.524230280886,-9748.824383331726,-8307599625951221273,pVzocOJHUD,FilOELCoSB,-9108442656679060162,14698.51866555611
-4655739112982803724,1985-04-27,WEUljHADJD,534782338985454208,-7337400493888785104,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,-6959046672984400626,PFYgdfmXta,JYnhCnJobp,-4529908212665491592,sZcQhHChod,sVWlyjPHgu,328463746942251723,1145514862714711224,6391536002658502418,-3972.4057166138077,18033.751527791792,7601108423993450018,oFoIkJdPzA,GlHbhtmTNo,5189335111704908613,21137.312424802007
-7922483094626889804,1982-04-18,MuxXMoisuQ,-8088490300435873426,-8052280224963484140,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,-5172132780257115586,sjDvioPXDn,aglnJVgZIA,20766963164971317,CjXPlyeldC,AWnyCXKRZm,5664964288180286809,3513922979352094307,-3917103061284410036,13937.132852413868,9627.131211698876,-7833620824299333341,HFusbtgAVt,BwyjpvvVVb,-7599983805257345129,-977.110389522189
131497027362384551,1984-12-28,RmCswvmrhh,-1406883344526124734,-4051352754985906034,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,8088252935731313484,gGtWVRDfWp,RygiIMCquI,-1861259631455940402,WltjfbpJyv,DfYOpSYuJR,-1181938711161723108,-8276928088120865639,-4611878378931207818,16533.895138208354,30891.591477656704,7792234509223545891,NcNcLizjBO,iedcZaDRbF,9037461346256189302,-23143.01344977347
-52116538877108765,2021-04-28,OoKsTqLpcd,-5426375885937810916,-7966988599773918567,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,-6694977303487203578,PyLXOuHFPp,hcBButxKLn,647565862016921356,tbmGDwztHs,ZezzBrGtDI,-1844832617094372866,4672638652908798344,209750206019805305,-18136.15922165542,29534.087551265497,-206167541832901947,nthvbTtMzP,cqhFcVDhgQ,-3728806258235521566,-5392.8430766025485
-912469904836631826,1982-04-18,MuxXMoisuQ,1498213023589459549,-8855478922252636533,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,921796954235285867,XQojaFEWto,XiaEHiwcno,-3808650566692741254,uUKPCXNvwL,lQZqXoNHCY,3499586228379016206,-6487120429349451889,-3857187458297098775,-6620.468907011287,-9831.35880582048,7386317269792898803,VvHnONtRuN,ACRMXaHTMM,-641427371977397905,1529.803162662537
1635516122866904617,1994-11-07,uqWkExgMxI,-6808725703764677336,6652855724117061977,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,-3882971417630480748,WSIDGRrequ,CPcWdLbHQA,3417497098415376259,ovOavxqaGs,eGMtEhzmiJ,6835256965148857251,-4671612877231007169,3813956570272042623,-19670.27178821273,28713.79341497811,-4238506447421703232,AmQQjVxqVP,WkhVXVItEZ,2472716182240669427,154.50333179123666
5932628135589269089,1985-04-27,WEUljHADJD,-9186710653940756465,-4657081310518434857,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,-3020598751253466455,BAMFZQaLPK,kTPEUWSxAe,374333212943589817,vNEunDxzEI,HCjQCxCwfM,2414361604449494386,1745398437579400214,6828760639585159115,-30118.016738858296,-2842.8360328318995,-600960533739782669,oJhyTcrcJD,uQAxFecOPY,-4857802887585915626,16761.874542148245
6480767903329722987,1973-03-02,kDLACrXVcv,-4336872196618382101,3960754541149508887,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,1891709577310845096,QdKBRTwTdW,IQrnkezRNz,-6451046633076204827,yrBxagRqch,oLHllwgDLf,-5719012726999710109,1855927026051266082,2741336419196198000,29779.855621820658,-4833.365104479725,882025157252355218,nWmjNQScqq,OJSdoNPwsK,-8435861584448366847,25128.84500972741
-5621981879622606503,1975-07-19,pVKTRQWmvW,1599064886042335897,-2537458185692850175,scgzJedMda,puvUgBfPQI,RXEiUDePJw,2843408630041230383,ewBKdiWdaj,hKeEjjgWTv,845058440461698410,lWCTUpBtLq,kNsPWrRNQp,7466581368229877384,3857650496685443508,-2615012015833320970,925.7638218042689,11287.18629292597,7510110682434394767,bbsOnBBrHo,YALTNmuwti,7128815386691426707,14304.356136587414
1242180306789969439,2018-05-12,sjSvhEVQlW,1299948102472693926,-7344613325594313517,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,-4587018501552457840,tckUpXpOVb,OnTMEfsnEv,-4670716466239513455,wWvPodkJwz,ZBqIsqKhQt,-2281645044789229368,7309231186000866316,1837354900042820792,29361.69612516029,-4796.256247040955,3728486532648727223,rixtnPIrld,fAECbTHUSL,72930145961813307,24475.095675853267
5685370800837263890,1985-12-01,TorKPRBjKi,-5390230579951592445,4745099843172825933,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,181838048919939066,ZaROsobttu,AKWmnUzJSP,7528825061980047799,HmNlxWvzUg,FOZfgsdAwC,8804599724910228281,836765031428874936,-3496486223905146312,6082.46538928662,4050.84803059176,310274533359089598,qQrVcAGUfd,cBkWvWANIL,-1673635760504548612,-29407.46994470654
-176767227824275058,1984-12-28,RmCswvmrhh,-3852459722939457615,-2688150712512757142,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,-7280403321603416330,dRWSmibTKl,EMPDCJZjBI,6247827854482648520,wEETUswMhP,zZhNCHNEoX,5813945729048304799,4151067738125112215,-1776930978623087169,-17765.344223772903,-10404.441319517615,2826484836677030290,iJwFTMSczx,yCfCYkbvwj,-3040601124692974855,24536.34180283373
1401043302931038648,1981-10-09,FvfJgGzoKl,-6509269558579653329,-6165962906428055477,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,-2518527450063838118,zZdnyxGvuE,MPcetcJEcM,1528356224103652848,zSKqyFZcmz,tRnCwDduBh,7765707312386468294,-5672311435229404771,-2334028990088435743,4644.355677479435,-29861.748799041725,1309350059249449297,oNdGIzSSXH,izwGhfXIzl,37849021943929691,-2610.1620317707393
176005587238946499,1994-11-07,uqWkExgMxI,2676822303445961440,553902738901964499,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,5878974494333613248,xJAtyFCxje,pMxyNXEqZy,-2251838849738336038,xsDtUWMCpO,ayZJwbtWXX,-1096761308908826177,-1348677854558573201,-855098801750201282,3798.1735724759005,-29246.905752514027,5913074165965366267,elIwCZwGkB,ezyAoQrMBN,259071669435182019,-11214.730809159866
-6948130311141687250,1975-07-19,pVKTRQWmvW,-968857370115803657,-4474948164845842579,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,-9111076512611107277,BIVhsXaSkE,XMhDpRPCpZ,3580323335600578897,wotLVdJMEY,LtUJEcpAuR,-8736604697515769056,-4837055188167865634,4475355683335120117,-11977.924577503747,3479.3328941966056,-6710344902019338510,TRIxdLxfmJ,GMVVlsZyUe,937408461737390107,-23027.43101466903
-3136980224632699100,1982-04-18,MuxXMoisuQ,-4296413062359462202,-8997154588875032644,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,8398522409242378139,vGctNHlFrI,PaFVVfgnAJ,-6527028415469007849,KCzrjdAlnO,cYOQaQnxNx,8410100117826171902,5407158624515434810,-5855103809852783600,-7797.275867148087,26877.672679692423,423896049817600794,qSqOGSpEOk,VjljmeMazu,6964095560132828326,-17072.86423571427
-1339103347396603136,2018-05-12,sjSvhEVQlW,7158006607843947671,-6018499115994442598,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,4195169572410277780,YXpuGqhenC,HZilpVowMb,6643410902549545973,XRuACgRwzG,LtYjfxTnqG,-4731910882637165042,3643895330238080175,6915900885138035804,1368.6622768724817,-512.5129492249996,8883220331793693985,HJqTpfbAEl,aLWyQCVFSl,5260455465012608177,16027.461135118754
-5409882760471276538,1975-07-19,pVKTRQWmvW,-8364592023289149618,9204375668092044279,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,6518551595371890115,wfGxObIRsg,iIaMRWoTNu,8183251648940029813,JOzirGfNdD,DBKyLHRojS,-6125612883981559717,-1947311452476796957,-689270489455356432,-23717.777771847992,-22695.184906886137,7453576321169930231,zDmkndkJDI,VbIRmpTcxz,-1711604766843142988,18083.330889887042
-7027062533451625894,2018-05-12,sjSvhEVQlW,733316360523656384,-7250852291834186555,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,-969127982913391020,GMOXEvMIWS,oDHWZlQCaF,-5586367204432258293,jxxNLMjXEU,qjREwFUJfS,2527385303268138057,1097259186143665363,4939143339887318568,-10126.91826516201,19338.43313323708,1480159256012838298,SzoxjaJDDE,FNgNqTFLjM,-4543006572581778933,20959.149239257476
4327598050240813442,1982-04-18,MuxXMoisuQ,4823015684064441550,-8491011373491601690,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,4885475891261723178,OMOhPcASZo,WLXQjKbFbL,-9047069068466522179,kwvUKAqgXZ,wSICzRfNIk,-2860253136175581066,-1133439876402233863,5851198533967215357,15590.734713747403,-31222.628723156802,4900318039864401989,vpGcVKbpWv,PQZVPyIJeP,686669231528461987,16358.263525375847
