216749985263361695,1975-11-23,BVGmIPIOcN,-3260992260310062044,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,-9102231580205359603,8078998676129082346,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,KnbTqXqoJC,iczokkWmpn,zPhVfDgIWz
-5617639684872433428,1998-09-10,XSKdIcZbsS,-1058874945629256436,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,-5688557918675651095,127415153915975156,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,sxOdXXmste,OeVJAUaTic,LQOTrJSprH
-7855387450264172122,2014-10-17,ijjQHcFFGT,7091395961810243602,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,-3045342739360644496,-9132808867299504228,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,antvyQWMct,yTBxICmAjI,KSQPpnFDbc
-8832310676634483212,2018-03-31,JzGCmYmfqj,-6774262497437805899,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,-4740075748331812556,1331717304086534318,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,kxdpZvmSmK,GeSNCFGwdz,sINILbaprR
-2529384557256904775,2016-09-08,VAusVrwyLi,-536098149949536145,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,-1246312846658396920,-2483391013240087718,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,JGjVPCxqMl,oCxsOfZdns,kiwrxggHaa
5226867872505931315,2020-07-05,dKrDbikRFy,7065713215306889670,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,9169972827764940286,282550645347065075,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,KWaMyxceej,njpwZqvDZU,ojjTmzojpo
2023505113797893285,1986-01-20,ldFixEUacG,-107257191166359729,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,5722930185136115257,8975872727671843306,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,gtHGDSDLFR,vmDDaZPIgW,yeNfWhbNho
-7617072340465157323,2019-09-30,dKuUPJQrfu,-106925857867508133,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,5787710028909115539,-1271736906174023360,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,KcptPmnuUR,iMUXjdOmrG,VNtmlYYIeY
2877463808586126100,2004-12-30,qFkYZKHEpp,-3792432880241553234,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,7545646149200883750,-4964194842081537973,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,vvUKFEPosJ,TkAHYMdXOU,aYzEwrsZdt
-2906743845129325200,1973-12-30,AiiVDIJDwP,-8605556262660167589,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,1408546268533209669,-2588681192548779821,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,TWeFeaISPP,ppMlwifSAi,IPgXZYDQgu
7922729560150150279,1986-01-20,XewCAyMIPD,-2197642874850652494,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,4829392042733876504,-5015885692550976068,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,wgbNrNTiSe,HSOUByCFyc,kqOQmLBqxl
961042313712832524,2001-10-02,jZKSqXggcC,-914387165195855076,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,1807978057648828118,-405743945049267213,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,EVQQboSZTJ,XViLGqPWtD,OZhKrGTPZz
-6723561096097493919,2014-11-11,sUfUdrwQxg,8328154292738133878,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,-1072888783648556185,2160926747013816355,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,SJcZYGucFW,MucDVtEegA,hgdRqJWVaz
206120634789166758,1975-11-23,BfEWewAesX,-2251175443216469568,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,7888865386708450883,-1496514983017088749,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,OnoTopnpNe,dpoQZXNRoJ,wqhWMgALbg
1938830474491365879,2019-09-30,iDzHRANWNy,-2002403531215979109,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,327706801559226737,-6101083051294155697,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,hNAxioLpBk,obOwTpcnjE,llVSczGITV
-351962729752302163,2018-03-31,kOkdoawxIk,1617390313174439908,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,7674074269830640412,-6539032317239394534,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,iAngosKfjV,qRXlnAXkqi,EKkXpfLUCb
6476149697275833741,1999-06-12,TpeQBIiilv,-4731467430012874674,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,-1654151092383813644,-5653265171536147516,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,aOpgCAZQcy,tduppiYxPb,bXGJgUjDKO
7534902002797729306,2020-07-05,nOhCWrNWOM,-8622526028904981334,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,6313609938153570843,6885284834913883598,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,mLxztqmyMj,alDVKkQChE,kepVNYBWmf
-3448278646550329978,2007-04-16,mGclJwabJF,-5416616791036984574,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,5892842612054974427,-5628060714465318575,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,DKVchLGqZd,LobNaMxCcl,hZoXeixawi
5856164998028321718,2000-09-02,PwMWhsSNDR,5255658182868525735,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,995969094871997812,-4589898766907678390,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy,taWeRLhyTq,vJBQzrUKMv
-3790530018462832209,2012-01-20,YDoAopBdct,-869636351269339213,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,168540693601772294,-5083636894119005105,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD,JaKsXcMqZG,zfqIRMbPUc
-3859366032171175124,2000-09-02,fAoKcZrsNY,-3391035554693502408,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,842492792208312862,-1414954087307283412,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi,XsfyuBxurO,IZVKIYnWDZ
-1264706781131214603,1992-12-18,zNdvyRvwxA,9068939605495997657,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,3670636015637170093,8512927290357633135,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF,vwXkZZMoEm,iTTTpGPGuO
2083937098282161696,2016-09-08,eAtkGbhZsP,1391323609874415213,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,6481625163811015709,-5962844948935085961,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq,SGExailXKD,vSEpGrrYNQ
1402534423173312398,1975-06-08,YSPeSmZaJw,-7450579377450113034,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,2825391209568026207,4366401972435346857,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM,WsxLMLdHWw,ORkvaNBhQB
-3271273273461001992,2001-10-02,nrLeMnwXZR,5123980290166685782,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,5277016234664955735,-6120436045032744713,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU,cqCrqsvFYL,ukPJbHtuqE
-7478286282783059375,1970-02-22,RtGNmKjIXX,2695919982895598748,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,-114562550617678257,840799885656097173,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO,OIXSGZuhOf,lHnuqCQcll
-4655739112982803724,1970-07-19,SkGmvMhJyR,534782338985454208,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,-7337400493888785104,-6959046672984400626,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz,DxjuhFviPR,lEvXDxRmPE
-7922483094626889804,1998-11-05,FSXPLfjdDl,-8088490300435873426,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,-8052280224963484140,-5172132780257115586,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT,BAXfgcPYco,riAwBrFAZY
131497027362384551,2007-04-16,quipoTlgXh,-1406883344526124734,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,-4051352754985906034,8088252935731313484,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh,iIaxbjoZah,TecAqldLip
-52116538877108765,1986-07-25,WsFEUBewrB,-5426375885937810916,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,-7966988599773918567,-6694977303487203578,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX,MWBYYfHRlr,uXfwhFKcPX
-912469904836631826,2004-12-30,CYBoAqhfIh,1498213023589459549,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,-8855478922252636533,921796954235285867,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN,SlOIrBGsxT,MHZneHUemX
1635516122866904617,1998-11-05,lpvVnGGTHW,-6808725703764677336,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,6652855724117061977,-3882971417630480748,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea,zZJtvQQPQa,afudwRfcms
5932628135589269089,2007-04-16,xcDaWpAHfs,-9186710653940756465,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,-4657081310518434857,-3020598751253466455,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq,dbewCpCSod,LthuMGuFXj
6480767903329722987,2016-09-08,tXhQILQzXC,-4336872196618382101,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,3960754541149508887,1891709577310845096,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP,IYSGsecESt,BFZQIIxMpq
-5621981879622606503,2000-10-13,scgzJedMda,1599064886042335897,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,-2537458185692850175,2843408630041230383,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf,XJolESJJPt,gifQWXjBkL
1242180306789969439,2014-10-17,EYFXmLCvEK,1299948102472693926,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,-7344613325594313517,-4587018501552457840,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag,DoWujmXoRl,XZchVIEQkp
5685370800837263890,2019-09-30,iJRcbWIxbK,-5390230579951592445,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,4745099843172825933,181838048919939066,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON,GpeTTAoMww,nVVGpPynut
-176767227824275058,1975-11-23,PtHNbBjFog,-3852459722939457615,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,-2688150712512757142,-7280403321603416330,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP,QFMifZEtWD,OLsGhmuJWQ
1401043302931038648,1986-03-16,DjEyNnTCQJ,-6509269558579653329,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,-6165962906428055477,-2518527450063838118,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy,JGlwsZvXwY,gMfqdpkjYu
176005587238946499,2010-03-20,glrwsNLaVM,2676822303445961440,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,553902738901964499,5878974494333613248,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR,jJYuJQxYDJ,uSiyUqIzvA
-6948130311141687250,1998-09-10,DRaCNUpXGZ,-968857370115803657,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,-4474948164845842579,-9111076512611107277,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw,lKnMNJLUxi,uhUwTaTCOq
-3136980224632699100,1986-01-20,CUEASJCzyr,-4296413062359462202,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,-8997154588875032644,8398522409242378139,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX,DzSVcSoWJz,pHJcZYnHor
-1339103347396603136,1986-07-25,vJfQPkKFEd,7158006607843947671,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,-6018499115994442598,4195169572410277780,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR,yxutLtMcmY,rBAbiihIVl
-5409882760471276538,2016-09-08,ZlTZPtccNT,-8364592023289149618,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,9204375668092044279,6518551595371890115,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw,BByJhGLvCY,cdoWxHoLwD
-7027062533451625894,1973-12-30,TNoTEKfSsy,733316360523656384,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,-7250852291834186555,-969127982913391020,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO,EZZykEFFCP,LLttBdRxHL
4327598050240813442,1980-01-08,LvKUWbMZSI,4823015684064441550,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,-8491011373491601690,4885475891261723178,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn,wFeeYPbMdl,gJoZvYOylx
7147175442644856802,2018-03-31,jeFMFbjSdu,1862018751386619777,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,740433954501915953,-3110247795893336208,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu,KSONKudsdb,YpKXheRWYI
-8226789664513066860,1998-09-10,ovVUxdkbvR,5458387195733254158,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,9052357324705825430,-1460173761932733457,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY,PrmVzFsknX,jhzljWUDNl
-7243725266615947967,2012-01-20,wjjeKsVJBC,-2015973145007864596,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,XAdmDYJlxo,4039180446886717503,3695204728361404952,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,ShfZLEVtsg,UdLWFoCUfy,JraRhQWaEM
-2074141452701905799,1975-11-23,aosbZwtIQy,3706149121968633838,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,JfhCLaQahK,6672508716992396508,-593352022198708998,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,HauuzQTnXm,BDKjTTwbVU,ZnHbonwrAa
-1896996033791928457,1986-07-25,LMfMNTkrwK,-2443708354358638866,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,uCttqDvTUq,5300634818651471373,-6333111239857290185,DloMjaNDSB,uMILubfpqa,efNMQeJGgJ,hzCILvMAGv,ULqsoQEALJ,fGOQMuiUZO
1726040204786485620,2007-04-16,OdeqXPsepx,787266516636024696,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,KXBRIywYYT,9013610834458311808,-3162686812565122316,EFmdAnWjxT,zaIBIgeTme,boNHlvwLwZ,YMyjpuANAG,jHqDjugyUW,LVonKlOMub
1668024624597823490,1986-01-20,iDBkYrFEvZ,-5712671103643359590,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,aFmRViFVgn,-5688309692174893381,-3404564209380582392,pDSzvLpHGq,LgEVekGGuE,yvvVLlIvtM,AXrTjYtSLN,YCUuWQlFQg,zXUDUUCubd
-2034016674436316407,2014-11-11,ItDtosRhCp,-5036314184176663720,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,sehRfAqFYs,-3308574399423699420,1568732680983852027,KSjqxsoxvc,YlcaOHNyZB,IywHIgXLVh,clhNGpStpe,UvtRwHQbEz,hSErotSDFp
-4182156515659018319,1986-07-25,SezsuQIeYV,3361214984303991044,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,HLtogTHphf,4515971865418492607,5737409498161651387,WJJQqyqiND,wYWWmzytGA,KtMKLngAUV,xESOyMbjaM,aXOJinqeMY,kMpnFIELiC
5086146231841967703,1986-07-25,diEYjdukus,-5107159519891250937,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,IvfpeQbsrl,5976911687333413706,-7037486220803294953,xYuxdBNlqQ,hTRGjEKSby,xqBeEollOK,PjkpNfduAR,mCQmQLQGCS,DChvKLdgKu
923909651891867907,1970-07-19,EjvWmMtFaP,8050242612480236808,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,olLLRjpNxz,2917719833657598395,8138073967815913330,rNluHGIzyC,azFFdrXgAh,QHqgcnyfbR,vEiezMxxDe,xjMuunCbMQ,xWiYZUnaPl
6452327631233136345,1986-03-16,KoNnVkNcOf,-1533904570854760330,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,BBtETAXVUJ,1328848453479459685,2911258834566312763,DeojnoTjsV,XJzEzffTSK,WpWfWdMMvY,GSuKTdIHsS,UHpvWuyjhW,skEqjQzpfc
-7348410975478904572,1973-12-30,JcHzzGlJvc,-6437971721609032519,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,RtUjhkUuaV,-1405794374506765534,9055679479188615934,tyMveQsVIo,BmRHSASFuw,HfznSWZdMq,ANmnhCXzZl,rwUXrjiqQL,qlAMrhnuHM
4559361291084719327,2013-04-16,YWcAHjGila,-4439987075857588427,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,NCIQjQgklv,4805643660240729308,-5772963207943835570,NFpUeDSYqD,MNpdHEysVj,yCUQLABRNs,OpyIQYMTrS,fcZgzRgoOb,zqKvrLYmOp
7940738642748114545,1980-01-08,GZvtrhqJGq,-3142077854421319057,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,ePkEwfAIBW,2977599808355067910,7655268894272890145,YnjLOWCtiY,ljXxYSJdPa,ozGjnAzzqu,saWXmgxgVt,yIHCsMoPag,ZjCAiRZLzE
-6194564522392069365,2013-04-16,xTiVLzWSjG,5129020243373257223,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,VagqyQMhQV,-289219145629535020,-8372222103636008106,OcLsinkHdZ,eiIzyOjexQ,IsLbKwQPOa,xqRhXWdJIU,RqTMWfTUHv,RApLstVZYG
6747580601445980911,2018-07-25,vRfAcNlCKQ,-4664824250876002610,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,uVanqaaQWO,7334341470370885884,-699209707458915841,sKzCuArpHn,DNbkbsLinC,CiPRkDxAcF,cqeFccIiVo,aSAQYKrQeV,wQiMfFgayu
6568782187513969406,1999-06-12,vrVVuUVnSa,6803804029574657361,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,dmtuJKlCvH,-6916498714393881904,8431246291226378547,StLyhlqWfj,jjcWjsQciK,yZFScFkAfx,pZsfUzZjMX,vPPIlmaaRD,DRQvXUlebI
-6475639150557387818,2018-03-31,xcDPKCbiXI,-1861308543605018685,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,GpoGfFbLYz,6185336057130422547,2145642712091360830,sevfkXsMUF,chEyvMMSjH,hzTNevZvmb,HDfalCSFLZ,EwnEmxJAMu,ohnamnCVfZ
2047882893138625860,2014-11-11,xaCRlBAHER,-8991174847793621076,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,ofQmhQajTd,-4079034008217247761,-2841036724280884975,zwSZdRerSo,gyVLvTZSXg,IAoPwRtzWv,vXocLgBtcF,pQWgkdKxio,mruyKnmybc
-1379745358495938088,1986-07-25,YKKzrLlmIU,6752107839605861748,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,TycSlZvwMj,-347506856029405631,-6640597259183652904,WtNAxcrxRQ,YjsQJMGHgb,zkyRxCLMZn,hIwydFajrQ,lYQHdTVqTL,EQdfMGJHfi
1111056827893763590,1970-02-22,ipekWdNOns,-7946931450450263310,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,AqqxtAVNTz,2611671038760991390,-8723112348736937393,UmytLAoVHv,lQiNAvmsio,PwtCqEUiZR,NpLmtMeBTH,GypYwSXoXl,ufzdhpwdnT
-4056023271860605921,1970-02-22,hEmdBjdCcZ,-2097128863257843489,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,velBDJfwNp,4760770469816191367,1073544432807218332,WKNfzUdWZx,uLpYVkhcpu,CoujlIYYbp,PJjlcZAqHU,cEaASXXlUB,QZGZzevkNz
-2074730861904778329,2012-01-20,CEyvEfKSAM,-7146656280615334214,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,AkLMfSePFF,-8887569977498006053,6509495211923167846,XNjdTygDDN,VEDRkYDpWr,EoAStaurRu,hMhhZuktMz,AumuQsEwBd,NGVfgkvdwR
