2877463808586126100,2003-07-28,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,-3792432880241553234,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,7545646149200883750,-4964194842081537973,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,vvUKFEPosJ,TkAHYMdXOU,aYzEwrsZdt,CsPKuWjHkc,-4012148043021290514,-7369400744551005286,-7813756544258582826,-2320855900620738080,4134458473883366111,5737888569826679373,1645202645810395961,1049651938040568027,-7577660833611711833,-1835652310977143745,-6546120600636298892,8444249137289380311,efuSbHNGsV
-2906743845129325200,1998-05-13,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,-8605556262660167589,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,1408546268533209669,-2588681192548779821,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,TWeFeaISPP,ppMlwifSAi,IPgXZYDQgu,PWYKgTXHvY,3633355353527340370,7154834657378003861,6115682772697719181,-1250243845270618838,-1744422145636428508,-3493454479025558208,-8342020042458668307,-6443215134164927700,-4052763391057811859,-3961869578729664278,1470026967459273375,529273582559396920,QAFSiEpzue
7922729560150150279,2019-12-04,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,-2197642874850652494,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,4829392042733876504,-5015885692550976068,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,wgbNrNTiSe,HSOUByCFyc,kqOQmLBqxl,bAAQBHJhcJ,2379559343670141835,-1950563598808140951,140118083946005964,-2227800896006184609,70184740199618269,5333247753139870289,8401102630655858893,-8459297395566369854,-188871535745171265,-6882154786786115541,-1648090304431061884,-6765362914977836018,AROiKVBHNo
961042313712832524,1998-05-13,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,-914387165195855076,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,1807978057648828118,-405743945049267213,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,EVQQboSZTJ,XViLGqPWtD,OZhKrGTPZz,iXhFFgWOJB,6255767002761774186,-2476509296746959507,-7050705399757864552,-6914698680609755174,-3468263626386918673,6878108805440781362,-2599406411401555913,-1699214768266457853,4750968027937463503,-570889267403461600,8066188462245489412,6717410378274868786,teBgRWcwko
-6723561096097493919,1980-10-05,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,8328154292738133878,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,-1072888783648556185,2160926747013816355,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,SJcZYGucFW,MucDVtEegA,hgdRqJWVaz,PKbZoiAemG,3123076556528423457,-8394257239141124755,6945701706330180391,8049282704328670012,-6317338430354480757,-2058061764510038933,7206345412939281511,8448019176837457232,8211315601915365616,8149968249383839135,5601909907737101934,-770066708151316537,OfAJkPvOLD
206120634789166758,1998-05-13,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,-2251175443216469568,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,7888865386708450883,-1496514983017088749,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,OnoTopnpNe,dpoQZXNRoJ,wqhWMgALbg,RGLvNRkwii,-2486592983265006447,-6514034707492024036,-3286054696896566267,-5234087934974885346,7222928267591584641,-441580547717638379,-222993296203824281,-5341997200385914798,-7766936185201230621,7985114445110538957,331157100018182891,8564450094487550732,GYgMQHsuWi
1938830474491365879,2009-11-18,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,-2002403531215979109,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,327706801559226737,-6101083051294155697,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,hNAxioLpBk,obOwTpcnjE,llVSczGITV,IFAXDQmNyS,-2019934050318914550,-8774398950692463929,-628641047791179638,-9161828889012937767,1469193115458276375,1015374432787887760,-4691746043714873281,-6357973901936964973,4236689446735176327,1421936955782305283,3920479374249454857,1282063049914302090,oIlwftqFfS
-351962729752302163,1976-12-07,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,1617390313174439908,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,7674074269830640412,-6539032317239394534,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,iAngosKfjV,qRXlnAXkqi,EKkXpfLUCb,MfBVIigTmf,6794713017653202905,-5235644499819927540,5658246397859162502,-7992531024374933222,2042708515481754147,7308107787057745933,-1034046273762120608,8652553294954559469,8335924338747665621,-1654466074006833678,8245637633502067464,491359968268436672,AkpMVFzuoq
6476149697275833741,1997-01-06,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,-4731467430012874674,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,-1654151092383813644,-5653265171536147516,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,aOpgCAZQcy,tduppiYxPb,bXGJgUjDKO,ZmmDFnxbtL,-6703281022481657148,-7896113002028413663,-7929905362480230994,-8443988234293922951,-3405615816487496797,-2851392885645547657,-1818227421993914488,8590126727198618727,3494388040882366430,1618928147732178912,-7821512281319841554,729882924150032985,SYpTbzkQeR
7534902002797729306,1975-07-02,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,-8622526028904981334,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,6313609938153570843,6885284834913883598,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,mLxztqmyMj,alDVKkQChE,kepVNYBWmf,nHSfiyIpcm,-2051407403121241524,-4281377103693937968,-3316789498950474189,-7754286785440763870,-2085480942936547133,-7961367492965694299,-5206445626671734511,-4828975275435260292,-565319452492674988,8807654575994219033,-2866075750329405554,-182279383274813650,dpUvDBZIAC
-3448278646550329978,1981-01-26,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,-5416616791036984574,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,5892842612054974427,-5628060714465318575,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,DKVchLGqZd,LobNaMxCcl,hZoXeixawi,qePnqAOKta,1634551698151447768,2986747071216561469,-445019754986419395,-5465144730719762129,3974503374455624695,8659174420437486849,1561657243693055482,6382814651899881544,-1325376766019529643,-7633919761713250441,-5817470733789631441,7245939727973221868,OISqnFLDvo
5856164998028321718,1976-12-07,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,5255658182868525735,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,995969094871997812,-4589898766907678390,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy,taWeRLhyTq,vJBQzrUKMv,RAbQVaapIA,556807571085688810,1093140024973355066,-4512578734632989902,4722848184767341334,3565439870966296261,8036378317452682264,580365605770389007,1762694301512198320,-3705121570229201593,7681402165846361510,-5211440487716164780,-4243950799951784217,QbypmWtzAz
-3790530018462832209,1979-02-08,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,-869636351269339213,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,168540693601772294,-5083636894119005105,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD,JaKsXcMqZG,zfqIRMbPUc,wyGFJUCvYi,452343106319659851,1326834145263066086,2643253838290388848,-7227713476001373713,2264394787875059634,-8329395155887824791,-9212949458383392009,-1654847525893732866,168990074999570820,-5224641496812114256,-4368681905625144409,4488985203176870978,ZoPiPehomK
-3859366032171175124,1975-07-02,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,-3391035554693502408,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,842492792208312862,-1414954087307283412,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi,XsfyuBxurO,IZVKIYnWDZ,FrHCzerRPZ,-1120259366656277527,-3958484968920247438,4441408048681409892,4223178384530028287,5518728429108738630,-1339520650670434535,-1534749075220723392,9218598985399794072,-8749666668861109066,-1321066271340731494,8996356934882881861,-5782593407378623985,ksyeooMwQq
-1264706781131214603,1994-05-04,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,9068939605495997657,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,3670636015637170093,8512927290357633135,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF,vwXkZZMoEm,iTTTpGPGuO,ztQnCiwXxG,-768065258358226770,8004351102575117327,7186701842089704482,-8831577100672730124,-4487436834819154666,-7641779257441593719,1385519589058088608,1899908370175903373,3175075067687705466,2253854254686025844,-5953327253367514210,4199862763157104476,lFqTBTkSgT
2083937098282161696,2019-03-27,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,1391323609874415213,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,6481625163811015709,-5962844948935085961,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq,SGExailXKD,vSEpGrrYNQ,isDrxQRxIC,-373757042470219917,-8951025092104932286,243381933349498394,-1328198031405801585,4870105155717095888,-6267409440576292460,-1596326178116603506,-5699654945340109498,-2975739058268790416,4144054215757528006,2957209186494674179,291937627913026588,qIXpkdFQdu
1402534423173312398,2019-12-04,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,-7450579377450113034,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,2825391209568026207,4366401972435346857,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM,WsxLMLdHWw,ORkvaNBhQB,qPdAANyghU,-2941608719838026034,2908452128215527943,-3293712217401583627,4694634168180440418,2645885156093051014,5022823453114454066,4491926459205334739,-5076725384869877251,-7847671817417138288,-6042971178557398201,8393707208235125255,-787072343476506881,XPoGOlbolr
-3271273273461001992,1982-11-27,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,5123980290166685782,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,5277016234664955735,-6120436045032744713,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU,cqCrqsvFYL,ukPJbHtuqE,XWGvJFQYLA,7664420291198556945,4033588793038131388,-7017978911116272444,4791605404752707009,8772339936469153869,8649318253963704748,-448107737568304780,5547815406620388003,-7510432080929068322,602469994915555607,7688921007708630225,-6707304277173175320,efpfmzYMVs
-7478286282783059375,2003-07-28,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,2695919982895598748,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,-114562550617678257,840799885656097173,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO,OIXSGZuhOf,lHnuqCQcll,LTQDHlkBMZ,6107139542557180470,3701522578662000239,-3764257769817216599,-7698512089211486983,-6961291303470048606,8367608985152601576,-3111029259571042828,1804023802732400291,-3302273773265708234,-6294198588046479780,1757179578521086128,4825858597343031970,smoALSFRGO
-4655739112982803724,1979-02-08,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,534782338985454208,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,-7337400493888785104,-6959046672984400626,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz,DxjuhFviPR,lEvXDxRmPE,dGwdDGqPxB,-4529908212665491592,328463746942251723,1145514862714711224,6391536002658502418,7541889238501805385,8538486783280550307,7672169731600701629,6000046669205772978,-5196108570887464196,-692289144053429107,8121226293940567098,4096739020726999310,YuwIxTSacW
-7922483094626889804,1974-09-05,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,-8088490300435873426,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,-8052280224963484140,-5172132780257115586,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT,BAXfgcPYco,riAwBrFAZY,sJrjUKwHNN,20766963164971317,5664964288180286809,3513922979352094307,-3917103061284410036,-739624465057055323,-2269567283288995679,-4660181496086825927,-3660749150469716026,3563445402023256079,-4423087990891089139,-4873865747914482167,2942805463946064884,GzjMwkbLwV
131497027362384551,1979-02-08,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,-1406883344526124734,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,-4051352754985906034,8088252935731313484,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh,iIaxbjoZah,TecAqldLip,muXwrGuOsF,-1861259631455940402,-1181938711161723108,-8276928088120865639,-4611878378931207818,8242049287265462568,-7232511858836674269,7903247321567984770,-8798437663586519895,-7116670545734479893,8079106537498120333,1475326565676473591,8221152664535327902,HDxyhCPByG
-52116538877108765,1973-07-03,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,-5426375885937810916,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,-7966988599773918567,-6694977303487203578,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX,MWBYYfHRlr,uXfwhFKcPX,dpVsQRgvlo,647565862016921356,-1844832617094372866,4672638652908798344,209750206019805305,3380764267195659484,7656313396727109882,5161018682388022694,-466752455722904948,8611942680617903285,3105275472507228718,-5920416108307286195,-2426947096752969643,GcwNbxZCfR
-912469904836631826,1974-09-05,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,1498213023589459549,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,-8855478922252636533,921796954235285867,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN,SlOIrBGsxT,MHZneHUemX,DxpJlxAUMX,-3808650566692741254,3499586228379016206,-6487120429349451889,-3857187458297098775,3973087818441814913,-2218051308273456594,2792283978733282179,522142146718346753,-4346963976085994545,4153609380328382332,-6998011419127751604,-2640127145101900174,ormbDAyaxZ
1635516122866904617,1997-09-24,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,-6808725703764677336,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,6652855724117061977,-3882971417630480748,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea,zZJtvQQPQa,afudwRfcms,kiLsuzcdIL,3417497098415376259,6835256965148857251,-4671612877231007169,3813956570272042623,-6614730881389145288,2559362796421909640,-7138733966676499379,-7811649947409352138,-8493805040349458797,-353621516080806412,-6537043060716835868,5440151977961912454,vdUNBpmsZI
5932628135589269089,2007-03-08,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,-9186710653940756465,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,-4657081310518434857,-3020598751253466455,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq,dbewCpCSod,LthuMGuFXj,tdJiSUrKTM,374333212943589817,2414361604449494386,1745398437579400214,6828760639585159115,-3622097650206962523,-5233359174545486897,-8835589019315636147,-3405921107464923388,7960851940068393759,-1876063769292651870,-6017423669457096461,1377107428227712922,SZPSWipEIF
6480767903329722987,2009-09-26,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,-4336872196618382101,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,3960754541149508887,1891709577310845096,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP,IYSGsecESt,BFZQIIxMpq,JNqmWdpeXg,-6451046633076204827,-5719012726999710109,1855927026051266082,2741336419196198000,-5474587753026039715,-6567005389182790152,7950860094183183269,8653097811113259606,7416687333814278853,2091449725044726302,-4838818019544684721,-4693574727712838847,tMoUwuOSMX
-5621981879622606503,1981-01-26,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,1599064886042335897,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,-2537458185692850175,2843408630041230383,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf,XJolESJJPt,gifQWXjBkL,mvPJywqeKX,845058440461698410,7466581368229877384,3857650496685443508,-2615012015833320970,1340214285297737040,-2636718314543891081,-5242218652077732638,1136453594331787457,-6143204544884662357,-2744942554009451346,8305570440388304467,-7358628948574991312,tSXcXFVeBX
1242180306789969439,1970-09-15,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,1299948102472693926,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,-7344613325594313517,-4587018501552457840,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag,DoWujmXoRl,XZchVIEQkp,lQapAYgmEa,-4670716466239513455,-2281645044789229368,7309231186000866316,1837354900042820792,5999373383490900494,676842807163700334,1279803898752533366,6466997417864364560,-1293198064038083723,2787556343433164747,6615031175315734377,7657848432062413948,jquGdvgMJc
5685370800837263890,2010-05-09,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,-5390230579951592445,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,4745099843172825933,181838048919939066,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON,GpeTTAoMww,nVVGpPynut,tKkVPaeqKG,7528825061980047799,8804599724910228281,836765031428874936,-3496486223905146312,645219101633569817,1649252730264900743,-6225196065320431789,6250328362411550521,-97956163331075446,-7784434769022381609,7615587664758122662,-9198784793929432381,hTSabmnFET
-176767227824275058,2019-03-27,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,-3852459722939457615,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,-2688150712512757142,-7280403321603416330,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP,QFMifZEtWD,OLsGhmuJWQ,paUdgAiNtY,6247827854482648520,5813945729048304799,4151067738125112215,-1776930978623087169,-4360982123674619859,6001090089630378593,-3168654196727342996,337100082416724478,-8938342745370024029,5797654105707839441,-7178582212306136795,-4869383179255034499,PduEcdDjsl
1401043302931038648,1982-11-27,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,-6509269558579653329,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,-6165962906428055477,-2518527450063838118,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy,JGlwsZvXwY,gMfqdpkjYu,KJeeIrfPWy,1528356224103652848,7765707312386468294,-5672311435229404771,-2334028990088435743,7118950772784306852,6470911451924432008,-611445223006722992,-5799504229044863830,-6886076762907622766,-4513092880091053991,-1763315569278118567,6984830504472361807,sIvDpuJnpj
176005587238946499,2019-03-27,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,2676822303445961440,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,553902738901964499,5878974494333613248,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR,jJYuJQxYDJ,uSiyUqIzvA,LaiwYfIDqf,-2251838849738336038,-1096761308908826177,-1348677854558573201,-855098801750201282,3161041714361785453,-7594766544475141476,-1305301275951255379,-6646186437929120344,9207661050598144330,2209750049550882034,-824100885756651008,2893739420977096845,AIlfYOEfWu
-6948130311141687250,1995-10-20,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,-968857370115803657,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,-4474948164845842579,-9111076512611107277,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw,lKnMNJLUxi,uhUwTaTCOq,qqSsNbbuIl,3580323335600578897,-8736604697515769056,-4837055188167865634,4475355683335120117,4139539222082382278,-483696567955777753,-1989725484740740874,5826318036321066663,-8484047067430871215,-7921160925711314208,-2484862914666513298,8511313642518425398,hJjTEPnGby
-3136980224632699100,2019-12-04,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,-4296413062359462202,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,-8997154588875032644,8398522409242378139,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX,DzSVcSoWJz,pHJcZYnHor,raGbYRkQrg,-6527028415469007849,8410100117826171902,5407158624515434810,-5855103809852783600,661190562091545136,4405835393958971383,-3101838846250464912,6540144651865108481,985490364655433329,-3813976993187603079,-353796601675200278,-3469544912683521617,GYTOUeKZHn
-1339103347396603136,1974-02-12,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,7158006607843947671,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,-6018499115994442598,4195169572410277780,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR,yxutLtMcmY,rBAbiihIVl,auddCDmEEL,6643410902549545973,-4731910882637165042,3643895330238080175,6915900885138035804,3705023861889413378,-3567519105365871377,-6301154718146860797,-7269427359648270253,8964294830108160245,1341944251051022510,-5016291063369793684,-5165169491959467528,GhqEfawdkm
-5409882760471276538,1981-01-26,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,-8364592023289149618,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,9204375668092044279,6518551595371890115,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw,BByJhGLvCY,cdoWxHoLwD,hxVlYoTnaI,8183251648940029813,-6125612883981559717,-1947311452476796957,-689270489455356432,4700008967801708748,3294202436047643616,2414951011187085427,7266552924178738730,-910741082973440282,-3029088081448359282,2898271380142075349,7595603552990167481,YfwNDgGXyC
-7027062533451625894,1995-04-01,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,733316360523656384,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,-7250852291834186555,-969127982913391020,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO,EZZykEFFCP,LLttBdRxHL,TjVKDbRjyQ,-5586367204432258293,2527385303268138057,1097259186143665363,4939143339887318568,8547050999748377005,-4014566256209098557,3233455404710245838,-4914879706288317887,2080399488221035132,6352426199929933048,-2874332282742253967,7881373158743330680,clbrgYBJoI
4327598050240813442,1997-09-24,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,4823015684064441550,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,-8491011373491601690,4885475891261723178,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn,wFeeYPbMdl,gJoZvYOylx,hYMgLhsQSn,-9047069068466522179,-2860253136175581066,-1133439876402233863,5851198533967215357,-3734556443340909538,-69779747199924268,-2845533260946826457,5413951674932938333,-4958828165705308630,3766640788070047886,3407417729868833196,3407102104415107997,beFFcsGtMs
7147175442644856802,2007-03-08,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,1862018751386619777,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,740433954501915953,-3110247795893336208,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu,KSONKudsdb,YpKXheRWYI,tvWGyfDsEh,1107147522116347922,-7182754722517858040,-8625320317851833211,-7512338968312510871,-7087683992483105935,-4349259151430897110,6634359794934360242,5232570453663110723,915945447956843928,-3308803750004594118,2753437883587667088,-528678807418218780,nmDcnLsJsh
-8226789664513066860,1975-07-02,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,5458387195733254158,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,9052357324705825430,-1460173761932733457,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY,PrmVzFsknX,jhzljWUDNl,UGADfEhusO,-7115914259212572058,-846829888004764857,7796180693701622424,-6618503434639441043,-7347773528287199418,4924831037905220953,5813307418211312208,-1031992436895720840,-2210897935443365047,-7048288257883496111,-3749869902242659347,-2202541392371643141,BGviSboLIn
-7243725266615947967,2002-12-23,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,-2015973145007864596,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,4039180446886717503,3695204728361404952,XAdmDYJlxo,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,ShfZLEVtsg,UdLWFoCUfy,JraRhQWaEM,lmcuaTzvLc,7558806068134065322,6072051402526061214,-606154258016577860,-4323823209790195517,8756709162109189678,428218063533858222,-3822898299945635157,1154846582536050191,-987724352398471017,8106015799949392661,-9199748299549340824,3673139771520689711,vChoTTZkYn
-2074141452701905799,1982-11-27,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,3706149121968633838,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,6672508716992396508,-593352022198708998,JfhCLaQahK,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,HauuzQTnXm,BDKjTTwbVU,ZnHbonwrAa,ZvoAADZOUo,-3345455654270130977,7015539831138588289,1445401450285142517,-7658169365638370723,-5195020974874822219,1288549308600989909,454839999079751709,-6615469331026088397,8242446987847442187,5489522269735828374,6106589527756664954,461648823207125808,USpELotCxI
