-8208552310558667959,1985-10-18,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,-6344775830198706132,1388115729,8993867675814855924,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,-553510482,198519094,2248018946774405518,5004474341525655297,DScnZJmdwS,wsQBqfFOQa,ztVTKYZVZz,nGGJnBgltc,DvBUQuKsqg,-1064614614,22300.633856629163,SQpLcOFAik,aMcEZkqvjS,LTeamiYyFP,-6928555092699221300,-3662868971556514554,['pNGtUwofOc'],907818963,8448019176837457232,-2060382196,-1528222045,-1506241266,-1438011481,JyXkSRJutZ,-1189854461,jZhLOdeTTS,ohvPAZDANc,ApJKlhGVzw,urIAKvTMtR,SmbGYuwtUK,ipMkZRVXKf,bcJdSZudeT,-12162.662222911726,CzKrfrcJdu,AERNssHLnh,kbWzeUpwEL
699992004820310601,2006-09-01,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,8716674138203037377,-1380345398,4770013830968989195,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,-1562815689,1382636371,-7801080839882629817,-5062319569748163645,fZUqwvAFfw,jMKzHzVpUr,vIoDUHbccQ,ODfKbnHZqL,jVdSSFRJsx,586927999,3047.1424554588875,INcVaqNUuO,WJwCTSJvru,rjBKpmmQDb,7600100184725797857,1022258625016623791,['caSsgzNetU'],141729786,-5341997200385914798,1236413944,-1330624989,601858641,-1622418655,WxlvMcFMOw,661543259,CTwXQEIUVS,XEyeMvTXRD,JhhJHArDwh,BdWgVOdZTY,SednIGbnpc,AOcVXDZSRb,mPYQxgksJj,-24963.55932719597,IKWXmCVitD,FVlZTTbNFn,POJhPNkrMC
5260074293113164477,1970-02-27,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,-2921038069145004970,-1049666593,-820996947018160427,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,613601377,1980098980,4230811783546894904,5451342388783566210,fbuuyOOlzS,JiDiTFGaLi,GLNJooRtrH,oCZeFoZXmS,aBqVjFPIQf,-1785308269,-24919.76000220988,iEpfDorJME,kAkpjvMQsM,WRAYIXjmiI,2268807984088734765,2493290410259934496,['ovkVFoXcmN'],-11678344,-6357973901936964973,-1569497386,-1434615502,1362940498,51266108,GdvfMhfZXG,970891540,icqzidrVGg,zbVCNnwHsp,bqARKFnmZk,pZceqPiIyW,FUPqpnVWnN,gtSGHjnWuL,roicPNZGQu,-21248.35690932813,uCxtUXvpJG,fIWiktlZAK,nYMHSYuJYY
-572612761346136610,2006-09-01,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,4779538714202875408,-1376109668,5223816821997143214,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,-464828326,1842654413,8841532802595649609,-3339193134049812586,emjYERPNRk,NxKuNavbRr,tDWTkkJzua,bLoSBZNPXv,eHTjXJltTo,-537038617,30982.88082350622,cFWhJhmaDH,ohUCJxoMOA,zGTmkpEmiC,3249225549586926264,-1776955848184354264,['evDDlviKZD'],1433222935,8652553294954559469,1123467546,1732187401,1956634053,-652920539,AorosVOiIm,720663873,DsonFJNFVD,mApBDIawZy,qEDvpzbTNB,ETZpeMusoi,ZsFQeruocB,dYhETqdOOk,znspJNorpk,-1682.3615533525046,SDkhWbyZyM,DxltPqyxvo,HvBkSkBtkl
396909011204075095,2005-01-25,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,-1556868741406338586,1394836398,719916297676293855,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,1004007088,-445137251,3237739754955587979,-4238160079441097662,nRtZnylORd,zzUWmwYCQd,rJtLgpoebl,GpSivYXuKw,aJCTHdQGnt,-1239684472,-9255.44672242562,TjJGGWAEFu,ivHGTVjrIb,RyBXyLoZYa,7786767941761083344,-5271828143529037253,['MWQRFHsfiT'],-32909384,8590126727198618727,-1492026104,628486254,1560169656,816506992,RREskdfzso,346791086,hbajZoxfUB,GzhCsnvlKF,NaLOBEhkcT,ZxuEHERIsI,zOrBDGfPVP,SyMGSFZSOW,zMJibIqWDd,-10012.019854919054,tyVxBrxMyf,MOAQhQzsdP,KdZXzXGOdW
-4915751935182122571,1970-05-10,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,5164940304027201905,1499093537,-6812679023250909632,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,-167858213,-2030777558,2765841936341180061,-7860576782504953750,XbGTZClkXM,cqpELexKVg,UkRXsyAXWK,yIPFgrdaWP,EZJCozkQOI,541772848,23804.531031492417,OTfxCGaywT,PRZoaHyNgy,dmVjEtzDUq,-1216274466725487870,-5181708619235134432,['fPMoBLjHYf'],-228058003,-4828975275435260292,386277111,301544224,-1683673764,-263947774,CwrdHELSsZ,-113552984,OPzNVvRpKH,WuXmtLEXnw,wEDCxwDkrY,YVlbbbnmIR,ziGbYFkygC,TpLhGMioDS,tzBuhQISPT,11883.71402201657,SvLVtbHJul,CgvPczktdK,AvfhdeiObK
3699509351680712218,1977-02-13,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,7043975120074708851,232975530,2145531454270337687,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,1169687028,1427803177,-87478946928544644,2024280996314396340,bwVirDgiLh,RcYLmmvLNd,tyHFtlbpmF,UDOfKUFnKu,ZNHwuRBCnc,1669712765,-30232.998302660555,YDrBIGZzIw,lbiFlMJssU,rrndGabtXe,-6329584647513578391,3765979949892941610,['bLdwdWBvRJ'],-1075595611,6382814651899881544,729139847,-1919738887,-1010739396,346910617,TYtWrfZlzB,1708458855,sxSeiMZltA,jpNjLzChlh,oBdfpsjodW,jMSofUkjNM,qylSDbzWUJ,ghRqPSFTpY,bEGRTQfHOz,-14490.32915593799,TmIVTlvTOs,AxBaOWkJAL,MSHzmNwmoy
-3110029580303565220,2005-01-25,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,-2104538948486606007,1070545582,-4678675192635266521,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,-555147868,793783062,5812487217285073172,5034576534683150492,WLinqkgFiV,WAaXniIiba,DYxxOLTUJh,ESfgcGdOIe,GFtWtcNhoU,-1061194579,8120.01878134111,yCbMDsUPhi,ShPPejrCAh,QDbbONaanb,-5387347363091823502,-6196580513075064780,['HWuMBxpxXV'],344308165,1762694301512198320,1702340767,-786705913,2060289580,-1113807291,qcYqaTGDAR,381645707,zMpfFMdzxy,FyVsoJNaSV,GvOCfCQluZ,QAPrIJGNaT,VclBHXmQNu,XpveVpzopB,yaBRalVCCm,-21774.379763423192,utYIRXPmrq,cwhtoqqeRa,fWxSRWFzOb
-7014420232506609877,1978-10-11,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,299811616999646019,-739932890,9097701418637467562,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,405486920,-175499231,4368557605813625171,-4235262199685636611,MivAPMzxFS,nxyjxhVodi,OVisevtSZL,ELusOiysKY,iRLMMsoCFb,982146475,27986.728538897307,KKiFnBYyeB,IDhwUUAKUz,jYvtaRxbIC,-7707562567205442264,-6194422844287328630,['xckadbPZAf'],599915385,-1654847525893732866,1375691157,-1529215326,-1790279794,-1195656637,iOLLeFgPPN,-551466846,DwPehQEzut,zjOzhNqpoF,hNUXsxhcCy,HzAkEJHgnR,YamnyoNbFV,JnjHbzuLzQ,pBMBstWZUF,-20691.26718645136,lVXaeZCKle,cCgmzeqWgR,IMZIJKHYQm
-5195159811581122097,1994-09-22,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,-250502811335932359,1588360121,656738767961073306,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,-2051242337,-1359578243,-7709611856384326738,8495231096077288641,PTScwpsIsq,spLcOGKVqF,WcGZvGvlGH,NnrpeNcHhZ,wXnabHWKCW,-533371492,-1632.0659715698446,wkUeUwKAEs,gqBkiHxMGE,XBaadnKKGA,-7647401169224702483,-52300032729096774,['PzlVaIncoV'],-386784549,9218598985399794072,1153997253,1149598503,-2044182564,-1416613064,wYgwHDbfjr,908667706,OqRgqYIBWE,iAGiAVeqmc,ifZggNPfLd,gJqTLvDXPn,EqJVqKADEh,dNOQgzpDTo,LkakRnamBq,-16189.978926480244,YUsnzVhuMb,dzdxDzSAmA,yIXeJpvebx
-7419645266978377583,2017-06-05,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,6870444486455643114,806551603,-7982440788337619495,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,-1144347136,267128553,8783300246488390026,5180570324448569161,gRjiWDqUar,mhOzQJAnZI,GwYtCONteS,bwtdyTmOYW,cACQRRdcRm,-178705855,-32326.129495445643,SZSGxVWaqV,bJnNfdXAGj,atUmpyQgGC,-932398789522530339,-8061349110198675597,['fljZagerEK'],-1727957044,1899908370175903373,1398827037,-1557760487,-874411139,599868467,qLmFalutOs,949632357,tayzmSpshp,TnNGtXwVJq,sQqfzSXAwO,rvfsPltvMb,HQnjnlyaEu,XJAbjVJhSA,vDlFjTSAUp,16693.454511717937,AMdjPaMJbx,IOKDoQlzSv,OVGahojMoe
-6524634942520274402,1976-02-11,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,4276668664808059233,1174512380,791265029000619492,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,-934989239,343554445,1088913580835306190,-4564788654920279133,lZNihMoWVq,CXUstTKnnO,QxpggsvMiF,ptbkIevRLj,wpMISVOECD,1770073161,-30579.383124623353,xKaJnzFMgi,limjElLQUX,YjKXEbvwoZ,-8042148426683227651,-2568314352738975951,['UuFgkpVVSp'],-1138868348,-5699654945340109498,-1009040205,1587918856,1384246370,-59947631,wGvuBHRBLd,-1868567584,gbUxLlUoit,oXSqhaItTk,WAUyfKijMY,FvrYmkrkrq,RKktxVawJl,mPEIqTcFVt,tKYOdcBKmQ,21081.99577033128,edFTVggJYt,YPKITUWqjQ,DvVCoHdyuM
-1048233408356036785,2016-04-06,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,8750393127173462434,-2032879714,-5534426655105916994,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,-2105051041,-83390199,5584573585952700633,6844926413890502025,wstXAcADJT,zbwZPUxjaC,oWxogTUNnX,chpjWCDqcp,YmtmkxwYSw,-327855258,-30469.943341283928,FRRCUAxvpn,NQpHNbCZGQ,OUDhydEtNS,28298953064102998,3694986403362187123,['NdbJszUXlU'],-1905882401,-5076725384869877251,-1742779255,-1751010325,1963270301,669393132,shOWownuCd,-1136352246,geONjNBIov,RrtznbHUfz,murkrhFEQV,RwWhPRtGWN,QXcDymfOHr,cNNsfCMExJ,rxOXuFjhQj,31852.799735811703,wJQwKuBSlM,XZFaHbdrxE,doHCcvMFwz
8518420617497057198,1992-06-22,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,402784415611175061,1342419327,3005091077209260451,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,-1854925357,228191158,1891343334011820158,-5654008823355280057,YxAOKlTofu,DULJlVvWDb,PbBAJfczGU,bprHcOgpgQ,EpmrwUeoaF,577952551,22627.04811251463,pdfWvLFbIu,uKlJcNzGQz,RrNqgZhztU,338581946107267902,6680889899270819256,['DLJWmxiHFL'],933961311,5547815406620388003,414973458,-884158700,-544867737,1289176704,surymPxFVx,-1877015253,LCcIqrGEzX,XMBzGRMETZ,sEConryFjM,fACZOrHVkW,ztOMFfevAK,BsSmNDUYvI,oCRmKWuMdD,30257.765762703646,zdFECwNady,JEatzMPmtr,JsODIpDWso
1651725245539515470,1977-12-17,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,-7391028954499153907,-77087829,627380707278890771,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,-1525394559,-1617828759,6031567335720088574,8854500727419550512,JavyqUzhdq,gDNshKyfLc,jShuGecLqa,kUkNNfYkfn,eZKlCIVRRV,1377174892,-4441.178242567079,CWiXepjFjh,UtXwfYrOsq,cKNDceygUz,-3543644241960053408,3360637115542371895,['dyjfhGcgzR'],-1026546730,1804023802732400291,1720544895,-358467574,1133590487,-1253953763,FGlGNfDQOT,-1430644451,zCVETZjVXy,YdQxhfNBhp,VRVAqvYKUp,oVtFqypWoq,wyUqNzdIzU,hXbJckBkJJ,UkKCEzFylk,23178.195590139767,BHZpDnPUcI,VHWQaFQufM,pctbJufWfC
3039412583851466556,1970-05-10,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,3805770676094558701,1703444165,8693972423024521101,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,733703177,1019754951,7783322622447772234,2836981433921154293,UPPehfyvSk,ZfokNarIdQ,QGPskUdISh,JTUQhaCWSl,lfwTjYEwGt,1502355289,-11790.14658633181,YxVlojMlsq,LLHOfLIruu,MYuILPLGvZ,-7060326678854496235,7252890687935164289,['pfoVkcxuCB'],-1685034796,6000046669205772978,2107321357,939711317,-596194142,-1474156652,YApvjUWLWN,1096214613,bqRsdRiqWC,pCZkASXUhp,urdKsDhHEO,QbgqHgPCUM,ZRRqvmttRf,ZJMfYyMMfM,XetWAQlPLl,-4509.2136167287335,BOioTyMQAJ,PNSBovoVvW,DQEXDnXxuk
-8163620200726167773,2016-04-06,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,7622452618575287688,1407885748,1671979834048308159,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,989879632,-346759630,8430537563344372512,2883896492908736583,Ppozbgrlod,YDKUeUHqOh,wJKUiEEDUp,lmodYRrzrw,unlaATBGJy,1633508136,7707.180743892418,fljZnvwZyk,yTiRZEUPWv,DrRlWIYbPA,8468828160344854050,4752013975943145968,['mpCgbnucKf'],-662296189,-3660749150469716026,-657860132,-928873834,1858234807,496018286,zLfwYyDzID,-1480769610,iBbKJtMfsy,fbnqlKYPlp,vuuyIQrkxI,tNKPYNgQMw,bvHFUfhbry,TnfEaVrHeV,RKEGuCoJbH,7956.68636112184,tWUbsZbgjb,GabzkPqPWX,BnzHzzwnSF
8086981205184427473,2005-01-25,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,1181320682805938872,1257463169,6628044941579133705,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,1654614289,1553246964,-963844592180159630,-1227844711153070020,hqBdvcbqkN,IiOxcIwQNd,IvybtoEMdi,HuDXsxDFhc,WoIUsvwvMI,368592887,11855.142764930695,IeTTFwDceC,JPcCXIadDr,faVHNdfJIG,1495162188299852250,3027457811327039155,['zxVsahMfEJ'],-426703551,-8798437663586519895,646531874,-424137147,968191206,-595842237,UIjKLlTInr,-755160179,lARTpDGGwP,IhlqzCIUHs,jsXIbVoBXy,DgMHTzqefJ,XDHbvHTzAq,jxeOFVzGcd,kyjLeybRGc,-20479.883249423772,ylgNJIpdIL,wjDGiTbNPP,taMSpAFFFd
6846351225110102502,1979-08-05,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,7430728606301892008,-1287200273,-1135573219200549161,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,1863794507,1329678257,4618400567738832367,5772164275181300530,LeOptgJBvm,tQyzHkSFGL,JGQeNsVruw,uwUFwCbYxT,epkQSoPYsK,-1994280536,32228.607475749715,aIQcXTBxxb,uFEYXNojNE,DKbNMqcDAk,4552281670606958323,4768507617987187410,['QpeostlaEp'],-815776304,-466752455722904948,-980234076,1784029648,-615313046,-1212452700,nPBdPDRAKB,-1832967626,lUXchxbvYu,oxiWijLzMS,nqeHHFedyI,vgHvXRWNSk,fFmvHIEQUz,VFOOXwiaCi,gdxWZLGiIU,28727.091637832924,aDTpIGyKgv,DUUiiFUiAQ,QpwtWJeGaM
4887710059950493820,1977-02-13,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,-8367349454950694618,-774462123,8909096923976393623,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,-2025533704,33097934,-8240129177266982740,8139951167496165781,cPbdyoQBjK,FcarNTrLap,SAKAQmffFO,JsBsQOPXTP,drnVNzsfQa,-1726319139,-8157.765570214683,kKHriqeKiW,tshpUVtzdu,ToTMOadYjk,7743945881537345064,-6695476998302105346,['ptsxWQDQpN'],-1124482529,522142146718346753,1737763643,-1947488922,1132199576,-2146141452,gBVSsVJnbU,2093080914,IEnxMtLrGs,aesKKUOvIV,HmfjTyANSY,GIYEUHYzqE,KaTzCSlPKT,cLqCYhLDdE,PsGtOTknAx,14056.186346307572,DClGEGuaFh,BjvkaNHnWn,RUBlDTXxif
-2768410156665054103,2002-10-25,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,1252131801092983066,-844708641,-31489801894362421,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,342581281,-917014881,-5576841023934249385,-2837450805845619638,WGkzJlkZgR,jsraZJNLHf,LyoaQCyIsR,IPbBthYGNz,xRvoAmGwUd,-1094436152,27589.349802273948,DrbGlqNRCF,rLNlINVPTH,qDXClEkMTp,609076160659088380,-5951858535311260262,['qoObnIqQZt'],-431739967,-7811649947409352138,-2135016995,-71760727,1640879890,1271659496,DQlEtBSZpT,-1352334266,yJfbMhkaQV,krrdyvKlvc,ogmIUhLyEz,CWrUpiSFqP,xiBnmUTEyZ,GVFIRMmxvO,JukhhzikkR,-5976.404744850565,ZSfvBsJFRb,gCBmINqIDE,eHPpVPIoGm
-2093088464100853571,1977-07-09,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,-2969613477771776939,-1669051906,-3236500245105271822,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,432481372,631299332,-7372235376243718941,-3119374800713258706,YkzwgPnvck,rcBwIGvvnY,lxhQfMkgRz,rVsVWJIlKh,GCUXPQULko,1526905797,-32589.73141656639,vRwmYgXYTb,jjKKVFqXpr,xDhZVMlFRg,1143407638899746932,-4657177705310747403,['cKOoASiwIt'],-1930534298,-3405921107464923388,251455893,1373611832,1283454560,-329845151,BkCfppLsoU,552903744,NiXkWqsaoV,dbdDtdFeFY,YYLJKHJBft,uDcctNEEER,IQsDAOTqRb,bhxjmEAkFh,KfDgGtaBTe,2841.936490298292,GzEzfjoNfE,xaXoaRPvuz,GQEbYMLIlM
7964099945463840084,1979-08-05,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,4998081281916517896,1780167152,5022691224252896184,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,1691583980,-1028288141,-7730148883153859418,-1866112320510161690,zFbGamliTo,jvpAVfhoyc,PlKhBoaGGl,QqXaBdCUGX,pJGspgSBbK,-1832760647,-30772.153264073582,VJbpzxfgOl,IeTLUuPSCF,RPYKqjimkr,3224030064099146492,558641306032055173,['POhDyGtpCv'],616036385,8653097811113259606,-249555569,1695053637,-1290305768,-543272461,XqnXJOSvxf,1682226338,bWxKAVTZcw,OKALIVvCeF,OEStdbIHGJ,slgczisPSJ,gZzllJwvbW,XSFkxKNeEl,qDROJlrgFh,21074.71406723887,hogwMJTIVz,idUwKBBZHZ,WYIeMbAqEY
6091153026834158914,2006-09-01,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,-2199871989303519991,1572456462,803167741312895931,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,1666005325,1207921500,4081121165451937685,-711876395178255450,NxLGGPwoiK,TFQoWXkKUf,TYecJvCWyv,XTiaJPDBhS,pRlZwKPdII,1987246619,8992.51989388899,kJFvHmMfJN,EewJFPBXss,paqetNCNQy,4516785891617670779,-2869740844282810875,['wvXHPJDwwX'],216007550,1136453594331787457,1695054812,1968410776,362319091,1866507270,SGkaaHSPvn,-1662526064,tgZkQziIae,JUTrajjpzV,akQpncEWZl,TJtTwoesSF,kEyhmmQiQP,EUKzFXImcr,XnNWEWYnnn,10476.861570421011,eyAlNRbryN,MrjrKDPOOG,QcJUUAHIxH
-4801371887061663542,2016-04-06,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,-6856532733316874230,-783508467,4583740361591255859,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,1177077075,-1854782860,1511530342653064259,3292401224089354506,GukFAaxrdf,ATXbbaMiYx,fYyKxbpkqI,WKtURrhlqk,QXFgCItoVT,1066413398,-11613.237592239911,dBXAdSFdWU,VDugkZEquL,IgXqfTZYdP,7849186159764191159,-8675339419804973672,['egmPVqEBjV'],1018662615,6466997417864364560,-1762989494,407682869,1053497772,-565716770,UbWwbeaakq,-808960303,lMCONkeqql,eNjpaKtYty,YUIsASihme,FniAgdTwQN,fsFvhIMVcE,frSxNJCmDj,IGPcXReaZh,8427.888891382761,iQJFbckVPY,IiXdVZBMIY,uSwBMrKLPb
5488542915651034421,1970-02-27,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,8453793880982212760,-1698062948,-4601984170340079398,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,-637170236,1638026815,4287610735379161715,7146485304887020923,noxpvyxfVJ,jhaXdMvaZw,qiNdzVunJk,bPJdReXXXv,tTAvuTIoho,-990670736,27919.87441208385,NugaWWezHW,ZboIMihHUG,MsvcwxwxrL,-7161608572761258813,-2598259282631425512,['XNGtTUbYYP'],974348713,6250328362411550521,1547821720,-163839640,-551871350,-1916915654,xyXqlmGPnx,-544029060,IXzqyrhhve,sykDNQyKLx,vYtJivoFRV,TvBdSqJeAr,eYxzisUUNB,DRdSjoZEkA,JfLFuiravC,-31811.708486720232,cFWvBESQXb,yFdyrKLdct,VzpvUcNgFw
-2388030988717182562,1978-10-11,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,8387860000523618610,-1825302828,-1400698899379476965,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,27788070,162190774,-4391028654895665237,8921534183912788137,ABGwRePeQj,JOCMXhkqBR,AFGPWwgxGg,qojlZqhwKE,eyxPPeEeFF,927122578,-2747.017375395363,BCRokzWToL,JVquCRAkgQ,oNmsEHQjEu,-387057457039182766,-9194173617741055442,['UYOdHizVjL'],-706710057,337100082416724478,-828996935,1471600494,1535389205,-848651015,IKtbNbJvJO,-695787768,jxLVPVMjot,DWiyUQsAmr,UyCepebtid,WEypRLkXOB,XdKPEstTKO,sFnXcZmAUq,TkwXoUGGAj,344.12243179195997,xyECTufivO,rcSJjtSUYT,hnPkCihgSN
-2501964519797763238,1979-08-05,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,5123500367721563140,-1064083309,-9074142429461960722,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,-92320096,1728172965,3166267328199852260,8570502092268898939,wetrLPDHqJ,AwVnniSDCj,tGRoSbSkJm,zqxyHuKThz,JOWPMSPPSI,2111695149,-1385.7988308609108,EqbwiEPrGQ,AGgdxHYVFu,LxcwoSrhLe,-6182018575047608821,9078224998274017766,['WjTxrPFDks'],484884184,-5799504229044863830,-944723560,813653949,1597260959,-169027902,sPHbxjdQCz,2104610837,KJqhgGvIyd,ekzcefLOaY,AcBMcFIKcQ,CyXliywnFt,roouIAhLZL,rhmXXSwnmp,rcSrCtzavc,10357.579608753382,jHxcJiKvGU,BzCHsLmbxL,TSPdpTWVIK
