-7419645266978377583,2016-09-24,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,gRjiWDqUar,mhOzQJAnZI,GwYtCONteS,bwtdyTmOYW,cACQRRdcRm,SZSGxVWaqV,bJnNfdXAGj,atUmpyQgGC,fljZagerEK,qLmFalutOs,tayzmSpshp,TnNGtXwVJq,sQqfzSXAwO,rvfsPltvMb,HQnjnlyaEu,XJAbjVJhSA,vDlFjTSAUp,AMdjPaMJbx,IOKDoQlzSv,OVGahojMoe,PBipijCKID,JlWiyhCbHM,yhmZoZKcNp,joAbRuDWeK,yurxEouani,OorlAjWVFo,cfnsKkSQst,LXZpscOdEX,fkGROEhexH,cBnWofynyh,HxbkRUOaot,zYMszgpncq,wimYYweVKW,SjkhWEkZHA,FQarWqJrsA,iXHDWreDhK,VXfiHVqNiI,kwwmHQsiSN,reEzaVwGfB,yrYcsZfWMh
-6524634942520274402,2015-10-25,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,lZNihMoWVq,CXUstTKnnO,QxpggsvMiF,ptbkIevRLj,wpMISVOECD,xKaJnzFMgi,limjElLQUX,YjKXEbvwoZ,UuFgkpVVSp,wGvuBHRBLd,gbUxLlUoit,oXSqhaItTk,WAUyfKijMY,FvrYmkrkrq,RKktxVawJl,mPEIqTcFVt,tKYOdcBKmQ,edFTVggJYt,YPKITUWqjQ,DvVCoHdyuM,rMUDMuGnpo,xMsxHUAFor,vvIkLRzFwk,dISpVDIuif,BADLxMnHcS,nFiaexRSpK,TUUCeLRKIF,kLyvGhebnA,albDRVxzgH,cFtyhtPGEJ,utoblLeYhz,fzhxnhllmC,kcfbVDsgfM,oINByHaPYc,OyjfZpgdyk,GUsIuLScaF,TJXfHlmHdZ,HSbuFamTfi,xoJjrCunDN,xrrDuzPqrd
-1048233408356036785,1975-02-11,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,wstXAcADJT,zbwZPUxjaC,oWxogTUNnX,chpjWCDqcp,YmtmkxwYSw,FRRCUAxvpn,NQpHNbCZGQ,OUDhydEtNS,NdbJszUXlU,shOWownuCd,geONjNBIov,RrtznbHUfz,murkrhFEQV,RwWhPRtGWN,QXcDymfOHr,cNNsfCMExJ,rxOXuFjhQj,wJQwKuBSlM,XZFaHbdrxE,doHCcvMFwz,iwroPktPaa,WNjiuxUJSN,vyCWCnmmSK,CovgkTQJLb,OPMZZsqKnu,gZAmqClAWo,ZoSGcNYPLJ,aZGYDawisI,JFgaoLFovP,NorhYlgJfb,bxqPnYVitC,fULdMCHZRV,EOzcRFJZYb,bUhiHieBzo,yHumzZXRrA,XSQBKbuGBa,ePoFNFbMuR,BScBZBKkYU,noxElVcUaP,zrmkOnAfoS
8518420617497057198,1973-01-06,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu,DULJlVvWDb,PbBAJfczGU,bprHcOgpgQ,EpmrwUeoaF,pdfWvLFbIu,uKlJcNzGQz,RrNqgZhztU,DLJWmxiHFL,surymPxFVx,LCcIqrGEzX,XMBzGRMETZ,sEConryFjM,fACZOrHVkW,ztOMFfevAK,BsSmNDUYvI,oCRmKWuMdD,zdFECwNady,JEatzMPmtr,JsODIpDWso,fKTtpTnnWq,iitnbvtAEX,BnxqdZoFjN,OscpjcFRCZ,jLxXdASwkw,mMZrKirjWI,WvRJTlLCDc,reCnPNgisP,QpytugyvQj,ASttbyqdBg,nIZkuOaQvR,hrzhoYrhXA,uwdLvkQzDu,AjukFRkFMT,fSOKIrksdv,JhsuSZcvOq,xkLCvxdvzw,oVUQJqZiPe,FSBbuVVyqZ,mEwZCiLGvR
1651725245539515470,2016-12-11,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq,gDNshKyfLc,jShuGecLqa,kUkNNfYkfn,eZKlCIVRRV,CWiXepjFjh,UtXwfYrOsq,cKNDceygUz,dyjfhGcgzR,FGlGNfDQOT,zCVETZjVXy,YdQxhfNBhp,VRVAqvYKUp,oVtFqypWoq,wyUqNzdIzU,hXbJckBkJJ,UkKCEzFylk,BHZpDnPUcI,VHWQaFQufM,pctbJufWfC,vfJTfGVHFs,hBuelevxkB,lrIpONqIpb,JNDVdlkEky,CXLSopfxQE,vCcgitDyqU,JgBxMJnXwK,xImuuRLSqb,mpnaWJixPb,udlTBuEcoT,heyvKDqQKv,uFuAcysEKF,IfTbafpetm,ldOmpensNd,RUNZmDvuPo,bhSRzvourS,nVjWsueetE,WiEaLFixdD,yoZCJLedRN,EJeJLdEbpj
3039412583851466556,1970-10-09,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk,ZfokNarIdQ,QGPskUdISh,JTUQhaCWSl,lfwTjYEwGt,YxVlojMlsq,LLHOfLIruu,MYuILPLGvZ,pfoVkcxuCB,YApvjUWLWN,bqRsdRiqWC,pCZkASXUhp,urdKsDhHEO,QbgqHgPCUM,ZRRqvmttRf,ZJMfYyMMfM,XetWAQlPLl,BOioTyMQAJ,PNSBovoVvW,DQEXDnXxuk,ZInrgwYykv,PIISUsoRVr,mnUecGZPYn,sugJAPtODu,qKbTzuvdVI,brwqxCSRGn,kHACpNdbFx,qGzQpltepQ,pGbFuzZdIM,BrOXIkDfPP,YkxPSbPNgJ,gMWLCkaVpc,DHRMiqixaB,UJvOxUjOuv,CXjnKUMOfU,qxEARKqaJx,faWMcWPBtG,kxhIgAXxbl,RWugUuuNKc,whMMmQjksu
-8163620200726167773,2013-11-02,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod,YDKUeUHqOh,wJKUiEEDUp,lmodYRrzrw,unlaATBGJy,fljZnvwZyk,yTiRZEUPWv,DrRlWIYbPA,mpCgbnucKf,zLfwYyDzID,iBbKJtMfsy,fbnqlKYPlp,vuuyIQrkxI,tNKPYNgQMw,bvHFUfhbry,TnfEaVrHeV,RKEGuCoJbH,tWUbsZbgjb,GabzkPqPWX,BnzHzzwnSF,akugNbooNK,hQadfgxLjQ,JwQhhUYWOf,CYxxssxYtF,wvOBZvczvX,unymrCCusY,cVBkRaOGJh,pfRpWJkVMd,kkonEuHmUH,iskBpDuLzN,KAvDDAetzk,KVheaGCgfg,iGqgkjiyNe,cmOiiXmBpM,YnihoINUpl,GCwflKPGlp,ZveYhFQwVl,YWLZsTSrhY,WETKHKCEDe,smsiMttOHm
8086981205184427473,1992-12-04,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN,IiOxcIwQNd,IvybtoEMdi,HuDXsxDFhc,WoIUsvwvMI,IeTTFwDceC,JPcCXIadDr,faVHNdfJIG,zxVsahMfEJ,UIjKLlTInr,lARTpDGGwP,IhlqzCIUHs,jsXIbVoBXy,DgMHTzqefJ,XDHbvHTzAq,jxeOFVzGcd,kyjLeybRGc,ylgNJIpdIL,wjDGiTbNPP,taMSpAFFFd,iniZPnSUTZ,kvyRHGUjfB,ShrdzTaGTu,KvdhEQvsfq,RlNzWvcOrB,vncSOtveAi,EQmIwVRoQn,IlKTiUPpqK,HSLCKPayHK,oDoyLwXfmj,nepUjqqecQ,GWsvtDkyXE,sLafKhtFIn,bQglrDWQfU,OvpeNXwKse,rJSmyGrsSW,qwpHDuxDEn,VKEOkdSNxu,OnzcUQDqDY,aXgzmcBcqv
6846351225110102502,1975-02-11,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm,tQyzHkSFGL,JGQeNsVruw,uwUFwCbYxT,epkQSoPYsK,aIQcXTBxxb,uFEYXNojNE,DKbNMqcDAk,QpeostlaEp,nPBdPDRAKB,lUXchxbvYu,oxiWijLzMS,nqeHHFedyI,vgHvXRWNSk,fFmvHIEQUz,VFOOXwiaCi,gdxWZLGiIU,aDTpIGyKgv,DUUiiFUiAQ,QpwtWJeGaM,CfNzQAjixQ,PnEDeBptVN,tBFgHEVXGb,ZaUauMOzay,cqHHvirxhd,qLLwvlDiTT,aMyLJMzoOD,QIaJyrgOUc,HwBNJUMoKB,wdEuGrprEE,UmasjzVmff,ocNpnxiepJ,XNrriHxZLE,xrTLWhddbE,dCJffTbDin,CVLIiKXmWs,akABqYltYf,vzMKgjjwTy,CYQDfivgIZ,MJdmfcztSG
4887710059950493820,2017-02-20,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK,FcarNTrLap,SAKAQmffFO,JsBsQOPXTP,drnVNzsfQa,kKHriqeKiW,tshpUVtzdu,ToTMOadYjk,ptsxWQDQpN,gBVSsVJnbU,IEnxMtLrGs,aesKKUOvIV,HmfjTyANSY,GIYEUHYzqE,KaTzCSlPKT,cLqCYhLDdE,PsGtOTknAx,DClGEGuaFh,BjvkaNHnWn,RUBlDTXxif,ufnyNcPsTo,YQnrQuYKcX,FgjFjdLYBu,FwQCDoveYt,XVZJmSwAnX,JMtlUlaDmx,HrsVQFpkqE,PrzsMStqgq,NrettsLXlM,zajRssdZDt,NfknaAdXUS,wNVmrjlOXC,bNVlBfDWUM,swFrVncvFz,OkkTHhDzmP,XohCoBSBVr,EHfvEaauNc,eZSYeGkMgy,WPKHAKsKmw,sYIybFPSqX
-2768410156665054103,1980-10-27,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR,jsraZJNLHf,LyoaQCyIsR,IPbBthYGNz,xRvoAmGwUd,DrbGlqNRCF,rLNlINVPTH,qDXClEkMTp,qoObnIqQZt,DQlEtBSZpT,yJfbMhkaQV,krrdyvKlvc,ogmIUhLyEz,CWrUpiSFqP,xiBnmUTEyZ,GVFIRMmxvO,JukhhzikkR,ZSfvBsJFRb,gCBmINqIDE,eHPpVPIoGm,JGKjmSBYqB,XMZznPeWrp,CQFhXvAIDD,CrGgIloevI,gAKwIPivCv,mFDRuWvfIj,IWlXptmJCt,JbDLShczfq,IidaKNXUQJ,ZAlWTxPxGC,XCFkpSqdnI,GdpolnJSLq,GTvAPBboce,NyQFLDzTbI,PzwDdgWXWd,CIXoOgsCGb,pVNjRRiRrV,gnJPnotYYG,lpWRYJBgrN,gbzxZtwKIK
-2093088464100853571,2001-10-26,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck,rcBwIGvvnY,lxhQfMkgRz,rVsVWJIlKh,GCUXPQULko,vRwmYgXYTb,jjKKVFqXpr,xDhZVMlFRg,cKOoASiwIt,BkCfppLsoU,NiXkWqsaoV,dbdDtdFeFY,YYLJKHJBft,uDcctNEEER,IQsDAOTqRb,bhxjmEAkFh,KfDgGtaBTe,GzEzfjoNfE,xaXoaRPvuz,GQEbYMLIlM,yetFBJpAHS,cGlriKPVXY,iaxJMdNTfW,NFojqryTci,cwzlCvRcHZ,OAiCrbgWkh,ExvzUmBDJl,PVaNXkMGfo,fjMokLnNfL,BSuJrnENpk,MKcNwbDVYu,rzdEtSrIwl,abmyRKtAkb,mHzeCBFVTe,VeTIQJBxOG,zezbvPIVxU,CjbgBPWQNf,HAvpCNfzpL,iLvXHSfFRd,ZUdmCujhxu
7964099945463840084,1979-03-23,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc,PlKhBoaGGl,QqXaBdCUGX,pJGspgSBbK,VJbpzxfgOl,IeTLUuPSCF,RPYKqjimkr,POhDyGtpCv,XqnXJOSvxf,bWxKAVTZcw,OKALIVvCeF,OEStdbIHGJ,slgczisPSJ,gZzllJwvbW,XSFkxKNeEl,qDROJlrgFh,hogwMJTIVz,idUwKBBZHZ,WYIeMbAqEY,vGgmALlvpf,KetqnWTdRM,QjwQDqUOUT,dIJfNxMCnR,FJadsZbTGo,tQlxmfjnoo,KSYYVVYPvh,aznPNeyrlH,OrlbQwMBRF,mfaeqsdUYG,WmtcUaoIGg,aSQejEkLeM,PqmguAmlAY,EctbwFwqEv,DRjVpGNitC,nqlwVUvLfW,YiVXlcssmO,CkieesIIQJ,tnQQnAMtNY,RySxnXTfeB
6091153026834158914,1979-02-28,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf,TYecJvCWyv,XTiaJPDBhS,pRlZwKPdII,kJFvHmMfJN,EewJFPBXss,paqetNCNQy,wvXHPJDwwX,SGkaaHSPvn,tgZkQziIae,JUTrajjpzV,akQpncEWZl,TJtTwoesSF,kEyhmmQiQP,EUKzFXImcr,XnNWEWYnnn,eyAlNRbryN,MrjrKDPOOG,QcJUUAHIxH,ySKbzQkjwC,BIalRYgCxD,NwDtoFoZsC,hCbkqYmSHs,IbbapNbIPl,OqNBldDCzG,xIDGuJJRWD,WCzxIcOWKk,zcocZKTsKX,FRxTacGmld,nSxEaCMALU,bKUFZLzwKt,qxjiaDKGcf,MCWFzkhUHR,vhSxXCJAKu,oYVfFEMkuM,OLvtkdKajN,akcddXIYdz,MJxWqoMqeP,FnaGKXXyQN
-4801371887061663542,1970-10-09,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx,fYyKxbpkqI,WKtURrhlqk,QXFgCItoVT,dBXAdSFdWU,VDugkZEquL,IgXqfTZYdP,egmPVqEBjV,UbWwbeaakq,lMCONkeqql,eNjpaKtYty,YUIsASihme,FniAgdTwQN,fsFvhIMVcE,frSxNJCmDj,IGPcXReaZh,iQJFbckVPY,IiXdVZBMIY,uSwBMrKLPb,zEvSgFHqSL,oXKKVxiWTz,ZbeMwSIYMJ,UvqGnmIcQu,IAmOhPEgNe,qYXyMECyCi,KFDwVsNaqY,RNdxAWOFpB,AJNfXXuAsP,yQzQBthvoh,McVVhWavmX,yXjMByVXuS,uAdcvGIapy,zdGuHxzomL,ZLyGFkHOAn,NeBmIdoAHi,qDUgipBKgQ,VQzUxmchwp,EKAPEAtZpn,CItzODuNzj
5488542915651034421,2013-11-02,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,noxpvyxfVJ,jhaXdMvaZw,qiNdzVunJk,bPJdReXXXv,tTAvuTIoho,NugaWWezHW,ZboIMihHUG,MsvcwxwxrL,XNGtTUbYYP,xyXqlmGPnx,IXzqyrhhve,sykDNQyKLx,vYtJivoFRV,TvBdSqJeAr,eYxzisUUNB,DRdSjoZEkA,JfLFuiravC,cFWvBESQXb,yFdyrKLdct,VzpvUcNgFw,UBGKnBToUU,LIMnRIrvNV,qXvRUBiyYV,hzDnzqlSYK,YZfbeBaBqb,DntKAqGInB,ftVvHiFFdi,iSJFPYufNn,FsCdmGzmWT,nBtOHCCJmq,KdTkUbAJWK,wbUtxPCtQn,slGOAZyUTc,uNHZnRbjRM,SYtQQayXLR,kELmruJWCX,KPuhqNmRGa,qQgWjxnMsT,nrjxQpDwdU,MXwxqdcKhB
-2388030988717182562,2016-09-24,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,ABGwRePeQj,JOCMXhkqBR,AFGPWwgxGg,qojlZqhwKE,eyxPPeEeFF,BCRokzWToL,JVquCRAkgQ,oNmsEHQjEu,UYOdHizVjL,IKtbNbJvJO,jxLVPVMjot,DWiyUQsAmr,UyCepebtid,WEypRLkXOB,XdKPEstTKO,sFnXcZmAUq,TkwXoUGGAj,xyECTufivO,rcSJjtSUYT,hnPkCihgSN,KHKCTTPMxo,uYutKEwDGp,OTeUXuTJJx,ecmuDTfKux,zaSezsMLPX,CPowENxuTN,ZKkrBoOeyP,TKGvapgaqc,sZHhbeEVfN,WSndGHYZnc,DLnKlbBPGJ,mVIPruPvHB,NPGaaqGFwj,QcpSGwNKLs,jSQGgFTrYD,LlomLJzCRL,GIVWHEqrMj,rKttnvkctA,fjmwOFitYm,KemVgPIqHO
-2501964519797763238,2017-02-20,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,wetrLPDHqJ,AwVnniSDCj,tGRoSbSkJm,zqxyHuKThz,JOWPMSPPSI,EqbwiEPrGQ,AGgdxHYVFu,LxcwoSrhLe,WjTxrPFDks,sPHbxjdQCz,KJqhgGvIyd,ekzcefLOaY,AcBMcFIKcQ,CyXliywnFt,roouIAhLZL,rhmXXSwnmp,rcSrCtzavc,jHxcJiKvGU,BzCHsLmbxL,TSPdpTWVIK,OuKyxnqARN,UaCUHvNRoS,YkZkbedkCL,hstmWzTiUn,dyhUzcODQh,uXJGOaRRga,YLRvNtBRAY,dhMGxAAzpt,KqZtADnmmd,UnUMKpyVGS,VJpBpmDXAn,rYPFQWwhjB,GVwPXlnOek,tVmQhDoEOs,juGFahQgAH,RyREkDxZbs,TYlhrpIYFm,EYxjxvoCoi,ygGbVDgYIS,acLoOpmvHi
207295795406839731,1979-02-28,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,fAkXEdbIMR,JAWrdFBJWk,HchUQOkyNP,WxkYARCbMp,FGlERSEwDp,hEnyffMJWs,JtZHUTswub,IWAFyFJgGP,WAlNkLhfod,JIpKLvnCAd,crdcdqGkHw,sJqXszdtgg,xKVSCWPdPB,AbmYitbOHY,JnNItaqWje,oyliRxokRc,ZJFKkLFFCa,kqYApHteie,aSeuPmtwOn,WMGpgXOWAm,tLkoagvFbw,zSbjPKAeHz,oYbsHSWxat,gZxiomhmqP,JJDDADMdeD,UAbpMeoeLY,QjSRANqNTq,wImVgMcmfN,FQlmzBkBcM,pYUVJjQgpO,TWMWjzQudc,mCuxYqNwTD,JiAFTjqUGV,UzMTdHHxPH,fSwWctAfbg,XVWXDwKovv,btqhtRDbTl,puvnoRqgXv,kyKhkmMZGF,eAbpKqbBSl
-6874277923695936349,1991-05-18,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,CPVBqYfhoN,PleIdCAWLf,wTzwHbVVbm,aTBwtuSMgE,OkYeflpqiB,VVtVKXlMdT,APZeLdebhx,qLRTVdOrHo,tQqoSoRDRL,hOTKwKqkqV,MRRTYbFgPB,IZdfnVUkLP,SngNWEXJRI,xyzShFpUjH,nchtMrZyvx,uoSDNsWFNw,KZaFSUbPCf,LzRgiBDCJe,STmSdyrUUm,kxMjgSiFkZ,RDgbJzQrwi,GVYdYmeHym,LZkrCbhChH,UwDdCmCDGt,updqWcEpEZ,prfLAtaWuu,DEieLqmJok,iMBgHTyFmK,IAVzLDYMqX,aNtSyKjUzG,sDJSiNTVID,dGEwbzHzEE,dZMkHIJLXl,tPvHFgyVnW,QSVgywINOZ,GXbWOtjxtU,yZGpYsrAzy,wnlPmpXkKW,XjTjHrHZqi,qrKDMLCtbU
4184402827832854845,1975-02-11,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,lGikKOxwOW,IznAxamxlz,LyhRZQrQov,PQmqsxAjwY,YEdgWvelqR,QkiXLxpDWs,QqWGgSjEvz,oQIqlhiLXA,SumCUdbaqi,JaRDHyuKIg,WzUabiaGkY,ilOTwsUafA,GiMlsuZejT,ZcZCTPAkKM,yVSuhyPrSv,dZXMXVamcr,jLIKGKxlUx,fItHRnVLCR,uxVMwDUnxU,flhgiWyGqf,jrJEOvvIFV,VlaRVTzMwk,uAPRFNAIku,HjxMxtvRom,uQNIGvvUha,aIWVwIObvU,iIzzLEeOYU,urqVLDpUAu,iQdxWNJgvE,TwSNlUExai,zIoyTutNvs,MztZzYMGGa,tGeefsQvrO,FkqItsHitT,uukHglansa,deJXbiOnDZ,lXBORRheGF,cKkWShGTYq,EXndRswJOV,HiIJJYZagl
-6415090663895399908,2016-09-24,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,ioSaQuKjtE,FzMydwROyN,YZFwsfFCFa,pzQZPNwzxQ,YtBjaEueUE,CLutmKFVeN,XafacpBIjA,ZKXsJZEvbQ,hjfcEJpIuH,JMichiogXY,EhklKMFbzq,wZYflKdQLg,YrwSsuMjAS,rsAKjXoTKU,PsJMhkLLIc,BglJSAUQEy,YZlZYNLUfl,eiHRscxahn,DFAUkllzks,dUXLBMVlwM,NHrQVwqDLa,IGyOKovQnr,ZrxppdhzSu,xnbgahtxqz,ApzmZlkbFV,TpQUeASJRf,KURrgaUjgQ,gyTCiAsvIC,uDfmvRDsob,EQNTtcEQez,IUhiWInAbG,ICsxqiIPUC,TraamFpafn,otZdTtRWDh,EtNaIyLcOy,LZPQxWzQje,ZQGDJvSZyy,EXzQkFLkSO,WZNXfnjqjz,mVPSjIWHnY
-4540056483971298508,2012-04-16,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,BYwvczGRWR,kdfkqdXqZk,gYIsosEGsU,BRjMQMTecl,PFeaCNQgTi,bbgDFqdKHZ,hBUfelsLGW,tqXGEqedUW,yATXIJQZVW,YbZRSHKuyM,dIsROjclZj,hcnAetAJdD,spJxPJYxdJ,ESzcgyIBHW,JoLkJUuMnT,DdAjyXTkja,dgKcgpdhmi,ovAcjdiDwF,bHXQBTMTcS,QtbLemhIil,cEZqeeMlHO,vxhRgCiuVK,LTUBlkNdzx,IhBevWymky,jOxZBmXDeF,vgUqROnNZo,IrQvFirzgq,JVucUSmsgc,CEaLBdExbi,SjwNrJowTT,iCDyEzUZFc,iQYsetaknX,AnwtzfzuMO,COzBNmFcLG,xlgwaYgQVx,kDMpQVOlmc,pcEiDONtfl,AdYHYngSLg,MCKcyLqwXO,juEXDLjfWM
2675836846811886978,2001-12-25,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,KtLXzOBDaf,PfHrQgJZRs,IBQTfCPzCI,bQYoKBaoap,CLIESshkXr,PNUshHWGLF,rSYBYxSCBM,SBNWNfgVTD,zaOQtYTVdy,wuYbUKOlMG,gpDmCQlTCd,bRffRglLnX,ryiKNnKhqK,pBADvcBGfd,OdsHvovOmo,brvbvbLyIg,zBrYFBSNzU,eAnQXlTiyJ,fwkHRNJeVM,EWmCUzwnIU,IxAtZbOrLZ,ICUEsdiZgh,hBtPlHnDyz,ExMIKjlcXd,dsnvzfMIIN,oLlbxqBWyj,tiBxhrErfb,RcmKPYtqXT,wqELSMqXLg,TCZuGKpNYB,XewIrjevWb,vpFbcAGrZC,VaGILNMCCf,OrPKooZnMY,bRiZuRBJEP,QAuxjqtEhX,dfVlPrYkpu,PhMoMZetDL,YTlDCjWFFg,vovleQOOHz
