-2529384557256904775,1978-11-06,-536098149949536145,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,-1247603991,-111143545,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,JGjVPCxqMl
5226867872505931315,2001-08-05,7065713215306889670,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,-1223321593,2058051046,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,KWaMyxceej
2023505113797893285,1983-10-23,-107257191166359729,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,1084186932,664331540,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,gtHGDSDLFR
-7617072340465157323,1977-08-29,-106925857867508133,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,1823583526,822723780,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,KcptPmnuUR
2877463808586126100,2014-03-31,-3792432880241553234,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,1735167050,248852925,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,vvUKFEPosJ
-2906743845129325200,2015-04-02,-8605556262660167589,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,-2055820317,1486827241,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,TWeFeaISPP
7922729560150150279,1996-07-13,-2197642874850652494,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,-1832063165,-1608449215,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,wgbNrNTiSe
961042313712832524,2017-08-06,-914387165195855076,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,-1403211743,-1666421539,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,EVQQboSZTJ
-6723561096097493919,1978-11-06,8328154292738133878,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,-358085683,872787757,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,SJcZYGucFW
206120634789166758,1992-03-16,-2251175443216469568,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,-162753039,-1489451378,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,OnoTopnpNe
1938830474491365879,1996-07-13,-2002403531215979109,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,1924643876,1711985976,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,hNAxioLpBk
-351962729752302163,1973-07-01,1617390313174439908,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,631157320,-316861820,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,iAngosKfjV
6476149697275833741,1970-04-02,-4731467430012874674,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,-584908800,-737385031,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,aOpgCAZQcy
7534902002797729306,1973-07-01,-8622526028904981334,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,422600393,521310265,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,mLxztqmyMj
-3448278646550329978,1973-10-09,-5416616791036984574,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,-474194678,-1943395879,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,DKVchLGqZd
5856164998028321718,1988-11-03,5255658182868525735,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,-821860585,-230976808,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,xtewTDOjVy
-3790530018462832209,2019-07-20,-869636351269339213,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,-198084607,1590109049,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,UToQlbXBmD
-3859366032171175124,1970-04-02,-3391035554693502408,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,-1047163430,-1378429876,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,CvwZzMIXyi
-1264706781131214603,1977-10-08,9068939605495997657,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,-1445042253,-1415994537,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,FyxmbZEbyF
2083937098282161696,1992-03-16,1391323609874415213,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,842615050,872611960,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,FiksivMvMq
1402534423173312398,1973-10-09,-7450579377450113034,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,168394555,167841384,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,JkwbwkXwCM
-3271273273461001992,1992-01-17,5123980290166685782,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,-1964944538,-1670069744,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,ZvgOtnPmaU
-7478286282783059375,1978-11-06,2695919982895598748,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,555398135,-2056672011,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,OOrTakNtFO
-4655739112982803724,1970-04-02,534782338985454208,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,-363402062,163408599,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,wZiwinRGOz
-7922483094626889804,1997-07-27,-8088490300435873426,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,1556793872,517624060,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,ZkJveNMvBT
131497027362384551,2016-05-13,-1406883344526124734,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,-1802481279,1447548079,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,AFaAptjTTh
-52116538877108765,1970-04-02,-5426375885937810916,WsFEUBewrB,vGtaAZqCPh,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,1453468143,89230772,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,hXvnCArzBV,KjAJdXomNX
-912469904836631826,1992-01-17,1498213023589459549,CYBoAqhfIh,AXZoZdeGFJ,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,1269042326,49450760,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,kKwmyHSptu,bHvkFwkcqN
1635516122866904617,1982-07-24,-6808725703764677336,lpvVnGGTHW,CiUVltfFFU,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,-1221236496,-1470496295,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,fVCIZcBPrI,HFnOTnYtea
5932628135589269089,2012-08-22,-9186710653940756465,xcDaWpAHfs,TuDOMVUiGk,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,1907177440,-141035366,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,QJVmtlMGLf,lgBBdPShiq
6480767903329722987,1996-07-13,-4336872196618382101,tXhQILQzXC,hyDJZxPAqV,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,-456958773,1670186059,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,PSCwkbJLLo,DCFwaGSsNP
-5621981879622606503,1973-07-01,1599064886042335897,scgzJedMda,puvUgBfPQI,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,24922688,22052281,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,BzBTrxDPgH,KGKVWzAAaf
1242180306789969439,2017-02-25,1299948102472693926,EYFXmLCvEK,FnxLscxxnv,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,-1726572849,-1756565988,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,HZVHAFoXJJ,CWtVHGscag
5685370800837263890,1982-07-24,-5390230579951592445,iJRcbWIxbK,xnxUnjMIze,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,-1422935034,-494869588,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,gGaNdVvlIP,kgHSYzYdON
-176767227824275058,2019-07-20,-3852459722939457615,PtHNbBjFog,FXvGZUbjiG,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,793754574,1631646800,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,HUymGcimHV,cKJLuVLdnP
1401043302931038648,1977-10-08,-6509269558579653329,DjEyNnTCQJ,BPtzsnVqIk,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,-816987581,908563355,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,xdamDajmdF,uSbKneXSLy
176005587238946499,1988-11-03,2676822303445961440,glrwsNLaVM,lFfHFZEMdd,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,1816034832,-2141806061,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,ieHWpuGXZp,pFZfsjeJLR
-6948130311141687250,1988-11-03,-968857370115803657,DRaCNUpXGZ,YYCezYiqVl,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,-1093849527,781877897,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,wzVjNGclfH,FMsueACIdw
-3136980224632699100,2001-08-05,-4296413062359462202,CUEASJCzyr,guGABXoNNe,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,-395813269,-1983061915,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,WauqLjzGVH,FLgIsiJXrX
-1339103347396603136,1978-03-27,7158006607843947671,vJfQPkKFEd,BhCZltdgIG,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,965512738,428912225,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,ponrpCQjAi,aVYZODNLcR
-5409882760471276538,1973-07-01,-8364592023289149618,ZlTZPtccNT,zSbaEkFdKr,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,-548879996,-1250101013,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,stIQLRNCNe,AWKKsSXjcw
-7027062533451625894,1975-03-15,733316360523656384,TNoTEKfSsy,xHkzYmyGat,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,-387434418,-836931849,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,iMpIYMRXOB,YOrJDhRHVO
4327598050240813442,1997-07-27,4823015684064441550,LvKUWbMZSI,fIibBpIAmT,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,-464963266,1405010153,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,awEeRyRobk,pUrMzKIPgn
7147175442644856802,1974-06-29,1862018751386619777,jeFMFbjSdu,nNSgcTOflZ,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,-299481613,1646229434,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,PVVwVXlXKk,uIHipMjPYu
-8226789664513066860,2001-11-28,5458387195733254158,ovVUxdkbvR,mQgsAfCDsv,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,1154707576,-2102991398,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,bfhAyiHsuq,IyItbXMVHY
-7243725266615947967,1992-03-16,-2015973145007864596,wjjeKsVJBC,CFUDQVDwJd,tzWeHwuKgd,lfIELjVjet,zBuevoksyG,OEMNPNdcvO,dKpIpBmznv,auObMuIGRh,1438283,607764400,XAdmDYJlxo,zdDxDqnrkF,bgaUCJmqse,sCnIXvPonO,ShfZLEVtsg
-2074141452701905799,1978-11-06,3706149121968633838,aosbZwtIQy,dvjMGDRgVN,VqMjrkyhkA,vaWyvsINyW,LYRfVhLBiA,UXFNLCYYuL,CtMcutYsPc,RwKwOAIBGX,-1999655957,-924293788,JfhCLaQahK,WLrZflBvMS,aXsArbFnZV,OmtqOEuDpl,HauuzQTnXm
-1896996033791928457,2019-07-20,-2443708354358638866,LMfMNTkrwK,LqimrPPiXY,kBmOuvEeiV,TJMcJGCRZD,nvuXbDjzqP,xDXEFcWXwg,QGqCxBzcqb,bnxquflTWb,1107350216,-1530822021,uCttqDvTUq,DloMjaNDSB,uMILubfpqa,efNMQeJGgJ,hzCILvMAGv
1726040204786485620,1978-03-27,787266516636024696,OdeqXPsepx,MMRhEMyWUl,kCrXMjIjTq,FKwmhKqxDB,SwjjAmVTLw,AHxsVIhSog,uSlaHvhozF,CHBvJqJvvE,-712822571,-429887156,KXBRIywYYT,EFmdAnWjxT,zaIBIgeTme,boNHlvwLwZ,YMyjpuANAG
1668024624597823490,1973-07-01,-5712671103643359590,iDBkYrFEvZ,CdfcBMFVFE,AJLGuMaZQh,WIQWJYASme,mbfXSDtwJk,cfMehWsozZ,zaKouOSVNW,BGiJjGQLwP,2081009577,-1581608576,aFmRViFVgn,pDSzvLpHGq,LgEVekGGuE,yvvVLlIvtM,AXrTjYtSLN
-2034016674436316407,1987-12-07,-5036314184176663720,ItDtosRhCp,MAtHcIRKbI,ZonNthobDo,mbnmTTmijm,iQTAXqGDlp,FyKKtbGOQe,ulHlpNRMpe,jItxfeOhuY,1854060058,-68321122,sehRfAqFYs,KSjqxsoxvc,YlcaOHNyZB,IywHIgXLVh,clhNGpStpe
-4182156515659018319,1974-06-29,3361214984303991044,SezsuQIeYV,eaqcgMGeMm,fMuRwTGBzC,qabWYrjYpw,DIOoIjhBVc,quBwXgWilI,XCdaJFlqvZ,ghbrJMJCov,1453283315,117888514,HLtogTHphf,WJJQqyqiND,wYWWmzytGA,KtMKLngAUV,xESOyMbjaM
5086146231841967703,2019-07-20,-5107159519891250937,diEYjdukus,YgaciTAocb,whueYrtizC,CuPBOBHEXc,dBjmppGyFL,vDBVtnHnlL,UFXgbBefQm,zlHRisOetP,-1400589353,1182071943,IvfpeQbsrl,xYuxdBNlqQ,hTRGjEKSby,xqBeEollOK,PjkpNfduAR
923909651891867907,2017-08-06,8050242612480236808,EjvWmMtFaP,ywQePMqIki,frILjpTxyw,KzMAJhJPuF,tYrYgXDKkl,bMlBbKsdOD,OwukqGmZol,bmrJlWKFNP,1368542392,-2058795683,olLLRjpNxz,rNluHGIzyC,azFFdrXgAh,QHqgcnyfbR,vEiezMxxDe
6452327631233136345,1975-03-15,-1533904570854760330,KoNnVkNcOf,hgTPOMUYVj,MDySDtfeGA,SPnwaQPpoo,AHJoxrzDep,TwFUXTwNPa,VuQLfaEDUu,vhcxfkEMqX,-2016891616,-631032541,BBtETAXVUJ,DeojnoTjsV,XJzEzffTSK,WpWfWdMMvY,GSuKTdIHsS
-7348410975478904572,1992-01-17,-6437971721609032519,JcHzzGlJvc,PUQFNRRXqr,TbRogvFKRd,dGVxXPGApa,caQwBCZoXb,PmWqKUkKUa,rigbDtEqcJ,DMzzZIAOCI,1372210250,-1469813127,RtUjhkUuaV,tyMveQsVIo,BmRHSASFuw,HfznSWZdMq,ANmnhCXzZl
4559361291084719327,1973-10-09,-4439987075857588427,YWcAHjGila,bHFlxxRlVI,CiHenyJfYV,TcYIFUiHIr,SMJZJzYuLD,livSVWXKOH,cFGrMLyayM,WeZOGZDcPD,486336083,-399317943,NCIQjQgklv,NFpUeDSYqD,MNpdHEysVj,yCUQLABRNs,OpyIQYMTrS
7940738642748114545,1974-06-29,-3142077854421319057,GZvtrhqJGq,LcXKXRvfbH,csiSvtCZQR,tDhOQApINU,MGPPMBbhzM,plAWLlUKkv,XrMODXnEZr,mITUQZgWqr,867167758,-106654598,ePkEwfAIBW,YnjLOWCtiY,ljXxYSJdPa,ozGjnAzzqu,saWXmgxgVt
-6194564522392069365,1977-10-08,5129020243373257223,xTiVLzWSjG,epZPOcEnwn,YkyxeKsdxu,BBDwEMJjZE,yoPRnQEMpM,hWcNoSLraf,HJKZlvLEms,BnsuqFPIyg,172176280,61029013,VagqyQMhQV,OcLsinkHdZ,eiIzyOjexQ,IsLbKwQPOa,xqRhXWdJIU
6747580601445980911,2018-12-11,-4664824250876002610,vRfAcNlCKQ,nQqamzbYPm,AQXUnfYgMg,MnWhvruvyu,judATWxcJw,WFsPYcEfKJ,GbGNjDJDbl,EWVwKGDjYT,-1621145241,-1116723598,uVanqaaQWO,sKzCuArpHn,DNbkbsLinC,CiPRkDxAcF,cqeFccIiVo
6568782187513969406,1992-03-16,6803804029574657361,vrVVuUVnSa,fvwsVsrjvz,DEXIoixiVk,lSvwzOpxcU,YfPMCeMWtz,XlOWmmKvSv,oXgejkUjNO,TeduvJFGfw,-2077087303,-1130562381,dmtuJKlCvH,StLyhlqWfj,jjcWjsQciK,yZFScFkAfx,pZsfUzZjMX
-6475639150557387818,1992-03-16,-1861308543605018685,xcDPKCbiXI,MPPRpLtFkt,UBBpJusWZA,YRXdZqzwbj,YNeuwxEIxs,vJURQbOumi,mZAbrrYFbC,SxEPqIYoFg,1870680853,2037678448,GpoGfFbLYz,sevfkXsMUF,chEyvMMSjH,hzTNevZvmb,HDfalCSFLZ
2047882893138625860,1974-06-29,-8991174847793621076,xaCRlBAHER,jeIvrUjbho,yvfLwLyuJi,VjOWTaFzNs,tHMsNJXrAb,fZKqtChGpC,VmvgujjlbL,VsxWNsvLVq,-821994152,2097994490,ofQmhQajTd,zwSZdRerSo,gyVLvTZSXg,IAoPwRtzWv,vXocLgBtcF
-1379745358495938088,1988-11-03,6752107839605861748,YKKzrLlmIU,inNZtzcdJy,WQNJBpunRp,CynouOyVyo,pKPUnBfbTW,YwBdIBYGOf,XhUwDcgdLk,hwROilyyRu,-963544669,-354124728,TycSlZvwMj,WtNAxcrxRQ,YjsQJMGHgb,zkyRxCLMZn,hIwydFajrQ
1111056827893763590,1979-10-10,-7946931450450263310,ipekWdNOns,CkZLWFpbuk,gbtbbyMPFp,IJjfsZjcxB,GIwWfwmajy,KIsBbsFPEI,LdsHVCGutr,QQuhYWdaLC,243208091,673290916,AqqxtAVNTz,UmytLAoVHv,lQiNAvmsio,PwtCqEUiZR,NpLmtMeBTH
-4056023271860605921,1973-10-09,-2097128863257843489,hEmdBjdCcZ,iXzGwGtinD,ZnCPUqQvtr,ByNPWGvYtg,TXeXPzlmLB,GTxfBoXZJv,lvUyqvnDdN,XTLGIjFjop,-203152950,-310169016,velBDJfwNp,WKNfzUdWZx,uLpYVkhcpu,CoujlIYYbp,PJjlcZAqHU
-2074730861904778329,1988-11-03,-7146656280615334214,CEyvEfKSAM,QsfzMDhRzS,tVkegqlYtN,eVhskbMGNt,joOwnJtIyj,PATaFvsCho,TqBfTxkgYs,tDKivUPkTi,594855652,1194549331,AkLMfSePFF,XNjdTygDDN,VEDRkYDpWr,EoAStaurRu,hMhhZuktMz
-1007745598264431691,1975-03-15,7900946339979951604,NInMoPpAAF,jydmDSFcjd,isYolSvPqR,wDGjalPOBD,QttMKHkDkE,fvuhenLvGP,eszITfCwnu,xcHHDpFutw,831570484,-16161908,NRAffcqiVi,BiIcRJrrIZ,AVtwlNKldM,cBRvWhiJVF,NgrWxAqZzF
3917590843827221935,1970-04-02,-7161608909870445806,fdUqZHtDKZ,mCzMQkegUP,itRTVsSOtT,EiyrETqAjE,jBzVnogUwy,iKDukwKpRN,VgNoinoXvL,SWEAIhCgoQ,-1184860438,2133772566,JPJXOaCOXe,LAVXWNaDPh,WwjFRIolrj,KPwkfyiAKF,vUQopITklo
1497629586773528813,2018-12-11,5904198619157127505,TUZMAlTnvI,ZZgeFoPhzJ,kwhQavrtZb,yPdeKGiolu,UAsGUZctig,tVCuQMSzLm,BEOmrGoziR,dhsTzuzklv,-722586835,-805768687,RpWcXJrhlw,afnHDhQgXr,KzSixtKgXp,YDpWhEHlVU,kgUBohyDKx
-6010953299562045636,1997-07-27,5015817463456089218,ifLwLNZsgq,qBXOFBBTwU,qbwGtGxLzk,QlZFkOaSKe,QSPKHiKiat,kDtLiFdJfW,NqicrdMjbx,JoDjjSVmtc,-1669757268,1523840741,WmFHDnzqJv,LEkzSyXIsA,uPHjnEScFG,OWilhUFPvG,WbPikFwvYk
-5908167524355795722,1992-01-17,-7713666922324998003,YiMxPSzDqf,AeFcwYFPra,rPJkPaYvtu,eoUHDbnlty,cHaCZjzAiG,jlWLlaMlFX,lAKeqSUlXB,mCUsLbMGax,-1741627691,1811716489,qzPszedoUX,toxwkXNIjP,TNWIWeDINm,zUgIWAVahZ,GuQsLgsWIS
-761133625134488562,2017-08-06,8376108555762558991,fmmXcRdZJp,fcxUWIXAkG,TeQUdOtScZ,rLbFrmzYeU,SDqHLYNfgc,qILvSYjGnS,YOaxezfoHU,gotUmTfBvZ,-555511042,-713513608,JSpuEbVXNA,SOMBnYvnkb,LkdVmBPxNG,wacnxLQyWK,gxqxLouEcV
5516782410745796844,2018-12-11,1200551678083055225,GMRhVMVdWO,VyZXVTUREk,BENuBDZuta,obvoyXimtS,tBbYcpdrYD,DeBppuVLXI,cSVNgXuIIi,UfpcLlpkvo,1497094694,-1797571505,kvXjdrJykr,CaZCdNprjU,VbemRHRakZ,MDoPYYoWqH,lICuRlNdRm
-5199495951624091016,2014-03-31,4708635538397279738,jNKwJnivSj,ZKgeniZTGf,JNapdoemfR,vAZlFybozO,PzaGEQYwHF,aKSwxVIzHz,pwhjDGhLkz,OJZBuSiFcT,930195131,932758777,bgdbmmLIPU,ZZPoroQsAn,MSruWdOLqU,VsrAIgyPES,DZNioGjQUI
674388030617005971,1983-10-23,-2947613433388636360,myFWFoqJWW,eSefZcciwg,nkevyjWGmz,oJALMIkKXg,koyQhJVXwy,UbWwroLjRy,EDjvuJUwBX,rJJWwJngRx,34598607,1063374804,CvAlaXfFpL,fGwRPxTRoJ,SfRjwVHveb,GyIpuMfPix,nqMcguQetO
-8088198334579378602,1988-11-03,887635643381596408,DoSkUohbws,HUTTPwnHah,lwrzqCkmcf,kFAolLadEh,HLLXXSCXcE,McviaTUmiH,pkyzCSAQqA,FMmfOgkgUC,-1786876105,-765943101,ioYJzkHofN,SDpnPzrmPX,xkOoYzfekr,wFUuUXHUKP,AWgWhtUxNh
8165185044310441937,1978-03-27,-6359645992961188691,LSwWZsjdnr,tzEAZDVetb,zvGDiAgmwe,ucewazhGNO,zZONRjuaNE,LzeLMZVSNP,RvHXNvBmZU,LAZpRtNxoi,-1191331335,2022291740,JjQOsuGwUG,DIpTrfaqEc,rHSFbwtxlJ,giCiSrhnFY,KUaWdTUIbl
-2591414004561546860,1973-07-01,6237789885463864557,ZpiXFHQyOF,vYeYhZMJCp,YlmVFtkxsf,PHqlyBIRXt,gWMgzOerAp,cXxvxHJXEx,ldOnutlYQr,knheLMoxqC,369195385,1755208388,XPtxIXQyrE,XPxCnDLuHD,vcgfpEkeGu,ddwYUWhvWi,WWKSJNIOWu
6877644065792466811,1988-11-03,3578861357517767090,eaNaOtVccV,aUPptoJcxY,wLpzumKWpY,OQveUYJHfW,KcNGRXPjVF,qBxebVSSYm,WCMEkvUqLe,YWQtpUswbv,100792658,-1346315683,tuHVsDiPqh,ygwyAKDQxV,xfOLQObwsY,ujUNlPucHM,AuLtEUKAWn
9095840859340972987,1987-12-07,2724696376854790988,kNkDkBLDSq,gYCwPINzHg,CrGTanVrhF,adcVKXKvqQ,mKuyLFPHrs,KOsUHYzTXz,iHBVXntjeK,xZptqBnFOj,-129701828,268238138,FxlzTbQiDU,jHaZVbRlLs,KnVUgxvUij,SGrFAdFoPk,YGOIKWjwGK
-5080190719445494650,1973-07-01,-6485369727996672842,CGVIbyaqUs,tJiojndGwd,LzCUwPSsoA,HMSBtHWXDA,LWyYxUXPiF,mCddRDEMJb,RbWpSSNTcV,MbFmloeFEq,774188826,-1270147197,LuIBPCJrZz,LTyPyPanOV,VZzRcfruCG,WaOFjHhRCl,MypXGUqLcO
