-6215374844043302115,2015-02-12,-6777526392594514976,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,-2938939870534749914,-471341201903330633,3761976882844752704,2046349717904595318,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,-3960619070686166899,-7541658009835152343,5676303074437739694,-2555547959773338494,1376215168756525914,6454681200722900130,6508423662074936550,4058637749468582010,7105750841290227135,-6168362148632536976,2714643814379378168,-7627897866529818009,-913756706522944782,-3743518382615792434,-4008229412866674475,9025341427489135152,413944887456783477,-2430588495784602267,7035755277215158564,6829055842467270316,-8114764236420934589,-8932439817661545506,-3504970849747598489,wfymkgvcIT
7794506005790081802,1981-05-02,-2335410174273120512,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,-5298978014291054529,2244077891436980476,2283897102856848232,-2164618200135678389,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,-2074167997957234421,1722484435531423864,7307747693178533224,-3809902351391684305,1531288600038584491,-8802226885916912509,1374086172759144233,8001879235089293526,1377346647822059408,5494987000625644779,7910604843974352141,8612170693904602490,2148029499626863742,462769666163479433,4992660008897114448,-68964863585940753,1682666829656125205,-8387648415182280374,8858274404329206506,7895998627622082409,-4398515061897777645,-6799213770224544813,1085121987271588447,hjPfVeKwVW
7088698837392372575,2011-08-14,-6748946461178176066,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,8302546314643324644,-4008956697919703960,7391494653755743504,-5952094482006029323,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,-2725125075851478995,-5013272865167976154,4314092148475628705,-2100859785212339617,-1788314253064855490,-6660390590702700401,5193393161722708357,6009793442706353421,1447309840857136579,7662812529814148415,7882779978354428386,8861653651984292961,-6176988844488673528,-183869116527975720,-743809712334556841,-7945104354167234982,1913231785799532005,-2040518364670817270,-4693450135421852113,-3235776073799370418,7357750454946765800,6887086058383725567,-6897668802873285944,iOTQeWDmvw
6502872074548128952,2011-08-14,-4093211723273111581,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,5059685207147542238,8125180791370962156,5280659654290499590,-5687013514303399468,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,-3962309062217758509,-1448269371604586683,-8723476794438041218,1705205608867872721,-2587669927788350881,-4181640159020563580,4195801201945164051,-6149698848542597631,4461960266301422689,8683844890619337625,252999031038951018,8326171550104519763,6011105815511093624,1233070821639299789,7085498147118096255,8754734146994364992,-3560530030641905153,8946712489650534073,-1700350331362018749,-2895437530366157001,3070229371055170070,-7818079133971600187,-3084465047848150256,SrfaoESWsS
-8208552310558667959,1981-05-02,-6344775830198706132,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,-620659199817039713,-3778521567831651619,-238781732691868839,-7599988133884223700,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,3848919231506729050,7229100788348979732,5175142754290926886,9036457114902395427,-2865964384347948574,2937846346899747161,-8986037630287365158,6233212382812145630,-4114317948193139543,-1613104662998625724,7561406517567444627,-3030622462414123951,8538007797617528431,3867018991396694112,-8228162631964665485,939845758661466466,4715251876688864363,2238408596951633296,-1668463312404282422,1547539070128175997,4598823375761770634,-6249330563321807121,-79852376695628829,NonXPJGcpn
699992004820310601,2007-04-23,8716674138203037377,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,2517944224032815886,637222228575436880,-7179043203137158555,-7108429890757617818,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,1584789413193295356,1916131744249057564,9011284427955798936,8232606373955984464,-181376882595207808,5607032272100206647,723246294806756091,-3787690220263360362,-4568168785936315063,3018958958837558362,-3412139325472685247,-3008385228390609902,-3396573802575249181,4282354865602513398,1610907264906575625,-9098601841311716776,4471587746414710371,-2798461990005003708,8625205417902922979,-5259035289987094201,129805464614636090,-246718377624483980,-2456435585012534307,hMbKfScuAd
5260074293113164477,1986-06-04,-2921038069145004970,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,8295716508182104929,8958626546141619418,-1663303683766112262,4807106909432236227,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,4686517462719482679,6840945313440052649,6647109899415139411,-8678289088885034833,-3964869140752313046,4919284064194250478,1523364923161356683,9019824567341393405,-4794072118057394756,6042593959573235429,5810105687564012466,1773984072973597376,5650660644351807171,1177251162468675091,-1338538402152361245,2242968862150420696,-3230258081229765928,4215495118574956050,7561030267275011105,-9095521282334257171,-8256152202255449444,-5804603748614013099,732846636389822915,nAnlevZirj
-572612761346136610,2017-03-29,4779538714202875408,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,963562802285900899,-5563338874030612242,3485935882314405277,-9008295562342333537,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,-4918425622416616297,1969781098774049521,8814563744620684628,2252115810444422027,-8914893661958231775,2637682376820749321,3955939657232190164,553223148590775308,-5776856237263256849,6678338660820501798,-1867594956563805633,-2139825396299885948,3005831517269779486,421757370665925324,4625065796117847327,2555556509777372767,9029017144217300709,-1578223732157276866,-7199218225146842343,-4867907844176358280,6326921016777464754,-3137701659408074905,-9119082121236956647,tumZLJNeqE
396909011204075095,2003-03-13,-1556868741406338586,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,363996200383393055,-1476795350358456365,8176186182129360087,-3189719441237932,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,7164230869050801880,-3187435058677638585,-7147323709983626634,-6018324805122156694,-6184522117003990753,3873535574210104874,7997693305717562664,-3893530060153230083,-1922630736759233341,6982909364729716190,4064270807896333371,2966952980629102551,-2177888169441107269,-2009458593013560838,6960605714784498470,-5008645164270527440,-1012511624369696567,7462651178765618355,1569403438080639734,4281291144920314571,3765618944583573573,4360536672342887543,-6737146969145551910,hVpVlxDzKz
-4915751935182122571,1973-02-12,5164940304027201905,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,-7177941322608474724,3073827992347286784,-1097548359808427506,-2817729198638630509,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,-3573640575767379878,-8818047213232472554,-1137207587186796666,-8328266190133293907,-8436785076499332958,-4182356876183143502,8986084308006914548,4843065220797808163,6328306223764543213,8182459056313635225,-7287001460646974432,3950484925192099797,745199951949739233,-7250950158375580868,7790306632461155523,-7672313882980582412,-2715048015376598585,4188397375511964164,6745782825118683468,-8958228269599351731,8976210999379241695,8476986384156811401,1672754784562837760,LPTfpltdjK
3699509351680712218,1997-03-14,7043975120074708851,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,-946538663613854957,2529581948848194599,-6374777612220740927,3505432976239413557,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,3025134136916938908,-5028777699772692473,859414686946734588,437551597179024236,8506476138397690037,-4977374826292724568,707686619958777749,4683674338152732158,-4644745054866813788,-4219178684544373579,-6618693265909325065,1206840183346764949,-5760397811938356825,4771698297267840756,-4251948115585420555,2584430674356876248,-5085924254414256652,5987010138065315253,-5215945980982603322,8358362551172159358,3940063141712355387,3782297757182192829,-5740271351680554695,ELLTkAhbax
-3110029580303565220,2012-06-11,-2104538948486606007,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,2365513369211395091,2748775050366111129,5538407092138322074,-5367686003648091934,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,4813451204641934853,-3511736081813270658,-1337257241813919749,3188017465847344628,8056016595986715677,7486099423081344743,-969476733358331048,-7674461995129406481,-1293263240910158022,-1021469134274697010,-5635463196476338334,7465618213243432855,-2589505235771697770,-2469961058631684555,7686415393002343913,3474115805147966767,8172777380716321641,7648414279315367511,-8949596418501969106,5036372404723554338,-3071325015028541494,6273487542324393218,6640615498055676175,ZetEVTmOKa
-7014420232506609877,1986-06-04,299811616999646019,bFJtwAxynM,cunZqalKCM,WrtKIGElui,-3085975319372093995,8340775342541563745,-5878252190600572808,1125859992011769972,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,-7807656053097796384,2008871337259324362,7956225591760414028,-7838370147350268803,-6139725400236590804,4694797155486149131,-8710456685094498404,-735615781947848734,-1564239656803011839,4574586466954507803,4498575774394715825,8765630585012339212,3010790293651444793,7038476701794947721,-4920272971533986360,6437673218845071531,8293505427690487986,5077207981577701121,-6531735624567527597,-2866695540368236705,960251172058699277,1598537150149224671,6325456066791263003,DuFAlCElso
-5195159811581122097,2017-03-29,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,-2738817067845656758,8503097819737418336,7298907205414861953,-8767132443576694534,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,-79989903791158828,-8437087143586135191,-6013332639446659260,3762751248622486008,-333999332444707501,6685120281667372395,8089040821330046425,1778922496935225519,3899192626891860279,8183264295871666141,7392455926937884962,5801616611037891871,-3149090777952109994,-737142816106533992,-240963854670927060,-5530296245697194573,7401285170796928274,-3520365229338337065,8122532757601861291,3604661487316343123,971132627896799828,4319509211079577460,-6968432880139302773,ZWCvjJcgIr
-7419645266978377583,2015-02-12,6870444486455643114,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,1491590466532440502,2691592694907811265,7945064851898184997,8793320906008100797,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,-4406381440545693944,5811197592698950586,-3333417845806412941,-4182161445895334181,3004869706990070375,5749595672448505636,4864752154116170312,-8657697535155840098,5712654638290551608,-4123894557512168506,5067467356638168374,-919402533364978071,2165558491715917349,-2593080992074999746,750379866431753176,6725534045615198860,2684183464237681633,7735380807381652214,-9202697287259538116,-111896550315538633,-4107465626031502360,5888629639548176663,4555612477822351008,kAUkquzRPO
-6524634942520274402,1981-05-02,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,-4057597227962991162,1680670638621808137,9223185649024383889,-8001234634767373372,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,-5721581614190019582,4180571559521783881,4954148441671323643,3627114615279162886,-8868528889147294839,-6878158869839235496,1847163164053474744,8212760093665980429,824236131561464213,-4787521010039496421,-6940980341654309698,-8252369329828857601,-5712683552349415762,-4232055976244224081,-1126135754726721780,609350247670198659,2004621708217903078,3793967260979018068,-8650109492327365119,-7439928688142229679,-925032860360545710,-1438796123064348611,438282234278331575,MTJexLMSdA
-1048233408356036785,1997-03-14,8750393127173462434,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,-4061186310139376291,6140045674220286209,-4767479393718053728,2144506605965743858,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,-410632186810066959,-845888471916481045,352991295449008644,-4844065214503466395,799716362155347432,-3990126105939186286,-2045965804283535694,-1999349291668670505,3903231348743277751,3726990150277170720,-1447138247770614699,-1610840306481896445,4337196139843981517,-7170809503748885871,-8720071110597797914,-716065052142228784,-5669865701853386874,5774909306273701431,-7799288404698436857,7089834029296773423,8820955478841801034,2199534717099406200,-3667460202228487074,SiBKuzvqPg
8518420617497057198,1990-09-27,402784415611175061,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,-222067649020002225,6749537193880466154,7861961642620130324,-6995073952835147999,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,-4391969011569911200,8612572361624738390,7910641561322636684,-805651467689052823,941846715418287066,4415368317863771847,-8531256394080967384,-799053750267615252,3029346827762413499,-3746046088139772328,6582781330569676467,113898335744734204,6861364116245135582,-2257901301782004303,1665775543329726082,5099565871826099765,-844550164254287600,-4206687127037725047,-5652067702279191277,8183697876943956546,-4201687501499285771,-9011174875270693386,-1873508851968958788,NlzvRWCEim
1651725245539515470,2004-06-19,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,-5523458766224369283,965736724643892425,-3659165612533984836,1417643601627792294,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,6590322225272621191,288135616143046133,9004560075188110447,2919171086872918746,7622118765383299343,-4125646884286237368,-985444960107392538,2507084774716391640,-7035521266589248616,7328465321781165600,-4497447338599602752,-4933755739785334396,8388515294131602754,4977671810474958937,6201496287746525175,-3523715955852079217,626856266918807860,3838020537456943692,-4490520190474516332,-8356320592166271841,-4653468547153433089,-6417683941119560936,4304875782745288519,lyuDJmgvXe
3039412583851466556,2007-04-23,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,-2163314241502990692,2642867433391519078,7547538111891853917,844212964096394996,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,768499713763217198,-5978031818329570964,-7954560086054685873,-7457751938722015266,6401215291249425195,3977039720600438718,4587452546961918756,-243437391147008208,7710802913165439161,-5126049083197976906,-3890430976427219098,1094924708613301433,-5952167986043786979,-3653726757310639873,9086329381370724272,2997674493157762609,-8332442419319304775,1044082394699914158,-5453817513492746375,1338725395188014654,-9039847735986608761,6343250415103214764,8863986925927268668,IWQfHnzfXy
-8163620200726167773,2012-06-11,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,-1008881998843005639,-2366203616194321053,1052042557792164198,-7285927822378848248,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,3408564245314280181,-7172908486768539165,3829771887798832018,-7572509298870572370,1997008801338685555,-2973784782195888222,453272692959770864,7923398374854720010,-1369601244956528504,7284763300458124495,3731758876238357071,8625530992313531906,-2841261899222209172,7275062018641088185,-346141332108351578,4145601935645164179,-985917037649467132,-5876362934812215872,7875311240954167469,-6480808187171041750,-8045304020744639663,-6348113834342206217,-1499147983280013882,OKgnnqwxvV
8086981205184427473,2003-03-13,1181320682805938872,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,-2431857981341660779,-7243242747525558534,2977229890301951080,-207434714943485994,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,-787307117800664818,2377097356529984239,-1135670757132352106,8066326366620876094,7975542480156517614,-4490819064578774173,-141594840717724900,1662735488463613758,386921908212067149,-1995873100922667823,-2108069331951350591,-5972131190314957119,5174424839160044521,-7009283855076567135,-7608586065708672995,-6829599804301247539,4178849678740378764,1884600778569833599,6097842561459311212,198773304511070992,129335372751574494,-8171453281810624183,3427153240721827770,ffVtWfHaYc
6846351225110102502,1972-02-02,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,6231114624796942049,-1272252667673920985,193193110651682152,9216816073584951063,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,8534994915781194375,7445132056034785223,-8802688852045767693,1324028547848789279,5532965562531082547,5537041968444150353,-1917474971732111140,3681491251362160065,1625221049259165641,-7622280710385198143,-1254516658853172571,-5866711124165341190,-3912850556049354596,-821072354747807797,-3038786748444929773,-8909562193098863709,2246617225188408771,-7737971181060399339,-3909562134163258001,-118051558430146643,4584245762702101388,-151907006602476939,-7714723762862807611,jpOgylHSkC
4887710059950493820,2000-04-23,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,7084972348496836666,2868496576003691887,-5004586975392434962,6896135276155353006,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,8165353575411718991,-8309997651522453990,-3204444694523266316,821048500504384522,-270670170760175876,-7872994931544271599,-3402592938020583655,-3637267737045529388,-3897325396297493881,-4090989180806857005,3947168446493741414,6966919471640284448,-7814644148388027954,-6291537807539819068,6906504389162349041,6554088648059023145,2237073165859006418,-6606357222516169,1522106007526803087,-1783681101239168311,-3274301083716001197,4167092046079275926,3450379070233054485,VxIbaZpWkT
-2768410156665054103,1994-01-23,1252131801092983066,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,-6864934740527552690,-1281079267653508025,4288802562709293275,1339086621443686298,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,-7600939575347444418,8292436385720555645,-1647951589068058276,-209564917439829540,363617057256456417,6994664989445510015,-7542639287609685877,201584857910833132,-123529403137220697,-3898124690806735008,1871364318327952876,1239024103485536515,5297898159607133776,5688832958282047720,-7668863331620940408,4907904052097636993,-2783916353177950703,1941688963358321035,-3076725007563083965,-6472514430605731271,-1035381190813481600,1583665316423118334,2197936425974048120,XCuSqQhgwr
