638377329319859596,1986-02-14,234962237,4018083643917995104,-2200955835191720048,8905387113680784672,KiUEJTtfJw,-3990487515854767840,-1048914113,tZZHzdQbfc,-1756174418,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,33072766,DTQNsbSTll,VHGgZXCoHH,pkuvhYqUmo,rEvZLXVrfk,aBqUoYwjQt
-8072683171309842406,2008-03-05,128167850,-3030987337206482563,-3268843396023314638,-6317652335144549347,wQljEGyfuT,3356770647708536256,-52329820,MFTisKAqED,-774630124,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,1577090409,hrxuRSOddr,YEBeVUeWNz,hjCWVlUazb,BvrLLQOZTu,jYHFIMyNIa
6417768870059591132,2009-07-06,845819149,341487575448540405,3271892223672980678,1938533807279969901,NjJDWsECQE,9130931103972226574,1210367739,VnsDurCiKt,-1684275437,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,1094814910,rWGfGvYQgq,ZBRNmbeEfG,mJOVvKrUAv,tpyZXLOsla,JMxEIVLQUI
1168323258735040984,1974-10-12,1529126281,2691062295957818865,5721573187135799187,-2174255133436348387,muFniXOlrj,2672720350489865242,1050601585,VmXCKCljte,1808525616,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,686238026,taIRNcqlBa,bnoZFULdhP,qIPZeeLbCq,LZnCHAwTtD,vkUisyAiQl
-5620077926419572808,2020-02-23,-1577070605,7817785714306700404,-6227455162423613582,-860743075604425602,ZpfRHaohEF,911230833148900596,-1127558710,XGzQKxilTN,-1920045316,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,848502103,dqdXQaTdAc,HGDdiYUSat,dIYAilkWMs,wrlHtuPobW,nHIvaccbJW
-6724684141456024766,1995-06-06,1115587872,5114352663999014633,2209024857001775773,-2201249932299325921,CgIkGPLFjI,2008812971089188017,257329653,jsuGtDowzD,82370160,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,570908481,bttIWdiLdQ,xZYtWHhdTD,KNQIEISKFT,eQwOJIyUWz,TnMvefeGLO
-6624970126469108789,2009-07-06,-1827141846,5830053661798672413,-8962227957426684964,-3942650094213518989,jXUfEVoaHL,8854476849044281371,-1223704724,FoiaHENzUk,1724901635,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,-62158007,MbqpwhjWuh,RXXOlYUuNv,ZhfYGOTyzY,CAYYHdtlVK,iEInWdaWVO
-7832546889674049298,2020-02-23,-599565586,-8423161554058898564,848164755619611295,8238995008490693281,TpCvqhTFix,8326525837529450150,1024732868,fTbmWbGzqZ,506530915,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,-883372762,CBAsRClEce,CNSkCpUHhP,nGdffVsjtF,fKdokRDXXE,dpxJIETdCI
5336029308877781723,1986-01-06,1856287543,5043751215904565362,-6302679826708966854,6595346054736847649,texgjXSQMp,2832950879980739431,-1916010396,NjKxajCUTE,443676985,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,-1886814953,OWmfKEuHOD,keLTmBCqMR,ttkNarlXgj,AVSfltVDGJ,vWUKLGyqOJ
6852293722275247996,2010-03-14,-400559200,-5925031231213660286,-6252550872932218766,-2399004843172044550,sKIRNCHQwn,6205671404252327845,852194100,ezBfHuLeEj,1373048085,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,1059374278,ZcEWYOtMsT,bKPNLGWCcq,myNeCKNDYp,qxnATYqWyM,gfEBYVIaHA
216749985263361695,2021-04-16,-103500050,4207345003397259725,-3523090271518496361,-2271330240667274467,BVGmIPIOcN,5723155829547138741,-994977138,oJyPHSiMQN,2026288361,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,-790858600,MwiILlxGxD,KnbTqXqoJC,iczokkWmpn,zPhVfDgIWz,XiXbjzdUNm
-5617639684872433428,1973-08-09,-565438024,-3427597297228325610,39422454690292947,2235481678090422338,XSKdIcZbsS,3020630239977584838,1260954747,aOJaxaEPbx,1094162957,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,1839982555,ileRqKjaVt,sxOdXXmste,OeVJAUaTic,LQOTrJSprH,oDbIhqTbtk
-7855387450264172122,1974-10-12,-375022565,-16958739953220679,4130901356131405239,6113701238204101818,ijjQHcFFGT,2458009811471634778,-213775497,RDIDCoERHM,1568367036,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,867770506,xzfPJKkMZX,antvyQWMct,yTBxICmAjI,KSQPpnFDbc,zFawhMgudV
-8832310676634483212,1995-06-06,1284559197,-397956557622912456,-4435278204462889941,4222856711476193636,JzGCmYmfqj,774280603866064858,-1590183696,IpqRALBrLa,-221132047,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,-1430417329,odiOhgfDhZ,kxdpZvmSmK,GeSNCFGwdz,sINILbaprR,nmInUfHmed
-2529384557256904775,2013-12-14,861464308,-844237025256717766,8212912441223061761,-1349635955308550517,VAusVrwyLi,-6323471020785046629,-30768345,YJodgxyaCK,926283956,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,1527387107,bvZepmysbx,JGjVPCxqMl,oCxsOfZdns,kiwrxggHaa,jxCNMYTGBj
5226867872505931315,2010-03-14,-1061456237,-2845033579969058749,5630994050112252251,-1739632748811322013,dKrDbikRFy,1207824863470125022,216885064,RtubENwriX,130161084,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,1037368583,MkEVeAJNld,KWaMyxceej,njpwZqvDZU,ojjTmzojpo,WkrQxUwCfp
2023505113797893285,1986-02-14,-1939014587,7807273821243907202,-6793635567069838406,7855992351307691743,ldFixEUacG,-3931469535677596962,-621037112,SNWqLPfXuo,-1370463171,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,1117813259,DcNayspRtw,gtHGDSDLFR,vmDDaZPIgW,yeNfWhbNho,EqRbcmGTHp
-7617072340465157323,1976-05-14,-28760862,-6931821228374561398,2535295149694523229,5018646514118127539,dKuUPJQrfu,-8982921675928982083,-1869144350,JnelOiQblx,1092221869,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,725197429,mfirCXwtmB,KcptPmnuUR,iMUXjdOmrG,VNtmlYYIeY,libugvDaVJ
2877463808586126100,1986-02-14,-21129392,6353287422907343855,6660128285939388186,2207129728801430378,qFkYZKHEpp,1369849355149343118,-358996873,AZvMHqZQur,1822498852,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,1703164626,JohfnyLyPH,vvUKFEPosJ,TkAHYMdXOU,aYzEwrsZdt,CsPKuWjHkc
-2906743845129325200,1983-08-27,-228217358,-7928228588747933709,4789630235418722149,-549563718483802660,AiiVDIJDwP,-5677371456073678584,-1554991673,pduvfJdcgp,1041766166,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,-2112398272,eFmIEHVjlF,TWeFeaISPP,ppMlwifSAi,IPgXZYDQgu,PWYKgTXHvY
7922729560150150279,2000-03-27,839332593,1965525953000462102,754951163064209210,1183626685214816711,XewCAyMIPD,4515280033527402445,1231282472,ibRozXlBsx,-1855844371,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,-705505726,LbbkDktnhy,wgbNrNTiSe,HSOUByCFyc,kqOQmLBqxl,bAAQBHJhcJ
961042313712832524,1995-06-06,2083876817,5368316681521229991,-2795987646069136340,-4402951570617443946,jZKSqXggcC,-1538316923612640475,-84625096,RlwOUOaAmi,-474920814,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,1312699237,NFReZudxrG,EVQQboSZTJ,XViLGqPWtD,OZhKrGTPZz,iXhFFgWOJB
-6723561096097493919,1974-10-12,-578852255,-8121638689910768258,6573512550031994726,2472080703600874369,sUfUdrwQxg,-4915204673399132278,-843297918,LWrSNYCFTq,-460968026,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,272060060,SUuErIFuPO,SJcZYGucFW,MucDVtEegA,hgdRqJWVaz,PKbZoiAemG
206120634789166758,2010-03-14,1257871314,5561616704862964743,4524173720595730297,2675705271110233495,BfEWewAesX,-8783918172754485753,1298066328,ppAcxSXQTH,1435465673,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,-573446733,WYmvzHwjLr,OnoTopnpNe,dpoQZXNRoJ,wqhWMgALbg,RGLvNRkwii
1938830474491365879,1986-01-06,539364877,1769908694277001423,-4363198228387547064,2442055418477422908,iDzHRANWNy,4428064932780423878,-33918353,aPxVqWlQwe,501729876,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,-80834589,zuGTIoTdAH,hNAxioLpBk,obOwTpcnjE,llVSczGITV,IFAXDQmNyS
-351962729752302163,2013-12-14,-840260823,-4733164791663951021,945911065798856627,3793813020573017970,kOkdoawxIk,-7524240832684616307,979218525,KgydXEdFLd,489324839,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,-1083570001,hvNODOuFGJ,iAngosKfjV,qRXlnAXkqi,EKkXpfLUCb,MfBVIigTmf
6476149697275833741,2000-03-30,667813280,8290269815931854729,-5373530328570147231,7906676754229342108,TpeQBIiilv,-1775261531113088241,-1850409341,dhDTIIfzGl,-552442394,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,852077505,qZNmSDRdxE,aOpgCAZQcy,tduppiYxPb,bXGJgUjDKO,ZmmDFnxbtL
7534902002797729306,1973-08-09,-612117520,-8808583668318195829,7712240400808500674,8637916036197293006,nOhCWrNWOM,3420305545057398973,-1128515400,fsuBvnMdve,-2009406036,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,261614464,YIMhTLmwng,mLxztqmyMj,alDVKkQChE,kepVNYBWmf,nHSfiyIpcm
-3448278646550329978,1980-12-19,1422468249,2518273464840289722,-3553307188058935975,8772303794869567105,mGclJwabJF,-7405408657559683704,-1829924274,dfiGnYcAlY,1962898467,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,-72586817,wEwjyQnBEP,DKVchLGqZd,LobNaMxCcl,hZoXeixawi,qePnqAOKta
5856164998028321718,1972-05-11,-460077190,2357657311184457883,-8691292583229360249,-3791925000314451278,PwMWhsSNDR,-8105345302329510983,-2067826395,kzChFFeyoZ,-2029215538,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,-1321718016,qNLWkvivtt,xtewTDOjVy,taWeRLhyTq,vJBQzrUKMv,RAbQVaapIA
-3790530018462832209,2020-02-23,1364773084,8463113732804534192,7100667820974098816,-2462555175301149978,YDoAopBdct,-6528469663550807634,-61097406,JBVJGNcuOu,1770575603,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,AHasddOPTM,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,-1950240864,ZzbJRYbHgH,UToQlbXBmD,JaKsXcMqZG,zfqIRMbPUc,wyGFJUCvYi
-3859366032171175124,2021-04-16,-312711692,-1311752982710009587,-3269442575538866335,6867646690402131621,fAoKcZrsNY,4903762149686886695,1670167449,HhTTdWvQmY,-1414805448,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,1708177439,xQxCqVcPlq,CvwZzMIXyi,XsfyuBxurO,IZVKIYnWDZ,FrHCzerRPZ
-1264706781131214603,1976-05-14,-1505225511,2296722661369714433,7163401953873194493,955857173898853269,zNdvyRvwxA,1390204316642782624,-869647152,XnWDAPpTEv,-1892886487,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,WzijPwjezW,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,-1165833041,kjEBTxWWVF,FyxmbZEbyF,vwXkZZMoEm,iTTTpGPGuO,ztQnCiwXxG
2083937098282161696,2009-07-06,-1510513469,6495007539026189497,-2885386243001183803,3671601353098181627,eAtkGbhZsP,-2721804633762660352,-821117530,PJnLivjnMX,-260998110,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,-554101125,AvLXoBMEik,FiksivMvMq,SGExailXKD,vSEpGrrYNQ,isDrxQRxIC
1402534423173312398,2013-12-14,1012207396,-186152538691535821,-8431433441681448941,9101254775820719602,YSPeSmZaJw,-7568710573537761993,-179530851,hlvdlrosaU,2010657082,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,-1286365274,sLUNhuusJS,JkwbwkXwCM,WsxLMLdHWw,ORkvaNBhQB,qPdAANyghU
-3271273273461001992,2013-12-14,-1624696053,3692527545426830082,5867948624985788159,-1915074475553751644,nrLeMnwXZR,-4204719169680002334,1109778881,DAVHHnyRHS,1348146657,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,-2077979551,kpxQzZZeJA,ZvgOtnPmaU,cqCrqsvFYL,ukPJbHtuqE,XWGvJFQYLA
-7478286282783059375,2021-04-16,1689743323,-5861346970196459636,-4179872424373557471,8000021030826703970,RtGNmKjIXX,-5240571284022492272,-2112882553,zZEusRfDbl,-89205427,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,FilOELCoSB,ULnroWISVR,WJYJehQaVt,1250177237,GGaVVPOVSG,OOrTakNtFO,OIXSGZuhOf,lHnuqCQcll,LTQDHlkBMZ
-4655739112982803724,1973-08-09,-1530295754,599725345070905018,-420500608750949693,-6725754957681079978,SkGmvMhJyR,-7753724559121012023,1461135960,vRHzOoFLhV,-1090708944,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,-114030297,DHWJgzHVrw,wZiwinRGOz,DxjuhFviPR,lEvXDxRmPE,dGwdDGqPxB
-7922483094626889804,1974-09-16,1285972907,8787753820665426457,7449035491352014570,-1410347683588827308,FSXPLfjdDl,-3039345256293699091,-699090605,MmaccPUlZT,1735136279,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,-491695932,CkWfEyGkYn,ZkJveNMvBT,BAXfgcPYco,riAwBrFAZY,sJrjUKwHNN
131497027362384551,2015-11-05,111492580,641931325730369394,-3310267508942684218,9191439899750064821,quipoTlgXh,69683469678254218,-706072649,IGyDEWJvby,567011257,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,-530270668,aBcfigBwUd,AFaAptjTTh,iIaxbjoZah,TecAqldLip,muXwrGuOsF
-52116538877108765,1996-02-13,1891969960,416694923741146349,-6761458270672224447,1233784536678319562,WsFEUBewrB,-8127345767812450010,407612377,vGtaAZqCPh,-2067047578,MIhYybGrBt,PyLXOuHFPp,hcBButxKLn,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,cqhFcVDhgQ,ByNJtuityd,TRSvwQKffu,-1510141382,hXvnCArzBV,KjAJdXomNX,MWBYYfHRlr,uXfwhFKcPX,dpVsQRgvlo
-912469904836631826,1974-09-16,1469133701,-4737679171061017305,3945161752850558603,-5064877764753724237,CYBoAqhfIh,4360153663509616433,-1663261904,AXZoZdeGFJ,-1483970455,nOMypXYtmE,XQojaFEWto,XiaEHiwcno,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,ACRMXaHTMM,WfaYYDtrEP,PaVEdqjLDX,-561189493,kKwmyHSptu,bHvkFwkcqN,SlOIrBGsxT,MHZneHUemX,DxpJlxAUMX
1635516122866904617,1983-08-27,1509268897,-2046351510189040148,-7570176435611530818,-7138102038387747432,lpvVnGGTHW,-3685302832130626900,-1401235701,CiUVltfFFU,1001809266,hhxSmEqGKA,WSIDGRrequ,CPcWdLbHQA,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,WkhVXVItEZ,wtanXsSxmL,JhhVGlbJfa,1788428048,fVCIZcBPrI,HFnOTnYtea,zZJtvQQPQa,afudwRfcms,kiLsuzcdIL
5932628135589269089,2020-02-23,-435568169,3694947229930337794,8119552991349467607,4456421224416819700,xcDaWpAHfs,-1610478170810282049,125412898,TuDOMVUiGk,-1725904435,yuTTRcdyYV,BAMFZQaLPK,kTPEUWSxAe,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,uQAxFecOPY,BYtgUYaghl,iViybiRPOp,-1261569006,QJVmtlMGLf,lgBBdPShiq,dbewCpCSod,LthuMGuFXj,tdJiSUrKTM
6480767903329722987,1980-12-19,-1036079345,-2555428503637796360,-4993146033154531746,230530221748458598,tXhQILQzXC,877037836272760376,-891330191,hyDJZxPAqV,-1590635227,XnaGTSxZmG,QdKBRTwTdW,IQrnkezRNz,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,OJSdoNPwsK,scmjeNpEMY,SYdVJbaofU,-564595306,PSCwkbJLLo,DCFwaGSsNP,IYSGsecESt,BFZQIIxMpq,JNqmWdpeXg
-5621981879622606503,1971-06-22,-904812267,-7386084535791904178,-6831210701708372772,1833210606011957773,scgzJedMda,1783483489059809653,282139158,puvUgBfPQI,1266256618,RXEiUDePJw,ewBKdiWdaj,hKeEjjgWTv,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,YALTNmuwti,MUkymggOhR,KFdQCnLTFd,-238708294,BzBTrxDPgH,KGKVWzAAaf,XJolESJJPt,gifQWXjBkL,mvPJywqeKX
1242180306789969439,1971-06-22,-275239293,846962596612807626,4265097526267242616,5425602705702187809,EYFXmLCvEK,7348122487297089909,1992141656,FnxLscxxnv,-627501543,ADDyIkamoe,tckUpXpOVb,OnTMEfsnEv,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,fAECbTHUSL,HNAydBKBLO,ehtLFCOZxE,1807743348,HZVHAFoXJJ,CWtVHGscag,DoWujmXoRl,XZchVIEQkp,lQapAYgmEa
5685370800837263890,1995-03-18,-1225830535,1526006585175820495,1773737427721674371,-642821957827257514,iJRcbWIxbK,-7637239547192586343,-427892333,xnxUnjMIze,-1510425415,ilwGqTNUGO,ZaROsobttu,AKWmnUzJSP,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,cBkWvWANIL,TnBCadageQ,DbrnRkBKxL,-554217092,gGaNdVvlIP,kgHSYzYdON,GpeTTAoMww,nVVGpPynut,tKkVPaeqKG
-176767227824275058,1973-08-09,-773000331,-4494089399516693012,1652874255204953897,6290150449316858668,PtHNbBjFog,-8713497321862736779,-1531028619,FXvGZUbjiG,1280709622,UBBNoTZneU,dRWSmibTKl,EMPDCJZjBI,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,yCfCYkbvwj,URfPybkYpu,qWNQpoupKX,-1413943601,HUymGcimHV,cKJLuVLdnP,QFMifZEtWD,OLsGhmuJWQ,paUdgAiNtY
1401043302931038648,2019-11-10,1339205584,-499681471086025299,-1968765825316193375,-7589521656398911778,DjEyNnTCQJ,-486927346614696534,-839543673,BPtzsnVqIk,-1628397522,GROxwjYUJI,zZdnyxGvuE,MPcetcJEcM,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,izwGhfXIzl,BXRmSeAFEO,YrnWJHynXg,-1054077966,xdamDajmdF,uSbKneXSLy,JGlwsZvXwY,gMfqdpkjYu,KJeeIrfPWy
176005587238946499,1972-05-11,-1090483220,-7426148450574060030,-7933727591463780782,9150952748193190115,glrwsNLaVM,657587489803954575,-105413019,lFfHFZEMdd,1887155550,hPMjUXnrVH,xJAtyFCxje,pMxyNXEqZy,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,ezyAoQrMBN,jfWlHTHnbn,yHQGPXpwmL,1312501489,ieHWpuGXZp,pFZfsjeJLR,jJYuJQxYDJ,uSiyUqIzvA,LaiwYfIDqf
-6948130311141687250,1986-01-06,1403035106,-9029901911981788022,8716157221075812945,8072997721038104850,DRaCNUpXGZ,-8445181052809396589,-809046297,YYCezYiqVl,-1704416104,sxEpuUVToi,BIVhsXaSkE,XMhDpRPCpZ,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,GMVVlsZyUe,FFkOQEFpeB,CuZgTlVmya,1893940397,wzVjNGclfH,FMsueACIdw,lKnMNJLUxi,uhUwTaTCOq,qqSsNbbuIl
-3136980224632699100,2021-02-28,-954872736,-3132454512671832643,7762640617070406002,-6343195698805440922,CUEASJCzyr,-4745284947773148918,271733658,guGABXoNNe,338212314,cPIQQMSYtv,vGctNHlFrI,PaFVVfgnAJ,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,VjljmeMazu,KlCrLyiZpF,ugBAtgYFsy,1388067462,WauqLjzGVH,FLgIsiJXrX,DzSVcSoWJz,pHJcZYnHor,raGbYRkQrg
-1339103347396603136,1983-08-27,750865113,-876981545987453311,-6028959694410637526,-8570911881562152348,vJfQPkKFEd,-1245378628884927339,-1253613524,BhCZltdgIG,-1345825333,ZNXtkUAJsa,YXpuGqhenC,HZilpVowMb,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,aLWyQCVFSl,CroDtaIxeQ,DLxCsbBqDx,1963179265,ponrpCQjAi,aVYZODNLcR,yxutLtMcmY,rBAbiihIVl,auddCDmEEL
-5409882760471276538,2009-07-06,-907318459,-1725632828998738722,3535146011088831487,5352109209101252301,ZlTZPtccNT,-5416883828121680128,-250405243,zSbaEkFdKr,1112807089,cAaLmPJEZW,wfGxObIRsg,iIaMRWoTNu,JOzirGfNdD,DBKyLHRojS,zDmkndkJDI,VbIRmpTcxz,uQiZEfCUEo,WClnsIpUOJ,307615641,stIQLRNCNe,AWKKsSXjcw,BByJhGLvCY,cdoWxHoLwD,hxVlYoTnaI
-7027062533451625894,2019-04-30,376790330,-5451275563088887131,2005679061441972749,-1390370806174687710,TNoTEKfSsy,1245645667835331272,1947647567,xHkzYmyGat,1725688425,sfaKMWRpfJ,GMOXEvMIWS,oDHWZlQCaF,jxxNLMjXEU,qjREwFUJfS,SzoxjaJDDE,FNgNqTFLjM,ULbmcEduQX,gbrIpLrswd,-921296790,iMpIYMRXOB,YOrJDhRHVO,EZZykEFFCP,LLttBdRxHL,TjVKDbRjyQ
4327598050240813442,1974-09-16,1000484376,2691487729429630486,8829429596058968302,-8167512783988302883,LvKUWbMZSI,-7895532603802531497,-1768371226,fIibBpIAmT,1991284715,BYBmBxaQKm,OMOhPcASZo,WLXQjKbFbL,kwvUKAqgXZ,wSICzRfNIk,vpGcVKbpWv,PQZVPyIJeP,KuxiKwjrof,sVwiLwhnHS,-648514262,awEeRyRobk,pUrMzKIPgn,wFeeYPbMdl,gJoZvYOylx,hYMgLhsQSn
7147175442644856802,1986-01-06,-2074673331,2343323404957642633,6874107929379602753,1436043081921690969,jeFMFbjSdu,8756511092538187921,-558554890,nNSgcTOflZ,923232819,DlypFIvEjI,rWZtpvDsDK,djEpmlRpsY,fnPdlOefqV,kbwHMCwMyl,bHEDuTENzO,tJHIwKpRuy,BCqWMkSHfW,TBPgHhFemp,-1590111522,PVVwVXlXKk,uIHipMjPYu,KSONKudsdb,YpKXheRWYI,tvWGyfDsEh
-8226789664513066860,1973-08-09,-712326193,-5255141275837700566,-2317561978052344279,1701382418315240393,ovVUxdkbvR,-4447578182394143788,-1647139859,mQgsAfCDsv,1681828649,FhbHgWTbqO,WIEJaUtqZO,uAOUCmoflq,toPosklelt,LvOkNWufOb,invNSrmRJb,rMUhcqRuaE,anSdpjwgIG,rnRFxtSPai,-313018018,bfhAyiHsuq,IyItbXMVHY,PrmVzFsknX,jhzljWUDNl,UGADfEhusO
