-4902830281020020837,ddnksSHYxd,-5173653276647645861,221783105128242628,JXIJjleOlk,bsTlfjpIYN,-4230943146832313890,-8007264722146434925,2022716727727771744,jDVfMNTYKO,556703183
219573384108083404,EkyhVcPkSS,7549438566974213960,-371124764367064148,fzZZezhhEf,uNjOpuKkiq,7521229697034119907,-5000378677853795176,5565415600733356575,qVueAUsgPw,1261511000
6349013267397096682,kINgPxRExk,5945258939775726322,4689488238174623011,yufZzYsMOy,RayPWsKSDL,1951575948129577609,-6926559716965275353,7895761448477420595,zzortxUDFE,1506981218
1325095667340292489,uesKrynxTs,-686144059201653814,3759652858088819845,LZAFGgXYuV,eINJFtBnSf,-3943941776691509460,-4930907174947597699,-3243093944114946673,zIMfYqOlVZ,1426306226
3458067657222915498,leSVSNNvoV,-4638843592201150432,-3448615791415616289,sKbgxEEwyc,ZLRokQQVez,-8969347588381797448,4498509628713447103,1963482274580440210,eNUNfrgncU,244842928
-4524241332531470874,lDosaHqWLC,-8458632769970078380,8155169996467658440,YiQKwimDfE,UADHigXbiu,5402885849420468766,-6460813488657568292,7708793153306549374,IuJSdviDLN,1451332452
-4431599198115630858,dfvXYcRWcV,4546919032033654138,1242808175953507571,pYXspittsW,rDVewueOcA,7941734578336924092,-2054254895453028544,-1433809812528684079,veQTAhrHXK,260404793
-7665335861407086347,rxaxKAHNuP,6934448448636643625,5955318801890493367,ZaevCjFZha,uzLZNRBrzr,-5774583755636271718,8151506001672671898,-5545425873600591955,hhnqUSoQim,429733674
-5185204120354694753,HJZPfPtSht,4116477155295618955,-5681176492434318284,ERGRFgHyYF,IYYfEgXdct,2969941348494397453,-6279421413520711047,5816471054329066008,pQMFrLUGoP,59342622
-7729108411241568630,StGIEIMyVi,-4091323473336569212,-5634630385727820248,uSGYUWdSTd,RMogVDMWJX,-462367768485699922,1964481018291475799,-3711210581724904202,cNflAmCwFH,391804342
-2361715279033309726,GJldtMEHYE,5920007361306530536,4582490093749198864,WuiSsrfkMC,PJgtCqymUS,4262466738872432965,1470332408170103958,-8283655479511989288,xXdCtsIhSB,316031154
3285506700507911087,cvyPLUojFV,6947538482788901325,2757728703895233877,nQkavsXwlK,xQjwnYsBpi,901938701103975174,-6337553146992709428,1303125583022581988,lTHsDClvbc,126715730
1153403522295778630,ySgjMjRWLA,3705098458862666787,-2018267233465820593,DGqQGjhWUE,yVEcppkYuc,-1300069863679341868,7079417022089985554,286255414167026996,ZwbIgNXCFW,1211951177
3143440680518678264,IOQvYetxCv,3440129104520445748,-6379801688030997525,PVubzvNJoq,FhBDOnehfm,-5229847904505331504,6854398931881916559,-2332687978591903320,lYkqIYBJQZ,367049551
-8877634058400029024,fTKaLCwOuc,-8992821102166890782,-465443410300768117,CgYsMJzhZo,CydrfpzzHV,-9048924927492053366,7707705754903662757,3127263901010010129,kizkjwCNoa,464368971
-4266031641609021669,HvdGzVwLKi,6004719666886495870,-8213723369927136811,DZbvapRpem,RKXJSVKySN,3848032875009168128,-2995756476472047701,-7280230458523531935,qGUtYzEWGi,1234017630
693845220032473569,DeVWeuUmGI,-5920485945464477872,3161476076580969072,YbgKQkzTDU,tvZxvvsYLk,7829732154308869140,-2452024883464085551,3319868043721524081,oXZsMrxQjh,290324556
-8909059602765624853,TwJjkfvSGp,-5229034678531617470,-6459312419320737839,VOFFNReaVK,AESKerUQbI,-1750779808872297217,-3550486780282676768,-4570744895861509127,dWhvBUbRQh,12446666
-2917192945340325845,YgoUVaJcVI,221848878033416583,7132266894507892581,qfEGNiHtEN,AURYyZrhgH,4595454536225002983,-7337658360884181437,7817245452035330601,eULuOAJhIC,790895783
8622459210447220939,BeULxqnElW,-5823652524085493103,1553937670603991375,qXiBhrIIIw,JOvhDtLdmW,-5356526148618560152,4720554053777069468,116092816237950425,GzJyUNobex,166396027
3922992655030900896,ISiQSpiXyI,1968820743073751334,-4968348690663431435,vuAOxmHhqt,LZWsfeSzSj,6415754268832041667,-4920092669062086809,6935032672836146816,MNxGlJXyVP,427073820
-1960773052195420899,VIarcMqyzB,7666605471267495868,-2049852375195547260,GdmMgTQILC,jQrWOWnKOl,3012324566544094332,-1151334128939239829,-7265643410295579459,JGlOwyqtTj,968119470
-5915655084706990509,dWXhcWtOmn,9086660488282460801,-8793808451405966673,UznKHhJxQZ,HzuAXmVnZw,-2234389227607376432,2022969310740765450,3361587011626812830,jgAYRaXICp,634235182
-1936641675865553513,MszSzrQvou,-6761363309599258775,3758419475145773351,hGfxfTSLYD,qzaZlKlyjC,-6994407431025119913,-6478783377666483554,1827586982630959183,fuKdWhQABi,355049582
-3315428908805228053,DelsejzzHw,8057146435709022098,-3540488763575060478,NeZRhNXIgx,lpbICyvPdA,-8239592220390410876,8331344127149793982,-1775368862637101596,LiHYaAwxIV,1359520306
490568478562818685,sMmAjSyDWc,-5858616075754085407,-4443925281022666573,CCCCHwQNwe,NloEZduRgH,-692371818949879099,-2613819506479676512,-4540582937504644110,snzhyjiANO,1359520306
6226265328687969950,HclgEkJhuN,-5207706830893145704,-1551300164425754026,ySPOlhbHvf,OMIdmMwdnG,792929660453531307,-6628268963423811811,1892904734833395915,ChDOnebInf,942542438
8460328752514367385,wXUzCCLZPn,3607288174849176475,4913324042480726133,SsPgUILCDn,MNPOJaKdJT,-5849541166644770344,2494480352277070914,7624422560117031511,axbAeCiInm,1197719706
6242194834754959690,QAPVYBhmls,2108199236529108200,4340281532085884988,dBlFAXCXNU,tFcMTitPJr,4353827656955001659,-6254997362405520971,-6293360028664367038,ZGmbOSAVsv,1218591081
-1650453310577428511,FGrKLXBhso,-2964770624574775953,-7200613204385333384,BGnFgkMGKG,aEiQzHjYPV,2250578069435184512,6080800052290887948,3431979846165365877,lOuoantaAZ,391804342
-1364052791782673236,uYxAwqITPs,-6172032324676313669,1226504670383073326,AocZtXZSAH,aiwSgLYxzW,-2575753681139739,6412127919854145852,7767146373851426339,VFVRaxKRhI,1077241010
-8782276404794312859,WlcMcIHnUs,-4364958287062333698,-1315975538765523431,CXCCGhJGdz,PlNOdbmCAO,-4522269508843773007,6189732414283719071,-2627093874375326621,jiUHNrDcqh,431472784
-1487792121405613506,EeDkQvlSje,-8020964502824718767,-9059315470461449655,QmXSHACQTG,biiiziThaz,4172712823371756944,6025260452103847972,7265346335600290195,NBhASOTFep,1426306226
-1280806926540083088,mSVstiyjpn,7715129962921237528,-424299021845954505,ATxKxHFYWu,ZcYQzTkhBN,2796692234422371015,-4755778151161011287,7019313919668433329,nvLouVcYzy,584081111
2268615317187442724,yElNWhWDOG,843881375644914163,7829838497685193695,HLnkpJFFMx,WDPvNwRiaL,-955193750628357891,-366268723963739262,-6024346022044374258,QBjUExkOXX,849836852
9052106338718910250,xGNfOFcelx,409003875203439468,-7851239560199083148,ZwIuxeBdTw,MyLCVVbswT,4457991972063744082,3992381215434266774,4380108872994916520,pIAnEyRJER,970026142
-344736934073767877,LwjdEhsIMr,245722172451134043,-8600404205675722425,ZsDuMHikpr,xymRLRgpKm,4373240467436344639,-5501261954855871921,5287073721396428410,alIMvKyYtV,150452725
949977511235069188,ZpWrjSaZwc,-6008434198983599775,-3544818951127459413,lMvVdMViCS,HhoyPAWfFL,-5785673358482612755,1177804030118835273,-5276291584822685771,epTDZGSWGT,786122792
-4793588215874416509,SSooUBoukY,-4985637697291952847,2179924493468856421,fTxUESAhmc,MFRRiqLNYB,804507064708652104,514414897403830509,-4040023748297434470,thBqSudWrj,667258369
-5062825936354384702,LRfbqlLDdI,-2369266980010687600,7679824447904090392,QIOGARhShT,HaKRSyfaQP,7695304804866210919,-7162989988033221539,-5037310198049580801,TUwYjHWIve,503380561
-2032493441142024413,XrfPENPTts,-6211342504748222735,6734077382291272047,afHGQooGKe,MnSUQEfnzY,24012417768032456,-7412896519249525808,6345295773726444273,QfRIfcebIg,1549983969
1621511437996181508,NcwLoXvaDv,716312454409762340,-1781178170694266986,oYlPgzQslM,jSrZVQyhDY,-7840487179304467433,1295254934451132064,4697486014010461180,NhftvZuMUM,1428767978
-8933575451526615779,pRwOJKgZcd,-3141632014067062484,-2787909417806728925,LhFxdMHQKp,VbNfcAfdxS,-2637779972584637595,-8671199227476970301,-2366436352663950024,atZKanGEBw,427073820
-303867652766720498,ARSnGCyVaq,-1600415246147964309,6729373315478331079,JiMZWaZYgj,dVJiWwlISU,3667957164580725815,8670545050551473065,4592172770086989219,btTJdwzKrx,391804342
-6418295574537681049,ndLBsIdGEa,7548427037961776923,-3685170458622481537,UiQwVBXIEg,FxlCuXXcNy,2841520380138321802,-1304123003654600251,52124358432629858,FJtOFKznIQ,1289840477
-8175865129873339101,shbTwOavea,-8694727476516001818,-6167651846050812636,QJbkRjHjka,kWITvGsNnW,-8467615763039459460,2903400109661940277,-755134265412301350,LIgOoHkvWw,1525773215
-7474392715758465247,QQApimxGQO,-8287737504138542042,-5186902209242935771,MuGnhSgwoK,RUjiErXLWj,6680241104714773965,280660202189887273,-2632760718735953625,LmgtbTcUHk,968119470
5263194020500380611,AhTeodfqYY,7962892940991159143,-407050805045307651,doZasNjRom,UHAvpHgSYv,2725117714755667247,5436481904012380808,3282730500177190057,qVOzlJVKeJ,1022961737
-4216136362193949837,FaPRjiCUVt,2500311179145428830,4312143287550977714,XhgutHwYUJ,hmHMbfTDEQ,-4297496075506753284,-284427288135123601,-4938728912725986341,CrTwfoEOXx,584081111
2612678993603728761,iLioBONGoo,-9084596638755896387,3560639624504561431,bOrBkhVEUZ,MaCBleiwAq,-6524946400417225181,1860593984694746499,-2978294081268416508,AcBriHviLJ,1165765308
1761545683675038421,TNqaOoPuvz,-2095131189258115455,5850729274816154984,HMXjtrwpiO,rDOYJJPoLn,3189827380893683002,8458561570690555692,2218097248475252827,fuPTPKSwYa,126715730
6890616944320806591,cOZwdgyQwH,1088104785100541716,-6013165605344390057,LnEAswNUir,KsCAFlhaSY,-8220039907014302104,8043000325575841373,6080786863043157018,fnawgdachP,1498963912
2836461028377947605,sIVBrHuDch,-8457857151635448877,-669205695316828079,RdPGeXkdSP,yAzIFdKAUm,7863214453112258186,-5230647586531472467,1208309396965442655,XuyJJAaktu,996910372
-7699362298611104914,ERbXPeHBuM,-1940453092426392595,-5331911288221249727,XbjzsKRwaj,TIFVMxgCEv,-6189554060778946809,119671055152643734,7493610609203633874,MJXrzWgFcc,503380561
4163240781391982171,LZdcBcpdSL,2593718659958472796,8752931825306173983,oFzJzBkTAF,wUnliDmuvw,-7462378745076934288,72310951611376112,-4641846006148938298,tkkPkRuGGN,91760486
1606589642005718107,PeHanFPYBU,-2698064876050586885,281418400981648612,qTZtwKLCVY,DtFTXFdIDG,-6881885769859450441,5379052176772452959,3550766360833317754,RUEosZvADC,1535366236
8619765576627623839,rDbEvLSkiz,-5600953202755752176,-7782507131185677454,AFmqdMslPQ,baMjDYZeip,-2308089577451442573,8694664141771546749,8779269475049822779,QhsChXSZUe,316031154
8728000429419944287,eSlaDkUwIA,-550321660545380102,-1122759798819379139,itlwSUFUtw,HqOoZAcUWm,-5918765474662594005,4934838267313671045,-7244349781805340532,LhWKCiaOgA,878115351
-4922599754521102623,iyDxMsrjEf,-5697924408199858351,1950231972451731050,CwzTHJACaY,HKpFAzmnnE,6120408169566552077,-4101120202128953286,1437780540785614494,mVgvhluxSe,40935481
3898070143960646019,IEOtprmOek,4436945126679875936,-1076430195663830668,sdwlLcQcch,hPhULbSBTy,7670889746146843858,-2796669090837921542,-5202546056328780493,ZXHYlkumjs,1529934915
-5472960200725571264,ItQHgmyxRy,7187534353722397497,2887518567112885463,KAkMcAxtvm,tKhukeTctG,3978113863942207505,-969970831707304302,-1954651228415194518,GdDembWiyg,135602078
2706878915282454068,HdfIJvQbAx,8611348505977549108,5235869105997081442,CgbLaDVdgV,ExyyHKnzDh,-4773194748296660711,-3538224216697053124,8896374160715065262,vpPfGEfNAL,91760486
-199993114495192237,XifpJXITYr,3501795098199265216,3289836266317278044,ZJTTswIYVE,epQBQgCcza,-2288109289411636547,1510899953686879632,6649471321909149069,yHwtuNjZEB,930956622
5166641988467163255,EWRRhdtHBW,118874775203522258,2754969203290764000,pFvDoXQBrI,jCrvlDMpMn,5306989394204796590,5949342344647834236,-2326746575713999849,edrRjEKgQN,1098074463
-7836188049972146622,yPOexMWtMp,5838436041400335157,-2946734050166374718,eOmZEwQxfN,kgxagYSAgm,979048146400209666,-1449846501088227572,6063109371756349548,jlSSAmZaoQ,1022961737
-4634029411677679959,qILauwxVtD,-7410488652608459865,2302149782256975135,ygMuBAwJTE,ofAkXfJPBr,1690350492332633284,-8517804860575857944,2561972183654070408,QOnyaeofIW,1211951177
7557019207614225819,eQmYqeYXhU,1762178367410137545,1574450909119677747,LBmNtIQkIN,ZjmPekAWiU,769584126432000642,-2731413522752632018,607708041581877242,UmerjKCfnc,1211951177
7384924958752914212,akMdQeroHN,7656430354893470036,7772454736746271725,WMvEFPCnFW,uNCpkXJKrn,-1788242436102429845,6238648733579518906,-6851742550832934490,OWVGlfEquh,135889341
5109032537071000289,WCkxCNItCe,-7332257563488985670,3250696004009321116,FzyWRHFjnx,wExbwOofxz,126634638452423011,1151069310264732954,3106524732016492220,lfwSSHsbag,1289840477
-7547775006095614260,HgZUhXDLvJ,4678682995947407390,-1890316769108725145,wCMSrMIuBE,jZPqzDQgJR,6935730103544313344,3407492737860086811,-6752965614783590258,BHLvrBeyml,1275777629
-8779197273420783519,mkxQQwpbeP,3203064391515397015,-8319267750620864059,gkdHZAWGnu,YathjINSpt,4737286490266411921,-7695507190342811173,764255522946466809,irTNTTjyhf,1535366236
207439363581667984,DTSpIQting,1755384418293710710,2160369917150830250,FBlPpAjHzd,cKUKqoYKMo,3346258970031008889,-8245131583542894304,-1897824295176435952,MImruvtvaO,1328229302
3345023097896703471,IRsAIQfNYo,1657463214707194191,8445828593766778463,WifcCdsCLE,zijkERTiCv,-6557792358568584759,6656582327752997688,-477211610727696308,mwdKQrQyFi,1077241010
3833353531557581502,GWkQAevFCI,-209792091780016520,-5380299052720433712,OnuGFCotJh,ezQjWdeTbU,-5848515336671627144,-1082504246131022802,-1780491956552910483,MDJggBYVpK,942542438
-4770107302489443940,jTDnXpGtsa,-7650664885767410985,-4196131250410980509,HcTCXgzPAy,IxJzxtEtvB,1349766291494753824,9111132774395952211,-2173360125031342211,SFVsPjvkGC,1038520816
4318454044311167164,qFxuOkwQsG,8493106441494429212,6510674131366538813,qUPKtdcEMh,MpzaHfjYHu,4945982724637491285,-5656026763784292075,-3070289131464830858,BGGZSrsNEM,1148902360
2533278971024982311,gcJSttDjex,-8275667261739063113,3150314954769902101,LbsPRHOkdP,YDjQnxUXfb,3270103123682938602,-192669046670209170,-1966594785289457013,sZkqYouqSB,429733674
-1123090583247623191,pLYvEJYGBu,-1507440908452520158,8648176787749119187,qsoCMdqbjH,TgwYigEEjC,3418142061389716623,-4224340118635078952,5690515032740081678,tCGLDAlayG,135889341
4275071782384172874,glaiXpTIcK,886778471628751055,5662982597282589451,MOgKLPXzae,HkWKVrVvaZ,-74242120032858036,-7038616482235910165,4258724374305213384,BIBBszECSf,878115351
2780118387906759667,AjYmWNtPpl,-5496924564659596190,7155068676201525763,XyEOPPnfZT,btBEFgxwua,8975684851856039412,-2650252420042909001,-9024447628938172828,QNMWFkPVpI,383433620
7029212715777499661,YXLODCZnkN,-5703650604384778986,8604841237697770334,xVBjBPGQoi,CuTMELpHnH,3400250835844558541,5154751192493543103,-1343393192541014677,ElrGoYaVtP,1328229302
-5984523848687145479,VNaveQTEaZ,7214651917322219052,3091175382110117110,AKYPkFjmxE,gnlVDSXsQB,-44395763867489397,-1603424462772088097,-5018707970922559161,ZFkMXDEADe,1369717405
-8474319502371177250,OVmAaxZwLY,-5929121962067854778,-6733483796962605739,HJzQXJwwCQ,BQLnFJmiLj,6624944300743488924,8398426434039030895,8984755168620999340,pDPCLqGKVr,191606031
1763662383664519724,bgyzGHCbxk,-3629180103770060336,7208939757158964002,fSWXZiCnVc,UGGdheGUVK,-5242943804561951473,8115334764471859044,141513665223943181,fBkqeZiOIn,1038520816
3308396964646589786,ZwRacodahQ,-2103411087884304655,6602713269539704294,AiuCriJuKp,UAqwrJlems,-4291962280028954319,-4975169898171905011,8261687333293311362,hdFnbicPCa,786122792
7044220279772587448,ZWkzQIGYBi,-3374782973604548874,-4613619448245434723,JEHUNQZEbP,CNfZhOZIvY,-5344827503259427771,282257695121291048,1083740129870829067,nERXMFrYcX,1474542357
7624602382885349746,uEpFIVnwjj,1973786732088537532,8407349468365459546,mBoCGDpmdN,NFRRYnUVxj,3481381459116533638,5801016836495026737,-491901375167591624,dOoPbxKWeR,1620039401
-6080236688176494464,zMiOnZZHIb,8069032493646388049,7620387929327603323,NVdLzzafjC,hWmSeefybR,-4452916548087036265,-5741652458756401322,-5829192930279333016,VGUgAwZnLu,367049551
-4418036519867588564,uBHisMBcTJ,-2145757452576543734,6299916010381046358,MdHsnFsCit,atLfZjhqse,-2929717646877557695,-299664083886302857,6199400934627847536,beeWJZOjme,922526018
4228445272662510489,bdHDaCwFhj,4937630923713515054,-2944465288867532087,UarLQkscGZ,FIJQWlVcqU,1392370335599633412,2724660713134687368,4307356912316739752,LeKWtgQCSW,1243180677
8043495672406744152,aLEQechRWn,6651174944187059948,-8787854980831704713,GleJkbeChU,VBmubsQjvj,7508123484042846747,-3729511107817531770,-7401164558489237820,XUMTAkoRQq,150452725
-4165850651745437003,DDjUrrZzAn,-3715455872298763060,357234662313182876,vlNbBBCCpp,WNQkEqEEXl,-8125792954566500376,-7422679410281080945,-8774076887533890189,xPjbrLtKZR,191606031
8586880798335242578,CLPtfiJqWP,-1270602595779351286,6757324059463881750,hkdAwxerHU,iQExJomHfd,-2573980385175403084,-3410573481794194488,-7825041137374450957,BclnSLiNKR,1426306226
-7252049655750125020,TbipxaRLCk,6685280701041553739,7914550990889452629,fApCsCNvVB,uwrCzBPwIC,4636454677809657495,-128625189862168710,-8992375383597130041,DwkQmcnJbV,191606031
-6431562424744490496,oijDqdSAlZ,5311121137930735074,-4770270048250450899,uiDTqdjIyA,wdpwRTtqRe,3407339594615355035,-1842577369340719548,4986276281539685433,EGzacZSnKm,930956622
5210434203172770394,LTqDRWrYri,8180591109293387004,-2522356237728793384,ACROXBooro,FgQxrbVrJg,-1104656865450365579,6682364396836094650,-7410685157060136673,avsJljVJJU,1148902360
-5075909190524772194,fxiaUgCkSV,7039841877946785168,-1566274793343519350,tFwkkSbmmN,iQTtSzJLUL,225189871163710484,-4236861738764644435,8546502526014220173,eXXKqPeiFy,1369717405
4202807374235650600,ONluselMeo,9068154760345243977,1658344710205654161,yWNZgRlnOh,iffRyepVnd,7930225419344720097,5886960821336862718,264731056165224522,ydxiouhCBU,111976004
2906517569848189183,CjJqtCuVvd,4476346951933338730,-9105264692152492459,WlKaupgHGc,AGRHdxnSOf,6801137296551341558,583266419093427226,5625711352266180461,UaCZktRRxr,126715730
-4570153456853590713,BxpsWbgfqI,6501744848109876450,-8616454928066050337,hOQIEfNDOl,oNnRPaeHQF,2476876576347581970,-5349732449311311675,-7135072206650162593,dmQaeTbGNz,111976004
5813337934841235884,mEShFTXinW,3132599436753384686,-1406605095579165029,wDpCodOdjK,XbqgBDiyeP,-1452591092099671333,7620125800053265860,-8764772387094723597,cvrhtcDyfz,1529934915
7565403840984460113,WSWLdGprRr,7872266340063692937,-4831087926856520506,RIpgVbqnWy,VogEjKHrlk,2325441832171873496,-5647174880289922295,6416353010860064457,BhvIeYyLOh,996910372
5927673904796966328,MMcRWQfEfc,-1359246380581389394,4700042865250460563,NhdqZgmAwe,AXiXRmTGxa,8883219362517460854,-7549663178681057471,-6287627749842865713,VEZxgFrwiX,1294729155
8201629273955716648,cZFzUSMcsX,2166317111871217406,6518954227100049649,myJjPNIHbC,mdYDMFzSJT,5000009186553227640,3581130368596734700,-5678067488197297439,mREdoPHItZ,1428767978
-6062058533970335546,tlqWbGgDIL,-2694722631218216237,7931187090535083322,eKfUZWAICq,zguMUrQuMi,-6712242272538473222,993404230801837054,-8635808538132233731,LLVQRpmixZ,316031154
6566399411767048438,WbjsOOikQk,-746207154510703997,-3314903956263263688,tOgmJbTNrt,hCGMfeQCIb,4018911260351882232,1849099797684930589,-6958137680004027611,AuhZixFUUV,1529934915
-7389283977841608068,IlvTCurHgX,-1147426010688521880,-290192107942519744,HvDaDKKJiB,zkyREXbyrX,2635397850744576060,-5558198098211657295,8798964346671255249,SkbUtEOSIp,790895783
899112281768116714,xouuYfQHYE,-6203987622403705187,3994148371771165263,ceHNICmYji,dQiYgMTNTs,1731416756028847836,7135579322808212983,-8543218995813337587,mEZiDQzUbU,1427366170
-763066295558955500,JuypzzYfVO,-3158652576541309306,394618271152014856,yCmNVVKNzr,WstQHgUlRF,4312177609645066398,-38947406950122445,-4336440976059425158,DhYWemNIrX,1038520816
-5101072258858897096,qThVJLTFuG,-8337894402410701504,8378337002946186528,OKnKZIgFhw,sLzXRSQBIb,8124845798222108097,2838345406267755201,7159764116641504549,RcVSMnLPUT,1022961737
-990259317555125777,YUFFMGMMzt,-6383622186886705977,-6585555628188295408,AHqNUETjFC,AOMHpumRnw,-720945531752796337,-6009378413217195806,-4195245707452150675,xNQFACbEZh,1549983969
-6358230085592182337,LpbtGxrFgO,-5931153691201816371,4962637388344643267,qgdBwwhwLB,TLihQAShGK,5023767535204772894,-1688217700447040646,8222933449433744042,cUofaOPxaU,1294729155
-2338496416715595851,wfyqVFWfZZ,6382022053866285591,-8417944950367909310,HPhhlgmDbq,tuvWqaMRXP,-8810018752975082240,2676764504388027417,-8688466179136220586,tfOpyOkqsM,111976004
5939306734105160874,NBvqGkMOcw,-9204448583945317555,169586546352591349,XJeVXlZqID,WmOCqmyhVc,203556632647669958,-5173546275763438868,8810299914966388897,tEZXsmfgBi,618316719
1073724631850943725,iIcxwjRcZQ,485921620667377232,2255617362873870582,ahKsgVUGfh,ZWjTbYUAhW,1339069622113787877,-1591157065475639111,-5393044277625643936,XqJUixizBJ,777241749
2110211015310262198,VtOtmenEDh,7220722880898526338,-2562762416835451740,tQlYcactQK,BoIWiySsBz,7650928213238469294,-7733319969478953999,-54616550044430799,wWxnErwvqk,727188339
-1106984962680665186,AwrlfsziQt,5914830141078742324,5414896046952549220,mqyXvTmfjF,yKRgUxkxcL,-6551519742470044413,-3747125025965725365,-6245600546177128260,UEEjhYhPQT,648927203
-4758461549036372247,fMUwUZuogk,-5383349098687373150,2630559625373746891,jCbBbVpEqg,rkaKpQccwP,1744224278920932660,7476078505292252587,-8414988474989508853,FfTVqsudXe,1022961737
9184641709708041181,qCYGqwZzKg,-5497517228987308855,3115079545089841309,lCgHKouvWz,lqIrfQJhtn,3151231153532708718,166624812705728590,-8056266665349339847,ADpnPMzVie,618316719
125585371037797852,HymIVptnCO,3647209263461017168,7981165578054240419,MxEuhqDbMw,qDvliQIYPB,5586934310854526728,-5404991943314256135,2082100035458774597,CDUOwDjcFZ,1211951177
4882729324572007798,RKJdYVHIDB,-3583319622360509047,7444995400970945189,BDpECtHHHk,VdyInIVMwF,4933105342068570595,-2779165596961142772,-4475263332142336239,QpzMpqPaVJ,1416536650
-4131871114859195567,gceMvPdfjh,1227011844449810587,-8921054659487758660,QpWwGgAJGr,FFZoQMrHQX,8004936456476893361,4678727283499027473,6273939208684237576,qZAzsTodpH,59342622
-7222873421596552453,xjZliLsNbc,1295689821057583832,5790313195175760521,XYKsrpiyJY,UBYEJPugCA,3294084808188678250,-797090825554239820,4332053395142215974,GbnpEzrzDk,1156605810
-6600122820943813633,YhPQmShHcZ,8498794111327592952,-6928177963516207990,mZibAxJeHU,KuTjyLWplY,-8699601013452261999,6848957911567628303,-3597562241051639803,ueVYGjKhXA,429733674
-5230980858400985396,tplyecelGa,-9084262057224267966,5440668965660916984,xcNLzHXRPF,nDhvXACBbI,1857493349669507891,-8920157509428150244,4386197287119808276,AkivbeVbss,1148902360
-4195834472016083605,UHOOfaanfn,910018045022894212,-4633200748882529118,adEXkyJkZp,WcnbTUFYdj,7155438386357698971,8398780268159604156,2856759735588368968,tiKVvuVuPD,727188339
3750560936195241763,itfrhCeoFR,4335512180334232924,-2817498284169859440,hAjGVHrOAg,aKhHzJJTxx,-6314314443984943789,-7789907356520596784,6203696277948121601,EDYoCtPvQR,922526018
4555243917652227812,fccdbQvpBO,1339540073958059386,-8470834288280096047,SfGnGSHNHj,tSQfEshWKt,7449183986447955822,-6329125542528851571,-2932443068704538519,ZpWrXbpcaD,1549983969
4700684336010050054,lHBGAONFwv,-3872695698418470943,683836099457363849,uFcwseUksu,HfOxddcRnT,628735313716133434,-79785033932591637,-3450166659787379291,rmgKYCYFrq,790895783
-5140523812442223727,RtMJGKAhia,1139427662763764719,-6653875062041267730,rTBysHyVAK,tBBaMpEgLT,7065408377945421597,-3864455051519990353,1108357384662587651,RBEonVTYZR,135602078
-2915232425303540993,atAyFoLaLZ,-2139163310414356960,-241383709165431348,jjOZPHPhTT,pTmJrDUSgQ,-6235211900539601229,6756274701379426705,-7198547804366780387,QKbmAMWkbd,91760486
