31231.92677094241,3364.168725339608,188548572006760634,-7557441843189548903,-24490.970988882244,6722778341629103313,-6326725323039724622,944382474931763912,8723355163056375959,4465.814605229888,-3655948890469290465,7981109177201876906,-6086919118446325656,-8233410533015106162,3947731864211629454,-23010.99073119985,-24773.472424367472,8113249004359826703,-6799893020641446660,sUfUdrwQxg,-2220364321875168853,-6812.903504869601,-4915158114686662138,8664250095375334636,2548622060098294571,24719.658938005407,23709.325465964004,-5626964938841504934,1923650459460184471,-21857.7638447783,4103.117822557814,1334220693887931386,-5296.753164928864,-7714723762862807611,-28524.201253543513,-4708627117304527958,1744896800087345146,-25619.39635731364,-2057510099718681413,-951.9196834435465,5944.052977113242,7870.039581427206,4153840701729140283,-1566636381901635016,16043.172112856655,LWrSNYCFTq,12471.649118738978,-7202272340272330488,-12097.332244046245,-5605647588561434862,16609.62033673332,6856713467194817639,5673314756119649770,30677.414049704872,-15064.772903085905,nvUgBoVRdC,-5565.18870557089,6161.223813779929,3974988133909808154,-498156609884093047,zIJPUjwOsj,4571779678004503547,-310543971264626806,2076936884403978314,16134.19802329425,-1108309329,3787459157351985120,-1859671686710898883,2002-11-28
-16355.850118763656,9446.219644629678,-3887764285380008698,-3181590817314967363,-28349.200821439656,7990870760875995357,5562413293799925634,-2385375820745554563,-4934667971785168086,-20272.959938241307,-8346161074212468592,-451239259363772960,792922284753142462,-7012556996051222863,-5604956930733862944,12023.750088044011,-24967.38816230932,-5435910873607498136,4872529947361010371,BfEWewAesX,-4307419267896763429,-21882.91249108275,-6731660586165136029,-5441346814551497059,-2300895501103097309,22623.675306318662,-21100.039890421955,5939472799819522397,-6700288941481987402,-13972.747107322444,-16692.13124041005,-7528685390386423330,-25199.784319415816,3450379070233054485,-24490.43398860626,7887882071280822074,-3334419713902332348,57.196161225594075,2865115279008733200,-5680.975079413824,5479.125936401533,-30347.955983907774,1535090097706609957,2920778522351985404,130.7672290445729,ppAcxSXQTH,2316.9666001514215,4699433367997080826,-6051.62447389816,-8265623118543428668,24336.11365363387,-833873677237338202,1796487366667080895,-19419.311396230372,12772.308664063079,caXVuvnQky,27709.413682390474,-27359.861868475404,-3213367457520682767,-1683445176924044381,bwMcvasfyV,-6994947625504791183,-7704511877556570376,-1786344033018675047,10932.741654186146,-1563344494,761127069839684945,6496201616549982145,1974-04-22
16530.414617032624,-28465.391507631397,4190651200040797258,-557293294773179883,1543.0796582492408,-6236557634831624976,-6977513099776651001,-6663727511640170213,-4856292486312036662,-12927.55695865662,6848363460255197493,8212505660959326338,-8608874341767483597,-2238220504400593230,1362724154960888427,-7902.316027957791,29619.502755309393,1066776308674763845,-7167621380449508325,iDzHRANWNy,2180837347833270713,-21905.71002748994,1769730075283112562,6100611774079859026,-1168036065999455738,-27581.923736524866,-27819.419291819027,5320875335982805860,6352415003777099369,6541.614822275443,23305.331527920618,-2278590526325890531,31381.172934285885,2197936425974048120,17659.611071652886,-5599423457293859940,-3852857215951643631,-30294.551249497687,-7706877904640702675,-28456.240653016484,28642.26710489566,20657.38333983687,-493944864216860671,-370024403760030521,8144.245876971911,aPxVqWlQwe,18922.42247506447,-5633958279720247217,30636.077595774103,63645927882532609,-12157.397863865352,8880287824257184964,-2954753724929758283,17211.42115302033,23902.421738515033,AHFOkHwzqw,-13341.917418155055,5334.626250129021,-4086612018673116155,-1084752700929130581,PcgZMDYsib,-946018680261152379,-5540977604022023532,-1593949686398406528,-29733.54062198521,-1940896312,6513560028072115680,-590230475517934314,2010-06-15
-29330.347598380784,18072.261750022004,1080108522285143804,-3724925484502539729,26374.34848759536,-4556498001526836289,-4242406616302359109,-787169768172915321,-3077127501981221957,3313.378786585847,2004233536886991826,8844172481148566212,3263200304726756432,4339326822135407636,1258770635243876361,1194.684398973454,22341.904253035547,-4330656035478281088,-3255250221165469661,kOkdoawxIk,6912946105828252216,-12713.8294782947,7129462799349068527,4301423332119901791,681600515117563268,-34.88941454802055,15368.375028133913,2499705941194235278,425968720545158399,-3568.0824749250605,12610.766106271967,1133851075604981771,-1717.9836335028044,-2841311831646210053,-8366.29435242015,9092699442801941760,9044563842230330288,-6990.973969130886,4910382235854530092,9201.44323816548,-8023.971207286618,-22640.642310735344,-7352052088262484501,8422086515590925753,-21764.304648968337,KgydXEdFLd,-22541.034184227767,-5631697980380060452,9035.803966122696,8646886568400271196,29138.47544086542,6302513245654508742,-3276813187195264461,32192.242624290044,13481.800833528803,QhTanYGBKf,17252.464923209212,-29962.611912014054,-8896956506304742027,5547454030995098478,sGARdsmAwo,-5324644524293924404,-856084194856334025,-3847077627539646782,9236.439010274902,1069825784,-8350755491282928492,2286599446704525162,2000-09-27
-8786.54120281513,-4944.364781280895,880514552366331276,-5231535326948542429,6497.698390806226,76985497226041670,-587157429331313456,6593808741567651798,5832139623438035116,-8254.033766421247,-8171742250029179294,-7382072850370683909,-9132409486083200491,-8735995216139927413,-5292126506975073490,19161.39416376605,-11061.922655507702,-5432022704852603464,4581671296346665590,TpeQBIiilv,-1431162340453725345,-29759.61677433998,830625834468263086,1791963545182334177,-2137750571649393751,18664.147327025945,-4305.480439788852,4602689263682974442,-1597222376037579823,-24362.514501059813,12591.700311893681,-856155879589167862,-20157.659138324107,3821979506206932703,-20721.266147429204,8747426038590789235,6956273938346808436,-9567.291410802394,-3596250497719922175,16404.132767549763,-32490.667782335855,23973.740439721056,-1894815274840450827,6708163804692401135,29643.444365711908,dhDTIIfzGl,-22767.544672105432,-2413283797514796937,17674.77842543504,4454339892202060955,-32175.28260872703,1382829139942018398,773133023189487906,-13540.22908835534,-6623.139285944091,SwmfqSDwpI,-5114.868614483296,14820.231511726057,-8600069970272586925,-8032260523510250143,BTbRiTIipf,-5543932787875853748,7197318884376703234,-3958358476638736621,-18974.133403336295,1185931362,-7846345228456093689,-2847459787892233190,2001-08-04
16648.667221423253,16451.04178365147,3961159306350911668,4823366296574675756,30512.58135475607,5196549980805478452,-336045577290334440,-3764874320140257754,-3842717663427586460,-23572.638821764638,3572010284007252764,-9017524370838410796,5504335787356014256,4868161216920743090,4017550047753957548,26046.29590557877,-30994.590579605327,7536680232028649475,-308226581230999761,nOhCWrNWOM,-464731108132994489,14981.30490729637,1358669848187665422,4587870183191967517,6677268266225817006,-2869.3606369690497,-3333.192341748051,-1352244951950592526,4047122935673229805,-10608.70826183121,12041.799780561945,5596206141405630751,-24302.434468165964,-2693623128080940242,-2942.8165944283555,-2350680009170345551,7398678158783785951,2647.5105574538206,-2796803414784052047,-11808.133546853156,-4950.557140282211,12306.4418304687,5452750935316901067,-6224155098477468953,9224.016132750556,fsuBvnMdve,26094.22508427043,-6216691684884093902,-13927.279403038485,7878366371677384933,20607.616008250086,-3683493527798241240,388330861229211091,-15107.917477448107,-9082.266054006144,WeXyUmhTEA,26538.712022148826,-22236.219191680928,-5271213534119804138,4529420436261361581,cBbmkwfKvA,5282900431538525712,3490980571773810429,-5855758101554221889,9129.94877263039,-1846320972,-4775155734299180732,2534157668263295429,2001-08-08
5046.9179583799505,-28441.13604807739,8066730051097084638,7755197978360868866,3946.9424384424137,1858837415901536671,8860844179754832341,-5550001130279178230,-6046186008866009096,15023.360840234658,-919352181702768010,-8295457181304184638,-6640055577218187082,-4546662357346758996,-3063536070231092057,-14550.452429380348,-11361.9759428306,-7542536355770090763,455113427083122344,mGclJwabJF,-6253279971219805295,5034.333485710634,-3948411051207684734,-7357460541598640244,1535382925978078504,16766.67803523221,7364.315385483538,2754371782406608741,-4648361921230476357,24515.44084030271,29822.109038467235,-3042355153820981393,16388.469771727123,3072832694056669665,20011.10746353478,-6462506580261468551,7445890783437559080,-9668.785683394839,1111845800472364559,28585.223347778225,-20536.867927621923,-14173.171110206024,-2914458785942661474,-564921647878231474,-28640.581401042855,dfiGnYcAlY,-20115.40421827847,2632248728945834533,23928.283909190657,4164319158790257473,8412.337638693258,-7554979253471220298,-4779785611279277409,28949.432379637845,-13656.694071312815,tQZoDYOGti,25387.670262385232,12527.012302835996,-1818007536155675921,7141157684252397495,ijBUUqxgRT,2583551538604670868,-3270409263616003561,-4289332071408145134,25636.03790601656,1067647387,-6444340099999936656,5337451359240624570,1974-04-19
-12545.027899730767,32383.939124252174,5762329492705640562,-4123302636317956440,-21979.336132672823,-6333257213575855842,6874388348189668793,880065402129079036,-3150565890188175760,-23670.079811098807,4142437907838073032,-6437387672616025702,-2712710270164094510,8279904118370470567,-7374569184779379193,29468.476256048805,29679.02963096029,2422754379723280770,-3028875972140748065,PwMWhsSNDR,-2866951230485227269,-15818.719069698496,5021069170360633216,-4915447238756728843,7638714246314139231,18493.263195754906,-16561.286672736704,1842781272192697318,-1587203604966757232,-9598.309327825258,1650.0816892323278,7188332989089689687,25168.204592033548,9110564008679528435,-9348.678309851137,2133309522464327877,3567288611578865746,-29621.39760198172,-9097654696977322630,16013.86396189453,-18818.21162550366,-26905.10390996744,-1721007082496569,-6263691060163627992,15274.747620535512,kzChFFeyoZ,-11303.66560893887,6357990697607778333,-10571.43438916401,-4210863037872025055,22158.302315453748,7194112969912094124,9073260534592320112,-12294.892079124429,-21793.30056278663,DawFuQlSGr,-7647.733317505574,5947.094064757025,4644090251809653207,1355648084692388798,tIvgKsPGwr,-357882163539672945,-1424154423428055859,-4744316873688463069,-27408.252975096955,85206701,4179626595583123259,-6988257621905265117,1983-07-14
-18909.053217930687,6731.951075470828,1633107018517837012,8282623606099630073,9082.9440136607,1636926308568131154,1831161584922596039,4796790891559081662,-6219149595794365048,25596.146475023754,8358935935570997539,-1873274123429938718,7803613576009672585,5057471047647866629,-8611081355122387972,14016.577118903138,31021.865747198728,-8284195766997470003,-2055694486890248028,YDoAopBdct,-1182696079615279575,582.7189235781397,6721808244092179705,-7562607175327877579,-8649303779538137296,23420.526076184186,1323.998121966486,-675330274055548621,-831683720356385376,32548.498171061627,19263.690291072788,-5232019822380363090,-16040.152245371168,-1979885265456726491,-31247.50560499745,-4362885561018980387,-6154820072931348116,20808.76624912297,219008704620297734,20853.743276772668,-21438.303095100582,5673.905288520708,-6357657827734682801,-284995304848614927,18198.54486420735,JBVJGNcuOu,-27246.95154247465,-8682845598944423142,24504.255316814233,1607619599662825957,-32495.095493691762,4319804029744470093,-8922763118706021047,-16956.55091824037,-9635.905532368784,bVyyiUqbSu,-16044.146260629921,-3431.460439355764,-6332828037779161926,-2857403313549753044,TznLjSKDxJ,-7622988499413880068,-8412260589971217430,7990364107278769174,19780.617786577946,1608430829,3422023486141716304,6900249539729467043,2014-11-20
-30305.53556871864,15276.405699609062,-5100982267121705909,2617576782157771392,18804.06404180518,8477899366397526525,599673834216485550,7489598530400804683,4575560904757919720,-18100.64436937061,369236480207780372,6481429479704961576,-3580075725591068275,-484434670391726057,-3322516908996208262,-1304.825682517008,-22737.67554271287,-4964745286444100132,-805661143398847197,fAoKcZrsNY,4280516434695255799,518.8576764117664,1104278181900590159,5647338924994649494,8237011433114234739,31239.781808331827,6838.259400808071,2712618684575997201,1183505032031304301,-22029.709728703812,-2826.009852207444,-6776053991713049339,-9770.1189544978,-3673017058054353946,30093.542992653787,-7651039366194792613,-3688156853028828928,-5476.719851540708,3859928988169427975,-4773.958379503919,-13337.603324782604,-22806.635319537698,-7413203033319621757,-2398733169994698308,3780.449707596976,HhTTdWvQmY,-22746.748459472015,5569682046927138945,26867.435407705132,-3654966897076988315,-23820.54349566801,-1615562462248443899,3893805350993079335,-24217.67489573278,11098.247239274344,ZvQbKABqSU,24562.408397556006,-10316.3965112026,-8908206447663448314,38899818842826342,VwPbkjbugB,307138984805347838,776067566385940687,-4124168916228539579,7484.72632621393,1820664299,-5410410009341775446,6746955042943932379,1996-04-20
-2835.4622682057657,13897.6174168825,-8173648793249450053,3905824981202359424,-31225.821517236272,-5259241312876195691,-9173061793142274096,-323176864922347660,688374268166290769,-22772.33049335995,6576680342171900720,-2741677146629793975,-8827090829096633269,3502562367818166074,-4536958741285117776,24139.207821578384,-6183.997419193675,4411120008036159439,7784654247973026230,zNdvyRvwxA,1463115633896309150,6149.282531002122,3545236889589680480,-7437446102365995428,8373172053766372743,7079.263842970479,32150.535461472544,2717473728110922183,-4383822439636574498,17628.869726171557,22011.78755687226,3909629736654394902,15125.511450197502,612435899348524762,7281.6870507332305,-1948776513959585377,8518548960311681480,2205.8935992566503,-7268472499651372980,18365.83591457703,26998.999957738113,7304.899929595023,-8995399439924709181,-7157911316808876021,-1793.4871684604923,XnWDAPpTEv,-10160.970089354865,3429509395083174356,25196.080046841318,5886661613050762146,29028.510581916133,6324323579810098200,-3848461076777042371,-24020.411509400583,-7935.686215168117,VpIhajDlzi,-31934.540467783347,-3913.6993129651337,-4130912605359336301,-3891085126114989006,tQouewYkhN,3846010746747976684,1568924018602533038,3006407581314094570,-4339.843344134644,1378586022,-6881919137639973158,-6882141584758358151,2009-02-07
18453.991650268475,4795.91479090065,-4844722594438600687,4023662202925063597,-22558.866717343088,-8975056708144935534,-4986166123461693582,-6290085514423830272,-7177263229380589108,-27886.27773945705,1821533385806764544,7409802061240023244,-7362172522047017421,-2425065021299775508,4117032324884335010,-3491.7891031706185,-8041.150758608963,-9211877280166766036,1282835509363520698,eAtkGbhZsP,8736709228748556106,24389.273272759103,-9044024766669509928,-7771606058481195428,-184591627957703378,26134.48804227991,14156.855878905733,6450695529071348237,3745248874032911483,9711.387601432363,32357.956076609367,-2595613330775510088,16558.695891732674,-461337538076827087,-2935.385403240654,-668516253656652535,2451582504972667032,-19452.04273559043,-300266848521898442,17163.835175683405,-824.4700004373908,-16280.189575649114,4356956325859210439,-302145607216265564,25280.67718874929,PJnLivjnMX,11098.166182676716,-8820575437435646960,21878.51602367488,957807620970892647,2113.0169562573633,-8418305042979847474,-6392308181291760742,851.4861428798114,-11354.836516860352,VcqbpQLYaD,24314.056614931174,29961.77161916806,3846300682983180340,7934513389494384083,wGJcDhvePN,-5531104095179114050,6169211996476289790,7606896464094704928,-28217.179943297804,1379587164,-897579041436255300,8578264761192006700,1985-12-14
