1606589642005718107,PeHanFPYBU,qTZtwKLCVY,-2698064876050586885,281418400981648612,DtFTXFdIDG,RUEosZvADC,-6881885769859450441,5379052176772452959,1995-01-23
8619765576627623839,rDbEvLSkiz,AFmqdMslPQ,-5600953202755752176,-7782507131185677454,baMjDYZeip,QhsChXSZUe,-2308089577451442573,8694664141771546749,2000-01-26
8728000429419944287,eSlaDkUwIA,itlwSUFUtw,-550321660545380102,-1122759798819379139,HqOoZAcUWm,LhWKCiaOgA,-5918765474662594005,4934838267313671045,1995-03-29
-4922599754521102623,iyDxMsrjEf,CwzTHJACaY,-5697924408199858351,1950231972451731050,HKpFAzmnnE,mVgvhluxSe,6120408169566552077,-4101120202128953286,1983-07-14
3898070143960646019,IEOtprmOek,sdwlLcQcch,4436945126679875936,-1076430195663830668,hPhULbSBTy,ZXHYlkumjs,7670889746146843858,-2796669090837921542,2006-05-29
-5472960200725571264,ItQHgmyxRy,KAkMcAxtvm,7187534353722397497,2887518567112885463,tKhukeTctG,GdDembWiyg,3978113863942207505,-969970831707304302,1974-01-06
2706878915282454068,HdfIJvQbAx,CgbLaDVdgV,8611348505977549108,5235869105997081442,ExyyHKnzDh,vpPfGEfNAL,-4773194748296660711,-3538224216697053124,1984-09-18
-199993114495192237,XifpJXITYr,ZJTTswIYVE,3501795098199265216,3289836266317278044,epQBQgCcza,yHwtuNjZEB,-2288109289411636547,1510899953686879632,2010-11-15
5166641988467163255,EWRRhdtHBW,pFvDoXQBrI,118874775203522258,2754969203290764000,jCrvlDMpMn,edrRjEKgQN,5306989394204796590,5949342344647834236,1974-04-22
-7836188049972146622,yPOexMWtMp,eOmZEwQxfN,5838436041400335157,-2946734050166374718,kgxagYSAgm,jlSSAmZaoQ,979048146400209666,-1449846501088227572,2005-06-08
-4634029411677679959,qILauwxVtD,ygMuBAwJTE,-7410488652608459865,2302149782256975135,ofAkXfJPBr,QOnyaeofIW,1690350492332633284,-8517804860575857944,2005-09-15
7557019207614225819,eQmYqeYXhU,LBmNtIQkIN,1762178367410137545,1574450909119677747,ZjmPekAWiU,UmerjKCfnc,769584126432000642,-2731413522752632018,2019-05-20
7384924958752914212,akMdQeroHN,WMvEFPCnFW,7656430354893470036,7772454736746271725,uNCpkXJKrn,OWVGlfEquh,-1788242436102429845,6238648733579518906,2002-06-01
5109032537071000289,WCkxCNItCe,FzyWRHFjnx,-7332257563488985670,3250696004009321116,wExbwOofxz,lfwSSHsbag,126634638452423011,1151069310264732954,2004-02-20
-7547775006095614260,HgZUhXDLvJ,wCMSrMIuBE,4678682995947407390,-1890316769108725145,jZPqzDQgJR,BHLvrBeyml,6935730103544313344,3407492737860086811,1980-12-11
-8779197273420783519,mkxQQwpbeP,gkdHZAWGnu,3203064391515397015,-8319267750620864059,YathjINSpt,irTNTTjyhf,4737286490266411921,-7695507190342811173,2006-08-26
207439363581667984,DTSpIQting,FBlPpAjHzd,1755384418293710710,2160369917150830250,cKUKqoYKMo,MImruvtvaO,3346258970031008889,-8245131583542894304,1984-09-18
3345023097896703471,IRsAIQfNYo,WifcCdsCLE,1657463214707194191,8445828593766778463,zijkERTiCv,mwdKQrQyFi,-6557792358568584759,6656582327752997688,2013-05-28
3833353531557581502,GWkQAevFCI,OnuGFCotJh,-209792091780016520,-5380299052720433712,ezQjWdeTbU,MDJggBYVpK,-5848515336671627144,-1082504246131022802,2000-09-27
-4770107302489443940,jTDnXpGtsa,HcTCXgzPAy,-7650664885767410985,-4196131250410980509,IxJzxtEtvB,SFVsPjvkGC,1349766291494753824,9111132774395952211,1988-11-19
4318454044311167164,qFxuOkwQsG,qUPKtdcEMh,8493106441494429212,6510674131366538813,MpzaHfjYHu,BGGZSrsNEM,4945982724637491285,-5656026763784292075,2017-10-02
2533278971024982311,gcJSttDjex,LbsPRHOkdP,-8275667261739063113,3150314954769902101,YDjQnxUXfb,sZkqYouqSB,3270103123682938602,-192669046670209170,2002-06-01
-1123090583247623191,pLYvEJYGBu,qsoCMdqbjH,-1507440908452520158,8648176787749119187,TgwYigEEjC,tCGLDAlayG,3418142061389716623,-4224340118635078952,1994-08-18
4275071782384172874,glaiXpTIcK,MOgKLPXzae,886778471628751055,5662982597282589451,HkWKVrVvaZ,BIBBszECSf,-74242120032858036,-7038616482235910165,2012-02-03
2780118387906759667,AjYmWNtPpl,XyEOPPnfZT,-5496924564659596190,7155068676201525763,btBEFgxwua,QNMWFkPVpI,8975684851856039412,-2650252420042909001,1975-04-10
7029212715777499661,YXLODCZnkN,xVBjBPGQoi,-5703650604384778986,8604841237697770334,CuTMELpHnH,ElrGoYaVtP,3400250835844558541,5154751192493543103,1995-03-29
-5984523848687145479,VNaveQTEaZ,AKYPkFjmxE,7214651917322219052,3091175382110117110,gnlVDSXsQB,ZFkMXDEADe,-44395763867489397,-1603424462772088097,2015-03-14
-8474319502371177250,OVmAaxZwLY,HJzQXJwwCQ,-5929121962067854778,-6733483796962605739,BQLnFJmiLj,pDPCLqGKVr,6624944300743488924,8398426434039030895,2010-06-05
1763662383664519724,bgyzGHCbxk,fSWXZiCnVc,-3629180103770060336,7208939757158964002,UGGdheGUVK,fBkqeZiOIn,-5242943804561951473,8115334764471859044,2018-06-25
3308396964646589786,ZwRacodahQ,AiuCriJuKp,-2103411087884304655,6602713269539704294,UAqwrJlems,hdFnbicPCa,-4291962280028954319,-4975169898171905011,1983-09-03
7044220279772587448,ZWkzQIGYBi,JEHUNQZEbP,-3374782973604548874,-4613619448245434723,CNfZhOZIvY,nERXMFrYcX,-5344827503259427771,282257695121291048,2015-03-26
7624602382885349746,uEpFIVnwjj,mBoCGDpmdN,1973786732088537532,8407349468365459546,NFRRYnUVxj,dOoPbxKWeR,3481381459116533638,5801016836495026737,2015-03-14
-6080236688176494464,zMiOnZZHIb,NVdLzzafjC,8069032493646388049,7620387929327603323,hWmSeefybR,VGUgAwZnLu,-4452916548087036265,-5741652458756401322,2015-04-11
-4418036519867588564,uBHisMBcTJ,MdHsnFsCit,-2145757452576543734,6299916010381046358,atLfZjhqse,beeWJZOjme,-2929717646877557695,-299664083886302857,2015-03-14
4228445272662510489,bdHDaCwFhj,UarLQkscGZ,4937630923713515054,-2944465288867532087,FIJQWlVcqU,LeKWtgQCSW,1392370335599633412,2724660713134687368,1982-06-01
8043495672406744152,aLEQechRWn,GleJkbeChU,6651174944187059948,-8787854980831704713,VBmubsQjvj,XUMTAkoRQq,7508123484042846747,-3729511107817531770,1982-06-01
-4165850651745437003,DDjUrrZzAn,vlNbBBCCpp,-3715455872298763060,357234662313182876,WNQkEqEEXl,xPjbrLtKZR,-8125792954566500376,-7422679410281080945,2010-06-15
8586880798335242578,CLPtfiJqWP,hkdAwxerHU,-1270602595779351286,6757324059463881750,iQExJomHfd,BclnSLiNKR,-2573980385175403084,-3410573481794194488,2006-08-26
-7252049655750125020,TbipxaRLCk,fApCsCNvVB,6685280701041553739,7914550990889452629,uwrCzBPwIC,DwkQmcnJbV,4636454677809657495,-128625189862168710,1995-03-29
-6431562424744490496,oijDqdSAlZ,uiDTqdjIyA,5311121137930735074,-4770270048250450899,wdpwRTtqRe,EGzacZSnKm,3407339594615355035,-1842577369340719548,2019-05-20
5210434203172770394,LTqDRWrYri,ACROXBooro,8180591109293387004,-2522356237728793384,FgQxrbVrJg,avsJljVJJU,-1104656865450365579,6682364396836094650,1976-01-27
-5075909190524772194,fxiaUgCkSV,tFwkkSbmmN,7039841877946785168,-1566274793343519350,iQTtSzJLUL,eXXKqPeiFy,225189871163710484,-4236861738764644435,1994-08-18
4202807374235650600,ONluselMeo,yWNZgRlnOh,9068154760345243977,1658344710205654161,iffRyepVnd,ydxiouhCBU,7930225419344720097,5886960821336862718,1974-04-19
2906517569848189183,CjJqtCuVvd,WlKaupgHGc,4476346951933338730,-9105264692152492459,AGRHdxnSOf,UaCZktRRxr,6801137296551341558,583266419093427226,1974-04-19
-4570153456853590713,BxpsWbgfqI,hOQIEfNDOl,6501744848109876450,-8616454928066050337,oNnRPaeHQF,dmQaeTbGNz,2476876576347581970,-5349732449311311675,2000-01-26
5813337934841235884,mEShFTXinW,wDpCodOdjK,3132599436753384686,-1406605095579165029,XbqgBDiyeP,cvrhtcDyfz,-1452591092099671333,7620125800053265860,2016-09-22
7565403840984460113,WSWLdGprRr,RIpgVbqnWy,7872266340063692937,-4831087926856520506,VogEjKHrlk,BhvIeYyLOh,2325441832171873496,-5647174880289922295,2014-11-21
5927673904796966328,MMcRWQfEfc,NhdqZgmAwe,-1359246380581389394,4700042865250460563,AXiXRmTGxa,VEZxgFrwiX,8883219362517460854,-7549663178681057471,2006-08-26
8201629273955716648,cZFzUSMcsX,myJjPNIHbC,2166317111871217406,6518954227100049649,mdYDMFzSJT,mREdoPHItZ,5000009186553227640,3581130368596734700,2015-03-26
-6062058533970335546,tlqWbGgDIL,eKfUZWAICq,-2694722631218216237,7931187090535083322,zguMUrQuMi,LLVQRpmixZ,-6712242272538473222,993404230801837054,1993-01-16
6566399411767048438,WbjsOOikQk,tOgmJbTNrt,-746207154510703997,-3314903956263263688,hCGMfeQCIb,AuhZixFUUV,4018911260351882232,1849099797684930589,1974-04-19
-7389283977841608068,IlvTCurHgX,HvDaDKKJiB,-1147426010688521880,-290192107942519744,zkyREXbyrX,SkbUtEOSIp,2635397850744576060,-5558198098211657295,2001-08-08
899112281768116714,xouuYfQHYE,ceHNICmYji,-6203987622403705187,3994148371771165263,dQiYgMTNTs,mEZiDQzUbU,1731416756028847836,7135579322808212983,2010-06-15
-763066295558955500,JuypzzYfVO,yCmNVVKNzr,-3158652576541309306,394618271152014856,WstQHgUlRF,DhYWemNIrX,4312177609645066398,-38947406950122445,1994-11-29
-5101072258858897096,qThVJLTFuG,OKnKZIgFhw,-8337894402410701504,8378337002946186528,sLzXRSQBIb,RcVSMnLPUT,8124845798222108097,2838345406267755201,1995-03-29
-990259317555125777,YUFFMGMMzt,AHqNUETjFC,-6383622186886705977,-6585555628188295408,AOMHpumRnw,xNQFACbEZh,-720945531752796337,-6009378413217195806,1991-02-22
-6358230085592182337,LpbtGxrFgO,qgdBwwhwLB,-5931153691201816371,4962637388344643267,TLihQAShGK,cUofaOPxaU,5023767535204772894,-1688217700447040646,2008-05-28
-2338496416715595851,wfyqVFWfZZ,HPhhlgmDbq,6382022053866285591,-8417944950367909310,tuvWqaMRXP,tfOpyOkqsM,-8810018752975082240,2676764504388027417,2001-08-08
5939306734105160874,NBvqGkMOcw,XJeVXlZqID,-9204448583945317555,169586546352591349,WmOCqmyhVc,tEZXsmfgBi,203556632647669958,-5173546275763438868,1980-10-19
1073724631850943725,iIcxwjRcZQ,ahKsgVUGfh,485921620667377232,2255617362873870582,ZWjTbYUAhW,XqJUixizBJ,1339069622113787877,-1591157065475639111,1995-03-29
2110211015310262198,VtOtmenEDh,tQlYcactQK,7220722880898526338,-2562762416835451740,BoIWiySsBz,wWxnErwvqk,7650928213238469294,-7733319969478953999,1997-10-29
-1106984962680665186,AwrlfsziQt,mqyXvTmfjF,5914830141078742324,5414896046952549220,yKRgUxkxcL,UEEjhYhPQT,-6551519742470044413,-3747125025965725365,1980-08-14
-4758461549036372247,fMUwUZuogk,jCbBbVpEqg,-5383349098687373150,2630559625373746891,rkaKpQccwP,FfTVqsudXe,1744224278920932660,7476078505292252587,1974-04-22
9184641709708041181,qCYGqwZzKg,lCgHKouvWz,-5497517228987308855,3115079545089841309,lqIrfQJhtn,ADpnPMzVie,3151231153532708718,166624812705728590,2015-04-11
125585371037797852,HymIVptnCO,MxEuhqDbMw,3647209263461017168,7981165578054240419,qDvliQIYPB,CDUOwDjcFZ,5586934310854526728,-5404991943314256135,1985-05-25
4882729324572007798,RKJdYVHIDB,BDpECtHHHk,-3583319622360509047,7444995400970945189,VdyInIVMwF,QpzMpqPaVJ,4933105342068570595,-2779165596961142772,2015-11-06
-4131871114859195567,gceMvPdfjh,QpWwGgAJGr,1227011844449810587,-8921054659487758660,FFZoQMrHQX,qZAzsTodpH,8004936456476893361,4678727283499027473,1976-01-27
-7222873421596552453,xjZliLsNbc,XYKsrpiyJY,1295689821057583832,5790313195175760521,UBYEJPugCA,GbnpEzrzDk,3294084808188678250,-797090825554239820,2014-11-21
-6600122820943813633,YhPQmShHcZ,mZibAxJeHU,8498794111327592952,-6928177963516207990,KuTjyLWplY,ueVYGjKhXA,-8699601013452261999,6848957911567628303,2016-09-22
-5230980858400985396,tplyecelGa,xcNLzHXRPF,-9084262057224267966,5440668965660916984,nDhvXACBbI,AkivbeVbss,1857493349669507891,-8920157509428150244,1983-07-14
-4195834472016083605,UHOOfaanfn,adEXkyJkZp,910018045022894212,-4633200748882529118,WcnbTUFYdj,tiKVvuVuPD,7155438386357698971,8398780268159604156,2017-10-02
3750560936195241763,itfrhCeoFR,hAjGVHrOAg,4335512180334232924,-2817498284169859440,aKhHzJJTxx,EDYoCtPvQR,-6314314443984943789,-7789907356520596784,2016-08-17
4555243917652227812,fccdbQvpBO,SfGnGSHNHj,1339540073958059386,-8470834288280096047,tSQfEshWKt,ZpWrXbpcaD,7449183986447955822,-6329125542528851571,1988-11-19
4700684336010050054,lHBGAONFwv,uFcwseUksu,-3872695698418470943,683836099457363849,HfOxddcRnT,rmgKYCYFrq,628735313716133434,-79785033932591637,2015-04-11
-5140523812442223727,RtMJGKAhia,rTBysHyVAK,1139427662763764719,-6653875062041267730,tBBaMpEgLT,RBEonVTYZR,7065408377945421597,-3864455051519990353,2019-02-12
-2915232425303540993,atAyFoLaLZ,jjOZPHPhTT,-2139163310414356960,-241383709165431348,pTmJrDUSgQ,QKbmAMWkbd,-6235211900539601229,6756274701379426705,1982-02-24
