2016-09-18,17227.107197109442,19385.62255914915,kVlUMqYFbc,-1719.5480744829467,lWfFzyCrUe,9073.031339289017,1151129851095331869,uDsRBMmQkV,-21732.561529626168,7649.440559666001
2019-02-05,-32527.5278329677,-15284.54277283993,eMEhXPaQOq,-23650.78806475395,kJdUCEdhQc,-18816.92289229755,336791024533571390,SccymZAtBM,-3652.579926980108,3354.85224990709
2019-02-06,1639.776526606031,29898.387104160054,ICVkyGucUp,-4241.969286686367,VSCmSHBWJx,-5355.985568347384,-7882892306759636971,zCwcZaxvKX,-21670.33417456713,11162.370943815316
1978-03-24,5395.996080845428,-18872.667956342717,pmoTEDPNsn,21215.62893882274,KngWdNkwEW,30809.78780802573,-598963448192508315,DjpEJjBoCg,16660.346663979435,-19768.152878370467
1998-09-22,-5433.201777762675,-14271.735257879065,kvEhDuqYJU,31304.439671675347,ncrSXLMLkH,28927.82595426481,-7560336915579322975,nzNNsdDBUW,-22107.483892673747,32577.10253494865
2003-09-19,17111.6626687425,-27062.90537730023,EAmdNqIKDr,-9447.325381806555,rAqMNuFjai,22457.172760528327,-6784105741419880897,HNXIclAWMi,-25795.778165277607,-856.9607557991227
1984-09-27,17373.457061346882,-10947.267805720427,LUCNtflnSD,22341.092815871398,VdJDhnXDcJ,10560.725798206355,3560666726154543569,lxkMVEZSDJ,-22896.01722710162,-2275.664244317866
1998-09-22,-29582.86822070754,-28097.995486208194,QojZMjCmGW,14925.361945212531,DDZrIdcrEZ,-28586.224923183814,8008022578804299151,dgtpoeBukO,-27881.814336971616,-21457.1587699814
2003-03-14,31878.64543378427,10081.337942570755,SMlEkhhuTB,27503.529624578936,UgwqVkWALY,-21641.975278526286,9037238872795985971,MEOJEgmhHL,-5124.077366624672,15046.715197202819
1981-02-20,6034.7012787731355,-11557.578130897587,ikxrZcIAKh,-31776.804011208722,hlmtMfErwe,-32091.327038647654,-1139715457232658997,cSzcyxdZSL,-19172.61222919659,-28565.733504023505
2010-01-30,24399.20090361324,-30499.568662825604,PEUFOQcqle,13997.359346724978,yFwAemMgwg,25814.220328529354,8478928204112952798,oSiSAguxNb,-5689.161740657444,-1586.314809459955
1976-10-21,11003.098357202476,19888.122133254055,obBiqyfUpB,-29102.812382608718,ZiTQYmuyuu,8962.314642769135,-7555827066913781679,MwBUTvlKXj,26971.52901773401,7191.100179748435
2014-05-05,-984.5083211543043,19031.056867167557,vLNRplMNYf,-531.5747192477836,jxSaltRIjH,9466.096110344908,897723061289793310,SSdZVojBRc,-1524.643051393028,-23653.68793314024
1985-09-17,-17571.822218809302,-14890.759850606571,SkwXaygtmL,15611.945878466015,hBbbTdXMmm,5014.806091645847,2612416943040973892,tOPhLgxUae,28579.55378331129,29498.9255415517
2014-05-05,14219.706831832551,30943.64935093664,fbVQqSDGsj,24973.46281657294,mdFxPcqZTR,-22611.38679064511,6108398206580955325,wNtWUzdSkd,-28548.71423163427,24378.82263766594
1994-12-25,24012.40032922889,8374.128311628763,SqHbBHHcfv,-18302.1314273869,jYEyXrxcmS,8790.470079888732,-6733994603833264307,VfaBUZOEBb,27697.547078167485,23431.845899117987
2012-10-29,22523.83718270626,-14519.431490901365,XVAXIswfpl,-28102.122152718617,OOgHcUkbFh,9425.175179776303,5560049066951571027,sVvSGLUzPC,-7574.18783104928,-9266.972485397897
1974-04-18,-29645.37431864143,-14422.445983215113,ZxHLUtCvSg,-5319.226195802224,andfOoDrvS,8023.041529344631,-3299617106797458081,QoZadKxUIv,3566.3109845446065,-24066.85910074808
2019-02-06,-14223.57423040176,-13661.411551265142,McgyilIzUK,-22630.56873024067,ExUavJEGTw,22660.01733426407,5626908817956864138,LgWJsIolnF,12096.353207159791,13523.020735447237
2004-01-30,-24818.707520668293,-6766.074941746662,NOtEDQKkzl,-847.9420305690834,bMhvTBmndK,-5004.861920611719,-656518147091078649,unsrUPCsUW,9902.88435721023,25052.47488516505
1975-11-20,23599.638527990097,-4907.510318751936,rkOTYcQewf,-20436.146816027827,OvTBWYhBvV,-20126.007190147593,7551745539194843281,ZBCSFgNMro,-3583.1434486111784,32280.161935371834
1988-02-15,-6348.401785647337,27258.787619392304,jFFlvwwJVF,-13434.193323519601,JRctYiPAvg,26650.760759787736,7716927147503826253,jjBNwtsXfa,-6103.716422413822,-14426.501583902991
2020-03-27,29987.595425050127,28795.6337192612,PZwVWIbdJS,14586.51752293172,idSredaSSs,11064.09933339882,-2144459888361615635,dYdtAclVXI,16510.476717711696,26183.188419116148
1976-05-21,1884.5087227883182,-32703.022580069155,xrExnJIzPX,7383.072259466666,sRfNfQpjag,13961.420098876422,-7243654813407890587,HbAuIFaVUq,-1975.510409872404,24385.911291395794
1998-04-28,-18796.67417027963,-1497.2893702434078,EgqJWmcrpl,29892.16398817479,OHCzSWueBV,25416.433181474993,1797305429285891958,fvcbnUoisI,21410.56267941985,18648.06983782752
1998-03-12,-12710.438786262914,2177.6189764882342,tLXAgoGvIW,-32630.46669284232,aFOlCgNsNX,-27946.01274954812,-4056333513995589957,KFHaRvzrvw,32169.760861260696,-6907.802976084339
2020-03-27,1270.9434206833855,-29255.231300052063,mPnmYgPOSr,-6745.193952448914,GrTFrtdzOv,11749.007597520625,-1231570110839249140,EAXqEpeeJm,9356.05983310305,-4041.077184876149
1998-09-22,-29558.438474665127,9694.108748568644,hGIUEEdTTp,-5125.672106109675,MxwkgUQILd,-17727.81048352727,-5004788516439762402,BFmomHLLco,26931.417402093844,29557.285568937
2002-09-06,-20046.229721074025,-581.571532783978,vpRjHmhlVy,-20748.417255115586,koejXFgIie,-1883.0157020092972,-7461107209567988700,QILiPeJMBI,-25108.42921253341,6619.430632128857
2005-11-27,26762.26491831057,-15831.116439055495,tRDutmNbsd,21005.50963217762,UTnlZFlJvZ,5656.478205386057,8444605238819869733,UexzQxupkN,-14748.654816743488,23455.962162139185
1972-01-31,-20352.715908898866,28545.567697754996,SQNTweKniA,16801.66701008804,aEtNacUdtp,14338.395146656341,350576391354885314,eaMGfwUVNJ,1847.714741972658,8646.71411807678
2015-08-13,-21670.593658874146,15388.251919604074,HuIjPBLkEw,12065.378693844661,twhvFYdSsK,26948.43618725962,-1410871560900574871,stbhdRcEue,-3586.972373695723,28933.45915224919
1972-01-31,17096.027890484624,-16892.123287083676,NaQFbFFulz,4159.514568197404,JLpYcOhTNc,-21592.209463644107,1848148805326199075,ARcALtNGBA,23590.182347436425,22813.37897961182
2006-11-04,-15735.224858077123,-20822.288313028588,VwbNHijlgu,-7811.859939076388,jcSDopXLMb,6127.4812044970095,-2297762205734581220,JIXYtWObkk,-9051.763867195707,-6307.809469512225
2007-08-16,18528.491963578774,20311.441899250185,AKqVKTMDdh,6299.542329146426,RovnaQgUnP,30868.06627066549,6033621605707684721,KhWOEkBWPX,-4714.365271076928,-4988.203258549087
1984-09-27,-2226.490609802096,22527.917423432144,JnLtKmcjsC,-20347.27046224857,yZnKScYCTu,-20524.897772222943,-3356598418726218040,myDuzSEKTq,-15125.451874323846,-5601.551630501366
2014-05-05,16513.803234272167,24793.499699178163,gWMqdzXmMl,13136.984934541557,KtuxWbzKCh,19392.762224913968,306660505128479878,rOXSwRKkDT,-10617.348682481843,-31134.58657917148
1995-11-01,21042.600719102353,-29073.157287299277,QKgqFgowNV,-8551.33976707583,FkBbbpxFnW,15968.775781400052,5222221573136599459,WcgPcQNkCp,-13371.980717697927,-3191.152667091803
1995-07-02,-18.327244452836588,31192.849489415607,VcMnGbNHXp,-21637.50763315729,KYPvwpSGXq,-8826.931461022381,-5391704257471840997,NxEKYguhLe,-28344.52085085104,-21253.539465170306
2004-07-20,26777.083787465792,-2488.8968858642907,PMZHAkWkfz,-24918.607323429325,BMRvOlUMZu,23322.52222628831,-5833785211096006398,pnKtHLrDcL,-8047.24262538712,25708.281985472982
1994-12-25,-27580.65238768779,13097.077067112292,OTajsgmFPx,-14800.816570904006,TeQwNoIoHu,-30476.772678682286,1505069062235809876,FwKmkaQZWe,23658.243547968294,-8752.0714346802
1984-11-20,-27204.931645854762,-9230.307581108249,mEabceOBbI,-23736.258725655127,bhlBxrklFh,24238.567671412096,6340733627090192353,yTxBkHVnOe,26643.653583703926,-4753.068394218772
1978-03-24,-26824.41530874143,-16684.768896668073,bWTiAvrjPz,-7441.4791530788525,fymGMQupxX,-20757.179630082413,-3410393648683388631,wTAbyJewVK,-13042.307233316762,28814.893526896627
1998-09-22,13688.307882510802,27482.892071423987,reXFDtsSYR,13781.69561345568,wlhuCCqrKN,-26267.78478463099,725102863026374024,ZqgiQrxADm,16684.249800094447,21996.269029473755
2009-12-26,28913.620739462654,-22861.832285138753,vIJSumRcsT,21527.17407397869,FhSqPiNslB,15466.328494922156,-4864768287039398976,blCnZKhpbw,-13409.90305946038,3811.47114688619
1977-05-06,10078.85623090542,3816.7566097264994,ZlbwpRzcZt,20562.59335002253,NmfoYgyDse,-14123.767220067733,8099604372570860953,HaWdmdPASu,31467.677640593665,21511.254224946697
2000-08-03,-10337.11186384687,15068.186885179826,DWvYwJcGGb,3202.2334758845964,PSARKFLtMG,-31485.01884252217,3772739151750709129,edscerIuID,2437.839395662372,-15423.945354985926
2019-02-06,13787.876658853338,-27064.707679654293,kfLRMqvyXO,16368.863360968318,YiQazXDaCW,-11077.50798697048,-173885517214403913,zOpEngJeal,30714.524283713126,-15291.359128477043
2005-11-27,-11.672672222532263,25366.54376953508,YIdFZaXJDJ,-31707.216921047875,DQUqjQaJBT,4252.202776659799,7478696319874332083,DUnEzyFBOl,31945.151860751208,17285.701864982744
1981-10-10,-2270.01172477567,26632.59530326934,SgjfOKhkUw,5603.287661660471,SZXOeUbqzM,1527.9194881836077,-4525277326314396188,EhPbkWevvC,25394.657924261406,-3431.761589127436
1977-05-06,-4234.689211994732,-560.9889389849897,NriCnGhcxK,2307.835778414612,VHFPnceYZy,1272.4534821662796,5059530278780154384,NGKyMmMGPg,-24291.137456542714,3840.2193939565877
1999-11-15,7344.831451546671,28854.148787187027,ZDTpKjmiKC,-13652.794173398044,CYttLhrOni,6599.327530064244,-162801156886232454,KlgmidEzwi,11031.58416800224,-3351.9835494180825
2009-12-26,9536.713970879478,-6951.818488096399,fDjbPBFEGR,28261.038880473345,ZdLMdyOUqr,30367.876502450144,-3401739073471789327,zOdvYnRNvJ,-20908.392874684698,-21459.349757935357
1984-09-27,-32139.343324866288,-23321.743279084967,BAAityUAej,2745.1148496696533,AEpEitvIHx,30684.048497530555,3206114403421107320,ugwyciLxyA,17198.571624346103,31722.602517757306
1985-09-17,356.873411436807,-10675.608387480475,PruTLaaRkl,-21271.948588448486,GtBwRzdBUG,28198.488121393035,3270452107935006500,boThnZooqi,15971.72140857061,12473.394425680037
1986-07-09,-2595.8524469735303,6867.7453230900155,JEbFkpRzdb,-24046.50219101358,wMOWnlhWSY,-30375.656006515637,-7550963060659069591,cQuqpNHPLd,10305.638410311578,23109.479871766584
1977-05-06,-1090.1389463457374,-9058.5454247006,TCwaHCTgoh,31033.46206239325,wIjkbdPkzZ,-7038.30948893865,-3347134312162866385,bPmJvWYNKo,-26654.403747005937,14898.755094051
2014-03-15,-21693.74036413879,19415.680596270366,pugqJuGzBH,18275.226058460234,LcPcUdmIMT,-12784.927806102418,205998261490417532,gNOXUfLFfP,-3301.8592524179694,11076.055651349585
1971-06-19,-6215.862268014513,14073.603616501068,yObQsRivyA,-25808.584886594344,fNqViQxCGS,-22677.13227209216,2778236865364181571,VDALdqBXhG,26433.01359605641,32544.37177072597
2009-12-26,-23066.683805015786,-2530.997134403957,BmmmYZEvCI,-25859.08477771298,PgIvmtcWqD,20589.411021987456,2892730766164522327,mdyEEGpBbh,-1749.5575856092114,-4317.679521800064
1998-04-28,-5108.84167071403,-11215.545386004282,ncswtOazZH,5313.941651116716,rXDtiXZoxb,1878.6850414922703,3150371423377306141,WmKvLlwmcn,-23405.947157313192,28187.460513688948
1985-07-26,25653.216005492217,-16283.05711906938,rqKuSvOVId,-26884.844653885786,WubpKAGtEW,2658.1234222753833,-7507644390283475387,HLPzqzzksv,-31546.768095734573,-6191.568685239073
1992-08-22,-18005.2993174203,17919.990990610037,kreCLMqJWn,-7752.791905852947,UjvyfXTgLQ,-3240.1096804757553,-723238076125461124,dxaUUzJxKf,13916.124446442218,10920.753826896304
2016-09-18,7969.771896505504,11391.342955360193,YgVjCRcBdD,-11626.03950010826,ViDuIBPPQV,-21849.526215763475,4393001556527971552,IpJzGMYIiD,26109.764399822994,-11738.814236749948
1986-07-09,5200.511518277106,-32349.124817452255,iknvXvvFPj,-16192.981098574579,WGFlikfJEA,-14680.82086877852,-2032547992152162045,fVQgcFYHTL,18060.305006403287,21055.451192729186
2007-08-16,25669.336497076478,-8105.74273298522,kDAITlSXEO,-30507.016081968322,gnGRuwwlKf,13522.238659495733,2479329181099954380,ZhkJdcXkEO,28577.993178920115,17034.62537992377
1999-11-15,-23781.92954599244,-31944.942072228125,WmAejXydyc,20339.61248677498,FKJjcfFeHz,-20715.24482715309,491728370553806286,tsVHKmnpkI,13963.846715466732,24324.427745445308
1971-09-25,-2503.8801831340525,-28002.142475348268,UcDggtifre,14525.333540036205,PfHOeALfSt,-11520.559084293487,-7146730314915859040,LJRVCiqYza,-25024.82939777229,26084.399041987355
2016-09-18,27992.714744469733,4527.222442511644,iiTXZLNRiZ,-12938.677839872817,wcKHLnKFuY,25175.21583800313,5561569157102080584,LQRhauwbFz,17105.398214784484,-25686.86319241372
1986-07-09,27312.009774272152,-18380.251089490368,fyBsvqssrb,11734.631179392776,ODqjQyiMRH,-26589.71038897887,-8444232640838625124,sUrnIrIcEQ,-18251.644090068454,1237.5218373684963
1975-11-20,-10798.541838933284,-13155.146924374976,igiGsmGmFb,9671.96573321859,ZvuZSirlYA,-32419.666717472257,-263903754529573422,ZaaKqxlpVc,-15250.487357452486,9103.35590506352
1970-08-17,-18388.807790800813,-9412.111686102813,rYNENeDPsy,-11492.90707913102,wvtjFWhHmT,-8637.248850716025,-5322223942742531586,dfOgiEgEXT,28299.573133104448,9543.226357650956
1994-12-25,-866.6922092496293,24348.156861813157,XsHPGvdkDb,-30813.27518992106,ffjLrQGTLY,17021.289776431047,-527089808724104421,YkYOTZScWk,22694.903986567653,-30385.450832160055
1987-05-11,5789.908677759081,24901.952074232107,luSSzplGXn,31120.687383725704,UnyFowfzVc,6369.700659995963,8037960357788948642,OouuwnCSGv,-28472.619601552044,-30728.064339514196
2020-08-11,1850.920516828816,-25983.55333967791,haSzqpVIZi,-19179.811617818552,PwDUESIwhw,14033.946461056867,4249864968292199163,BUzvAXYxuv,4656.053040343704,-25205.859323018092
1998-04-28,2053.2874908003773,14105.707338357619,AAAnynpsZl,21188.82381213331,DltJxHxdii,31619.901862459512,-2252698079803299860,MBmTwbJtGu,16341.267609745468,20323.29141177036
1999-10-19,-28955.12551923088,-16038.029154274289,IOGdEKnhhr,-18391.73765500995,kzJBEkugbD,935.7305775541352,-4805315405622218934,aQjfmxYhOF,1409.5197675167137,-28418.290638378763
1982-08-26,25074.042389491246,-25858.756751134144,ZphcHTaHLi,24417.0439173042,RWFhajuDzn,-4491.225264316708,-898696505384243181,TCZFqZgMOd,-26164.068803815437,30260.561649557687
1996-10-05,-22686.684329200893,26503.93285957345,engyjtZtoh,27407.216495968725,IaDXuEMgRG,-5907.700527113804,-2008561752085118666,oUsfXzfolg,14674.020716854078,-20293.510981833602
1970-08-17,7107.114322038342,-2650.4860371849195,TzaTPjRdar,-32393.300054581992,FvEBjoAgXR,-27892.201355040048,2719581996056605475,oRorlQQpGS,22829.29475582365,-15315.203133303394
1984-09-27,-18209.80693291105,-18142.32958534877,ONYCIiOkxI,5685.420443915304,pRnxygNFix,-18128.62541382471,7793283472560085282,hKelThxnaj,-2069.9974519442817,26473.871621163213
1976-12-15,-7251.363549024567,-12990.733572083414,kNxkdvwQWx,11121.345302715225,dPGPPOaOFw,12558.767843804399,3413277880675056100,BeuFEFvlRJ,26523.111841695918,-4677.47129257371
1995-11-01,-14984.376818749337,22253.26511137273,QzLfkfZqel,19863.0616427503,DRKqBXjouf,-3288.329039372007,427540559547080227,WsSDPdUcGc,10722.583965413156,-7759.716324766628
1997-07-06,-29387.55977381037,-30377.044148407844,flJtBmwgos,2516.1316535536516,VGRcfnxKqO,-28248.7707512108,8181826095464832745,wsoFRKsvoQ,-8347.385989965049,14735.096991904042
2004-08-07,-28997.44051972607,15827.501887516559,VXLHKzOqFm,-5926.986916369494,MbPTTehlio,16214.78131522546,3101785315705190259,kKocwMlbiX,-24966.343063745262,-25947.488648648225
2019-02-06,29519.172862386982,-25313.672743788666,SZBDYSKEuR,25753.86683784465,qPoYmlFHFg,9092.974723185085,5030335017198916259,HbzjVGsVyU,8097.246057350448,6703.399310406666
1996-10-07,-31609.7760294293,-27219.96541387566,SkNsgqebdn,21156.694475435535,esvBUzeGoe,6165.058121485696,6557679243291633107,fKCtVRdAvF,6407.739472412956,22705.725216209827
2012-10-29,-24548.98402273751,1496.2476915197876,jCWrAElegf,-28482.47076659524,vFhsprmSKl,3612.256606462999,471271747630324049,kySXmnxdrZ,3348.6065580437003,-27664.39110202798
1996-10-07,-14794.679681383715,5408.482227748039,TntQCgZeIK,27647.06501640388,SfIaHZzbBt,16525.595281687118,2334771925642679196,icubmMzCbm,13004.875325711175,30514.0830487687
2004-08-07,-21665.482544947125,32679.337782171275,qUsXlTIcUx,-31640.15762054815,cBvwpYuHcp,18291.771692633887,4726751541241173753,ufbkKSlcKl,-7238.969610353071,2363.8744494106813
2017-05-09,1437.1948422148705,-21048.800440682655,pDPNujOPZC,-3170.9970799048856,lIJPTEjLyq,3624.88110837369,-1290730212503375955,aGKOWifqzJ,-30517.676449272625,-30810.571434815756
2002-09-06,-31730.45621400118,13279.718318974588,apGPHOKMmd,-28656.489781491568,eHrFqTsfHC,-1884.7448756703914,-9130353758441861532,BoXxsvUTEe,21801.21847044519,-23685.459788218763
2016-09-18,13358.258939511976,-21064.2139808657,aPhTBqlCeV,-1957.0307722792234,oZeswJocxi,-25019.270711434034,-6715191325771181785,SfISKrUtLH,17574.263241169487,-8260.223988906224
1990-03-03,17754.87376796755,-13836.639983347104,sHojMyhUqY,24300.711042598694,ghurevjYUD,-4331.660934717636,-1109915395055124986,IwkEAQSmBC,-22259.632032317015,-13645.030686033097
2015-08-13,28240.27894538707,27747.37870736754,WkYJQSxhZi,31084.372895533845,hUqBzChIjf,26728.27840715642,6863550812705205452,OkXINRShok,-2941.5706724966567,-6355.7485926703885
1988-02-15,-9182.240239445275,12677.61430935254,vqGhRUCLHV,-11275.278200032875,ZuDdlzncqs,17204.298216403247,-1529184234460892250,WneBFVrYss,-4370.48422402152,-30240.874334338412
1970-02-22,18870.133105560406,-22516.753234280397,PoWCMfnjGw,-4889.1356064212005,GCygpSacJT,-8087.210668555168,5075368035167295043,jJaEjSAJXD,-2213.8134101940977,24055.889312314797
2003-04-29,-5469.474100485253,-20302.76404886627,VZbCyRsOUc,-21764.34466943961,WxpNYXFPJK,25375.260608807326,-7083902664710822767,rMexOtAndA,-7922.986591603176,-21197.47588654978
1970-02-22,-25995.153775197883,8157.522648657633,tZHKXgiWbl,-4250.834785195511,XpgYMMgkQU,23021.55922105187,7611555804293397109,lMTUKvgwNl,-29996.472576656855,-30890.33625130894
1999-11-15,-13794.78113571317,-22138.877953152456,MWJdvZMtjL,6697.092571519902,JCuxlAzjtr,11153.966093690417,7164107905581544048,xEuPQsUVwo,-28197.936147038843,-6281.8947995614435
2012-10-29,19254.040854751172,14465.923507275054,jvmlqvmCtZ,-5463.870791115351,rxXUScDigE,9028.052819618493,-5747379250840571007,AjuoZmRQno,29464.430362293257,-19948.360956157645
2016-01-23,20765.72816900786,4401.774378321197,QkqGfjNYti,-22896.55018194204,mNqkbxNCez,21869.473974259414,2150009610515937477,UZTiGYZalV,30953.3282519592,-18321.622210506815
1985-02-01,29460.83194062488,7823.809411718772,OftwkozyRG,1046.9658834588613,czAjAWimzi,29811.560219851573,3604175188907656218,qvwbQccBVk,-10624.011239910165,-22383.95830653659
2005-06-13,-24256.201758580737,-16443.09859853858,cnuMiHRXxB,-374.8590314822482,PzdMtXcCnn,-21993.225763944167,-8777729831747466324,JBAPdokcJX,-7114.654975471372,15314.541973832069
1998-04-28,-28256.86889123503,20520.211752716183,PgWtifHGfc,-1439.5754394227665,dTffBSfIBn,23878.169292306276,-2542735388730328680,ksJUBziiwo,-21788.860749702977,-19133.842796055444
2006-11-04,21071.545922490877,-14867.224673277162,DzCLpStbnp,15969.528609995048,nTqWLfSpEd,13097.108314498191,-8978941610907038501,LQegoCfeKq,-29406.262191578055,20306.514107711402
1996-07-11,2830.59185730699,-22365.566111802513,qwzSoOZksK,-9984.230059362499,nOhaPmymfI,10512.0689390392,894186132336324923,xhPnDyAJxO,-5682.379192141005,17418.565476316166
1999-11-15,-4246.805698034881,17184.153942537087,VpuKIoUMmU,-27084.720864698313,qTvSuvdaXP,-26147.87880039861,5864609332308462104,spTvTDebjY,-6883.041013625922,4833.19405241535
1972-01-31,17077.957323978095,-799.074771834154,AJrZYcsEQB,-31909.443303989276,mEmHTCxhys,-17292.79563867631,4928002447818545864,cIhgkZLERt,-1642.1252899038807,-31059.93915820071
1999-11-15,-29769.067419435312,817.6017781832185,HYuWLlUYVA,29797.902653116107,wADqTRhLlw,10298.620864665498,-2836936505486025285,zEmLVUXNvj,-31252.307698093635,2291.2860823330248
2015-11-25,2193.1907150934326,30011.859157431023,FSavoahoVo,-7600.407871061668,PraTOWyWWq,-14357.533544626995,5554746078887307039,KEPrvjxCas,-12380.788068687129,-7572.682669114443
1985-02-01,-11483.77010981673,-17388.89137327008,SOyckkZRoR,-18024.647242570587,aonmIgAzIF,7986.849074572407,-7805967804260998723,wzPbBDaONo,21313.30719529224,5964.8996999414785
2014-05-05,-5120.51957791921,14367.454287540033,AqzWEPgjmc,11150.85852518306,GMHyhkwfvc,27033.14629166851,-7732866395892914573,ffRwMKUhQs,-26895.658977812443,-13518.899169408576
1971-12-06,-25871.342119322413,18964.88692572871,ecNvPLWZOt,1108.1646639536355,rYaLiOnVQu,29681.547014023872,-6883501771123187773,TXVLxXLVEs,-2415.419172402679,21837.150924944894
2014-03-15,19998.88867461147,10943.977611766386,mbqUHgIZQe,4520.854715733256,WEpPhvbvLN,29897.670161663766,6582826283433696236,QPCYvOfvrw,-11129.452642872478,-2156.5369988549323
1971-06-19,-30820.849030086392,2417.3251519944697,NMQPFkKqLs,6141.487473655563,figrBmOhKZ,25359.955244808178,-5349764630361972576,PEapAjBNwy,28051.827005018495,9897.988161430021
2003-09-28,-19801.161306508286,-7094.114482636765,uTYdcLYqjj,9718.504147884592,iUoOpBIMIi,20074.89757291934,7693236432624674600,cpRZiczVVt,20385.608524850486,-29645.56337827116
2018-05-25,-27558.291884753206,-26851.074163715093,vZDijQRseX,23304.111194782316,xVasAEcrKi,-22178.961819704185,-6538908052438979637,SxgbqvDyEG,18605.043721874834,-6444.373150664568
2003-03-14,23604.474881380465,19979.265782045735,lZLOMiUTXo,-24242.129912406926,ZUlQVqZvSt,13665.64799295463,2539050407841162639,sdailnWlKG,2811.086873058836,-20694.971612177364
2010-03-25,-9801.058230066159,-18685.368870026374,jzVgQpZDrV,-24425.68812380273,LfCkcemgYh,10085.48653390133,7647121320847649321,FURrbezVfp,-19242.662661190505,20154.260862543273
2003-09-19,-4180.433695767309,-6020.071806487639,magFzXkZAb,22412.641616026955,TxKRCuDjwa,21337.002841885012,-2168260348200647779,EnQQRKXvYx,18992.67585627546,-20208.318873002154
2002-02-19,-18638.0301205824,28886.631456012463,OpkwEiPjzf,16026.328303155127,XbXcyVUbBP,-16689.939259149472,181300169760897218,GaqmUNHGzl,6562.420949731328,-23719.253733911337
1972-05-08,20288.87286724317,-27111.944995509763,aEeDsBUsyN,-21015.294996968307,EGLXzGiVaA,13205.249774651264,-5963873848519700911,lMxlmcuIso,32423.623810309662,32580.499050199167
1974-04-18,-24451.872904089556,27312.134138878093,ejOSKBCbvN,24987.50404764278,qJDTFHZxpe,-26070.26048840849,-4873781822262813570,TEUOuoBXZl,8442.711727070666,-19850.963832853573
2005-06-13,29470.493634794,32629.509374303776,nlwDlCCNqR,-3288.4457997987297,yyKbTpxHkj,17326.291760077595,8815786519787599104,SaGMvKMfkz,-29486.037273703325,-24823.840135044153
1971-07-09,15410.432686700053,-4804.19748018682,muVRyWGKQR,403.74248946021874,EFPAvwvpPb,20193.651710264006,-2772954348722288806,GkxsOExQJd,-26573.515434067795,-13619.521424655932
2015-11-25,-252.15337538755296,3683.2574470759578,bdUeUVcFBa,11308.655606428621,zkrYiPNqdl,-27223.864619843316,1887255124043643245,wiECvGfdpz,12573.285592863227,-11798.363031964716
1978-01-09,25306.25984482424,-12314.715926303574,TIyGUTsOOP,-10102.958138211721,ZszjWVeRJt,-5178.1449389315185,-6391978054769030904,kqAgZxWccH,-7256.8891767175055,-7477.046717583378
2018-05-25,20195.35585904409,8885.223511951726,kKBKZBgfWN,-19592.56223714261,cZthINLhXT,-3201.4066687905083,-4227363789234673991,XWpTqWdeKW,20949.018996508057,-1432.486295829437
1975-11-20,-2774.6227728210224,8215.196443921022,QXjpQVeTFX,29544.758780134485,RHFCxuArbq,17879.741918285334,5723887093984399680,SYcdycYzyJ,-4537.311027038956,-20089.296098135823
2015-08-13,-18840.8191314959,-16837.146227721754,aklYWaAHmS,12965.275426105556,AlOoRidQjG,9355.346897542273,6595293956187892591,tCFrcMxREk,22158.94323194165,-31030.779045102354
2015-03-03,12386.07569524665,-5112.579533489197,GiVfQvksdJ,8420.381935469555,uENMlOImeR,26153.604087050015,-98834125636894501,nUHVsJWSqJ,7904.228217233177,29729.533354111685
1986-07-09,22214.87530336966,-15330.488090866653,ocPbBPzffZ,-16824.835669260327,HgMfxCGqpd,-27847.190944522314,-1480791408096796584,SUxffUVchr,24969.183598089192,-9089.101763250734
2012-10-29,31998.060829959646,-21123.118145343746,bvRxcCFZJp,26008.730622930805,DLOJLQbsPE,-16693.91647455194,-3686998789300015645,PKxxsRIJUO,-12527.591923653797,11749.272061714286
1985-11-11,27564.900412366616,-28937.614087290025,NcBrAvCBew,-21147.501750086678,ztfJztVjHn,-23796.848836488618,2610221111135113952,JXyAEtMOEG,29384.85394393712,-4550.368504883148
1994-12-25,-2068.54534157849,18861.34570590122,gKTHhkJGDM,-16492.678276851922,AnfQIydEXF,-29292.210708811144,506169189276653324,BbMRHIaoqE,-4262.873818661803,-4468.930191192735
1998-09-22,-20799.111809243746,19213.602201641697,oednpxzoXm,-19939.22794773356,AcZKoppqoO,-31418.039454364658,8688379947145548226,ZTxkQQIHOp,16942.244438399688,24884.736701378446
1999-06-14,-27908.723306753913,-20546.235474303623,bfiIPhKxGF,-831.504670878928,QQrNKHtVRX,20745.77095682094,-913631123653592200,JsLphoBBYf,-4154.230338678143,-11897.199742509536
1986-07-09,11137.129794214456,-2518.2456568929238,vrPYEaaegK,30921.95217421157,FmopFyZnGr,8798.586576742438,4606113973827987362,KksPHapcEc,-8999.540064986,-22325.845719205656
2020-03-27,-10864.570159571711,-6612.5135797822995,KTfRfQgprB,-26949.833490983856,BeKkozwyQR,-843.4512833764752,8366522411753533073,GEHdrXrPvO,1238.830278840295,11172.213434869505
1985-07-26,8074.715980294665,16866.77161291029,VMEuWcXlCO,-24676.984421871708,qnfqBbTGrw,-2006.8023557588972,5591777651527053811,euRvrCOign,25710.25783895335,26786.817014395383
2003-03-14,-874.5107342172423,8864.252578925769,ARlpOSLHOz,23399.68477536985,RaCwJSLtZJ,27935.451730837078,2607295498634233382,fNgreFXavY,11690.930702829677,24054.843640661817
